sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
12944,32,1,1000.144,1001.21869,-1074.68907,-1074.68907,-1068.49036,1000.15021,6.20751953,10,20,40,80
12945,32,1,1000.145,1001.21869,-1073.68907,-1073.68907,-1070.31042,1000.14838,3.37646484,10,20,40,80
12947,32,1,1000.147,1001.21869,-1071.68907,-1071.68907,-1070.51465,1000.14819,1.19335937,10,20,40,80
12948,32,1,1000.148,1001.21869,-1070.68907,-1070.68907,-1069.5033,1000.14917,1.16992187,10,20,40,80
12952,32,1,1000.152,1001.21869,-1066.68907,-1066.68907,-1063.13586,1000.15558,3.57861328,10,20,40,80
12953,32,1,1000.153,1001.21869,-1065.68907,-1065.68907,-1062.91614,1000.15576,2.76171875,10,20,40,80
12954,32,1,1000.154,1001.23743,-1083.43813,-1083.43813,-1071.16211,1000.16626,12.2597656,10,20,40,80
12957,32,1,1000.157,1001.23743,-1080.43813,-1080.43813,-1075.73804,1000.16168,4.68212891,10,20,40,80
12958,32,1,1000.158,1001.23743,-1079.43813,-1079.43813,-1075.99524,1000.16144,3.43798828,10,20,40,80
12962,32,1,1000.162,1001.23743,-1075.43813,-1075.43813,-1069.42932,1000.16797,5.96875,10,20,40,80
12964,32,1,1000.164,1001.23743,-1073.43813,-1073.43813,-1069.84497,1000.1676,3.60253906,10,20,40,80
12965,32,1,1000.165,1001.23743,-1072.43813,-1072.43813,-1071.78821,1000.16565,0.649414063,10,20,40,80
12966,32,1,1000.166,1001.23743,-1071.43813,-1071.43813,-1072.06274,1000.16534,-0.655761719,10,20,40,80
12967,32,1,1000.167,1001.23743,-1070.43813,-1070.43813,-1075.09924,1000.16235,-4.64648438,10,20,40,80
12970,32,1,1000.17,1001.25616,-1086.18719,-1086.18719,-1089.08936,1000.16705,-2.94677734,10,20,40,80
12974,32,1,1000.174,1001.25616,-1082.18719,-1082.18719,-1075.88379,1000.1803,6.29785156,10,20,40,80
12977,32,1,1000.177,1001.25616,-1079.18719,-1079.18719,-1070.74207,1000.18542,8.42480469,10,20,40,80
12979,32,1,1000.179,1001.25616,-1077.18719,-1077.18719,-1077.88611,1000.17828,-0.716308594,10,20,40,80
12981,32,1,1000.181,1001.25616,-1075.18719,-1075.18719,-1077.55005,1000.17859,-2.41113281,10,20,40,80
12982,32,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1074.1665,1000.18201,0.00683593748,10,20,40,80
12984,32,1,1000.184,1001.25616,-1072.18719,-1072.18719,-1067.18396,1000.18896,4.96484375,10,20,40,80
12985,32,1,1000.185,1001.25616,-1071.18719,-1071.18719,-1068.57898,1000.18756,2.56103516,10,20,40,80
12987,32,1,1000.187,1001.25616,-1069.18719,-1069.18719,-1069.20447,1000.18695,-0.0493164063,10,20,40,80
12989,32,1,1000.189,1001.25616,-1067.18719,-1067.18719,-1069.3667,1000.18677,-2.23242187,10,20,40,80
12992,32,1,1000.192,1001.27496,-1082.93625,-1082.93625,-1081.68787,1000.1933,1.29833984,10,20,40,80
12999,32,1,1000.199,1001.27496,-1075.93625,-1075.93625,-1094.64197,1000.1803,-18.7021484,10,20,40,80
13000,32,1,1000.2,1001.27496,-1074.93625,-1074.93625,-1092.25232,1000.18274,-17.2607422,10,20,40,80
13003,32,1,1000.203,1001.27496,-1071.93625,-1071.93625,-1076.13806,1000.19885,-4.14746094,10,20,40,80
13004,32,1,1000.204,1001.27496,-1070.93625,-1070.93625,-1072.40173,1000.20258,-1.42431641,10,20,40,80
13006,32,1,1000.206,1001.27496,-1068.93625,-1068.93625,-1070.83533,1000.2041,-1.8984375,10,20,40,80
13007,32,1,1000.207,1001.27496,-1067.93625,-1067.93625,-1071.0094,1000.20398,-3.02050781,10,20,40,80
13008,32,1,1000.208,1001.27496,-1066.93625,-1066.93625,-1069.81482,1000.20514,-2.86083984,10,20,40,80
13010,32,1,1000.21,1001.2937,-1083.68532,-1083.68532,-1076.30737,1000.21741,7.40722656,10,20,40,80
13016,32,1,1000.216,1001.2937,-1077.68532,-1077.68532,-1080.55334,1000.21313,-2.86523438,10,20,40,80
13019,32,1,1000.219,1001.2937,-1074.68532,-1074.68532,-1079.17456,1000.21454,-4.46142578,10,20,40,80
13020,32,1,1000.22,1001.2937,-1073.68532,-1073.68532,-1078.72925,1000.21497,-5.03417969,10,20,40,80
13023,32,1,1000.223,1001.2937,-1070.68532,-1070.68532,-1083.5968,1000.21008,-12.9169922,10,20,40,80
13025,32,1,1000.225,1001.2937,-1068.68532,-1068.68532,-1074.30212,1000.21942,-5.57861328,10,20,40,80
13032,32,1,1000.232,1001.31244,-1080.43438,-1080.43438,-1080.03418,1000.23242,0.421875,10,20,40,80
13034,32,1,1000.234,1001.31244,-1078.43438,-1078.43438,-1085.85596,1000.22656,-7.4375,10,20,40,80
13035,32,1,1000.235,1001.31244,-1077.43438,-1077.43438,-1088.32861,1000.22412,-10.8789063,10,20,40,80
13040,32,1,1000.24,1001.31244,-1072.43438,-1072.43438,-1084.5509,1000.22791,-12.0947266,10,20,40,80
13042,32,1,1000.242,1001.31244,-1070.43438,-1070.43438,-1084.88367,1000.22754,-14.4609375,10,20,40,80
13045,32,1,1000.245,1001.33118,-1086.18344,-1086.18344,-1082.44275,1000.24872,3.71826172,10,20,40,80
13046,32,1,1000.246,1001.33118,-1085.18344,-1085.18344,-1081.77124,1000.24939,3.38964844,10,20,40,80
13049,32,1,1000.249,1001.33118,-1082.18344,-1082.18344,-1083.28943,1000.24786,-1.13623047,10,20,40,80
13051,32,1,1000.251,1001.33118,-1080.18344,-1080.18344,-1084.41113,1000.24677,-4.23486328,10,20,40,80
13058,32,1,1000.258,1001.33118,-1073.18344,-1073.18344,-1078.11951,1000.25305,-4.94824219,10,20,40,80
13059,32,1,1000.259,1001.33118,-1072.18344,-1072.18344,-1076.28638,1000.25488,-4.1171875,10,20,40,80
13060,32,1,1000.26,1001.33118,-1071.18344,-1071.18344,-1071.63794,1000.25952,-0.478515625,10,20,40,80
13064,32,1,1000.264,1001.33118,-1067.18344,-1067.18344,-1067.09583,1000.2641,0.0991210937,10,20,40,80
13067,32,1,1000.267,1001.34991,-1082.9325,-1082.9325,-1077.41626,1000.27252,5.52197266,10,20,40,80
13070,32,1,1000.27,1001.34991,-1079.9325,-1079.9325,-1082.58386,1000.26733,-2.66601562,10,20,40,80
13073,32,1,1000.273,1001.34991,-1076.9325,-1076.9325,-1082.76123,1000.26715,-5.84912109,10,20,40,80
13074,32,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1079.7356,1000.2702,-3.79736328,10,20,40,80
13075,32,1,1000.275,1001.34991,-1074.9325,-1074.9325,-1078.36414,1000.27155,-3.45458984,10,20,40,80
13078,32,1,1000.278,1001.34991,-1071.9325,-1071.9325,-1075.97974,1000.27393,-4.07421875,10,20,40,80
13079,32,1,1000.279,1001.34991,-1070.9325,-1070.9325,-1076.48413,1000.27344,-5.5625,10,20,40,80
13081,32,1,1000.281,1001.34991,-1068.9325,-1068.9325,-1075.18359,1000.27472,-6.28076172,10,20,40,80
13082,32,1,1000.282,1001.34991,-1067.9325,-1067.9325,-1072.79065,1000.2771,-4.90039063,10,20,40,80
13083,32,1,1000.283,1001.34991,-1066.9325,-1066.9325,-1071.42285,1000.2785,-4.49658203,10,20,40,80
13090,32,1,1000.29,1001.36865,-1078.68157,-1078.68157,-1073.89612,1000.29474,4.73876953,10,20,40,80
13092,32,1,1000.292,1001.36865,-1076.68157,-1076.68157,-1070.36658,1000.29828,6.27880859,10,20,40,80
13096,32,1,1000.296,1001.36865,-1072.68157,-1072.68157,-1079.88953,1000.28876,-7.24267578,10,20,40,80
13097,32,1,1000.297,1001.36865,-1071.68157,-1071.68157,-1077.95422,1000.29071,-6.28955078,10,20,40,80
13099,32,1,1000.299,1001.36865,-1069.68157,-1069.68157,-1069.8291,1000.29883,-0.171875,10,20,40,80
13100,32,1,1000.3,1001.36865,-1068.68157,-1068.68157,-1069.92969,1000.29871,-1.29394531,10,20,40,80
13101,32,1,1000.301,1001.36865,-1067.68157,-1067.68157,-1069.54517,1000.29913,-1.86669922,10,20,40,80
13102,32,1,1000.302,1001.38745,-1085.43063,-1085.43063,-1073.1106,1000.31433,12.3310547,10,20,40,80
13103,32,1,1000.303,1001.38745,-1084.43063,-1084.43063,-1074.22986,1000.31323,10.2324219,10,20,40,80
13104,32,1,1000.304,1001.38745,-1083.43063,-1083.43063,-1074.92908,1000.3125,8.5,10,20,40,80
13105,32,1,1000.305,1001.38745,-1082.43063,-1082.43063,-1074.81592,1000.31262,7.62207031,10,20,40,80
13106,32,1,1000.306,1001.38745,-1081.43063,-1081.43063,-1076.0575,1000.3114,5.40136719,10,20,40,80
13107,32,1,1000.307,1001.38745,-1080.43063,-1080.43063,-1076.24902,1000.31122,4.21826172,10,20,40,80
13109,32,1,1000.309,1001.38745,-1078.43063,-1078.43063,-1081.80627,1000.30566,-3.3359375,10,20,40,80
13111,32,1,1000.311,1001.38745,-1076.43063,-1076.43063,-1079.19568,1000.30823,-2.77246094,10,20,40,80
13121,32,1,1000.321,1001.40619,-1085.17969,-1085.17969,-1077.9137,1000.32825,7.24707031,10,20,40,80
13127,32,1,1000.327,1001.40619,-1079.17969,-1079.17969,-1077.93921,1000.32825,1.24707031,10,20,40,80
13128,32,1,1000.328,1001.40619,-1078.17969,-1078.17969,-1077.31458,1000.32886,0.857421875,10,20,40,80
13129,32,1,1000.329,1001.40619,-1077.17969,-1077.17969,-1077.34412,1000.32886,-0.142578125,10,20,40,80
13130,32,1,1000.33,1001.40619,-1076.17969,-1076.17969,-1075.04883,1000.33112,1.11572266,10,20,40,80
13135,32,1,1000.335,1001.40619,-1071.17969,-1071.17969,-1068.05127,1000.33813,3.13476562,10,20,40,80
13137,32,1,1000.337,1001.40619,-1069.17969,-1069.17969,-1060.72742,1000.34546,8.45898438,10,20,40,80
13142,32,1,1000.342,1001.42493,-1082.92875,-1082.92875,-1069.9165,1000.35498,12.9804688,10,20,40,80
13151,32,1,1000.351,1001.42493,-1073.92875,-1073.92875,-1077.66528,1000.34729,-3.70996094,10,20,40,80
13153,32,1,1000.353,1001.42493,-1071.92875,-1071.92875,-1073.1936,1000.35175,-1.25439453,10,20,40,80
13156,32,1,1000.356,1001.42493,-1068.92875,-1068.92875,-1069.87317,1000.35504,-0.958496094,10,20,40,80
13158,32,1,1000.358,1001.42493,-1066.92875,-1066.92875,-1068.31799,1000.35663,-1.37158203,10,20,40,80
13162,32,1,1000.362,1001.44366,-1081.67782,-1081.67782,-1090.14734,1000.35352,-8.484375,10,20,40,80
13163,32,1,1000.363,1001.44366,-1080.67782,-1080.67782,-1088.47778,1000.35516,-7.83642578,10,20,40,80
13168,32,1,1000.368,1001.44366,-1075.67782,-1075.67782,-1068.37854,1000.37531,7.30517578,10,20,40,80
13171,32,1,1000.371,1001.44366,-1072.67782,-1072.67782,-1062.40503,1000.38129,10.2866211,10,20,40,80
13172,32,1,1000.372,1001.44366,-1071.67782,-1071.67782,-1068.73425,1000.37494,2.93896484,10,20,40,80
13173,32,1,1000.373,1001.44366,-1070.67782,-1070.67782,-1073.03064,1000.37061,-2.39453125,10,20,40,80
13176,32,1,1000.376,1001.44366,-1067.67782,-1067.67782,-1078.79321,1000.36487,-11.1318359,10,20,40,80
13177,32,1,1000.377,1001.4624,-1085.42688,-1085.42688,-1088.02417,1000.37439,-2.61035156,10,20,40,80
13178,32,1,1000.378,1001.4624,-1084.42688,-1084.42688,-1090.6637,1000.37177,-6.23486328,10,20,40,80
13179,32,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1093.46143,1000.36896,-10.0424805,10,20,40,80
13182,32,1,1000.382,1001.4624,-1080.42688,-1080.42688,-1093.09949,1000.36932,-12.6762695,10,20,40,80
13183,32,1,1000.383,1001.4624,-1079.42688,-1079.42688,-1089.48022,1000.37292,-10.0751953,10,20,40,80
13184,32,1,1000.384,1001.4624,-1078.42688,-1078.42688,-1087.29578,1000.37512,-8.87792969,10,20,40,80
13189,32,1,1000.389,1001.4624,-1073.42688,-1073.42688,-1076.32739,1000.38605,-2.95263672,10,20,40,80
13192,32,1,1000.392,1001.4624,-1070.42688,-1070.42688,-1078.82288,1000.38361,-8.39404297,10,20,40,80
13193,32,1,1000.393,1001.4624,-1069.42688,-1069.42688,-1080.38831,1000.38202,-10.980957,10,20,40,80
13194,32,1,1000.394,1001.4624,-1068.42688,-1068.42688,-1081.36609,1000.38104,-12.9575195,10,20,40,80
13196,32,1,1000.396,1001.4812,-1085.17594,-1085.17594,-1084.04761,1000.39716,1.15576172,10,20,40,80
13197,32,1,1000.397,1001.4812,-1084.17594,-1084.17594,-1081.85999,1000.39935,2.35302734,10,20,40,80
13198,32,1,1000.398,1001.4812,-1083.17594,-1083.17594,-1083.27686,1000.39795,-0.05078125,10,20,40,80
13199,32,1,1000.399,1001.4812,-1082.17594,-1082.17594,-1084.74463,1000.39648,-2.515625,10,20,40,80
14401,36,1,1000.001,1001.08746,-1086.44563,-1086.44563,-1081.40222,1000.00604,5.04248047,10,20,40,80
14403,36,1,1000.003,1001.08746,-1084.44563,-1084.44563,-1081.4635,1000.00598,2.98144531,10,20,40,80
14405,36,1,1000.005,1001.08746,-1082.44563,-1082.44563,-1079.01538,1000.00842,3.42285156,10,20,40,80
14406,36,1,1000.006,1001.08746,-1081.44563,-1081.44563,-1078.5946,1000.00885,2.85009766,10,20,40,80
14408,36,1,1000.008,1001.08746,-1079.44563,-1079.44563,-1081.0968,1000.00635,-1.65234375,10,20,40,80
14409,36,1,1000.009,1001.08746,-1078.44563,-1078.44563,-1082.01184,1000.00543,-3.56787109,10,20,40,80
14410,36,1,1000.01,1001.08746,-1077.44563,-1077.44563,-1082.76562,1000.0047,-5.30029297,10,20,40,80
14411,36,1,1000.011,1001.08746,-1076.44563,-1076.44563,-1081.49097,1000.00598,-5.01855469,10,20,40,80
14412,36,1,1000.012,1001.08746,-1075.44563,-1075.44563,-1078.67725,1000.00879,-3.2109375,10,20,40,80
14414,36,1,1000.014,1001.1062,-1092.19469,-1092.19469,-1079.92725,1000.02625,12.2451172,10,20,40,80
14415,36,1,1000.015,1001.1062,-1091.19469,-1091.19469,-1079.25293,1000.02698,11.9775391,10,20,40,80
14417,36,1,1000.017,1001.1062,-1089.19469,-1089.19469,-1085.00708,1000.02118,4.17919922,10,20,40,80
14419,36,1,1000.019,1001.1062,-1087.19469,-1087.19469,-1089.4248,1000.01678,-2.21533203,10,20,40,80
14421,36,1,1000.021,1001.1062,-1085.19469,-1085.19469,-1087.72449,1000.01849,-2.50634766,10,20,40,80
14425,36,1,1000.025,1001.1062,-1081.19469,-1081.19469,-1079.79443,1000.02643,1.42822266,10,20,40,80
14429,36,1,1000.029,1001.1062,-1077.19469,-1077.19469,-1078.18457,1000.02802,-0.984863281,10,20,40,80
14432,36,1,1000.032,1001.12494,-1092.94375,-1092.94375,-1088.77686,1000.03613,4.1328125,10,20,40,80
14433,36,1,1000.033,1001.12494,-1091.94375,-1091.94375,-1091.91943,1000.03302,0.0200195312,10,20,40,80
14436,36,1,1000.036,1001.12494,-1088.94375,-1088.94375,-1097.73962,1000.02722,-8.77832031,10,20,40,80
14438,36,1,1000.038,1001.12494,-1086.94375,-1086.94375,-1093.74231,1000.03119,-6.81103516,10,20,40,80
14439,36,1,1000.039,1001.12494,-1085.94375,-1085.94375,-1091.35034,1000.03357,-5.43066406,10,20,40,80
14440,36,1,1000.04,1001.12494,-1084.94375,-1084.94375,-1089.3717,1000.03558,-4.41650391,10,20,40,80
14441,36,1,1000.041,1001.12494,-1083.94375,-1083.94375,-1088.39648,1000.03656,-4.43994141,10,20,40,80
14444,36,1,1000.044,1001.12494,-1080.94375,-1080.94375,-1084.92297,1000.04004,-3.9609375,10,20,40,80
14447,36,1,1000.047,1001.12494,-1077.94375,-1077.94375,-1078.50281,1000.04645,-0.552246094,10,20,40,80
14448,36,1,1000.048,1001.12494,-1076.94375,-1076.94375,-1078.46655,1000.04645,-1.55224609,10,20,40,80
14452,36,1,1000.052,1001.12494,-1072.94375,-1072.94375,-1077.89966,1000.04706,-4.94189453,10,20,40,80
14453,36,1,1000.053,1001.14368,-1090.69282,-1090.69282,-1084.56982,1000.05908,6.08203125,10,20,40,80
14454,36,1,1000.054,1001.14368,-1089.69282,-1089.69282,-1087.8468,1000.05585,1.84716797,10,20,40,80
14455,36,1,1000.055,1001.14368,-1088.69282,-1088.69282,-1089.79016,1000.05389,-1.10595703,10,20,40,80
14456,36,1,1000.056,1001.14368,-1087.69282,-1087.69282,-1090.77625,1000.05292,-3.08251953,10,20,40,80
14458,36,1,1000.058,1001.14368,-1085.69282,-1085.69282,-1085.95422,1000.05774,-0.260742187,10,20,40,80
14459,36,1,1000.059,1001.14368,-1084.69282,-1084.69282,-1083.51221,1000.06018,1.18066406,10,20,40,80
14462,36,1,1000.062,1001.14368,-1081.69282,-1081.69282,-1082.70435,1000.06097,-1.02587891,10,20,40,80
14463,36,1,1000.063,1001.14368,-1080.69282,-1080.69282,-1084.38306,1000.05927,-3.73486328,10,20,40,80
14464,36,1,1000.064,1001.14368,-1079.69282,-1079.69282,-1082.44531,1000.06122,-2.78173828,10,20,40,80
14466,36,1,1000.066,1001.14368,-1077.69282,-1077.69282,-1077.85437,1000.0658,-0.204101563,10,20,40,80
14467,36,1,1000.067,1001.14368,-1076.69282,-1076.69282,-1075.2301,1000.06842,1.42041016,10,20,40,80
14475,36,1,1000.075,1001.16241,-1087.44188,-1087.44188,-1087.67981,1000.07471,-0.29296875,10,20,40,80
14477,36,1,1000.077,1001.16241,-1085.44188,-1085.44188,-1090.44751,1000.07196,-5.03955078,10,20,40,80
14479,36,1,1000.079,1001.16241,-1083.44188,-1083.44188,-1091.12683,1000.07129,-7.7109375,10,20,40,80
14482,36,1,1000.082,1001.16241,-1080.44188,-1080.44188,-1085.27148,1000.07715,-4.8515625,10,20,40,80
14484,36,1,1000.084,1001.16241,-1078.44188,-1078.44188,-1079.51196,1000.08289,-1.11425781,10,20,40,80
14487,36,1,1000.087,1001.16241,-1075.44188,-1075.44188,-1076.76843,1000.08563,-1.36767578,10,20,40,80
14488,36,1,1000.088,1001.16241,-1074.44188,-1074.44188,-1076.3811,1000.08606,-1.94042969,10,20,40,80
14491,36,1,1000.091,1001.18121,-1090.19094,-1090.19094,-1089.27258,1000.09192,0.918945312,10,20,40,80
14493,36,1,1000.093,1001.18121,-1088.19094,-1088.19094,-1088.63049,1000.09259,-0.409667969,10,20,40,80
14497,36,1,1000.097,1001.18121,-1084.19094,-1084.19094,-1085.38525,1000.09583,-1.17480469,10,20,40,80
14498,36,1,1000.098,1001.18121,-1083.19094,-1083.19094,-1085.08667,1000.09613,-1.86962891,10,20,40,80
14499,36,1,1000.099,1001.18121,-1082.19094,-1082.19094,-1084.95361,1000.09625,-2.74755859,10,20,40,80
14500,36,1,1000.1,1001.18121,-1081.19094,-1081.19094,-1082.73157,1000.09851,-1.48925781,10,20,40,80
14506,36,1,1000.106,1001.18121,-1075.19094,-1075.19094,-1083.19568,1000.09802,-7.97753906,10,20,40,80
14510,36,1,1000.11,1001.19995,-1089.94,-1089.94,-1087.33362,1000.11261,2.60986328,10,20,40,80
14513,36,1,1000.113,1001.19995,-1086.94,-1086.94,-1081.50562,1000.11847,5.46923828,10,20,40,80
14514,36,1,1000.114,1001.19995,-1085.94,-1085.94,-1080.04932,1000.11987,5.87304687,10,20,40,80
14517,36,1,1000.117,1001.19995,-1082.94,-1082.94,-1082.12183,1000.11786,0.858886719,10,20,40,80
14519,36,1,1000.119,1001.19995,-1080.94,-1080.94,-1082.37207,1000.11755,-1.44628906,10,20,40,80
14520,36,1,1000.12,1001.19995,-1079.94,-1079.94,-1082.79968,1000.11713,-2.87353516,10,20,40,80
14523,36,1,1000.123,1001.19995,-1076.94,-1076.94,-1081.68115,1000.11829,-4.71386719,10,20,40,80
14526,36,1,1000.126,1001.19995,-1073.94,-1073.94,-1078.79749,1000.12115,-4.84521484,10,20,40,80
14527,36,1,1000.127,1001.19995,-1072.94,-1072.94,-1079.69617,1000.12024,-6.76074219,10,20,40,80
14528,36,1,1000.128,1001.19995,-1071.94,-1071.94,-1077.93726,1000.12201,-5.99072266,10,20,40,80
14530,36,1,1000.13,1001.21869,-1088.68907,-1088.68907,-1084.15771,1000.13452,4.52148438,10,20,40,80
14534,36,1,1000.134,1001.21869,-1084.68907,-1084.68907,-1085.48328,1000.13318,-0.821289063,10,20,40,80
14536,36,1,1000.136,1001.21869,-1082.68907,-1082.68907,-1085.88965,1000.13281,-3.1875,10,20,40,80
14537,36,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1083.02783,1000.13568,-1.31884766,10,20,40,80
14538,36,1,1000.138,1001.21869,-1080.68907,-1080.68907,-1078.31836,1000.14038,2.38085937,10,20,40,80
14540,36,1,1000.14,1001.21869,-1078.68907,-1078.68907,-1075.61682,1000.14307,3.06640625,10,20,40,80
14541,36,1,1000.141,1001.21869,-1077.68907,-1077.68907,-1074.03882,1000.14465,3.65332031,10,20,40,80
14542,36,1,1000.142,1001.21869,-1076.68907,-1076.68907,-1074.14624,1000.14453,2.53125,10,20,40,80
14543,36,1,1000.143,1001.21869,-1075.68907,-1075.68907,-1075.32458,1000.14337,0.371582031,10,20,40,80
14544,36,1,1000.144,1001.21869,-1074.68907,-1074.68907,-1078.65442,1000.14001,-3.98535156,10,20,40,80
14545,36,1,1000.145,1001.21869,-1073.68907,-1073.68907,-1079.89441,1000.13879,-6.20605469,10,20,40,80
14552,36,1,1000.152,1001.23743,-1085.43813,-1085.43813,-1085.18994,1000.15222,0.221679687,10,20,40,80
14557,36,1,1000.157,1001.23743,-1080.43813,-1080.43813,-1085.18604,1000.15222,-4.77832031,10,20,40,80
14559,36,1,1000.159,1001.23743,-1078.43813,-1078.43813,-1082.38831,1000.15503,-3.97070312,10,20,40,80
14561,36,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1084.10022,1000.15332,-7.6796875,10,20,40,80
14563,36,1,1000.163,1001.25616,-1093.18719,-1093.18719,-1095.68921,1000.16046,-2.53857422,10,20,40,80
14569,36,1,1000.169,1001.25616,-1087.18719,-1087.18719,-1085.26147,1000.1709,1.8984375,10,20,40,80
14573,36,1,1000.173,1001.25616,-1083.18719,-1083.18719,-1080.01404,1000.17615,3.14746094,10,20,40,80
14574,36,1,1000.174,1001.25616,-1082.18719,-1082.18719,-1078.62402,1000.17755,3.55126953,10,20,40,80
14575,36,1,1000.175,1001.25616,-1081.18719,-1081.18719,-1077.50317,1000.17865,3.64990234,10,20,40,80
14577,36,1,1000.177,1001.25616,-1079.18719,-1079.18719,-1076.01819,1000.18018,3.17578125,10,20,40,80
14578,36,1,1000.178,1001.25616,-1078.18719,-1078.18719,-1076.26648,1000.17987,1.87060547,10,20,40,80
14581,36,1,1000.181,1001.25616,-1075.18719,-1075.18719,-1081.08533,1000.17505,-5.95117188,10,20,40,80
14582,36,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1082.12646,1000.17401,-7.98876953,10,20,40,80
14585,36,1,1000.185,1001.27496,-1089.93625,-1089.93625,-1091.10706,1000.18384,-1.16210937,10,20,40,80
14587,36,1,1000.187,1001.27496,-1087.93625,-1087.93625,-1090.96631,1000.18402,-2.97900391,10,20,40,80
14588,36,1,1000.188,1001.27496,-1086.93625,-1086.93625,-1090.00659,1000.18494,-3.06347656,10,20,40,80
14592,36,1,1000.192,1001.27496,-1082.93625,-1082.93625,-1083.99072,1000.19098,-1.02099609,10,20,40,80
14593,36,1,1000.193,1001.27496,-1081.93625,-1081.93625,-1083.66589,1000.19128,-1.71582031,10,20,40,80
14595,36,1,1000.195,1001.27496,-1079.93625,-1079.93625,-1084.26184,1000.19067,-4.32617188,10,20,40,80
14597,36,1,1000.197,1001.27496,-1077.93625,-1077.93625,-1082.36475,1000.19263,-4.37304688,10,20,40,80
14599,36,1,1000.199,1001.27496,-1075.93625,-1075.93625,-1076.70496,1000.19824,-0.7578125,10,20,40,80
14600,36,1,1000.2,1001.27496,-1074.93625,-1074.93625,-1078.02917,1000.19696,-3.03955078,10,20,40,80
14602,36,1,1000.202,1001.27496,-1072.93625,-1072.93625,-1084.96191,1000.19,-11.9975586,10,20,40,80
14603,36,1,1000.203,1001.2937,-1090.68532,-1090.68532,-1090.87683,1000.20282,-0.180175781,10,20,40,80
14604,36,1,1000.204,1001.2937,-1089.68532,-1089.68532,-1091.50378,1000.20221,-1.79052734,10,20,40,80
14605,36,1,1000.205,1001.2937,-1088.68532,-1088.68532,-1088.32532,1000.20538,0.383300781,10,20,40,80
14606,36,1,1000.206,1001.2937,-1087.68532,-1087.68532,-1086.29919,1000.2074,1.39746094,10,20,40,80
14609,36,1,1000.209,1001.2937,-1084.68532,-1084.68532,-1085.45557,1000.20825,-0.748046875,10,20,40,80
14611,36,1,1000.211,1001.2937,-1082.68532,-1082.68532,-1083.16064,1000.21051,-0.489746094,10,20,40,80
14614,36,1,1000.214,1001.2937,-1079.68532,-1079.68532,-1081.00049,1000.21271,-1.29248047,10,20,40,80
14616,36,1,1000.216,1001.2937,-1077.68532,-1077.68532,-1080.43347,1000.21326,-2.74316406,10,20,40,80
