sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
12929,32,1,1000.129,1001.19995,-1070.94,-1070.94,-1069.81384,1000.13013,1.12695312,10,20,40,80
12930,32,1,1000.13,1001.19995,-1069.94,-1069.94,-1069.26074,1000.13068,0.676269531,10,20,40,80
12932,32,1,1000.132,1001.19995,-1067.94,-1067.94,-1063.29871,1000.13666,4.65771484,10,20,40,80
12939,32,1,1000.139,1001.21869,-1079.68907,-1079.68907,-1065.30737,1000.15338,14.3813477,10,20,40,80
12940,32,1,1000.14,1001.21869,-1078.68907,-1078.68907,-1063.7981,1000.15491,14.9072266,10,20,40,80
12942,32,1,1000.142,1001.21869,-1076.68907,-1076.68907,-1069.34851,1000.14935,7.35302734,10,20,40,80
12943,32,1,1000.143,1001.21869,-1075.68907,-1075.68907,-1070.35535,1000.14832,5.31542969,10,20,40,80
12944,32,1,1000.144,1001.21869,-1074.68907,-1074.68907,-1072.05273,1000.14661,2.60644531,10,20,40,80
12945,32,1,1000.145,1001.21869,-1073.68907,-1073.68907,-1072.48572,1000.14618,1.17919922,10,20,40,80
12947,32,1,1000.147,1001.21869,-1071.68907,-1071.68907,-1071.54895,1000.14716,0.155761719,10,20,40,80
12948,32,1,1000.148,1001.21869,-1070.68907,-1070.68907,-1071.06641,1000.14764,-0.355957031,10,20,40,80
12952,32,1,1000.152,1001.21869,-1066.68907,-1066.68907,-1065.19617,1000.1535,1.50341797,10,20,40,80
12953,32,1,1000.153,1001.21869,-1065.68907,-1065.68907,-1062.59692,1000.15607,3.06689453,10,20,40,80
12954,32,1,1000.154,1001.23743,-1083.43813,-1083.43813,-1069.46692,1000.16797,13.96875,10,20,40,80
12957,32,1,1000.157,1001.23743,-1080.43813,-1080.43813,-1074.05737,1000.16339,6.39111328,10,20,40,80
12958,32,1,1000.158,1001.23743,-1079.43813,-1079.43813,-1074.50635,1000.1629,4.90283203,10,20,40,80
12962,32,1,1000.162,1001.23743,-1075.43813,-1075.43813,-1065.64929,1000.17175,9.75292969,10,20,40,80
12964,32,1,1000.164,1001.23743,-1073.43813,-1073.43813,-1065.18823,1000.17224,8.24121094,10,20,40,80
12965,32,1,1000.165,1001.23743,-1072.43813,-1072.43813,-1068.43591,1000.16901,4.00634766,10,20,40,80
12966,32,1,1000.166,1001.23743,-1071.43813,-1071.43813,-1069.56335,1000.16785,1.84667969,10,20,40,80
12967,32,1,1000.167,1001.23743,-1070.43813,-1070.43813,-1071.84741,1000.16559,-1.41162109,10,20,40,80
12970,32,1,1000.17,1001.25616,-1086.18719,-1086.18719,-1087.66431,1000.16852,-1.48193359,10,20,40,80
12974,32,1,1000.174,1001.25616,-1082.18719,-1082.18719,-1073.3136,1000.18286,8.86132813,10,20,40,80
12977,32,1,1000.177,1001.25616,-1079.18719,-1079.18719,-1070.1051,1000.18604,9.03515625,10,20,40,80
12979,32,1,1000.179,1001.25616,-1077.18719,-1077.18719,-1076.94873,1000.1792,0.19921875,10,20,40,80
12981,32,1,1000.181,1001.25616,-1075.18719,-1075.18719,-1075.61584,1000.18054,-0.458007813,10,20,40,80
12982,32,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1072.28381,1000.1839,1.89892578,10,20,40,80
12984,32,1,1000.184,1001.25616,-1072.18719,-1072.18719,-1065.35083,1000.1908,6.79589844,10,20,40,80
12985,32,1,1000.185,1001.25616,-1071.18719,-1071.18719,-1066.21094,1000.18994,4.94140625,10,20,40,80
12987,32,1,1000.187,1001.25616,-1069.18719,-1069.18719,-1070.06519,1000.1861,-0.903808594,10,20,40,80
12989,32,1,1000.189,1001.25616,-1067.18719,-1067.18719,-1070.19397,1000.18597,-3.02587891,10,20,40,80
12992,32,1,1000.192,1001.27496,-1082.93625,-1082.93625,-1076.12683,1000.19885,6.85253906,10,20,40,80
12999,32,1,1000.199,1001.27496,-1075.93625,-1075.93625,-1091.86475,1000.18311,-15.8945312,10,20,40,80
13000,32,1,1000.2,1001.27496,-1074.93625,-1074.93625,-1089.81604,1000.18512,-14.8803711,10,20,40,80
13003,32,1,1000.203,1001.27496,-1071.93625,-1071.93625,-1072.0874,1000.20288,-0.119140625,10,20,40,80
13004,32,1,1000.204,1001.27496,-1070.93625,-1070.93625,-1067.66064,1000.20728,3.27539063,10,20,40,80
13006,32,1,1000.206,1001.27496,-1068.93625,-1068.93625,-1066.20984,1000.20874,2.74023437,10,20,40,80
13007,32,1,1000.207,1001.27496,-1067.93625,-1067.93625,-1068.51465,1000.20642,-0.579101562,10,20,40,80
13008,32,1,1000.208,1001.27496,-1066.93625,-1066.93625,-1068.74182,1000.20624,-1.76220703,10,20,40,80
13010,32,1,1000.21,1001.2937,-1083.68532,-1083.68532,-1076.73645,1000.21698,6.97998047,10,20,40,80
13016,32,1,1000.216,1001.2937,-1077.68532,-1077.68532,-1078.72571,1000.21497,-1.03417969,10,20,40,80
13019,32,1,1000.219,1001.2937,-1074.68532,-1074.68532,-1079.82336,1000.21387,-5.1328125,10,20,40,80
13020,32,1,1000.22,1001.2937,-1073.68532,-1073.68532,-1078.45398,1000.21527,-4.72900391,10,20,40,80
13023,32,1,1000.223,1001.2937,-1070.68532,-1070.68532,-1080.71509,1000.21301,-9.98730469,10,20,40,80
13025,32,1,1000.225,1001.2937,-1068.68532,-1068.68532,-1070.76111,1000.22296,-2.03857422,10,20,40,80
13032,32,1,1000.232,1001.31244,-1080.43438,-1080.43438,-1073.92126,1000.23853,6.52539063,10,20,40,80
13034,32,1,1000.234,1001.31244,-1078.43438,-1078.43438,-1081.70129,1000.23071,-3.28710938,10,20,40,80
13035,32,1,1000.235,1001.31244,-1077.43438,-1077.43438,-1085.22559,1000.22723,-7.76611328,10,20,40,80
13040,32,1,1000.24,1001.31244,-1072.43438,-1072.43438,-1081.3175,1000.23114,-8.85986328,10,20,40,80
13042,32,1,1000.242,1001.31244,-1070.43438,-1070.43438,-1078.25696,1000.23419,-7.80810547,10,20,40,80
13045,32,1,1000.245,1001.33118,-1086.18344,-1086.18344,-1077.88538,1000.2533,8.29589844,10,20,40,80
13046,32,1,1000.246,1001.33118,-1085.18344,-1085.18344,-1076.95605,1000.25421,8.21142578,10,20,40,80
13049,32,1,1000.249,1001.33118,-1082.18344,-1082.18344,-1080.85779,1000.25031,1.30517578,10,20,40,80
13051,32,1,1000.251,1001.33118,-1080.18344,-1080.18344,-1080.77759,1000.25043,-0.572753906,10,20,40,80
13058,32,1,1000.258,1001.33118,-1073.18344,-1073.18344,-1079.53784,1000.25165,-6.35205078,10,20,40,80
13059,32,1,1000.259,1001.33118,-1072.18344,-1072.18344,-1079.09888,1000.25208,-6.92480469,10,20,40,80
13060,32,1,1000.26,1001.33118,-1071.18344,-1071.18344,-1074.72241,1000.25647,-3.53027344,10,20,40,80
13064,32,1,1000.264,1001.33118,-1067.18344,-1067.18344,-1069.52344,1000.26166,-2.34228516,10,20,40,80
13067,32,1,1000.267,1001.34991,-1082.9325,-1082.9325,-1080.81006,1000.2691,2.10400391,10,20,40,80
13070,32,1,1000.27,1001.34991,-1079.9325,-1079.9325,-1086.09277,1000.26379,-6.20605469,10,20,40,80
13073,32,1,1000.273,1001.34991,-1076.9325,-1076.9325,-1085.2467,1000.26465,-8.3515625,10,20,40,80
13074,32,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1081.62939,1000.26831,-5.68945313,10,20,40,80
13075,32,1,1000.275,1001.34991,-1074.9325,-1074.9325,-1079.59229,1000.27032,-4.67529297,10,20,40,80
13078,32,1,1000.278,1001.34991,-1071.9325,-1071.9325,-1072.27686,1000.27765,-0.351074219,10,20,40,80
13079,32,1,1000.279,1001.34991,-1070.9325,-1070.9325,-1071.88965,1000.27802,-0.984863281,10,20,40,80
13081,32,1,1000.281,1001.34991,-1068.9325,-1068.9325,-1069.48645,1000.28046,-0.543457031,10,20,40,80
13082,32,1,1000.282,1001.34991,-1067.9325,-1067.9325,-1066.89514,1000.28302,1.02001953,10,20,40,80
13083,32,1,1000.283,1001.34991,-1066.9325,-1066.9325,-1066.38184,1000.28351,0.508300781,10,20,40,80
13090,32,1,1000.29,1001.36865,-1078.68157,-1078.68157,-1073.4845,1000.29517,5.16601563,10,20,40,80
13092,32,1,1000.292,1001.36865,-1076.68157,-1076.68157,-1071.64209,1000.297,4.99707031,10,20,40,80
13096,32,1,1000.296,1001.36865,-1072.68157,-1072.68157,-1076.09851,1000.29254,-3.45849609,10,20,40,80
13097,32,1,1000.297,1001.36865,-1071.68157,-1071.68157,-1072.71497,1000.29596,-1.04052734,10,20,40,80
13099,32,1,1000.299,1001.36865,-1069.68157,-1069.68157,-1067.11938,1000.30151,2.51367188,10,20,40,80
13100,32,1,1000.3,1001.36865,-1068.68157,-1068.68157,-1065.86047,1000.3028,2.79541016,10,20,40,80
13101,32,1,1000.301,1001.36865,-1067.68157,-1067.68157,-1065.96057,1000.30267,1.67333984,10,20,40,80
13102,32,1,1000.302,1001.38745,-1085.43063,-1085.43063,-1071.5188,1000.31592,13.9179687,10,20,40,80
13103,32,1,1000.303,1001.38745,-1084.43063,-1084.43063,-1074.76721,1000.31268,9.68310547,10,20,40,80
13104,32,1,1000.304,1001.38745,-1083.43063,-1083.43063,-1074.02075,1000.31342,9.41552734,10,20,40,80
13105,32,1,1000.305,1001.38745,-1082.43063,-1082.43063,-1075.77185,1000.31171,6.70654297,10,20,40,80
13106,32,1,1000.306,1001.38745,-1081.43063,-1081.43063,-1076.08313,1000.31134,5.34033203,10,20,40,80
13107,32,1,1000.307,1001.38745,-1080.43063,-1080.43063,-1077.10388,1000.31036,3.36376953,10,20,40,80
13109,32,1,1000.309,1001.38745,-1078.43063,-1078.43063,-1080.5741,1000.30688,-2.11523437,10,20,40,80
13111,32,1,1000.311,1001.38745,-1076.43063,-1076.43063,-1077.68323,1000.30975,-1.24658203,10,20,40,80
13121,32,1,1000.321,1001.40619,-1085.17969,-1085.17969,-1076.55212,1000.32965,8.65087891,10,20,40,80
13127,32,1,1000.327,1001.40619,-1079.17969,-1079.17969,-1078.86414,1000.32733,0.331542969,10,20,40,80
13128,32,1,1000.328,1001.40619,-1078.17969,-1078.17969,-1077.36487,1000.3288,0.796386719,10,20,40,80
13129,32,1,1000.329,1001.40619,-1077.17969,-1077.17969,-1077.89795,1000.32831,-0.691894531,10,20,40,80
13130,32,1,1000.33,1001.40619,-1076.17969,-1076.17969,-1076.45508,1000.32971,-0.288085938,10,20,40,80
13135,32,1,1000.335,1001.40619,-1071.17969,-1071.17969,-1064.9834,1000.34119,6.18652344,10,20,40,80
13137,32,1,1000.337,1001.40619,-1069.17969,-1069.17969,-1058.18848,1000.34802,11.0224609,10,20,40,80
13142,32,1,1000.342,1001.42493,-1082.92875,-1082.92875,-1068.49536,1000.35645,14.4453125,10,20,40,80
13151,32,1,1000.351,1001.42493,-1073.92875,-1073.92875,-1078.85913,1000.34607,-4.93066406,10,20,40,80
13153,32,1,1000.353,1001.42493,-1071.92875,-1071.92875,-1073.16028,1000.35175,-1.25439453,10,20,40,80
13156,32,1,1000.356,1001.42493,-1068.92875,-1068.92875,-1068.698,1000.3562,0.201171875,10,20,40,80
13158,32,1,1000.358,1001.42493,-1066.92875,-1066.92875,-1070.01123,1000.35492,-3.08056641,10,20,40,80
13162,32,1,1000.362,1001.44366,-1081.67782,-1081.67782,-1090.30786,1000.35333,-8.66748047,10,20,40,80
13163,32,1,1000.363,1001.44366,-1080.67782,-1080.67782,-1087.63513,1000.35602,-6.98193359,10,20,40,80
13168,32,1,1000.368,1001.44366,-1075.67782,-1075.67782,-1069.05237,1000.37463,6.63378906,10,20,40,80
13171,32,1,1000.371,1001.44366,-1072.67782,-1072.67782,-1061.58044,1000.38208,11.0800781,10,20,40,80
13172,32,1,1000.372,1001.44366,-1071.67782,-1071.67782,-1067.97412,1000.37567,3.67138672,10,20,40,80
13173,32,1,1000.373,1001.44366,-1070.67782,-1070.67782,-1074.10986,1000.36957,-3.43212891,10,20,40,80
13176,32,1,1000.376,1001.44366,-1067.67782,-1067.67782,-1080.26843,1000.3634,-12.5966797,10,20,40,80
13177,32,1,1000.377,1001.4624,-1085.42688,-1085.42688,-1088.88513,1000.37354,-3.46484375,10,20,40,80
13178,32,1,1000.378,1001.4624,-1084.42688,-1084.42688,-1092.70764,1000.36969,-8.31005859,10,20,40,80
13179,32,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1095.3772,1000.367,-11.9956055,10,20,40,80
13182,32,1,1000.382,1001.4624,-1080.42688,-1080.42688,-1091.98645,1000.37042,-11.5776367,10,20,40,80
13183,32,1,1000.383,1001.4624,-1079.42688,-1079.42688,-1088.19104,1000.37421,-8.79345703,10,20,40,80
13184,32,1,1000.384,1001.4624,-1078.42688,-1078.42688,-1085.48816,1000.37689,-7.10791016,10,20,40,80
13189,32,1,1000.389,1001.4624,-1073.42688,-1073.42688,-1076.33081,1000.38605,-2.95263672,10,20,40,80
13192,32,1,1000.392,1001.4624,-1070.42688,-1070.42688,-1080.26526,1000.38214,-9.85888672,10,20,40,80
13193,32,1,1000.393,1001.4624,-1069.42688,-1069.42688,-1079.87317,1000.38251,-10.4926758,10,20,40,80
13194,32,1,1000.394,1001.4624,-1068.42688,-1068.42688,-1078.54126,1000.38385,-10.1499023,10,20,40,80
13196,32,1,1000.396,1001.4812,-1085.17594,-1085.17594,-1083.69067,1000.39752,1.52197266,10,20,40,80
13197,32,1,1000.397,1001.4812,-1084.17594,-1084.17594,-1081.1687,1000.40002,3.02441406,10,20,40,80
13198,32,1,1000.398,1001.4812,-1083.17594,-1083.17594,-1081.59241,1000.3996,1.59716797,10,20,40,80
13199,32,1,1000.399,1001.4812,-1082.17594,-1082.17594,-1082.38159,1000.3988,-0.196289063,10,20,40,80
14401,36,1,1000.001,1001.08746,-1086.44563,-1086.44563,-1077.82458,1000.00964,8.64355469,10,20,40,80
14403,36,1,1000.003,1001.08746,-1084.44563,-1084.44563,-1079.63806,1000.00781,4.8125,10,20,40,80
14405,36,1,1000.005,1001.08746,-1082.44563,-1082.44563,-1078.19226,1000.00928,4.27734375,10,20,40,80
14406,36,1,1000.006,1001.08746,-1081.44563,-1081.44563,-1078.83655,1000.00861,2.60595703,10,20,40,80
14408,36,1,1000.008,1001.08746,-1079.44563,-1079.44563,-1082.23547,1000.00525,-2.75097656,10,20,40,80
14409,36,1,1000.009,1001.08746,-1078.44563,-1078.44563,-1082.57532,1000.00488,-4.1171875,10,20,40,80
14410,36,1,1000.01,1001.08746,-1077.44563,-1077.44563,-1083.57251,1000.00391,-6.09375,10,20,40,80
14411,36,1,1000.011,1001.08746,-1076.44563,-1076.44563,-1081.88916,1000.00555,-5.44580078,10,20,40,80
14412,36,1,1000.012,1001.08746,-1075.44563,-1075.44563,-1079.78906,1000.00769,-4.30957031,10,20,40,80
14414,36,1,1000.014,1001.1062,-1092.19469,-1092.19469,-1078.55103,1000.02765,13.6489258,10,20,40,80
14415,36,1,1000.015,1001.1062,-1091.19469,-1091.19469,-1079.03394,1000.02716,12.1606445,10,20,40,80
14417,36,1,1000.017,1001.1062,-1089.19469,-1089.19469,-1089.16394,1000.01703,0.0288085937,10,20,40,80
14419,36,1,1000.019,1001.1062,-1087.19469,-1087.19469,-1091.18811,1000.01501,-3.98535156,10,20,40,80
14421,36,1,1000.021,1001.1062,-1085.19469,-1085.19469,-1086.75623,1000.01947,-1.52978516,10,20,40,80
14425,36,1,1000.025,1001.1062,-1081.19469,-1081.19469,-1080.99194,1000.02521,0.207519531,10,20,40,80
14429,36,1,1000.029,1001.1062,-1077.19469,-1077.19469,-1077.46362,1000.02875,-0.252441406,10,20,40,80
14432,36,1,1000.032,1001.12494,-1092.94375,-1092.94375,-1086.65356,1000.03827,6.26904297,10,20,40,80
14433,36,1,1000.033,1001.12494,-1091.94375,-1091.94375,-1090.6593,1000.0343,1.30175781,10,20,40,80
14436,36,1,1000.036,1001.12494,-1088.94375,-1088.94375,-1097.65771,1000.02728,-8.71728516,10,20,40,80
14438,36,1,1000.038,1001.12494,-1086.94375,-1086.94375,-1092.79248,1000.03217,-5.83447266,10,20,40,80
14439,36,1,1000.039,1001.12494,-1085.94375,-1085.94375,-1090.47424,1000.03448,-4.51513672,10,20,40,80
14440,36,1,1000.04,1001.12494,-1084.94375,-1084.94375,-1089.67981,1000.03528,-4.72167969,10,20,40,80
14441,36,1,1000.041,1001.12494,-1083.94375,-1083.94375,-1087.01636,1000.0379,-3.09716797,10,20,40,80
14444,36,1,1000.044,1001.12494,-1080.94375,-1080.94375,-1084.3678,1000.04059,-3.41162109,10,20,40,80
14447,36,1,1000.047,1001.12494,-1077.94375,-1077.94375,-1077.94177,1000.047,-0.00292968753,10,20,40,80
14448,36,1,1000.048,1001.12494,-1076.94375,-1076.94375,-1078.60596,1000.04633,-1.67431641,10,20,40,80
14452,36,1,1000.052,1001.12494,-1072.94375,-1072.94375,-1076.95398,1000.04797,-4.02636719,10,20,40,80
14453,36,1,1000.053,1001.14368,-1090.69282,-1090.69282,-1084.13708,1000.05951,6.50927734,10,20,40,80
14454,36,1,1000.054,1001.14368,-1089.69282,-1089.69282,-1087.81738,1000.05585,1.84716797,10,20,40,80
14455,36,1,1000.055,1001.14368,-1088.69282,-1088.69282,-1092.92712,1000.05072,-4.27978516,10,20,40,80
14456,36,1,1000.056,1001.14368,-1087.69282,-1087.69282,-1092.83716,1000.05084,-5.15771484,10,20,40,80
14458,36,1,1000.058,1001.14368,-1085.69282,-1085.69282,-1087.96631,1000.05573,-2.27490234,10,20,40,80
14459,36,1,1000.059,1001.14368,-1084.69282,-1084.69282,-1086.09399,1000.05756,-1.44384766,10,20,40,80
14462,36,1,1000.062,1001.14368,-1081.69282,-1081.69282,-1084.64233,1000.05902,-2.97900391,10,20,40,80
14463,36,1,1000.063,1001.14368,-1080.69282,-1080.69282,-1084.37317,1000.05933,-3.67382812,10,20,40,80
14464,36,1,1000.064,1001.14368,-1079.69282,-1079.69282,-1080.96472,1000.06268,-1.31689453,10,20,40,80
14466,36,1,1000.066,1001.14368,-1077.69282,-1077.69282,-1075.55273,1000.06812,2.11523437,10,20,40,80
14467,36,1,1000.067,1001.14368,-1076.69282,-1076.69282,-1075.26892,1000.06842,1.42041016,10,20,40,80
14475,36,1,1000.075,1001.16241,-1087.44188,-1087.44188,-1088.20361,1000.07422,-0.78125,10,20,40,80
14477,36,1,1000.077,1001.16241,-1085.44188,-1085.44188,-1090.60388,1000.07184,-5.16162109,10,20,40,80
14479,36,1,1000.079,1001.16241,-1083.44188,-1083.44188,-1091.15332,1000.07129,-7.7109375,10,20,40,80
14482,36,1,1000.082,1001.16241,-1080.44188,-1080.44188,-1083.72253,1000.07867,-3.32568359,10,20,40,80
14484,36,1,1000.084,1001.16241,-1078.44188,-1078.44188,-1075.64099,1000.08679,2.79199219,10,20,40,80
14487,36,1,1000.087,1001.16241,-1075.44188,-1075.44188,-1077.95398,1000.08447,-2.52734375,10,20,40,80
14488,36,1,1000.088,1001.16241,-1074.44188,-1074.44188,-1078.41565,1000.08398,-4.015625,10,20,40,80
14491,36,1,1000.091,1001.18121,-1090.19094,-1090.19094,-1090.32922,1000.09088,-0.118652344,10,20,40,80
14493,36,1,1000.093,1001.18121,-1088.19094,-1088.19094,-1090.35217,1000.09088,-2.11865234,10,20,40,80
14497,36,1,1000.097,1001.18121,-1084.19094,-1084.19094,-1084.48047,1000.09674,-0.259277344,10,20,40,80
14498,36,1,1000.098,1001.18121,-1083.19094,-1083.19094,-1084.44214,1000.0968,-1.19824219,10,20,40,80
14499,36,1,1000.099,1001.18121,-1082.19094,-1082.19094,-1084.6593,1000.09656,-2.44238281,10,20,40,80
14500,36,1,1000.1,1001.18121,-1081.19094,-1081.19094,-1084.71082,1000.0965,-3.50341797,10,20,40,80
14506,36,1,1000.106,1001.18121,-1075.19094,-1075.19094,-1082.80127,1000.09839,-7.61132812,10,20,40,80
14510,36,1,1000.11,1001.19995,-1089.94,-1089.94,-1088.68237,1000.11127,1.26708984,10,20,40,80
14513,36,1,1000.113,1001.19995,-1086.94,-1086.94,-1081.98157,1000.11798,4.98095703,10,20,40,80
14514,36,1,1000.114,1001.19995,-1085.94,-1085.94,-1080.70178,1000.11926,5.26269531,10,20,40,80
14517,36,1,1000.117,1001.19995,-1082.94,-1082.94,-1081.54309,1000.11841,1.40820313,10,20,40,80
14519,36,1,1000.119,1001.19995,-1080.94,-1080.94,-1080.67908,1000.11926,0.262695312,10,20,40,80
14520,36,1,1000.12,1001.19995,-1079.94,-1079.94,-1081.44861,1000.11853,-1.46972656,10,20,40,80
14523,36,1,1000.123,1001.19995,-1076.94,-1076.94,-1084.38513,1000.11554,-7.46044922,10,20,40,80
14526,36,1,1000.126,1001.19995,-1073.94,-1073.94,-1078.17053,1000.12177,-4.23486328,10,20,40,80
14527,36,1,1000.127,1001.19995,-1072.94,-1072.94,-1077.33447,1000.12262,-4.38037109,10,20,40,80
14528,36,1,1000.128,1001.19995,-1071.94,-1071.94,-1076.92053,1000.12305,-4.953125,10,20,40,80
14530,36,1,1000.13,1001.21869,-1088.68907,-1088.68907,-1085.01282,1000.13367,3.66699219,10,20,40,80
14534,36,1,1000.134,1001.21869,-1084.68907,-1084.68907,-1084.46729,1000.13422,0.216308594,10,20,40,80
14536,36,1,1000.136,1001.21869,-1082.68907,-1082.68907,-1085.46558,1000.13324,-2.76025391,10,20,40,80
14537,36,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1082.27673,1000.13641,-0.586425781,10,20,40,80
14538,36,1,1000.138,1001.21869,-1080.68907,-1080.68907,-1079.56128,1000.1391,1.09912109,10,20,40,80
14540,36,1,1000.14,1001.21869,-1078.68907,-1078.68907,-1077.4917,1000.14117,1.17431641,10,20,40,80
14541,36,1,1000.141,1001.21869,-1077.68907,-1077.68907,-1077.27917,1000.14142,0.418457031,10,20,40,80
14542,36,1,1000.142,1001.21869,-1076.68907,-1076.68907,-1075.03735,1000.14368,1.67675781,10,20,40,80
14543,36,1,1000.143,1001.21869,-1075.68907,-1075.68907,-1075.07788,1000.14362,0.615722656,10,20,40,80
14544,36,1,1000.144,1001.21869,-1074.68907,-1074.68907,-1076.73755,1000.14197,-2.03222656,10,20,40,80
14545,36,1,1000.145,1001.21869,-1073.68907,-1073.68907,-1076.44397,1000.14227,-2.72705078,10,20,40,80
14552,36,1,1000.152,1001.23743,-1085.43813,-1085.43813,-1084.14038,1000.15326,1.25927734,10,20,40,80
14557,36,1,1000.157,1001.23743,-1080.43813,-1080.43813,-1085.25757,1000.15216,-4.83935547,10,20,40,80
14559,36,1,1000.159,1001.23743,-1078.43813,-1078.43813,-1082.62805,1000.15479,-4.21484375,10,20,40,80
14561,36,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1082.06531,1000.15533,-5.66552734,10,20,40,80
14563,36,1,1000.163,1001.25616,-1093.18719,-1093.18719,-1094.02368,1000.16217,-0.829589844,10,20,40,80
14569,36,1,1000.169,1001.25616,-1087.18719,-1087.18719,-1085.10742,1000.17108,2.08154297,10,20,40,80
14573,36,1,1000.173,1001.25616,-1083.18719,-1083.18719,-1080.00073,1000.17615,3.14746094,10,20,40,80
14574,36,1,1000.174,1001.25616,-1082.18719,-1082.18719,-1078.85864,1000.17731,3.30712891,10,20,40,80
14575,36,1,1000.175,1001.25616,-1081.18719,-1081.18719,-1078.97034,1000.17719,2.18505859,10,20,40,80
14577,36,1,1000.177,1001.25616,-1079.18719,-1079.18719,-1075.78894,1000.18036,3.35888672,10,20,40,80
14578,36,1,1000.178,1001.25616,-1078.18719,-1078.18719,-1075.58923,1000.1806,2.60302734,10,20,40,80
14581,36,1,1000.181,1001.25616,-1075.18719,-1075.18719,-1080.91687,1000.17523,-5.76806641,10,20,40,80
14582,36,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1079.64233,1000.17651,-5.48632813,10,20,40,80
14585,36,1,1000.185,1001.27496,-1089.93625,-1089.93625,-1088.66772,1000.18628,1.27929688,10,20,40,80
14587,36,1,1000.187,1001.27496,-1087.93625,-1087.93625,-1089.43469,1000.18555,-1.453125,10,20,40,80
14588,36,1,1000.188,1001.27496,-1086.93625,-1086.93625,-1087.73877,1000.18719,-0.805175781,10,20,40,80
14592,36,1,1000.192,1001.27496,-1082.93625,-1082.93625,-1084.90234,1000.19006,-1.93652344,10,20,40,80
14593,36,1,1000.193,1001.27496,-1081.93625,-1081.93625,-1085.51099,1000.18945,-3.546875,10,20,40,80
14595,36,1,1000.195,1001.27496,-1079.93625,-1079.93625,-1084.68909,1000.19025,-4.75341797,10,20,40,80
14597,36,1,1000.197,1001.27496,-1077.93625,-1077.93625,-1081.85718,1000.19312,-3.88476563,10,20,40,80
14599,36,1,1000.199,1001.27496,-1075.93625,-1075.93625,-1074.39001,1000.20056,1.56152344,10,20,40,80
14600,36,1,1000.2,1001.27496,-1074.93625,-1074.93625,-1076.67542,1000.1983,-1.69677734,10,20,40,80
14602,36,1,1000.202,1001.27496,-1072.93625,-1072.93625,-1084.92224,1000.19006,-11.9365234,10,20,40,80
14603,36,1,1000.203,1001.2937,-1090.68532,-1090.68532,-1093.59607,1000.20013,-2.86572266,10,20,40,80
