sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
14596,36,1,1000.196,1001.27496,-1078.93625,-1078.93625,-1079.83179,1000.19513,-0.870605469,10,20,40,80
14597,36,1,1000.197,1001.27496,-1077.93625,-1077.93625,-1078.45923,1000.19653,-0.466796875,10,20,40,80
14598,36,1,1000.198,1001.27496,-1076.93625,-1076.93625,-1076.94324,1000.198,-0.00195312498,10,20,40,80
14599,36,1,1000.199,1001.27496,-1075.93625,-1075.93625,-1075.82117,1000.19916,0.157714844,10,20,40,80
14600,36,1,1000.2,1001.27496,-1074.93625,-1074.93625,-1074.43079,1000.20056,0.561523437,10,20,40,80
14601,36,1,1000.201,1001.27496,-1073.93625,-1073.93625,-1073.45166,1000.20154,0.538085937,10,20,40,80
14602,36,1,1000.202,1001.27496,-1072.93625,-1072.93625,-1072.229,1000.20276,0.758789063,10,20,40,80
14603,36,1,1000.203,1001.2937,-1090.68532,-1090.68532,-1087.87036,1000.20581,2.81054688,10,20,40,80
14604,36,1,1000.204,1001.2937,-1089.68532,-1089.68532,-1088.35779,1000.20532,1.32226563,10,20,40,80
14605,36,1,1000.205,1001.2937,-1088.68532,-1088.68532,-1089.01038,1000.20471,-0.288085938,10,20,40,80
14606,36,1,1000.206,1001.2937,-1087.68532,-1087.68532,-1089.73572,1000.20398,-2.02050781,10,20,40,80
14607,36,1,1000.207,1001.2937,-1086.68532,-1086.68532,-1088.63037,1000.20508,-1.921875,10,20,40,80
14608,36,1,1000.208,1001.2937,-1085.68532,-1085.68532,-1087.2854,1000.20642,-1.57910156,10,20,40,80
14609,36,1,1000.209,1001.2937,-1084.68532,-1084.68532,-1086.0083,1000.2077,-1.29736328,10,20,40,80
14610,36,1,1000.21,1001.2937,-1083.68532,-1083.68532,-1086.11853,1000.20758,-2.41943359,10,20,40,80
14611,36,1,1000.211,1001.2937,-1082.68532,-1082.68532,-1086.13721,1000.20758,-3.41943359,10,20,40,80
14612,36,1,1000.212,1001.2937,-1081.68532,-1081.68532,-1084.88879,1000.2088,-3.19873047,10,20,40,80
14613,36,1,1000.213,1001.2937,-1080.68532,-1080.68532,-1082.55469,1000.21112,-1.87939453,10,20,40,80
14614,36,1,1000.214,1001.2937,-1079.68532,-1079.68532,-1080.15796,1000.21356,-0.437988281,10,20,40,80
14615,36,1,1000.215,1001.2937,-1078.68532,-1078.68532,-1078.76721,1000.2149,-0.0952148438,10,20,40,80
14616,36,1,1000.216,1001.2937,-1077.68532,-1077.68532,-1078.39368,1000.21533,-0.66796875,10,20,40,80
14617,36,1,1000.217,1001.2937,-1076.68532,-1076.68532,-1078.36853,1000.21533,-1.66796875,10,20,40,80
14618,36,1,1000.218,1001.2937,-1075.68532,-1075.68532,-1077.54956,1000.21613,-1.87451172,10,20,40,80
14619,36,1,1000.219,1001.2937,-1074.68532,-1074.68532,-1077.86792,1000.21582,-3.1796875,10,20,40,80
14620,36,1,1000.22,1001.2937,-1073.68532,-1073.68532,-1078.99121,1000.21472,-5.27832031,10,20,40,80
14621,36,1,1000.221,1001.31244,-1091.43438,-1091.43438,-1093.44263,1000.21899,-2.00585938,10,20,40,80
14622,36,1,1000.222,1001.31244,-1090.43438,-1090.43438,-1094.71265,1000.21771,-4.28759766,10,20,40,80
14623,36,1,1000.223,1001.31244,-1089.43438,-1089.43438,-1094.88733,1000.21753,-5.47070312,10,20,40,80
14624,36,1,1000.224,1001.31244,-1088.43438,-1088.43438,-1092.83521,1000.2196,-4.39550781,10,20,40,80
14625,36,1,1000.225,1001.31244,-1087.43438,-1087.43438,-1090.56323,1000.22186,-3.13720703,10,20,40,80
14626,36,1,1000.226,1001.31244,-1086.43438,-1086.43438,-1089.0896,1000.22333,-2.67236328,10,20,40,80
14627,36,1,1000.227,1001.31244,-1085.43438,-1085.43438,-1087.86816,1000.22455,-2.45166016,10,20,40,80
14628,36,1,1000.228,1001.31244,-1084.43438,-1084.43438,-1086.44824,1000.22601,-1.98681641,10,20,40,80
14629,36,1,1000.229,1001.31244,-1083.43438,-1083.43438,-1086.05701,1000.22638,-2.62060547,10,20,40,80
14630,36,1,1000.23,1001.31244,-1082.43438,-1082.43438,-1085.11707,1000.22729,-2.70507813,10,20,40,80
14631,36,1,1000.231,1001.31244,-1081.43438,-1081.43438,-1083.0614,1000.22937,-1.62988281,10,20,40,80
14632,36,1,1000.232,1001.31244,-1080.43438,-1080.43438,-1081.68359,1000.23077,-1.22607422,10,20,40,80
14633,36,1,1000.233,1001.31244,-1079.43438,-1079.43438,-1081.26978,1000.23114,-1.85986328,10,20,40,80
14634,36,1,1000.234,1001.31244,-1078.43438,-1078.43438,-1080.99927,1000.23145,-2.5546875,10,20,40,80
14635,36,1,1000.235,1001.31244,-1077.43438,-1077.43438,-1080.51428,1000.23193,-3.06640625,10,20,40,80
14636,36,1,1000.236,1001.31244,-1076.43438,-1076.43438,-1080.39771,1000.23206,-3.94433594,10,20,40,80
14637,36,1,1000.237,1001.31244,-1075.43438,-1075.43438,-1080.26416,1000.23218,-4.82226562,10,20,40,80
14638,36,1,1000.238,1001.33118,-1093.18344,-1093.18344,-1092.23755,1000.23895,0.952636719,10,20,40,80
14639,36,1,1000.239,1001.33118,-1092.18344,-1092.18344,-1092.62695,1000.23853,-0.474609375,10,20,40,80
14640,36,1,1000.24,1001.33118,-1091.18344,-1091.18344,-1092.62854,1000.23853,-1.47460938,10,20,40,80
14641,36,1,1000.241,1001.33118,-1090.18344,-1090.18344,-1091.79749,1000.23938,-1.62011719,10,20,40,80
14642,36,1,1000.242,1001.33118,-1089.18344,-1089.18344,-1090.91699,1000.24023,-1.765625,10,20,40,80
14643,36,1,1000.243,1001.33118,-1088.18344,-1088.18344,-1090.25122,1000.24091,-2.09423828,10,20,40,80
14644,36,1,1000.244,1001.33118,-1087.18344,-1087.18344,-1089.23108,1000.24194,-2.05664063,10,20,40,80
14645,36,1,1000.245,1001.33118,-1086.18344,-1086.18344,-1088.06201,1000.2431,-1.89697266,10,20,40,80
14646,36,1,1000.246,1001.33118,-1085.18344,-1085.18344,-1087.07544,1000.24408,-1.92041016,10,20,40,80
14647,36,1,1000.247,1001.33118,-1084.18344,-1084.18344,-1086.24475,1000.24493,-2.06591797,10,20,40,80
14648,36,1,1000.248,1001.33118,-1083.18344,-1083.18344,-1085.58728,1000.24561,-2.39453125,10,20,40,80
14649,36,1,1000.249,1001.33118,-1082.18344,-1082.18344,-1084.69299,1000.24646,-2.54003906,10,20,40,80
14650,36,1,1000.25,1001.33118,-1081.18344,-1081.18344,-1083.95898,1000.24719,-2.80761719,10,20,40,80
14651,36,1,1000.251,1001.33118,-1080.18344,-1080.18344,-1083.26868,1000.24792,-3.07519531,10,20,40,80
14652,36,1,1000.252,1001.33118,-1079.18344,-1079.18344,-1083.01453,1000.24817,-3.83105469,10,20,40,80
14653,36,1,1000.253,1001.33118,-1078.18344,-1078.18344,-1082.4668,1000.24872,-4.28173828,10,20,40,80
14654,36,1,1000.254,1001.33118,-1077.18344,-1077.18344,-1081.25391,1000.24994,-4.06103516,10,20,40,80
14655,36,1,1000.255,1001.33118,-1076.18344,-1076.18344,-1080.18433,1000.25098,-4.0234375,10,20,40,80
14656,36,1,1000.256,1001.33118,-1075.18344,-1075.18344,-1079.40063,1000.25177,-4.22998047,10,20,40,80
14657,36,1,1000.257,1001.33118,-1074.18344,-1074.18344,-1079.13452,1000.25201,-4.98583984,10,20,40,80
14658,36,1,1000.258,1001.33118,-1073.18344,-1073.18344,-1078.81274,1000.25238,-5.61962891,10,20,40,80
14659,36,1,1000.259,1001.34991,-1090.9325,-1090.9325,-1089.0459,1000.26086,1.86425781,10,20,40,80
14660,36,1,1000.26,1001.34991,-1089.9325,-1089.9325,-1089.65247,1000.26025,0.25390625,10,20,40,80
14661,36,1,1000.261,1001.34991,-1088.9325,-1088.9325,-1088.73328,1000.26117,0.169433594,10,20,40,80
14662,36,1,1000.262,1001.34991,-1087.9325,-1087.9325,-1087.94751,1000.26196,-0.0371093749,10,20,40,80
14663,36,1,1000.263,1001.34991,-1086.9325,-1086.9325,-1087.50317,1000.26239,-0.609863281,10,20,40,80
14664,36,1,1000.264,1001.34991,-1085.9325,-1085.9325,-1086.64709,1000.26324,-0.755371094,10,20,40,80
14665,36,1,1000.265,1001.34991,-1084.9325,-1084.9325,-1085.97241,1000.26392,-1.08398437,10,20,40,80
14666,36,1,1000.266,1001.34991,-1083.9325,-1083.9325,-1085.07812,1000.26483,-1.16845703,10,20,40,80
14667,36,1,1000.267,1001.34991,-1082.9325,-1082.9325,-1083.77124,1000.26611,-0.88671875,10,20,40,80
14668,36,1,1000.268,1001.34991,-1081.9325,-1081.9325,-1083.26636,1000.26666,-1.33740234,10,20,40,80
14669,36,1,1000.269,1001.34991,-1080.9325,-1080.9325,-1082.16382,1000.26776,-1.23876953,10,20,40,80
14670,36,1,1000.27,1001.34991,-1079.9325,-1079.9325,-1080.49182,1000.26941,-0.590820312,10,20,40,80
14671,36,1,1000.271,1001.34991,-1078.9325,-1078.9325,-1080.22046,1000.26971,-1.28564453,10,20,40,80
14672,36,1,1000.272,1001.34991,-1077.9325,-1077.9325,-1080.40173,1000.26953,-2.46875,10,20,40,80
14673,36,1,1000.273,1001.34991,-1076.9325,-1076.9325,-1079.323,1000.27057,-2.43115234,10,20,40,80
14674,36,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1079.14099,1000.27075,-3.24804688,10,20,40,80
14675,36,1,1000.275,1001.34991,-1074.9325,-1074.9325,-1078.26648,1000.27167,-3.33251953,10,20,40,80
14676,36,1,1000.276,1001.34991,-1073.9325,-1073.9325,-1076.59717,1000.27332,-2.68457031,10,20,40,80
14677,36,1,1000.277,1001.34991,-1072.9325,-1072.9325,-1075.64734,1000.27429,-2.70800781,10,20,40,80
14678,36,1,1000.278,1001.36865,-1090.68157,-1090.68157,-1091.5127,1000.27716,-0.839355469,10,20,40,80
14679,36,1,1000.279,1001.36865,-1089.68157,-1089.68157,-1090.91785,1000.27771,-1.29003906,10,20,40,80
14680,36,1,1000.28,1001.36865,-1088.68157,-1088.68157,-1089.99304,1000.27869,-1.31347656,10,20,40,80
14681,36,1,1000.281,1001.36865,-1087.68157,-1087.68157,-1089.13232,1000.27954,-1.45898437,10,20,40,80
14682,36,1,1000.282,1001.36865,-1086.68157,-1086.68157,-1088.52588,1000.28015,-1.84863281,10,20,40,80
14683,36,1,1000.283,1001.36865,-1085.68157,-1085.68157,-1087.65161,1000.28101,-1.99414063,10,20,40,80
14684,36,1,1000.284,1001.36865,-1084.68157,-1084.68157,-1087.51147,1000.28113,-2.87207031,10,20,40,80
14685,36,1,1000.285,1001.36865,-1083.68157,-1083.68157,-1086.75659,1000.28192,-3.07861328,10,20,40,80
14686,36,1,1000.286,1001.36865,-1082.68157,-1082.68157,-1084.979,1000.28369,-2.30859375,10,20,40,80
14687,36,1,1000.287,1001.36865,-1081.68157,-1081.68157,-1083.03479,1000.28564,-1.35546875,10,20,40,80
14688,36,1,1000.288,1001.36865,-1080.68157,-1080.68157,-1081.29529,1000.28735,-0.646484375,10,20,40,80
14689,36,1,1000.289,1001.36865,-1079.68157,-1079.68157,-1080.42114,1000.28821,-0.791992187,10,20,40,80
14690,36,1,1000.29,1001.36865,-1078.68157,-1078.68157,-1080.41321,1000.28827,-1.73095703,10,20,40,80
14691,36,1,1000.291,1001.36865,-1077.68157,-1077.68157,-1079.99097,1000.28864,-2.36474609,10,20,40,80
14692,36,1,1000.292,1001.36865,-1076.68157,-1076.68157,-1079.79163,1000.28888,-3.12060547,10,20,40,80
14693,36,1,1000.293,1001.36865,-1075.68157,-1075.68157,-1078.94458,1000.28973,-3.26611328,10,20,40,80
14694,36,1,1000.294,1001.36865,-1074.68157,-1074.68157,-1078.09851,1000.29053,-3.47265625,10,20,40,80
14695,36,1,1000.295,1001.38745,-1092.43063,-1092.43063,-1093.47156,1000.29401,-0.993652344,10,20,40,80
14696,36,1,1000.296,1001.38745,-1091.43063,-1091.43063,-1092.48499,1000.29498,-1.01708984,10,20,40,80
14697,36,1,1000.297,1001.38745,-1090.43063,-1090.43063,-1092.19043,1000.29529,-1.71191406,10,20,40,80
14698,36,1,1000.298,1001.38745,-1089.43063,-1089.43063,-1090.80054,1000.29663,-1.36914063,10,20,40,80
14699,36,1,1000.299,1001.38745,-1088.43063,-1088.43063,-1089.48279,1000.29797,-1.02636719,10,20,40,80
14700,36,1,1000.3,1001.38745,-1087.43063,-1087.43063,-1088.83325,1000.29865,-1.35498047,10,20,40,80
14701,36,1,1000.301,1001.38745,-1086.43063,-1086.43063,-1088.11499,1000.29932,-1.68359375,10,20,40,80
14702,36,1,1000.302,1001.38745,-1085.43063,-1085.43063,-1086.11853,1000.30133,-0.669433594,10,20,40,80
14703,36,1,1000.303,1001.38745,-1084.43063,-1084.43063,-1084.41125,1000.30304,0.0395507813,10,20,40,80
14704,36,1,1000.304,1001.38745,-1083.43063,-1083.43063,-1082.44531,1000.30499,0.992675781,10,20,40,80
14705,36,1,1000.305,1001.38745,-1082.43063,-1082.43063,-1081.25195,1000.30621,1.21337891,10,20,40,80
14706,36,1,1000.306,1001.38745,-1081.43063,-1081.43063,-1080.87366,1000.30658,0.579589844,10,20,40,80
14707,36,1,1000.307,1001.38745,-1080.43063,-1080.43063,-1079.69373,1000.30774,0.739257812,10,20,40,80
14708,36,1,1000.308,1001.38745,-1079.43063,-1079.43063,-1079.11633,1000.30835,0.349609375,10,20,40,80
14709,36,1,1000.309,1001.38745,-1078.43063,-1078.43063,-1079.27588,1000.30817,-0.833496094,10,20,40,80
14710,36,1,1000.31,1001.38745,-1077.43063,-1077.43063,-1079.24976,1000.30823,-1.77246094,10,20,40,80
14711,36,1,1000.311,1001.38745,-1076.43063,-1076.43063,-1078.66321,1000.30878,-2.22314453,10,20,40,80
14712,36,1,1000.312,1001.38745,-1075.43063,-1075.43063,-1078.48254,1000.30896,-3.04003906,10,20,40,80
14713,36,1,1000.313,1001.40619,-1093.17969,-1093.17969,-1093.65259,1000.31256,-0.438964844,10,20,40,80
14714,36,1,1000.314,1001.40619,-1092.17969,-1092.17969,-1094.02722,1000.31213,-1.86621094,10,20,40,80
14715,36,1,1000.315,1001.40619,-1091.17969,-1091.17969,-1093.72668,1000.31244,-2.56103516,10,20,40,80
14716,36,1,1000.316,1001.40619,-1090.17969,-1090.17969,-1093.62061,1000.31256,-3.43896484,10,20,40,80
14717,36,1,1000.317,1001.40619,-1089.17969,-1089.17969,-1092.65149,1000.31354,-3.46240234,10,20,40,80
14718,36,1,1000.318,1001.40619,-1088.17969,-1088.17969,-1090.67651,1000.31549,-2.50927734,10,20,40,80
14719,36,1,1000.319,1001.40619,-1087.17969,-1087.17969,-1090.37732,1000.3158,-3.20410156,10,20,40,80
14720,36,1,1000.32,1001.40619,-1086.17969,-1086.17969,-1089.89233,1000.31628,-3.71582031,10,20,40,80
14721,36,1,1000.321,1001.40619,-1085.17969,-1085.17969,-1087.88757,1000.3183,-2.70166016,10,20,40,80
14722,36,1,1000.322,1001.40619,-1084.17969,-1084.17969,-1086.23291,1000.31995,-2.05371094,10,20,40,80
14723,36,1,1000.323,1001.40619,-1083.17969,-1083.17969,-1084.37573,1000.32184,-1.16162109,10,20,40,80
14724,36,1,1000.324,1001.40619,-1082.17969,-1082.17969,-1083.52991,1000.32263,-1.36816406,10,20,40,80
14725,36,1,1000.325,1001.40619,-1081.17969,-1081.17969,-1082.95068,1000.32324,-1.7578125,10,20,40,80
14726,36,1,1000.326,1001.40619,-1080.17969,-1080.17969,-1080.88733,1000.32532,-0.682617188,10,20,40,80
14727,36,1,1000.327,1001.40619,-1079.17969,-1079.17969,-1078.70935,1000.32745,0.453613281,10,20,40,80
14728,36,1,1000.328,1001.40619,-1078.17969,-1078.17969,-1077.72815,1000.32849,0.491210938,10,20,40,80
14729,36,1,1000.329,1001.40619,-1077.17969,-1077.17969,-1077.09448,1000.3291,0.1015625,10,20,40,80
14730,36,1,1000.33,1001.40619,-1076.17969,-1076.17969,-1076.98608,1000.32922,-0.776367188,10,20,40,80
14731,36,1,1000.331,1001.40619,-1075.17969,-1075.17969,-1075.91406,1000.33026,-0.738769531,10,20,40,80
14732,36,1,1000.332,1001.40619,-1074.17969,-1074.17969,-1075.60815,1000.33057,-1.43359375,10,20,40,80
14733,36,1,1000.333,1001.40619,-1073.17969,-1073.17969,-1074.71106,1000.33148,-1.51806641,10,20,40,80
14734,36,1,1000.334,1001.42493,-1090.92875,-1090.92875,-1092.78296,1000.33215,-1.84667969,10,20,40,80
14735,36,1,1000.335,1001.42493,-1089.92875,-1089.92875,-1091.69287,1000.33325,-1.74804688,10,20,40,80
14736,36,1,1000.336,1001.42493,-1088.92875,-1088.92875,-1090.29089,1000.33466,-1.34423828,10,20,40,80
14737,36,1,1000.337,1001.42493,-1087.92875,-1087.92875,-1088.76111,1000.33618,-0.818359375,10,20,40,80
14738,36,1,1000.338,1001.42493,-1086.92875,-1086.92875,-1087.61304,1000.33734,-0.658691406,10,20,40,80
14739,36,1,1000.339,1001.42493,-1085.92875,-1085.92875,-1087.23438,1000.33771,-1.29248047,10,20,40,80
14740,36,1,1000.34,1001.42493,-1084.92875,-1084.92875,-1087.62219,1000.33728,-2.71972656,10,20,40,80
14741,36,1,1000.341,1001.42493,-1083.92875,-1083.92875,-1087.61902,1000.33728,-3.71972656,10,20,40,80
14742,36,1,1000.342,1001.42493,-1082.92875,-1082.92875,-1087.25464,1000.33765,-4.35351562,10,20,40,80
14743,36,1,1000.343,1001.42493,-1081.92875,-1081.92875,-1086.36707,1000.33856,-4.43798828,10,20,40,80
14744,36,1,1000.344,1001.42493,-1080.92875,-1080.92875,-1083.50024,1000.34143,-2.56933594,10,20,40,80
14745,36,1,1000.345,1001.42493,-1079.92875,-1079.92875,-1080.46655,1000.34448,-0.517578125,10,20,40,80
14746,36,1,1000.346,1001.42493,-1078.92875,-1078.92875,-1078.4408,1000.3465,0.496582031,10,20,40,80
14747,36,1,1000.347,1001.42493,-1077.92875,-1077.92875,-1077.32605,1000.3476,0.595214844,10,20,40,80
14748,36,1,1000.348,1001.42493,-1076.92875,-1076.92875,-1076.59521,1000.34833,0.327636719,10,20,40,80
14749,36,1,1000.349,1001.42493,-1075.92875,-1075.92875,-1076.21069,1000.34869,-0.306152344,10,20,40,80
14750,36,1,1000.35,1001.42493,-1074.92875,-1074.92875,-1075.64697,1000.3493,-0.695800781,10,20,40,80
14751,36,1,1000.351,1001.42493,-1073.92875,-1073.92875,-1074.9801,1000.34998,-1.02441406,10,20,40,80
14752,36,1,1000.352,1001.42493,-1072.92875,-1072.92875,-1074.66394,1000.35028,-1.71923828,10,20,40,80
14753,36,1,1000.353,1001.44366,-1090.67782,-1090.67782,-1090.81372,1000.35284,-0.155761719,10,20,40,80
14754,36,1,1000.354,1001.44366,-1089.67782,-1089.67782,-1089.44031,1000.35425,0.248046875,10,20,40,80
14755,36,1,1000.355,1001.44366,-1088.67782,-1088.67782,-1088.23682,1000.35541,0.407714844,10,20,40,80
14756,36,1,1000.356,1001.44366,-1087.67782,-1087.67782,-1087.7876,1000.3559,-0.104003906,10,20,40,80
14757,36,1,1000.357,1001.44366,-1086.67782,-1086.67782,-1088.72522,1000.35492,-2.08056641,10,20,40,80
14758,36,1,1000.358,1001.44366,-1085.67782,-1085.67782,-1088.34167,1000.35535,-2.65332031,10,20,40,80
14759,36,1,1000.359,1001.44366,-1084.67782,-1084.67782,-1087.12061,1000.35657,-2.43261719,10,20,40,80
14760,36,1,1000.36,1001.44366,-1083.67782,-1083.67782,-1085.9707,1000.35767,-2.33398438,10,20,40,80
14761,36,1,1000.361,1001.44366,-1082.67782,-1082.67782,-1083.79419,1000.35986,-1.13671875,10,20,40,80
14762,36,1,1000.362,1001.44366,-1081.67782,-1081.67782,-1081.52551,1000.36212,0.121582031,10,20,40,80
14763,36,1,1000.363,1001.44366,-1080.67782,-1080.67782,-1080.14404,1000.36353,0.525390625,10,20,40,80
14764,36,1,1000.364,1001.44366,-1079.67782,-1079.67782,-1079.17114,1000.3645,0.501953125,10,20,40,80
14765,36,1,1000.365,1001.44366,-1078.67782,-1078.67782,-1078.87585,1000.36481,-0.192871094,10,20,40,80
14766,36,1,1000.366,1001.44366,-1077.67782,-1077.67782,-1077.72656,1000.36597,-0.033203125,10,20,40,80
14767,36,1,1000.367,1001.44366,-1076.67782,-1076.67782,-1077.38269,1000.36627,-0.728027344,10,20,40,80
14768,36,1,1000.368,1001.44366,-1075.67782,-1075.67782,-1077.63171,1000.36603,-1.97216797,10,20,40,80
14769,36,1,1000.369,1001.44366,-1074.67782,-1074.67782,-1077.35034,1000.36633,-2.66699219,10,20,40,80
14770,36,1,1000.37,1001.4624,-1092.42688,-1092.42688,-1093.96277,1000.36847,-1.53076172,10,20,40,80
14771,36,1,1000.371,1001.4624,-1091.42688,-1091.42688,-1093.30334,1000.36908,-1.92041016,10,20,40,80
14772,36,1,1000.372,1001.4624,-1090.42688,-1090.42688,-1093.66785,1000.36871,-3.28662109,10,20,40,80
14773,36,1,1000.373,1001.4624,-1089.42688,-1089.42688,-1092.72632,1000.36969,-3.31005859,10,20,40,80
14774,36,1,1000.374,1001.4624,-1088.42688,-1088.42688,-1091.33325,1000.37109,-2.90625,10,20,40,80
14775,36,1,1000.375,1001.4624,-1087.42688,-1087.42688,-1090.24243,1000.37213,-2.86865234,10,20,40,80
14776,36,1,1000.376,1001.4624,-1086.42688,-1086.42688,-1088.36047,1000.37402,-1.9765625,10,20,40,80
14777,36,1,1000.377,1001.4624,-1085.42688,-1085.42688,-1087.34033,1000.37506,-1.93896484,10,20,40,80
14778,36,1,1000.378,1001.4624,-1084.42688,-1084.42688,-1086.3186,1000.3761,-1.90136719,10,20,40,80
14779,36,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1085.57446,1000.37683,-2.16894531,10,20,40,80
14780,36,1,1000.38,1001.4624,-1082.42688,-1082.42688,-1086.29932,1000.3761,-3.90136719,10,20,40,80
14781,36,1,1000.381,1001.4624,-1081.42688,-1081.42688,-1086.09558,1000.37628,-4.71826172,10,20,40,80
14782,36,1,1000.382,1001.4624,-1080.42688,-1080.42688,-1083.8468,1000.37854,-3.45996094,10,20,40,80
14783,36,1,1000.383,1001.4624,-1079.42688,-1079.42688,-1082.06738,1000.38031,-2.68994141,10,20,40,80
14784,36,1,1000.384,1001.4624,-1078.42688,-1078.42688,-1079.84509,1000.38257,-1.43164063,10,20,40,80
14785,36,1,1000.385,1001.4624,-1077.42688,-1077.42688,-1077.66736,1000.3847,-0.295410156,10,20,40,80
14786,36,1,1000.386,1001.4624,-1076.42688,-1076.42688,-1077.00415,1000.38538,-0.624023437,10,20,40,80
14787,36,1,1000.387,1001.4624,-1075.42688,-1075.42688,-1077.3667,1000.38501,-1.99023437,10,20,40,80
14788,36,1,1000.388,1001.4624,-1074.42688,-1074.42688,-1077.17847,1000.38525,-2.74609375,10,20,40,80
14789,36,1,1000.389,1001.4812,-1092.17594,-1092.17594,-1092.35767,1000.38885,-0.145019531,10,20,40,80
14790,36,1,1000.39,1001.4812,-1091.17594,-1091.17594,-1091.55688,1000.38965,-0.3515625,10,20,40,80
14791,36,1,1000.391,1001.4812,-1090.17594,-1090.17594,-1089.16528,1000.39203,1.02880859,10,20,40,80
14792,36,1,1000.392,1001.4812,-1089.17594,-1089.17594,-1088.34814,1000.39288,0.883300781,10,20,40,80
14793,36,1,1000.393,1001.4812,-1088.17594,-1088.17594,-1087.83459,1000.39337,0.371582031,10,20,40,80
14794,36,1,1000.394,1001.4812,-1087.17594,-1087.17594,-1087.40381,1000.3938,-0.201171875,10,20,40,80
14795,36,1,1000.395,1001.4812,-1086.17594,-1086.17594,-1087.70996,1000.39349,-1.50634766,10,20,40,80
14796,36,1,1000.396,1001.4812,-1085.17594,-1085.17594,-1087.33728,1000.39386,-2.14013672,10,20,40,80
14797,36,1,1000.397,1001.4812,-1084.17594,-1084.17594,-1086.21704,1000.39496,-2.04150391,10,20,40,80
14798,36,1,1000.398,1001.4812,-1083.17594,-1083.17594,-1084.87024,1000.3963,-1.69873047,10,20,40,80
14799,36,1,1000.399,1001.4812,-1082.17594,-1082.17594,-1083.73389,1000.39746,-1.5390625,10,20,40,80
17600,44,2,1000,1000.95618,-956.20219,-956.20219,-955.582886,1000.00061,0.610351562,10,20,80,30
17601,44,2,1000.001,1000.95618,-955.20219,-955.20219,-954.17926,1000.00201,1.01416016,10,20,80,30
17602,44,2,1000.002,1000.95618,-954.20219,-954.20219,-952.456909,1000.00372,1.72314453,10,20,80,30
17603,44,2,1000.003,1000.95618,-953.20219,-953.20219,-950.757812,1000.00543,2.43212891,10,20,80,30
17604,44,2,1000.004,1000.95618,-952.20219,-952.20219,-949.999146,1000.00616,2.16455078,10,20,80,30
17605,44,2,1000.005,1000.95618,-951.20219,-951.20219,-951.125671,1000.00507,0.0659179688,10,20,80,30
17606,44,2,1000.006,1000.95618,-950.20219,-950.20219,-951.655212,1000.00452,-1.48339844,10,20,80,30
17607,44,2,1000.007,1000.95618,-949.20219,-949.20219,-951.100098,1000.00507,-1.93408203,10,20,80,30
17608,44,2,1000.008,1000.95618,-948.20219,-948.20219,-948.929871,1000.00726,-0.736816406,10,20,80,30
17609,44,2,1000.009,1000.95618,-947.20219,-947.20219,-947.164429,1000.00903,0.033203125,10,20,80,30
