sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
13181,32,1,1000.381,1001.4624,-1081.42688,-1081.42688,-1078.43542,1000.38397,2.97216797,10,20,40,80
13182,32,1,1000.382,1001.4624,-1080.42688,-1080.42688,-1076.66064,1000.38574,3.7421875,10,20,40,80
13183,32,1,1000.383,1001.4624,-1079.42688,-1079.42688,-1075.29541,1000.38708,4.08496094,10,20,40,80
13184,32,1,1000.384,1001.4624,-1078.42688,-1078.42688,-1075.26282,1000.38715,3.14599609,10,20,40,80
13185,32,1,1000.385,1001.4624,-1077.42688,-1077.42688,-1076.11035,1000.38629,1.29150391,10,20,40,80
13186,32,1,1000.386,1001.4624,-1076.42688,-1076.42688,-1077.29419,1000.38513,-0.868164062,10,20,40,80
13187,32,1,1000.387,1001.4624,-1075.42688,-1075.42688,-1075.36157,1000.38702,0.0239257813,10,20,40,80
13188,32,1,1000.388,1001.4624,-1074.42688,-1074.42688,-1074.14111,1000.38824,0.244628906,10,20,40,80
13189,32,1,1000.389,1001.4624,-1073.42688,-1073.42688,-1071.91687,1000.3905,1.50292969,10,20,40,80
13190,32,1,1000.39,1001.4624,-1072.42688,-1072.42688,-1067.18591,1000.3952,5.20263672,10,20,40,80
13191,32,1,1000.391,1001.4624,-1071.42688,-1071.42688,-1066.26965,1000.39612,5.11816406,10,20,40,80
13192,32,1,1000.392,1001.4624,-1070.42688,-1070.42688,-1067.1051,1000.39532,3.32470703,10,20,40,80
13193,32,1,1000.393,1001.4624,-1069.42688,-1069.42688,-1068.18494,1000.39423,1.22607422,10,20,40,80
13194,32,1,1000.394,1001.4624,-1068.42688,-1068.42688,-1069.10559,1000.39331,-0.689453125,10,20,40,80
13195,32,1,1000.395,1001.4624,-1067.42688,-1067.42688,-1070.68286,1000.39172,-3.27636719,10,20,40,80
13196,32,1,1000.396,1001.4812,-1085.17594,-1085.17594,-1087.69604,1000.39349,-2.50634766,10,20,40,80
13197,32,1,1000.397,1001.4812,-1084.17594,-1084.17594,-1087.34705,1000.39386,-3.14013672,10,20,40,80
13198,32,1,1000.398,1001.4812,-1083.17594,-1083.17594,-1086.09155,1000.39508,-2.91943359,10,20,40,80
13199,32,1,1000.399,1001.4812,-1082.17594,-1082.17594,-1084.54663,1000.39667,-2.33251953,10,20,40,80
14400,36,1,1000,1001.08746,-1087.44563,-1087.44563,-1089.27136,999.998169,-1.83105469,10,20,40,80
14401,36,1,1000.001,1001.08746,-1086.44563,-1086.44563,-1090.05933,999.997375,-3.62451172,10,20,40,80
14402,36,1,1000.002,1001.08746,-1085.44563,-1085.44563,-1090.56445,999.996887,-5.11279297,10,20,40,80
14403,36,1,1000.003,1001.08746,-1084.44563,-1084.44563,-1090.56958,999.996887,-6.11279297,10,20,40,80
14404,36,1,1000.004,1001.08746,-1083.44563,-1083.44563,-1088.67041,999.998779,-5.22070313,10,20,40,80
14405,36,1,1000.005,1001.08746,-1082.44563,-1082.44563,-1085.88904,1000.00159,-3.41308594,10,20,40,80
14406,36,1,1000.006,1001.08746,-1081.44563,-1081.44563,-1082.87915,1000.00458,-1.42236328,10,20,40,80
14407,36,1,1000.007,1001.08746,-1080.44563,-1080.44563,-1081.66016,1000.0058,-1.20166016,10,20,40,80
14408,36,1,1000.008,1001.08746,-1079.44563,-1079.44563,-1080.1543,1000.00732,-0.67578125,10,20,40,80
14409,36,1,1000.009,1001.08746,-1078.44563,-1078.44563,-1079.62708,1000.00781,-1.1875,10,20,40,80
14410,36,1,1000.01,1001.08746,-1077.44563,-1077.44563,-1078.65002,1000.00879,-1.2109375,10,20,40,80
14411,36,1,1000.011,1001.08746,-1076.44563,-1076.44563,-1076.77466,1000.01068,-0.318847656,10,20,40,80
14412,36,1,1000.012,1001.08746,-1075.44563,-1075.44563,-1076.10339,1000.01135,-0.647460937,10,20,40,80
14413,36,1,1000.013,1001.08746,-1074.44563,-1074.44563,-1075.95947,1000.01147,-1.52539063,10,20,40,80
14414,36,1,1000.014,1001.1062,-1092.19469,-1092.19469,-1087.60425,1000.01862,4.61572266,10,20,40,80
14415,36,1,1000.015,1001.1062,-1091.19469,-1091.19469,-1088.38538,1000.01782,2.82226563,10,20,40,80
14416,36,1,1000.016,1001.1062,-1090.19469,-1090.19469,-1088.03418,1000.01819,2.18847656,10,20,40,80
14417,36,1,1000.017,1001.1062,-1089.19469,-1089.19469,-1086.27649,1000.0199,2.89746094,10,20,40,80
14418,36,1,1000.018,1001.1062,-1088.19469,-1088.19469,-1085.56421,1000.02063,2.62988281,10,20,40,80
14419,36,1,1000.019,1001.1062,-1087.19469,-1087.19469,-1086.28943,1000.0199,0.897460937,10,20,40,80
14420,36,1,1000.02,1001.1062,-1086.19469,-1086.19469,-1086.80469,1000.01941,-0.590820312,10,20,40,80
14421,36,1,1000.021,1001.1062,-1085.19469,-1085.19469,-1086.46143,1000.01971,-1.28564453,10,20,40,80
14422,36,1,1000.022,1001.1062,-1084.19469,-1084.19469,-1085.95728,1000.02026,-1.73632813,10,20,40,80
14423,36,1,1000.023,1001.1062,-1083.19469,-1083.19469,-1084.54297,1000.02167,-1.33251953,10,20,40,80
14424,36,1,1000.024,1001.1062,-1082.19469,-1082.19469,-1082.71777,1000.0235,-0.501464844,10,20,40,80
14425,36,1,1000.025,1001.1062,-1081.19469,-1081.19469,-1082.48181,1000.02374,-1.25732422,10,20,40,80
14426,36,1,1000.026,1001.1062,-1080.19469,-1080.19469,-1082.17432,1000.02405,-1.95214844,10,20,40,80
14427,36,1,1000.027,1001.1062,-1079.19469,-1079.19469,-1080.22327,1000.026,-0.999023438,10,20,40,80
14428,36,1,1000.028,1001.1062,-1078.19469,-1078.19469,-1078.61011,1000.02759,-0.412109375,10,20,40,80
14429,36,1,1000.029,1001.1062,-1077.19469,-1077.19469,-1077.49109,1000.02869,-0.313476562,10,20,40,80
14430,36,1,1000.03,1001.1062,-1076.19469,-1076.19469,-1078.53088,1000.02765,-2.35107422,10,20,40,80
14431,36,1,1000.031,1001.1062,-1075.19469,-1075.19469,-1079.20715,1000.02698,-4.02246094,10,20,40,80
14432,36,1,1000.032,1001.12494,-1092.94375,-1092.94375,-1093.34839,1000.03162,-0.383789063,10,20,40,80
14433,36,1,1000.033,1001.12494,-1091.94375,-1091.94375,-1093.5708,1000.03137,-1.62792969,10,20,40,80
14434,36,1,1000.034,1001.12494,-1090.94375,-1090.94375,-1094.32764,1000.03064,-3.36035156,10,20,40,80
14435,36,1,1000.035,1001.12494,-1089.94375,-1089.94375,-1094.48218,1000.03046,-4.54345703,10,20,40,80
14436,36,1,1000.036,1001.12494,-1088.94375,-1088.94375,-1091.86682,1000.03308,-2.91894531,10,20,40,80
14437,36,1,1000.037,1001.12494,-1087.94375,-1087.94375,-1089.70593,1000.03522,-1.78271484,10,20,40,80
14438,36,1,1000.038,1001.12494,-1086.94375,-1086.94375,-1088.27466,1000.03668,-1.31787109,10,20,40,80
14439,36,1,1000.039,1001.12494,-1085.94375,-1085.94375,-1088.13611,1000.0368,-2.19580078,10,20,40,80
14440,36,1,1000.04,1001.12494,-1084.94375,-1084.94375,-1086.82166,1000.03815,-1.85302734,10,20,40,80
14441,36,1,1000.041,1001.12494,-1083.94375,-1083.94375,-1085.03906,1000.03992,-1.08300781,10,20,40,80
14442,36,1,1000.042,1001.12494,-1082.94375,-1082.94375,-1083.97937,1000.04095,-1.04541016,10,20,40,80
14443,36,1,1000.043,1001.12494,-1081.94375,-1081.94375,-1082.75525,1000.04218,-0.824707031,10,20,40,80
14444,36,1,1000.044,1001.12494,-1080.94375,-1080.94375,-1081.45996,1000.04346,-0.54296875,10,20,40,80
14445,36,1,1000.045,1001.12494,-1079.94375,-1079.94375,-1080.77759,1000.04419,-0.810546875,10,20,40,80
14446,36,1,1000.046,1001.12494,-1078.94375,-1078.94375,-1080.24707,1000.04468,-1.32226563,10,20,40,80
14447,36,1,1000.047,1001.12494,-1077.94375,-1077.94375,-1079.59082,1000.04535,-1.65087891,10,20,40,80
14448,36,1,1000.048,1001.12494,-1076.94375,-1076.94375,-1076.31995,1000.04865,0.645019531,10,20,40,80
14449,36,1,1000.049,1001.12494,-1075.94375,-1075.94375,-1074.52991,1000.05042,1.41503906,10,20,40,80
14450,36,1,1000.05,1001.12494,-1074.94375,-1074.94375,-1074.66162,1000.05029,0.29296875,10,20,40,80
14451,36,1,1000.051,1001.12494,-1073.94375,-1073.94375,-1074.0144,1000.0509,-0.0966796875,10,20,40,80
14452,36,1,1000.052,1001.12494,-1072.94375,-1072.94375,-1074.198,1000.05072,-1.27978516,10,20,40,80
14453,36,1,1000.053,1001.14368,-1090.69282,-1090.69282,-1089.22253,1000.05444,1.44335938,10,20,40,80
14454,36,1,1000.054,1001.14368,-1089.69282,-1089.69282,-1089.27698,1000.05438,0.382324219,10,20,40,80
14455,36,1,1000.055,1001.14368,-1088.69282,-1088.69282,-1090.35278,1000.05334,-1.65527344,10,20,40,80
14456,36,1,1000.056,1001.14368,-1087.69282,-1087.69282,-1089.6842,1000.05402,-1.98388672,10,20,40,80
14457,36,1,1000.057,1001.14368,-1086.69282,-1086.69282,-1088.28577,1000.05542,-1.58007813,10,20,40,80
14458,36,1,1000.058,1001.14368,-1085.69282,-1085.69282,-1087.32812,1000.05634,-1.66455078,10,20,40,80
14459,36,1,1000.059,1001.14368,-1084.69282,-1084.69282,-1086.29248,1000.05737,-1.62695312,10,20,40,80
14460,36,1,1000.06,1001.14368,-1083.69282,-1083.69282,-1084.99084,1000.05872,-1.28417969,10,20,40,80
14461,36,1,1000.061,1001.14368,-1082.69282,-1082.69282,-1082.97766,1000.06067,-0.331054688,10,20,40,80
14462,36,1,1000.062,1001.14368,-1081.69282,-1081.69282,-1081.7699,1000.06189,-0.110351563,10,20,40,80
14463,36,1,1000.063,1001.14368,-1080.69282,-1080.69282,-1081.33423,1000.06232,-0.683105469,10,20,40,80
14464,36,1,1000.064,1001.14368,-1079.69282,-1079.69282,-1079.96094,1000.06372,-0.279296875,10,20,40,80
14465,36,1,1000.065,1001.14368,-1078.69282,-1078.69282,-1079.12939,1000.06458,-0.424804688,10,20,40,80
14466,36,1,1000.066,1001.14368,-1077.69282,-1077.69282,-1079.65564,1000.06403,-1.97412109,10,20,40,80
14467,36,1,1000.067,1001.14368,-1076.69282,-1076.69282,-1080.61353,1000.06305,-3.95068359,10,20,40,80
14468,36,1,1000.068,1001.14368,-1075.69282,-1075.69282,-1079.92432,1000.06378,-4.21826172,10,20,40,80
14469,36,1,1000.069,1001.14368,-1074.69282,-1074.69282,-1079.32751,1000.06433,-4.66894531,10,20,40,80
14470,36,1,1000.07,1001.14368,-1073.69282,-1073.69282,-1079.34473,1000.06433,-5.66894531,10,20,40,80
14471,36,1,1000.071,1001.16241,-1091.44188,-1091.44188,-1093.37781,1000.06903,-1.96923828,10,20,40,80
14472,36,1,1000.072,1001.16241,-1090.44188,-1090.44188,-1092.05347,1000.07037,-1.62646484,10,20,40,80
14473,36,1,1000.073,1001.16241,-1089.44188,-1089.44188,-1090.22485,1000.0722,-0.795410156,10,20,40,80
14474,36,1,1000.074,1001.16241,-1088.44188,-1088.44188,-1088.66333,1000.07373,-0.26953125,10,20,40,80
14475,36,1,1000.075,1001.16241,-1087.44188,-1087.44188,-1087.51904,1000.07489,-0.109863281,10,20,40,80
14476,36,1,1000.076,1001.16241,-1086.44188,-1086.44188,-1085.83984,1000.0766,0.599121094,10,20,40,80
14477,36,1,1000.077,1001.16241,-1085.44188,-1085.44188,-1085.67566,1000.07672,-0.278808594,10,20,40,80
14478,36,1,1000.078,1001.16241,-1084.44188,-1084.44188,-1084.48035,1000.07794,-0.0581054687,10,20,40,80
14479,36,1,1000.079,1001.16241,-1083.44188,-1083.44188,-1083.01392,1000.07941,0.406738281,10,20,40,80
14480,36,1,1000.08,1001.16241,-1082.44188,-1082.44188,-1081.06213,1000.08136,1.35986328,10,20,40,80
14481,36,1,1000.081,1001.16241,-1081.44188,-1081.44188,-1080.50378,1000.08191,0.909179687,10,20,40,80
14482,36,1,1000.082,1001.16241,-1080.44188,-1080.44188,-1080.29089,1000.08215,0.153320313,10,20,40,80
14483,36,1,1000.083,1001.16241,-1079.44188,-1079.44188,-1080.32397,1000.08209,-0.907714844,10,20,40,80
14484,36,1,1000.084,1001.16241,-1078.44188,-1078.44188,-1079.20972,1000.08319,-0.809082031,10,20,40,80
14485,36,1,1000.085,1001.16241,-1077.44188,-1077.44188,-1077.84106,1000.08459,-0.405273438,10,20,40,80
14486,36,1,1000.086,1001.16241,-1076.44188,-1076.44188,-1076.81982,1000.08557,-0.428710938,10,20,40,80
14487,36,1,1000.087,1001.16241,-1075.44188,-1075.44188,-1077.30737,1000.08508,-1.91699219,10,20,40,80
14488,36,1,1000.088,1001.16241,-1074.44188,-1074.44188,-1078.33472,1000.08411,-3.89355469,10,20,40,80
14489,36,1,1000.089,1001.18121,-1092.19094,-1092.19094,-1092.17297,1000.08905,0.0502929687,10,20,40,80
14490,36,1,1000.09,1001.18121,-1091.19094,-1091.19094,-1091.51453,1000.08972,-0.278320313,10,20,40,80
14491,36,1,1000.091,1001.18121,-1090.19094,-1090.19094,-1090.75244,1000.09045,-0.545898438,10,20,40,80
14492,36,1,1000.092,1001.18121,-1089.19094,-1089.19094,-1088.4491,1000.09277,0.7734375,10,20,40,80
14493,36,1,1000.093,1001.18121,-1088.19094,-1088.19094,-1086.25342,1000.09497,1.97070313,10,20,40,80
14494,36,1,1000.094,1001.18121,-1087.19094,-1087.19094,-1084.80444,1000.09644,2.43554687,10,20,40,80
14495,36,1,1000.095,1001.18121,-1086.19094,-1086.19094,-1083.77039,1000.09747,2.47314453,10,20,40,80
14496,36,1,1000.096,1001.18121,-1085.19094,-1085.19094,-1084.7439,1000.0965,0.496582031,10,20,40,80
14497,36,1,1000.097,1001.18121,-1084.19094,-1084.19094,-1084.95068,1000.09625,-0.747558594,10,20,40,80
14498,36,1,1000.098,1001.18121,-1083.19094,-1083.19094,-1084.74109,1000.0965,-1.50341797,10,20,40,80
14499,36,1,1000.099,1001.18121,-1082.19094,-1082.19094,-1084.89832,1000.09631,-2.68652344,10,20,40,80
14500,36,1,1000.1,1001.18121,-1081.19094,-1081.19094,-1083.74255,1000.09747,-2.52685547,10,20,40,80
14501,36,1,1000.101,1001.18121,-1080.19094,-1080.19094,-1081.76208,1000.09943,-1.57373047,10,20,40,80
14502,36,1,1000.102,1001.18121,-1079.19094,-1079.19094,-1079.90771,1000.10132,-0.681640625,10,20,40,80
14503,36,1,1000.103,1001.18121,-1078.19094,-1078.19094,-1077.93054,1000.10327,0.271484375,10,20,40,80
14504,36,1,1000.104,1001.18121,-1077.19094,-1077.19094,-1077.38049,1000.10382,-0.179199219,10,20,40,80
14505,36,1,1000.105,1001.18121,-1076.19094,-1076.19094,-1077.30701,1000.10388,-1.11816406,10,20,40,80
14506,36,1,1000.106,1001.18121,-1075.19094,-1075.19094,-1078.91138,1000.10229,-3.70507812,10,20,40,80
14507,36,1,1000.107,1001.19995,-1092.94,-1092.94,-1090.35925,1000.10962,2.61914063,10,20,40,80
14508,36,1,1000.108,1001.19995,-1091.94,-1091.94,-1088.91846,1000.11102,3.02294922,10,20,40,80
14509,36,1,1000.109,1001.19995,-1090.94,-1090.94,-1088.22473,1000.11176,2.75537109,10,20,40,80
14510,36,1,1000.11,1001.19995,-1089.94,-1089.94,-1088.32568,1000.11163,1.63330078,10,20,40,80
14511,36,1,1000.111,1001.19995,-1088.94,-1088.94,-1088.75,1000.11121,0.206054688,10,20,40,80
14512,36,1,1000.112,1001.19995,-1087.94,-1087.94,-1088.5863,1000.11139,-0.610839844,10,20,40,80
14513,36,1,1000.113,1001.19995,-1086.94,-1086.94,-1088.93506,1000.11102,-1.97705078,10,20,40,80
14514,36,1,1000.114,1001.19995,-1085.94,-1085.94,-1089.20752,1000.11072,-3.28222656,10,20,40,80
14515,36,1,1000.115,1001.19995,-1084.94,-1084.94,-1088.58875,1000.11139,-3.61083984,10,20,40,80
14516,36,1,1000.116,1001.19995,-1083.94,-1083.94,-1087.00208,1000.11298,-3.02392578,10,20,40,80
14517,36,1,1000.117,1001.19995,-1082.94,-1082.94,-1085.54565,1000.11438,-2.62011719,10,20,40,80
14518,36,1,1000.118,1001.19995,-1081.94,-1081.94,-1083.28613,1000.11664,-1.36181641,10,20,40,80
14519,36,1,1000.119,1001.19995,-1080.94,-1080.94,-1081.49829,1000.11847,-0.530761719,10,20,40,80
14520,36,1,1000.12,1001.19995,-1079.94,-1079.94,-1080.44324,1000.11951,-0.493164063,10,20,40,80
14521,36,1,1000.121,1001.19995,-1078.94,-1078.94,-1079.72998,1000.12024,-0.760742187,10,20,40,80
14522,36,1,1000.122,1001.19995,-1077.94,-1077.94,-1078.86023,1000.12109,-0.90625,10,20,40,80
14523,36,1,1000.123,1001.19995,-1076.94,-1076.94,-1079.34424,1000.12061,-2.39453125,10,20,40,80
14524,36,1,1000.124,1001.19995,-1075.94,-1075.94,-1079.20703,1000.12073,-3.27246094,10,20,40,80
14525,36,1,1000.125,1001.19995,-1074.94,-1074.94,-1077.93164,1000.12201,-2.99072266,10,20,40,80
14526,36,1,1000.126,1001.19995,-1073.94,-1073.94,-1075.9032,1000.12402,-1.9765625,10,20,40,80
14527,36,1,1000.127,1001.19995,-1072.94,-1072.94,-1072.6842,1000.12726,0.258300781,10,20,40,80
14528,36,1,1000.128,1001.19995,-1071.94,-1071.94,-1071.22791,1000.12872,0.723144531,10,20,40,80
14529,36,1,1000.129,1001.21869,-1089.68907,-1089.68907,-1090.7019,1000.12799,-1.00927734,10,20,40,80
14530,36,1,1000.13,1001.21869,-1088.68907,-1088.68907,-1090.19641,1000.12848,-1.52099609,10,20,40,80
14531,36,1,1000.131,1001.21869,-1087.68907,-1087.68907,-1090.9552,1000.12775,-3.25341797,10,20,40,80
14532,36,1,1000.132,1001.21869,-1086.68907,-1086.68907,-1091.64893,1000.12701,-4.98583984,10,20,40,80
14533,36,1,1000.133,1001.21869,-1085.68907,-1085.68907,-1090.09692,1000.1286,-4.39892578,10,20,40,80
14534,36,1,1000.134,1001.21869,-1084.68907,-1084.68907,-1087.64087,1000.13104,-2.95751953,10,20,40,80
14535,36,1,1000.135,1001.21869,-1083.68907,-1083.68907,-1085.62939,1000.13306,-1.94335937,10,20,40,80
14536,36,1,1000.136,1001.21869,-1082.68907,-1082.68907,-1085.15088,1000.13354,-2.45507812,10,20,40,80
14537,36,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1085.48376,1000.13318,-3.82128906,10,20,40,80
14538,36,1,1000.138,1001.21869,-1080.68907,-1080.68907,-1085.52441,1000.13318,-4.82128906,10,20,40,80
14539,36,1,1000.139,1001.21869,-1079.68907,-1079.68907,-1083.76331,1000.13495,-4.05126953,10,20,40,80
14540,36,1,1000.14,1001.21869,-1078.68907,-1078.68907,-1082.37366,1000.13629,-3.70849609,10,20,40,80
14541,36,1,1000.141,1001.21869,-1077.68907,-1077.68907,-1081.74353,1000.13696,-4.03710937,10,20,40,80
14542,36,1,1000.142,1001.21869,-1076.68907,-1076.68907,-1081.37793,1000.13733,-4.67089844,10,20,40,80
14543,36,1,1000.143,1001.21869,-1075.68907,-1075.68907,-1080.90723,1000.13776,-5.24365234,10,20,40,80
14544,36,1,1000.144,1001.21869,-1074.68907,-1074.68907,-1078.7854,1000.13989,-4.10742188,10,20,40,80
14545,36,1,1000.145,1001.21869,-1073.68907,-1073.68907,-1076.51672,1000.14215,-2.84912109,10,20,40,80
14546,36,1,1000.146,1001.23743,-1091.43813,-1091.43813,-1092.0116,1000.14539,-0.614257812,10,20,40,80
14547,36,1,1000.147,1001.23743,-1090.43813,-1090.43813,-1091.13025,1000.1463,-0.698730469,10,20,40,80
14548,36,1,1000.148,1001.23743,-1089.43813,-1089.43813,-1089.99817,1000.1474,-0.600097656,10,20,40,80
14549,36,1,1000.149,1001.23743,-1088.43813,-1088.43813,-1089.6167,1000.14783,-1.17285156,10,20,40,80
14550,36,1,1000.15,1001.23743,-1087.43813,-1087.43813,-1089.68396,1000.14777,-2.23388672,10,20,40,80
14551,36,1,1000.151,1001.23743,-1086.43813,-1086.43813,-1089.16797,1000.14825,-2.74560547,10,20,40,80
14552,36,1,1000.152,1001.23743,-1085.43813,-1085.43813,-1088.41821,1000.14899,-3.01318359,10,20,40,80
14553,36,1,1000.153,1001.23743,-1084.43813,-1084.43813,-1087.5929,1000.14984,-3.15869141,10,20,40,80
14554,36,1,1000.154,1001.23743,-1083.43813,-1083.43813,-1085.84485,1000.15161,-2.38867187,10,20,40,80
14555,36,1,1000.155,1001.23743,-1082.43813,-1082.43813,-1083.13257,1000.1543,-0.703125,10,20,40,80
14556,36,1,1000.156,1001.23743,-1081.43813,-1081.43813,-1080.8667,1000.15656,0.555175781,10,20,40,80
14557,36,1,1000.157,1001.23743,-1080.43813,-1080.43813,-1079.53369,1000.1579,0.897949219,10,20,40,80
14558,36,1,1000.158,1001.23743,-1079.43813,-1079.43813,-1078.39685,1000.15906,1.05761719,10,20,40,80
14559,36,1,1000.159,1001.23743,-1078.43813,-1078.43813,-1077.58044,1000.15985,0.851074219,10,20,40,80
14560,36,1,1000.16,1001.23743,-1077.43813,-1077.43813,-1077.6189,1000.15979,-0.209960937,10,20,40,80
14561,36,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1078.26917,1000.15918,-1.8203125,10,20,40,80
14562,36,1,1000.162,1001.23743,-1075.43813,-1075.43813,-1078.23596,1000.15918,-2.8203125,10,20,40,80
14563,36,1,1000.163,1001.25616,-1093.18719,-1093.18719,-1095.69397,1000.16046,-2.53857422,10,20,40,80
14564,36,1,1000.164,1001.25616,-1092.18719,-1092.18719,-1094.85242,1000.16132,-2.68408203,10,20,40,80
14565,36,1,1000.165,1001.25616,-1091.18719,-1091.18719,-1094.50854,1000.16168,-3.31787109,10,20,40,80
14566,36,1,1000.166,1001.25616,-1090.18719,-1090.18719,-1093.59802,1000.16254,-3.46337891,10,20,40,80
14567,36,1,1000.167,1001.25616,-1089.18719,-1089.18719,-1091.37781,1000.16479,-2.20507813,10,20,40,80
14568,36,1,1000.168,1001.25616,-1088.18719,-1088.18719,-1090.03406,1000.16614,-1.86230469,10,20,40,80
14569,36,1,1000.169,1001.25616,-1087.18719,-1087.18719,-1089.31213,1000.16687,-2.12988281,10,20,40,80
14570,36,1,1000.17,1001.25616,-1086.18719,-1086.18719,-1087.93726,1000.16821,-1.78710937,10,20,40,80
14571,36,1,1000.171,1001.25616,-1085.18719,-1085.18719,-1086.82654,1000.16931,-1.68847656,10,20,40,80
14572,36,1,1000.172,1001.25616,-1084.18719,-1084.18719,-1086.56726,1000.16962,-2.38330078,10,20,40,80
14573,36,1,1000.173,1001.25616,-1083.18719,-1083.18719,-1086.35059,1000.1698,-3.20019531,10,20,40,80
14574,36,1,1000.174,1001.25616,-1082.18719,-1082.18719,-1085.45447,1000.17072,-3.28466797,10,20,40,80
14575,36,1,1000.175,1001.25616,-1081.18719,-1081.18719,-1083.9021,1000.17224,-2.75878906,10,20,40,80
14576,36,1,1000.176,1001.25616,-1080.18719,-1080.18719,-1082.51233,1000.17365,-2.35498047,10,20,40,80
14577,36,1,1000.177,1001.25616,-1079.18719,-1079.18719,-1079.3335,1000.17682,-0.181152344,10,20,40,80
14578,36,1,1000.178,1001.25616,-1078.18719,-1078.18719,-1077.12012,1000.17902,1.01611328,10,20,40,80
14579,36,1,1000.179,1001.25616,-1077.18719,-1077.18719,-1075.16003,1000.18103,2.03027344,10,20,40,80
14580,36,1,1000.18,1001.25616,-1076.18719,-1076.18719,-1074.8717,1000.18127,1.27441406,10,20,40,80
14581,36,1,1000.181,1001.25616,-1075.18719,-1075.18719,-1075.97107,1000.18018,-0.82421875,10,20,40,80
14582,36,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1077.74634,1000.17841,-3.59423828,10,20,40,80
14583,36,1,1000.183,1001.25616,-1073.18719,-1073.18719,-1078.00049,1000.17816,-4.83837891,10,20,40,80
14584,36,1,1000.184,1001.27496,-1090.93625,-1090.93625,-1091.48572,1000.18347,-0.528320312,10,20,40,80
14585,36,1,1000.185,1001.27496,-1089.93625,-1089.93625,-1090.24927,1000.18469,-0.307617187,10,20,40,80
14586,36,1,1000.186,1001.27496,-1088.93625,-1088.93625,-1088.63904,1000.18634,0.340332031,10,20,40,80
14587,36,1,1000.187,1001.27496,-1087.93625,-1087.93625,-1087.9679,1000.18701,0.01171875,10,20,40,80
14588,36,1,1000.188,1001.27496,-1086.93625,-1086.93625,-1087.11841,1000.18787,-0.133789062,10,20,40,80
14589,36,1,1000.189,1001.27496,-1085.93625,-1085.93625,-1085.85059,1000.18909,0.0869140625,10,20,40,80
14590,36,1,1000.19,1001.27496,-1084.93625,-1084.93625,-1085.09656,1000.18988,-0.119628906,10,20,40,80
14591,36,1,1000.191,1001.27496,-1083.93625,-1083.93625,-1084.12939,1000.19086,-0.143066406,10,20,40,80
14592,36,1,1000.192,1001.27496,-1082.93625,-1082.93625,-1083.78955,1000.19116,-0.837890625,10,20,40,80
14593,36,1,1000.193,1001.27496,-1081.93625,-1081.93625,-1082.82471,1000.19214,-0.861328125,10,20,40,80
