sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
10170,25,1,1000.17,1001.25616,-1086.18719,-1086.18719,-1082.92651,1000.17322,3.21777344,10,20,40,80
10171,25,1,1000.171,1001.25616,-1085.18719,-1085.18719,-1081.74109,1000.17444,3.43847656,10,20,40,80
10172,25,1,1000.172,1001.25616,-1084.18719,-1084.18719,-1082.75037,1000.1734,1.40087891,10,20,40,80
10173,25,1,1000.173,1001.25616,-1083.18719,-1083.18719,-1083.28015,1000.17291,-0.0874023438,10,20,40,80
10174,25,1,1000.174,1001.25616,-1082.18719,-1082.18719,-1082.50098,1000.17365,-0.354980469,10,20,40,80
10175,25,1,1000.175,1001.25616,-1081.18719,-1081.18719,-1080.78174,1000.17535,0.354003906,10,20,40,80
10176,25,1,1000.176,1001.25616,-1080.18719,-1080.18719,-1080.2981,1000.17584,-0.157714844,10,20,40,80
10177,25,1,1000.177,1001.25616,-1079.18719,-1079.18719,-1078.9884,1000.17719,0.185058594,10,20,40,80
10178,25,1,1000.178,1001.25616,-1078.18719,-1078.18719,-1077.6084,1000.17853,0.527832031,10,20,40,80
10179,25,1,1000.179,1001.25616,-1077.18719,-1077.18719,-1076.01892,1000.18018,1.17578125,10,20,40,80
10180,25,1,1000.18,1001.25616,-1076.18719,-1076.18719,-1075.07654,1000.18109,1.09130859,10,20,40,80
10181,25,1,1000.181,1001.25616,-1075.18719,-1075.18719,-1074.09387,1000.18207,1.06787109,10,20,40,80
10182,25,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1073.31018,1000.18286,0.861328125,10,20,40,80
10183,25,1,1000.183,1001.25616,-1073.18719,-1073.18719,-1072.92664,1000.18323,0.227539063,10,20,40,80
10184,25,1,1000.184,1001.25616,-1072.18719,-1072.18719,-1071.37146,1000.18481,0.814453125,10,20,40,80
10185,25,1,1000.185,1001.27496,-1089.93625,-1089.93625,-1087.6377,1000.18732,2.31689453,10,20,40,80
10186,25,1,1000.186,1001.27496,-1088.93625,-1088.93625,-1086.56323,1000.18842,2.41552734,10,20,40,80
10187,25,1,1000.187,1001.27496,-1087.93625,-1087.93625,-1085.34424,1000.18964,2.63623047,10,20,40,80
10188,25,1,1000.188,1001.27496,-1086.93625,-1086.93625,-1084.28491,1000.19067,2.67382813,10,20,40,80
10189,25,1,1000.189,1001.27496,-1085.93625,-1085.93625,-1084.93237,1000.19,1.00244141,10,20,40,80
10190,25,1,1000.19,1001.27496,-1084.93625,-1084.93625,-1084.33984,1000.19061,0.612792969,10,20,40,80
10191,25,1,1000.191,1001.27496,-1083.93625,-1083.93625,-1083.92163,1000.19104,0.0400390625,10,20,40,80
10192,25,1,1000.192,1001.27496,-1082.93625,-1082.93625,-1082.4873,1000.1925,0.504882812,10,20,40,80
10193,25,1,1000.193,1001.27496,-1081.93625,-1081.93625,-1080.83203,1000.19415,1.15283203,10,20,40,80
10194,25,1,1000.194,1001.27496,-1080.93625,-1080.93625,-1080.26038,1000.1947,0.702148438,10,20,40,80
10195,25,1,1000.195,1001.27496,-1079.93625,-1079.93625,-1079.54651,1000.19543,0.434570312,10,20,40,80
10196,25,1,1000.196,1001.27496,-1078.93625,-1078.93625,-1078.34058,1000.19659,0.594238281,10,20,40,80
10197,25,1,1000.197,1001.27496,-1077.93625,-1077.93625,-1078.12903,1000.19684,-0.161621094,10,20,40,80
10198,25,1,1000.198,1001.27496,-1076.93625,-1076.93625,-1078.11316,1000.19684,-1.16162109,10,20,40,80
10199,25,1,1000.199,1001.27496,-1075.93625,-1075.93625,-1077.37073,1000.19757,-1.42919922,10,20,40,80
10200,25,1,1000.2,1001.27496,-1074.93625,-1074.93625,-1075.90308,1000.19904,-0.964355469,10,20,40,80
10201,25,1,1000.201,1001.27496,-1073.93625,-1073.93625,-1074.71924,1000.20026,-0.743652344,10,20,40,80
10202,25,1,1000.202,1001.27496,-1072.93625,-1072.93625,-1074.23828,1000.20074,-1.25537109,10,20,40,80
10203,25,1,1000.203,1001.27496,-1071.93625,-1071.93625,-1074.03088,1000.20093,-2.07226562,10,20,40,80
10204,25,1,1000.204,1001.27496,-1070.93625,-1070.93625,-1072.2511,1000.2027,-1.30224609,10,20,40,80
10205,25,1,1000.205,1001.2937,-1088.68532,-1088.68532,-1088.15161,1000.20557,0.56640625,10,20,40,80
10206,25,1,1000.206,1001.2937,-1087.68532,-1087.68532,-1087.40295,1000.2063,0.298828125,10,20,40,80
10207,25,1,1000.207,1001.2937,-1086.68532,-1086.68532,-1085.6333,1000.20807,1.06884766,10,20,40,80
10208,25,1,1000.208,1001.2937,-1085.68532,-1085.68532,-1084.73328,1000.20898,0.984375,10,20,40,80
10209,25,1,1000.209,1001.2937,-1084.68532,-1084.68532,-1084.72229,1000.20898,-0.0156249999,10,20,40,80
10210,25,1,1000.21,1001.2937,-1083.68532,-1083.68532,-1084.052,1000.20966,-0.344238281,10,20,40,80
10211,25,1,1000.211,1001.2937,-1082.68532,-1082.68532,-1082.35364,1000.21136,0.364746094,10,20,40,80
10212,25,1,1000.212,1001.2937,-1081.68532,-1081.68532,-1081.71021,1000.21198,-0.0249023437,10,20,40,80
10213,25,1,1000.213,1001.2937,-1080.68532,-1080.68532,-1081.1853,1000.21252,-0.475585937,10,20,40,80
10214,25,1,1000.214,1001.2937,-1079.68532,-1079.68532,-1080.61646,1000.21307,-0.926269531,10,20,40,80
10215,25,1,1000.215,1001.2937,-1078.68532,-1078.68532,-1079.65247,1000.21405,-0.949707031,10,20,40,80
10216,25,1,1000.216,1001.2937,-1077.68532,-1077.68532,-1078.56384,1000.21515,-0.851074219,10,20,40,80
10217,25,1,1000.217,1001.2937,-1076.68532,-1076.68532,-1077.05225,1000.21667,-0.325195312,10,20,40,80
10218,25,1,1000.218,1001.2937,-1075.68532,-1075.68532,-1075.80481,1000.2179,-0.104492187,10,20,40,80
10219,25,1,1000.219,1001.2937,-1074.68532,-1074.68532,-1073.76904,1000.21991,0.909667969,10,20,40,80
10220,25,1,1000.22,1001.2937,-1073.68532,-1073.68532,-1074.17554,1000.21954,-0.456542969,10,20,40,80
10221,25,1,1000.221,1001.2937,-1072.68532,-1072.68532,-1074.41626,1000.2193,-1.70068359,10,20,40,80
10222,25,1,1000.222,1001.2937,-1071.68532,-1071.68532,-1074.97156,1000.21875,-3.25,10,20,40,80
10223,25,1,1000.223,1001.31244,-1089.43438,-1089.43438,-1088.48926,1000.22394,0.937988281,10,20,40,80
10224,25,1,1000.224,1001.31244,-1088.43438,-1088.43438,-1088.56897,1000.22388,-0.123046875,10,20,40,80
10225,25,1,1000.225,1001.31244,-1087.43438,-1087.43438,-1087.21997,1000.22522,0.219726562,10,20,40,80
10226,25,1,1000.226,1001.31244,-1086.43438,-1086.43438,-1086.11902,1000.22632,0.318359375,10,20,40,80
10227,25,1,1000.227,1001.31244,-1085.43438,-1085.43438,-1084.79395,1000.22766,0.661132813,10,20,40,80
10228,25,1,1000.228,1001.31244,-1084.43438,-1084.43438,-1083.79285,1000.22864,0.637695313,10,20,40,80
10229,25,1,1000.229,1001.31244,-1083.43438,-1083.43438,-1083.20276,1000.22925,0.248046875,10,20,40,80
10230,25,1,1000.23,1001.31244,-1082.43438,-1082.43438,-1082.23938,1000.23022,0.224609375,10,20,40,80
10231,25,1,1000.231,1001.31244,-1081.43438,-1081.43438,-1081.35339,1000.23108,0.0791015625,10,20,40,80
10232,25,1,1000.232,1001.31244,-1080.43438,-1080.43438,-1080.33008,1000.23212,0.116699219,10,20,40,80
10233,25,1,1000.233,1001.31244,-1079.43438,-1079.43438,-1079.64307,1000.23279,-0.211914062,10,20,40,80
10234,25,1,1000.234,1001.31244,-1078.43438,-1078.43438,-1077.68127,1000.23474,0.741210937,10,20,40,80
10235,25,1,1000.235,1001.31244,-1077.43438,-1077.43438,-1075.27832,1000.23718,2.18261719,10,20,40,80
10236,25,1,1000.236,1001.31244,-1076.43438,-1076.43438,-1074.29028,1000.23816,2.15917969,10,20,40,80
10237,25,1,1000.237,1001.31244,-1075.43438,-1075.43438,-1074.77063,1000.23767,0.670898438,10,20,40,80
10238,25,1,1000.238,1001.31244,-1074.43438,-1074.43438,-1076.03357,1000.23639,-1.61083984,10,20,40,80
10239,25,1,1000.239,1001.33118,-1092.18344,-1092.18344,-1088.42517,1000.24274,3.73681641,10,20,40,80
10240,25,1,1000.24,1001.33118,-1091.18344,-1091.18344,-1088.24731,1000.24292,2.91992187,10,20,40,80
10241,25,1,1000.241,1001.33118,-1090.18344,-1090.18344,-1088.23035,1000.24292,1.91992188,10,20,40,80
10242,25,1,1000.242,1001.33118,-1089.18344,-1089.18344,-1087.49573,1000.24365,1.65234375,10,20,40,80
10243,25,1,1000.243,1001.33118,-1088.18344,-1088.18344,-1086.40247,1000.24475,1.75097656,10,20,40,80
10244,25,1,1000.244,1001.33118,-1087.18344,-1087.18344,-1085.64355,1000.24554,1.54443359,10,20,40,80
10245,25,1,1000.245,1001.33118,-1086.18344,-1086.18344,-1084.99475,1000.24615,1.15478516,10,20,40,80
10246,25,1,1000.246,1001.33118,-1085.18344,-1085.18344,-1083.95764,1000.24719,1.19238281,10,20,40,80
10247,25,1,1000.247,1001.33118,-1084.18344,-1084.18344,-1082.97473,1000.24823,1.22998047,10,20,40,80
10248,25,1,1000.248,1001.33118,-1083.18344,-1083.18344,-1081.40613,1000.24976,1.75585937,10,20,40,80
10249,25,1,1000.249,1001.33118,-1082.18344,-1082.18344,-1080.07166,1000.2511,2.09863281,10,20,40,80
10250,25,1,1000.25,1001.33118,-1081.18344,-1081.18344,-1079.94287,1000.25122,1.22070312,10,20,40,80
10251,25,1,1000.251,1001.33118,-1080.18344,-1080.18344,-1079.47302,1000.25171,0.708984375,10,20,40,80
10252,25,1,1000.252,1001.33118,-1079.18344,-1079.18344,-1079.19885,1000.25195,-0.046875,10,20,40,80
10253,25,1,1000.253,1001.33118,-1078.18344,-1078.18344,-1077.36462,1000.25378,0.784179687,10,20,40,80
10254,25,1,1000.254,1001.33118,-1077.18344,-1077.18344,-1074.98779,1000.25616,2.16455078,10,20,40,80
10255,25,1,1000.255,1001.33118,-1076.18344,-1076.18344,-1072.7887,1000.25836,3.36181641,10,20,40,80
10256,25,1,1000.256,1001.33118,-1075.18344,-1075.18344,-1070.18665,1000.26099,4.98632813,10,20,40,80
10257,25,1,1000.257,1001.33118,-1074.18344,-1074.18344,-1069.01282,1000.26215,5.14599609,10,20,40,80
10258,25,1,1000.258,1001.33118,-1073.18344,-1073.18344,-1069.99475,1000.26117,3.16943359,10,20,40,80
10259,25,1,1000.259,1001.33118,-1072.18344,-1072.18344,-1071.5481,1000.25964,0.643554687,10,20,40,80
10260,25,1,1000.26,1001.34991,-1089.9325,-1089.9325,-1085.81702,1000.2641,4.09912109,10,20,40,80
10261,25,1,1000.261,1001.34991,-1088.9325,-1088.9325,-1086.10693,1000.26379,2.79394531,10,20,40,80
10262,25,1,1000.262,1001.34991,-1087.9325,-1087.9325,-1086.16138,1000.26373,1.73291016,10,20,40,80
10263,25,1,1000.263,1001.34991,-1086.9325,-1086.9325,-1085.95874,1000.26398,0.977050781,10,20,40,80
10264,25,1,1000.264,1001.34991,-1085.9325,-1085.9325,-1084.8927,1000.26501,1.01464844,10,20,40,80
10265,25,1,1000.265,1001.34991,-1084.9325,-1084.9325,-1083.77576,1000.26611,1.11328125,10,20,40,80
10266,25,1,1000.266,1001.34991,-1083.9325,-1083.9325,-1083.31213,1000.2666,0.6015625,10,20,40,80
10267,25,1,1000.267,1001.34991,-1082.9325,-1082.9325,-1082.41809,1000.26752,0.517089844,10,20,40,80
10268,25,1,1000.268,1001.34991,-1081.9325,-1081.9325,-1081.14758,1000.26874,0.737792969,10,20,40,80
10269,25,1,1000.269,1001.34991,-1080.9325,-1080.9325,-1079.6571,1000.27026,1.26367187,10,20,40,80
10270,25,1,1000.27,1001.34991,-1079.9325,-1079.9325,-1078.64722,1000.27124,1.24023438,10,20,40,80
10271,25,1,1000.271,1001.34991,-1078.9325,-1078.9325,-1077.95227,1000.27197,0.97265625,10,20,40,80
10272,25,1,1000.272,1001.34991,-1077.9325,-1077.9325,-1075.7937,1000.27411,2.10888672,10,20,40,80
10273,25,1,1000.273,1001.34991,-1076.9325,-1076.9325,-1074.56958,1000.27533,2.32958984,10,20,40,80
10274,25,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1074.08875,1000.27582,1.81787109,10,20,40,80
10275,25,1,1000.275,1001.34991,-1074.9325,-1074.9325,-1073.83313,1000.27606,1.06201172,10,20,40,80
10276,25,1,1000.276,1001.34991,-1073.9325,-1073.9325,-1073.07104,1000.27686,0.85546875,10,20,40,80
10277,25,1,1000.277,1001.34991,-1072.9325,-1072.9325,-1072.85864,1000.27704,0.0385742187,10,20,40,80
10278,25,1,1000.278,1001.34991,-1071.9325,-1071.9325,-1073.25891,1000.27667,-1.32763672,10,20,40,80
10279,25,1,1000.279,1001.34991,-1070.9325,-1070.9325,-1073.66125,1000.27625,-2.75488281,10,20,40,80
10280,25,1,1000.28,1001.36865,-1088.68157,-1088.68157,-1089.78882,1000.27887,-1.13037109,10,20,40,80
10281,25,1,1000.281,1001.36865,-1087.68157,-1087.68157,-1089.42981,1000.27924,-1.76416016,10,20,40,80
10282,25,1,1000.282,1001.36865,-1086.68157,-1086.68157,-1088.89111,1000.27979,-2.21484375,10,20,40,80
10283,25,1,1000.283,1001.36865,-1085.68157,-1085.68157,-1087.4834,1000.28119,-1.81103516,10,20,40,80
10284,25,1,1000.284,1001.36865,-1084.68157,-1084.68157,-1087.00867,1000.28162,-2.38378906,10,20,40,80
10285,25,1,1000.285,1001.36865,-1083.68157,-1083.68157,-1085.75891,1000.2829,-2.10205078,10,20,40,80
10286,25,1,1000.286,1001.36865,-1082.68157,-1082.68157,-1084.76697,1000.28387,-2.12548828,10,20,40,80
10287,25,1,1000.287,1001.36865,-1081.68157,-1081.68157,-1085.01135,1000.28363,-3.36962891,10,20,40,80
10288,25,1,1000.288,1001.36865,-1080.68157,-1080.68157,-1084.34644,1000.2843,-3.69824219,10,20,40,80
10289,25,1,1000.289,1001.36865,-1079.68157,-1079.68157,-1083.37012,1000.28528,-3.72167969,10,20,40,80
10290,25,1,1000.29,1001.36865,-1078.68157,-1078.68157,-1080.65186,1000.28802,-1.97509766,10,20,40,80
10291,25,1,1000.291,1001.36865,-1077.68157,-1077.68157,-1078.67334,1000.28998,-1.02197266,10,20,40,80
10292,25,1,1000.292,1001.36865,-1076.68157,-1076.68157,-1076.8988,1000.29175,-0.251953125,10,20,40,80
10293,25,1,1000.293,1001.36865,-1075.68157,-1075.68157,-1076.11829,1000.29254,-0.458496094,10,20,40,80
10294,25,1,1000.294,1001.36865,-1074.68157,-1074.68157,-1075.35059,1000.29327,-0.726074219,10,20,40,80
10295,25,1,1000.295,1001.36865,-1073.68157,-1073.68157,-1074.64783,1000.29401,-0.993652344,10,20,40,80
10296,25,1,1000.296,1001.36865,-1072.68157,-1072.68157,-1072.90247,1000.29578,-0.223632813,10,20,40,80
10297,25,1,1000.297,1001.38745,-1090.43063,-1090.43063,-1089.39343,1000.29803,1.03466797,10,20,40,80
10298,25,1,1000.298,1001.38745,-1089.43063,-1089.43063,-1089.39233,1000.29803,0.0346679687,10,20,40,80
10299,25,1,1000.299,1001.38745,-1088.43063,-1088.43063,-1090.12561,1000.2973,-1.69775391,10,20,40,80
10300,25,1,1000.3,1001.38745,-1087.43063,-1087.43063,-1089.98413,1000.29749,-2.51464844,10,20,40,80
10301,25,1,1000.301,1001.38745,-1086.43063,-1086.43063,-1088.31433,1000.29913,-1.86669922,10,20,40,80
10302,25,1,1000.302,1001.38745,-1085.43063,-1085.43063,-1087.23792,1000.30023,-1.76806641,10,20,40,80
10303,25,1,1000.303,1001.38745,-1084.43063,-1084.43063,-1085.93896,1000.30151,-1.48632812,10,20,40,80
10304,25,1,1000.304,1001.38745,-1083.43063,-1083.43063,-1084.51025,1000.30292,-1.08251953,10,20,40,80
10305,25,1,1000.305,1001.38745,-1082.43063,-1082.43063,-1083.29919,1000.30414,-0.861816406,10,20,40,80
10306,25,1,1000.306,1001.38745,-1081.43063,-1081.43063,-1082.62073,1000.30481,-1.19042969,10,20,40,80
10307,25,1,1000.307,1001.38745,-1080.43063,-1080.43063,-1082.4209,1000.30505,-1.94628906,10,20,40,80
10308,25,1,1000.308,1001.38745,-1079.43063,-1079.43063,-1082.28577,1000.30518,-2.82421875,10,20,40,80
10309,25,1,1000.309,1001.38745,-1078.43063,-1078.43063,-1081.58789,1000.30585,-3.15283203,10,20,40,80
10310,25,1,1000.31,1001.38745,-1077.43063,-1077.43063,-1080.47266,1000.30701,-2.99316406,10,20,40,80
10311,25,1,1000.311,1001.38745,-1076.43063,-1076.43063,-1078.70947,1000.30872,-2.28417969,10,20,40,80
10312,25,1,1000.312,1001.38745,-1075.43063,-1075.43063,-1075.65063,1000.31183,-0.171386719,10,20,40,80
10313,25,1,1000.313,1001.38745,-1074.43063,-1074.43063,-1073.13843,1000.31433,1.33105469,10,20,40,80
10314,25,1,1000.314,1001.38745,-1073.43063,-1073.43063,-1070.53638,1000.31689,2.89453125,10,20,40,80
10315,25,1,1000.315,1001.40619,-1091.17969,-1091.17969,-1089.9082,1000.31628,1.28417969,10,20,40,80
10316,25,1,1000.316,1001.40619,-1090.17969,-1090.17969,-1089.13037,1000.31708,1.07763672,10,20,40,80
10317,25,1,1000.317,1001.40619,-1089.17969,-1089.17969,-1087.43457,1000.31873,1.72558594,10,20,40,80
10318,25,1,1000.318,1001.40619,-1088.17969,-1088.17969,-1086.62061,1000.31958,1.58007813,10,20,40,80
10319,25,1,1000.319,1001.40619,-1087.17969,-1087.17969,-1085.45825,1000.32074,1.73974609,10,20,40,80
10320,25,1,1000.32,1001.40619,-1086.17969,-1086.17969,-1083.95496,1000.3222,2.20458984,10,20,40,80
10321,25,1,1000.321,1001.40619,-1085.17969,-1085.17969,-1082.6615,1000.32355,2.54736328,10,20,40,80
10322,25,1,1000.322,1001.40619,-1084.17969,-1084.17969,-1081.81995,1000.32434,2.34082031,10,20,40,80
10323,25,1,1000.323,1001.40619,-1083.17969,-1083.17969,-1080.31836,1000.32587,2.86669922,10,20,40,80
10324,25,1,1000.324,1001.40619,-1082.17969,-1082.17969,-1078.77417,1000.32739,3.39257813,10,20,40,80
10325,25,1,1000.325,1001.40619,-1081.17969,-1081.17969,-1077.15637,1000.32904,4.04052734,10,20,40,80
10326,25,1,1000.326,1001.40619,-1080.17969,-1080.17969,-1076.17688,1000.33002,4.01708984,10,20,40,80
10327,25,1,1000.327,1001.40619,-1079.17969,-1079.17969,-1076.32532,1000.32983,2.83398438,10,20,40,80
10328,25,1,1000.328,1001.40619,-1078.17969,-1078.17969,-1076.06531,1000.33014,2.13916016,10,20,40,80
10329,25,1,1000.329,1001.40619,-1077.17969,-1077.17969,-1075.04529,1000.33112,2.11572266,10,20,40,80
10330,25,1,1000.33,1001.40619,-1076.17969,-1076.17969,-1075.12146,1000.33105,1.0546875,10,20,40,80
10331,25,1,1000.331,1001.40619,-1075.17969,-1075.17969,-1075.65186,1000.33057,-0.43359375,10,20,40,80
10332,25,1,1000.332,1001.40619,-1074.17969,-1074.17969,-1073.58325,1000.33258,0.580566406,10,20,40,80
10333,25,1,1000.333,1001.40619,-1073.17969,-1073.17969,-1070.90613,1000.33527,2.26611328,10,20,40,80
10334,25,1,1000.334,1001.40619,-1072.17969,-1072.17969,-1068.86951,1000.33734,3.34130859,10,20,40,80
10335,25,1,1000.335,1001.40619,-1071.17969,-1071.17969,-1067.47534,1000.33868,3.68408203,10,20,40,80
10336,25,1,1000.336,1001.42493,-1088.92875,-1088.92875,-1084.66492,1000.34027,4.27099609,10,20,40,80
10337,25,1,1000.337,1001.42493,-1087.92875,-1087.92875,-1085.87244,1000.33905,2.05029297,10,20,40,80
10338,25,1,1000.338,1001.42493,-1086.92875,-1086.92875,-1086.66992,1000.33826,0.256835938,10,20,40,80
10339,25,1,1000.339,1001.42493,-1085.92875,-1085.92875,-1085.33167,1000.3396,0.599609375,10,20,40,80
10340,25,1,1000.34,1001.42493,-1084.92875,-1084.92875,-1083.99951,1000.34094,0.942382812,10,20,40,80
10341,25,1,1000.341,1001.42493,-1083.92875,-1083.92875,-1083.46973,1000.34143,0.430664062,10,20,40,80
10342,25,1,1000.342,1001.42493,-1082.92875,-1082.92875,-1083.50891,1000.34143,-0.569335937,10,20,40,80
10343,25,1,1000.343,1001.42493,-1081.92875,-1081.92875,-1083.43201,1000.34149,-1.50830078,10,20,40,80
10344,25,1,1000.344,1001.42493,-1080.92875,-1080.92875,-1083.13623,1000.3418,-2.203125,10,20,40,80
10345,25,1,1000.345,1001.42493,-1079.92875,-1079.92875,-1081.49622,1000.34344,-1.55517578,10,20,40,80
10346,25,1,1000.346,1001.42493,-1078.92875,-1078.92875,-1079.86841,1000.34503,-0.968261719,10,20,40,80
10347,25,1,1000.347,1001.42493,-1077.92875,-1077.92875,-1078.61047,1000.34631,-0.686523437,10,20,40,80
10348,25,1,1000.348,1001.42493,-1076.92875,-1076.92875,-1078.08374,1000.34686,-1.13720703,10,20,40,80
10349,25,1,1000.349,1001.42493,-1075.92875,-1075.92875,-1076.33533,1000.34857,-0.428222656,10,20,40,80
10350,25,1,1000.35,1001.42493,-1074.92875,-1074.92875,-1074.64697,1000.35028,0.280761719,10,20,40,80
10351,25,1,1000.351,1001.42493,-1073.92875,-1073.92875,-1073.59741,1000.35132,0.318359375,10,20,40,80
10352,25,1,1000.352,1001.42493,-1072.92875,-1072.92875,-1073.25879,1000.35168,-0.315429687,10,20,40,80
10353,25,1,1000.353,1001.42493,-1071.92875,-1071.92875,-1072.74573,1000.35217,-0.827148437,10,20,40,80
10354,25,1,1000.354,1001.44366,-1089.67782,-1089.67782,-1089.60107,1000.35406,0.0649414062,10,20,40,80
10355,25,1,1000.355,1001.44366,-1088.67782,-1088.67782,-1089.2251,1000.35443,-0.568847656,10,20,40,80
10356,25,1,1000.356,1001.44366,-1087.67782,-1087.67782,-1088.86926,1000.3548,-1.20263672,10,20,40,80
10357,25,1,1000.357,1001.44366,-1086.67782,-1086.67782,-1087.96509,1000.35571,-1.28710937,10,20,40,80
10358,25,1,1000.358,1001.44366,-1085.67782,-1085.67782,-1086.19519,1000.35748,-0.517089844,10,20,40,80
10359,25,1,1000.359,1001.44366,-1084.67782,-1084.67782,-1083.84058,1000.3598,0.802246094,10,20,40,80
10360,25,1,1000.36,1001.44366,-1083.67782,-1083.67782,-1081.1958,1000.36249,2.48779297,10,20,40,80
10361,25,1,1000.361,1001.44366,-1082.67782,-1082.67782,-1078.89868,1000.36475,3.74609375,10,20,40,80
10362,25,1,1000.362,1001.44366,-1081.67782,-1081.67782,-1077.90063,1000.36578,3.78369141,10,20,40,80
10363,25,1,1000.363,1001.44366,-1080.67782,-1080.67782,-1077.66333,1000.36603,3.02783203,10,20,40,80
10364,25,1,1000.364,1001.44366,-1079.67782,-1079.67782,-1078.7384,1000.36493,0.929199219,10,20,40,80
10365,25,1,1000.365,1001.44366,-1078.67782,-1078.67782,-1077.61096,1000.36603,1.02783203,10,20,40,80
10366,25,1,1000.366,1001.44366,-1077.67782,-1077.67782,-1076.34753,1000.36731,1.30957031,10,20,40,80
10367,25,1,1000.367,1001.44366,-1076.67782,-1076.67782,-1075.70825,1000.36798,0.980957031,10,20,40,80
10368,25,1,1000.368,1001.44366,-1075.67782,-1075.67782,-1075.70886,1000.36798,-0.0190429688,10,20,40,80
10369,25,1,1000.369,1001.44366,-1074.67782,-1074.67782,-1074.03467,1000.36963,0.62890625,10,20,40,80
10370,25,1,1000.37,1001.44366,-1073.67782,-1073.67782,-1072.46265,1000.37122,1.21582031,10,20,40,80
10371,25,1,1000.371,1001.44366,-1072.67782,-1072.67782,-1072.10925,1000.37158,0.58203125,10,20,40,80
10372,25,1,1000.372,1001.4624,-1090.42688,-1090.42688,-1086.56348,1000.37585,3.85449219,10,20,40,80
10373,25,1,1000.373,1001.4624,-1089.42688,-1089.42688,-1085.94861,1000.37646,3.46484375,10,20,40,80
10374,25,1,1000.374,1001.4624,-1088.42688,-1088.42688,-1085.6875,1000.37671,2.70898437,10,20,40,80
10375,25,1,1000.375,1001.4624,-1087.42688,-1087.42688,-1085.23462,1000.3772,2.19726562,10,20,40,80
10376,25,1,1000.376,1001.4624,-1086.42688,-1086.42688,-1084.55798,1000.37787,1.86865234,10,20,40,80
10377,25,1,1000.377,1001.4624,-1085.42688,-1085.42688,-1084.19299,1000.37823,1.23486328,10,20,40,80
10378,25,1,1000.378,1001.4624,-1084.42688,-1084.42688,-1083.68347,1000.37872,0.723144531,10,20,40,80
10379,25,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1083.58521,1000.37885,-0.154785156,10,20,40,80
10380,25,1,1000.38,1001.4624,-1082.42688,-1082.42688,-1082.04834,1000.38037,0.37109375,10,20,40,80
