sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
22770,56,2,1000.37,1001.34991,-979.932503,-979.932503,-982.437134,1000.36749,-2.50732422,10,20,80,30
22771,56,2,1000.371,1001.34991,-978.932503,-978.932503,-980.806335,1000.36908,-1.92041016,10,20,80,30
22772,56,2,1000.372,1001.34991,-977.932503,-977.932503,-981.122498,1000.36877,-3.22558594,10,20,80,30
22773,56,2,1000.373,1001.34991,-976.932503,-976.932503,-980.706299,1000.3692,-3.79833984,10,20,80,30
22774,56,2,1000.374,1001.34991,-975.932503,-975.932503,-980.434326,1000.36951,-4.49316406,10,20,80,30
22775,56,2,1000.375,1001.34991,-974.932503,-974.932503,-979.861206,1000.37006,-4.94384766,10,20,80,30
22776,56,2,1000.376,1001.34991,-973.932503,-973.932503,-979.165649,1000.37073,-5.27246094,10,20,80,30
22777,56,2,1000.377,1001.34991,-972.932503,-972.932503,-977.703125,1000.37219,-4.80761719,10,20,80,30
22778,56,2,1000.378,1001.34991,-971.932503,-971.932503,-975.125183,1000.37482,-3.18310547,10,20,80,30
22779,56,2,1000.379,1001.34991,-970.932503,-970.932503,-971.735291,1000.37817,-0.826171875,10,20,80,30
22780,56,2,1000.38,1001.36865,-988.681566,-988.681566,-990.528625,1000.37811,-1.88720703,10,20,80,30
22781,56,2,1000.381,1001.36865,-987.681566,-987.681566,-988.535889,1000.38013,-0.873046875,10,20,80,30
22782,56,2,1000.382,1001.36865,-986.681566,-986.681566,-986.54303,1000.38208,0.0800781251,10,20,80,30
22783,56,2,1000.383,1001.36865,-985.681566,-985.681566,-985.238403,1000.38342,0.422851562,10,20,80,30
22784,56,2,1000.384,1001.36865,-984.681566,-984.681566,-983.579041,1000.38507,1.07080078,10,20,80,30
22785,56,2,1000.385,1001.36865,-983.681566,-983.681566,-982.897949,1000.38574,0.7421875,10,20,80,30
22786,56,2,1000.386,1001.36865,-982.681566,-982.681566,-981.929871,1000.38672,0.71875,10,20,80,30
22787,56,2,1000.387,1001.36865,-981.681566,-981.681566,-980.017212,1000.38861,1.61083984,10,20,80,30
22788,56,2,1000.388,1001.36865,-980.681566,-980.681566,-978.454895,1000.3902,2.19775391,10,20,80,30
22789,56,2,1000.389,1001.36865,-979.681566,-979.681566,-978.468628,1000.3902,1.19775391,10,20,80,30
22790,56,2,1000.39,1001.36865,-978.681566,-978.681566,-978.367432,1000.39026,0.258789063,10,20,80,30
22791,56,2,1000.391,1001.36865,-977.681566,-977.681566,-977.744019,1000.39093,-0.0698242187,10,20,80,30
22792,56,2,1000.392,1001.36865,-976.681566,-976.681566,-979.060608,1000.38959,-2.41259766,10,20,80,30
22793,56,2,1000.393,1001.36865,-975.681566,-975.681566,-980.456421,1000.38818,-4.81640625,10,20,80,30
22794,56,2,1000.394,1001.36865,-974.681566,-974.681566,-979.500305,1000.38916,-4.83984375,10,20,80,30
22795,56,2,1000.395,1001.36865,-973.681566,-973.681566,-979.138184,1000.38953,-5.47363281,10,20,80,30
22796,56,2,1000.396,1001.36865,-972.681566,-972.681566,-979.664612,1000.38898,-7.02294922,10,20,80,30
22797,56,2,1000.397,1001.36865,-971.681566,-971.681566,-978.83606,1000.38983,-7.16845703,10,20,80,30
22798,56,2,1000.398,1001.38745,-989.430629,-989.430629,-990.824158,1000.39661,-1.39355469,10,20,80,30
22799,56,2,1000.399,1001.38745,-988.430629,-988.430629,-989.529297,1000.39795,-1.05078125,10,20,80,30
22800,57,2,1000,1000.95618,-956.20219,-956.20219,-953.418335,1000.00275,2.74658203,10,20,80,30
22801,57,2,1000.001,1000.95618,-955.20219,-955.20219,-952.774109,1000.00342,2.41796875,10,20,80,30
22802,57,2,1000.002,1000.95618,-954.20219,-954.20219,-952.753479,1000.00342,1.41796875,10,20,80,30
22803,57,2,1000.003,1000.95618,-953.20219,-953.20219,-953.89978,1000.00226,-0.741699219,10,20,80,30
22804,57,2,1000.004,1000.95618,-952.20219,-952.20219,-952.9823,1000.00317,-0.826171875,10,20,80,30
22805,57,2,1000.005,1000.95618,-951.20219,-951.20219,-951.369019,1000.00482,-0.178222656,10,20,80,30
22806,57,2,1000.006,1000.95618,-950.20219,-950.20219,-950.198914,1000.00598,-0.0185546875,10,20,80,30
22807,57,2,1000.007,1000.95618,-949.20219,-949.20219,-949.745544,1000.00641,-0.591308594,10,20,80,30
22808,57,2,1000.008,1000.95618,-948.20219,-948.20219,-948.574524,1000.00763,-0.370605469,10,20,80,30
22809,57,2,1000.009,1000.95618,-947.20219,-947.20219,-948.398743,1000.00775,-1.24853516,10,20,80,30
22810,57,2,1000.01,1000.95618,-946.20219,-946.20219,-948.045898,1000.00812,-1.88232422,10,20,80,30
22811,57,2,1000.011,1000.95618,-945.20219,-945.20219,-948.085449,1000.00812,-2.88232422,10,20,80,30
22812,57,2,1000.012,1000.95618,-944.20219,-944.20219,-947.139343,1000.00903,-2.96679687,10,20,80,30
22813,57,2,1000.013,1000.97498,-961.951252,-961.951252,-962.489807,1000.01251,-0.487792969,10,20,80,30
22814,57,2,1000.014,1000.97498,-960.951252,-960.951252,-960.391479,1000.01459,0.587402344,10,20,80,30
22815,57,2,1000.015,1000.97498,-959.951252,-959.951252,-960.705444,1000.01428,-0.717773437,10,20,80,30
22816,57,2,1000.016,1000.97498,-958.951252,-958.951252,-961.048279,1000.01392,-2.08398437,10,20,80,30
22817,57,2,1000.017,1000.97498,-957.951252,-957.951252,-960.844177,1000.01416,-2.83984375,10,20,80,30
22818,57,2,1000.018,1000.97498,-956.951252,-956.951252,-959.840332,1000.01514,-2.86328125,10,20,80,30
22819,57,2,1000.019,1000.97498,-955.951252,-955.951252,-957.957825,1000.01703,-1.97119141,10,20,80,30
22820,57,2,1000.02,1000.97498,-954.951252,-954.951252,-956.087891,1000.01886,-1.14013672,10,20,80,30
22821,57,2,1000.021,1000.97498,-953.951252,-953.951252,-953.815674,1000.02118,0.179199219,10,20,80,30
22822,57,2,1000.022,1000.97498,-952.951252,-952.951252,-952.282837,1000.02271,0.705078125,10,20,80,30
22823,57,2,1000.023,1000.97498,-951.951252,-951.951252,-952.155884,1000.02283,-0.172851563,10,20,80,30
22824,57,2,1000.024,1000.97498,-950.951252,-950.951252,-951.340332,1000.02362,-0.379394531,10,20,80,30
22825,57,2,1000.025,1000.97498,-949.951252,-949.951252,-950.781616,1000.02417,-0.830078125,10,20,80,30
22826,57,2,1000.026,1000.97498,-948.951252,-948.951252,-949.673889,1000.02533,-0.670410156,10,20,80,30
22827,57,2,1000.027,1000.97498,-947.951252,-947.951252,-948.258606,1000.02673,-0.266601563,10,20,80,30
22828,57,2,1000.028,1000.97498,-946.951252,-946.951252,-950.096069,1000.0249,-3.09765625,10,20,80,30
22829,57,2,1000.029,1000.97498,-945.951252,-945.951252,-950.13092,1000.02484,-4.15869141,10,20,80,30
22830,57,2,1000.03,1000.97498,-944.951252,-944.951252,-949.044861,1000.02594,-4.06005859,10,20,80,30
22831,57,2,1000.031,1000.99371,-962.700315,-962.700315,-964.191223,1000.02954,-1.45898437,10,20,80,30
22832,57,2,1000.032,1000.99371,-961.700315,-961.700315,-962.960144,1000.03076,-1.23828125,10,20,80,30
22833,57,2,1000.033,1000.99371,-960.700315,-960.700315,-963.064453,1000.03064,-2.36035156,10,20,80,30
22834,57,2,1000.034,1000.99371,-959.700315,-959.700315,-962.133728,1000.03156,-2.44482422,10,20,80,30
22835,57,2,1000.035,1000.99371,-958.700315,-958.700315,-959.911926,1000.03381,-1.18652344,10,20,80,30
22836,57,2,1000.036,1000.99371,-957.700315,-957.700315,-958.218445,1000.03552,-0.477539062,10,20,80,30
22837,57,2,1000.037,1000.99371,-956.700315,-956.700315,-957.688171,1000.03601,-0.989257813,10,20,80,30
22838,57,2,1000.038,1000.99371,-955.700315,-955.700315,-956.9646,1000.03674,-1.25683594,10,20,80,30
22839,57,2,1000.039,1000.99371,-954.700315,-954.700315,-955.109802,1000.03857,-0.42578125,10,20,80,30
22840,57,2,1000.04,1000.99371,-953.700315,-953.700315,-954.196472,1000.03949,-0.510253906,10,20,80,30
22841,57,2,1000.041,1000.99371,-952.700315,-952.700315,-953.447998,1000.04028,-0.716796875,10,20,80,30
22842,57,2,1000.042,1000.99371,-951.700315,-951.700315,-953.155579,1000.04053,-1.47265625,10,20,80,30
22843,57,2,1000.043,1000.99371,-950.700315,-950.700315,-952.278503,1000.04144,-1.55712891,10,20,80,30
22844,57,2,1000.044,1000.99371,-949.700315,-949.700315,-951.540649,1000.04218,-1.82470703,10,20,80,30
22845,57,2,1000.045,1000.99371,-948.700315,-948.700315,-949.466492,1000.04425,-0.749511719,10,20,80,30
22846,57,2,1000.046,1000.99371,-947.700315,-947.700315,-947.383972,1000.04633,0.325683594,10,20,80,30
22847,57,2,1000.047,1000.99371,-946.700315,-946.700315,-946.344299,1000.04736,0.36328125,10,20,80,30
22848,57,2,1000.048,1000.99371,-945.700315,-945.700315,-945.718018,1000.04797,-0.0263671875,10,20,80,30
22849,57,2,1000.049,1000.99371,-944.700315,-944.700315,-945.392761,1000.04834,-0.66015625,10,20,80,30
22850,57,2,1000.05,1000.99371,-943.700315,-943.700315,-944.687927,1000.04901,-0.988769531,10,20,80,30
22851,57,2,1000.051,1000.99371,-942.700315,-942.700315,-943.917114,1000.0498,-1.1953125,10,20,80,30
22852,57,2,1000.052,1001.01245,-960.449378,-960.449378,-957.476868,1000.05499,2.99267578,10,20,80,30
22853,57,2,1000.053,1001.01245,-959.449378,-959.449378,-955.921936,1000.05652,3.51855469,10,20,80,30
22854,57,2,1000.054,1001.01245,-958.449378,-958.449378,-955.757568,1000.0567,2.70166016,10,20,80,30
22855,57,2,1000.055,1001.01245,-957.449378,-957.449378,-955.547058,1000.05688,1.88476563,10,20,80,30
22856,57,2,1000.056,1001.01245,-956.449378,-956.449378,-954.847961,1000.05762,1.6171875,10,20,80,30
22857,57,2,1000.057,1001.01245,-955.449378,-955.449378,-952.805054,1000.05963,2.63134766,10,20,80,30
22858,57,2,1000.058,1001.01245,-954.449378,-954.449378,-952.498291,1000.05994,1.93652344,10,20,80,30
22859,57,2,1000.059,1001.01245,-953.449378,-953.449378,-951.842529,1000.06061,1.60791016,10,20,80,30
22860,57,2,1000.06,1001.01245,-952.449378,-952.449378,-951.857483,1000.06061,0.607910156,10,20,80,30
22861,57,2,1000.061,1001.01245,-951.449378,-951.449378,-951.066284,1000.0614,0.401367187,10,20,80,30
22862,57,2,1000.062,1001.01245,-950.449378,-950.449378,-949.564087,1000.06287,0.866210937,10,20,80,30
22863,57,2,1000.063,1001.01245,-949.449378,-949.449378,-948.3526,1000.06409,1.08691406,10,20,80,30
22864,57,2,1000.064,1001.01245,-948.449378,-948.449378,-947.928101,1000.06451,0.514160156,10,20,80,30
22865,57,2,1000.065,1001.01245,-947.449378,-947.449378,-947.71228,1000.06476,-0.241699219,10,20,80,30
22866,57,2,1000.066,1001.01245,-946.449378,-946.449378,-947.9375,1000.06451,-1.48583984,10,20,80,30
22867,57,2,1000.067,1001.01245,-945.449378,-945.449378,-947.198181,1000.06525,-1.75341797,10,20,80,30
22868,57,2,1000.068,1001.01245,-944.449378,-944.449378,-946.18866,1000.06628,-1.71582031,10,20,80,30
22869,57,2,1000.069,1001.01245,-943.449378,-943.449378,-944.091064,1000.06836,-0.640625,10,20,80,30
22870,57,2,1000.07,1001.03119,-961.19844,-961.19844,-957.400635,1000.07379,3.79150391,10,20,80,30
22871,57,2,1000.071,1001.03119,-960.19844,-960.19844,-955.868347,1000.07532,4.31738281,10,20,80,30
22872,57,2,1000.072,1001.03119,-959.19844,-959.19844,-955.638916,1000.07556,3.56152344,10,20,80,30
22873,57,2,1000.073,1001.03119,-958.19844,-958.19844,-956.06366,1000.07513,2.13427734,10,20,80,30
22874,57,2,1000.074,1001.03119,-957.19844,-957.19844,-956.013489,1000.0752,1.1953125,10,20,80,30
22875,57,2,1000.075,1001.03119,-956.19844,-956.19844,-954.552734,1000.07666,1.66015625,10,20,80,30
22876,57,2,1000.076,1001.03119,-955.19844,-955.19844,-954.160706,1000.07703,1.02636719,10,20,80,30
22877,57,2,1000.077,1001.03119,-954.19844,-954.19844,-952.944031,1000.07825,1.24707031,10,20,80,30
22878,57,2,1000.078,1001.03119,-953.19844,-953.19844,-951.558472,1000.07965,1.65087891,10,20,80,30
22879,57,2,1000.079,1001.03119,-952.19844,-952.19844,-950.458923,1000.08075,1.74951172,10,20,80,30
22880,57,2,1000.08,1001.03119,-951.19844,-951.19844,-949.806458,1000.08136,1.35986328,10,20,80,30
22881,57,2,1000.081,1001.03119,-950.19844,-950.19844,-949.538147,1000.08167,0.665039062,10,20,80,30
22882,57,2,1000.082,1001.03119,-949.19844,-949.19844,-948.775757,1000.0824,0.397460938,10,20,80,30
22883,57,2,1000.083,1001.03119,-948.19844,-948.19844,-948.407288,1000.08276,-0.236328125,10,20,80,30
22884,57,2,1000.084,1001.03119,-947.19844,-947.19844,-947.078674,1000.08411,0.106445313,10,20,80,30
22885,57,2,1000.085,1001.03119,-946.19844,-946.19844,-946.908325,1000.08429,-0.710449219,10,20,80,30
22886,57,2,1000.086,1001.03119,-945.19844,-945.19844,-946.453308,1000.08472,-1.28320313,10,20,80,30
22887,57,2,1000.087,1001.03119,-944.19844,-944.19844,-945.649719,1000.08551,-1.48974609,10,20,80,30
22888,57,2,1000.088,1001.04993,-961.947503,-961.947503,-960.272217,1000.08966,1.66064453,10,20,80,30
22889,57,2,1000.089,1001.04993,-960.947503,-960.947503,-958.68219,1000.09125,2.24755859,10,20,80,30
22890,57,2,1000.09,1001.04993,-959.947503,-959.947503,-957.906982,1000.09204,2.04101562,10,20,80,30
22891,57,2,1000.091,1001.04993,-958.947503,-958.947503,-957.334106,1000.09259,1.59033203,10,20,80,30
22892,57,2,1000.092,1001.04993,-957.947503,-957.947503,-956.632935,1000.09332,1.32275391,10,20,80,30
22893,57,2,1000.093,1001.04993,-956.947503,-956.947503,-956.497803,1000.09344,0.444824219,10,20,80,30
22894,57,2,1000.094,1001.04993,-955.947503,-955.947503,-956.517151,1000.09338,-0.616210938,10,20,80,30
22895,57,2,1000.095,1001.04993,-954.947503,-954.947503,-956.33667,1000.09357,-1.43310547,10,20,80,30
22896,57,2,1000.096,1001.04993,-953.947503,-953.947503,-955.132812,1000.09479,-1.21240234,10,20,80,30
22897,57,2,1000.097,1001.04993,-952.947503,-952.947503,-952.717041,1000.09723,0.229003906,10,20,80,30
22898,57,2,1000.098,1001.04993,-951.947503,-951.947503,-950.502075,1000.09943,1.42626953,10,20,80,30
22899,57,2,1000.099,1001.04993,-950.947503,-950.947503,-949.480164,1000.10046,1.46386719,10,20,80,30
22900,57,2,1000.1,1001.04993,-949.947503,-949.947503,-949.514954,1000.1004,0.402832031,10,20,80,30
22901,57,2,1000.101,1001.04993,-948.947503,-948.947503,-949.40332,1000.10052,-0.475097656,10,20,80,30
22902,57,2,1000.102,1001.04993,-947.947503,-947.947503,-948.630127,1000.10132,-0.681640625,10,20,80,30
22903,57,2,1000.103,1001.04993,-946.947503,-946.947503,-948.008301,1000.10193,-1.07128906,10,20,80,30
22904,57,2,1000.104,1001.04993,-945.947503,-945.947503,-946.651611,1000.10327,-0.728515625,10,20,80,30
22905,57,2,1000.105,1001.04993,-944.947503,-944.947503,-944.67157,1000.10529,0.285644531,10,20,80,30
22906,57,2,1000.106,1001.06873,-962.696565,-962.696565,-957.695496,1000.11102,5.02294922,10,20,80,30
22907,57,2,1000.107,1001.06873,-961.696565,-961.696565,-956.337402,1000.11237,5.36572266,10,20,80,30
22908,57,2,1000.108,1001.06873,-960.696565,-960.696565,-955.626648,1000.1131,5.09814453,10,20,80,30
22909,57,2,1000.109,1001.06873,-959.696565,-959.696565,-956.242676,1000.11249,3.48779297,10,20,80,30
22910,57,2,1000.11,1001.06873,-958.696565,-958.696565,-956.785156,1000.11194,1.93847656,10,20,80,30
22911,57,2,1000.111,1001.06873,-957.696565,-957.696565,-957.180664,1000.11157,0.572265625,10,20,80,30
22912,57,2,1000.112,1001.06873,-956.696565,-956.696565,-957.178589,1000.11157,-0.427734375,10,20,80,30
22913,57,2,1000.113,1001.06873,-955.696565,-955.696565,-956.86853,1000.11188,-1.12255859,10,20,80,30
22914,57,2,1000.114,1001.06873,-954.696565,-954.696565,-955.698669,1000.11304,-0.962890625,10,20,80,30
22915,57,2,1000.115,1001.06873,-953.696565,-953.696565,-954.124084,1000.11462,-0.375976563,10,20,80,30
22916,57,2,1000.116,1001.06873,-952.696565,-952.696565,-952.934631,1000.11578,-0.216308594,10,20,80,30
22917,57,2,1000.117,1001.06873,-951.696565,-951.696565,-951.711853,1000.117,0.00439453129,10,20,80,30
22918,57,2,1000.118,1001.06873,-950.696565,-950.696565,-951.421204,1000.11731,-0.690429688,10,20,80,30
22919,57,2,1000.119,1001.06873,-949.696565,-949.696565,-951.773254,1000.11694,-2.05664063,10,20,80,30
22920,57,2,1000.12,1001.06873,-948.696565,-948.696565,-951.596985,1000.11713,-2.87353516,10,20,80,30
22921,57,2,1000.121,1001.06873,-947.696565,-947.696565,-950.877686,1000.11786,-3.14111328,10,20,80,30
22922,57,2,1000.122,1001.06873,-946.696565,-946.696565,-949.793945,1000.11896,-3.04248047,10,20,80,30
22923,57,2,1000.123,1001.06873,-945.696565,-945.696565,-948.419189,1000.1203,-2.69970703,10,20,80,30
22924,57,2,1000.124,1001.06873,-944.696565,-944.696565,-946.89563,1000.12183,-2.17382813,10,20,80,30
22925,57,2,1000.125,1001.06873,-943.696565,-943.696565,-945.333618,1000.12341,-1.58691406,10,20,80,30
22926,57,2,1000.126,1001.06873,-942.696565,-942.696565,-945.827148,1000.12292,-3.07519531,10,20,80,30
22927,57,2,1000.127,1001.06873,-941.696565,-941.696565,-946.042419,1000.12268,-4.31933594,10,20,80,30
22928,57,2,1000.128,1001.08746,-959.445628,-959.445628,-958.546387,1000.12891,0.90625,10,20,80,30
22929,57,2,1000.129,1001.08746,-958.445628,-958.445628,-956.753906,1000.13074,1.73730469,10,20,80,30
22930,57,2,1000.13,1001.08746,-957.445628,-957.445628,-955.925842,1000.13153,1.53076172,10,20,80,30
22931,57,2,1000.131,1001.08746,-956.445628,-956.445628,-955.054932,1000.13239,1.38525391,10,20,80,30
22932,57,2,1000.132,1001.08746,-955.445628,-955.445628,-954.195007,1000.13324,1.23974609,10,20,80,30
22933,57,2,1000.133,1001.08746,-954.445628,-954.445628,-954.05011,1000.13342,0.422851562,10,20,80,30
22934,57,2,1000.134,1001.08746,-953.445628,-953.445628,-953.809937,1000.13367,-0.333007813,10,20,80,30
22935,57,2,1000.135,1001.08746,-952.445628,-952.445628,-953.407654,1000.13403,-0.966796875,10,20,80,30
22936,57,2,1000.136,1001.08746,-951.445628,-951.445628,-952.17865,1000.13531,-0.685058594,10,20,80,30
22937,57,2,1000.137,1001.08746,-950.445628,-950.445628,-951.206238,1000.13623,-0.76953125,10,20,80,30
22938,57,2,1000.138,1001.08746,-949.445628,-949.445628,-949.891541,1000.13757,-0.426757813,10,20,80,30
22939,57,2,1000.139,1001.08746,-948.445628,-948.445628,-948.098267,1000.13934,0.343261719,10,20,80,30
22940,57,2,1000.14,1001.08746,-947.445628,-947.445628,-947.241943,1000.1402,0.197753906,10,20,80,30
22941,57,2,1000.141,1001.08746,-946.445628,-946.445628,-947.285767,1000.1402,-0.802246094,10,20,80,30
22942,57,2,1000.142,1001.08746,-945.445628,-945.445628,-947.256104,1000.1402,-1.80224609,10,20,80,30
22943,57,2,1000.143,1001.08746,-944.445628,-944.445628,-946.241333,1000.14124,-1.76464844,10,20,80,30
22944,57,2,1000.144,1001.1062,-962.19469,-962.19469,-961.616699,1000.14459,0.592285156,10,20,80,30
22945,57,2,1000.145,1001.1062,-961.19469,-961.19469,-960.902405,1000.14532,0.324707031,10,20,80,30
22946,57,2,1000.146,1001.1062,-960.19469,-960.19469,-960.226807,1000.146,-0.00390624996,10,20,80,30
22947,57,2,1000.147,1001.1062,-959.19469,-959.19469,-959.887451,1000.1463,-0.698730469,10,20,80,30
22948,57,2,1000.148,1001.1062,-958.19469,-958.19469,-959.254333,1000.14697,-1.02734375,10,20,80,30
22949,57,2,1000.149,1001.1062,-957.19469,-957.19469,-958.479248,1000.14771,-1.29492188,10,20,80,30
22950,57,2,1000.15,1001.1062,-956.19469,-956.19469,-957.876221,1000.14832,-1.68457031,10,20,80,30
22951,57,2,1000.151,1001.1062,-955.19469,-955.19469,-956.892761,1000.14929,-1.70800781,10,20,80,30
22952,57,2,1000.152,1001.1062,-954.19469,-954.19469,-955.091064,1000.15112,-0.876953125,10,20,80,30
22953,57,2,1000.153,1001.1062,-953.19469,-953.19469,-953.606079,1000.15259,-0.412109375,10,20,80,30
22954,57,2,1000.154,1001.1062,-952.19469,-952.19469,-952.855713,1000.15332,-0.6796875,10,20,80,30
22955,57,2,1000.155,1001.1062,-951.19469,-951.19469,-952.61731,1000.15356,-1.43554687,10,20,80,30
22956,57,2,1000.156,1001.1062,-950.19469,-950.19469,-951.620361,1000.1546,-1.39794922,10,20,80,30
22957,57,2,1000.157,1001.1062,-949.19469,-949.19469,-951.170532,1000.15503,-1.97070313,10,20,80,30
22958,57,2,1000.158,1001.1062,-948.19469,-948.19469,-949.801392,1000.15637,-1.62792969,10,20,80,30
22959,57,2,1000.159,1001.1062,-947.19469,-947.19469,-948.205933,1000.15802,-0.979980469,10,20,80,30
22960,57,2,1000.16,1001.1062,-946.19469,-946.19469,-945.484802,1000.16071,0.705566406,10,20,80,30
22961,57,2,1000.161,1001.1062,-945.19469,-945.19469,-943.602112,1000.1626,1.59765625,10,20,80,30
22962,57,2,1000.162,1001.12494,-962.943753,-962.943753,-959.126282,1000.16583,3.83251953,10,20,80,30
22963,57,2,1000.163,1001.12494,-961.943753,-961.943753,-958.724365,1000.1662,3.19873047,10,20,80,30
22964,57,2,1000.164,1001.12494,-960.943753,-960.943753,-957.978516,1000.16693,2.93115234,10,20,80,30
22965,57,2,1000.165,1001.12494,-959.943753,-959.943753,-956.57489,1000.16833,3.33496094,10,20,80,30
22966,57,2,1000.166,1001.12494,-958.943753,-958.943753,-955.886108,1000.16907,3.06738281,10,20,80,30
22967,57,2,1000.167,1001.12494,-957.943753,-957.943753,-956.175781,1000.16876,1.76220703,10,20,80,30
22968,57,2,1000.168,1001.12494,-956.943753,-956.943753,-955.629395,1000.16931,1.31152344,10,20,80,30
22969,57,2,1000.169,1001.12494,-955.943753,-955.943753,-955.359985,1000.16956,0.555664063,10,20,80,30
22970,57,2,1000.17,1001.12494,-954.943753,-954.943753,-954.783264,1000.17017,0.166015625,10,20,80,30
