sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
13064,32,1,1000.264,1001.33118,-1067.18344,-1067.18344,-1066.30212,1000.26489,0.892578125,10,20,40,80
13065,32,1,1000.265,1001.34991,-1084.9325,-1084.9325,-1079.5957,1000.27032,5.32470703,10,20,40,80
13066,32,1,1000.266,1001.34991,-1083.9325,-1083.9325,-1079.57043,1000.27032,4.32470703,10,20,40,80
13067,32,1,1000.267,1001.34991,-1082.9325,-1082.9325,-1080.88025,1000.26904,2.04296875,10,20,40,80
13068,32,1,1000.268,1001.34991,-1081.9325,-1081.9325,-1081.75269,1000.26819,0.188476562,10,20,40,80
13069,32,1,1000.269,1001.34991,-1080.9325,-1080.9325,-1081.96228,1000.26794,-1.05566406,10,20,40,80
13070,32,1,1000.27,1001.34991,-1079.9325,-1079.9325,-1081.43604,1000.26849,-1.50634766,10,20,40,80
13071,32,1,1000.271,1001.34991,-1078.9325,-1078.9325,-1080.17358,1000.26971,-1.28564453,10,20,40,80
13072,32,1,1000.272,1001.34991,-1077.9325,-1077.9325,-1078.50745,1000.27142,-0.576660156,10,20,40,80
13073,32,1,1000.273,1001.34991,-1076.9325,-1076.9325,-1076.82861,1000.27307,0.0712890625,10,20,40,80
13074,32,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1075.70911,1000.27423,0.230957031,10,20,40,80
13075,32,1,1000.275,1001.34991,-1074.9325,-1074.9325,-1073.70825,1000.27618,1.18408203,10,20,40,80
13076,32,1,1000.276,1001.34991,-1073.9325,-1073.9325,-1072.96106,1000.27698,0.977539063,10,20,40,80
13077,32,1,1000.277,1001.34991,-1072.9325,-1072.9325,-1072.72351,1000.27716,0.160644531,10,20,40,80
13078,32,1,1000.278,1001.34991,-1071.9325,-1071.9325,-1071.97119,1000.27795,-0.0458984375,10,20,40,80
13079,32,1,1000.279,1001.34991,-1070.9325,-1070.9325,-1071.27722,1000.27863,-0.374511719,10,20,40,80
13080,32,1,1000.28,1001.34991,-1069.9325,-1069.9325,-1069.75171,1000.28015,0.151367188,10,20,40,80
13081,32,1,1000.281,1001.34991,-1068.9325,-1068.9325,-1065.25964,1000.28467,3.66796875,10,20,40,80
13082,32,1,1000.282,1001.34991,-1067.9325,-1067.9325,-1061.76941,1000.28815,6.14697266,10,20,40,80
13083,32,1,1000.283,1001.34991,-1066.9325,-1066.9325,-1059.7229,1000.29016,7.16113281,10,20,40,80
13084,32,1,1000.284,1001.34991,-1065.9325,-1065.9325,-1060.62988,1000.28931,5.30664063,10,20,40,80
13085,32,1,1000.285,1001.36865,-1083.68157,-1083.68157,-1076.43262,1000.29224,7.23632813,10,20,40,80
13086,32,1,1000.286,1001.36865,-1082.68157,-1082.68157,-1078.69812,1000.28998,3.97802734,10,20,40,80
13087,32,1,1000.287,1001.36865,-1081.68157,-1081.68157,-1079.38916,1000.28925,2.24560547,10,20,40,80
13088,32,1,1000.288,1001.36865,-1080.68157,-1080.68157,-1080.01318,1000.28864,0.635253906,10,20,40,80
13089,32,1,1000.289,1001.36865,-1079.68157,-1079.68157,-1080.8031,1000.28784,-1.15820312,10,20,40,80
13090,32,1,1000.29,1001.36865,-1078.68157,-1078.68157,-1080.94348,1000.28772,-2.28027344,10,20,40,80
13091,32,1,1000.291,1001.36865,-1077.68157,-1077.68157,-1080.2196,1000.28845,-2.54785156,10,20,40,80
13092,32,1,1000.292,1001.36865,-1076.68157,-1076.68157,-1079.55444,1000.28912,-2.87646484,10,20,40,80
13093,32,1,1000.293,1001.36865,-1075.68157,-1075.68157,-1078.45825,1000.29022,-2.77783203,10,20,40,80
13094,32,1,1000.294,1001.36865,-1074.68157,-1074.68157,-1077.09607,1000.29156,-2.43505859,10,20,40,80
13095,32,1,1000.295,1001.36865,-1073.68157,-1073.68157,-1076.21545,1000.29242,-2.58056641,10,20,40,80
13096,32,1,1000.296,1001.36865,-1072.68157,-1072.68157,-1075.49329,1000.29315,-2.84814453,10,20,40,80
13097,32,1,1000.297,1001.36865,-1071.68157,-1071.68157,-1073.17786,1000.29547,-1.52880859,10,20,40,80
13098,32,1,1000.298,1001.36865,-1070.68157,-1070.68157,-1070.63049,1000.29803,0.0346679687,10,20,40,80
13099,32,1,1000.299,1001.36865,-1069.68157,-1069.68157,-1067.7207,1000.3009,1.90332031,10,20,40,80
13100,32,1,1000.3,1001.36865,-1068.68157,-1068.68157,-1066.25061,1000.30243,2.42919922,10,20,40,80
13101,32,1,1000.301,1001.36865,-1067.68157,-1067.68157,-1065.46826,1000.30316,2.16162109,10,20,40,80
13102,32,1,1000.302,1001.38745,-1085.43063,-1085.43063,-1082.66089,1000.30481,2.80957031,10,20,40,80
13103,32,1,1000.303,1001.38745,-1084.43063,-1084.43063,-1083.67554,1000.30377,0.771972656,10,20,40,80
13104,32,1,1000.304,1001.38745,-1083.43063,-1083.43063,-1083.42065,1000.30402,0.0161132813,10,20,40,80
13105,32,1,1000.305,1001.38745,-1082.43063,-1082.43063,-1082.46265,1000.30499,-0.0073242187,10,20,40,80
13106,32,1,1000.306,1001.38745,-1081.43063,-1081.43063,-1082.00391,1000.30542,-0.580078125,10,20,40,80
13107,32,1,1000.307,1001.38745,-1080.43063,-1080.43063,-1081.18591,1000.30627,-0.725585938,10,20,40,80
13108,32,1,1000.308,1001.38745,-1079.43063,-1079.43063,-1079.93042,1000.3075,-0.504882812,10,20,40,80
13109,32,1,1000.309,1001.38745,-1078.43063,-1078.43063,-1079.25818,1000.30817,-0.833496094,10,20,40,80
13110,32,1,1000.31,1001.38745,-1077.43063,-1077.43063,-1079.43713,1000.30804,-1.95556641,10,20,40,80
13111,32,1,1000.311,1001.38745,-1076.43063,-1076.43063,-1079.16943,1000.30829,-2.71142578,10,20,40,80
13112,32,1,1000.312,1001.38745,-1075.43063,-1075.43063,-1078.24548,1000.3092,-2.79589844,10,20,40,80
13113,32,1,1000.313,1001.38745,-1074.43063,-1074.43063,-1077.26514,1000.31018,-2.81933594,10,20,40,80
13114,32,1,1000.314,1001.38745,-1073.43063,-1073.43063,-1075.05261,1000.31238,-1.62207031,10,20,40,80
13115,32,1,1000.315,1001.38745,-1072.43063,-1072.43063,-1073.39294,1000.31409,-0.913085938,10,20,40,80
13116,32,1,1000.316,1001.38745,-1071.43063,-1071.43063,-1071.74268,1000.31573,-0.265136719,10,20,40,80
13117,32,1,1000.317,1001.38745,-1070.43063,-1070.43063,-1070.30933,1000.31714,0.138671875,10,20,40,80
13118,32,1,1000.318,1001.38745,-1069.43063,-1069.43063,-1069.04761,1000.31842,0.420410156,10,20,40,80
13119,32,1,1000.319,1001.38745,-1068.43063,-1068.43063,-1069.06604,1000.31836,-0.640625,10,20,40,80
13120,32,1,1000.32,1001.40619,-1086.17969,-1086.17969,-1087.14807,1000.31903,-0.969238281,10,20,40,80
13121,32,1,1000.321,1001.40619,-1085.17969,-1085.17969,-1086.81458,1000.3194,-1.60302734,10,20,40,80
13122,32,1,1000.322,1001.40619,-1084.17969,-1084.17969,-1086.47437,1000.3197,-2.29785156,10,20,40,80
13123,32,1,1000.323,1001.40619,-1083.17969,-1083.17969,-1085.74756,1000.32043,-2.56542969,10,20,40,80
13124,32,1,1000.324,1001.40619,-1082.17969,-1082.17969,-1084.58276,1000.32159,-2.40576172,10,20,40,80
13125,32,1,1000.325,1001.40619,-1081.17969,-1081.17969,-1083.47095,1000.32269,-2.30712891,10,20,40,80
13126,32,1,1000.326,1001.40619,-1080.17969,-1080.17969,-1082.69946,1000.32349,-2.51367188,10,20,40,80
13127,32,1,1000.327,1001.40619,-1079.17969,-1079.17969,-1081.65662,1000.32452,-2.47607422,10,20,40,80
13128,32,1,1000.328,1001.40619,-1078.17969,-1078.17969,-1081.25244,1000.32495,-3.04882812,10,20,40,80
13129,32,1,1000.329,1001.40619,-1077.17969,-1077.17969,-1079.83789,1000.32635,-2.64501953,10,20,40,80
13130,32,1,1000.33,1001.40619,-1076.17969,-1076.17969,-1078.55151,1000.32764,-2.36328125,10,20,40,80
13131,32,1,1000.331,1001.40619,-1075.17969,-1075.17969,-1078.16565,1000.328,-2.99707031,10,20,40,80
13132,32,1,1000.332,1001.40619,-1074.17969,-1074.17969,-1077.57458,1000.32861,-3.38671875,10,20,40,80
13133,32,1,1000.333,1001.40619,-1073.17969,-1073.17969,-1076.75916,1000.32941,-3.59326172,10,20,40,80
13134,32,1,1000.334,1001.40619,-1072.17969,-1072.17969,-1075.88733,1000.33032,-3.67773437,10,20,40,80
13135,32,1,1000.335,1001.40619,-1071.17969,-1071.17969,-1073.93372,1000.33228,-2.72460938,10,20,40,80
13136,32,1,1000.336,1001.40619,-1070.17969,-1070.17969,-1071.64563,1000.33453,-1.46630859,10,20,40,80
13137,32,1,1000.337,1001.40619,-1069.17969,-1069.17969,-1069.99744,1000.33618,-0.818359375,10,20,40,80
13138,32,1,1000.338,1001.40619,-1068.17969,-1068.17969,-1066.93579,1000.33923,1.23339844,10,20,40,80
13139,32,1,1000.339,1001.40619,-1067.17969,-1067.17969,-1063.75537,1000.34241,3.40722656,10,20,40,80
13140,32,1,1000.34,1001.40619,-1066.17969,-1066.17969,-1062.6366,1000.34357,3.56689453,10,20,40,80
13141,32,1,1000.341,1001.42493,-1083.92875,-1083.92875,-1078.16809,1000.34674,5.74072266,10,20,40,80
13142,32,1,1000.342,1001.42493,-1082.92875,-1082.92875,-1078.8562,1000.34607,4.06933594,10,20,40,80
13143,32,1,1000.343,1001.42493,-1081.92875,-1081.92875,-1079.90869,1000.34503,2.03173828,10,20,40,80
13144,32,1,1000.344,1001.42493,-1080.92875,-1080.92875,-1079.10242,1000.34583,1.82519531,10,20,40,80
13145,32,1,1000.345,1001.42493,-1079.92875,-1079.92875,-1077.06396,1000.34784,2.83935547,10,20,40,80
13146,32,1,1000.346,1001.42493,-1078.92875,-1078.92875,-1075.2168,1000.34973,3.73144531,10,20,40,80
13147,32,1,1000.347,1001.42493,-1077.92875,-1077.92875,-1074.69421,1000.35022,3.21972656,10,20,40,80
13148,32,1,1000.348,1001.42493,-1076.92875,-1076.92875,-1075.64087,1000.3493,1.30419922,10,20,40,80
13149,32,1,1000.349,1001.42493,-1075.92875,-1075.92875,-1076.43713,1000.34851,-0.489257813,10,20,40,80
13150,32,1,1000.35,1001.42493,-1074.92875,-1074.92875,-1077.60242,1000.34735,-2.64892578,10,20,40,80
13151,32,1,1000.351,1001.42493,-1073.92875,-1073.92875,-1077.25745,1000.34766,-3.34375,10,20,40,80
13152,32,1,1000.352,1001.42493,-1072.92875,-1072.92875,-1076.37427,1000.34857,-3.42822266,10,20,40,80
13153,32,1,1000.353,1001.42493,-1071.92875,-1071.92875,-1074.14868,1000.35077,-2.23095703,10,20,40,80
13154,32,1,1000.354,1001.42493,-1070.92875,-1070.92875,-1071.6687,1000.35327,-0.728515625,10,20,40,80
13155,32,1,1000.355,1001.42493,-1069.92875,-1069.92875,-1069.74951,1000.35516,0.163574219,10,20,40,80
13156,32,1,1000.356,1001.42493,-1068.92875,-1068.92875,-1067.45593,1000.35748,1.48291016,10,20,40,80
13157,32,1,1000.357,1001.42493,-1067.92875,-1067.92875,-1066.56848,1000.35834,1.33740234,10,20,40,80
13158,32,1,1000.358,1001.42493,-1066.92875,-1066.92875,-1066.23352,1000.3587,0.703613281,10,20,40,80
13159,32,1,1000.359,1001.42493,-1065.92875,-1065.92875,-1067.84387,1000.35706,-1.94433594,10,20,40,80
13160,32,1,1000.36,1001.44366,-1083.67782,-1083.67782,-1085.4043,1000.35828,-1.72363281,10,20,40,80
13161,32,1,1000.361,1001.44366,-1082.67782,-1082.67782,-1084.91663,1000.35876,-2.23535156,10,20,40,80
13162,32,1,1000.362,1001.44366,-1081.67782,-1081.67782,-1082.79736,1000.36084,-1.16015625,10,20,40,80
13163,32,1,1000.363,1001.44366,-1080.67782,-1080.67782,-1079.87781,1000.36377,0.76953125,10,20,40,80
13164,32,1,1000.364,1001.44366,-1079.67782,-1079.67782,-1078.4458,1000.36523,1.234375,10,20,40,80
13165,32,1,1000.365,1001.44366,-1078.67782,-1078.67782,-1078.2981,1000.36536,0.356445312,10,20,40,80
13166,32,1,1000.366,1001.44366,-1077.67782,-1077.67782,-1077.62085,1000.36603,0.0278320313,10,20,40,80
13167,32,1,1000.367,1001.44366,-1076.67782,-1076.67782,-1075.82056,1000.36786,0.858886719,10,20,40,80
13168,32,1,1000.368,1001.44366,-1075.67782,-1075.67782,-1075.26892,1000.36841,0.408203125,10,20,40,80
13169,32,1,1000.369,1001.44366,-1074.67782,-1074.67782,-1075.0575,1000.36859,-0.408691406,10,20,40,80
13170,32,1,1000.37,1001.44366,-1073.67782,-1073.67782,-1074.63147,1000.36902,-0.981445313,10,20,40,80
13171,32,1,1000.371,1001.44366,-1072.67782,-1072.67782,-1074.09216,1000.36957,-1.43212891,10,20,40,80
13172,32,1,1000.372,1001.44366,-1071.67782,-1071.67782,-1073.57874,1000.37006,-1.94384766,10,20,40,80
13173,32,1,1000.373,1001.44366,-1070.67782,-1070.67782,-1071.90918,1000.37177,-1.23486328,10,20,40,80
13174,32,1,1000.374,1001.44366,-1069.67782,-1069.67782,-1070.67004,1000.37299,-1.01416016,10,20,40,80
13175,32,1,1000.375,1001.44366,-1068.67782,-1068.67782,-1069.64905,1000.37402,-0.9765625,10,20,40,80
13176,32,1,1000.376,1001.44366,-1067.67782,-1067.67782,-1068.00806,1000.37567,-0.328613281,10,20,40,80
13177,32,1,1000.377,1001.4624,-1085.42688,-1085.42688,-1083.77026,1000.37866,1.66210938,10,20,40,80
13178,32,1,1000.378,1001.4624,-1084.42688,-1084.42688,-1084.08154,1000.3783,0.295898437,10,20,40,80
13179,32,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1084.24866,1000.37817,-0.826171875,10,20,40,80
13180,32,1,1000.38,1001.4624,-1082.42688,-1082.42688,-1083.3103,1000.37909,-0.910644531,10,20,40,80
13181,32,1,1000.381,1001.4624,-1081.42688,-1081.42688,-1081.40405,1000.38098,-0.0185546875,10,20,40,80
13182,32,1,1000.382,1001.4624,-1080.42688,-1080.42688,-1079.56104,1000.38281,0.8125,10,20,40,80
13183,32,1,1000.383,1001.4624,-1079.42688,-1079.42688,-1077.3512,1000.38507,2.07080078,10,20,40,80
13184,32,1,1000.384,1001.4624,-1078.42688,-1078.42688,-1075.74939,1000.38666,2.65771484,10,20,40,80
13185,32,1,1000.385,1001.4624,-1077.42688,-1077.42688,-1075.052,1000.38733,2.32910156,10,20,40,80
13186,32,1,1000.386,1001.4624,-1076.42688,-1076.42688,-1074.5907,1000.38782,1.81738281,10,20,40,80
13187,32,1,1000.387,1001.4624,-1075.42688,-1075.42688,-1072.92212,1000.38947,2.46533203,10,20,40,80
13188,32,1,1000.388,1001.4624,-1074.42688,-1074.42688,-1072.17236,1000.39026,2.25878906,10,20,40,80
13189,32,1,1000.389,1001.4624,-1073.42688,-1073.42688,-1071.52209,1000.39087,1.86914062,10,20,40,80
13190,32,1,1000.39,1001.4624,-1072.42688,-1072.42688,-1071.97266,1000.39044,0.441894531,10,20,40,80
13191,32,1,1000.391,1001.4624,-1071.42688,-1071.42688,-1071.96216,1000.39044,-0.558105469,10,20,40,80
13192,32,1,1000.392,1001.4624,-1070.42688,-1070.42688,-1073.07019,1000.38934,-2.65673828,10,20,40,80
13193,32,1,1000.393,1001.4624,-1069.42688,-1069.42688,-1073.58118,1000.38879,-4.20605469,10,20,40,80
13194,32,1,1000.394,1001.4624,-1068.42688,-1068.42688,-1074.19263,1000.38818,-5.81640625,10,20,40,80
13195,32,1,1000.395,1001.4624,-1067.42688,-1067.42688,-1071.85693,1000.39056,-4.43603516,10,20,40,80
13196,32,1,1000.396,1001.4812,-1085.17594,-1085.17594,-1086.87646,1000.39435,-1.65185547,10,20,40,80
13197,32,1,1000.397,1001.4812,-1084.17594,-1084.17594,-1084.21716,1000.39697,-0.02734375,10,20,40,80
13198,32,1,1000.398,1001.4812,-1083.17594,-1083.17594,-1081.59082,1000.3996,1.59716797,10,20,40,80
13199,32,1,1000.399,1001.4812,-1082.17594,-1082.17594,-1079.68213,1000.40149,2.48925781,10,20,40,80
14400,36,1,1000,1001.08746,-1087.44563,-1087.44563,-1085.60229,1000.00183,1.83105469,10,20,40,80
14401,36,1,1000.001,1001.08746,-1086.44563,-1086.44563,-1086.39795,1000.00104,0.0375976563,10,20,40,80
14402,36,1,1000.002,1001.08746,-1085.44563,-1085.44563,-1084.86719,1000.00262,0.624511719,10,20,40,80
14403,36,1,1000.003,1001.08746,-1084.44563,-1084.44563,-1084.56848,1000.00287,-0.131347656,10,20,40,80
14404,36,1,1000.004,1001.08746,-1083.44563,-1083.44563,-1084.63989,1000.00281,-1.19238281,10,20,40,80
14405,36,1,1000.005,1001.08746,-1082.44563,-1082.44563,-1084.87366,1000.00256,-2.43652344,10,20,40,80
14406,36,1,1000.006,1001.08746,-1081.44563,-1081.44563,-1082.93591,1000.00452,-1.48339844,10,20,40,80
14407,36,1,1000.007,1001.08746,-1080.44563,-1080.44563,-1081.70081,1000.00574,-1.26269531,10,20,40,80
14408,36,1,1000.008,1001.08746,-1079.44563,-1079.44563,-1080.38074,1000.00708,-0.919921875,10,20,40,80
14409,36,1,1000.009,1001.08746,-1078.44563,-1078.44563,-1080.28564,1000.0072,-1.79785156,10,20,40,80
14410,36,1,1000.01,1001.08746,-1077.44563,-1077.44563,-1079.89758,1000.00757,-2.43164062,10,20,40,80
14411,36,1,1000.011,1001.08746,-1076.44563,-1076.44563,-1077.82031,1000.00964,-1.35644531,10,20,40,80
14412,36,1,1000.012,1001.08746,-1075.44563,-1075.44563,-1076.34045,1000.01111,-0.891601562,10,20,40,80
14413,36,1,1000.013,1001.08746,-1074.44563,-1074.44563,-1076.71069,1000.01074,-2.2578125,10,20,40,80
14414,36,1,1000.014,1001.1062,-1092.19469,-1092.19469,-1090.05566,1000.01617,2.17431641,10,20,40,80
14415,36,1,1000.015,1001.1062,-1091.19469,-1091.19469,-1091.20386,1000.01501,0.0146484375,10,20,40,80
14416,36,1,1000.016,1001.1062,-1090.19469,-1090.19469,-1091.59607,1000.01459,-1.41259766,10,20,40,80
14417,36,1,1000.017,1001.1062,-1089.19469,-1089.19469,-1090.84204,1000.01538,-1.61914063,10,20,40,80
14418,36,1,1000.018,1001.1062,-1088.19469,-1088.19469,-1091.02515,1000.0152,-2.80224609,10,20,40,80
14419,36,1,1000.019,1001.1062,-1087.19469,-1087.19469,-1089.08875,1000.01709,-1.91015625,10,20,40,80
14420,36,1,1000.02,1001.1062,-1086.19469,-1086.19469,-1086.72302,1000.01947,-0.529785156,10,20,40,80
14421,36,1,1000.021,1001.1062,-1085.19469,-1085.19469,-1086.0752,1000.02014,-0.858398437,10,20,40,80
14422,36,1,1000.022,1001.1062,-1084.19469,-1084.19469,-1085.16516,1000.02106,-0.942871094,10,20,40,80
14423,36,1,1000.023,1001.1062,-1083.19469,-1083.19469,-1085.19202,1000.021,-2.00390625,10,20,40,80
14424,36,1,1000.024,1001.1062,-1082.19469,-1082.19469,-1085.05237,1000.02118,-2.82080078,10,20,40,80
14425,36,1,1000.025,1001.1062,-1081.19469,-1081.19469,-1084.74255,1000.02148,-3.515625,10,20,40,80
14426,36,1,1000.026,1001.1062,-1080.19469,-1080.19469,-1083.98621,1000.02222,-3.78320312,10,20,40,80
14427,36,1,1000.027,1001.1062,-1079.19469,-1079.19469,-1081.73401,1000.02448,-2.52490234,10,20,40,80
14428,36,1,1000.028,1001.1062,-1078.19469,-1078.19469,-1081.54248,1000.02466,-3.34179688,10,20,40,80
14429,36,1,1000.029,1001.1062,-1077.19469,-1077.19469,-1081.58716,1000.0246,-4.40283203,10,20,40,80
14430,36,1,1000.03,1001.1062,-1076.19469,-1076.19469,-1081.15784,1000.02502,-4.97558594,10,20,40,80
14431,36,1,1000.031,1001.1062,-1075.19469,-1075.19469,-1080.89294,1000.02533,-5.67041016,10,20,40,80
14432,36,1,1000.032,1001.12494,-1092.94375,-1092.94375,-1095.3158,1000.0296,-2.39794922,10,20,40,80
14433,36,1,1000.033,1001.12494,-1091.94375,-1091.94375,-1094.70947,1000.03021,-2.78759766,10,20,40,80
14434,36,1,1000.034,1001.12494,-1090.94375,-1090.94375,-1093.37805,1000.03156,-2.44482422,10,20,40,80
14435,36,1,1000.035,1001.12494,-1089.94375,-1089.94375,-1091.6875,1000.03326,-1.73583984,10,20,40,80
14436,36,1,1000.036,1001.12494,-1088.94375,-1088.94375,-1091.70398,1000.03326,-2.73583984,10,20,40,80
14437,36,1,1000.037,1001.12494,-1087.94375,-1087.94375,-1090.41125,1000.03455,-2.45410156,10,20,40,80
14438,36,1,1000.038,1001.12494,-1086.94375,-1086.94375,-1088.90869,1000.03601,-1.98925781,10,20,40,80
14439,36,1,1000.039,1001.12494,-1085.94375,-1085.94375,-1087.82874,1000.03711,-1.890625,10,20,40,80
14440,36,1,1000.04,1001.12494,-1084.94375,-1084.94375,-1087.04138,1000.0379,-2.09716797,10,20,40,80
14441,36,1,1000.041,1001.12494,-1083.94375,-1083.94375,-1086.32935,1000.03864,-2.36474609,10,20,40,80
14442,36,1,1000.042,1001.12494,-1082.94375,-1082.94375,-1085.16968,1000.03979,-2.20507813,10,20,40,80
14443,36,1,1000.043,1001.12494,-1081.94375,-1081.94375,-1084.33044,1000.04059,-2.41162109,10,20,40,80
14444,36,1,1000.044,1001.12494,-1080.94375,-1080.94375,-1083.12708,1000.04181,-2.19091797,10,20,40,80
14445,36,1,1000.045,1001.12494,-1079.94375,-1079.94375,-1081.44189,1000.04352,-1.48193359,10,20,40,80
14446,36,1,1000.046,1001.12494,-1078.94375,-1078.94375,-1080.71069,1000.04425,-1.74951172,10,20,40,80
14447,36,1,1000.047,1001.12494,-1077.94375,-1077.94375,-1080.19653,1000.04474,-2.26123047,10,20,40,80
14448,36,1,1000.048,1001.12494,-1076.94375,-1076.94375,-1079.07617,1000.04584,-2.16259766,10,20,40,80
14449,36,1,1000.049,1001.12494,-1075.94375,-1075.94375,-1077.16187,1000.04779,-1.20947266,10,20,40,80
14450,36,1,1000.05,1001.12494,-1074.94375,-1074.94375,-1076.14429,1000.04877,-1.23291016,10,20,40,80
14451,36,1,1000.051,1001.12494,-1073.94375,-1073.94375,-1075.87256,1000.04907,-1.92773438,10,20,40,80
14452,36,1,1000.052,1001.12494,-1072.94375,-1072.94375,-1075.98511,1000.04895,-3.04980469,10,20,40,80
14453,36,1,1000.053,1001.14368,-1090.69282,-1090.69282,-1091.91919,1000.05176,-1.2421875,10,20,40,80
14454,36,1,1000.054,1001.14368,-1089.69282,-1089.69282,-1090.67725,1000.05298,-1.02148437,10,20,40,80
14455,36,1,1000.055,1001.14368,-1088.69282,-1088.69282,-1090.18176,1000.05347,-1.53320312,10,20,40,80
14456,36,1,1000.056,1001.14368,-1087.69282,-1087.69282,-1090.0802,1000.05359,-2.41113281,10,20,40,80
14457,36,1,1000.057,1001.14368,-1086.69282,-1086.69282,-1088.96875,1000.05469,-2.3125,10,20,40,80
14458,36,1,1000.058,1001.14368,-1085.69282,-1085.69282,-1086.90344,1000.05676,-1.23730469,10,20,40,80
14459,36,1,1000.059,1001.14368,-1084.69282,-1084.69282,-1085.64246,1000.05804,-0.955566406,10,20,40,80
14460,36,1,1000.06,1001.14368,-1083.69282,-1083.69282,-1084.33459,1000.05933,-0.673828125,10,20,40,80
14461,36,1,1000.061,1001.14368,-1082.69282,-1082.69282,-1083.01013,1000.06067,-0.331054688,10,20,40,80
14462,36,1,1000.062,1001.14368,-1081.69282,-1081.69282,-1081.15454,1000.0625,0.5,10,20,40,80
14463,36,1,1000.063,1001.14368,-1080.69282,-1080.69282,-1079.82751,1000.06384,0.842773438,10,20,40,80
14464,36,1,1000.064,1001.14368,-1079.69282,-1079.69282,-1078.92358,1000.06476,0.758300781,10,20,40,80
14465,36,1,1000.065,1001.14368,-1078.69282,-1078.69282,-1078.25549,1000.06543,0.4296875,10,20,40,80
14466,36,1,1000.066,1001.14368,-1077.69282,-1077.69282,-1078.07849,1000.06561,-0.387207031,10,20,40,80
14467,36,1,1000.067,1001.14368,-1076.69282,-1076.69282,-1077.81555,1000.06586,-1.14306641,10,20,40,80
14468,36,1,1000.068,1001.14368,-1075.69282,-1075.69282,-1078.85376,1000.06482,-3.18066406,10,20,40,80
14469,36,1,1000.069,1001.14368,-1074.69282,-1074.69282,-1079.12244,1000.06458,-4.42480469,10,20,40,80
14470,36,1,1000.07,1001.14368,-1073.69282,-1073.69282,-1078.70789,1000.06494,-5.05859375,10,20,40,80
14471,36,1,1000.071,1001.16241,-1091.44188,-1091.44188,-1092.51733,1000.06989,-1.11474609,10,20,40,80
14472,36,1,1000.072,1001.16241,-1090.44188,-1090.44188,-1091.77515,1000.07062,-1.38232422,10,20,40,80
14473,36,1,1000.073,1001.16241,-1089.44188,-1089.44188,-1090.93091,1000.07147,-1.52783203,10,20,40,80
14474,36,1,1000.074,1001.16241,-1088.44188,-1088.44188,-1089.25586,1000.07318,-0.818847656,10,20,40,80
14475,36,1,1000.075,1001.16241,-1087.44188,-1087.44188,-1087.80261,1000.07458,-0.415039063,10,20,40,80
14476,36,1,1000.076,1001.16241,-1086.44188,-1086.44188,-1086.59131,1000.07581,-0.194335938,10,20,40,80
