sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
2818,2,0,1001.636,1002.54987,-913.872506,-916.39624,1001.63348,-2.51611328,5,20,40,20
2819,2,0,1001.638,1002.54987,-911.872506,-916.469238,1001.63342,-4.57714844,5,20,40,20
2820,2,0,1001.64,1002.54987,-909.872506,-916.521057,1001.63336,-6.63818359,5,20,40,20
2821,2,0,1001.642,1002.5686,-926.621569,-916.577454,1001.65204,10.0385742,5,20,40,20
2822,2,0,1001.644,1002.5686,-924.621569,-916.557678,1001.65204,8.03857422,5,20,40,20
2823,2,0,1001.646,1002.5686,-922.621569,-916.531738,1001.6521,6.09960938,5,20,40,20
2824,2,0,1001.648,1002.5686,-920.621569,-916.496643,1001.6521,4.09960937,5,20,40,20
2825,2,0,1001.65,1002.5686,-918.621569,-916.443787,1001.65216,2.16064453,5,20,40,20
2826,2,0,1001.652,1002.5686,-916.621569,-916.380554,1001.65222,0.221679687,5,20,40,20
2827,2,0,1001.654,1002.5686,-914.621569,-916.30896,1001.65228,-1.71728516,5,20,40,20
2828,2,0,1001.656,1002.5686,-912.621569,-916.231506,1001.65234,-3.65625,5,20,40,20
2829,2,0,1001.658,1002.5686,-910.621569,-916.163513,1001.65247,-5.53417969,5,20,40,20
2830,2,0,1001.66,1002.5686,-908.621569,-916.096741,1001.65253,-7.47314453,5,20,40,20
2831,2,0,1001.662,1002.58734,-925.370632,-916.032349,1001.67133,9.32568359,5,20,40,20
2832,2,0,1001.664,1002.58734,-923.370632,-915.94873,1001.67139,7.38671875,5,20,40,20
2833,2,0,1001.666,1002.58734,-921.370632,-915.872375,1001.67145,5.44775391,5,20,40,20
2834,2,0,1001.668,1002.58734,-919.370632,-915.805603,1001.67151,3.50878906,5,20,40,20
2835,2,0,1001.67,1002.58734,-917.370632,-915.750977,1001.67157,1.56982422,5,20,40,20
2836,2,0,1001.672,1002.58734,-915.370632,-915.723572,1001.67163,-0.369140625,5,20,40,20
2837,2,0,1001.674,1002.58734,-913.370632,-915.706787,1001.67163,-2.36914062,5,20,40,20
2838,2,0,1001.676,1002.58734,-911.370632,-915.701904,1001.67163,-4.36914063,5,20,40,20
2839,2,0,1001.678,1002.58734,-909.370632,-915.709717,1001.67163,-6.36914062,5,20,40,20
2840,2,0,1001.68,1002.58734,-907.370632,-915.730713,1001.67163,-8.36914062,5,20,40,20
2841,2,0,1001.682,1002.60614,-924.119694,-915.778625,1001.69037,8.36865234,5,20,40,20
2842,2,0,1001.684,1002.60614,-922.119694,-915.810181,1001.69031,6.30761719,5,20,40,20
2843,2,0,1001.686,1002.60614,-920.119694,-915.858337,1001.69031,4.30761719,5,20,40,20
2844,2,0,1001.688,1002.60614,-918.119694,-915.921387,1001.69025,2.24658203,5,20,40,20
2845,2,0,1001.69,1002.60614,-916.119694,-915.99707,1001.69012,0.124511719,5,20,40,20
2846,2,0,1001.692,1002.60614,-914.119694,-916.082031,1001.69006,-1.93652344,5,20,40,20
2847,2,0,1001.694,1002.60614,-912.119694,-916.1828,1001.68994,-4.05859375,5,20,40,20
2848,2,0,1001.696,1002.60614,-910.119694,-916.30127,1001.68982,-6.18066406,5,20,40,20
2849,2,0,1001.698,1002.60614,-908.119694,-916.432922,1001.6897,-8.30273437,5,20,40,20
2850,2,0,1001.7,1002.62488,-924.868757,-916.570251,1001.70831,8.31298828,5,20,40,20
2851,2,0,1001.702,1002.62488,-922.868757,-916.619934,1001.70825,6.25195313,5,20,40,20
2852,2,0,1001.704,1002.62488,-920.868757,-916.684448,1001.70819,4.19091797,5,20,40,20
2853,2,0,1001.706,1002.62488,-918.868757,-916.749634,1001.70813,2.12988281,5,20,40,20
2854,2,0,1001.708,1002.62488,-916.868757,-916.788818,1001.70807,0.0688476563,5,20,40,20
2855,2,0,1001.71,1002.62488,-914.868757,-916.799194,1001.70807,-1.93115234,5,20,40,20
2856,2,0,1001.712,1002.62488,-912.868757,-916.779358,1001.70807,-3.93115234,5,20,40,20
2857,2,0,1001.714,1002.62488,-910.868757,-916.729492,1001.70813,-5.87011719,5,20,40,20
2858,2,0,1001.716,1002.62488,-908.868757,-916.654419,1001.70825,-7.74804688,5,20,40,20
2859,2,0,1001.718,1002.64362,-925.617819,-916.605957,1001.72699,8.98974609,5,20,40,20
2860,2,0,1001.72,1002.64362,-923.617819,-916.486511,1001.72711,7.11181641,5,20,40,20
2861,2,0,1001.722,1002.64362,-921.617819,-916.357422,1001.72723,5.23388672,5,20,40,20
2862,2,0,1001.724,1002.64362,-919.617819,-916.241272,1001.72736,3.35595703,5,20,40,20
2863,2,0,1001.726,1002.64362,-917.617819,-916.14502,1001.72748,1.47802734,5,20,40,20
2864,2,0,1001.728,1002.64362,-915.617819,-916.067871,1001.72754,-0.4609375,5,20,40,20
2865,2,0,1001.73,1002.64362,-913.617819,-915.998352,1001.7276,-2.39990234,5,20,40,20
2866,2,0,1001.732,1002.64362,-911.617819,-915.937988,1001.72766,-4.33886719,5,20,40,20
2867,2,0,1001.734,1002.64362,-909.617819,-915.88855,1001.72772,-6.27783203,5,20,40,20
2868,2,0,1001.736,1002.66235,-926.366882,-915.857056,1001.74652,10.5209961,5,20,40,20
2869,2,0,1001.738,1002.66235,-924.366882,-915.810974,1001.74652,8.52099609,5,20,40,20
2870,2,0,1001.74,1002.66235,-922.366882,-915.784973,1001.74658,6.58203125,5,20,40,20
2871,2,0,1001.742,1002.66235,-920.366882,-915.774902,1001.74658,4.58203125,5,20,40,20
2872,2,0,1001.744,1002.66235,-918.366882,-915.782776,1001.74658,2.58203125,5,20,40,20
2873,2,0,1001.746,1002.66235,-916.366882,-915.809326,1001.74652,0.520996094,5,20,40,20
2874,2,0,1001.748,1002.66235,-914.366882,-915.861511,1001.74652,-1.47900391,5,20,40,20
2875,2,0,1001.75,1002.66235,-912.366882,-915.949463,1001.7464,-3.60107422,5,20,40,20
2876,2,0,1001.752,1002.66235,-910.366882,-916.054016,1001.74628,-5.72314453,5,20,40,20
2877,2,0,1001.754,1002.66235,-908.366882,-916.168762,1001.74615,-7.84521484,5,20,40,20
2878,2,0,1001.756,1002.66235,-906.366882,-916.308289,1001.74603,-9.96728516,5,20,40,20
2879,2,0,1001.758,1002.68109,-923.115944,-916.456848,1001.76465,6.6484375,5,20,40,20
2880,2,0,1001.76,1002.68109,-921.115944,-916.563965,1001.76453,4.52636719,5,20,40,20
2881,2,0,1001.762,1002.68109,-919.115944,-916.648865,1001.76447,2.46533203,5,20,40,20
2882,2,0,1001.764,1002.68109,-917.115944,-916.723206,1001.76434,0.343261719,5,20,40,20
2883,2,0,1001.766,1002.68109,-915.115944,-916.823608,1001.76428,-1.71777344,5,20,40,20
2884,2,0,1001.768,1002.68109,-913.115944,-916.888489,1001.76422,-3.77880859,5,20,40,20
2885,2,0,1001.77,1002.68109,-911.115944,-916.920959,1001.76416,-5.83984375,5,20,40,20
2886,2,0,1001.772,1002.68109,-909.115944,-916.921265,1001.76416,-7.83984375,5,20,40,20
2887,2,0,1001.774,1002.68109,-907.115944,-916.895691,1001.76422,-9.77880859,5,20,40,20
2888,2,0,1001.776,1002.69989,-923.865007,-916.778687,1001.78308,7.08105469,5,20,40,20
2889,2,0,1001.778,1002.69989,-921.865007,-916.675415,1001.7832,5.203125,5,20,40,20
2890,2,0,1001.78,1002.69989,-919.865007,-916.598755,1001.78326,3.26416016,5,20,40,20
2891,2,0,1001.782,1002.69989,-917.865007,-916.51947,1001.78339,1.38623047,5,20,40,20
2892,2,0,1001.784,1002.69989,-915.865007,-916.449463,1001.78345,-0.552734375,5,20,40,20
2893,2,0,1001.786,1002.69989,-913.865007,-916.390137,1001.78351,-2.49169922,5,20,40,20
2894,2,0,1001.788,1002.69989,-911.865007,-916.342346,1001.78357,-4.43066406,5,20,40,20
2895,2,0,1001.79,1002.69989,-909.865007,-916.308716,1001.78357,-6.43066406,5,20,40,20
2896,2,0,1001.792,1002.71863,-926.614069,-916.28363,1001.80237,10.3681641,5,20,40,20
2897,2,0,1001.794,1002.71863,-924.614069,-916.219727,1001.80243,8.42919922,5,20,40,20
2898,2,0,1001.796,1002.71863,-922.614069,-916.168518,1001.80243,6.42919922,5,20,40,20
2899,2,0,1001.798,1002.71863,-920.614069,-916.126404,1001.80249,4.49023437,5,20,40,20
2900,2,0,1001.8,1002.71863,-918.614069,-916.094482,1001.80255,2.55126953,5,20,40,20
2901,2,0,1001.802,1002.71863,-916.614069,-916.07251,1001.80255,0.551269531,5,20,40,20
2902,2,0,1001.804,1002.71863,-914.614069,-916.059082,1001.80255,-1.44873047,5,20,40,20
2903,2,0,1001.806,1002.71863,-912.614069,-916.052185,1001.80255,-3.44873047,5,20,40,20
2904,2,0,1001.808,1002.71863,-910.614069,-916.050293,1001.80255,-5.44873047,5,20,40,20
2905,2,0,1001.81,1002.71863,-908.614069,-916.052551,1001.80255,-7.44873047,5,20,40,20
2906,2,0,1001.812,1002.73737,-925.363132,-916.047058,1001.82129,9.2890625,5,20,40,20
2907,2,0,1001.814,1002.73737,-923.363132,-916.024963,1001.82135,7.35009766,5,20,40,20
2908,2,0,1001.816,1002.73737,-921.363132,-916.01123,1001.82135,5.35009766,5,20,40,20
2909,2,0,1001.818,1002.73737,-919.363132,-916.008362,1001.82135,3.35009766,5,20,40,20
2910,2,0,1001.82,1002.73737,-917.363132,-916.019165,1001.82135,1.35009766,5,20,40,20
2911,2,0,1001.822,1002.73737,-915.363132,-916.045471,1001.82135,-0.649902344,5,20,40,20
2912,2,0,1001.824,1002.73737,-913.363132,-916.088013,1001.82129,-2.7109375,5,20,40,20
2913,2,0,1001.826,1002.73737,-911.363132,-916.145996,1001.82123,-4.77197266,5,20,40,20
2914,2,0,1001.828,1002.73737,-909.363132,-916.216858,1001.82117,-6.83300781,5,20,40,20
2915,2,0,1001.83,1002.73737,-907.363132,-916.30127,1001.82104,-8.95507813,5,20,40,20
2916,2,0,1001.832,1002.7561,-924.112194,-916.422791,1001.83966,7.66064453,5,20,40,20
2917,2,0,1001.834,1002.7561,-922.112194,-916.483276,1001.8396,5.59960938,5,20,40,20
2918,2,0,1001.836,1002.7561,-920.112194,-916.533875,1001.8396,3.59960937,5,20,40,20
2919,2,0,1001.838,1002.7561,-918.112194,-916.571472,1001.83954,1.53857422,5,20,40,20
2920,2,0,1001.84,1002.7561,-916.112194,-916.595154,1001.83954,-0.461425781,5,20,40,20
2921,2,0,1001.842,1002.7561,-914.112194,-916.606079,1001.83948,-2.52246094,5,20,40,20
2922,2,0,1001.844,1002.7561,-912.112194,-916.606934,1001.83948,-4.52246094,5,20,40,20
2923,2,0,1001.846,1002.7561,-910.112194,-916.60144,1001.83948,-6.52246094,5,20,40,20
2924,2,0,1001.848,1002.7561,-908.112194,-916.593994,1001.83954,-8.46142578,5,20,40,20
2925,2,0,1001.85,1002.77484,-924.861257,-916.563904,1001.85828,8.27636719,5,20,40,20
2926,2,0,1001.852,1002.77484,-922.861257,-916.501343,1001.85834,6.33740234,5,20,40,20
2927,2,0,1001.854,1002.77484,-920.861257,-916.446289,1001.8584,4.3984375,5,20,40,20
2928,2,0,1001.856,1002.77484,-918.861257,-916.404236,1001.85846,2.45947266,5,20,40,20
2929,2,0,1001.858,1002.77484,-916.861257,-916.375427,1001.85846,0.459472656,5,20,40,20
2930,2,0,1001.86,1002.77484,-914.861257,-916.355713,1001.85846,-1.54052734,5,20,40,20
2931,2,0,1001.862,1002.77484,-912.861257,-916.343872,1001.85852,-3.47949219,5,20,40,20
2932,2,0,1001.864,1002.77484,-910.861257,-916.338379,1001.85852,-5.47949219,5,20,40,20
2933,2,0,1001.866,1002.77484,-908.861257,-916.337463,1001.85852,-7.47949219,5,20,40,20
2934,2,0,1001.868,1002.79364,-925.61032,-916.325378,1001.87732,9.31933594,5,20,40,20
2935,2,0,1001.87,1002.79364,-923.61032,-916.289917,1001.87738,7.38037109,5,20,40,20
2936,2,0,1001.872,1002.79364,-921.61032,-916.254944,1001.87738,5.38037109,5,20,40,20
2937,2,0,1001.874,1002.79364,-919.61032,-916.220398,1001.87744,3.44140625,5,20,40,20
2938,2,0,1001.876,1002.79364,-917.61032,-916.1875,1001.87744,1.44140625,5,20,40,20
2939,2,0,1001.878,1002.79364,-915.61032,-916.158508,1001.8775,-0.497558594,5,20,40,20
2940,2,0,1001.88,1002.79364,-913.61032,-916.136475,1001.8775,-2.49755859,5,20,40,20
2941,2,0,1001.882,1002.79364,-911.61032,-916.124023,1001.8775,-4.49755859,5,20,40,20
2942,2,0,1001.884,1002.79364,-909.61032,-916.123169,1001.8775,-6.49755859,5,20,40,20
2943,2,0,1001.886,1002.79364,-907.61032,-916.13501,1001.8775,-8.49755859,5,20,40,20
2944,2,0,1001.888,1002.81238,-924.359382,-916.152039,1001.89624,8.24023437,5,20,40,20
2945,2,0,1001.89,1002.81238,-922.359382,-916.154785,1001.89624,6.24023438,5,20,40,20
2946,2,0,1001.892,1002.81238,-920.359382,-916.169495,1001.89618,4.17919922,5,20,40,20
2947,2,0,1001.894,1002.81238,-918.359382,-916.194336,1001.89618,2.17919922,5,20,40,20
2948,2,0,1001.896,1002.81238,-916.359382,-916.226257,1001.89618,0.179199219,5,20,40,20
2949,2,0,1001.898,1002.81238,-914.359382,-916.261963,1001.89612,-1.88183594,5,20,40,20
2950,2,0,1001.9,1002.81238,-912.359382,-916.298218,1001.89606,-3.94287109,5,20,40,20
2951,2,0,1001.902,1002.81238,-910.359382,-916.333496,1001.89606,-5.94287109,5,20,40,20
2952,2,0,1001.904,1002.81238,-908.359382,-916.369568,1001.896,-8.00390625,5,20,40,20
2953,2,0,1001.906,1002.81238,-906.359382,-916.412842,1001.89594,-10.0649414,5,20,40,20
2954,2,0,1001.908,1002.83112,-923.108445,-916.449341,1001.91467,6.67285156,5,20,40,20
2955,2,0,1001.91,1002.83112,-921.108445,-916.457947,1001.91467,4.67285156,5,20,40,20
2956,2,0,1001.912,1002.83112,-919.108445,-916.475647,1001.91461,2.61181641,5,20,40,20
2957,2,0,1001.914,1002.83112,-917.108445,-916.508972,1001.91461,0.611816406,5,20,40,20
2958,2,0,1001.916,1002.83112,-915.108445,-916.553406,1001.91455,-1.44921875,5,20,40,20
2959,2,0,1001.918,1002.83112,-913.108445,-916.606201,1001.91449,-3.51025391,5,20,40,20
2960,2,0,1001.92,1002.83112,-911.108445,-916.663757,1001.91443,-5.57128906,5,20,40,20
2961,2,0,1001.922,1002.83112,-909.108445,-916.722351,1001.91437,-7.63232422,5,20,40,20
2962,2,0,1001.924,1002.84985,-925.857507,-916.787903,1001.93304,9.04443359,5,20,40,20
2963,2,0,1001.926,1002.84985,-923.857507,-916.777527,1001.93311,7.10546875,5,20,40,20
2964,2,0,1001.928,1002.84985,-921.857507,-916.764282,1001.93311,5.10546875,5,20,40,20
2965,2,0,1001.93,1002.84985,-919.857507,-916.748047,1001.93311,3.10546875,5,20,40,20
2966,2,0,1001.932,1002.84985,-917.857507,-916.727966,1001.93311,1.10546875,5,20,40,20
2967,2,0,1001.934,1002.84985,-915.857507,-916.70282,1001.93317,-0.833496094,5,20,40,20
2968,2,0,1001.936,1002.84985,-913.857507,-916.671448,1001.93317,-2.83349609,5,20,40,20
2969,2,0,1001.938,1002.84985,-911.857507,-916.633423,1001.93323,-4.77246094,5,20,40,20
2970,2,0,1001.94,1002.84985,-909.857507,-916.589905,1001.93329,-6.71142578,5,20,40,20
2971,2,0,1001.942,1002.86859,-926.60657,-916.540833,1001.95203,10.0263672,5,20,40,20
2972,2,0,1001.944,1002.86859,-924.60657,-916.452576,1001.95215,8.1484375,5,20,40,20
2973,2,0,1001.946,1002.86859,-922.60657,-916.382812,1001.95221,6.20947266,5,20,40,20
2974,2,0,1001.948,1002.86859,-920.60657,-916.323914,1001.95227,4.27050781,5,20,40,20
2975,2,0,1001.95,1002.86859,-918.60657,-916.273254,1001.95233,2.33154297,5,20,40,20
2976,2,0,1001.952,1002.86859,-916.60657,-916.232239,1001.95233,0.331542969,5,20,40,20
2977,2,0,1001.954,1002.86859,-914.60657,-916.201843,1001.95239,-1.60742187,5,20,40,20
2978,2,0,1001.956,1002.86859,-912.60657,-916.182739,1001.95239,-3.60742188,5,20,40,20
2979,2,0,1001.958,1002.86859,-910.60657,-916.175354,1001.95239,-5.60742187,5,20,40,20
2980,2,0,1001.96,1002.86859,-908.60657,-916.179749,1001.95239,-7.60742188,5,20,40,20
2981,2,0,1001.962,1002.86859,-906.60657,-916.195923,1001.95239,-9.60742187,5,20,40,20
2982,2,0,1001.964,1002.88733,-923.355632,-916.214172,1001.97113,7.13037109,5,20,40,20
2983,2,0,1001.966,1002.88733,-921.355632,-916.215881,1001.97113,5.13037109,5,20,40,20
2984,2,0,1001.968,1002.88733,-919.355632,-916.228943,1001.97113,3.13037109,5,20,40,20
2985,2,0,1001.97,1002.88733,-917.355632,-916.254333,1001.97107,1.06933594,5,20,40,20
2986,2,0,1001.972,1002.88733,-915.355632,-916.292786,1001.97101,-0.991699219,5,20,40,20
2987,2,0,1001.974,1002.88733,-913.355632,-916.344421,1001.97101,-2.99169922,5,20,40,20
2988,2,0,1001.976,1002.88733,-911.355632,-916.408447,1001.97095,-5.05273437,5,20,40,20
2989,2,0,1001.978,1002.88733,-909.355632,-916.490662,1001.97083,-7.17480469,5,20,40,20
2990,2,0,1001.98,1002.88733,-907.355632,-916.603638,1001.9707,-9.296875,5,20,40,20
2991,2,0,1001.982,1002.90613,-924.104695,-916.702332,1001.98944,7.44091797,5,20,40,20
2992,2,0,1001.984,1002.90613,-922.104695,-916.775208,1001.98938,5.37988281,5,20,40,20
2993,2,0,1001.986,1002.90613,-920.104695,-916.849426,1001.98926,3.2578125,5,20,40,20
2994,2,0,1001.988,1002.90613,-918.104695,-916.907227,1001.9892,1.19677734,5,20,40,20
2995,2,0,1001.99,1002.90613,-916.104695,-916.976685,1001.98914,-0.864257813,5,20,40,20
2996,2,0,1001.992,1002.90613,-914.104695,-917.077087,1001.98907,-2.92529297,5,20,40,20
2997,2,0,1001.994,1002.90613,-912.104695,-917.157776,1001.98895,-5.04736328,5,20,40,20
2998,2,0,1001.996,1002.90613,-910.104695,-917.205933,1001.98889,-7.10839844,5,20,40,20
2999,2,0,1001.998,1002.92487,-926.853757,-917.232117,1002.00763,9.62939453,5,20,40,20
3000,3,0,1000,1000.86243,-862.456877,-863.55481,999.998901,-1.09863281,5,20,40,20
3001,3,0,1000.002,1000.86243,-860.456877,-863.551392,999.998901,-3.09863281,5,20,40,20
3002,3,0,1000.004,1000.86243,-858.456877,-863.52771,999.998901,-5.09863281,5,20,40,20
3003,3,0,1000.006,1000.86243,-856.456877,-863.49054,999.998962,-7.03759766,5,20,40,20
3004,3,0,1000.008,1000.88123,-873.20594,-863.472717,1000.01776,9.76123047,5,20,40,20
3005,3,0,1000.01,1000.88123,-871.20594,-863.393127,1000.01782,7.82226563,5,20,40,20
3006,3,0,1000.012,1000.88123,-869.20594,-863.221069,1000.01801,6.00537109,5,20,40,20
3007,3,0,1000.014,1000.88123,-867.20594,-863.08667,1000.01813,4.12744141,5,20,40,20
3008,3,0,1000.016,1000.88123,-865.20594,-862.992981,1000.01825,2.24951172,5,20,40,20
3009,3,0,1000.018,1000.88123,-863.20594,-862.960693,1000.01825,0.249511719,5,20,40,20
3010,3,0,1000.02,1000.88123,-861.20594,-862.965637,1000.01825,-1.75048828,5,20,40,20
3011,3,0,1000.022,1000.88123,-859.20594,-863.020996,1000.01819,-3.81152344,5,20,40,20
3012,3,0,1000.024,1000.88123,-857.20594,-863.129761,1000.01807,-5.93359375,5,20,40,20
3013,3,0,1000.026,1000.88123,-855.20594,-863.277161,1000.01794,-8.05566406,5,20,40,20
3014,3,0,1000.028,1000.88123,-853.20594,-863.456421,1000.01776,-10.2387695,5,20,40,20
3015,3,0,1000.03,1000.89996,-869.955002,-863.492188,1000.0365,6.49902344,5,20,40,20
3016,3,0,1000.032,1000.89996,-867.955002,-863.506165,1000.03644,4.43798828,5,20,40,20
3017,3,0,1000.034,1000.89996,-865.955002,-863.531982,1000.03644,2.43798828,5,20,40,20
3018,3,0,1000.036,1000.89996,-863.955002,-863.564209,1000.03638,0.376953125,5,20,40,20
3019,3,0,1000.038,1000.89996,-861.955002,-863.589233,1000.03638,-1.62304688,5,20,40,20
3020,3,0,1000.04,1000.89996,-859.955002,-863.601807,1000.03638,-3.62304687,5,20,40,20
3021,3,0,1000.042,1000.89996,-857.955002,-863.588623,1000.03638,-5.62304688,5,20,40,20
3022,3,0,1000.044,1000.89996,-855.955002,-863.573975,1000.03638,-7.62304687,5,20,40,20
3023,3,0,1000.046,1000.9187,-872.704065,-863.582153,1000.05511,9.11474609,5,20,40,20
3024,3,0,1000.048,1000.9187,-870.704065,-863.578125,1000.05511,7.11474609,5,20,40,20
3025,3,0,1000.05,1000.9187,-868.704065,-863.572632,1000.05511,5.11474609,5,20,40,20
3026,3,0,1000.052,1000.9187,-866.704065,-863.566345,1000.05511,3.11474609,5,20,40,20
3027,3,0,1000.054,1000.9187,-864.704065,-863.555359,1000.05518,1.17578125,5,20,40,20
3028,3,0,1000.056,1000.9187,-862.704065,-863.541992,1000.05518,-0.82421875,5,20,40,20
3029,3,0,1000.058,1000.9187,-860.704065,-863.53241,1000.05518,-2.82421875,5,20,40,20
3030,3,0,1000.06,1000.9187,-858.704065,-863.528076,1000.05518,-4.82421875,5,20,40,20
3031,3,0,1000.062,1000.9187,-856.704065,-863.530212,1000.05518,-6.82421875,5,20,40,20
3032,3,0,1000.064,1000.93744,-873.453127,-863.575317,1000.07385,9.85253906,5,20,40,20
3033,3,0,1000.066,1000.93744,-871.453127,-863.601074,1000.07385,7.85253906,5,20,40,20
3034,3,0,1000.068,1000.93744,-869.453127,-863.622803,1000.07379,5.79150391,5,20,40,20
3035,3,0,1000.07,1000.93744,-867.453127,-863.645447,1000.07379,3.79150391,5,20,40,20
3036,3,0,1000.072,1000.93744,-865.453127,-863.601562,1000.07385,1.85253906,5,20,40,20
3037,3,0,1000.074,1000.93744,-863.453127,-863.542603,1000.07391,-0.0864257812,5,20,40,20
3038,3,0,1000.076,1000.93744,-861.453127,-863.457764,1000.07397,-2.02539063,5,20,40,20
3039,3,0,1000.078,1000.93744,-859.453127,-863.248535,1000.07422,-3.78125,5,20,40,20
3040,3,0,1000.08,1000.93744,-857.453127,-863.054016,1000.0744,-5.59814453,5,20,40,20
3041,3,0,1000.082,1000.93744,-855.453127,-862.965271,1000.07446,-7.53710937,5,20,40,20
3042,3,0,1000.084,1000.95618,-872.20219,-862.896301,1000.09326,9.26171875,5,20,40,20
3043,3,0,1000.086,1000.95618,-870.20219,-862.854797,1000.09332,7.32275391,5,20,40,20
3044,3,0,1000.088,1000.95618,-868.20219,-862.835693,1000.09332,5.32275391,5,20,40,20
3045,3,0,1000.09,1000.95618,-866.20219,-862.776489,1000.09338,3.38378906,5,20,40,20
3046,3,0,1000.092,1000.95618,-864.20219,-862.791931,1000.09338,1.38378906,5,20,40,20
3047,3,0,1000.094,1000.95618,-862.20219,-862.84137,1000.09332,-0.677246094,5,20,40,20
3048,3,0,1000.096,1000.95618,-860.20219,-862.878357,1000.09332,-2.67724609,5,20,40,20
3049,3,0,1000.098,1000.95618,-858.20219,-862.971924,1000.0932,-4.79931641,5,20,40,20
3050,3,0,1000.1,1000.95618,-856.20219,-863.157715,1000.09302,-6.98242188,5,20,40,20
3051,3,0,1000.102,1000.95618,-854.20219,-863.482361,1000.09271,-9.28759766,5,20,40,20
3052,3,0,1000.104,1000.97498,-870.951252,-863.609253,1000.11139,7.38916016,5,20,40,20
3053,3,0,1000.106,1000.97498,-868.951252,-863.686584,1000.11127,5.26708984,5,20,40,20
3054,3,0,1000.108,1000.97498,-866.951252,-863.668457,1000.11133,3.328125,5,20,40,20
3055,3,0,1000.11,1000.97498,-864.951252,-863.641357,1000.11133,1.328125,5,20,40,20
3056,3,0,1000.112,1000.97498,-862.951252,-863.596191,1000.11139,-0.610839844,5,20,40,20
3057,3,0,1000.114,1000.97498,-860.951252,-863.537231,1000.11145,-2.54980469,5,20,40,20
3058,3,0,1000.116,1000.97498,-858.951252,-863.513306,1000.11145,-4.54980469,5,20,40,20
3059,3,0,1000.118,1000.97498,-856.951252,-863.544189,1000.11145,-6.54980469,5,20,40,20
3060,3,0,1000.12,1000.97498,-854.951252,-863.577881,1000.11139,-8.61083984,5,20,40,20
3061,3,0,1000.122,1000.99371,-871.700315,-863.589233,1000.13013,8.12695313,5,20,40,20
3062,3,0,1000.124,1000.99371,-869.700315,-863.571899,1000.13013,6.12695312,5,20,40,20
3063,3,0,1000.126,1000.99371,-867.700315,-863.545288,1000.13019,4.18798828,5,20,40,20
3064,3,0,1000.128,1000.99371,-865.700315,-863.5271,1000.13019,2.18798828,5,20,40,20
3065,3,0,1000.13,1000.99371,-863.700315,-863.561768,1000.13013,0.126953125,5,20,40,20
3066,3,0,1000.132,1000.99371,-861.700315,-863.617065,1000.13007,-1.93408203,5,20,40,20
3067,3,0,1000.134,1000.99371,-859.700315,-863.661743,1000.13007,-3.93408203,5,20,40,20
