sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
17877,44,2,1000.277,1001.21869,-941.689066,-941.689066,-945.411133,1000.27325,-3.74560547,10,20,80,30
17878,44,2,1000.278,1001.21869,-940.689066,-940.689066,-943.846008,1000.27484,-3.15869141,10,20,80,30
17879,44,2,1000.279,1001.23743,-958.438128,-958.438128,-959.582153,1000.27783,-1.16796875,10,20,80,30
17880,44,2,1000.28,1001.23743,-957.438128,-957.438128,-958.848022,1000.27856,-1.43554687,10,20,80,30
17881,44,2,1000.281,1001.23743,-956.438128,-956.438128,-958.018555,1000.27942,-1.58105469,10,20,80,30
17882,44,2,1000.282,1001.23743,-955.438128,-955.438128,-956.815186,1000.28064,-1.36035156,10,20,80,30
17883,44,2,1000.283,1001.23743,-954.438128,-954.438128,-956.521606,1000.28088,-2.11621094,10,20,80,30
17884,44,2,1000.284,1001.23743,-953.438128,-953.438128,-956.202881,1000.28125,-2.75,10,20,80,30
17885,44,2,1000.285,1001.23743,-952.438128,-952.438128,-955.02356,1000.28241,-2.59033203,10,20,80,30
17886,44,2,1000.286,1001.23743,-951.438128,-951.438128,-953.972046,1000.28345,-2.55273437,10,20,80,30
17887,44,2,1000.287,1001.23743,-950.438128,-950.438128,-951.705322,1000.28571,-1.29443359,10,20,80,30
17888,44,2,1000.288,1001.23743,-949.438128,-949.438128,-949.154541,1000.28827,0.269042969,10,20,80,30
17889,44,2,1000.289,1001.23743,-948.438128,-948.438128,-947.311951,1000.2901,1.10009766,10,20,80,30
17890,44,2,1000.29,1001.23743,-947.438128,-947.438128,-946.502808,1000.29089,0.893554688,10,20,80,30
17891,44,2,1000.291,1001.23743,-946.438128,-946.438128,-945.716614,1000.29169,0.687011719,10,20,80,30
17892,44,2,1000.292,1001.23743,-945.438128,-945.438128,-944.956665,1000.29248,0.48046875,10,20,80,30
17893,44,2,1000.293,1001.23743,-944.438128,-944.438128,-944.597778,1000.29285,-0.153320313,10,20,80,30
17894,44,2,1000.294,1001.23743,-943.438128,-943.438128,-944.664917,1000.29279,-1.21435547,10,20,80,30
17895,44,2,1000.295,1001.23743,-942.438128,-942.438128,-944.14502,1000.29327,-1.72607422,10,20,80,30
17896,44,2,1000.296,1001.23743,-941.438128,-941.438128,-943.104492,1000.29431,-1.68847656,10,20,80,30
17897,44,2,1000.297,1001.25616,-959.187191,-959.187191,-959.467529,1000.29669,-0.308105469,10,20,80,30
17898,44,2,1000.298,1001.25616,-958.187191,-958.187191,-959.581787,1000.29657,-1.43017578,10,20,80,30
17899,44,2,1000.299,1001.25616,-957.187191,-957.187191,-959.08667,1000.29706,-1.94189453,10,20,80,30
17900,44,2,1000.3,1001.25616,-956.187191,-956.187191,-956.983643,1000.29919,-0.805664062,10,20,80,30
17901,44,2,1000.301,1001.25616,-955.187191,-955.187191,-954.823364,1000.30133,0.330566406,10,20,80,30
17902,44,2,1000.302,1001.25616,-954.187191,-954.187191,-953.57373,1000.30261,0.612304687,10,20,80,30
17903,44,2,1000.303,1001.25616,-953.187191,-953.187191,-953.46875,1000.30267,-0.326660156,10,20,80,30
17904,44,2,1000.304,1001.25616,-952.187191,-952.187191,-952.190613,1000.30396,-0.044921875,10,20,80,30
17905,44,2,1000.305,1001.25616,-951.187191,-951.187191,-949.536804,1000.30664,1.640625,10,20,80,30
17906,44,2,1000.306,1001.25616,-950.187191,-950.187191,-947.818909,1000.30835,2.34960937,10,20,80,30
17907,44,2,1000.307,1001.25616,-949.187191,-949.187191,-946.854126,1000.30933,2.32617187,10,20,80,30
17908,44,2,1000.308,1001.25616,-948.187191,-948.187191,-948.141602,1000.30804,0.0444335938,10,20,80,30
17909,44,2,1000.309,1001.25616,-947.187191,-947.187191,-948.636414,1000.30756,-1.44384766,10,20,80,30
17910,44,2,1000.31,1001.25616,-946.187191,-946.187191,-946.860962,1000.30933,-0.673828125,10,20,80,30
17911,44,2,1000.311,1001.25616,-945.187191,-945.187191,-945.424561,1000.31073,-0.270019531,10,20,80,30
17912,44,2,1000.312,1001.25616,-944.187191,-944.187191,-945.046143,1000.3111,-0.903808594,10,20,80,30
17913,44,2,1000.313,1001.25616,-943.187191,-943.187191,-945.405945,1000.31073,-2.27001953,10,20,80,30
17914,44,2,1000.314,1001.25616,-942.187191,-942.187191,-945.446228,1000.31073,-3.27001953,10,20,80,30
17915,44,2,1000.315,1001.25616,-941.187191,-941.187191,-945.170715,1000.31097,-4.02587891,10,20,80,30
17916,44,2,1000.316,1001.27496,-958.936253,-958.936253,-957.621033,1000.31732,1.32177734,10,20,80,30
17917,44,2,1000.317,1001.27496,-957.936253,-957.936253,-957.504028,1000.31744,0.443847656,10,20,80,30
17918,44,2,1000.318,1001.27496,-956.936253,-956.936253,-957.261841,1000.31769,-0.312011719,10,20,80,30
17919,44,2,1000.319,1001.27496,-955.936253,-955.936253,-956.318054,1000.31866,-0.335449219,10,20,80,30
17920,44,2,1000.32,1001.27496,-954.936253,-954.936253,-955.730652,1000.31921,-0.786132813,10,20,80,30
17921,44,2,1000.321,1001.27496,-953.936253,-953.936253,-955.05603,1000.31989,-1.11474609,10,20,80,30
17922,44,2,1000.322,1001.27496,-952.936253,-952.936253,-954.542664,1000.32043,-1.56542969,10,20,80,30
17923,44,2,1000.323,1001.27496,-951.936253,-951.936253,-955.31842,1000.31964,-3.35888672,10,20,80,30
17924,44,2,1000.324,1001.27496,-950.936253,-950.936253,-953.843933,1000.32111,-2.89404297,10,20,80,30
17925,44,2,1000.325,1001.27496,-949.936253,-949.936253,-952.533508,1000.32245,-2.55126953,10,20,80,30
17926,44,2,1000.326,1001.27496,-948.936253,-948.936253,-950.826111,1000.32416,-1.84228516,10,20,80,30
17927,44,2,1000.327,1001.27496,-947.936253,-947.936253,-949.043823,1000.32593,-1.07226562,10,20,80,30
17928,44,2,1000.328,1001.27496,-946.936253,-946.936253,-948.392944,1000.3266,-1.40087891,10,20,80,30
17929,44,2,1000.329,1001.27496,-945.936253,-945.936253,-947.010803,1000.32794,-1.05810547,10,20,80,30
17930,44,2,1000.33,1001.27496,-944.936253,-944.936253,-947.048584,1000.32794,-2.05810547,10,20,80,30
17931,44,2,1000.331,1001.27496,-943.936253,-943.936253,-946.970398,1000.328,-2.99707031,10,20,80,30
17932,44,2,1000.332,1001.27496,-942.936253,-942.936253,-944.289246,1000.33069,-1.31152344,10,20,80,30
17933,44,2,1000.333,1001.27496,-941.936253,-941.936253,-942.34375,1000.33264,-0.358398437,10,20,80,30
17934,44,2,1000.334,1001.27496,-940.936253,-940.936253,-941.578003,1000.33337,-0.625976562,10,20,80,30
17935,44,2,1000.335,1001.27496,-939.936253,-939.936253,-941.581787,1000.33337,-1.62597656,10,20,80,30
17936,44,2,1000.336,1001.27496,-938.936253,-938.936253,-941.222778,1000.33374,-2.25976563,10,20,80,30
17937,44,2,1000.337,1001.2937,-956.685316,-956.685316,-955.804993,1000.33789,0.890625,10,20,80,30
17938,44,2,1000.338,1001.2937,-955.685316,-955.685316,-953.69812,1000.34003,2.02685547,10,20,80,30
17939,44,2,1000.339,1001.2937,-954.685316,-954.685316,-951.774292,1000.34192,2.91894531,10,20,80,30
17940,44,2,1000.34,1001.2937,-953.685316,-953.685316,-951.171753,1000.34253,2.52929687,10,20,80,30
17941,44,2,1000.341,1001.2937,-952.685316,-952.685316,-951.299194,1000.34241,1.40722656,10,20,80,30
17942,44,2,1000.342,1001.2937,-951.685316,-951.685316,-950.31958,1000.34338,1.38378906,10,20,80,30
17943,44,2,1000.343,1001.2937,-950.685316,-950.685316,-949.376953,1000.3443,1.29931641,10,20,80,30
17944,44,2,1000.344,1001.2937,-949.685316,-949.685316,-948.732117,1000.34497,0.970703125,10,20,80,30
17945,44,2,1000.345,1001.2937,-948.685316,-948.685316,-948.068298,1000.34564,0.642089844,10,20,80,30
17946,44,2,1000.346,1001.2937,-947.685316,-947.685316,-947.495239,1000.34619,0.19140625,10,20,80,30
17947,44,2,1000.347,1001.2937,-946.685316,-946.685316,-946.660767,1000.34705,0.0458984375,10,20,80,30
17948,44,2,1000.348,1001.2937,-945.685316,-945.685316,-946.215942,1000.34747,-0.526855469,10,20,80,30
17949,44,2,1000.349,1001.2937,-944.685316,-944.685316,-945.175293,1000.34851,-0.489257813,10,20,80,30
17950,44,2,1000.35,1001.2937,-943.685316,-943.685316,-943.440857,1000.35028,0.280761719,10,20,80,30
17951,44,2,1000.351,1001.2937,-942.685316,-942.685316,-942.140991,1000.35156,0.5625,10,20,80,30
17952,44,2,1000.352,1001.2937,-941.685316,-941.685316,-942.888123,1000.35083,-1.16992187,10,20,80,30
17953,44,2,1000.353,1001.2937,-940.685316,-940.685316,-943.214294,1000.35046,-2.53613281,10,20,80,30
17954,44,2,1000.354,1001.31244,-958.434378,-958.434378,-956.96228,1000.35547,1.46875,10,20,80,30
17955,44,2,1000.355,1001.31244,-957.434378,-957.434378,-956.58252,1000.35583,0.834960937,10,20,80,30
17956,44,2,1000.356,1001.31244,-956.434378,-956.434378,-956.500366,1000.35596,-0.04296875,10,20,80,30
17957,44,2,1000.357,1001.31244,-955.434378,-955.434378,-956.164795,1000.35626,-0.737792969,10,20,80,30
17958,44,2,1000.358,1001.31244,-954.434378,-954.434378,-954.931702,1000.35748,-0.517089844,10,20,80,30
17959,44,2,1000.359,1001.31244,-953.434378,-953.434378,-953.155762,1000.35925,0.252929687,10,20,80,30
17960,44,2,1000.36,1001.31244,-952.434378,-952.434378,-952.020752,1000.36041,0.412597656,10,20,80,30
17961,44,2,1000.361,1001.31244,-951.434378,-951.434378,-951.261597,1000.36121,0.206054688,10,20,80,30
17962,44,2,1000.362,1001.31244,-950.434378,-950.434378,-950.014282,1000.36243,0.426757813,10,20,80,30
17963,44,2,1000.363,1001.31244,-949.434378,-949.434378,-949.600037,1000.36285,-0.145996094,10,20,80,30
17964,44,2,1000.364,1001.31244,-948.434378,-948.434378,-949.862671,1000.36255,-1.45117188,10,20,80,30
17965,44,2,1000.365,1001.31244,-947.434378,-947.434378,-949.076904,1000.36334,-1.65771484,10,20,80,30
17966,44,2,1000.366,1001.31244,-946.434378,-946.434378,-947.772461,1000.36469,-1.31494141,10,20,80,30
17967,44,2,1000.367,1001.31244,-945.434378,-945.434378,-947.193359,1000.36523,-1.765625,10,20,80,30
17968,44,2,1000.368,1001.31244,-944.434378,-944.434378,-946.442444,1000.36597,-2.03320313,10,20,80,30
17969,44,2,1000.369,1001.31244,-943.434378,-943.434378,-946.577026,1000.36584,-3.15527344,10,20,80,30
17970,44,2,1000.37,1001.31244,-942.434378,-942.434378,-946.039246,1000.36639,-3.60595703,10,20,80,30
17971,44,2,1000.371,1001.31244,-941.434378,-941.434378,-945.17627,1000.36725,-3.75146484,10,20,80,30
17972,44,2,1000.372,1001.31244,-940.434378,-940.434378,-943.792297,1000.36865,-3.34765625,10,20,80,30
17973,44,2,1000.373,1001.33118,-958.183441,-958.183441,-956.611084,1000.37457,1.57275391,10,20,80,30
17974,44,2,1000.374,1001.33118,-957.183441,-957.183441,-956.234985,1000.37494,0.938964844,10,20,80,30
17975,44,2,1000.375,1001.33118,-956.183441,-956.183441,-955.270081,1000.37592,0.915527344,10,20,80,30
17976,44,2,1000.376,1001.33118,-955.183441,-955.183441,-954.888855,1000.37628,0.281738281,10,20,80,30
17977,44,2,1000.377,1001.33118,-954.183441,-954.183441,-954.349243,1000.37683,-0.168945312,10,20,80,30
17978,44,2,1000.378,1001.33118,-953.183441,-953.183441,-954.660339,1000.37653,-1.47412109,10,20,80,30
17979,44,2,1000.379,1001.33118,-952.183441,-952.183441,-954.019653,1000.37714,-1.86376953,10,20,80,30
17980,44,2,1000.38,1001.33118,-951.183441,-951.183441,-952.919617,1000.37823,-1.76513672,10,20,80,30
17981,44,2,1000.381,1001.33118,-950.183441,-950.183441,-952.437439,1000.37872,-2.27685547,10,20,80,30
17982,44,2,1000.382,1001.33118,-949.183441,-949.183441,-950.95343,1000.38025,-1.75097656,10,20,80,30
17983,44,2,1000.383,1001.33118,-948.183441,-948.183441,-950.138367,1000.38104,-1.95751953,10,20,80,30
17984,44,2,1000.384,1001.33118,-947.183441,-947.183441,-950.206116,1000.38098,-3.01855469,10,20,80,30
17985,44,2,1000.385,1001.33118,-946.183441,-946.183441,-948.496582,1000.38269,-2.30957031,10,20,80,30
17986,44,2,1000.386,1001.33118,-945.183441,-945.183441,-946.316101,1000.38489,-1.11230469,10,20,80,30
17987,44,2,1000.387,1001.33118,-944.183441,-944.183441,-944.993591,1000.38617,-0.830566406,10,20,80,30
17988,44,2,1000.388,1001.33118,-943.183441,-943.183441,-944.372559,1000.38678,-1.22021484,10,20,80,30
17989,44,2,1000.389,1001.33118,-942.183441,-942.183441,-943.237671,1000.38794,-1.06054688,10,20,80,30
17990,44,2,1000.39,1001.33118,-941.183441,-941.183441,-942.44165,1000.38873,-1.26708984,10,20,80,30
17991,44,2,1000.391,1001.34991,-958.932503,-958.932503,-956.199341,1000.39374,2.73779297,10,20,80,30
17992,44,2,1000.392,1001.34991,-957.932503,-957.932503,-955.432251,1000.39447,2.47021484,10,20,80,30
17993,44,2,1000.393,1001.34991,-956.932503,-956.932503,-955.189209,1000.39471,1.71435547,10,20,80,30
17994,44,2,1000.394,1001.34991,-955.932503,-955.932503,-955.766541,1000.39417,0.165039062,10,20,80,30
17995,44,2,1000.395,1001.34991,-954.932503,-954.932503,-955.810364,1000.3941,-0.895996094,10,20,80,30
17996,44,2,1000.396,1001.34991,-953.932503,-953.932503,-956.270447,1000.39362,-2.38427734,10,20,80,30
17997,44,2,1000.397,1001.34991,-952.932503,-952.932503,-956.605469,1000.39331,-3.68945313,10,20,80,30
17998,44,2,1000.398,1001.34991,-951.932503,-951.932503,-956.578735,1000.39331,-4.68945313,10,20,80,30
17999,44,2,1000.399,1001.34991,-950.932503,-950.932503,-956.261475,1000.39368,-5.32324219,10,20,80,30
22400,56,2,1000,1000.97498,-974.951252,-974.951252,-976.662537,999.998291,-1.70898438,10,20,80,30
22401,56,2,1000.001,1000.97498,-973.951252,-973.951252,-973.293457,1000.00171,0.708984375,10,20,80,30
22402,56,2,1000.002,1000.97498,-972.951252,-972.951252,-973.320862,1000.00165,-0.352050781,10,20,80,30
22403,56,2,1000.003,1000.97498,-971.951252,-971.951252,-974.032654,1000.00092,-2.08447266,10,20,80,30
22404,56,2,1000.004,1000.97498,-970.951252,-970.951252,-974.455017,1000.00055,-3.45068359,10,20,80,30
22405,56,2,1000.005,1000.97498,-969.951252,-969.951252,-973.275635,1000.00171,-3.29101562,10,20,80,30
22406,56,2,1000.006,1000.99371,-987.700315,-987.700315,-987.921082,1000.0058,-0.201660156,10,20,80,30
22407,56,2,1000.007,1000.99371,-986.700315,-986.700315,-985.838745,1000.00787,0.873535156,10,20,80,30
22408,56,2,1000.008,1000.99371,-985.700315,-985.700315,-985.868286,1000.00787,-0.126464844,10,20,80,30
22409,56,2,1000.009,1000.99371,-984.700315,-984.700315,-985.691772,1000.008,-1.00439453,10,20,80,30
22410,56,2,1000.01,1000.99371,-983.700315,-983.700315,-985.414978,1000.0083,-1.69921875,10,20,80,30
22411,56,2,1000.011,1000.99371,-982.700315,-982.700315,-984.007996,1000.0097,-1.29541016,10,20,80,30
22412,56,2,1000.012,1000.99371,-981.700315,-981.700315,-982.622864,1000.01111,-0.891601562,10,20,80,30
22413,56,2,1000.013,1000.99371,-980.700315,-980.700315,-981.75647,1000.01196,-1.03710938,10,20,80,30
22414,56,2,1000.014,1000.99371,-979.700315,-979.700315,-981.822205,1000.0119,-2.09814453,10,20,80,30
22415,56,2,1000.015,1000.99371,-978.700315,-978.700315,-982.074097,1000.01166,-3.34228516,10,20,80,30
22416,56,2,1000.016,1000.99371,-977.700315,-977.700315,-981.377014,1000.01233,-3.67089844,10,20,80,30
22417,56,2,1000.017,1000.99371,-976.700315,-976.700315,-980.598999,1000.01312,-3.87744141,10,20,80,30
22418,56,2,1000.018,1000.99371,-975.700315,-975.700315,-979.4021,1000.01428,-3.71777344,10,20,80,30
22419,56,2,1000.019,1000.99371,-974.700315,-974.700315,-978.242676,1000.01544,-3.55810547,10,20,80,30
22420,56,2,1000.02,1000.99371,-973.700315,-973.700315,-978.583984,1000.01514,-4.86328125,10,20,80,30
22421,56,2,1000.021,1000.99371,-972.700315,-972.700315,-977.59613,1000.01611,-4.88671875,10,20,80,30
22422,56,2,1000.022,1000.99371,-971.700315,-971.700315,-976.194885,1000.01752,-4.48291016,10,20,80,30
22423,56,2,1000.023,1000.99371,-970.700315,-970.700315,-973.600891,1000.02014,-2.85839844,10,20,80,30
22424,56,2,1000.024,1001.01245,-988.449378,-988.449378,-986.161926,1000.02631,2.30615234,10,20,80,30
22425,56,2,1000.025,1001.01245,-987.449378,-987.449378,-986.125366,1000.02631,1.30615234,10,20,80,30
22426,56,2,1000.026,1001.01245,-986.449378,-986.449378,-985.218994,1000.02722,1.22167969,10,20,80,30
22427,56,2,1000.027,1001.01245,-985.449378,-985.449378,-985.111755,1000.02734,0.34375,10,20,80,30
22428,56,2,1000.028,1001.01245,-984.449378,-984.449378,-984.102844,1000.02832,0.3203125,10,20,80,30
22429,56,2,1000.029,1001.01245,-983.449378,-983.449378,-983.03479,1000.02942,0.418945313,10,20,80,30
22430,56,2,1000.03,1001.01245,-982.449378,-982.449378,-981.522827,1000.03094,0.944824219,10,20,80,30
22431,56,2,1000.031,1001.01245,-981.449378,-981.449378,-980.179871,1000.03229,1.28759766,10,20,80,30
22432,56,2,1000.032,1001.01245,-980.449378,-980.449378,-979.092224,1000.03339,1.38623047,10,20,80,30
22433,56,2,1000.033,1001.01245,-979.449378,-979.449378,-978.553772,1000.03387,0.874511719,10,20,80,30
22434,56,2,1000.034,1001.01245,-978.449378,-978.449378,-978.608826,1000.03381,-0.186523437,10,20,80,30
22435,56,2,1000.035,1001.01245,-977.449378,-977.449378,-978.184082,1000.03424,-0.759277344,10,20,80,30
22436,56,2,1000.036,1001.01245,-976.449378,-976.449378,-977.350891,1000.0351,-0.904785156,10,20,80,30
22437,56,2,1000.037,1001.01245,-975.449378,-975.449378,-976.958862,1000.03552,-1.47753906,10,20,80,30
22438,56,2,1000.038,1001.01245,-974.449378,-974.449378,-976.607361,1000.03583,-2.17236328,10,20,80,30
22439,56,2,1000.039,1001.01245,-973.449378,-973.449378,-976.636475,1000.03583,-3.17236328,10,20,80,30
22440,56,2,1000.04,1001.01245,-972.449378,-972.449378,-975.630371,1000.0368,-3.19580078,10,20,80,30
22441,56,2,1000.041,1001.01245,-971.449378,-971.449378,-975.010132,1000.03741,-3.58544922,10,20,80,30
22442,56,2,1000.042,1001.03119,-989.19844,-989.19844,-988.538757,1000.04266,0.663574219,10,20,80,30
22443,56,2,1000.043,1001.03119,-988.19844,-988.19844,-987.017456,1000.04419,1.18945312,10,20,80,30
22444,56,2,1000.044,1001.03119,-987.19844,-987.19844,-985.071106,1000.04614,2.14257813,10,20,80,30
22445,56,2,1000.045,1001.03119,-986.19844,-986.19844,-984.117249,1000.04706,2.05810547,10,20,80,30
22446,56,2,1000.046,1001.03119,-985.19844,-985.19844,-983.802429,1000.04736,1.36328125,10,20,80,30
22447,56,2,1000.047,1001.03119,-984.19844,-984.19844,-984.147339,1000.04706,0.0581054687,10,20,80,30
22448,56,2,1000.048,1001.03119,-983.19844,-983.19844,-985.18158,1000.04602,-1.97949219,10,20,80,30
22449,56,2,1000.049,1001.03119,-982.19844,-982.19844,-985.516479,1000.04565,-3.34570312,10,20,80,30
22450,56,2,1000.05,1001.03119,-981.19844,-981.19844,-986.25769,1000.04492,-5.078125,10,20,80,30
22451,56,2,1000.051,1001.03119,-980.19844,-980.19844,-986.235474,1000.04498,-6.01708984,10,20,80,30
22452,56,2,1000.052,1001.03119,-979.19844,-979.19844,-984.005615,1000.04718,-4.81982422,10,20,80,30
22453,56,2,1000.053,1001.03119,-978.19844,-978.19844,-981.997925,1000.04919,-3.80566406,10,20,80,30
22454,56,2,1000.054,1001.03119,-977.19844,-977.19844,-980.207703,1000.05096,-3.03564453,10,20,80,30
22455,56,2,1000.055,1001.03119,-976.19844,-976.19844,-978.50177,1000.05267,-2.32666016,10,20,80,30
22456,56,2,1000.056,1001.03119,-975.19844,-975.19844,-977.021851,1000.05414,-1.86181641,10,20,80,30
22457,56,2,1000.057,1001.03119,-974.19844,-974.19844,-975.213623,1000.05597,-1.03076172,10,20,80,30
22458,56,2,1000.058,1001.03119,-973.19844,-973.19844,-974.970337,1000.05621,-1.78662109,10,20,80,30
22459,56,2,1000.059,1001.03119,-972.19844,-972.19844,-974.808105,1000.0564,-2.60351562,10,20,80,30
22460,56,2,1000.06,1001.03119,-971.19844,-971.19844,-974.435608,1000.05676,-3.23730469,10,20,80,30
22461,56,2,1000.061,1001.03119,-970.19844,-970.19844,-972.867188,1000.05835,-2.65039063,10,20,80,30
22462,56,2,1000.062,1001.03119,-969.19844,-969.19844,-971.417603,1000.05975,-2.24658203,10,20,80,30
22463,56,2,1000.063,1001.04993,-986.947503,-986.947503,-987.243958,1000.06268,-0.316894531,10,20,80,30
22464,56,2,1000.064,1001.04993,-985.947503,-985.947503,-986.117798,1000.06378,-0.218261719,10,20,80,30
22465,56,2,1000.065,1001.04993,-984.947503,-984.947503,-985.210449,1000.0647,-0.302734375,10,20,80,30
22466,56,2,1000.066,1001.04993,-983.947503,-983.947503,-985.219299,1000.0647,-1.30273438,10,20,80,30
22467,56,2,1000.067,1001.04993,-982.947503,-982.947503,-985.584351,1000.06433,-2.66894531,10,20,80,30
22468,56,2,1000.068,1001.04993,-981.947503,-981.947503,-985.453247,1000.06445,-3.546875,10,20,80,30
22469,56,2,1000.069,1001.04993,-980.947503,-980.947503,-984.580933,1000.06537,-3.63134766,10,20,80,30
22470,56,2,1000.07,1001.04993,-979.947503,-979.947503,-983.470642,1000.06647,-3.53271484,10,20,80,30
22471,56,2,1000.071,1001.04993,-978.947503,-978.947503,-982.391602,1000.0675,-3.49511719,10,20,80,30
22472,56,2,1000.072,1001.04993,-977.947503,-977.947503,-981.335999,1000.0686,-3.39648438,10,20,80,30
22473,56,2,1000.073,1001.04993,-976.947503,-976.947503,-980.493347,1000.06946,-3.54199219,10,20,80,30
22474,56,2,1000.074,1001.04993,-975.947503,-975.947503,-978.163574,1000.07178,-2.22265625,10,20,80,30
22475,56,2,1000.075,1001.04993,-974.947503,-974.947503,-976.417664,1000.07349,-1.51367188,10,20,80,30
22476,56,2,1000.076,1001.04993,-973.947503,-973.947503,-974.894348,1000.07501,-0.987792969,10,20,80,30
