sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
22936,57,2,1000.136,1001.08746,-951.445628,-951.445628,-961.52533,1000.12592,-10.0844727,10,20,80,30
22937,57,2,1000.137,1001.08746,-950.445628,-950.445628,-961.52533,1000.12592,-11.0844727,10,20,80,30
22938,57,2,1000.138,1001.08746,-949.445628,-949.445628,-961.52533,1000.12592,-12.0844727,10,20,80,30
22939,57,2,1000.139,1001.08746,-948.445628,-948.445628,-961.52533,1000.12592,-13.0844727,10,20,80,30
22940,57,2,1000.14,1001.08746,-947.445628,-947.445628,-961.52533,1000.12592,-14.0844727,10,20,80,30
22941,57,2,1000.141,1001.08746,-946.445628,-946.445628,-961.52533,1000.12592,-15.0844727,10,20,80,30
22942,57,2,1000.142,1001.08746,-945.445628,-945.445628,-961.52533,1000.12592,-16.0844727,10,20,80,30
22943,57,2,1000.143,1001.08746,-944.445628,-944.445628,-961.52533,1000.12592,-17.0844727,10,20,80,30
22944,57,2,1000.144,1001.1062,-962.19469,-962.19469,-961.638977,1000.14459,0.592285156,10,20,80,30
22945,57,2,1000.145,1001.1062,-961.19469,-961.19469,-961.638977,1000.14459,-0.407714844,10,20,80,30
22946,57,2,1000.146,1001.1062,-960.19469,-960.19469,-961.638977,1000.14459,-1.40771484,10,20,80,30
22947,57,2,1000.147,1001.1062,-959.19469,-959.19469,-961.638977,1000.14459,-2.40771484,10,20,80,30
22948,57,2,1000.148,1001.1062,-958.19469,-958.19469,-961.638977,1000.14459,-3.40771484,10,20,80,30
22949,57,2,1000.149,1001.1062,-957.19469,-957.19469,-961.638977,1000.14459,-4.40771484,10,20,80,30
22950,57,2,1000.15,1001.1062,-956.19469,-956.19469,-961.638977,1000.14459,-5.40771484,10,20,80,30
22951,57,2,1000.151,1001.1062,-955.19469,-955.19469,-961.638977,1000.14459,-6.40771484,10,20,80,30
22952,57,2,1000.152,1001.1062,-954.19469,-954.19469,-961.638977,1000.14459,-7.40771484,10,20,80,30
22953,57,2,1000.153,1001.1062,-953.19469,-953.19469,-961.638977,1000.14459,-8.40771484,10,20,80,30
22954,57,2,1000.154,1001.1062,-952.19469,-952.19469,-961.638977,1000.14459,-9.40771484,10,20,80,30
22955,57,2,1000.155,1001.1062,-951.19469,-951.19469,-961.638977,1000.14459,-10.4077148,10,20,80,30
22956,57,2,1000.156,1001.1062,-950.19469,-950.19469,-961.638977,1000.14459,-11.4077148,10,20,80,30
22957,57,2,1000.157,1001.1062,-949.19469,-949.19469,-961.638977,1000.14459,-12.4077148,10,20,80,30
22958,57,2,1000.158,1001.1062,-948.19469,-948.19469,-961.638977,1000.14459,-13.4077148,10,20,80,30
22959,57,2,1000.159,1001.1062,-947.19469,-947.19469,-961.638977,1000.14459,-14.4077148,10,20,80,30
22960,57,2,1000.16,1001.1062,-946.19469,-946.19469,-961.638977,1000.14459,-15.4077148,10,20,80,30
22961,57,2,1000.161,1001.1062,-945.19469,-945.19469,-961.638977,1000.14459,-16.4077148,10,20,80,30
22962,57,2,1000.162,1001.12494,-962.943753,-962.943753,-961.805115,1000.16315,1.14697266,10,20,80,30
22963,57,2,1000.163,1001.12494,-961.943753,-961.943753,-961.805115,1000.16315,0.146972656,10,20,80,30
22964,57,2,1000.164,1001.12494,-960.943753,-960.943753,-961.805115,1000.16315,-0.853027344,10,20,80,30
22965,57,2,1000.165,1001.12494,-959.943753,-959.943753,-961.805115,1000.16315,-1.85302734,10,20,80,30
22966,57,2,1000.166,1001.12494,-958.943753,-958.943753,-961.805115,1000.16315,-2.85302734,10,20,80,30
22967,57,2,1000.167,1001.12494,-957.943753,-957.943753,-961.805115,1000.16315,-3.85302734,10,20,80,30
22968,57,2,1000.168,1001.12494,-956.943753,-956.943753,-961.805115,1000.16315,-4.85302734,10,20,80,30
22969,57,2,1000.169,1001.12494,-955.943753,-955.943753,-961.805115,1000.16315,-5.85302734,10,20,80,30
22970,57,2,1000.17,1001.12494,-954.943753,-954.943753,-961.805115,1000.16315,-6.85302734,10,20,80,30
22971,57,2,1000.171,1001.12494,-953.943753,-953.943753,-961.805115,1000.16315,-7.85302734,10,20,80,30
22972,57,2,1000.172,1001.12494,-952.943753,-952.943753,-961.805115,1000.16315,-8.85302734,10,20,80,30
22973,57,2,1000.173,1001.12494,-951.943753,-951.943753,-961.805115,1000.16315,-9.85302734,10,20,80,30
22974,57,2,1000.174,1001.12494,-950.943753,-950.943753,-961.805115,1000.16315,-10.8530273,10,20,80,30
22975,57,2,1000.175,1001.12494,-949.943753,-949.943753,-961.805115,1000.16315,-11.8530273,10,20,80,30
22976,57,2,1000.176,1001.12494,-948.943753,-948.943753,-961.805115,1000.16315,-12.8530273,10,20,80,30
22977,57,2,1000.177,1001.12494,-947.943753,-947.943753,-961.805115,1000.16315,-13.8530273,10,20,80,30
22978,57,2,1000.178,1001.12494,-946.943753,-946.943753,-961.805115,1000.16315,-14.8530273,10,20,80,30
22979,57,2,1000.179,1001.12494,-945.943753,-945.943753,-961.805115,1000.16315,-15.8530273,10,20,80,30
22980,57,2,1000.18,1001.12494,-944.943753,-944.943753,-961.805115,1000.16315,-16.8530273,10,20,80,30
22981,57,2,1000.181,1001.12494,-943.943753,-943.943753,-961.805115,1000.16315,-17.8530273,10,20,80,30
22982,57,2,1000.182,1001.14368,-961.692815,-961.692815,-961.820923,1000.18188,-0.115234375,10,20,80,30
22983,57,2,1000.183,1001.14368,-960.692815,-960.692815,-961.820923,1000.18188,-1.11523437,10,20,80,30
22984,57,2,1000.184,1001.14368,-959.692815,-959.692815,-961.820923,1000.18188,-2.11523437,10,20,80,30
22985,57,2,1000.185,1001.14368,-958.692815,-958.692815,-961.820923,1000.18188,-3.11523437,10,20,80,30
22986,57,2,1000.186,1001.14368,-957.692815,-957.692815,-961.820923,1000.18188,-4.11523438,10,20,80,30
22987,57,2,1000.187,1001.14368,-956.692815,-956.692815,-961.820923,1000.18188,-5.11523438,10,20,80,30
22988,57,2,1000.188,1001.14368,-955.692815,-955.692815,-961.820923,1000.18188,-6.11523437,10,20,80,30
22989,57,2,1000.189,1001.14368,-954.692815,-954.692815,-961.820923,1000.18188,-7.11523437,10,20,80,30
22990,57,2,1000.19,1001.14368,-953.692815,-953.692815,-961.820923,1000.18188,-8.11523438,10,20,80,30
22991,57,2,1000.191,1001.14368,-952.692815,-952.692815,-961.820923,1000.18188,-9.11523438,10,20,80,30
22992,57,2,1000.192,1001.14368,-951.692815,-951.692815,-961.820923,1000.18188,-10.1152344,10,20,80,30
22993,57,2,1000.193,1001.14368,-950.692815,-950.692815,-961.820923,1000.18188,-11.1152344,10,20,80,30
22994,57,2,1000.194,1001.14368,-949.692815,-949.692815,-961.820923,1000.18188,-12.1152344,10,20,80,30
22995,57,2,1000.195,1001.14368,-948.692815,-948.692815,-961.820923,1000.18188,-13.1152344,10,20,80,30
22996,57,2,1000.196,1001.14368,-947.692815,-947.692815,-961.820923,1000.18188,-14.1152344,10,20,80,30
22997,57,2,1000.197,1001.14368,-946.692815,-946.692815,-961.820923,1000.18188,-15.1152344,10,20,80,30
22998,57,2,1000.198,1001.14368,-945.692815,-945.692815,-961.820923,1000.18188,-16.1152344,10,20,80,30
22999,57,2,1000.199,1001.14368,-944.692815,-944.692815,-961.820923,1000.18188,-17.1152344,10,20,80,30
23000,57,2,1000.2,1001.14368,-943.692815,-943.692815,-961.820923,1000.18188,-18.1152344,10,20,80,30
23001,57,2,1000.201,1001.16241,-961.441878,-961.441878,-961.713501,1000.20068,-0.31640625,10,20,80,30
23002,57,2,1000.202,1001.16241,-960.441878,-960.441878,-961.713501,1000.20068,-1.31640625,10,20,80,30
23003,57,2,1000.203,1001.16241,-959.441878,-959.441878,-961.713501,1000.20068,-2.31640625,10,20,80,30
23004,57,2,1000.204,1001.16241,-958.441878,-958.441878,-961.713501,1000.20068,-3.31640625,10,20,80,30
23005,57,2,1000.205,1001.16241,-957.441878,-957.441878,-961.713501,1000.20068,-4.31640625,10,20,80,30
23006,57,2,1000.206,1001.16241,-956.441878,-956.441878,-961.713501,1000.20068,-5.31640625,10,20,80,30
23007,57,2,1000.207,1001.16241,-955.441878,-955.441878,-961.713501,1000.20068,-6.31640625,10,20,80,30
23008,57,2,1000.208,1001.16241,-954.441878,-954.441878,-961.713501,1000.20068,-7.31640625,10,20,80,30
23009,57,2,1000.209,1001.16241,-953.441878,-953.441878,-961.713501,1000.20068,-8.31640625,10,20,80,30
23010,57,2,1000.21,1001.16241,-952.441878,-952.441878,-961.713501,1000.20068,-9.31640625,10,20,80,30
23011,57,2,1000.211,1001.16241,-951.441878,-951.441878,-961.713501,1000.20068,-10.3164063,10,20,80,30
23012,57,2,1000.212,1001.16241,-950.441878,-950.441878,-961.713501,1000.20068,-11.3164062,10,20,80,30
23013,57,2,1000.213,1001.16241,-949.441878,-949.441878,-961.713501,1000.20068,-12.3164062,10,20,80,30
23014,57,2,1000.214,1001.16241,-948.441878,-948.441878,-961.713501,1000.20068,-13.3164063,10,20,80,30
23015,57,2,1000.215,1001.16241,-947.441878,-947.441878,-961.713501,1000.20068,-14.3164063,10,20,80,30
23016,57,2,1000.216,1001.16241,-946.441878,-946.441878,-961.713501,1000.20068,-15.3164063,10,20,80,30
23017,57,2,1000.217,1001.16241,-945.441878,-945.441878,-961.713501,1000.20068,-16.3164062,10,20,80,30
23018,57,2,1000.218,1001.16241,-944.441878,-944.441878,-961.713501,1000.20068,-17.3164062,10,20,80,30
23019,57,2,1000.219,1001.18121,-962.190941,-962.190941,-961.596558,1000.2196,0.604492187,10,20,80,30
23020,57,2,1000.22,1001.18121,-961.190941,-961.190941,-961.596558,1000.2196,-0.395507813,10,20,80,30
23021,57,2,1000.221,1001.18121,-960.190941,-960.190941,-961.596558,1000.2196,-1.39550781,10,20,80,30
23022,57,2,1000.222,1001.18121,-959.190941,-959.190941,-961.596558,1000.2196,-2.39550781,10,20,80,30
23023,57,2,1000.223,1001.18121,-958.190941,-958.190941,-961.596558,1000.2196,-3.39550781,10,20,80,30
23024,57,2,1000.224,1001.18121,-957.190941,-957.190941,-961.596558,1000.2196,-4.39550781,10,20,80,30
23025,57,2,1000.225,1001.18121,-956.190941,-956.190941,-961.596558,1000.2196,-5.39550781,10,20,80,30
23026,57,2,1000.226,1001.18121,-955.190941,-955.190941,-961.596558,1000.2196,-6.39550781,10,20,80,30
23027,57,2,1000.227,1001.18121,-954.190941,-954.190941,-961.596558,1000.2196,-7.39550781,10,20,80,30
23028,57,2,1000.228,1001.18121,-953.190941,-953.190941,-961.596558,1000.2196,-8.39550781,10,20,80,30
23029,57,2,1000.229,1001.18121,-952.190941,-952.190941,-961.596558,1000.2196,-9.39550781,10,20,80,30
23030,57,2,1000.23,1001.18121,-951.190941,-951.190941,-961.596558,1000.2196,-10.3955078,10,20,80,30
23031,57,2,1000.231,1001.18121,-950.190941,-950.190941,-961.596558,1000.2196,-11.3955078,10,20,80,30
23032,57,2,1000.232,1001.18121,-949.190941,-949.190941,-961.596558,1000.2196,-12.3955078,10,20,80,30
23033,57,2,1000.233,1001.18121,-948.190941,-948.190941,-961.596558,1000.2196,-13.3955078,10,20,80,30
23034,57,2,1000.234,1001.18121,-947.190941,-947.190941,-961.596558,1000.2196,-14.3955078,10,20,80,30
23035,57,2,1000.235,1001.18121,-946.190941,-946.190941,-961.596558,1000.2196,-15.3955078,10,20,80,30
23036,57,2,1000.236,1001.18121,-945.190941,-945.190941,-961.596558,1000.2196,-16.3955078,10,20,80,30
23037,57,2,1000.237,1001.19995,-962.940003,-962.940003,-961.487305,1000.23846,1.46435547,10,20,80,30
23038,57,2,1000.238,1001.19995,-961.940003,-961.940003,-961.487305,1000.23846,0.464355469,10,20,80,30
23039,57,2,1000.239,1001.19995,-960.940003,-960.940003,-961.487305,1000.23846,-0.535644531,10,20,80,30
23040,57,2,1000.24,1001.19995,-959.940003,-959.940003,-961.487305,1000.23846,-1.53564453,10,20,80,30
23041,57,2,1000.241,1001.19995,-958.940003,-958.940003,-961.487305,1000.23846,-2.53564453,10,20,80,30
23042,57,2,1000.242,1001.19995,-957.940003,-957.940003,-961.487305,1000.23846,-3.53564453,10,20,80,30
23043,57,2,1000.243,1001.19995,-956.940003,-956.940003,-961.487305,1000.23846,-4.53564453,10,20,80,30
23044,57,2,1000.244,1001.19995,-955.940003,-955.940003,-961.487305,1000.23846,-5.53564453,10,20,80,30
23045,57,2,1000.245,1001.19995,-954.940003,-954.940003,-961.487305,1000.23846,-6.53564453,10,20,80,30
23046,57,2,1000.246,1001.19995,-953.940003,-953.940003,-961.487305,1000.23846,-7.53564453,10,20,80,30
23047,57,2,1000.247,1001.19995,-952.940003,-952.940003,-961.487305,1000.23846,-8.53564453,10,20,80,30
23048,57,2,1000.248,1001.19995,-951.940003,-951.940003,-961.487305,1000.23846,-9.53564453,10,20,80,30
23049,57,2,1000.249,1001.19995,-950.940003,-950.940003,-961.487305,1000.23846,-10.5356445,10,20,80,30
23050,57,2,1000.25,1001.19995,-949.940003,-949.940003,-961.487305,1000.23846,-11.5356445,10,20,80,30
23051,57,2,1000.251,1001.19995,-948.940003,-948.940003,-961.487305,1000.23846,-12.5356445,10,20,80,30
23052,57,2,1000.252,1001.19995,-947.940003,-947.940003,-961.487305,1000.23846,-13.5356445,10,20,80,30
23053,57,2,1000.253,1001.19995,-946.940003,-946.940003,-961.487305,1000.23846,-14.5356445,10,20,80,30
23054,57,2,1000.254,1001.19995,-945.940003,-945.940003,-961.487305,1000.23846,-15.5356445,10,20,80,30
23055,57,2,1000.255,1001.19995,-944.940003,-944.940003,-961.487305,1000.23846,-16.5356445,10,20,80,30
23056,57,2,1000.256,1001.19995,-943.940003,-943.940003,-961.487305,1000.23846,-17.5356445,10,20,80,30
23057,57,2,1000.257,1001.19995,-942.940003,-942.940003,-961.487305,1000.23846,-18.5356445,10,20,80,30
23058,57,2,1000.258,1001.21869,-960.689066,-960.689066,-961.525635,1000.25714,-0.858886719,10,20,80,30
23059,57,2,1000.259,1001.21869,-959.689066,-959.689066,-961.525635,1000.25714,-1.85888672,10,20,80,30
23060,57,2,1000.26,1001.21869,-958.689066,-958.689066,-961.525635,1000.25714,-2.85888672,10,20,80,30
23061,57,2,1000.261,1001.21869,-957.689066,-957.689066,-961.525635,1000.25714,-3.85888672,10,20,80,30
23062,57,2,1000.262,1001.21869,-956.689066,-956.689066,-961.525635,1000.25714,-4.85888672,10,20,80,30
23063,57,2,1000.263,1001.21869,-955.689066,-955.689066,-961.525635,1000.25714,-5.85888672,10,20,80,30
23064,57,2,1000.264,1001.21869,-954.689066,-954.689066,-961.525635,1000.25714,-6.85888672,10,20,80,30
23065,57,2,1000.265,1001.21869,-953.689066,-953.689066,-961.525635,1000.25714,-7.85888672,10,20,80,30
23066,57,2,1000.266,1001.21869,-952.689066,-952.689066,-961.525635,1000.25714,-8.85888672,10,20,80,30
23067,57,2,1000.267,1001.21869,-951.689066,-951.689066,-961.525635,1000.25714,-9.85888672,10,20,80,30
23068,57,2,1000.268,1001.21869,-950.689066,-950.689066,-961.525635,1000.25714,-10.8588867,10,20,80,30
23069,57,2,1000.269,1001.21869,-949.689066,-949.689066,-961.525635,1000.25714,-11.8588867,10,20,80,30
23070,57,2,1000.27,1001.21869,-948.689066,-948.689066,-961.525635,1000.25714,-12.8588867,10,20,80,30
23071,57,2,1000.271,1001.21869,-947.689066,-947.689066,-961.525635,1000.25714,-13.8588867,10,20,80,30
23072,57,2,1000.272,1001.21869,-946.689066,-946.689066,-961.525635,1000.25714,-14.8588867,10,20,80,30
23073,57,2,1000.273,1001.21869,-945.689066,-945.689066,-961.525635,1000.25714,-15.8588867,10,20,80,30
23074,57,2,1000.274,1001.21869,-944.689066,-944.689066,-961.525635,1000.25714,-16.8588867,10,20,80,30
23075,57,2,1000.275,1001.21869,-943.689066,-943.689066,-961.525635,1000.25714,-17.8588867,10,20,80,30
23076,57,2,1000.276,1001.23743,-961.438128,-961.438128,-961.935059,1000.27551,-0.487304687,10,20,80,30
23077,57,2,1000.277,1001.23743,-960.438128,-960.438128,-961.935059,1000.27551,-1.48730469,10,20,80,30
23078,57,2,1000.278,1001.23743,-959.438128,-959.438128,-961.935059,1000.27551,-2.48730469,10,20,80,30
23079,57,2,1000.279,1001.23743,-958.438128,-958.438128,-961.935059,1000.27551,-3.48730469,10,20,80,30
23080,57,2,1000.28,1001.23743,-957.438128,-957.438128,-961.935059,1000.27551,-4.48730469,10,20,80,30
23081,57,2,1000.281,1001.23743,-956.438128,-956.438128,-961.935059,1000.27551,-5.48730469,10,20,80,30
23082,57,2,1000.282,1001.23743,-955.438128,-955.438128,-961.935059,1000.27551,-6.48730469,10,20,80,30
23083,57,2,1000.283,1001.23743,-954.438128,-954.438128,-961.935059,1000.27551,-7.48730469,10,20,80,30
23084,57,2,1000.284,1001.23743,-953.438128,-953.438128,-961.935059,1000.27551,-8.48730469,10,20,80,30
23085,57,2,1000.285,1001.23743,-952.438128,-952.438128,-961.935059,1000.27551,-9.48730469,10,20,80,30
23086,57,2,1000.286,1001.23743,-951.438128,-951.438128,-961.935059,1000.27551,-10.4873047,10,20,80,30
23087,57,2,1000.287,1001.23743,-950.438128,-950.438128,-961.935059,1000.27551,-11.4873047,10,20,80,30
23088,57,2,1000.288,1001.23743,-949.438128,-949.438128,-961.935059,1000.27551,-12.4873047,10,20,80,30
23089,57,2,1000.289,1001.23743,-948.438128,-948.438128,-961.935059,1000.27551,-13.4873047,10,20,80,30
23090,57,2,1000.29,1001.23743,-947.438128,-947.438128,-961.935059,1000.27551,-14.4873047,10,20,80,30
23091,57,2,1000.291,1001.23743,-946.438128,-946.438128,-961.935059,1000.27551,-15.4873047,10,20,80,30
23092,57,2,1000.292,1001.23743,-945.438128,-945.438128,-961.935059,1000.27551,-16.4873047,10,20,80,30
23093,57,2,1000.293,1001.23743,-944.438128,-944.438128,-961.935059,1000.27551,-17.4873047,10,20,80,30
23094,57,2,1000.294,1001.25616,-962.187191,-962.187191,-962.007568,1000.29413,0.128417969,10,20,80,30
23095,57,2,1000.295,1001.25616,-961.187191,-961.187191,-962.007568,1000.29413,-0.871582031,10,20,80,30
23096,57,2,1000.296,1001.25616,-960.187191,-960.187191,-962.007568,1000.29413,-1.87158203,10,20,80,30
23097,57,2,1000.297,1001.25616,-959.187191,-959.187191,-962.007568,1000.29413,-2.87158203,10,20,80,30
23098,57,2,1000.298,1001.25616,-958.187191,-958.187191,-962.007568,1000.29413,-3.87158203,10,20,80,30
23099,57,2,1000.299,1001.25616,-957.187191,-957.187191,-962.007568,1000.29413,-4.87158203,10,20,80,30
23100,57,2,1000.3,1001.25616,-956.187191,-956.187191,-962.007568,1000.29413,-5.87158203,10,20,80,30
23101,57,2,1000.301,1001.25616,-955.187191,-955.187191,-962.007568,1000.29413,-6.87158203,10,20,80,30
23102,57,2,1000.302,1001.25616,-954.187191,-954.187191,-962.007568,1000.29413,-7.87158203,10,20,80,30
23103,57,2,1000.303,1001.25616,-953.187191,-953.187191,-962.007568,1000.29413,-8.87158203,10,20,80,30
23104,57,2,1000.304,1001.25616,-952.187191,-952.187191,-962.007568,1000.29413,-9.87158203,10,20,80,30
23105,57,2,1000.305,1001.25616,-951.187191,-951.187191,-962.007568,1000.29413,-10.871582,10,20,80,30
23106,57,2,1000.306,1001.25616,-950.187191,-950.187191,-962.007568,1000.29413,-11.871582,10,20,80,30
23107,57,2,1000.307,1001.25616,-949.187191,-949.187191,-962.007568,1000.29413,-12.871582,10,20,80,30
23108,57,2,1000.308,1001.25616,-948.187191,-948.187191,-962.007568,1000.29413,-13.871582,10,20,80,30
23109,57,2,1000.309,1001.25616,-947.187191,-947.187191,-962.007568,1000.29413,-14.871582,10,20,80,30
23110,57,2,1000.31,1001.25616,-946.187191,-946.187191,-962.007568,1000.29413,-15.871582,10,20,80,30
23111,57,2,1000.311,1001.25616,-945.187191,-945.187191,-962.007568,1000.29413,-16.871582,10,20,80,30
23112,57,2,1000.312,1001.27496,-962.936253,-962.936253,-961.843506,1000.31311,1.11035156,10,20,80,30
23113,57,2,1000.313,1001.27496,-961.936253,-961.936253,-961.843506,1000.31311,0.110351563,10,20,80,30
23114,57,2,1000.314,1001.27496,-960.936253,-960.936253,-961.843506,1000.31311,-0.889648437,10,20,80,30
23115,57,2,1000.315,1001.27496,-959.936253,-959.936253,-961.843506,1000.31311,-1.88964844,10,20,80,30
23116,57,2,1000.316,1001.27496,-958.936253,-958.936253,-961.843506,1000.31311,-2.88964844,10,20,80,30
23117,57,2,1000.317,1001.27496,-957.936253,-957.936253,-961.843506,1000.31311,-3.88964844,10,20,80,30
23118,57,2,1000.318,1001.27496,-956.936253,-956.936253,-961.843506,1000.31311,-4.88964844,10,20,80,30
23119,57,2,1000.319,1001.27496,-955.936253,-955.936253,-961.843506,1000.31311,-5.88964844,10,20,80,30
23120,57,2,1000.32,1001.27496,-954.936253,-954.936253,-961.843506,1000.31311,-6.88964844,10,20,80,30
23121,57,2,1000.321,1001.27496,-953.936253,-953.936253,-961.843506,1000.31311,-7.88964844,10,20,80,30
23122,57,2,1000.322,1001.27496,-952.936253,-952.936253,-961.843506,1000.31311,-8.88964844,10,20,80,30
23123,57,2,1000.323,1001.27496,-951.936253,-951.936253,-961.843506,1000.31311,-9.88964844,10,20,80,30
23124,57,2,1000.324,1001.27496,-950.936253,-950.936253,-961.843506,1000.31311,-10.8896484,10,20,80,30
23125,57,2,1000.325,1001.27496,-949.936253,-949.936253,-961.843506,1000.31311,-11.8896484,10,20,80,30
23126,57,2,1000.326,1001.27496,-948.936253,-948.936253,-961.843506,1000.31311,-12.8896484,10,20,80,30
23127,57,2,1000.327,1001.27496,-947.936253,-947.936253,-961.843506,1000.31311,-13.8896484,10,20,80,30
23128,57,2,1000.328,1001.27496,-946.936253,-946.936253,-961.843506,1000.31311,-14.8896484,10,20,80,30
23129,57,2,1000.329,1001.27496,-945.936253,-945.936253,-961.843506,1000.31311,-15.8896484,10,20,80,30
23130,57,2,1000.33,1001.27496,-944.936253,-944.936253,-961.843506,1000.31311,-16.8896484,10,20,80,30
23131,57,2,1000.331,1001.27496,-943.936253,-943.936253,-961.843506,1000.31311,-17.8896484,10,20,80,30
23132,57,2,1000.332,1001.27496,-942.936253,-942.936253,-961.843506,1000.31311,-18.8896484,10,20,80,30
23133,57,2,1000.333,1001.2937,-960.685316,-960.685316,-961.756897,1000.33197,-1.02978516,10,20,80,30
23134,57,2,1000.334,1001.2937,-959.685316,-959.685316,-961.756897,1000.33197,-2.02978516,10,20,80,30
23135,57,2,1000.335,1001.2937,-958.685316,-958.685316,-961.756897,1000.33197,-3.02978516,10,20,80,30
