sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
17668,44,2,1000.068,1001.01245,-944.449378,-944.449378,-943.688477,1000.06879,0.786621094,10,20,80,30
17669,44,2,1000.069,1001.01245,-943.449378,-943.449378,-945.129517,1000.06732,-1.67822266,10,20,80,30
17670,44,2,1000.07,1001.01245,-942.449378,-942.449378,-945.274902,1000.0672,-2.80029297,10,20,80,30
17671,44,2,1000.071,1001.01245,-941.449378,-941.449378,-944.579163,1000.06787,-3.12890625,10,20,80,30
17672,44,2,1000.072,1001.01245,-940.449378,-940.449378,-943.019226,1000.06946,-2.54199219,10,20,80,30
17673,44,2,1000.073,1001.03119,-958.19844,-958.19844,-955.716675,1000.0755,2.50048828,10,20,80,30
17674,44,2,1000.074,1001.03119,-957.19844,-957.19844,-955.766052,1000.07544,1.43945313,10,20,80,30
17675,44,2,1000.075,1001.03119,-956.19844,-956.19844,-955.121643,1000.07605,1.04980469,10,20,80,30
17676,44,2,1000.076,1001.03119,-955.19844,-955.19844,-955.389221,1000.07581,-0.194335938,10,20,80,30
17677,44,2,1000.077,1001.03119,-954.19844,-954.19844,-955.051147,1000.07611,-0.889160156,10,20,80,30
17678,44,2,1000.078,1001.03119,-953.19844,-953.19844,-953.483032,1000.0777,-0.302246094,10,20,80,30
17679,44,2,1000.079,1001.03119,-952.19844,-952.19844,-952.085083,1000.0791,0.1015625,10,20,80,30
17680,44,2,1000.08,1001.03119,-951.19844,-951.19844,-950.87384,1000.08032,0.322265625,10,20,80,30
17681,44,2,1000.081,1001.03119,-950.19844,-950.19844,-949.9552,1000.08124,0.237792969,10,20,80,30
17682,44,2,1000.082,1001.03119,-949.19844,-949.19844,-949.711426,1000.08148,-0.518066406,10,20,80,30
17683,44,2,1000.083,1001.03119,-948.19844,-948.19844,-949.222778,1000.08197,-1.02978516,10,20,80,30
17684,44,2,1000.084,1001.03119,-947.19844,-947.19844,-948.626221,1000.08258,-1.41943359,10,20,80,30
17685,44,2,1000.085,1001.03119,-946.19844,-946.19844,-947.343018,1000.08386,-1.13769531,10,20,80,30
17686,44,2,1000.086,1001.03119,-945.19844,-945.19844,-945.864075,1000.08533,-0.672851563,10,20,80,30
17687,44,2,1000.087,1001.03119,-944.19844,-944.19844,-944.71698,1000.08649,-0.513183594,10,20,80,30
17688,44,2,1000.088,1001.03119,-943.19844,-943.19844,-944.444336,1000.08673,-1.26904297,10,20,80,30
17689,44,2,1000.089,1001.03119,-942.19844,-942.19844,-944.10968,1000.0871,-1.90283203,10,20,80,30
17690,44,2,1000.09,1001.03119,-941.19844,-941.19844,-943.284912,1000.08789,-2.109375,10,20,80,30
17691,44,2,1000.091,1001.04993,-958.947503,-958.947503,-957.928345,1000.09198,0.979980469,10,20,80,30
17692,44,2,1000.092,1001.04993,-957.947503,-957.947503,-957.371582,1000.09253,0.529296875,10,20,80,30
17693,44,2,1000.093,1001.04993,-956.947503,-956.947503,-956.332581,1000.09357,0.566894531,10,20,80,30
17694,44,2,1000.094,1001.04993,-955.947503,-955.947503,-955.419495,1000.09448,0.482421875,10,20,80,30
17695,44,2,1000.095,1001.04993,-954.947503,-954.947503,-954.223267,1000.0957,0.703125,10,20,80,30
17696,44,2,1000.096,1001.04993,-953.947503,-953.947503,-952.06897,1000.09784,1.83935547,10,20,80,30
17697,44,2,1000.097,1001.04993,-952.947503,-952.947503,-949.977844,1000.09998,2.97558594,10,20,80,30
17698,44,2,1000.098,1001.04993,-951.947503,-951.947503,-949.989136,1000.09991,1.91455078,10,20,80,30
17699,44,2,1000.099,1001.04993,-950.947503,-950.947503,-950.442139,1000.09949,0.487304687,10,20,80,30
17700,44,2,1000.1,1001.04993,-949.947503,-949.947503,-950.599792,1000.0993,-0.695800781,10,20,80,30
17701,44,2,1000.101,1001.04993,-948.947503,-948.947503,-950.646729,1000.0993,-1.69580078,10,20,80,30
17702,44,2,1000.102,1001.04993,-947.947503,-947.947503,-949.961975,1000.09998,-2.02441406,10,20,80,30
17703,44,2,1000.103,1001.04993,-946.947503,-946.947503,-947.891968,1000.10205,-0.94921875,10,20,80,30
17704,44,2,1000.104,1001.04993,-945.947503,-945.947503,-945.45459,1000.10449,0.4921875,10,20,80,30
17705,44,2,1000.105,1001.04993,-944.947503,-944.947503,-943.759338,1000.10614,1.14013672,10,20,80,30
17706,44,2,1000.106,1001.04993,-943.947503,-943.947503,-942.50647,1000.10742,1.421875,10,20,80,30
17707,44,2,1000.107,1001.04993,-942.947503,-942.947503,-942.240479,1000.10767,0.666015625,10,20,80,30
17708,44,2,1000.108,1001.04993,-941.947503,-941.947503,-941.883057,1000.10803,0.0322265626,10,20,80,30
17709,44,2,1000.109,1001.04993,-940.947503,-940.947503,-941.256409,1000.10864,-0.357421875,10,20,80,30
17710,44,2,1000.11,1001.04993,-939.947503,-939.947503,-940.303467,1000.10962,-0.380859375,10,20,80,30
17711,44,2,1000.111,1001.06873,-957.696565,-957.696565,-957.63269,1000.11108,0.083984375,10,20,80,30
17712,44,2,1000.112,1001.06873,-956.696565,-956.696565,-956.774292,1000.11194,-0.0615234375,10,20,80,30
17713,44,2,1000.113,1001.06873,-955.696565,-955.696565,-956.221985,1000.11249,-0.512207031,10,20,80,30
17714,44,2,1000.114,1001.06873,-954.696565,-954.696565,-955.172058,1000.11353,-0.474609375,10,20,80,30
17715,44,2,1000.115,1001.06873,-953.696565,-953.696565,-952.713623,1000.11603,1.02783203,10,20,80,30
17716,44,2,1000.116,1001.06873,-952.696565,-952.696565,-950.177917,1000.11853,2.53027344,10,20,80,30
17717,44,2,1000.117,1001.06873,-951.696565,-951.696565,-948.826782,1000.11987,2.87304688,10,20,80,30
17718,44,2,1000.118,1001.06873,-950.696565,-950.696565,-949.046265,1000.11969,1.68994141,10,20,80,30
17719,44,2,1000.119,1001.06873,-949.696565,-949.696565,-949.861938,1000.11884,-0.164550781,10,20,80,30
17720,44,2,1000.12,1001.06873,-948.696565,-948.696565,-949.945007,1000.11877,-1.22558594,10,20,80,30
17721,44,2,1000.121,1001.06873,-947.696565,-947.696565,-948.366455,1000.12036,-0.638671875,10,20,80,30
17722,44,2,1000.122,1001.06873,-946.696565,-946.696565,-946.895508,1000.12183,-0.173828125,10,20,80,30
17723,44,2,1000.123,1001.06873,-945.696565,-945.696565,-945.385254,1000.12335,0.352050781,10,20,80,30
17724,44,2,1000.124,1001.06873,-944.696565,-944.696565,-945.12439,1000.1236,-0.403808594,10,20,80,30
17725,44,2,1000.125,1001.06873,-943.696565,-943.696565,-944.854309,1000.1239,-1.09863281,10,20,80,30
17726,44,2,1000.126,1001.06873,-942.696565,-942.696565,-943.569885,1000.12518,-0.816894531,10,20,80,30
17727,44,2,1000.127,1001.06873,-941.696565,-941.696565,-942.311279,1000.1264,-0.596191406,10,20,80,30
17728,44,2,1000.128,1001.06873,-940.696565,-940.696565,-940.5271,1000.12817,0.173828125,10,20,80,30
17729,44,2,1000.129,1001.06873,-939.696565,-939.696565,-939.780396,1000.12897,-0.0327148438,10,20,80,30
17730,44,2,1000.13,1001.06873,-938.696565,-938.696565,-939.108704,1000.12964,-0.361328125,10,20,80,30
17731,44,2,1000.131,1001.08746,-956.445628,-956.445628,-954.161255,1000.1333,2.30078125,10,20,80,30
17732,44,2,1000.132,1001.08746,-955.445628,-955.445628,-953.147522,1000.13434,2.33837891,10,20,80,30
17733,44,2,1000.133,1001.08746,-954.445628,-954.445628,-951.879211,1000.13556,2.55908203,10,20,80,30
17734,44,2,1000.134,1001.08746,-953.445628,-953.445628,-951.432129,1000.13605,2.04736328,10,20,80,30
17735,44,2,1000.135,1001.08746,-952.445628,-952.445628,-951.251099,1000.13623,1.23046875,10,20,80,30
17736,44,2,1000.136,1001.08746,-951.445628,-951.445628,-951.026733,1000.13641,0.413574219,10,20,80,30
17737,44,2,1000.137,1001.08746,-950.445628,-950.445628,-950.723694,1000.13672,-0.28125,10,20,80,30
17738,44,2,1000.138,1001.08746,-949.445628,-949.445628,-949.094543,1000.13837,0.366699219,10,20,80,30
17739,44,2,1000.139,1001.08746,-948.445628,-948.445628,-948.254211,1000.13922,0.221191406,10,20,80,30
17740,44,2,1000.14,1001.08746,-947.445628,-947.445628,-947.68689,1000.13977,-0.229492187,10,20,80,30
17741,44,2,1000.141,1001.08746,-946.445628,-946.445628,-947.21344,1000.14026,-0.741210937,10,20,80,30
17742,44,2,1000.142,1001.08746,-945.445628,-945.445628,-946.243591,1000.14124,-0.764648438,10,20,80,30
17743,44,2,1000.143,1001.08746,-944.445628,-944.445628,-945.71814,1000.14172,-1.27636719,10,20,80,30
17744,44,2,1000.144,1001.08746,-943.445628,-943.445628,-944.642456,1000.14282,-1.17773438,10,20,80,30
17745,44,2,1000.145,1001.08746,-942.445628,-942.445628,-943.283936,1000.14417,-0.834960937,10,20,80,30
17746,44,2,1000.146,1001.08746,-941.445628,-941.445628,-941.381531,1000.14606,0.0571289063,10,20,80,30
17747,44,2,1000.147,1001.1062,-959.19469,-959.19469,-955.443237,1000.15076,3.75683594,10,20,80,30
17748,44,2,1000.148,1001.1062,-958.19469,-958.19469,-954.179321,1000.15204,4.03857422,10,20,80,30
17749,44,2,1000.149,1001.1062,-957.19469,-957.19469,-955.034851,1000.15118,2.18408203,10,20,80,30
17750,44,2,1000.15,1001.1062,-956.19469,-956.19469,-955.256287,1000.15094,0.939941406,10,20,80,30
17751,44,2,1000.151,1001.1062,-955.19469,-955.19469,-954.945984,1000.15125,0.245117188,10,20,80,30
17752,44,2,1000.152,1001.1062,-954.19469,-954.19469,-953.804443,1000.1524,0.404785156,10,20,80,30
17753,44,2,1000.153,1001.1062,-953.19469,-953.19469,-952.106079,1000.15411,1.11376953,10,20,80,30
17754,44,2,1000.154,1001.1062,-952.19469,-952.19469,-949.929382,1000.15625,2.25,10,20,80,30
17755,44,2,1000.155,1001.1062,-951.19469,-951.19469,-948.637573,1000.15759,2.59277344,10,20,80,30
17756,44,2,1000.156,1001.1062,-950.19469,-950.19469,-948.330383,1000.1579,1.89794922,10,20,80,30
17757,44,2,1000.157,1001.1062,-949.19469,-949.19469,-947.195007,1000.159,1.99658203,10,20,80,30
17758,44,2,1000.158,1001.1062,-948.19469,-948.19469,-947.040161,1000.15918,1.1796875,10,20,80,30
17759,44,2,1000.159,1001.1062,-947.19469,-947.19469,-946.523193,1000.15967,0.66796875,10,20,80,30
17760,44,2,1000.16,1001.1062,-946.19469,-946.19469,-945.827332,1000.1604,0.400390625,10,20,80,30
17761,44,2,1000.161,1001.1062,-945.19469,-945.19469,-944.813965,1000.16138,0.376953125,10,20,80,30
17762,44,2,1000.162,1001.1062,-944.19469,-944.19469,-944.564087,1000.16162,-0.37890625,10,20,80,30
17763,44,2,1000.163,1001.1062,-943.19469,-943.19469,-943.756836,1000.16241,-0.585449219,10,20,80,30
17764,44,2,1000.164,1001.1062,-942.19469,-942.19469,-942.915039,1000.16327,-0.730957031,10,20,80,30
17765,44,2,1000.165,1001.1062,-941.19469,-941.19469,-941.681335,1000.16449,-0.510253906,10,20,80,30
17766,44,2,1000.166,1001.12494,-958.943753,-958.943753,-957.670288,1000.1673,1.29736328,10,20,80,30
17767,44,2,1000.167,1001.12494,-957.943753,-957.943753,-956.83606,1000.16809,1.09082031,10,20,80,30
17768,44,2,1000.168,1001.12494,-956.943753,-956.943753,-956.853943,1000.16809,0.0908203125,10,20,80,30
17769,44,2,1000.169,1001.12494,-955.943753,-955.943753,-956.130249,1000.16882,-0.176757812,10,20,80,30
17770,44,2,1000.17,1001.12494,-954.943753,-954.943753,-954.567261,1000.17035,0.349121094,10,20,80,30
17771,44,2,1000.171,1001.12494,-953.943753,-953.943753,-952.414124,1000.17255,1.54638672,10,20,80,30
17772,44,2,1000.172,1001.12494,-952.943753,-952.943753,-950.802002,1000.17413,2.13330078,10,20,80,30
17773,44,2,1000.173,1001.12494,-951.943753,-951.943753,-950.309875,1000.17462,1.62158203,10,20,80,30
17774,44,2,1000.174,1001.12494,-950.943753,-950.943753,-950.145386,1000.1748,0.8046875,10,20,80,30
17775,44,2,1000.175,1001.12494,-949.943753,-949.943753,-949.656616,1000.17529,0.29296875,10,20,80,30
17776,44,2,1000.176,1001.12494,-948.943753,-948.943753,-949.379333,1000.17554,-0.462890625,10,20,80,30
17777,44,2,1000.177,1001.12494,-947.943753,-947.943753,-947.619263,1000.17731,0.307128906,10,20,80,30
17778,44,2,1000.178,1001.12494,-946.943753,-946.943753,-946.190674,1000.17877,0.771972656,10,20,80,30
17779,44,2,1000.179,1001.12494,-945.943753,-945.943753,-944.958496,1000.17999,0.992675781,10,20,80,30
17780,44,2,1000.18,1001.12494,-944.943753,-944.943753,-943.630859,1000.18134,1.33544922,10,20,80,30
17781,44,2,1000.181,1001.12494,-943.943753,-943.943753,-943.179443,1000.18176,0.762695312,10,20,80,30
17782,44,2,1000.182,1001.12494,-942.943753,-942.943753,-942.944702,1000.18201,0.00683593748,10,20,80,30
17783,44,2,1000.183,1001.12494,-941.943753,-941.943753,-941.884094,1000.18304,0.0444335938,10,20,80,30
17784,44,2,1000.184,1001.12494,-940.943753,-940.943753,-941.053223,1000.1839,-0.101074219,10,20,80,30
17785,44,2,1000.185,1001.12494,-939.943753,-939.943753,-940.500183,1000.18445,-0.551757812,10,20,80,30
17786,44,2,1000.186,1001.14368,-957.692815,-957.692815,-958.256042,1000.18542,-0.575195313,10,20,80,30
17787,44,2,1000.187,1001.14368,-956.692815,-956.692815,-957.617737,1000.18604,-0.96484375,10,20,80,30
17788,44,2,1000.188,1001.14368,-955.692815,-955.692815,-956.377197,1000.18732,-0.683105469,10,20,80,30
17789,44,2,1000.189,1001.14368,-954.692815,-954.692815,-955.085754,1000.1886,-0.401367187,10,20,80,30
17790,44,2,1000.19,1001.14368,-953.692815,-953.692815,-954.761475,1000.1889,-1.09619141,10,20,80,30
17791,44,2,1000.191,1001.14368,-952.692815,-952.692815,-954.308838,1000.18939,-1.60791016,10,20,80,30
17792,44,2,1000.192,1001.14368,-951.692815,-951.692815,-953.419373,1000.19025,-1.75341797,10,20,80,30
17793,44,2,1000.193,1001.14368,-950.692815,-950.692815,-951.838745,1000.19183,-1.16650391,10,20,80,30
17794,44,2,1000.194,1001.14368,-949.692815,-949.692815,-949.96521,1000.19373,-0.274414062,10,20,80,30
17795,44,2,1000.195,1001.14368,-948.692815,-948.692815,-948.95929,1000.1947,-0.297851563,10,20,80,30
17796,44,2,1000.196,1001.14368,-947.692815,-947.692815,-948.714844,1000.19495,-1.05371094,10,20,80,30
17797,44,2,1000.197,1001.14368,-946.692815,-946.692815,-949.128052,1000.19452,-2.48095703,10,20,80,30
17798,44,2,1000.198,1001.14368,-945.692815,-945.692815,-949.385986,1000.19427,-3.72509766,10,20,80,30
17799,44,2,1000.199,1001.14368,-944.692815,-944.692815,-948.268738,1000.19543,-3.56542969,10,20,80,30
17800,44,2,1000.2,1001.14368,-943.692815,-943.692815,-946.724609,1000.19696,-3.03955078,10,20,80,30
17801,44,2,1000.201,1001.14368,-942.692815,-942.692815,-945.566406,1000.19812,-2.87988281,10,20,80,30
17802,44,2,1000.202,1001.14368,-941.692815,-941.692815,-944.640137,1000.19904,-2.96435547,10,20,80,30
17803,44,2,1000.203,1001.14368,-940.692815,-940.692815,-944.601013,1000.1991,-3.90332031,10,20,80,30
17804,44,2,1000.204,1001.14368,-939.692815,-939.692815,-943.760742,1000.19989,-4.10986328,10,20,80,30
17805,44,2,1000.205,1001.16241,-957.441878,-957.441878,-959.383362,1000.203,-1.99707031,10,20,80,30
17806,44,2,1000.206,1001.16241,-956.441878,-956.441878,-957.731934,1000.20471,-1.28808594,10,20,80,30
17807,44,2,1000.207,1001.16241,-955.441878,-955.441878,-957.141846,1000.20526,-1.73876953,10,20,80,30
17808,44,2,1000.208,1001.16241,-954.441878,-954.441878,-955.386047,1000.20703,-0.96875,10,20,80,30
17809,44,2,1000.209,1001.16241,-953.441878,-953.441878,-953.863159,1000.20856,-0.442871094,10,20,80,30
17810,44,2,1000.21,1001.16241,-952.441878,-952.441878,-951.907104,1000.21051,0.510253906,10,20,80,30
17811,44,2,1000.211,1001.16241,-951.441878,-951.441878,-949.644226,1000.21277,1.76855469,10,20,80,30
17812,44,2,1000.212,1001.16241,-950.441878,-950.441878,-949.089661,1000.21332,1.31787109,10,20,80,30
17813,44,2,1000.213,1001.16241,-949.441878,-949.441878,-948.625549,1000.21381,0.806152344,10,20,80,30
17814,44,2,1000.214,1001.16241,-948.441878,-948.441878,-948.773376,1000.21362,-0.376953125,10,20,80,30
17815,44,2,1000.215,1001.16241,-947.441878,-947.441878,-947.918945,1000.21448,-0.522460938,10,20,80,30
17816,44,2,1000.216,1001.16241,-946.441878,-946.441878,-946.674377,1000.21576,-0.240722656,10,20,80,30
17817,44,2,1000.217,1001.16241,-945.441878,-945.441878,-946.495972,1000.21594,-1.05761719,10,20,80,30
17818,44,2,1000.218,1001.16241,-944.441878,-944.441878,-946.964844,1000.21545,-2.54589844,10,20,80,30
17819,44,2,1000.219,1001.16241,-943.441878,-943.441878,-946.570923,1000.21582,-3.1796875,10,20,80,30
17820,44,2,1000.22,1001.16241,-942.441878,-942.441878,-944.581421,1000.21783,-2.16552734,10,20,80,30
17821,44,2,1000.221,1001.16241,-941.441878,-941.441878,-942.981995,1000.21942,-1.57861328,10,20,80,30
17822,44,2,1000.222,1001.18121,-959.190941,-959.190941,-959.512451,1000.22168,-0.3203125,10,20,80,30
17823,44,2,1000.223,1001.18121,-958.190941,-958.190941,-958.749329,1000.22247,-0.526855469,10,20,80,30
17824,44,2,1000.224,1001.18121,-957.190941,-957.190941,-957.399292,1000.22382,-0.184082031,10,20,80,30
17825,44,2,1000.225,1001.18121,-956.190941,-956.190941,-955.650513,1000.22559,0.5859375,10,20,80,30
17826,44,2,1000.226,1001.18121,-955.190941,-955.190941,-953.868103,1000.22736,1.35595703,10,20,80,30
17827,44,2,1000.227,1001.18121,-954.190941,-954.190941,-952.872681,1000.22833,1.33251953,10,20,80,30
17828,44,2,1000.228,1001.18121,-953.190941,-953.190941,-951.876404,1000.22931,1.30908203,10,20,80,30
17829,44,2,1000.229,1001.18121,-952.190941,-952.190941,-950.769104,1000.23047,1.46875,10,20,80,30
17830,44,2,1000.23,1001.18121,-951.190941,-951.190941,-950.566528,1000.23065,0.651855469,10,20,80,30
17831,44,2,1000.231,1001.18121,-950.190941,-950.190941,-950.860535,1000.23035,-0.653320312,10,20,80,30
17832,44,2,1000.232,1001.18121,-949.190941,-949.190941,-950.177124,1000.23102,-0.981933594,10,20,80,30
17833,44,2,1000.233,1001.18121,-948.190941,-948.190941,-948.888489,1000.2323,-0.700195312,10,20,80,30
17834,44,2,1000.234,1001.18121,-947.190941,-947.190941,-948.266296,1000.23297,-1.02880859,10,20,80,30
17835,44,2,1000.235,1001.18121,-946.190941,-946.190941,-947.184448,1000.23401,-0.991210938,10,20,80,30
17836,44,2,1000.236,1001.18121,-945.190941,-945.190941,-946.092896,1000.23511,-0.892578125,10,20,80,30
17837,44,2,1000.237,1001.18121,-944.190941,-944.190941,-945.060364,1000.23615,-0.854980469,10,20,80,30
17838,44,2,1000.238,1001.18121,-943.190941,-943.190941,-944.018616,1000.23718,-0.817382813,10,20,80,30
17839,44,2,1000.239,1001.18121,-942.190941,-942.190941,-943.085144,1000.2381,-0.901855469,10,20,80,30
17840,44,2,1000.24,1001.18121,-941.190941,-941.190941,-941.01062,1000.24017,0.173339844,10,20,80,30
17841,44,2,1000.241,1001.19995,-958.940003,-958.940003,-956.252014,1000.24371,2.71337891,10,20,80,30
17842,44,2,1000.242,1001.19995,-957.940003,-957.940003,-955.536133,1000.24438,2.38476563,10,20,80,30
17843,44,2,1000.243,1001.19995,-956.940003,-956.940003,-955.45105,1000.24451,1.50683594,10,20,80,30
17844,44,2,1000.244,1001.19995,-955.940003,-955.940003,-955.341614,1000.24463,0.62890625,10,20,80,30
17845,44,2,1000.245,1001.19995,-954.940003,-954.940003,-954.937927,1000.245,-0.0048828125,10,20,80,30
17846,44,2,1000.246,1001.19995,-953.940003,-953.940003,-953.924683,1000.24603,0.0327148438,10,20,80,30
17847,44,2,1000.247,1001.19995,-952.940003,-952.940003,-952.364868,1000.24756,0.55859375,10,20,80,30
17848,44,2,1000.248,1001.19995,-951.940003,-951.940003,-951.438843,1000.24854,0.53515625,10,20,80,30
17849,44,2,1000.249,1001.19995,-950.940003,-950.940003,-951.074585,1000.2489,-0.0986328125,10,20,80,30
17850,44,2,1000.25,1001.19995,-949.940003,-949.940003,-950.018799,1000.24994,-0.0610351562,10,20,80,30
17851,44,2,1000.251,1001.19995,-948.940003,-948.940003,-948.037903,1000.25189,0.892089844,10,20,80,30
17852,44,2,1000.252,1001.19995,-947.940003,-947.940003,-946.337708,1000.2536,1.60107422,10,20,80,30
17853,44,2,1000.253,1001.19995,-946.940003,-946.940003,-944.998047,1000.25494,1.94384766,10,20,80,30
17854,44,2,1000.254,1001.19995,-945.940003,-945.940003,-944.24231,1000.25574,1.73730469,10,20,80,30
17855,44,2,1000.255,1001.19995,-944.940003,-944.940003,-944.120667,1000.25586,0.859375,10,20,80,30
17856,44,2,1000.256,1001.19995,-943.940003,-943.940003,-943.723511,1000.25623,0.225585938,10,20,80,30
17857,44,2,1000.257,1001.19995,-942.940003,-942.940003,-942.047913,1000.25787,0.873535156,10,20,80,30
17858,44,2,1000.258,1001.19995,-941.940003,-941.940003,-940.277161,1000.25964,1.64355469,10,20,80,30
17859,44,2,1000.259,1001.19995,-940.940003,-940.940003,-939.095459,1000.26086,1.86425781,10,20,80,30
17860,44,2,1000.26,1001.19995,-939.940003,-939.940003,-937.790894,1000.26215,2.14599609,10,20,80,30
17861,44,2,1000.261,1001.19995,-938.940003,-938.940003,-937.269531,1000.2627,1.6953125,10,20,80,30
17862,44,2,1000.262,1001.21869,-956.689066,-956.689066,-955.577393,1000.26312,1.12255859,10,20,80,30
17863,44,2,1000.263,1001.21869,-955.689066,-955.689066,-954.739868,1000.26398,0.977050781,10,20,80,30
17864,44,2,1000.264,1001.21869,-954.689066,-954.689066,-954.049561,1000.26465,0.6484375,10,20,80,30
17865,44,2,1000.265,1001.21869,-953.689066,-953.689066,-953.54303,1000.26514,0.13671875,10,20,80,30
17866,44,2,1000.266,1001.21869,-952.689066,-952.689066,-952.685608,1000.26599,-0.00878906246,10,20,80,30
17867,44,2,1000.267,1001.21869,-951.689066,-951.689066,-952.083984,1000.2666,-0.3984375,10,20,80,30
17868,44,2,1000.268,1001.21869,-950.689066,-950.689066,-951.425537,1000.26727,-0.727050781,10,20,80,30
17869,44,2,1000.269,1001.21869,-949.689066,-949.689066,-951.480347,1000.26721,-1.78808594,10,20,80,30
17870,44,2,1000.27,1001.21869,-948.689066,-948.689066,-950.411621,1000.26825,-1.75048828,10,20,80,30
17871,44,2,1000.271,1001.21869,-947.689066,-947.689066,-948.85083,1000.26984,-1.16357422,10,20,80,30
17872,44,2,1000.272,1001.21869,-946.689066,-946.689066,-947.474365,1000.27124,-0.759765625,10,20,80,30
17873,44,2,1000.273,1001.21869,-945.689066,-945.689066,-945.583984,1000.27313,0.132324219,10,20,80,30
17874,44,2,1000.274,1001.21869,-944.689066,-944.689066,-944.050781,1000.27466,0.658203125,10,20,80,30
17875,44,2,1000.275,1001.21869,-943.689066,-943.689066,-943.304077,1000.27539,0.390625,10,20,80,30
17876,44,2,1000.276,1001.21869,-942.689066,-942.689066,-942.219604,1000.27649,0.489257813,10,20,80,30
17877,44,2,1000.277,1001.21869,-941.689066,-941.689066,-941.587891,1000.2771,0.099609375,10,20,80,30
17878,44,2,1000.278,1001.21869,-940.689066,-940.689066,-940.897095,1000.27777,-0.229003906,10,20,80,30
