sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
14409,36,1,1000.009,1001.08746,-1078.44563,-1078.44563,-1074.73682,1000.01276,3.75634766,10,20,40,80
14410,36,1,1000.01,1001.08746,-1077.44563,-1077.44563,-1074.73682,1000.01276,2.75634766,10,20,40,80
14411,36,1,1000.011,1001.08746,-1076.44563,-1076.44563,-1074.73682,1000.01276,1.75634766,10,20,40,80
14412,36,1,1000.012,1001.08746,-1075.44563,-1075.44563,-1074.73682,1000.01276,0.756347656,10,20,40,80
14413,36,1,1000.013,1001.08746,-1074.44563,-1074.44563,-1074.73682,1000.01276,-0.243652344,10,20,40,80
14414,36,1,1000.014,1001.1062,-1092.19469,-1092.19469,-1078.23792,1000.02795,13.9541016,10,20,40,80
14415,36,1,1000.015,1001.1062,-1091.19469,-1091.19469,-1078.23792,1000.02795,12.9541016,10,20,40,80
14416,36,1,1000.016,1001.1062,-1090.19469,-1090.19469,-1078.23792,1000.02795,11.9541016,10,20,40,80
14417,36,1,1000.017,1001.1062,-1089.19469,-1089.19469,-1078.23792,1000.02795,10.9541016,10,20,40,80
14418,36,1,1000.018,1001.1062,-1088.19469,-1088.19469,-1078.23792,1000.02795,9.95410156,10,20,40,80
14419,36,1,1000.019,1001.1062,-1087.19469,-1087.19469,-1078.23792,1000.02795,8.95410156,10,20,40,80
14420,36,1,1000.02,1001.1062,-1086.19469,-1086.19469,-1078.23792,1000.02795,7.95410156,10,20,40,80
14421,36,1,1000.021,1001.1062,-1085.19469,-1085.19469,-1078.23792,1000.02795,6.95410156,10,20,40,80
14422,36,1,1000.022,1001.1062,-1084.19469,-1084.19469,-1078.23792,1000.02795,5.95410156,10,20,40,80
14423,36,1,1000.023,1001.1062,-1083.19469,-1083.19469,-1078.23792,1000.02795,4.95410156,10,20,40,80
14424,36,1,1000.024,1001.1062,-1082.19469,-1082.19469,-1078.23792,1000.02795,3.95410156,10,20,40,80
14425,36,1,1000.025,1001.1062,-1081.19469,-1081.19469,-1078.23792,1000.02795,2.95410156,10,20,40,80
14426,36,1,1000.026,1001.1062,-1080.19469,-1080.19469,-1078.23792,1000.02795,1.95410156,10,20,40,80
14427,36,1,1000.027,1001.1062,-1079.19469,-1079.19469,-1078.23792,1000.02795,0.954101562,10,20,40,80
14428,36,1,1000.028,1001.1062,-1078.19469,-1078.19469,-1078.23792,1000.02795,-0.0458984375,10,20,40,80
14429,36,1,1000.029,1001.1062,-1077.19469,-1077.19469,-1078.23792,1000.02795,-1.04589844,10,20,40,80
14430,36,1,1000.03,1001.1062,-1076.19469,-1076.19469,-1078.23792,1000.02795,-2.04589844,10,20,40,80
14431,36,1,1000.031,1001.1062,-1075.19469,-1075.19469,-1078.23792,1000.02795,-3.04589844,10,20,40,80
14432,36,1,1000.032,1001.12494,-1092.94375,-1092.94375,-1078.0658,1000.04688,14.875,10,20,40,80
14433,36,1,1000.033,1001.12494,-1091.94375,-1091.94375,-1078.0658,1000.04688,13.875,10,20,40,80
14434,36,1,1000.034,1001.12494,-1090.94375,-1090.94375,-1078.0658,1000.04688,12.875,10,20,40,80
14435,36,1,1000.035,1001.12494,-1089.94375,-1089.94375,-1078.0658,1000.04688,11.875,10,20,40,80
14436,36,1,1000.036,1001.12494,-1088.94375,-1088.94375,-1078.0658,1000.04688,10.875,10,20,40,80
14437,36,1,1000.037,1001.12494,-1087.94375,-1087.94375,-1078.0658,1000.04688,9.875,10,20,40,80
14438,36,1,1000.038,1001.12494,-1086.94375,-1086.94375,-1078.0658,1000.04688,8.875,10,20,40,80
14439,36,1,1000.039,1001.12494,-1085.94375,-1085.94375,-1078.0658,1000.04688,7.875,10,20,40,80
14440,36,1,1000.04,1001.12494,-1084.94375,-1084.94375,-1078.0658,1000.04688,6.875,10,20,40,80
14441,36,1,1000.041,1001.12494,-1083.94375,-1083.94375,-1078.0658,1000.04688,5.875,10,20,40,80
14442,36,1,1000.042,1001.12494,-1082.94375,-1082.94375,-1078.0658,1000.04688,4.875,10,20,40,80
14443,36,1,1000.043,1001.12494,-1081.94375,-1081.94375,-1078.0658,1000.04688,3.875,10,20,40,80
14444,36,1,1000.044,1001.12494,-1080.94375,-1080.94375,-1078.0658,1000.04688,2.875,10,20,40,80
14445,36,1,1000.045,1001.12494,-1079.94375,-1079.94375,-1078.0658,1000.04688,1.875,10,20,40,80
14446,36,1,1000.046,1001.12494,-1078.94375,-1078.94375,-1078.0658,1000.04688,0.875,10,20,40,80
14447,36,1,1000.047,1001.12494,-1077.94375,-1077.94375,-1078.0658,1000.04688,-0.125,10,20,40,80
14448,36,1,1000.048,1001.12494,-1076.94375,-1076.94375,-1078.0658,1000.04688,-1.125,10,20,40,80
14449,36,1,1000.049,1001.12494,-1075.94375,-1075.94375,-1078.0658,1000.04688,-2.125,10,20,40,80
14450,36,1,1000.05,1001.12494,-1074.94375,-1074.94375,-1078.0658,1000.04688,-3.125,10,20,40,80
14451,36,1,1000.051,1001.12494,-1073.94375,-1073.94375,-1078.0658,1000.04688,-4.125,10,20,40,80
14452,36,1,1000.052,1001.12494,-1072.94375,-1072.94375,-1078.0658,1000.04688,-5.125,10,20,40,80
14453,36,1,1000.053,1001.14368,-1090.69282,-1090.69282,-1077.89331,1000.0658,12.7958984,10,20,40,80
14454,36,1,1000.054,1001.14368,-1089.69282,-1089.69282,-1077.89331,1000.0658,11.7958984,10,20,40,80
14455,36,1,1000.055,1001.14368,-1088.69282,-1088.69282,-1077.89331,1000.0658,10.7958984,10,20,40,80
14456,36,1,1000.056,1001.14368,-1087.69282,-1087.69282,-1077.89331,1000.0658,9.79589844,10,20,40,80
14457,36,1,1000.057,1001.14368,-1086.69282,-1086.69282,-1077.89331,1000.0658,8.79589844,10,20,40,80
14458,36,1,1000.058,1001.14368,-1085.69282,-1085.69282,-1077.89331,1000.0658,7.79589844,10,20,40,80
14459,36,1,1000.059,1001.14368,-1084.69282,-1084.69282,-1077.89331,1000.0658,6.79589844,10,20,40,80
14460,36,1,1000.06,1001.14368,-1083.69282,-1083.69282,-1077.89331,1000.0658,5.79589844,10,20,40,80
14461,36,1,1000.061,1001.14368,-1082.69282,-1082.69282,-1077.89331,1000.0658,4.79589844,10,20,40,80
14462,36,1,1000.062,1001.14368,-1081.69282,-1081.69282,-1077.89331,1000.0658,3.79589844,10,20,40,80
14463,36,1,1000.063,1001.14368,-1080.69282,-1080.69282,-1077.89331,1000.0658,2.79589844,10,20,40,80
14464,36,1,1000.064,1001.14368,-1079.69282,-1079.69282,-1077.89331,1000.0658,1.79589844,10,20,40,80
14465,36,1,1000.065,1001.14368,-1078.69282,-1078.69282,-1077.89331,1000.0658,0.795898437,10,20,40,80
14466,36,1,1000.066,1001.14368,-1077.69282,-1077.69282,-1077.89331,1000.0658,-0.204101563,10,20,40,80
14467,36,1,1000.067,1001.14368,-1076.69282,-1076.69282,-1077.89331,1000.0658,-1.20410156,10,20,40,80
14468,36,1,1000.068,1001.14368,-1075.69282,-1075.69282,-1077.89331,1000.0658,-2.20410156,10,20,40,80
14469,36,1,1000.069,1001.14368,-1074.69282,-1074.69282,-1077.89331,1000.0658,-3.20410156,10,20,40,80
14470,36,1,1000.07,1001.14368,-1073.69282,-1073.69282,-1077.89331,1000.0658,-4.20410156,10,20,40,80
14471,36,1,1000.071,1001.16241,-1091.44188,-1091.44188,-1077.75342,1000.08466,13.6557617,10,20,40,80
14472,36,1,1000.072,1001.16241,-1090.44188,-1090.44188,-1077.75342,1000.08466,12.6557617,10,20,40,80
14473,36,1,1000.073,1001.16241,-1089.44188,-1089.44188,-1077.75342,1000.08466,11.6557617,10,20,40,80
14474,36,1,1000.074,1001.16241,-1088.44188,-1088.44188,-1077.75342,1000.08466,10.6557617,10,20,40,80
14475,36,1,1000.075,1001.16241,-1087.44188,-1087.44188,-1077.75342,1000.08466,9.65576172,10,20,40,80
14476,36,1,1000.076,1001.16241,-1086.44188,-1086.44188,-1077.75342,1000.08466,8.65576172,10,20,40,80
14477,36,1,1000.077,1001.16241,-1085.44188,-1085.44188,-1077.75342,1000.08466,7.65576172,10,20,40,80
14478,36,1,1000.078,1001.16241,-1084.44188,-1084.44188,-1077.75342,1000.08466,6.65576172,10,20,40,80
14479,36,1,1000.079,1001.16241,-1083.44188,-1083.44188,-1077.75342,1000.08466,5.65576172,10,20,40,80
14480,36,1,1000.08,1001.16241,-1082.44188,-1082.44188,-1077.75342,1000.08466,4.65576172,10,20,40,80
14481,36,1,1000.081,1001.16241,-1081.44188,-1081.44188,-1077.75342,1000.08466,3.65576172,10,20,40,80
14482,36,1,1000.082,1001.16241,-1080.44188,-1080.44188,-1077.75342,1000.08466,2.65576172,10,20,40,80
14483,36,1,1000.083,1001.16241,-1079.44188,-1079.44188,-1077.75342,1000.08466,1.65576172,10,20,40,80
14484,36,1,1000.084,1001.16241,-1078.44188,-1078.44188,-1077.75342,1000.08466,0.655761719,10,20,40,80
14485,36,1,1000.085,1001.16241,-1077.44188,-1077.44188,-1077.75342,1000.08466,-0.344238281,10,20,40,80
14486,36,1,1000.086,1001.16241,-1076.44188,-1076.44188,-1077.75342,1000.08466,-1.34423828,10,20,40,80
14487,36,1,1000.087,1001.16241,-1075.44188,-1075.44188,-1077.75342,1000.08466,-2.34423828,10,20,40,80
14488,36,1,1000.088,1001.16241,-1074.44188,-1074.44188,-1077.75342,1000.08466,-3.34423828,10,20,40,80
14489,36,1,1000.089,1001.18121,-1092.19094,-1092.19094,-1077.65247,1000.10358,14.5766602,10,20,40,80
14490,36,1,1000.09,1001.18121,-1091.19094,-1091.19094,-1077.65247,1000.10358,13.5766602,10,20,40,80
14491,36,1,1000.091,1001.18121,-1090.19094,-1090.19094,-1077.65247,1000.10358,12.5766602,10,20,40,80
14492,36,1,1000.092,1001.18121,-1089.19094,-1089.19094,-1077.65247,1000.10358,11.5766602,10,20,40,80
14493,36,1,1000.093,1001.18121,-1088.19094,-1088.19094,-1077.65247,1000.10358,10.5766602,10,20,40,80
14494,36,1,1000.094,1001.18121,-1087.19094,-1087.19094,-1077.65247,1000.10358,9.57666016,10,20,40,80
14495,36,1,1000.095,1001.18121,-1086.19094,-1086.19094,-1077.65247,1000.10358,8.57666016,10,20,40,80
14496,36,1,1000.096,1001.18121,-1085.19094,-1085.19094,-1077.65247,1000.10358,7.57666016,10,20,40,80
14497,36,1,1000.097,1001.18121,-1084.19094,-1084.19094,-1077.65247,1000.10358,6.57666016,10,20,40,80
14498,36,1,1000.098,1001.18121,-1083.19094,-1083.19094,-1077.65247,1000.10358,5.57666016,10,20,40,80
14499,36,1,1000.099,1001.18121,-1082.19094,-1082.19094,-1077.65247,1000.10358,4.57666016,10,20,40,80
14500,36,1,1000.1,1001.18121,-1081.19094,-1081.19094,-1077.65247,1000.10358,3.57666016,10,20,40,80
14501,36,1,1000.101,1001.18121,-1080.19094,-1080.19094,-1077.65247,1000.10358,2.57666016,10,20,40,80
14502,36,1,1000.102,1001.18121,-1079.19094,-1079.19094,-1077.65247,1000.10358,1.57666016,10,20,40,80
14503,36,1,1000.103,1001.18121,-1078.19094,-1078.19094,-1077.65247,1000.10358,0.576660156,10,20,40,80
14504,36,1,1000.104,1001.18121,-1077.19094,-1077.19094,-1077.65247,1000.10358,-0.423339844,10,20,40,80
14505,36,1,1000.105,1001.18121,-1076.19094,-1076.19094,-1077.65247,1000.10358,-1.42333984,10,20,40,80
14506,36,1,1000.106,1001.18121,-1075.19094,-1075.19094,-1077.65247,1000.10358,-2.42333984,10,20,40,80
14507,36,1,1000.107,1001.19995,-1092.94,-1092.94,-1077.29614,1000.12268,15.6806641,10,20,40,80
14508,36,1,1000.108,1001.19995,-1091.94,-1091.94,-1077.29614,1000.12268,14.6806641,10,20,40,80
14509,36,1,1000.109,1001.19995,-1090.94,-1090.94,-1077.29614,1000.12268,13.6806641,10,20,40,80
14510,36,1,1000.11,1001.19995,-1089.94,-1089.94,-1077.29614,1000.12268,12.6806641,10,20,40,80
14511,36,1,1000.111,1001.19995,-1088.94,-1088.94,-1077.29614,1000.12268,11.6806641,10,20,40,80
14512,36,1,1000.112,1001.19995,-1087.94,-1087.94,-1077.29614,1000.12268,10.6806641,10,20,40,80
14513,36,1,1000.113,1001.19995,-1086.94,-1086.94,-1077.29614,1000.12268,9.68066406,10,20,40,80
14514,36,1,1000.114,1001.19995,-1085.94,-1085.94,-1077.29614,1000.12268,8.68066406,10,20,40,80
14515,36,1,1000.115,1001.19995,-1084.94,-1084.94,-1077.29614,1000.12268,7.68066406,10,20,40,80
14516,36,1,1000.116,1001.19995,-1083.94,-1083.94,-1077.29614,1000.12268,6.68066406,10,20,40,80
14517,36,1,1000.117,1001.19995,-1082.94,-1082.94,-1077.29614,1000.12268,5.68066406,10,20,40,80
14518,36,1,1000.118,1001.19995,-1081.94,-1081.94,-1077.29614,1000.12268,4.68066406,10,20,40,80
14519,36,1,1000.119,1001.19995,-1080.94,-1080.94,-1077.29614,1000.12268,3.68066406,10,20,40,80
14520,36,1,1000.12,1001.19995,-1079.94,-1079.94,-1077.29614,1000.12268,2.68066406,10,20,40,80
14521,36,1,1000.121,1001.19995,-1078.94,-1078.94,-1077.29614,1000.12268,1.68066406,10,20,40,80
14522,36,1,1000.122,1001.19995,-1077.94,-1077.94,-1077.29614,1000.12268,0.680664063,10,20,40,80
14523,36,1,1000.123,1001.19995,-1076.94,-1076.94,-1077.29614,1000.12268,-0.319335938,10,20,40,80
14524,36,1,1000.124,1001.19995,-1075.94,-1075.94,-1077.29614,1000.12268,-1.31933594,10,20,40,80
14525,36,1,1000.125,1001.19995,-1074.94,-1074.94,-1077.29614,1000.12268,-2.31933594,10,20,40,80
14526,36,1,1000.126,1001.19995,-1073.94,-1073.94,-1077.29614,1000.12268,-3.31933594,10,20,40,80
14527,36,1,1000.127,1001.19995,-1072.94,-1072.94,-1077.29614,1000.12268,-4.31933594,10,20,40,80
14528,36,1,1000.128,1001.19995,-1071.94,-1071.94,-1077.29614,1000.12268,-5.31933594,10,20,40,80
14529,36,1,1000.129,1001.21869,-1089.68907,-1089.68907,-1077.37463,1000.1413,12.2963867,10,20,40,80
14530,36,1,1000.13,1001.21869,-1088.68907,-1088.68907,-1077.37463,1000.1413,11.2963867,10,20,40,80
14531,36,1,1000.131,1001.21869,-1087.68907,-1087.68907,-1077.37463,1000.1413,10.2963867,10,20,40,80
14532,36,1,1000.132,1001.21869,-1086.68907,-1086.68907,-1077.37463,1000.1413,9.29638672,10,20,40,80
14533,36,1,1000.133,1001.21869,-1085.68907,-1085.68907,-1077.37463,1000.1413,8.29638672,10,20,40,80
14534,36,1,1000.134,1001.21869,-1084.68907,-1084.68907,-1077.37463,1000.1413,7.29638672,10,20,40,80
14535,36,1,1000.135,1001.21869,-1083.68907,-1083.68907,-1077.37463,1000.1413,6.29638672,10,20,40,80
14536,36,1,1000.136,1001.21869,-1082.68907,-1082.68907,-1077.37463,1000.1413,5.29638672,10,20,40,80
14537,36,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1077.37463,1000.1413,4.29638672,10,20,40,80
14538,36,1,1000.138,1001.21869,-1080.68907,-1080.68907,-1077.37463,1000.1413,3.29638672,10,20,40,80
14539,36,1,1000.139,1001.21869,-1079.68907,-1079.68907,-1077.37463,1000.1413,2.29638672,10,20,40,80
14540,36,1,1000.14,1001.21869,-1078.68907,-1078.68907,-1077.37463,1000.1413,1.29638672,10,20,40,80
14541,36,1,1000.141,1001.21869,-1077.68907,-1077.68907,-1077.37463,1000.1413,0.296386719,10,20,40,80
14542,36,1,1000.142,1001.21869,-1076.68907,-1076.68907,-1077.37463,1000.1413,-0.703613281,10,20,40,80
14543,36,1,1000.143,1001.21869,-1075.68907,-1075.68907,-1077.37463,1000.1413,-1.70361328,10,20,40,80
14544,36,1,1000.144,1001.21869,-1074.68907,-1074.68907,-1077.37463,1000.1413,-2.70361328,10,20,40,80
14545,36,1,1000.145,1001.21869,-1073.68907,-1073.68907,-1077.37463,1000.1413,-3.70361328,10,20,40,80
14546,36,1,1000.146,1001.23743,-1091.43813,-1091.43813,-1077.67163,1000.15973,13.7290039,10,20,40,80
14547,36,1,1000.147,1001.23743,-1090.43813,-1090.43813,-1077.67163,1000.15973,12.7290039,10,20,40,80
14548,36,1,1000.148,1001.23743,-1089.43813,-1089.43813,-1077.67163,1000.15973,11.7290039,10,20,40,80
14549,36,1,1000.149,1001.23743,-1088.43813,-1088.43813,-1077.67163,1000.15973,10.7290039,10,20,40,80
14550,36,1,1000.15,1001.23743,-1087.43813,-1087.43813,-1077.67163,1000.15973,9.72900391,10,20,40,80
14551,36,1,1000.151,1001.23743,-1086.43813,-1086.43813,-1077.67163,1000.15973,8.72900391,10,20,40,80
14552,36,1,1000.152,1001.23743,-1085.43813,-1085.43813,-1077.67163,1000.15973,7.72900391,10,20,40,80
14553,36,1,1000.153,1001.23743,-1084.43813,-1084.43813,-1077.67163,1000.15973,6.72900391,10,20,40,80
14554,36,1,1000.154,1001.23743,-1083.43813,-1083.43813,-1077.67163,1000.15973,5.72900391,10,20,40,80
14555,36,1,1000.155,1001.23743,-1082.43813,-1082.43813,-1077.67163,1000.15973,4.72900391,10,20,40,80
14556,36,1,1000.156,1001.23743,-1081.43813,-1081.43813,-1077.67163,1000.15973,3.72900391,10,20,40,80
14557,36,1,1000.157,1001.23743,-1080.43813,-1080.43813,-1077.67163,1000.15973,2.72900391,10,20,40,80
14558,36,1,1000.158,1001.23743,-1079.43813,-1079.43813,-1077.67163,1000.15973,1.72900391,10,20,40,80
14559,36,1,1000.159,1001.23743,-1078.43813,-1078.43813,-1077.67163,1000.15973,0.729003906,10,20,40,80
14560,36,1,1000.16,1001.23743,-1077.43813,-1077.43813,-1077.67163,1000.15973,-0.270996094,10,20,40,80
14561,36,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1077.67163,1000.15973,-1.27099609,10,20,40,80
14562,36,1,1000.162,1001.23743,-1075.43813,-1075.43813,-1077.67163,1000.15973,-2.27099609,10,20,40,80
14563,36,1,1000.163,1001.25616,-1093.18719,-1093.18719,-1078.02283,1000.17816,15.1616211,10,20,40,80
14564,36,1,1000.164,1001.25616,-1092.18719,-1092.18719,-1078.02283,1000.17816,14.1616211,10,20,40,80
14565,36,1,1000.165,1001.25616,-1091.18719,-1091.18719,-1078.02283,1000.17816,13.1616211,10,20,40,80
14566,36,1,1000.166,1001.25616,-1090.18719,-1090.18719,-1078.02283,1000.17816,12.1616211,10,20,40,80
14567,36,1,1000.167,1001.25616,-1089.18719,-1089.18719,-1078.02283,1000.17816,11.1616211,10,20,40,80
14568,36,1,1000.168,1001.25616,-1088.18719,-1088.18719,-1078.02283,1000.17816,10.1616211,10,20,40,80
14569,36,1,1000.169,1001.25616,-1087.18719,-1087.18719,-1078.02283,1000.17816,9.16162109,10,20,40,80
14570,36,1,1000.17,1001.25616,-1086.18719,-1086.18719,-1078.02283,1000.17816,8.16162109,10,20,40,80
14571,36,1,1000.171,1001.25616,-1085.18719,-1085.18719,-1078.02283,1000.17816,7.16162109,10,20,40,80
14572,36,1,1000.172,1001.25616,-1084.18719,-1084.18719,-1078.02283,1000.17816,6.16162109,10,20,40,80
14573,36,1,1000.173,1001.25616,-1083.18719,-1083.18719,-1078.02283,1000.17816,5.16162109,10,20,40,80
14574,36,1,1000.174,1001.25616,-1082.18719,-1082.18719,-1078.02283,1000.17816,4.16162109,10,20,40,80
14575,36,1,1000.175,1001.25616,-1081.18719,-1081.18719,-1078.02283,1000.17816,3.16162109,10,20,40,80
14576,36,1,1000.176,1001.25616,-1080.18719,-1080.18719,-1078.02283,1000.17816,2.16162109,10,20,40,80
14577,36,1,1000.177,1001.25616,-1079.18719,-1079.18719,-1078.02283,1000.17816,1.16162109,10,20,40,80
14578,36,1,1000.178,1001.25616,-1078.18719,-1078.18719,-1078.02283,1000.17816,0.161621094,10,20,40,80
14579,36,1,1000.179,1001.25616,-1077.18719,-1077.18719,-1078.02283,1000.17816,-0.838378906,10,20,40,80
14580,36,1,1000.18,1001.25616,-1076.18719,-1076.18719,-1078.02283,1000.17816,-1.83837891,10,20,40,80
14581,36,1,1000.181,1001.25616,-1075.18719,-1075.18719,-1078.02283,1000.17816,-2.83837891,10,20,40,80
14582,36,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1078.02283,1000.17816,-3.83837891,10,20,40,80
14583,36,1,1000.183,1001.25616,-1073.18719,-1073.18719,-1078.02283,1000.17816,-4.83837891,10,20,40,80
14584,36,1,1000.184,1001.27496,-1090.93625,-1090.93625,-1078.17468,1000.19678,12.7773438,10,20,40,80
14585,36,1,1000.185,1001.27496,-1089.93625,-1089.93625,-1078.17468,1000.19678,11.7773438,10,20,40,80
14586,36,1,1000.186,1001.27496,-1088.93625,-1088.93625,-1078.17468,1000.19678,10.7773437,10,20,40,80
14587,36,1,1000.187,1001.27496,-1087.93625,-1087.93625,-1078.17468,1000.19678,9.77734375,10,20,40,80
14588,36,1,1000.188,1001.27496,-1086.93625,-1086.93625,-1078.17468,1000.19678,8.77734375,10,20,40,80
14589,36,1,1000.189,1001.27496,-1085.93625,-1085.93625,-1078.17468,1000.19678,7.77734375,10,20,40,80
14590,36,1,1000.19,1001.27496,-1084.93625,-1084.93625,-1078.17468,1000.19678,6.77734375,10,20,40,80
14591,36,1,1000.191,1001.27496,-1083.93625,-1083.93625,-1078.17468,1000.19678,5.77734375,10,20,40,80
14592,36,1,1000.192,1001.27496,-1082.93625,-1082.93625,-1078.17468,1000.19678,4.77734375,10,20,40,80
14593,36,1,1000.193,1001.27496,-1081.93625,-1081.93625,-1078.17468,1000.19678,3.77734375,10,20,40,80
14594,36,1,1000.194,1001.27496,-1080.93625,-1080.93625,-1078.17468,1000.19678,2.77734375,10,20,40,80
14595,36,1,1000.195,1001.27496,-1079.93625,-1079.93625,-1078.17468,1000.19678,1.77734375,10,20,40,80
14596,36,1,1000.196,1001.27496,-1078.93625,-1078.93625,-1078.17468,1000.19678,0.77734375,10,20,40,80
14597,36,1,1000.197,1001.27496,-1077.93625,-1077.93625,-1078.17468,1000.19678,-0.22265625,10,20,40,80
14598,36,1,1000.198,1001.27496,-1076.93625,-1076.93625,-1078.17468,1000.19678,-1.22265625,10,20,40,80
14599,36,1,1000.199,1001.27496,-1075.93625,-1075.93625,-1078.17468,1000.19678,-2.22265625,10,20,40,80
14600,36,1,1000.2,1001.27496,-1074.93625,-1074.93625,-1078.17468,1000.19678,-3.22265625,10,20,40,80
14601,36,1,1000.201,1001.27496,-1073.93625,-1073.93625,-1078.17468,1000.19678,-4.22265625,10,20,40,80
14602,36,1,1000.202,1001.27496,-1072.93625,-1072.93625,-1078.17468,1000.19678,-5.22265625,10,20,40,80
14603,36,1,1000.203,1001.2937,-1090.68532,-1090.68532,-1078.30273,1000.21539,12.3930664,10,20,40,80
14604,36,1,1000.204,1001.2937,-1089.68532,-1089.68532,-1078.30273,1000.21539,11.3930664,10,20,40,80
14605,36,1,1000.205,1001.2937,-1088.68532,-1088.68532,-1078.30273,1000.21539,10.3930664,10,20,40,80
14606,36,1,1000.206,1001.2937,-1087.68532,-1087.68532,-1078.30273,1000.21539,9.39306641,10,20,40,80
14607,36,1,1000.207,1001.2937,-1086.68532,-1086.68532,-1078.30273,1000.21539,8.39306641,10,20,40,80
14608,36,1,1000.208,1001.2937,-1085.68532,-1085.68532,-1078.30273,1000.21539,7.39306641,10,20,40,80
14609,36,1,1000.209,1001.2937,-1084.68532,-1084.68532,-1078.30273,1000.21539,6.39306641,10,20,40,80
14610,36,1,1000.21,1001.2937,-1083.68532,-1083.68532,-1078.30273,1000.21539,5.39306641,10,20,40,80
14611,36,1,1000.211,1001.2937,-1082.68532,-1082.68532,-1078.30273,1000.21539,4.39306641,10,20,40,80
14612,36,1,1000.212,1001.2937,-1081.68532,-1081.68532,-1078.30273,1000.21539,3.39306641,10,20,40,80
14613,36,1,1000.213,1001.2937,-1080.68532,-1080.68532,-1078.30273,1000.21539,2.39306641,10,20,40,80
14614,36,1,1000.214,1001.2937,-1079.68532,-1079.68532,-1078.30273,1000.21539,1.39306641,10,20,40,80
14615,36,1,1000.215,1001.2937,-1078.68532,-1078.68532,-1078.30273,1000.21539,0.393066406,10,20,40,80
14616,36,1,1000.216,1001.2937,-1077.68532,-1077.68532,-1078.30273,1000.21539,-0.606933594,10,20,40,80
14617,36,1,1000.217,1001.2937,-1076.68532,-1076.68532,-1078.30273,1000.21539,-1.60693359,10,20,40,80
14618,36,1,1000.218,1001.2937,-1075.68532,-1075.68532,-1078.30273,1000.21539,-2.60693359,10,20,40,80
14619,36,1,1000.219,1001.2937,-1074.68532,-1074.68532,-1078.30273,1000.21539,-3.60693359,10,20,40,80
14620,36,1,1000.22,1001.2937,-1073.68532,-1073.68532,-1078.30273,1000.21539,-4.60693359,10,20,40,80
14621,36,1,1000.221,1001.31244,-1091.43438,-1091.43438,-1078.44507,1000.23401,13.0087891,10,20,40,80
14622,36,1,1000.222,1001.31244,-1090.43438,-1090.43438,-1078.44507,1000.23401,12.0087891,10,20,40,80
14623,36,1,1000.223,1001.31244,-1089.43438,-1089.43438,-1078.44507,1000.23401,11.0087891,10,20,40,80
14624,36,1,1000.224,1001.31244,-1088.43438,-1088.43438,-1078.44507,1000.23401,10.0087891,10,20,40,80
