sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1129,2,0,1000.329,1001.25616,-927.187191,-936.092529,1000.32007,-8.93164062,10,20,40,30
1130,2,0,1000.33,1001.25616,-926.187191,-935.969299,1000.32019,-9.80957031,10,20,40,30
1131,2,0,1000.331,1001.25616,-925.187191,-935.854919,1000.32031,-10.6875,10,20,40,30
1132,2,0,1000.332,1001.25616,-924.187191,-935.743408,1000.32043,-11.5654297,10,20,40,30
1133,2,0,1000.333,1001.25616,-923.187191,-935.633484,1000.32056,-12.4433594,10,20,40,30
1134,2,0,1000.334,1001.25616,-922.187191,-935.523926,1000.32062,-13.3823242,10,20,40,30
1135,2,0,1000.335,1001.25616,-921.187191,-935.413818,1000.32074,-14.2602539,10,20,40,30
1136,2,0,1000.336,1001.27496,-938.936253,-938.175781,1000.33679,0.791992187,10,20,40,30
1137,2,0,1000.337,1001.27496,-937.936253,-938.172607,1000.33679,-0.208007812,10,20,40,30
1138,2,0,1000.338,1001.27496,-936.936253,-938.16333,1000.33679,-1.20800781,10,20,40,30
1139,2,0,1000.339,1001.27496,-935.936253,-938.150635,1000.33679,-2.20800781,10,20,40,30
1140,2,0,1000.34,1001.27496,-934.936253,-938.13446,1000.33685,-3.14697266,10,20,40,30
1141,2,0,1000.341,1001.27496,-933.936253,-938.115234,1000.33685,-4.14697266,10,20,40,30
1142,2,0,1000.342,1001.27496,-932.936253,-938.10498,1000.33685,-5.14697266,10,20,40,30
1143,2,0,1000.343,1001.27496,-931.936253,-938.091187,1000.33685,-6.14697266,10,20,40,30
1144,2,0,1000.344,1001.27496,-930.936253,-938.089661,1000.33685,-7.14697266,10,20,40,30
1145,2,0,1000.345,1001.27496,-929.936253,-938.097107,1000.33685,-8.14697266,10,20,40,30
1146,2,0,1000.346,1001.27496,-928.936253,-938.105896,1000.33685,-9.14697266,10,20,40,30
1147,2,0,1000.347,1001.27496,-927.936253,-938.115784,1000.33685,-10.1469727,10,20,40,30
1148,2,0,1000.348,1001.27496,-926.936253,-938.126648,1000.33685,-11.1469727,10,20,40,30
1149,2,0,1000.349,1001.27496,-925.936253,-938.17981,1000.33679,-12.2080078,10,20,40,30
1150,2,0,1000.35,1001.27496,-924.936253,-938.303284,1000.33667,-13.3300781,10,20,40,30
1151,2,0,1000.351,1001.27496,-923.936253,-938.430542,1000.33655,-14.4521484,10,20,40,30
1152,2,0,1000.352,1001.27496,-922.936253,-938.563293,1000.33643,-15.5742187,10,20,40,30
1153,2,0,1000.353,1001.27496,-921.936253,-938.662537,1000.3363,-16.6962891,10,20,40,30
1154,2,0,1000.354,1001.2937,-939.685316,-942.33197,1000.35138,-2.62060547,10,20,40,30
1155,2,0,1000.355,1001.2937,-938.685316,-942.28949,1000.35144,-3.55957031,10,20,40,30
1156,2,0,1000.356,1001.2937,-937.685316,-942.225647,1000.3515,-4.49853516,10,20,40,30
1157,2,0,1000.357,1001.2937,-936.685316,-942.140564,1000.35156,-5.4375,10,20,40,30
1158,2,0,1000.358,1001.2937,-935.685316,-942.043091,1000.35168,-6.31542969,10,20,40,30
1159,2,0,1000.359,1001.2937,-934.685316,-941.949463,1000.35175,-7.25439453,10,20,40,30
1160,2,0,1000.36,1001.2937,-933.685316,-941.836487,1000.35187,-8.13232422,10,20,40,30
1161,2,0,1000.361,1001.2937,-932.685316,-941.754028,1000.35193,-9.07128906,10,20,40,30
1162,2,0,1000.362,1001.2937,-931.685316,-941.666565,1000.35205,-9.94921875,10,20,40,30
1163,2,0,1000.363,1001.2937,-930.685316,-941.575806,1000.35211,-10.8881836,10,20,40,30
1164,2,0,1000.364,1001.2937,-929.685316,-941.517944,1000.35217,-11.8271484,10,20,40,30
1165,2,0,1000.365,1001.2937,-928.685316,-941.553833,1000.35217,-12.8271484,10,20,40,30
1166,2,0,1000.366,1001.2937,-927.685316,-941.657471,1000.35205,-13.9492187,10,20,40,30
1167,2,0,1000.367,1001.2937,-926.685316,-941.812195,1000.35187,-15.1323242,10,20,40,30
1168,2,0,1000.368,1001.2937,-925.685316,-942.008057,1000.35168,-16.3154297,10,20,40,30
1169,2,0,1000.369,1001.2937,-924.685316,-942.245972,1000.35144,-17.5595703,10,20,40,30
1170,2,0,1000.37,1001.2937,-923.685316,-942.43158,1000.35126,-18.7426758,10,20,40,30
1171,2,0,1000.371,1001.31244,-941.434378,-946.299194,1000.36615,-4.85009766,10,20,40,30
1172,2,0,1000.372,1001.31244,-940.434378,-946.779297,1000.36566,-6.33837891,10,20,40,30
1173,2,0,1000.373,1001.31244,-939.434378,-947.19989,1000.36523,-7.765625,10,20,40,30
1174,2,0,1000.374,1001.31244,-938.434378,-947.788452,1000.36462,-9.37597656,10,20,40,30
1175,2,0,1000.375,1001.31244,-937.434378,-948.409668,1000.36401,-10.9863281,10,20,40,30
1176,2,0,1000.376,1001.31244,-936.434378,-948.979614,1000.36346,-12.5356445,10,20,40,30
1177,2,0,1000.377,1001.31244,-935.434378,-949.501221,1000.36292,-14.0849609,10,20,40,30
1178,2,0,1000.378,1001.31244,-934.434378,-949.988159,1000.36243,-15.5732422,10,20,40,30
1179,2,0,1000.379,1001.31244,-933.434378,-950.43335,1000.362,-17.0004883,10,20,40,30
1180,2,0,1000.38,1001.31244,-932.434378,-951.01355,1000.36145,-18.5498047,10,20,40,30
1181,2,0,1000.381,1001.31244,-931.434378,-951.628784,1000.36084,-20.1601562,10,20,40,30
1182,2,0,1000.382,1001.31244,-930.434378,-952.147949,1000.36029,-21.7094727,10,20,40,30
1183,2,0,1000.383,1001.31244,-929.434378,-952.530273,1000.35992,-23.0756836,10,20,40,30
1184,2,0,1000.384,1001.31244,-928.434378,-952.76062,1000.35968,-24.3198242,10,20,40,30
1185,2,0,1000.385,1001.31244,-927.434378,-952.826294,1000.35962,-25.3808594,10,20,40,30
1186,2,0,1000.386,1001.31244,-926.434378,-952.717468,1000.35974,-26.2587891,10,20,40,30
1187,2,0,1000.387,1001.31244,-925.434378,-952.428894,1000.35999,-27.0146484,10,20,40,30
1188,2,0,1000.388,1001.31244,-924.434378,-951.960815,1000.36047,-27.5263672,10,20,40,30
1189,2,0,1000.389,1001.31244,-923.434378,-951.318726,1000.36115,-27.8549805,10,20,40,30
1190,2,0,1000.39,1001.31244,-922.434378,-950.578491,1000.36188,-28.1225586,10,20,40,30
1191,2,0,1000.391,1001.31244,-921.434378,-950.071167,1000.36237,-28.6342773,10,20,40,30
1192,2,0,1000.392,1001.31244,-920.434378,-949.494812,1000.36292,-29.0849609,10,20,40,30
1193,2,0,1000.393,1001.33118,-938.183441,-953.132996,1000.37805,-14.9482422,10,20,40,30
1194,2,0,1000.394,1001.33118,-937.183441,-952.671204,1000.37848,-15.5209961,10,20,40,30
1195,2,0,1000.395,1001.33118,-936.183441,-952.15686,1000.37903,-15.9716797,10,20,40,30
1196,2,0,1000.396,1001.33118,-935.183441,-951.613953,1000.37958,-16.4223633,10,20,40,30
1197,2,0,1000.397,1001.33118,-934.183441,-950.978394,1000.38019,-16.8120117,10,20,40,30
1198,2,0,1000.398,1001.33118,-933.183441,-950.460388,1000.38074,-17.2626953,10,20,40,30
1199,2,0,1000.399,1001.33118,-932.183441,-950.172729,1000.38098,-18.0185547,10,20,40,30
1200,3,0,1000,1000.93744,-937.453127,-942.515869,999.994934,-5.06591797,10,20,40,30
1201,3,0,1000.001,1000.93744,-936.453127,-942.390869,999.995056,-5.94384766,10,20,40,30
1202,3,0,1000.002,1000.93744,-935.453127,-942.275757,999.995178,-6.82177734,10,20,40,30
1203,3,0,1000.003,1000.93744,-934.453127,-942.17334,999.995239,-7.76074219,10,20,40,30
1204,3,0,1000.004,1000.93744,-933.453127,-942.085693,999.995361,-8.63867188,10,20,40,30
1205,3,0,1000.005,1000.93744,-932.453127,-942.014465,999.995422,-9.57763672,10,20,40,30
1206,3,0,1000.006,1000.93744,-931.453127,-941.959534,999.995483,-10.5166016,10,20,40,30
1207,3,0,1000.007,1000.93744,-930.453127,-941.92218,999.995544,-11.4555664,10,20,40,30
1208,3,0,1000.008,1000.93744,-929.453127,-941.9021,999.995544,-12.4555664,10,20,40,30
1209,3,0,1000.009,1000.93744,-928.453127,-941.898071,999.995544,-13.4555664,10,20,40,30
1210,3,0,1000.01,1000.93744,-927.453127,-941.908508,999.995544,-14.4555664,10,20,40,30
1211,3,0,1000.011,1000.93744,-926.453127,-941.931274,999.995483,-15.5166016,10,20,40,30
1212,3,0,1000.012,1000.93744,-925.453127,-941.963806,999.995483,-16.5166016,10,20,40,30
1213,3,0,1000.013,1000.95618,-943.20219,-942.016296,1000.01416,1.16015625,10,20,40,30
1214,3,0,1000.014,1000.95618,-942.20219,-941.819763,1000.01434,0.343261719,10,20,40,30
1215,3,0,1000.015,1000.95618,-941.20219,-941.626953,1000.01453,-0.473632812,10,20,40,30
1216,3,0,1000.016,1000.95618,-940.20219,-941.435608,1000.01477,-1.22949219,10,20,40,30
1217,3,0,1000.017,1000.95618,-939.20219,-941.257507,1000.01489,-2.10742188,10,20,40,30
1218,3,0,1000.018,1000.95618,-938.20219,-941.098816,1000.01508,-2.92431641,10,20,40,30
1219,3,0,1000.019,1000.95618,-937.20219,-940.945312,1000.01526,-3.74121094,10,20,40,30
1220,3,0,1000.02,1000.95618,-936.20219,-940.798462,1000.01538,-4.61914062,10,20,40,30
1221,3,0,1000.021,1000.95618,-935.20219,-940.649292,1000.0155,-5.49707031,10,20,40,30
1222,3,0,1000.022,1000.95618,-934.20219,-940.497803,1000.01569,-6.31396484,10,20,40,30
1223,3,0,1000.023,1000.95618,-933.20219,-940.343872,1000.01581,-7.19189453,10,20,40,30
1224,3,0,1000.024,1000.95618,-932.20219,-940.187439,1000.01599,-8.00878906,10,20,40,30
1225,3,0,1000.025,1000.95618,-931.20219,-940.02887,1000.01617,-8.82568359,10,20,40,30
1226,3,0,1000.026,1000.95618,-930.20219,-939.868958,1000.0163,-9.70361328,10,20,40,30
1227,3,0,1000.027,1000.95618,-929.20219,-939.705872,1000.01648,-10.5205078,10,20,40,30
1228,3,0,1000.028,1000.95618,-928.20219,-939.535767,1000.01666,-11.3374023,10,20,40,30
1229,3,0,1000.029,1000.95618,-927.20219,-939.371521,1000.01678,-12.215332,10,20,40,30
1230,3,0,1000.03,1000.95618,-926.20219,-939.209778,1000.01697,-13.0322266,10,20,40,30
1231,3,0,1000.031,1000.95618,-925.20219,-939.062622,1000.01709,-13.9101562,10,20,40,30
1232,3,0,1000.032,1000.95618,-924.20219,-938.935913,1000.01721,-14.7880859,10,20,40,30
1233,3,0,1000.033,1000.97498,-941.951252,-938.380493,1000.03662,3.62109375,10,20,40,30
1234,3,0,1000.034,1000.97498,-940.951252,-938.184021,1000.0368,2.80419922,10,20,40,30
1235,3,0,1000.035,1000.97498,-939.951252,-938.01416,1000.03699,1.98730469,10,20,40,30
1236,3,0,1000.036,1000.97498,-938.951252,-937.872681,1000.03711,1.109375,10,20,40,30
1237,3,0,1000.037,1000.97498,-937.951252,-937.76062,1000.03723,0.231445312,10,20,40,30
1238,3,0,1000.038,1000.97498,-936.951252,-937.678223,1000.03729,-0.707519531,10,20,40,30
1239,3,0,1000.039,1000.97498,-935.951252,-937.625,1000.03735,-1.64648437,10,20,40,30
1240,3,0,1000.04,1000.97498,-934.951252,-937.600159,1000.03735,-2.64648437,10,20,40,30
1241,3,0,1000.041,1000.97498,-933.951252,-937.602173,1000.03735,-3.64648438,10,20,40,30
1242,3,0,1000.042,1000.97498,-932.951252,-937.629395,1000.03735,-4.64648438,10,20,40,30
1243,3,0,1000.043,1000.97498,-931.951252,-937.679932,1000.03729,-5.70751953,10,20,40,30
1244,3,0,1000.044,1000.97498,-930.951252,-937.75177,1000.03723,-6.76855469,10,20,40,30
1245,3,0,1000.045,1000.97498,-929.951252,-937.843018,1000.03711,-7.890625,10,20,40,30
1246,3,0,1000.046,1000.97498,-928.951252,-937.951782,1000.03705,-8.95166016,10,20,40,30
1247,3,0,1000.047,1000.97498,-927.951252,-938.076233,1000.03693,-10.0737305,10,20,40,30
1248,3,0,1000.048,1000.97498,-926.951252,-938.214661,1000.03674,-11.2568359,10,20,40,30
1249,3,0,1000.049,1000.97498,-925.951252,-938.36554,1000.03662,-12.3789062,10,20,40,30
1250,3,0,1000.05,1000.97498,-924.951252,-938.553955,1000.03644,-13.5620117,10,20,40,30
1251,3,0,1000.051,1000.97498,-923.951252,-938.773865,1000.03619,-14.8061523,10,20,40,30
1252,3,0,1000.052,1000.97498,-922.951252,-939.005188,1000.03595,-16.050293,10,20,40,30
1253,3,0,1000.053,1000.99371,-940.700315,-938.493652,1000.05524,2.23681641,10,20,40,30
1254,3,0,1000.054,1000.99371,-939.700315,-938.540283,1000.05518,1.17578125,10,20,40,30
1255,3,0,1000.055,1000.99371,-938.700315,-938.590759,1000.05511,0.114746094,10,20,40,30
1256,3,0,1000.056,1000.99371,-937.700315,-938.64856,1000.05505,-0.946289063,10,20,40,30
1257,3,0,1000.057,1000.99371,-936.700315,-938.715088,1000.05499,-2.00732422,10,20,40,30
1258,3,0,1000.058,1000.99371,-935.700315,-938.792114,1000.05493,-3.06835937,10,20,40,30
1259,3,0,1000.059,1000.99371,-934.700315,-938.882019,1000.05481,-4.19042969,10,20,40,30
1260,3,0,1000.06,1000.99371,-933.700315,-938.987427,1000.05475,-5.25146484,10,20,40,30
1261,3,0,1000.061,1000.99371,-932.700315,-939.120728,1000.05457,-6.43457031,10,20,40,30
1262,3,0,1000.062,1000.99371,-931.700315,-939.281433,1000.05444,-7.55664063,10,20,40,30
1263,3,0,1000.063,1000.99371,-930.700315,-939.465027,1000.05426,-8.73974609,10,20,40,30
1264,3,0,1000.064,1000.99371,-929.700315,-939.671143,1000.05402,-9.98388672,10,20,40,30
1265,3,0,1000.065,1000.99371,-928.700315,-939.935425,1000.05377,-11.2280273,10,20,40,30
1266,3,0,1000.066,1000.99371,-927.700315,-940.224731,1000.05347,-12.5332031,10,20,40,30
1267,3,0,1000.067,1000.99371,-926.700315,-940.531372,1000.05316,-13.8383789,10,20,40,30
1268,3,0,1000.068,1000.99371,-925.700315,-940.850708,1000.05286,-15.1435547,10,20,40,30
1269,3,0,1000.069,1000.99371,-924.700315,-941.1922,1000.05255,-16.4487305,10,20,40,30
1270,3,0,1000.07,1000.99371,-923.700315,-941.566528,1000.05212,-17.8759766,10,20,40,30
1271,3,0,1000.071,1001.01245,-941.449378,-940.346313,1000.07208,1.08251953,10,20,40,30
1272,3,0,1000.072,1001.01245,-940.449378,-940.444275,1000.07202,0.021484375,10,20,40,30
1273,3,0,1000.073,1001.01245,-939.449378,-940.530884,1000.0719,-1.10058594,10,20,40,30
1274,3,0,1000.074,1001.01245,-938.449378,-940.593262,1000.07184,-2.16162109,10,20,40,30
1275,3,0,1000.075,1001.01245,-937.449378,-940.643127,1000.07184,-3.16162109,10,20,40,30
1276,3,0,1000.076,1001.01245,-936.449378,-940.678894,1000.07178,-4.22265625,10,20,40,30
1277,3,0,1000.077,1001.01245,-935.449378,-940.699585,1000.07178,-5.22265625,10,20,40,30
1278,3,0,1000.078,1001.01245,-934.449378,-940.704651,1000.07172,-6.28369141,10,20,40,30
1279,3,0,1000.079,1001.01245,-933.449378,-940.694275,1000.07178,-7.22265625,10,20,40,30
1280,3,0,1000.08,1001.01245,-932.449378,-940.669312,1000.07178,-8.22265625,10,20,40,30
1281,3,0,1000.081,1001.01245,-931.449378,-940.631165,1000.07184,-9.16162109,10,20,40,30
1282,3,0,1000.082,1001.01245,-930.449378,-940.58136,1000.0719,-10.1005859,10,20,40,30
1283,3,0,1000.083,1001.01245,-929.449378,-940.521484,1000.0719,-11.1005859,10,20,40,30
1284,3,0,1000.084,1001.01245,-928.449378,-940.439209,1000.07202,-11.9785156,10,20,40,30
1285,3,0,1000.085,1001.01245,-927.449378,-940.348511,1000.07208,-12.9174805,10,20,40,30
1286,3,0,1000.086,1001.01245,-926.449378,-940.250305,1000.0722,-13.7954102,10,20,40,30
1287,3,0,1000.087,1001.01245,-925.449378,-940.144836,1000.07233,-14.6733398,10,20,40,30
1288,3,0,1000.088,1001.03119,-943.19844,-937.995789,1000.0932,5.20068359,10,20,40,30
1289,3,0,1000.089,1001.03119,-942.19844,-937.671021,1000.09351,4.50585937,10,20,40,30
1290,3,0,1000.09,1001.03119,-941.19844,-937.338867,1000.09387,3.87207031,10,20,40,30
1291,3,0,1000.091,1001.03119,-940.19844,-936.999023,1000.09418,3.17724609,10,20,40,30
1292,3,0,1000.092,1001.03119,-939.19844,-936.669189,1000.09454,2.54345703,10,20,40,30
1293,3,0,1000.093,1001.03119,-938.19844,-936.339966,1000.09485,1.84863281,10,20,40,30
1294,3,0,1000.094,1001.03119,-937.19844,-936.094849,1000.09509,1.09277344,10,20,40,30
1295,3,0,1000.095,1001.03119,-936.19844,-935.873657,1000.09534,0.336914062,10,20,40,30
1296,3,0,1000.096,1001.03119,-935.19844,-935.602051,1000.09558,-0.418945313,10,20,40,30
1297,3,0,1000.097,1001.03119,-934.19844,-935.289673,1000.09589,-1.11376953,10,20,40,30
1298,3,0,1000.098,1001.03119,-933.19844,-934.937134,1000.09625,-1.74755859,10,20,40,30
1299,3,0,1000.099,1001.03119,-932.19844,-934.692749,1000.0965,-2.50341797,10,20,40,30
1300,3,0,1000.1,1001.03119,-931.19844,-934.456604,1000.09674,-3.25927734,10,20,40,30
1301,3,0,1000.101,1001.03119,-930.19844,-934.238831,1000.09692,-4.07617187,10,20,40,30
1302,3,0,1000.102,1001.03119,-929.19844,-934.054443,1000.09711,-4.89306641,10,20,40,30
1303,3,0,1000.103,1001.03119,-928.19844,-933.885376,1000.09729,-5.70996094,10,20,40,30
1304,3,0,1000.104,1001.03119,-927.19844,-933.734314,1000.09747,-6.52685547,10,20,40,30
1305,3,0,1000.105,1001.03119,-926.19844,-933.623779,1000.0976,-7.40478516,10,20,40,30
1306,3,0,1000.106,1001.03119,-925.19844,-933.545166,1000.09766,-8.34375,10,20,40,30
1307,3,0,1000.107,1001.03119,-924.19844,-933.485718,1000.09772,-9.28271484,10,20,40,30
1308,3,0,1000.108,1001.03119,-923.19844,-933.447266,1000.09772,-10.2827148,10,20,40,30
1309,3,0,1000.109,1001.04993,-940.947503,-932.491455,1000.11743,8.43164062,10,20,40,30
1310,3,0,1000.11,1001.04993,-939.947503,-932.466553,1000.11743,7.43164062,10,20,40,30
1311,3,0,1000.111,1001.04993,-938.947503,-932.451172,1000.11749,6.49267578,10,20,40,30
1312,3,0,1000.112,1001.04993,-937.947503,-932.445862,1000.11749,5.49267578,10,20,40,30
1313,3,0,1000.113,1001.04993,-936.947503,-932.450806,1000.11749,4.49267578,10,20,40,30
1314,3,0,1000.114,1001.04993,-935.947503,-932.466064,1000.11743,3.43164062,10,20,40,30
1315,3,0,1000.115,1001.04993,-934.947503,-932.491455,1000.11743,2.43164062,10,20,40,30
1316,3,0,1000.116,1001.04993,-933.947503,-932.526489,1000.11737,1.37060547,10,20,40,30
1317,3,0,1000.117,1001.04993,-932.947503,-932.570435,1000.11737,0.370605469,10,20,40,30
1318,3,0,1000.118,1001.04993,-931.947503,-932.623901,1000.11731,-0.690429688,10,20,40,30
1319,3,0,1000.119,1001.04993,-930.947503,-932.713013,1000.11719,-1.8125,10,20,40,30
1320,3,0,1000.12,1001.04993,-929.947503,-932.840698,1000.11707,-2.93457031,10,20,40,30
1321,3,0,1000.121,1001.04993,-928.947503,-933.021118,1000.11688,-4.11767578,10,20,40,30
1322,3,0,1000.122,1001.04993,-927.947503,-933.179077,1000.11676,-5.23974609,10,20,40,30
1323,3,0,1000.123,1001.04993,-926.947503,-933.290588,1000.11664,-6.36181641,10,20,40,30
1324,3,0,1000.124,1001.04993,-925.947503,-933.528809,1000.11639,-7.60595703,10,20,40,30
1325,3,0,1000.125,1001.04993,-924.947503,-933.879333,1000.11603,-8.97216797,10,20,40,30
1326,3,0,1000.126,1001.04993,-923.947503,-934.247559,1000.11566,-10.3383789,10,20,40,30
1327,3,0,1000.127,1001.04993,-922.947503,-934.621643,1000.1153,-11.7045898,10,20,40,30
1328,3,0,1000.128,1001.06873,-940.696565,-933.549133,1000.13519,7.19287109,10,20,40,30
1329,3,0,1000.129,1001.06873,-939.696565,-933.712708,1000.13501,6.00976562,10,20,40,30
1330,3,0,1000.13,1001.06873,-938.696565,-933.873413,1000.13483,4.82666016,10,20,40,30
1331,3,0,1000.131,1001.06873,-937.696565,-934.014954,1000.1347,3.70458984,10,20,40,30
1332,3,0,1000.132,1001.06873,-936.696565,-934.155762,1000.13458,2.58251953,10,20,40,30
1333,3,0,1000.133,1001.06873,-935.696565,-934.294983,1000.13446,1.46044922,10,20,40,30
1334,3,0,1000.134,1001.06873,-934.696565,-934.431763,1000.13428,0.27734375,10,20,40,30
1335,3,0,1000.135,1001.06873,-933.696565,-934.534912,1000.13422,-0.783691406,10,20,40,30
1336,3,0,1000.136,1001.06873,-932.696565,-934.609802,1000.13409,-1.90576172,10,20,40,30
1337,3,0,1000.137,1001.06873,-931.696565,-934.698425,1000.13403,-2.96679687,10,20,40,30
1338,3,0,1000.138,1001.06873,-930.696565,-934.787537,1000.13391,-4.08886719,10,20,40,30
1339,3,0,1000.139,1001.06873,-929.696565,-934.864624,1000.13385,-5.14990234,10,20,40,30
1340,3,0,1000.14,1001.06873,-928.696565,-934.959534,1000.13379,-6.2109375,10,20,40,30
1341,3,0,1000.141,1001.06873,-927.696565,-935.065186,1000.13367,-7.33300781,10,20,40,30
1342,3,0,1000.142,1001.06873,-926.696565,-935.19165,1000.13354,-8.45507813,10,20,40,30
1343,3,0,1000.143,1001.06873,-925.696565,-935.313416,1000.13342,-9.57714844,10,20,40,30
1344,3,0,1000.144,1001.06873,-924.696565,-935.430054,1000.1333,-10.6992188,10,20,40,30
1345,3,0,1000.145,1001.06873,-923.696565,-935.530823,1000.13318,-11.8212891,10,20,40,30
1346,3,0,1000.146,1001.08746,-941.445628,-933.961975,1000.1535,7.50341797,10,20,40,30
1347,3,0,1000.147,1001.08746,-940.445628,-933.92688,1000.15356,6.56445312,10,20,40,30
1348,3,0,1000.148,1001.08746,-939.445628,-933.883667,1000.15356,5.56445312,10,20,40,30
1349,3,0,1000.149,1001.08746,-938.445628,-933.830566,1000.15363,4.62548828,10,20,40,30
1350,3,0,1000.15,1001.08746,-937.445628,-933.778687,1000.15369,3.68652344,10,20,40,30
1351,3,0,1000.151,1001.08746,-936.445628,-933.717651,1000.15375,2.74755859,10,20,40,30
1352,3,0,1000.152,1001.08746,-935.445628,-933.671997,1000.15381,1.80859375,10,20,40,30
1353,3,0,1000.153,1001.08746,-934.445628,-933.628174,1000.15381,0.80859375,10,20,40,30
1354,3,0,1000.154,1001.08746,-933.445628,-933.578247,1000.15387,-0.130371094,10,20,40,30
1355,3,0,1000.155,1001.08746,-932.445628,-933.522278,1000.15393,-1.06933594,10,20,40,30
1356,3,0,1000.156,1001.08746,-931.445628,-933.448242,1000.15399,-2.00830078,10,20,40,30
1357,3,0,1000.157,1001.08746,-930.445628,-933.325867,1000.15411,-2.88623047,10,20,40,30
1358,3,0,1000.158,1001.08746,-929.445628,-933.196655,1000.1543,-3.703125,10,20,40,30
1359,3,0,1000.159,1001.08746,-928.445628,-933.062866,1000.15442,-4.58105469,10,20,40,30
1360,3,0,1000.16,1001.08746,-927.445628,-932.841858,1000.1546,-5.39794922,10,20,40,30
1361,3,0,1000.161,1001.08746,-926.445628,-932.529358,1000.15491,-6.09277344,10,20,40,30
1362,3,0,1000.162,1001.08746,-925.445628,-932.232849,1000.15521,-6.78759766,10,20,40,30
1363,3,0,1000.163,1001.1062,-943.19469,-931.242737,1000.17499,11.987793,10,20,40,30
1364,3,0,1000.164,1001.1062,-942.19469,-930.920959,1000.17529,11.2929688,10,20,40,30
1365,3,0,1000.165,1001.1062,-941.19469,-930.825073,1000.17535,10.3540039,10,20,40,30
1366,3,0,1000.166,1001.1062,-940.19469,-930.759766,1000.17542,9.41503906,10,20,40,30
1367,3,0,1000.167,1001.1062,-939.19469,-930.72998,1000.17548,8.47607422,10,20,40,30
1368,3,0,1000.168,1001.1062,-938.19469,-930.702332,1000.17548,7.47607422,10,20,40,30
1369,3,0,1000.169,1001.1062,-937.19469,-930.708069,1000.17548,6.47607422,10,20,40,30
1370,3,0,1000.17,1001.1062,-936.19469,-930.715332,1000.17548,5.47607422,10,20,40,30
