sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
17536,17,0,1001.072,1001.91241,-840.40438,-827.767273,1001.08466,12.6557617,5,20,40,20
17537,17,0,1001.074,1001.91241,-838.40438,-823.244019,1001.08917,15.1723633,5,20,40,20
17538,17,0,1001.076,1001.91241,-836.40438,-819.844971,1001.09259,16.590332,5,20,40,20
17539,17,0,1001.078,1001.91241,-834.40438,-819.481689,1001.09296,14.956543,5,20,40,20
17540,17,0,1001.08,1001.91241,-832.40438,-820.586731,1001.09186,11.8579102,5,20,40,20
17541,17,0,1001.082,1001.91241,-830.40438,-821.412354,1001.091,9.00341797,5,20,40,20
17542,17,0,1001.084,1001.91241,-828.40438,-821.923218,1001.09052,6.51513672,5,20,40,20
17543,17,0,1001.086,1001.91241,-826.40438,-822.083618,1001.09033,4.33203125,5,20,40,20
17544,17,0,1001.088,1001.91241,-824.40438,-821.85968,1001.09058,2.57617188,5,20,40,20
17545,17,0,1001.09,1001.91241,-822.40438,-821.225403,1001.09119,1.18652344,5,20,40,20
17546,17,0,1001.092,1001.93115,-839.153442,-820.735229,1001.11041,18.4125977,5,20,40,20
17547,17,0,1001.094,1001.93115,-837.153442,-819.962769,1001.11121,17.2060547,5,20,40,20
17548,17,0,1001.096,1001.93115,-835.153442,-819.275146,1001.11188,15.8774414,5,20,40,20
17549,17,0,1001.098,1001.93115,-833.153442,-821.535034,1001.10962,11.6191406,5,20,40,20
17550,17,0,1001.1,1001.93115,-831.153442,-826.501587,1001.10468,4.67529297,5,20,40,20
17551,17,0,1001.102,1001.93115,-829.153442,-833.096741,1001.09808,-3.91650391,5,20,40,20
17552,17,0,1001.104,1001.93115,-827.153442,-841.335083,1001.08984,-14.15625,5,20,40,20
17553,17,0,1001.106,1001.93115,-825.153442,-851.955322,1001.07922,-26.7763672,5,20,40,20
17554,17,0,1001.108,1001.93115,-823.153442,-862.769836,1001.06836,-39.640625,5,20,40,20
17555,17,0,1001.11,1001.93115,-821.153442,-872.536865,1001.05859,-51.40625,5,20,40,20
17556,17,0,1001.112,1001.94989,-837.902505,-877.189087,1001.07269,-39.3071289,5,20,40,20
17557,17,0,1001.114,1001.94989,-835.902505,-879.148071,1001.07074,-43.2602539,5,20,40,20
17558,17,0,1001.116,1001.94989,-833.902505,-879.737427,1001.07013,-45.8706055,5,20,40,20
17559,17,0,1001.118,1001.94989,-831.902505,-879.279785,1001.07062,-47.3823242,5,20,40,20
17560,17,0,1001.12,1001.94989,-829.902505,-877.66449,1001.0722,-47.7954102,5,20,40,20
17561,17,0,1001.122,1001.94989,-827.902505,-874.752441,1001.07513,-46.8657227,5,20,40,20
17562,17,0,1001.124,1001.94989,-825.902505,-870.830994,1001.07904,-44.9594727,5,20,40,20
17563,17,0,1001.126,1001.94989,-823.902505,-866.131226,1001.08374,-42.2597656,5,20,40,20
17564,17,0,1001.128,1001.96863,-840.651567,-858.949463,1001.10968,-18.3198242,5,20,40,20
17565,17,0,1001.13,1001.96863,-838.651567,-849.213623,1001.11938,-10.6152344,5,20,40,20
17566,17,0,1001.132,1001.96863,-836.651567,-840.950928,1001.12769,-4.31445312,5,20,40,20
17567,17,0,1001.134,1001.96863,-834.651567,-834.872253,1001.13373,-0.271972656,5,20,40,20
17568,17,0,1001.136,1001.96863,-832.651567,-830.103821,1001.13855,2.54980469,5,20,40,20
17569,17,0,1001.138,1001.96863,-830.651567,-826.937256,1001.14166,3.66259766,5,20,40,20
17570,17,0,1001.14,1001.96863,-828.651567,-824.837891,1001.1438,3.79882813,5,20,40,20
17571,17,0,1001.142,1001.96863,-826.651567,-823.522461,1001.14508,3.08056641,5,20,40,20
17572,17,0,1001.144,1001.96863,-824.651567,-822.953735,1001.14569,1.69091797,5,20,40,20
17573,17,0,1001.146,1001.98743,-841.40063,-822.786255,1001.16461,18.6118164,5,20,40,20
17574,17,0,1001.148,1001.98743,-839.40063,-821.297607,1001.16614,18.1376953,5,20,40,20
17575,17,0,1001.15,1001.98743,-837.40063,-820.332336,1001.16711,17.1142578,5,20,40,20
17576,17,0,1001.152,1001.98743,-835.40063,-820.096069,1001.16736,15.3583984,5,20,40,20
17577,17,0,1001.154,1001.98743,-833.40063,-820.050049,1001.16736,13.3583984,5,20,40,20
17578,17,0,1001.156,1001.98743,-831.40063,-820.14502,1001.1673,11.2973633,5,20,40,20
17579,17,0,1001.158,1001.98743,-829.40063,-820.639587,1001.16681,8.80908203,5,20,40,20
17580,17,0,1001.16,1001.98743,-827.40063,-821.851562,1001.16559,5.58837891,5,20,40,20
17581,17,0,1001.162,1001.98743,-825.40063,-823.694824,1001.16376,1.75732422,5,20,40,20
17582,17,0,1001.164,1001.98743,-823.40063,-826.284058,1001.16113,-2.8671875,5,20,40,20
17583,17,0,1001.166,1001.98743,-821.40063,-829.914368,1001.15753,-8.46826172,5,20,40,20
17584,17,0,1001.168,1002.00616,-838.149693,-832.96344,1001.17322,5.21777344,5,20,40,20
17585,17,0,1001.17,1002.00616,-836.149693,-836.730347,1001.16943,-0.56640625,5,20,40,20
17586,17,0,1001.172,1002.00616,-834.149693,-841.841858,1001.16431,-7.69335938,5,20,40,20
17587,17,0,1001.174,1002.00616,-832.149693,-848.10321,1001.15808,-15.9189453,5,20,40,20
17588,17,0,1001.176,1002.00616,-830.149693,-854.989258,1001.15118,-24.815918,5,20,40,20
17589,17,0,1001.178,1002.00616,-828.149693,-861.356323,1001.14484,-33.1635742,5,20,40,20
17590,17,0,1001.18,1002.00616,-826.149693,-866.753052,1001.1394,-40.5957031,5,20,40,20
17591,17,0,1001.182,1002.00616,-824.149693,-870.927429,1001.13525,-46.7460938,5,20,40,20
17592,17,0,1001.184,1002.00616,-822.149693,-873.692993,1001.13245,-51.5537109,5,20,40,20
17593,17,0,1001.186,1002.0249,-838.898755,-872.729309,1001.15216,-33.8393555,5,20,40,20
17594,17,0,1001.188,1002.0249,-836.898755,-867.987793,1001.15692,-31.0786133,5,20,40,20
17595,17,0,1001.19,1002.0249,-834.898755,-862.364197,1001.16254,-27.4633789,5,20,40,20
17596,17,0,1001.192,1002.0249,-832.898755,-856.411987,1001.16852,-23.4819336,5,20,40,20
17597,17,0,1001.194,1002.0249,-830.898755,-850.760254,1001.17413,-19.8666992,5,20,40,20
17598,17,0,1001.196,1002.0249,-828.898755,-846.29126,1001.17859,-17.4111328,5,20,40,20
17599,17,0,1001.198,1002.0249,-826.898755,-843.401917,1001.18152,-16.4814453,5,20,40,20
17600,17,0,1001.2,1002.0249,-824.898755,-842.09729,1001.1828,-17.199707,5,20,40,20
17601,17,0,1001.202,1002.04364,-841.647818,-841.467346,1001.20215,0.1484375,5,20,40,20
17602,17,0,1001.204,1002.04364,-839.647818,-838.92981,1001.20471,0.711914063,5,20,40,20
17603,17,0,1001.206,1002.04364,-837.647818,-837.598999,1001.20605,0.0546875,5,20,40,20
17604,17,0,1001.208,1002.04364,-835.647818,-836.999023,1001.20667,-1.33496094,5,20,40,20
17605,17,0,1001.21,1002.04364,-833.647818,-836.724976,1001.20691,-3.09082031,5,20,40,20
17606,17,0,1001.212,1002.04364,-831.647818,-836.5224,1001.20709,-4.90771484,5,20,40,20
17607,17,0,1001.214,1002.04364,-829.647818,-836.231445,1001.2074,-6.60253906,5,20,40,20
17608,17,0,1001.216,1002.04364,-827.647818,-835.769653,1001.20789,-8.11425781,5,20,40,20
17609,17,0,1001.218,1002.04364,-825.647818,-835.121338,1001.2085,-9.50390625,5,20,40,20
17610,17,0,1001.22,1002.04364,-823.647818,-834.320984,1001.20929,-10.7104492,5,20,40,20
17611,17,0,1001.222,1002.06238,-840.39688,-830.954102,1001.23145,9.4453125,5,20,40,20
17612,17,0,1001.224,1002.06238,-838.39688,-827.979614,1001.23438,10.375,5,20,40,20
17613,17,0,1001.226,1002.06238,-836.39688,-825.662598,1001.23669,10.6943359,5,20,40,20
17614,17,0,1001.228,1002.06238,-834.39688,-823.845764,1001.23853,10.5253906,5,20,40,20
17615,17,0,1001.23,1002.06238,-832.39688,-822.790527,1001.23956,9.56298828,5,20,40,20
17616,17,0,1001.232,1002.06238,-830.39688,-822.732666,1001.23962,7.62402344,5,20,40,20
17617,17,0,1001.234,1002.06238,-828.39688,-823.809937,1001.23859,4.58642578,5,20,40,20
17618,17,0,1001.236,1002.06238,-826.39688,-825.996826,1001.23639,0.389160156,5,20,40,20
17619,17,0,1001.238,1002.06238,-824.39688,-829.08252,1001.23328,-4.72363281,5,20,40,20
17620,17,0,1001.24,1002.06238,-822.39688,-833.777222,1001.22858,-11.4233398,5,20,40,20
17621,17,0,1001.242,1002.08112,-839.145943,-838.360718,1001.24274,0.736816406,5,20,40,20
17622,17,0,1001.244,1002.08112,-837.145943,-840.236328,1001.24091,-3.09423828,5,20,40,20
17623,17,0,1001.246,1002.08112,-835.145943,-841.299255,1001.23981,-6.19287109,5,20,40,20
17624,17,0,1001.248,1002.08112,-833.145943,-841.384338,1001.23975,-8.25390625,5,20,40,20
17625,17,0,1001.25,1002.08112,-831.145943,-840.735352,1001.24036,-9.64355469,5,20,40,20
17626,17,0,1001.252,1002.08112,-829.145943,-839.808716,1001.24133,-10.6669922,5,20,40,20
17627,17,0,1001.254,1002.08112,-827.145943,-839.19043,1001.24194,-12.0566406,5,20,40,20
17628,17,0,1001.256,1002.08112,-825.145943,-839.410461,1001.2417,-14.3007812,5,20,40,20
17629,17,0,1001.258,1002.08112,-823.145943,-841.022827,1001.24011,-17.8876953,5,20,40,20
17630,17,0,1001.26,1002.09991,-839.895005,-841.898499,1001.258,-2.00439453,5,20,40,20
17631,17,0,1001.262,1002.09991,-837.895005,-843.114868,1001.25677,-5.22509766,5,20,40,20
17632,17,0,1001.264,1002.09991,-835.895005,-846.104309,1001.25378,-10.2158203,5,20,40,20
17633,17,0,1001.266,1002.09991,-833.895005,-850.651062,1001.24927,-16.7324219,5,20,40,20
17634,17,0,1001.268,1002.09991,-831.895005,-855.974976,1001.24396,-24.0424805,5,20,40,20
17635,17,0,1001.27,1002.09991,-829.895005,-861.191101,1001.23871,-31.2915039,5,20,40,20
17636,17,0,1001.272,1002.09991,-827.895005,-865.441467,1001.2345,-37.5029297,5,20,40,20
17637,17,0,1001.274,1002.09991,-825.895005,-868.244751,1001.23169,-42.3105469,5,20,40,20
17638,17,0,1001.276,1002.09991,-823.895005,-869.39502,1001.23053,-45.4702148,5,20,40,20
17639,17,0,1001.278,1002.11865,-840.644068,-865.317993,1001.25336,-24.6430664,5,20,40,20
17640,17,0,1001.28,1002.11865,-838.644068,-859.163025,1001.25946,-20.5395508,5,20,40,20
17641,17,0,1001.282,1002.11865,-836.644068,-852.27771,1001.26636,-15.6425781,5,20,40,20
17642,17,0,1001.284,1002.11865,-834.644068,-845.277954,1001.27338,-10.6235352,5,20,40,20
17643,17,0,1001.286,1002.11865,-832.644068,-838.741638,1001.27991,-6.09277344,5,20,40,20
17644,17,0,1001.288,1002.11865,-830.644068,-833.179626,1001.28546,-2.53857422,5,20,40,20
17645,17,0,1001.29,1002.11865,-828.644068,-828.122864,1001.29053,0.52734375,5,20,40,20
17646,17,0,1001.292,1002.11865,-826.644068,-824.090088,1001.29456,2.55566406,5,20,40,20
17647,17,0,1001.294,1002.11865,-824.644068,-820.288208,1001.29834,4.33984375,5,20,40,20
17648,17,0,1001.296,1002.11865,-822.644068,-819.020874,1001.29962,3.62158203,5,20,40,20
17649,17,0,1001.298,1002.13739,-839.39313,-819.989624,1001.31738,19.3828125,5,20,40,20
17650,17,0,1001.3,1002.13739,-837.39313,-820.876282,1001.31653,16.5283203,5,20,40,20
17651,17,0,1001.302,1002.13739,-835.39313,-821.515747,1001.31586,13.8569336,5,20,40,20
17652,17,0,1001.304,1002.13739,-833.39313,-821.826721,1001.31555,11.5517578,5,20,40,20
17653,17,0,1001.306,1002.13739,-831.39313,-821.78833,1001.31561,9.61279297,5,20,40,20
17654,17,0,1001.308,1002.13739,-829.39313,-821.404663,1001.31598,7.97900391,5,20,40,20
17655,17,0,1001.31,1002.13739,-827.39313,-820.701355,1001.31671,6.71142578,5,20,40,20
17656,17,0,1001.312,1002.13739,-825.39313,-819.77832,1001.31763,5.62695312,5,20,40,20
17657,17,0,1001.314,1002.13739,-823.39313,-819.549072,1001.31787,3.87109375,5,20,40,20
17658,17,0,1001.316,1002.13739,-821.39313,-823.911316,1001.31348,-2.5234375,5,20,40,20
17659,17,0,1001.318,1002.15613,-838.142193,-828.652649,1001.32745,9.45361328,5,20,40,20
17660,17,0,1001.32,1002.15613,-836.142193,-834.509949,1001.32159,1.59423828,5,20,40,20
17661,17,0,1001.322,1002.15613,-834.142193,-841.871826,1001.31427,-7.72998047,5,20,40,20
17662,17,0,1001.324,1002.15613,-832.142193,-851.140442,1001.30499,-19.0073242,5,20,40,20
17663,17,0,1001.326,1002.15613,-830.142193,-861.259216,1001.29486,-31.1391602,5,20,40,20
17664,17,0,1001.328,1002.15613,-828.142193,-871.204224,1001.28491,-43.0878906,5,20,40,20
17665,17,0,1001.33,1002.15613,-826.142193,-880.212708,1001.27594,-54.0600586,5,20,40,20
17666,17,0,1001.332,1002.15613,-824.142193,-886.489929,1001.26965,-62.3466797,5,20,40,20
17667,17,0,1001.334,1002.17487,-840.891255,-889.885498,1001.28497,-49.0268555,5,20,40,20
17668,17,0,1001.336,1002.17487,-838.891255,-889.728638,1001.28516,-50.84375,5,20,40,20
17669,17,0,1001.338,1002.17487,-836.891255,-888.454834,1001.28644,-51.5620117,5,20,40,20
17670,17,0,1001.34,1002.17487,-834.891255,-885.96814,1001.28888,-51.1206055,5,20,40,20
17671,17,0,1001.342,1002.17487,-832.891255,-882.435547,1001.29242,-49.5805664,5,20,40,20
17672,17,0,1001.344,1002.17487,-830.891255,-877.272339,1001.29761,-46.3925781,5,20,40,20
17673,17,0,1001.346,1002.17487,-828.891255,-871.077209,1001.30377,-42.2280273,5,20,40,20
17674,17,0,1001.348,1002.17487,-826.891255,-864.351501,1001.31049,-37.5141602,5,20,40,20
17675,17,0,1001.35,1002.17487,-824.891255,-857.23822,1001.31763,-32.3730469,5,20,40,20
17676,17,0,1001.352,1002.17487,-822.891255,-850.140137,1001.32471,-27.2929687,5,20,40,20
17677,17,0,1001.354,1002.19366,-839.640318,-839.992371,1001.3537,-0.301269531,5,20,40,20
17678,17,0,1001.356,1002.19366,-837.640318,-831.787842,1001.36188,5.87744141,5,20,40,20
17679,17,0,1001.358,1002.19366,-835.640318,-825.604614,1001.36804,10.0419922,5,20,40,20
17680,17,0,1001.36,1002.19366,-833.640318,-820.67334,1001.37299,12.9858398,5,20,40,20
17681,17,0,1001.362,1002.19366,-831.640318,-818.791138,1001.37488,12.8779297,5,20,40,20
17682,17,0,1001.364,1002.19366,-829.640318,-819.325195,1001.37433,10.3286133,5,20,40,20
17683,17,0,1001.366,1002.19366,-827.640318,-819.958191,1001.37372,7.71826172,5,20,40,20
17684,17,0,1001.368,1002.19366,-825.640318,-820.353699,1001.37329,5.29101562,5,20,40,20
17685,17,0,1001.37,1002.19366,-823.640318,-820.450928,1001.37323,3.22998047,5,20,40,20
17686,17,0,1001.372,1002.2124,-840.389381,-820.319336,1001.39209,20.0898438,5,20,40,20
17687,17,0,1001.374,1002.2124,-838.389381,-820.314087,1001.39209,18.0898437,5,20,40,20
17688,17,0,1001.376,1002.2124,-836.389381,-819.92627,1001.39246,16.4560547,5,20,40,20
17689,17,0,1001.378,1002.2124,-834.389381,-819.203979,1001.39319,15.1884766,5,20,40,20
17690,17,0,1001.38,1002.2124,-832.389381,-818.984924,1001.39343,13.4326172,5,20,40,20
17691,17,0,1001.382,1002.2124,-830.389381,-822.432617,1001.38995,7.95361328,5,20,40,20
17692,17,0,1001.384,1002.2124,-828.389381,-828.636902,1001.38379,-0.2109375,5,20,40,20
17693,17,0,1001.386,1002.2124,-826.389381,-837.846802,1001.37457,-11.4272461,5,20,40,20
17694,17,0,1001.388,1002.2124,-824.389381,-850.184448,1001.36224,-25.7563477,5,20,40,20
17695,17,0,1001.39,1002.2124,-822.389381,-863.804016,1001.34857,-41.4282227,5,20,40,20
17696,17,0,1001.392,1002.23114,-839.138443,-875.925537,1001.35522,-36.7753906,5,20,40,20
17697,17,0,1001.394,1002.23114,-837.138443,-882.835571,1001.34833,-45.6723633,5,20,40,20
17698,17,0,1001.396,1002.23114,-835.138443,-886.808228,1001.34436,-51.6396484,5,20,40,20
17699,17,0,1001.398,1002.23114,-833.138443,-889.051758,1001.3421,-55.8979492,5,20,40,20
17700,17,0,1001.4,1002.23114,-831.138443,-889.786438,1001.34137,-58.6303711,5,20,40,20
17701,17,0,1001.402,1002.23114,-829.138443,-889.261353,1001.34186,-60.1420898,5,20,40,20
17702,17,0,1001.404,1002.23114,-827.138443,-887.548584,1001.34357,-60.4331055,5,20,40,20
17703,17,0,1001.406,1002.23114,-825.138443,-884.755005,1001.34637,-59.6254883,5,20,40,20
17704,17,0,1001.408,1002.23114,-823.138443,-880.77124,1001.35034,-57.6582031,5,20,40,20
17705,17,0,1001.41,1002.24988,-839.887506,-871.360657,1001.37854,-31.4599609,5,20,40,20
17706,17,0,1001.412,1002.24988,-837.887506,-861.346619,1001.38855,-23.4501953,5,20,40,20
17707,17,0,1001.414,1002.24988,-835.887506,-852.192688,1001.39771,-16.2949219,5,20,40,20
17708,17,0,1001.416,1002.24988,-833.887506,-844.17865,1001.4057,-10.2993164,5,20,40,20
17709,17,0,1001.418,1002.24988,-831.887506,-837.807739,1001.41205,-5.95166016,5,20,40,20
17710,17,0,1001.42,1002.24988,-829.887506,-833.118408,1001.41675,-3.25195312,5,20,40,20
17711,17,0,1001.422,1002.24988,-827.887506,-829.420776,1001.42047,-1.52880859,5,20,40,20
17712,17,0,1001.424,1002.24988,-825.887506,-826.976624,1001.42291,-1.08740234,5,20,40,20
17713,17,0,1001.426,1002.24988,-823.887506,-825.240295,1001.42462,-1.37841797,5,20,40,20
17714,17,0,1001.428,1002.26862,-840.636568,-821.832581,1001.44678,18.7773438,5,20,40,20
17715,17,0,1001.43,1002.26862,-838.636568,-819.535461,1001.4491,19.0966797,5,20,40,20
17716,17,0,1001.432,1002.26862,-836.636568,-818.629028,1001.45001,18.012207,5,20,40,20
17717,17,0,1001.434,1002.26862,-834.636568,-818.236267,1001.45038,16.378418,5,20,40,20
17718,17,0,1001.436,1002.26862,-832.636568,-818.374512,1001.45026,14.2563477,5,20,40,20
17719,17,0,1001.438,1002.26862,-830.636568,-818.351929,1001.45026,12.2563477,5,20,40,20
17720,17,0,1001.44,1002.26862,-828.636568,-818.175049,1001.45044,10.4394531,5,20,40,20
17721,17,0,1001.442,1002.26862,-826.636568,-818.79895,1001.44983,7.82910156,5,20,40,20
17722,17,0,1001.444,1002.26862,-824.636568,-819.730835,1001.44891,4.91357422,5,20,40,20
17723,17,0,1001.446,1002.26862,-822.636568,-822.361145,1001.44623,0.228027344,5,20,40,20
17724,17,0,1001.448,1002.28741,-839.385631,-824.639954,1001.46277,14.7685547,5,20,40,20
17725,17,0,1001.45,1002.28741,-837.385631,-826.895752,1001.46051,10.5102539,5,20,40,20
17726,17,0,1001.452,1002.28741,-835.385631,-830.153137,1001.45728,5.27539063,5,20,40,20
17727,17,0,1001.454,1002.28741,-833.385631,-834.523682,1001.45288,-1.11914062,5,20,40,20
17728,17,0,1001.456,1002.28741,-831.385631,-839.911804,1001.44751,-8.49023438,5,20,40,20
17729,17,0,1001.458,1002.28741,-829.385631,-846,1001.44141,-16.59375,5,20,40,20
17730,17,0,1001.46,1002.28741,-827.385631,-852.283691,1001.43512,-24.8803711,5,20,40,20
17731,17,0,1001.462,1002.28741,-825.385631,-858.185059,1001.4292,-32.8007812,5,20,40,20
17732,17,0,1001.464,1002.28741,-823.385631,-863.707642,1001.42371,-40.2939453,5,20,40,20
17733,17,0,1001.466,1002.30615,-840.134693,-867.998901,1001.43817,-27.8286133,5,20,40,20
17734,17,0,1001.468,1002.30615,-838.134693,-867.579346,1001.4386,-29.4013672,5,20,40,20
17735,17,0,1001.47,1002.30615,-836.134693,-866.426758,1001.4397,-30.3027344,5,20,40,20
17736,17,0,1001.472,1002.30615,-834.134693,-864.507385,1001.44165,-30.3496094,5,20,40,20
17737,17,0,1001.474,1002.30615,-832.134693,-861.862976,1001.44427,-29.7250977,5,20,40,20
17738,17,0,1001.476,1002.30615,-830.134693,-858.749634,1001.44739,-28.6123047,5,20,40,20
17739,17,0,1001.478,1002.30615,-828.134693,-855.414734,1001.45074,-27.2553711,5,20,40,20
17740,17,0,1001.48,1002.30615,-826.134693,-852.141846,1001.45404,-25.9594727,5,20,40,20
17741,17,0,1001.482,1002.30615,-824.134693,-849.236145,1001.45691,-25.0908203,5,20,40,20
17742,17,0,1001.484,1002.32489,-840.883756,-845.087524,1001.4798,-4.20263672,5,20,40,20
17743,17,0,1001.486,1002.32489,-838.883756,-839.746033,1001.48517,-0.831542969,5,20,40,20
17744,17,0,1001.488,1002.32489,-836.883756,-835.633423,1001.48926,1.2578125,5,20,40,20
17745,17,0,1001.49,1002.32489,-834.883756,-832.8797,1001.492,2.00439453,5,20,40,20
17746,17,0,1001.492,1002.32489,-832.883756,-830.897522,1001.49402,2.01855469,5,20,40,20
17747,17,0,1001.494,1002.32489,-830.883756,-829.486206,1001.49542,1.42236328,5,20,40,20
17748,17,0,1001.496,1002.32489,-828.883756,-828.479614,1001.4964,0.398925781,5,20,40,20
17749,17,0,1001.498,1002.32489,-826.883756,-827.850769,1001.49701,-0.990722656,5,20,40,20
17750,17,0,1001.5,1002.32489,-824.883756,-827.329895,1001.49756,-2.44140625,5,20,40,20
17751,17,0,1001.502,1002.34363,-841.632818,-826.193726,1001.51746,15.4560547,5,20,40,20
17752,17,0,1001.504,1002.34363,-839.632818,-823.570435,1001.52008,16.0805664,5,20,40,20
17753,17,0,1001.506,1002.34363,-837.632818,-820.900269,1001.52271,16.7050781,5,20,40,20
17754,17,0,1001.508,1002.34363,-835.632818,-819.073792,1001.52454,16.5361328,5,20,40,20
17755,17,0,1001.51,1002.34363,-833.632818,-818.247192,1001.52539,15.390625,5,20,40,20
17756,17,0,1001.512,1002.34363,-831.632818,-817.713379,1001.52594,13.9399414,5,20,40,20
17757,17,0,1001.514,1002.34363,-829.632818,-817.775513,1001.52588,11.8789062,5,20,40,20
17758,17,0,1001.516,1002.34363,-827.632818,-817.982544,1001.52563,9.63476563,5,20,40,20
17759,17,0,1001.518,1002.34363,-825.632818,-818.958435,1001.52466,6.65820312,5,20,40,20
17760,17,0,1001.52,1002.34363,-823.632818,-821.957581,1001.52167,1.66748047,5,20,40,20
17761,17,0,1001.522,1002.34363,-821.632818,-826.689819,1001.51697,-5.03222656,5,20,40,20
17762,17,0,1001.524,1002.36237,-838.381881,-831.817566,1001.53058,6.57861328,5,20,40,20
17763,17,0,1001.526,1002.36237,-836.381881,-836.586792,1001.52576,-0.243164062,5,20,40,20
17764,17,0,1001.528,1002.36237,-834.381881,-841.71283,1001.52063,-7.37011719,5,20,40,20
17765,17,0,1001.53,1002.36237,-832.381881,-845.829102,1001.51654,-13.4594727,5,20,40,20
17766,17,0,1001.532,1002.36237,-830.381881,-848.609863,1001.51373,-18.2670898,5,20,40,20
17767,17,0,1001.534,1002.36237,-828.381881,-849.962097,1001.51239,-21.6098633,5,20,40,20
17768,17,0,1001.536,1002.36237,-826.381881,-850.065857,1001.51233,-23.6708984,5,20,40,20
17769,17,0,1001.538,1002.36237,-824.381881,-849.416077,1001.51294,-25.0605469,5,20,40,20
17770,17,0,1001.54,1002.36237,-822.381881,-848.652832,1001.51373,-26.2670898,5,20,40,20
17771,17,0,1001.542,1002.3811,-839.130944,-845.380249,1001.53571,-6.29443359,5,20,40,20
17772,17,0,1001.544,1002.3811,-837.130944,-842.332825,1001.53876,-5.24267578,5,20,40,20
17773,17,0,1001.546,1002.3811,-835.130944,-841.095764,1001.53998,-6.02197266,5,20,40,20
17774,17,0,1001.548,1002.3811,-833.130944,-841.850098,1001.53925,-8.75439453,5,20,40,20
