sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
20084,20,1,1000.168,1001.23743,-1069.43813,-1072.0802,1000.16534,-2.65576172,5,20,40,80
20085,20,1,1000.17,1001.23743,-1067.43813,-1072.10022,1000.16534,-4.65576172,5,20,40,80
20086,20,1,1000.172,1001.23743,-1065.43813,-1072.10852,1000.16534,-6.65576172,5,20,40,80
20087,20,1,1000.174,1001.23743,-1063.43813,-1072.10498,1000.16534,-8.65576172,5,20,40,80
20088,20,1,1000.176,1001.25616,-1080.18719,-1072.12695,1000.18402,8.02099609,5,20,40,80
20089,20,1,1000.178,1001.25616,-1078.18719,-1072.14136,1000.18402,6.02099609,5,20,40,80
20090,20,1,1000.18,1001.25616,-1076.18719,-1072.14795,1000.18402,4.02099609,5,20,40,80
20091,20,1,1000.182,1001.25616,-1074.18719,-1072.1499,1000.18402,2.02099609,5,20,40,80
20092,20,1,1000.184,1001.25616,-1072.18719,-1072.15027,1000.18402,0.0209960938,5,20,40,80
20093,20,1,1000.186,1001.25616,-1070.18719,-1072.15186,1000.18402,-1.97900391,5,20,40,80
20094,20,1,1000.188,1001.25616,-1068.18719,-1072.15686,1000.18402,-3.97900391,5,20,40,80
20095,20,1,1000.19,1001.25616,-1066.18719,-1072.16541,1000.18402,-5.97900391,5,20,40,80
20096,20,1,1000.192,1001.25616,-1064.18719,-1072.17432,1000.18396,-8.04003906,5,20,40,80
20097,20,1,1000.194,1001.25616,-1062.18719,-1072.18188,1000.18396,-10.0400391,5,20,40,80
20098,20,1,1000.196,1001.27496,-1078.93625,-1072.22083,1000.20276,6.75878906,5,20,40,80
20099,20,1,1000.198,1001.27496,-1076.93625,-1072.24194,1000.2027,4.69775391,5,20,40,80
20100,20,1,1000.2,1001.27496,-1074.93625,-1072.25415,1000.2027,2.69775391,5,20,40,80
20101,20,1,1000.202,1001.27496,-1072.93625,-1072.26025,1000.2027,0.697753906,5,20,40,80
20102,20,1,1000.204,1001.27496,-1070.93625,-1072.26123,1000.2027,-1.30224609,5,20,40,80
20103,20,1,1000.206,1001.27496,-1068.93625,-1072.2572,1000.2027,-3.30224609,5,20,40,80
20104,20,1,1000.208,1001.27496,-1066.93625,-1072.24719,1000.2027,-5.30224609,5,20,40,80
20105,20,1,1000.21,1001.27496,-1064.93625,-1072.22876,1000.20276,-7.24121094,5,20,40,80
20106,20,1,1000.212,1001.27496,-1062.93625,-1072.20032,1000.20276,-9.24121094,5,20,40,80
20107,20,1,1000.214,1001.27496,-1060.93625,-1072.1571,1000.20282,-11.1801758,5,20,40,80
20108,20,1,1000.216,1001.2937,-1077.68532,-1072.14465,1000.22156,5.55761719,5,20,40,80
20109,20,1,1000.218,1001.2937,-1075.68532,-1072.12732,1000.22156,3.55761719,5,20,40,80
20110,20,1,1000.22,1001.2937,-1073.68532,-1072.1084,1000.22162,1.61865234,5,20,40,80
20111,20,1,1000.222,1001.2937,-1071.68532,-1072.08765,1000.22162,-0.381347656,5,20,40,80
20112,20,1,1000.224,1001.2937,-1069.68532,-1072.0636,1000.22162,-2.38134766,5,20,40,80
20113,20,1,1000.226,1001.2937,-1067.68532,-1072.03149,1000.22168,-4.3203125,5,20,40,80
20114,20,1,1000.228,1001.2937,-1065.68532,-1071.99854,1000.22168,-6.3203125,5,20,40,80
20115,20,1,1000.23,1001.2937,-1063.68532,-1071.96021,1000.22174,-8.25927734,5,20,40,80
20116,20,1,1000.232,1001.2937,-1061.68532,-1071.95032,1000.22174,-10.2592773,5,20,40,80
20117,20,1,1000.234,1001.31244,-1078.43438,-1071.96265,1000.24048,6.47851562,5,20,40,80
20118,20,1,1000.236,1001.31244,-1076.43438,-1071.96252,1000.24048,4.47851563,5,20,40,80
20119,20,1,1000.238,1001.31244,-1074.43438,-1071.96265,1000.24048,2.47851562,5,20,40,80
20120,20,1,1000.24,1001.31244,-1072.43438,-1071.96265,1000.24048,0.478515625,5,20,40,80
20121,20,1,1000.242,1001.31244,-1070.43438,-1071.96265,1000.24048,-1.52148437,5,20,40,80
20122,20,1,1000.244,1001.31244,-1068.43438,-1071.96265,1000.24048,-3.52148438,5,20,40,80
20123,20,1,1000.246,1001.31244,-1066.43438,-1071.96265,1000.24048,-5.52148437,5,20,40,80
20124,20,1,1000.248,1001.31244,-1064.43438,-1071.96265,1000.24048,-7.52148438,5,20,40,80
20125,20,1,1000.25,1001.33118,-1081.18344,-1071.97498,1000.25922,9.21630859,5,20,40,80
20126,20,1,1000.252,1001.33118,-1079.18344,-1072.0083,1000.25916,7.15527344,5,20,40,80
20127,20,1,1000.254,1001.33118,-1077.18344,-1072.07312,1000.25909,5.09423828,5,20,40,80
20128,20,1,1000.256,1001.33118,-1075.18344,-1072.1488,1000.25903,3.03320313,5,20,40,80
20129,20,1,1000.258,1001.33118,-1073.18344,-1072.22253,1000.25897,0.972167969,5,20,40,80
20130,20,1,1000.26,1001.33118,-1071.18344,-1072.2926,1000.25891,-1.08886719,5,20,40,80
20131,20,1,1000.262,1001.33118,-1069.18344,-1072.3429,1000.25885,-3.14990234,5,20,40,80
20132,20,1,1000.264,1001.33118,-1067.18344,-1072.3811,1000.25879,-5.2109375,5,20,40,80
20133,20,1,1000.266,1001.33118,-1065.18344,-1072.39941,1000.25879,-7.2109375,5,20,40,80
20134,20,1,1000.268,1001.33118,-1063.18344,-1072.41821,1000.25879,-9.2109375,5,20,40,80
20135,20,1,1000.27,1001.34991,-1079.9325,-1072.45093,1000.27747,7.46582031,5,20,40,80
20136,20,1,1000.272,1001.34991,-1077.9325,-1072.46436,1000.27747,5.46582031,5,20,40,80
20137,20,1,1000.274,1001.34991,-1075.9325,-1072.46362,1000.27747,3.46582031,5,20,40,80
20138,20,1,1000.276,1001.34991,-1073.9325,-1072.45044,1000.27747,1.46582031,5,20,40,80
20139,20,1,1000.278,1001.34991,-1071.9325,-1072.42712,1000.27747,-0.534179688,5,20,40,80
20140,20,1,1000.28,1001.34991,-1069.9325,-1072.40186,1000.27753,-2.47314453,5,20,40,80
20141,20,1,1000.282,1001.34991,-1067.9325,-1072.3689,1000.27753,-4.47314453,5,20,40,80
20142,20,1,1000.284,1001.34991,-1065.9325,-1072.32568,1000.27759,-6.41210937,5,20,40,80
20143,20,1,1000.286,1001.34991,-1063.9325,-1072.26538,1000.27765,-8.35107422,5,20,40,80
20144,20,1,1000.288,1001.34991,-1061.9325,-1072.19678,1000.27771,-10.2900391,5,20,40,80
20145,20,1,1000.29,1001.36865,-1078.68157,-1072.15283,1000.29651,6.50878906,5,20,40,80
20146,20,1,1000.292,1001.36865,-1076.68157,-1072.11743,1000.29651,4.50878906,5,20,40,80
20147,20,1,1000.294,1001.36865,-1074.68157,-1072.07642,1000.29657,2.56982422,5,20,40,80
20148,20,1,1000.296,1001.36865,-1072.68157,-1072.04199,1000.29663,0.630859375,5,20,40,80
20149,20,1,1000.298,1001.36865,-1070.68157,-1072.01172,1000.29663,-1.36914063,5,20,40,80
20150,20,1,1000.3,1001.36865,-1068.68157,-1071.99963,1000.29663,-3.36914062,5,20,40,80
20151,20,1,1000.302,1001.36865,-1066.68157,-1071.99951,1000.29663,-5.36914063,5,20,40,80
20152,20,1,1000.304,1001.36865,-1064.68157,-1071.99939,1000.29663,-7.36914062,5,20,40,80
20153,20,1,1000.306,1001.36865,-1062.68157,-1071.99927,1000.29663,-9.36914063,5,20,40,80
20154,20,1,1000.308,1001.38745,-1079.43063,-1072.0116,1000.31543,7.4296875,5,20,40,80
20155,20,1,1000.31,1001.38745,-1077.43063,-1072.0116,1000.31543,5.4296875,5,20,40,80
20156,20,1,1000.312,1001.38745,-1075.43063,-1072.0116,1000.31543,3.4296875,5,20,40,80
20157,20,1,1000.314,1001.38745,-1073.43063,-1072.01172,1000.31543,1.4296875,5,20,40,80
20158,20,1,1000.316,1001.38745,-1071.43063,-1072.01172,1000.31543,-0.5703125,5,20,40,80
20159,20,1,1000.318,1001.38745,-1069.43063,-1072.01196,1000.31543,-2.5703125,5,20,40,80
20160,20,1,1000.32,1001.38745,-1067.43063,-1072.02942,1000.31543,-4.5703125,5,20,40,80
20161,20,1,1000.322,1001.38745,-1065.43063,-1072.08191,1000.31537,-6.63134766,5,20,40,80
20162,20,1,1000.324,1001.38745,-1063.43063,-1072.14929,1000.31531,-8.69238281,5,20,40,80
20163,20,1,1000.326,1001.40619,-1080.17969,-1072.24854,1000.33392,7.92333984,5,20,40,80
20164,20,1,1000.328,1001.40619,-1078.17969,-1072.3396,1000.33386,5.86230469,5,20,40,80
20165,20,1,1000.33,1001.40619,-1076.17969,-1072.41919,1000.33374,3.74023437,5,20,40,80
20166,20,1,1000.332,1001.40619,-1074.17969,-1072.47253,1000.33374,1.74023438,5,20,40,80
20167,20,1,1000.334,1001.40619,-1072.17969,-1072.55408,1000.33362,-0.381835937,5,20,40,80
20168,20,1,1000.336,1001.40619,-1070.17969,-1072.62012,1000.33356,-2.44287109,5,20,40,80
20169,20,1,1000.338,1001.40619,-1068.17969,-1072.71387,1000.3335,-4.50390625,5,20,40,80
20170,20,1,1000.34,1001.40619,-1066.17969,-1072.71594,1000.3335,-6.50390625,5,20,40,80
20171,20,1,1000.342,1001.40619,-1064.17969,-1072.71631,1000.3335,-8.50390625,5,20,40,80
20172,20,1,1000.344,1001.40619,-1062.17969,-1072.71594,1000.3335,-10.5039063,5,20,40,80
20173,20,1,1000.346,1001.42493,-1078.92875,-1072.73682,1000.35217,6.17285156,5,20,40,80
20174,20,1,1000.348,1001.42493,-1076.92875,-1072.672,1000.35223,4.23388672,5,20,40,80
20175,20,1,1000.35,1001.42493,-1074.92875,-1072.59204,1000.35236,2.35595703,5,20,40,80
20176,20,1,1000.352,1001.42493,-1072.92875,-1072.49402,1000.35242,0.416992188,5,20,40,80
20177,20,1,1000.354,1001.42493,-1070.92875,-1072.43018,1000.35248,-1.52197266,5,20,40,80
20178,20,1,1000.356,1001.42493,-1068.92875,-1072.32837,1000.3526,-3.39990234,5,20,40,80
20179,20,1,1000.358,1001.42493,-1066.92875,-1072.22607,1000.35272,-5.27783203,5,20,40,80
20180,20,1,1000.36,1001.42493,-1064.92875,-1072.1156,1000.35278,-7.21679688,5,20,40,80
20181,20,1,1000.362,1001.42493,-1062.92875,-1072.0365,1000.35291,-9.09472656,5,20,40,80
20182,20,1,1000.364,1001.42493,-1060.92875,-1072.03638,1000.35291,-11.0947266,5,20,40,80
20183,20,1,1000.366,1001.44366,-1077.67782,-1072.04846,1000.37164,5.64306641,5,20,40,80
20184,20,1,1000.368,1001.44366,-1075.67782,-1072.04846,1000.37164,3.64306641,5,20,40,80
20185,20,1,1000.37,1001.44366,-1073.67782,-1072.04797,1000.37164,1.64306641,5,20,40,80
20186,20,1,1000.372,1001.44366,-1071.67782,-1072.04675,1000.37164,-0.356933594,5,20,40,80
20187,20,1,1000.374,1001.44366,-1069.67782,-1072.04736,1000.37164,-2.35693359,5,20,40,80
20188,20,1,1000.376,1001.44366,-1067.67782,-1072.04846,1000.37164,-4.35693359,5,20,40,80
20189,20,1,1000.378,1001.44366,-1065.67782,-1072.04846,1000.37164,-6.35693359,5,20,40,80
20190,20,1,1000.38,1001.44366,-1063.67782,-1072.04858,1000.37164,-8.35693359,5,20,40,80
20191,20,1,1000.382,1001.4624,-1080.42688,-1072.06091,1000.39032,8.31982422,5,20,40,80
20192,20,1,1000.384,1001.4624,-1078.42688,-1072.06116,1000.39032,6.31982422,5,20,40,80
20193,20,1,1000.386,1001.4624,-1076.42688,-1072.1449,1000.39026,4.25878906,5,20,40,80
20194,20,1,1000.388,1001.4624,-1074.42688,-1072.24097,1000.39014,2.13671875,5,20,40,80
20195,20,1,1000.39,1001.4624,-1072.42688,-1072.31885,1000.39008,0.0756835938,5,20,40,80
20196,20,1,1000.392,1001.4624,-1070.42688,-1072.39441,1000.39001,-1.98535156,5,20,40,80
20197,20,1,1000.394,1001.4624,-1068.42688,-1072.46326,1000.38995,-4.04638672,5,20,40,80
20198,20,1,1000.396,1001.4624,-1066.42688,-1072.50684,1000.38989,-6.10742187,5,20,40,80
20199,20,1,1000.398,1001.4624,-1064.42688,-1072.53638,1000.38989,-8.10742188,5,20,40,80
20200,20,1,1000.4,1001.4624,-1062.42688,-1072.56396,1000.38983,-10.168457,5,20,40,80
20201,20,1,1000.402,1001.4812,-1079.17594,-1072.63135,1000.40857,6.56933594,5,20,40,80
20202,20,1,1000.404,1001.4812,-1077.17594,-1072.65881,1000.40857,4.56933594,5,20,40,80
20203,20,1,1000.406,1001.4812,-1075.17594,-1072.66162,1000.40857,2.56933594,5,20,40,80
20204,20,1,1000.408,1001.4812,-1073.17594,-1072.64404,1000.40857,0.569335937,5,20,40,80
20205,20,1,1000.41,1001.4812,-1071.17594,-1072.61047,1000.40857,-1.43066406,5,20,40,80
20206,20,1,1000.412,1001.4812,-1069.17594,-1072.56714,1000.40863,-3.36962891,5,20,40,80
20207,20,1,1000.414,1001.4812,-1067.17594,-1072.53577,1000.40869,-5.30859375,5,20,40,80
20208,20,1,1000.416,1001.4812,-1065.17594,-1072.50049,1000.40869,-7.30859375,5,20,40,80
20209,20,1,1000.418,1001.4812,-1063.17594,-1072.43652,1000.40875,-9.24755859,5,20,40,80
20210,20,1,1000.42,1001.4812,-1061.17594,-1072.36121,1000.40881,-11.1865234,5,20,40,80
20211,20,1,1000.422,1001.49994,-1077.925,-1072.32556,1000.42761,5.61230469,5,20,40,80
20212,20,1,1000.424,1001.49994,-1075.925,-1072.27527,1000.42767,3.67333984,5,20,40,80
20213,20,1,1000.426,1001.49994,-1073.925,-1072.20996,1000.42773,1.734375,5,20,40,80
20214,20,1,1000.428,1001.49994,-1071.925,-1072.14014,1000.4278,-0.204589844,5,20,40,80
20215,20,1,1000.43,1001.49994,-1069.925,-1072.08582,1000.42786,-2.14355469,5,20,40,80
20216,20,1,1000.432,1001.49994,-1067.925,-1072.08557,1000.42786,-4.14355469,5,20,40,80
20217,20,1,1000.434,1001.49994,-1065.925,-1072.08301,1000.42786,-6.14355469,5,20,40,80
20218,20,1,1000.436,1001.49994,-1063.925,-1072.06055,1000.42786,-8.14355469,5,20,40,80
20219,20,1,1000.438,1001.49994,-1061.925,-1072.02759,1000.42792,-10.0825195,5,20,40,80
20220,20,1,1000.44,1001.51868,-1078.67407,-1072.026,1000.44666,6.65527344,5,20,40,80
20221,20,1,1000.442,1001.51868,-1076.67407,-1072.05286,1000.44659,4.59423828,5,20,40,80
20222,20,1,1000.444,1001.51868,-1074.67407,-1072.08984,1000.44659,2.59423828,5,20,40,80
20223,20,1,1000.446,1001.51868,-1072.67407,-1072.0979,1000.44659,0.594238281,5,20,40,80
20224,20,1,1000.448,1001.51868,-1070.67407,-1072.09814,1000.44659,-1.40576172,5,20,40,80
20225,20,1,1000.45,1001.51868,-1068.67407,-1072.18152,1000.44647,-3.52783203,5,20,40,80
20226,20,1,1000.452,1001.51868,-1066.67407,-1072.26294,1000.44641,-5.58886719,5,20,40,80
20227,20,1,1000.454,1001.51868,-1064.67407,-1072.32349,1000.44635,-7.64990234,5,20,40,80
20228,20,1,1000.456,1001.51868,-1062.67407,-1072.3667,1000.44629,-9.7109375,5,20,40,80
20229,20,1,1000.458,1001.53741,-1079.42313,-1072.45361,1000.46497,6.96582031,5,20,40,80
20230,20,1,1000.46,1001.53741,-1077.42313,-1072.50903,1000.4649,4.90478516,5,20,40,80
20231,20,1,1000.462,1001.53741,-1075.42313,-1072.54529,1000.46484,2.84375,5,20,40,80
20232,20,1,1000.464,1001.53741,-1073.42313,-1072.56445,1000.46484,0.84375,5,20,40,80
20233,20,1,1000.466,1001.53741,-1071.42313,-1072.57214,1000.46484,-1.15625,5,20,40,80
20234,20,1,1000.468,1001.53741,-1069.42313,-1072.57068,1000.46484,-3.15625,5,20,40,80
20235,20,1,1000.47,1001.53741,-1067.42313,-1072.56177,1000.46484,-5.15625,5,20,40,80
20236,20,1,1000.472,1001.53741,-1065.42313,-1072.54639,1000.46484,-7.15625,5,20,40,80
20237,20,1,1000.474,1001.53741,-1063.42313,-1072.52429,1000.4649,-9.09521484,5,20,40,80
20238,20,1,1000.476,1001.55615,-1080.17219,-1072.53967,1000.48364,7.64257813,5,20,40,80
20239,20,1,1000.478,1001.55615,-1078.17219,-1072.54199,1000.48358,5.58154297,5,20,40,80
20240,20,1,1000.48,1001.55615,-1076.17219,-1072.54004,1000.48364,3.64257812,5,20,40,80
20241,20,1,1000.482,1001.55615,-1074.17219,-1072.53284,1000.48364,1.64257813,5,20,40,80
20242,20,1,1000.484,1001.55615,-1072.17219,-1072.51892,1000.48364,-0.357421875,5,20,40,80
20243,20,1,1000.486,1001.55615,-1070.17219,-1072.49927,1000.48364,-2.35742187,5,20,40,80
20244,20,1,1000.488,1001.55615,-1068.17219,-1072.47461,1000.4837,-4.29638672,5,20,40,80
20245,20,1,1000.49,1001.55615,-1066.17219,-1072.44629,1000.4837,-6.29638672,5,20,40,80
20246,20,1,1000.492,1001.55615,-1064.17219,-1072.41614,1000.48376,-8.23535156,5,20,40,80
20247,20,1,1000.494,1001.55615,-1062.17219,-1072.38477,1000.48376,-10.2353516,5,20,40,80
20248,20,1,1000.496,1001.57495,-1078.92125,-1072.37268,1000.50256,6.56347656,5,20,40,80
20249,20,1,1000.498,1001.57495,-1076.92125,-1072.37622,1000.50256,4.56347656,5,20,40,80
20250,20,1,1000.5,1001.57495,-1074.92125,-1072.37988,1000.50256,2.56347656,5,20,40,80
20251,20,1,1000.502,1001.57495,-1072.92125,-1072.38416,1000.50256,0.563476563,5,20,40,80
20252,20,1,1000.504,1001.57495,-1070.92125,-1072.38855,1000.50256,-1.43652344,5,20,40,80
20253,20,1,1000.506,1001.57495,-1068.92125,-1072.39124,1000.50256,-3.43652344,5,20,40,80
20254,20,1,1000.508,1001.57495,-1066.92125,-1072.38904,1000.50256,-5.43652344,5,20,40,80
20255,20,1,1000.51,1001.57495,-1064.92125,-1072.37891,1000.50256,-7.43652344,5,20,40,80
20256,20,1,1000.512,1001.57495,-1062.92125,-1072.35901,1000.50256,-9.43652344,5,20,40,80
20257,20,1,1000.514,1001.59369,-1079.67032,-1072.34583,1000.52136,7.36230469,5,20,40,80
20258,20,1,1000.516,1001.59369,-1077.67032,-1072.35095,1000.52136,5.36230469,5,20,40,80
20259,20,1,1000.518,1001.59369,-1075.67032,-1072.34741,1000.52136,3.36230469,5,20,40,80
20260,20,1,1000.52,1001.59369,-1073.67032,-1072.3363,1000.52136,1.36230469,5,20,40,80
20261,20,1,1000.522,1001.59369,-1071.67032,-1072.31885,1000.52136,-0.637695313,5,20,40,80
20262,20,1,1000.524,1001.59369,-1069.67032,-1072.29614,1000.52136,-2.63769531,5,20,40,80
20263,20,1,1000.526,1001.59369,-1067.67032,-1072.26904,1000.52142,-4.57666016,5,20,40,80
20264,20,1,1000.528,1001.59369,-1065.67032,-1072.23877,1000.52142,-6.57666016,5,20,40,80
20265,20,1,1000.53,1001.59369,-1063.67032,-1072.2074,1000.52148,-8.515625,5,20,40,80
20266,20,1,1000.532,1001.61243,-1080.41938,-1072.22729,1000.54022,8.22216797,5,20,40,80
20267,20,1,1000.534,1001.61243,-1078.41938,-1072.25244,1000.54016,6.16113281,5,20,40,80
20268,20,1,1000.536,1001.61243,-1076.41938,-1072.28857,1000.54016,4.16113281,5,20,40,80
20269,20,1,1000.538,1001.61243,-1074.41938,-1072.33923,1000.5401,2.10009766,5,20,40,80
20270,20,1,1000.54,1001.61243,-1072.41938,-1072.40039,1000.54004,0.0390625,5,20,40,80
20271,20,1,1000.542,1001.61243,-1070.41938,-1072.46204,1000.53998,-2.02197266,5,20,40,80
20272,20,1,1000.544,1001.61243,-1068.41938,-1072.5293,1000.53992,-4.08300781,5,20,40,80
20273,20,1,1000.546,1001.61243,-1066.41938,-1072.5979,1000.53986,-6.14404297,5,20,40,80
20274,20,1,1000.548,1001.61243,-1064.41938,-1072.65356,1000.53979,-8.20507813,5,20,40,80
20275,20,1,1000.55,1001.61243,-1062.41938,-1072.69543,1000.53973,-10.2661133,5,20,40,80
20276,20,1,1000.552,1001.63116,-1079.16844,-1072.74878,1000.55841,6.41064453,5,20,40,80
20277,20,1,1000.554,1001.63116,-1077.16844,-1072.79932,1000.55835,4.34960938,5,20,40,80
20278,20,1,1000.556,1001.63116,-1075.16844,-1072.83435,1000.55835,2.34960937,5,20,40,80
20279,20,1,1000.558,1001.63116,-1073.16844,-1072.82983,1000.55835,0.349609375,5,20,40,80
20280,20,1,1000.56,1001.63116,-1071.16844,-1072.79443,1000.55835,-1.65039062,5,20,40,80
20281,20,1,1000.562,1001.63116,-1069.16844,-1072.74951,1000.55841,-3.58935547,5,20,40,80
20282,20,1,1000.564,1001.63116,-1067.16844,-1072.7146,1000.55847,-5.52832031,5,20,40,80
20283,20,1,1000.566,1001.63116,-1065.16844,-1072.66711,1000.55847,-7.52832031,5,20,40,80
20284,20,1,1000.568,1001.63116,-1063.16844,-1072.61047,1000.55853,-9.46728516,5,20,40,80
20285,20,1,1000.57,1001.63116,-1061.16844,-1072.5437,1000.55859,-11.40625,5,20,40,80
20286,20,1,1000.572,1001.6499,-1077.9175,-1072.5188,1000.57739,5.39257812,5,20,40,80
20287,20,1,1000.574,1001.6499,-1075.9175,-1072.49121,1000.57739,3.39257813,5,20,40,80
20288,20,1,1000.576,1001.6499,-1073.9175,-1072.46179,1000.57745,1.45361328,5,20,40,80
20289,20,1,1000.578,1001.6499,-1071.9175,-1072.43018,1000.57745,-0.546386719,5,20,40,80
20290,20,1,1000.58,1001.6499,-1069.9175,-1072.38904,1000.57751,-2.48535156,5,20,40,80
20291,20,1,1000.582,1001.6499,-1067.9175,-1072.34167,1000.57758,-4.42431641,5,20,40,80
20292,20,1,1000.584,1001.6499,-1065.9175,-1072.28967,1000.57764,-6.36328125,5,20,40,80
20293,20,1,1000.586,1001.6499,-1063.9175,-1072.23303,1000.5777,-8.30224609,5,20,40,80
20294,20,1,1000.588,1001.6499,-1061.9175,-1072.19275,1000.5777,-10.3022461,5,20,40,80
20295,20,1,1000.59,1001.66864,-1078.66657,-1072.19836,1000.59644,6.43554687,5,20,40,80
20296,20,1,1000.592,1001.66864,-1076.66657,-1072.19177,1000.59644,4.43554688,5,20,40,80
20297,20,1,1000.594,1001.66864,-1074.66657,-1072.18701,1000.59644,2.43554687,5,20,40,80
20298,20,1,1000.596,1001.66864,-1072.66657,-1072.18616,1000.59644,0.435546875,5,20,40,80
20299,20,1,1000.598,1001.66864,-1070.66657,-1072.19116,1000.59644,-1.56445312,5,20,40,80
20300,20,1,1000.6,1001.66864,-1068.66657,-1072.20264,1000.59644,-3.56445313,5,20,40,80
20301,20,1,1000.602,1001.66864,-1066.66657,-1072.21216,1000.59644,-5.56445312,5,20,40,80
20302,20,1,1000.604,1001.66864,-1064.66657,-1072.25659,1000.59637,-7.62548828,5,20,40,80
20303,20,1,1000.606,1001.66864,-1062.66657,-1072.30481,1000.59631,-9.68652344,5,20,40,80
20304,20,1,1000.608,1001.68744,-1079.41563,-1072.41602,1000.61505,7.05126953,5,20,40,80
20305,20,1,1000.61,1001.68744,-1077.41563,-1072.50024,1000.61493,4.92919922,5,20,40,80
20306,20,1,1000.612,1001.68744,-1075.41563,-1072.57263,1000.61487,2.86816406,5,20,40,80
20307,20,1,1000.614,1001.68744,-1073.41563,-1072.64575,1000.61481,0.807128906,5,20,40,80
20308,20,1,1000.616,1001.68744,-1071.41563,-1072.71057,1000.61475,-1.25390625,5,20,40,80
20309,20,1,1000.618,1001.68744,-1069.41563,-1072.7605,1000.61469,-3.31494141,5,20,40,80
20310,20,1,1000.62,1001.68744,-1067.41563,-1072.8042,1000.61462,-5.37597656,5,20,40,80
20311,20,1,1000.622,1001.68744,-1065.41563,-1072.84155,1000.61462,-7.37597656,5,20,40,80
20312,20,1,1000.624,1001.68744,-1063.41563,-1072.88672,1000.61456,-9.43701172,5,20,40,80
20313,20,1,1000.626,1001.70618,-1080.16469,-1072.9292,1000.63324,7.23974609,5,20,40,80
20314,20,1,1000.628,1001.70618,-1078.16469,-1072.95886,1000.63324,5.23974609,5,20,40,80
20315,20,1,1000.63,1001.70618,-1076.16469,-1072.93726,1000.63324,3.23974609,5,20,40,80
20316,20,1,1000.632,1001.70618,-1074.16469,-1072.86548,1000.6333,1.30078125,5,20,40,80
20317,20,1,1000.634,1001.70618,-1072.16469,-1072.81128,1000.63336,-0.638183594,5,20,40,80
20318,20,1,1000.636,1001.70618,-1070.16469,-1072.74512,1000.63342,-2.57714844,5,20,40,80
20319,20,1,1000.638,1001.70618,-1068.16469,-1072.65356,1000.63354,-4.45507813,5,20,40,80
20320,20,1,1000.64,1001.70618,-1066.16469,-1072.54614,1000.63361,-6.39404297,5,20,40,80
20321,20,1,1000.642,1001.70618,-1064.16469,-1072.43286,1000.63373,-8.27197266,5,20,40,80
20322,20,1,1000.644,1001.70618,-1062.16469,-1072.30835,1000.63385,-10.1499023,5,20,40,80
20323,20,1,1000.646,1001.72491,-1078.91375,-1072.23547,1000.65265,6.64892578,5,20,40,80
20324,20,1,1000.648,1001.72491,-1076.91375,-1072.19116,1000.65271,4.70996094,5,20,40,80
20325,20,1,1000.65,1001.72491,-1074.91375,-1072.15784,1000.65277,2.77099609,5,20,40,80
