sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
13188,32,1,1000.388,1001.4624,-1074.42688,-1074.42688,-1075.49817,1000.3869,-1.09814453,10,20,40,80
13189,32,1,1000.389,1001.4624,-1073.42688,-1073.42688,-1074.81152,1000.38757,-1.42675781,10,20,40,80
13190,32,1,1000.39,1001.4624,-1072.42688,-1072.42688,-1073.32922,1000.3891,-0.900878906,10,20,40,80
13191,32,1,1000.391,1001.4624,-1071.42688,-1071.42688,-1073.44971,1000.38898,-2.02294922,10,20,40,80
13192,32,1,1000.392,1001.4624,-1070.42688,-1070.42688,-1072.77356,1000.38965,-2.3515625,10,20,40,80
13193,32,1,1000.393,1001.4624,-1069.42688,-1069.42688,-1074.12256,1000.38831,-4.69433594,10,20,40,80
13194,32,1,1000.394,1001.4624,-1068.42688,-1068.42688,-1073.38123,1000.38904,-4.96191406,10,20,40,80
13195,32,1,1000.395,1001.4624,-1067.42688,-1067.42688,-1073.05005,1000.38934,-5.65673828,10,20,40,80
13196,32,1,1000.396,1001.4812,-1085.17594,-1085.17594,-1087.04834,1000.39417,-1.83496094,10,20,40,80
13197,32,1,1000.397,1001.4812,-1084.17594,-1084.17594,-1086.79248,1000.39441,-2.59082031,10,20,40,80
13198,32,1,1000.398,1001.4812,-1083.17594,-1083.17594,-1086.80676,1000.39441,-3.59082031,10,20,40,80
13199,32,1,1000.399,1001.4812,-1082.17594,-1082.17594,-1085.73413,1000.39545,-3.55322266,10,20,40,80
14400,36,1,1000,1001.08746,-1087.44563,-1087.44563,-1088.77832,999.998657,-1.34277344,10,20,40,80
14401,36,1,1000.001,1001.08746,-1086.44563,-1086.44563,-1087.95154,999.999512,-1.48828125,10,20,40,80
14402,36,1,1000.002,1001.08746,-1085.44563,-1085.44563,-1088.92737,999.998535,-3.46484375,10,20,40,80
14403,36,1,1000.003,1001.08746,-1084.44563,-1084.44563,-1088.82532,999.998657,-4.34277344,10,20,40,80
14404,36,1,1000.004,1001.08746,-1083.44563,-1083.44563,-1087.38269,1000.00006,-3.93896484,10,20,40,80
14405,36,1,1000.005,1001.08746,-1082.44563,-1082.44563,-1085.32117,1000.00214,-2.86376953,10,20,40,80
14406,36,1,1000.006,1001.08746,-1081.44563,-1081.44563,-1084.24255,1000.00323,-2.76513672,10,20,40,80
14407,36,1,1000.007,1001.08746,-1080.44563,-1080.44563,-1082.91809,1000.00452,-2.48339844,10,20,40,80
14408,36,1,1000.008,1001.08746,-1079.44563,-1079.44563,-1082.50977,1000.00494,-3.05615234,10,20,40,80
14409,36,1,1000.009,1001.08746,-1078.44563,-1078.44563,-1082.93579,1000.00452,-4.48339844,10,20,40,80
14410,36,1,1000.01,1001.08746,-1077.44563,-1077.44563,-1081.92151,1000.00555,-4.44580078,10,20,40,80
14411,36,1,1000.011,1001.08746,-1076.44563,-1076.44563,-1081.35742,1000.0061,-4.89648437,10,20,40,80
14412,36,1,1000.012,1001.08746,-1075.44563,-1075.44563,-1080.45862,1000.00702,-4.98095703,10,20,40,80
14413,36,1,1000.013,1001.08746,-1074.44563,-1074.44563,-1080.12671,1000.00732,-5.67578125,10,20,40,80
14414,36,1,1000.014,1001.1062,-1092.19469,-1092.19469,-1093.62122,1000.01257,-1.42675781,10,20,40,80
14415,36,1,1000.015,1001.1062,-1091.19469,-1091.19469,-1092.84521,1000.01337,-1.63330078,10,20,40,80
14416,36,1,1000.016,1001.1062,-1090.19469,-1090.19469,-1093.12646,1000.01306,-2.93847656,10,20,40,80
14417,36,1,1000.017,1001.1062,-1089.19469,-1089.19469,-1092.47644,1000.01373,-3.26708984,10,20,40,80
14418,36,1,1000.018,1001.1062,-1088.19469,-1088.19469,-1091.2915,1000.01489,-3.10742188,10,20,40,80
14419,36,1,1000.019,1001.1062,-1087.19469,-1087.19469,-1087.87769,1000.01831,-0.689453125,10,20,40,80
14420,36,1,1000.02,1001.1062,-1086.19469,-1086.19469,-1085.74255,1000.02045,0.446777344,10,20,40,80
14421,36,1,1000.021,1001.1062,-1085.19469,-1085.19469,-1084.40747,1000.02179,0.789550781,10,20,40,80
14422,36,1,1000.022,1001.1062,-1084.19469,-1084.19469,-1084.39978,1000.02179,-0.210449219,10,20,40,80
14423,36,1,1000.023,1001.1062,-1083.19469,-1083.19469,-1083.12683,1000.02307,0.0712890625,10,20,40,80
14424,36,1,1000.024,1001.1062,-1082.19469,-1082.19469,-1081.38745,1000.02484,0.841308594,10,20,40,80
14425,36,1,1000.025,1001.1062,-1081.19469,-1081.19469,-1080.01941,1000.02618,1.18408203,10,20,40,80
14426,36,1,1000.026,1001.1062,-1080.19469,-1080.19469,-1080.00623,1000.02618,0.184082031,10,20,40,80
14427,36,1,1000.027,1001.1062,-1079.19469,-1079.19469,-1080.01575,1000.02618,-0.815917969,10,20,40,80
14428,36,1,1000.028,1001.1062,-1078.19469,-1078.19469,-1079.88049,1000.02631,-1.69384766,10,20,40,80
14429,36,1,1000.029,1001.1062,-1077.19469,-1077.19469,-1079.30371,1000.02692,-2.08349609,10,20,40,80
14430,36,1,1000.03,1001.1062,-1076.19469,-1076.19469,-1078.05872,1000.02814,-1.86279297,10,20,40,80
14431,36,1,1000.031,1001.1062,-1075.19469,-1075.19469,-1075.58154,1000.03064,-0.360351562,10,20,40,80
14432,36,1,1000.032,1001.12494,-1092.94375,-1092.94375,-1092.06396,1000.0329,0.897949219,10,20,40,80
14433,36,1,1000.033,1001.12494,-1091.94375,-1091.94375,-1092.37939,1000.03253,-0.468261719,10,20,40,80
14434,36,1,1000.034,1001.12494,-1090.94375,-1090.94375,-1092.97681,1000.03198,-2.01757812,10,20,40,80
14435,36,1,1000.035,1001.12494,-1089.94375,-1089.94375,-1093.08667,1000.03186,-3.13964844,10,20,40,80
14436,36,1,1000.036,1001.12494,-1088.94375,-1088.94375,-1092.04199,1000.0329,-3.10205078,10,20,40,80
14437,36,1,1000.037,1001.12494,-1087.94375,-1087.94375,-1090.6687,1000.03424,-2.75927734,10,20,40,80
14438,36,1,1000.038,1001.12494,-1086.94375,-1086.94375,-1090.03406,1000.03491,-3.08789063,10,20,40,80
14439,36,1,1000.039,1001.12494,-1085.94375,-1085.94375,-1089.98486,1000.03497,-4.02685547,10,20,40,80
14440,36,1,1000.04,1001.12494,-1084.94375,-1084.94375,-1089.22473,1000.03571,-4.29443359,10,20,40,80
14441,36,1,1000.041,1001.12494,-1083.94375,-1083.94375,-1088.81409,1000.03613,-4.8671875,10,20,40,80
14442,36,1,1000.042,1001.12494,-1082.94375,-1082.94375,-1087.24829,1000.03772,-4.28027344,10,20,40,80
14443,36,1,1000.043,1001.12494,-1081.94375,-1081.94375,-1085.84949,1000.03906,-3.9375,10,20,40,80
14444,36,1,1000.044,1001.12494,-1080.94375,-1080.94375,-1083.65344,1000.04126,-2.74023437,10,20,40,80
14445,36,1,1000.045,1001.12494,-1079.94375,-1079.94375,-1082.25635,1000.04266,-2.33642578,10,20,40,80
14446,36,1,1000.046,1001.12494,-1078.94375,-1078.94375,-1081.07666,1000.04388,-2.11572266,10,20,40,80
14447,36,1,1000.047,1001.12494,-1077.94375,-1077.94375,-1080.70667,1000.04425,-2.74951172,10,20,40,80
14448,36,1,1000.048,1001.12494,-1076.94375,-1076.94375,-1081.53687,1000.0434,-4.60400391,10,20,40,80
14449,36,1,1000.049,1001.12494,-1075.94375,-1075.94375,-1081.96899,1000.04297,-6.03125,10,20,40,80
14450,36,1,1000.05,1001.12494,-1074.94375,-1074.94375,-1081.229,1000.0437,-6.29882812,10,20,40,80
14451,36,1,1000.051,1001.12494,-1073.94375,-1073.94375,-1079.19836,1000.04572,-5.28466797,10,20,40,80
14452,36,1,1000.052,1001.12494,-1072.94375,-1072.94375,-1077.4115,1000.04755,-4.45361328,10,20,40,80
14453,36,1,1000.053,1001.14368,-1090.69282,-1090.69282,-1093.12207,1000.05054,-2.46289062,10,20,40,80
14454,36,1,1000.054,1001.14368,-1089.69282,-1089.69282,-1092.30872,1000.05139,-2.60839844,10,20,40,80
14455,36,1,1000.055,1001.14368,-1088.69282,-1088.69282,-1091.74377,1000.05194,-3.05908203,10,20,40,80
14456,36,1,1000.056,1001.14368,-1087.69282,-1087.69282,-1091.52222,1000.05212,-3.87597656,10,20,40,80
14457,36,1,1000.057,1001.14368,-1086.69282,-1086.69282,-1090.71985,1000.05298,-4.02148438,10,20,40,80
14458,36,1,1000.058,1001.14368,-1085.69282,-1085.69282,-1088.33508,1000.05536,-2.64111328,10,20,40,80
14459,36,1,1000.059,1001.14368,-1084.69282,-1084.69282,-1085.7124,1000.05798,-1.01660156,10,20,40,80
14460,36,1,1000.06,1001.14368,-1083.69282,-1083.69282,-1084.99707,1000.05865,-1.34521484,10,20,40,80
14461,36,1,1000.061,1001.14368,-1082.69282,-1082.69282,-1083.72827,1000.05994,-1.06347656,10,20,40,80
14462,36,1,1000.062,1001.14368,-1081.69282,-1081.69282,-1081.04675,1000.06262,0.622070312,10,20,40,80
14463,36,1,1000.063,1001.14368,-1080.69282,-1080.69282,-1079.21777,1000.06445,1.453125,10,20,40,80
14464,36,1,1000.064,1001.14368,-1079.69282,-1079.69282,-1078.2019,1000.06549,1.49072266,10,20,40,80
14465,36,1,1000.065,1001.14368,-1078.69282,-1078.69282,-1076.96606,1000.06671,1.71142578,10,20,40,80
14466,36,1,1000.066,1001.14368,-1077.69282,-1077.69282,-1076.62585,1000.06708,1.07763672,10,20,40,80
14467,36,1,1000.067,1001.14368,-1076.69282,-1076.69282,-1077.46582,1000.06622,-0.776855469,10,20,40,80
14468,36,1,1000.068,1001.14368,-1075.69282,-1075.69282,-1076.55688,1000.06714,-0.861328125,10,20,40,80
14469,36,1,1000.069,1001.14368,-1074.69282,-1074.69282,-1075.85449,1000.06781,-1.18994141,10,20,40,80
14470,36,1,1000.07,1001.14368,-1073.69282,-1073.69282,-1075.94006,1000.06775,-2.25097656,10,20,40,80
14471,36,1,1000.071,1001.16241,-1091.44188,-1091.44188,-1090.10803,1000.07233,1.32666016,10,20,40,80
14472,36,1,1000.072,1001.16241,-1090.44188,-1090.44188,-1091.41321,1000.07098,-1.01611328,10,20,40,80
14473,36,1,1000.073,1001.16241,-1089.44188,-1089.44188,-1091.77759,1000.07062,-2.38232422,10,20,40,80
14474,36,1,1000.074,1001.16241,-1088.44188,-1088.44188,-1091.0553,1000.07135,-2.64990234,10,20,40,80
14475,36,1,1000.075,1001.16241,-1087.44188,-1087.44188,-1090.43323,1000.07196,-3.03955078,10,20,40,80
14476,36,1,1000.076,1001.16241,-1086.44188,-1086.44188,-1089.57666,1000.07281,-3.18505859,10,20,40,80
14477,36,1,1000.077,1001.16241,-1085.44188,-1085.44188,-1089.01758,1000.07343,-3.57470703,10,20,40,80
14478,36,1,1000.078,1001.16241,-1084.44188,-1084.44188,-1087.38525,1000.07501,-2.98779297,10,20,40,80
14479,36,1,1000.079,1001.16241,-1083.44188,-1083.44188,-1084.77747,1000.07764,-1.36328125,10,20,40,80
14480,36,1,1000.08,1001.16241,-1082.44188,-1082.44188,-1083.31018,1000.0791,-0.8984375,10,20,40,80
14481,36,1,1000.081,1001.16241,-1081.44188,-1081.44188,-1082.84509,1000.07959,-1.41015625,10,20,40,80
14482,36,1,1000.082,1001.16241,-1080.44188,-1080.44188,-1080.63782,1000.08179,-0.212890625,10,20,40,80
14483,36,1,1000.083,1001.16241,-1079.44188,-1079.44188,-1079.87781,1000.08252,-0.48046875,10,20,40,80
14484,36,1,1000.084,1001.16241,-1078.44188,-1078.44188,-1080.08154,1000.08234,-1.66357422,10,20,40,80
14485,36,1,1000.085,1001.16241,-1077.44188,-1077.44188,-1078.54956,1000.08386,-1.13769531,10,20,40,80
14486,36,1,1000.086,1001.16241,-1076.44188,-1076.44188,-1075.85388,1000.08655,0.547851562,10,20,40,80
14487,36,1,1000.087,1001.16241,-1075.44188,-1075.44188,-1074.58948,1000.08783,0.829589844,10,20,40,80
14488,36,1,1000.088,1001.16241,-1074.44188,-1074.44188,-1074.3656,1000.08807,0.0737304688,10,20,40,80
14489,36,1,1000.089,1001.18121,-1092.19094,-1092.19094,-1092.14124,1000.08905,0.0502929687,10,20,40,80
14490,36,1,1000.09,1001.18121,-1091.19094,-1091.19094,-1092.79883,1000.08844,-1.56005859,10,20,40,80
14491,36,1,1000.091,1001.18121,-1090.19094,-1090.19094,-1091.9657,1000.08923,-1.76660156,10,20,40,80
14492,36,1,1000.092,1001.18121,-1089.19094,-1089.19094,-1090.04004,1000.09119,-0.813476562,10,20,40,80
14493,36,1,1000.093,1001.18121,-1088.19094,-1088.19094,-1088.39807,1000.09283,-0.165527344,10,20,40,80
14494,36,1,1000.094,1001.18121,-1087.19094,-1087.19094,-1087.06494,1000.09418,0.177246094,10,20,40,80
14495,36,1,1000.095,1001.18121,-1086.19094,-1086.19094,-1085.24036,1000.09595,0.947265625,10,20,40,80
14496,36,1,1000.096,1001.18121,-1085.19094,-1085.19094,-1083.83496,1000.09735,1.35107422,10,20,40,80
14497,36,1,1000.097,1001.18121,-1084.19094,-1084.19094,-1082.55005,1000.09863,1.6328125,10,20,40,80
14498,36,1,1000.098,1001.18121,-1083.19094,-1083.19094,-1082.65369,1000.09857,0.571777344,10,20,40,80
14499,36,1,1000.099,1001.18121,-1082.19094,-1082.19094,-1083.22571,1000.09796,-1.03857422,10,20,40,80
14500,36,1,1000.1,1001.18121,-1081.19094,-1081.19094,-1082.04199,1000.09918,-0.817871094,10,20,40,80
14501,36,1,1000.101,1001.18121,-1080.19094,-1080.19094,-1079.9314,1000.10126,0.257324219,10,20,40,80
14502,36,1,1000.102,1001.18121,-1079.19094,-1079.19094,-1079.32117,1000.10187,-0.132324219,10,20,40,80
14503,36,1,1000.103,1001.18121,-1078.19094,-1078.19094,-1078.16772,1000.10303,0.02734375,10,20,40,80
14504,36,1,1000.104,1001.18121,-1077.19094,-1077.19094,-1077.12708,1000.10406,0.0649414062,10,20,40,80
14505,36,1,1000.105,1001.18121,-1076.19094,-1076.19094,-1078.07373,1000.10315,-1.85058594,10,20,40,80
14506,36,1,1000.106,1001.18121,-1075.19094,-1075.19094,-1079.97339,1000.10126,-4.74267578,10,20,40,80
14507,36,1,1000.107,1001.19995,-1092.94,-1092.94,-1092.51782,1000.10742,0.421875,10,20,40,80
14508,36,1,1000.108,1001.19995,-1091.94,-1091.94,-1092.99097,1000.10693,-1.06640625,10,20,40,80
14509,36,1,1000.109,1001.19995,-1090.94,-1090.94,-1092.38318,1000.10754,-1.45605469,10,20,40,80
14510,36,1,1000.11,1001.19995,-1089.94,-1089.94,-1091.79297,1000.10815,-1.84570313,10,20,40,80
14511,36,1,1000.111,1001.19995,-1088.94,-1088.94,-1090.67358,1000.10925,-1.74707031,10,20,40,80
14512,36,1,1000.112,1001.19995,-1087.94,-1087.94,-1088.91125,1000.11102,-0.977050781,10,20,40,80
14513,36,1,1000.113,1001.19995,-1086.94,-1086.94,-1087.37256,1000.11255,-0.451171875,10,20,40,80
14514,36,1,1000.114,1001.19995,-1085.94,-1085.94,-1086.8584,1000.1131,-0.901855469,10,20,40,80
14515,36,1,1000.115,1001.19995,-1084.94,-1084.94,-1086.2074,1000.11377,-1.23046875,10,20,40,80
14516,36,1,1000.116,1001.19995,-1083.94,-1083.94,-1085.51331,1000.11444,-1.55908203,10,20,40,80
14517,36,1,1000.117,1001.19995,-1082.94,-1082.94,-1085.24438,1000.11469,-2.31494141,10,20,40,80
14518,36,1,1000.118,1001.19995,-1081.94,-1081.94,-1085.46021,1000.1145,-3.49804688,10,20,40,80
14519,36,1,1000.119,1001.19995,-1080.94,-1080.94,-1085.25757,1000.11469,-4.31494141,10,20,40,80
14520,36,1,1000.12,1001.19995,-1079.94,-1079.94,-1085.05884,1000.11487,-5.13183594,10,20,40,80
14521,36,1,1000.121,1001.19995,-1078.94,-1078.94,-1083.84448,1000.11609,-4.91113281,10,20,40,80
14522,36,1,1000.122,1001.19995,-1077.94,-1077.94,-1082.60034,1000.11737,-4.62939453,10,20,40,80
14523,36,1,1000.123,1001.19995,-1076.94,-1076.94,-1081.95276,1000.11798,-5.01904297,10,20,40,80
14524,36,1,1000.124,1001.19995,-1075.94,-1075.94,-1080.28381,1000.11969,-4.31005859,10,20,40,80
14525,36,1,1000.125,1001.19995,-1074.94,-1074.94,-1077.68335,1000.12225,-2.74658203,10,20,40,80
14526,36,1,1000.126,1001.19995,-1073.94,-1073.94,-1075.17932,1000.12476,-1.24414062,10,20,40,80
14527,36,1,1000.127,1001.19995,-1072.94,-1072.94,-1073.49731,1000.12646,-0.53515625,10,20,40,80
14528,36,1,1000.128,1001.19995,-1071.94,-1071.94,-1073.43628,1000.12653,-1.47412109,10,20,40,80
14529,36,1,1000.129,1001.21869,-1089.68907,-1089.68907,-1091.2677,1000.12744,-1.55859375,10,20,40,80
14530,36,1,1000.13,1001.21869,-1088.68907,-1088.68907,-1090.43201,1000.12823,-1.76513672,10,20,40,80
14531,36,1,1000.131,1001.21869,-1087.68907,-1087.68907,-1089.30005,1000.12939,-1.60546875,10,20,40,80
14532,36,1,1000.132,1001.21869,-1086.68907,-1086.68907,-1087.81689,1000.13086,-1.140625,10,20,40,80
14533,36,1,1000.133,1001.21869,-1085.68907,-1085.68907,-1086.62195,1000.13208,-0.919921875,10,20,40,80
14534,36,1,1000.134,1001.21869,-1084.68907,-1084.68907,-1085.8092,1000.13287,-1.12646484,10,20,40,80
14535,36,1,1000.135,1001.21869,-1083.68907,-1083.68907,-1084.24854,1000.13446,-0.539550781,10,20,40,80
14536,36,1,1000.136,1001.21869,-1082.68907,-1082.68907,-1083.35254,1000.13531,-0.685058594,10,20,40,80
14537,36,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1081.92859,1000.13678,-0.220214844,10,20,40,80
14538,36,1,1000.138,1001.21869,-1080.68907,-1080.68907,-1081.57117,1000.13715,-0.854003906,10,20,40,80
14539,36,1,1000.139,1001.21869,-1079.68907,-1079.68907,-1079.5918,1000.1391,0.0991210937,10,20,40,80
14540,36,1,1000.14,1001.21869,-1078.68907,-1078.68907,-1078.10449,1000.14056,0.563964844,10,20,40,80
14541,36,1,1000.141,1001.21869,-1077.68907,-1077.68907,-1077.28198,1000.14142,0.418457031,10,20,40,80
14542,36,1,1000.142,1001.21869,-1076.68907,-1076.68907,-1076.62415,1000.14209,0.0898437499,10,20,40,80
14543,36,1,1000.143,1001.21869,-1075.68907,-1075.68907,-1076.72327,1000.14197,-1.03222656,10,20,40,80
14544,36,1,1000.144,1001.21869,-1074.68907,-1074.68907,-1076.04541,1000.14264,-1.36083984,10,20,40,80
14545,36,1,1000.145,1001.21869,-1073.68907,-1073.68907,-1075.53406,1000.14313,-1.87255859,10,20,40,80
14546,36,1,1000.146,1001.23743,-1091.43813,-1091.43813,-1089.44165,1000.14801,2.01025391,10,20,40,80
14547,36,1,1000.147,1001.23743,-1090.43813,-1090.43813,-1089.28235,1000.14813,1.13232422,10,20,40,80
14548,36,1,1000.148,1001.23743,-1089.43813,-1089.43813,-1089.83423,1000.14758,-0.416992188,10,20,40,80
14549,36,1,1000.149,1001.23743,-1088.43813,-1088.43813,-1089.28113,1000.14813,-0.867675781,10,20,40,80
14550,36,1,1000.15,1001.23743,-1087.43813,-1087.43813,-1088.97229,1000.14844,-1.5625,10,20,40,80
14551,36,1,1000.151,1001.23743,-1086.43813,-1086.43813,-1088.72266,1000.14868,-2.31835937,10,20,40,80
14552,36,1,1000.152,1001.23743,-1085.43813,-1085.43813,-1088.29895,1000.14911,-2.89111328,10,20,40,80
14553,36,1,1000.153,1001.23743,-1084.43813,-1084.43813,-1086.95068,1000.15045,-2.54833984,10,20,40,80
14554,36,1,1000.154,1001.23743,-1083.43813,-1083.43813,-1085.12451,1000.15228,-1.71728516,10,20,40,80
14555,36,1,1000.155,1001.23743,-1082.43813,-1082.43813,-1083.5531,1000.15387,-1.13037109,10,20,40,80
14556,36,1,1000.156,1001.23743,-1081.43813,-1081.43813,-1082.54956,1000.15491,-1.09277344,10,20,40,80
14557,36,1,1000.157,1001.23743,-1080.43813,-1080.43813,-1080.99451,1000.15643,-0.566894531,10,20,40,80
14558,36,1,1000.158,1001.23743,-1079.43813,-1079.43813,-1078.76318,1000.15869,0.69140625,10,20,40,80
14559,36,1,1000.159,1001.23743,-1078.43813,-1078.43813,-1076.9176,1000.16052,1.52246094,10,20,40,80
14560,36,1,1000.16,1001.23743,-1077.43813,-1077.43813,-1077.25903,1000.16016,0.15625,10,20,40,80
14561,36,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1077.59656,1000.15985,-1.14892578,10,20,40,80
14562,36,1,1000.162,1001.23743,-1075.43813,-1075.43813,-1077.81616,1000.15961,-2.39306641,10,20,40,80
14563,36,1,1000.163,1001.25616,-1093.18719,-1093.18719,-1095.82507,1000.16034,-2.66064453,10,20,40,80
14564,36,1,1000.164,1001.25616,-1092.18719,-1092.18719,-1095.052,1000.16113,-2.8671875,10,20,40,80
14565,36,1,1000.165,1001.25616,-1091.18719,-1091.18719,-1094.48779,1000.16168,-3.31787109,10,20,40,80
14566,36,1,1000.166,1001.25616,-1090.18719,-1090.18719,-1092.49438,1000.1637,-2.30371094,10,20,40,80
14567,36,1,1000.167,1001.25616,-1089.18719,-1089.18719,-1089.9397,1000.1662,-0.801269531,10,20,40,80
14568,36,1,1000.168,1001.25616,-1088.18719,-1088.18719,-1088.60693,1000.16754,-0.458496094,10,20,40,80
14569,36,1,1000.169,1001.25616,-1087.18719,-1087.18719,-1087.33337,1000.16882,-0.176757812,10,20,40,80
14570,36,1,1000.17,1001.25616,-1086.18719,-1086.18719,-1087.56482,1000.16858,-1.42089844,10,20,40,80
14571,36,1,1000.171,1001.25616,-1085.18719,-1085.18719,-1087.20776,1000.16895,-2.0546875,10,20,40,80
14572,36,1,1000.172,1001.25616,-1084.18719,-1084.18719,-1085.71484,1000.17047,-1.52880859,10,20,40,80
14573,36,1,1000.173,1001.25616,-1083.18719,-1083.18719,-1084.81433,1000.17133,-1.67431641,10,20,40,80
14574,36,1,1000.174,1001.25616,-1082.18719,-1082.18719,-1083.89685,1000.17224,-1.75878906,10,20,40,80
14575,36,1,1000.175,1001.25616,-1081.18719,-1081.18719,-1083.14563,1000.17303,-1.96533203,10,20,40,80
14576,36,1,1000.176,1001.25616,-1080.18719,-1080.18719,-1081.60107,1000.17456,-1.43945313,10,20,40,80
14577,36,1,1000.177,1001.25616,-1079.18719,-1079.18719,-1080.64136,1000.17554,-1.46289063,10,20,40,80
14578,36,1,1000.178,1001.25616,-1078.18719,-1078.18719,-1079.82532,1000.17633,-1.66943359,10,20,40,80
14579,36,1,1000.179,1001.25616,-1077.18719,-1077.18719,-1079.27747,1000.17688,-2.12011719,10,20,40,80
14580,36,1,1000.18,1001.25616,-1076.18719,-1076.18719,-1077.44824,1000.17871,-1.2890625,10,20,40,80
14581,36,1,1000.181,1001.25616,-1075.18719,-1075.18719,-1075.86951,1000.1803,-0.702148438,10,20,40,80
14582,36,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1074.75122,1000.1814,-0.603515625,10,20,40,80
14583,36,1,1000.183,1001.25616,-1073.18719,-1073.18719,-1073.93591,1000.18225,-0.749023437,10,20,40,80
14584,36,1,1000.184,1001.27496,-1090.93625,-1090.93625,-1088.21362,1000.18677,2.76757813,10,20,40,80
14585,36,1,1000.185,1001.27496,-1089.93625,-1089.93625,-1088.13171,1000.18683,1.82861328,10,20,40,80
14586,36,1,1000.186,1001.27496,-1088.93625,-1088.93625,-1088.59937,1000.18634,0.340332031,10,20,40,80
14587,36,1,1000.187,1001.27496,-1087.93625,-1087.93625,-1087.40527,1000.18756,0.561035156,10,20,40,80
14588,36,1,1000.188,1001.27496,-1086.93625,-1086.93625,-1086.0979,1000.18884,0.842773438,10,20,40,80
14589,36,1,1000.189,1001.27496,-1085.93625,-1085.93625,-1086.4812,1000.18848,-0.5234375,10,20,40,80
14590,36,1,1000.19,1001.27496,-1084.93625,-1084.93625,-1085.48633,1000.18945,-0.546875,10,20,40,80
14591,36,1,1000.191,1001.27496,-1083.93625,-1083.93625,-1085.21777,1000.18976,-1.24169922,10,20,40,80
14592,36,1,1000.192,1001.27496,-1082.93625,-1082.93625,-1085.97375,1000.18896,-3.03515625,10,20,40,80
14593,36,1,1000.193,1001.27496,-1081.93625,-1081.93625,-1084.29285,1000.19067,-2.32617187,10,20,40,80
14594,36,1,1000.194,1001.27496,-1080.93625,-1080.93625,-1083.27332,1000.19171,-2.28857422,10,20,40,80
14595,36,1,1000.195,1001.27496,-1079.93625,-1079.93625,-1082.20056,1000.19275,-2.25097656,10,20,40,80
14596,36,1,1000.196,1001.27496,-1078.93625,-1078.93625,-1081.87939,1000.19305,-2.94580078,10,20,40,80
14597,36,1,1000.197,1001.27496,-1077.93625,-1077.93625,-1080.49036,1000.19446,-2.54199219,10,20,40,80
14598,36,1,1000.198,1001.27496,-1076.93625,-1076.93625,-1079.15442,1000.1958,-2.19921875,10,20,40,80
14599,36,1,1000.199,1001.27496,-1075.93625,-1075.93625,-1078.11902,1000.19684,-2.16162109,10,20,40,80
14600,36,1,1000.2,1001.27496,-1074.93625,-1074.93625,-1077.95312,1000.19702,-2.97851563,10,20,40,80
14601,36,1,1000.201,1001.27496,-1073.93625,-1073.93625,-1077.11035,1000.19788,-3.12402344,10,20,40,80
