sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
14675,36,1,1000.275,1001.34991,-1074.9325,-1074.9325,-1077.05664,1000.27289,-2.11181641,10,20,40,80
14676,36,1,1000.276,1001.34991,-1073.9325,-1073.9325,-1075.87634,1000.27405,-1.95214844,10,20,40,80
14677,36,1,1000.277,1001.34991,-1072.9325,-1072.9325,-1075.71948,1000.27417,-2.83007813,10,20,40,80
14678,36,1,1000.278,1001.36865,-1090.68157,-1090.68157,-1090.46338,1000.2782,0.198242187,10,20,40,80
14679,36,1,1000.279,1001.36865,-1089.68157,-1089.68157,-1090.72339,1000.27795,-1.04589844,10,20,40,80
14680,36,1,1000.28,1001.36865,-1088.68157,-1088.68157,-1091.20935,1000.27747,-2.53417969,10,20,40,80
14681,36,1,1000.281,1001.36865,-1087.68157,-1087.68157,-1090.19409,1000.27844,-2.55761719,10,20,40,80
14682,36,1,1000.282,1001.36865,-1086.68157,-1086.68157,-1088.16724,1000.28046,-1.54345703,10,20,40,80
14683,36,1,1000.283,1001.36865,-1085.68157,-1085.68157,-1086.4259,1000.28223,-0.7734375,10,20,40,80
14684,36,1,1000.284,1001.36865,-1084.68157,-1084.68157,-1085.83447,1000.28284,-1.16308594,10,20,40,80
14685,36,1,1000.285,1001.36865,-1083.68157,-1083.68157,-1086.03259,1000.28259,-2.40722656,10,20,40,80
14686,36,1,1000.286,1001.36865,-1082.68157,-1082.68157,-1085.41284,1000.28326,-2.73583984,10,20,40,80
14687,36,1,1000.287,1001.36865,-1081.68157,-1081.68157,-1083.75146,1000.28491,-2.08789063,10,20,40,80
14688,36,1,1000.288,1001.36865,-1080.68157,-1080.68157,-1081.75208,1000.28693,-1.07373047,10,20,40,80
14689,36,1,1000.289,1001.36865,-1079.68157,-1079.68157,-1080.55652,1000.28809,-0.9140625,10,20,40,80
14690,36,1,1000.29,1001.36865,-1078.68157,-1078.68157,-1078.78662,1000.28986,-0.144042969,10,20,40,80
14691,36,1,1000.291,1001.36865,-1077.68157,-1077.68157,-1077.27148,1000.29138,0.381835937,10,20,40,80
14692,36,1,1000.292,1001.36865,-1076.68157,-1076.68157,-1075.9613,1000.29266,0.663574219,10,20,40,80
14693,36,1,1000.293,1001.36865,-1075.68157,-1075.68157,-1074.32678,1000.29431,1.31152344,10,20,40,80
14694,36,1,1000.294,1001.36865,-1074.68157,-1074.68157,-1073.1991,1000.29547,1.47119141,10,20,40,80
14695,36,1,1000.295,1001.38745,-1092.43063,-1092.43063,-1088.98547,1000.29846,3.46191406,10,20,40,80
14696,36,1,1000.296,1001.38745,-1091.43063,-1091.43063,-1089.9187,1000.29755,1.54638672,10,20,40,80
14697,36,1,1000.297,1001.38745,-1090.43063,-1090.43063,-1089.4718,1000.29797,0.973632812,10,20,40,80
14698,36,1,1000.298,1001.38745,-1089.43063,-1089.43063,-1087.6925,1000.29974,1.74365234,10,20,40,80
14699,36,1,1000.299,1001.38745,-1088.43063,-1088.43063,-1088.15784,1000.29932,0.31640625,10,20,40,80
14700,36,1,1000.3,1001.38745,-1087.43063,-1087.43063,-1088.97314,1000.29846,-1.53808594,10,20,40,80
14701,36,1,1000.301,1001.38745,-1086.43063,-1086.43063,-1088.15063,1000.29932,-1.68359375,10,20,40,80
14702,36,1,1000.302,1001.38745,-1085.43063,-1085.43063,-1087.62317,1000.2998,-2.1953125,10,20,40,80
14703,36,1,1000.303,1001.38745,-1084.43063,-1084.43063,-1086.39233,1000.30109,-1.91357422,10,20,40,80
14704,36,1,1000.304,1001.38745,-1083.43063,-1083.43063,-1084.65637,1000.3028,-1.20458984,10,20,40,80
14705,36,1,1000.305,1001.38745,-1082.43063,-1082.43063,-1083.60181,1000.30383,-1.16699219,10,20,40,80
14706,36,1,1000.306,1001.38745,-1081.43063,-1081.43063,-1081.9281,1000.30554,-0.458007813,10,20,40,80
14707,36,1,1000.307,1001.38745,-1080.43063,-1080.43063,-1080.74756,1000.3067,-0.298339844,10,20,40,80
14708,36,1,1000.308,1001.38745,-1079.43063,-1079.43063,-1079.85693,1000.30762,-0.3828125,10,20,40,80
14709,36,1,1000.309,1001.38745,-1078.43063,-1078.43063,-1078.84827,1000.30859,-0.40625,10,20,40,80
14710,36,1,1000.31,1001.38745,-1077.43063,-1077.43063,-1077.96167,1000.30951,-0.490722656,10,20,40,80
14711,36,1,1000.311,1001.38745,-1076.43063,-1076.43063,-1077.69556,1000.30975,-1.24658203,10,20,40,80
14712,36,1,1000.312,1001.38745,-1075.43063,-1075.43063,-1076.88623,1000.31055,-1.453125,10,20,40,80
14713,36,1,1000.313,1001.40619,-1093.17969,-1093.17969,-1093.64404,1000.31256,-0.438964844,10,20,40,80
14714,36,1,1000.314,1001.40619,-1092.17969,-1092.17969,-1092.34302,1000.31384,-0.157226562,10,20,40,80
14715,36,1,1000.315,1001.40619,-1091.17969,-1091.17969,-1090.8042,1000.31537,0.368652344,10,20,40,80
14716,36,1,1000.316,1001.40619,-1090.17969,-1090.17969,-1090.73071,1000.31543,-0.5703125,10,20,40,80
14717,36,1,1000.317,1001.40619,-1089.17969,-1089.17969,-1090.23254,1000.31598,-1.02099609,10,20,40,80
14718,36,1,1000.318,1001.40619,-1088.17969,-1088.17969,-1090.21973,1000.31598,-2.02099609,10,20,40,80
14719,36,1,1000.319,1001.40619,-1087.17969,-1087.17969,-1090.68542,1000.31549,-3.50927734,10,20,40,80
14720,36,1,1000.32,1001.40619,-1086.17969,-1086.17969,-1090.56409,1000.31561,-4.38720703,10,20,40,80
14721,36,1,1000.321,1001.40619,-1085.17969,-1085.17969,-1088.86401,1000.31732,-3.67822266,10,20,40,80
14722,36,1,1000.322,1001.40619,-1084.17969,-1084.17969,-1087.12439,1000.31909,-2.90820313,10,20,40,80
14723,36,1,1000.323,1001.40619,-1083.17969,-1083.17969,-1085.66321,1000.3205,-2.50439453,10,20,40,80
14724,36,1,1000.324,1001.40619,-1082.17969,-1082.17969,-1084.55945,1000.32166,-2.34472656,10,20,40,80
14725,36,1,1000.325,1001.40619,-1081.17969,-1081.17969,-1083.73279,1000.32245,-2.55126953,10,20,40,80
14726,36,1,1000.326,1001.40619,-1080.17969,-1080.17969,-1082.25049,1000.32391,-2.08642578,10,20,40,80
14727,36,1,1000.327,1001.40619,-1079.17969,-1079.17969,-1080.495,1000.32568,-1.31640625,10,20,40,80
14728,36,1,1000.328,1001.40619,-1078.17969,-1078.17969,-1078.68445,1000.32751,-0.485351562,10,20,40,80
14729,36,1,1000.329,1001.40619,-1077.17969,-1077.17969,-1077.92517,1000.32825,-0.752929687,10,20,40,80
14730,36,1,1000.33,1001.40619,-1076.17969,-1076.17969,-1076.83191,1000.32935,-0.654296875,10,20,40,80
14731,36,1,1000.331,1001.40619,-1075.17969,-1075.17969,-1076.73914,1000.32947,-1.53222656,10,20,40,80
14732,36,1,1000.332,1001.40619,-1074.17969,-1074.17969,-1076.77832,1000.32941,-2.59326172,10,20,40,80
14733,36,1,1000.333,1001.40619,-1073.17969,-1073.17969,-1077.66162,1000.32855,-4.44775391,10,20,40,80
14734,36,1,1000.334,1001.42493,-1090.92875,-1090.92875,-1093.3042,1000.3316,-2.39599609,10,20,40,80
14735,36,1,1000.335,1001.42493,-1089.92875,-1089.92875,-1093.32507,1000.3316,-3.39599609,10,20,40,80
14736,36,1,1000.336,1001.42493,-1088.92875,-1088.92875,-1092.26208,1000.33264,-3.35839844,10,20,40,80
14737,36,1,1000.337,1001.42493,-1087.92875,-1087.92875,-1090.74939,1000.33417,-2.83251953,10,20,40,80
14738,36,1,1000.338,1001.42493,-1086.92875,-1086.92875,-1088.95776,1000.336,-2.00146484,10,20,40,80
14739,36,1,1000.339,1001.42493,-1085.92875,-1085.92875,-1087.70972,1000.33722,-1.78076172,10,20,40,80
14740,36,1,1000.34,1001.42493,-1084.92875,-1084.92875,-1087.0365,1000.33789,-2.109375,10,20,40,80
14741,36,1,1000.341,1001.42493,-1083.92875,-1083.92875,-1085.64868,1000.33929,-1.70556641,10,20,40,80
14742,36,1,1000.342,1001.42493,-1082.92875,-1082.92875,-1083.22095,1000.34174,-0.264160156,10,20,40,80
14743,36,1,1000.343,1001.42493,-1081.92875,-1081.92875,-1082.69897,1000.34222,-0.775878906,10,20,40,80
14744,36,1,1000.344,1001.42493,-1080.92875,-1080.92875,-1081.79944,1000.34314,-0.860351563,10,20,40,80
14745,36,1,1000.345,1001.42493,-1079.92875,-1079.92875,-1080.32043,1000.3446,-0.395507813,10,20,40,80
14746,36,1,1000.346,1001.42493,-1078.92875,-1078.92875,-1078.13147,1000.3468,0.801757812,10,20,40,80
14747,36,1,1000.347,1001.42493,-1077.92875,-1077.92875,-1075.16089,1000.34979,2.79248047,10,20,40,80
14748,36,1,1000.348,1001.42493,-1076.92875,-1076.92875,-1073.99597,1000.35095,2.95214844,10,20,40,80
14749,36,1,1000.349,1001.42493,-1075.92875,-1075.92875,-1074.24097,1000.35071,1.70800781,10,20,40,80
14750,36,1,1000.35,1001.42493,-1074.92875,-1074.92875,-1074.01697,1000.35089,0.891113281,10,20,40,80
14751,36,1,1000.351,1001.42493,-1073.92875,-1073.92875,-1073.60327,1000.35132,0.318359375,10,20,40,80
14752,36,1,1000.352,1001.42493,-1072.92875,-1072.92875,-1073.25049,1000.35168,-0.315429687,10,20,40,80
14753,36,1,1000.353,1001.44366,-1090.67782,-1090.67782,-1092.48657,1000.3512,-1.80371094,10,20,40,80
14754,36,1,1000.354,1001.44366,-1089.67782,-1089.67782,-1092.88806,1000.35077,-3.23095703,10,20,40,80
14755,36,1,1000.355,1001.44366,-1088.67782,-1088.67782,-1093.07605,1000.35059,-4.4140625,10,20,40,80
14756,36,1,1000.356,1001.44366,-1087.67782,-1087.67782,-1091.80408,1000.35187,-4.13232422,10,20,40,80
14757,36,1,1000.357,1001.44366,-1086.67782,-1086.67782,-1089.11023,1000.35455,-2.44677734,10,20,40,80
14758,36,1,1000.358,1001.44366,-1085.67782,-1085.67782,-1086.05164,1000.3576,-0.395019531,10,20,40,80
14759,36,1,1000.359,1001.44366,-1084.67782,-1084.67782,-1084.64111,1000.35901,0.00878906246,10,20,40,80
14760,36,1,1000.36,1001.44366,-1083.67782,-1083.67782,-1084.39075,1000.35925,-0.747070313,10,20,40,80
14761,36,1,1000.361,1001.44366,-1082.67782,-1082.67782,-1083.97156,1000.35968,-1.31982422,10,20,40,80
14762,36,1,1000.362,1001.44366,-1081.67782,-1081.67782,-1082.17725,1000.36151,-0.488769531,10,20,40,80
14763,36,1,1000.363,1001.44366,-1080.67782,-1080.67782,-1080.47766,1000.36316,0.159179687,10,20,40,80
14764,36,1,1000.364,1001.44366,-1079.67782,-1079.67782,-1080.09802,1000.36359,-0.413574219,10,20,40,80
14765,36,1,1000.365,1001.44366,-1078.67782,-1078.67782,-1079.69165,1000.36395,-1.04736328,10,20,40,80
14766,36,1,1000.366,1001.44366,-1077.67782,-1077.67782,-1078.79761,1000.36487,-1.13183594,10,20,40,80
14767,36,1,1000.367,1001.44366,-1076.67782,-1076.67782,-1077.58777,1000.36609,-0.911132812,10,20,40,80
14768,36,1,1000.368,1001.44366,-1075.67782,-1075.67782,-1077.97693,1000.36566,-2.33837891,10,20,40,80
14769,36,1,1000.369,1001.44366,-1074.67782,-1074.67782,-1078.26599,1000.36542,-3.58251953,10,20,40,80
14770,36,1,1000.37,1001.4624,-1092.42688,-1092.42688,-1093.2074,1000.3692,-0.798339844,10,20,40,80
14771,36,1,1000.371,1001.4624,-1091.42688,-1091.42688,-1093.35266,1000.36908,-1.92041016,10,20,40,80
14772,36,1,1000.372,1001.4624,-1090.42688,-1090.42688,-1093.63489,1000.36877,-3.22558594,10,20,40,80
14773,36,1,1000.373,1001.4624,-1089.42688,-1089.42688,-1093.31592,1000.36908,-3.92041016,10,20,40,80
14774,36,1,1000.374,1001.4624,-1088.42688,-1088.42688,-1090.85217,1000.37152,-2.47900391,10,20,40,80
14775,36,1,1000.375,1001.4624,-1087.42688,-1087.42688,-1088.55688,1000.37384,-1.15966797,10,20,40,80
14776,36,1,1000.376,1001.4624,-1086.42688,-1086.42688,-1086.9408,1000.37549,-0.51171875,10,20,40,80
14777,36,1,1000.377,1001.4624,-1085.42688,-1085.42688,-1085.87195,1000.37653,-0.474121094,10,20,40,80
14778,36,1,1000.378,1001.4624,-1084.42688,-1084.42688,-1085.71362,1000.37671,-1.29101563,10,20,40,80
14779,36,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1083.84412,1000.37854,-0.459960938,10,20,40,80
14780,36,1,1000.38,1001.4624,-1082.42688,-1082.42688,-1082.45435,1000.37994,-0.0561523437,10,20,40,80
14781,36,1,1000.381,1001.4624,-1081.42688,-1081.42688,-1081.84119,1000.38055,-0.445800781,10,20,40,80
14782,36,1,1000.382,1001.4624,-1080.42688,-1080.42688,-1079.83716,1000.38257,0.568359375,10,20,40,80
14783,36,1,1000.383,1001.4624,-1079.42688,-1079.42688,-1078.52771,1000.38385,0.850097656,10,20,40,80
14784,36,1,1000.384,1001.4624,-1078.42688,-1078.42688,-1077.1792,1000.38519,1.19287109,10,20,40,80
14785,36,1,1000.385,1001.4624,-1077.42688,-1077.42688,-1076.15796,1000.38623,1.23046875,10,20,40,80
14786,36,1,1000.386,1001.4624,-1076.42688,-1076.42688,-1077.021,1000.38538,-0.624023437,10,20,40,80
14787,36,1,1000.387,1001.4624,-1075.42688,-1075.42688,-1078.43323,1000.38397,-3.02783203,10,20,40,80
14788,36,1,1000.388,1001.4624,-1074.42688,-1074.42688,-1078.97314,1000.38342,-4.57714844,10,20,40,80
14789,36,1,1000.389,1001.4812,-1092.17594,-1092.17594,-1091.9657,1000.38922,0.221191406,10,20,40,80
14790,36,1,1000.39,1001.4812,-1091.17594,-1091.17594,-1091.40942,1000.38977,-0.229492187,10,20,40,80
14791,36,1,1000.391,1001.4812,-1090.17594,-1090.17594,-1089.79749,1000.39142,0.418457031,10,20,40,80
14792,36,1,1000.392,1001.4812,-1089.17594,-1089.17594,-1089.24487,1000.39197,-0.0322265626,10,20,40,80
14793,36,1,1000.393,1001.4812,-1088.17594,-1088.17594,-1088.04993,1000.39313,0.127441406,10,20,40,80
14794,36,1,1000.394,1001.4812,-1087.17594,-1087.17594,-1087.17761,1000.39404,0.04296875,10,20,40,80
14795,36,1,1000.395,1001.4812,-1086.17594,-1086.17594,-1085.31982,1000.39587,0.874023438,10,20,40,80
14796,36,1,1000.396,1001.4812,-1085.17594,-1085.17594,-1083.79919,1000.3974,1.39990234,10,20,40,80
14797,36,1,1000.397,1001.4812,-1084.17594,-1084.17594,-1084.57983,1000.39661,-0.393554688,10,20,40,80
14798,36,1,1000.398,1001.4812,-1083.17594,-1083.17594,-1084.64929,1000.39655,-1.45458984,10,20,40,80
14799,36,1,1000.399,1001.4812,-1082.17594,-1082.17594,-1084.61523,1000.39661,-2.39355469,10,20,40,80
17600,44,2,1000,1000.95618,-956.20219,-956.20219,-953.530762,1000.00262,2.62451172,10,20,80,30
17601,44,2,1000.001,1000.95618,-955.20219,-955.20219,-954.541138,1000.00165,0.647949219,10,20,80,30
17602,44,2,1000.002,1000.95618,-954.20219,-954.20219,-955.827881,1000.00037,-1.63378906,10,20,80,30
17603,44,2,1000.003,1000.95618,-953.20219,-953.20219,-955.662415,1000.00049,-2.51171875,10,20,80,30
17604,44,2,1000.004,1000.95618,-952.20219,-952.20219,-953.744141,1000.00244,-1.55859375,10,20,80,30
17605,44,2,1000.005,1000.95618,-951.20219,-951.20219,-951.73291,1000.00446,-0.544433594,10,20,80,30
17606,44,2,1000.006,1000.95618,-950.20219,-950.20219,-951.380371,1000.00482,-1.17822266,10,20,80,30
17607,44,2,1000.007,1000.95618,-949.20219,-949.20219,-951.846558,1000.00433,-2.66650391,10,20,80,30
17608,44,2,1000.008,1000.95618,-948.20219,-948.20219,-951.301514,1000.00488,-3.1171875,10,20,80,30
17609,44,2,1000.009,1000.95618,-947.20219,-947.20219,-950.174255,1000.00598,-3.01855469,10,20,80,30
17610,44,2,1000.01,1000.95618,-946.20219,-946.20219,-949.379944,1000.00677,-3.22509766,10,20,80,30
17611,44,2,1000.011,1000.95618,-945.20219,-945.20219,-949.043884,1000.00714,-3.85888672,10,20,80,30
17612,44,2,1000.012,1000.95618,-944.20219,-944.20219,-948.892334,1000.00726,-4.73681641,10,20,80,30
17613,44,2,1000.013,1000.95618,-943.20219,-943.20219,-948.260559,1000.00793,-5.06542969,10,20,80,30
17614,44,2,1000.014,1000.95618,-942.20219,-942.20219,-947.811584,1000.00836,-5.63818359,10,20,80,30
17615,44,2,1000.015,1000.95618,-941.20219,-941.20219,-947.490601,1000.00867,-6.33300781,10,20,80,30
17616,44,2,1000.016,1000.97498,-958.951252,-958.951252,-960.91333,1000.01404,-1.96191406,10,20,80,30
17617,44,2,1000.017,1000.97498,-957.951252,-957.951252,-959.076904,1000.01587,-1.13085938,10,20,80,30
17618,44,2,1000.018,1000.97498,-956.951252,-956.951252,-957.626831,1000.01733,-0.666015625,10,20,80,30
17619,44,2,1000.019,1000.97498,-955.951252,-955.951252,-956.11731,1000.01886,-0.140136719,10,20,80,30
17620,44,2,1000.02,1000.97498,-954.951252,-954.951252,-955.118286,1000.01984,-0.163574219,10,20,80,30
17621,44,2,1000.021,1000.97498,-953.951252,-953.951252,-955.48938,1000.01947,-1.52978516,10,20,80,30
17622,44,2,1000.022,1000.97498,-952.951252,-952.951252,-954.903625,1000.02008,-1.91943359,10,20,80,30
17623,44,2,1000.023,1000.97498,-951.951252,-951.951252,-952.960632,1000.02203,-0.966308594,10,20,80,30
17624,44,2,1000.024,1000.97498,-950.951252,-950.951252,-950.872986,1000.02411,0.108886719,10,20,80,30
17625,44,2,1000.025,1000.97498,-949.951252,-949.951252,-950.210449,1000.02478,-0.219726562,10,20,80,30
17626,44,2,1000.026,1000.97498,-948.951252,-948.951252,-949.492493,1000.02551,-0.487304687,10,20,80,30
17627,44,2,1000.027,1000.97498,-947.951252,-947.951252,-949.727905,1000.02527,-1.73144531,10,20,80,30
17628,44,2,1000.028,1000.97498,-946.951252,-946.951252,-949.925415,1000.02502,-2.97558594,10,20,80,30
17629,44,2,1000.029,1000.97498,-945.951252,-945.951252,-949.269226,1000.0257,-3.30419922,10,20,80,30
17630,44,2,1000.03,1000.97498,-944.951252,-944.951252,-947.258911,1000.02771,-2.29003906,10,20,80,30
17631,44,2,1000.031,1000.97498,-943.951252,-943.951252,-945.724609,1000.02924,-1.76416016,10,20,80,30
17632,44,2,1000.032,1000.97498,-942.951252,-942.951252,-944.661865,1000.03033,-1.66552734,10,20,80,30
17633,44,2,1000.033,1000.97498,-941.951252,-941.951252,-942.874573,1000.0321,-0.895507813,10,20,80,30
17634,44,2,1000.034,1000.97498,-940.951252,-940.951252,-943.672241,1000.03131,-2.68896484,10,20,80,30
17635,44,2,1000.035,1000.99371,-958.700315,-958.700315,-957.808899,1000.03589,0.888671875,10,20,80,30
17636,44,2,1000.036,1000.99371,-957.700315,-957.700315,-956.988953,1000.03674,0.743164063,10,20,80,30
17637,44,2,1000.037,1000.99371,-956.700315,-956.700315,-956.653992,1000.03705,0.0483398437,10,20,80,30
17638,44,2,1000.038,1000.99371,-955.700315,-955.700315,-955.124207,1000.03857,0.57421875,10,20,80,30
17639,44,2,1000.039,1000.99371,-954.700315,-954.700315,-953.036743,1000.04065,1.64941406,10,20,80,30
17640,44,2,1000.04,1000.99371,-953.700315,-953.700315,-950.871582,1000.04285,2.84667969,10,20,80,30
17641,44,2,1000.041,1000.99371,-952.700315,-952.700315,-949.164001,1000.04456,3.55566406,10,20,80,30
17642,44,2,1000.042,1000.99371,-951.700315,-951.700315,-949.239136,1000.04449,2.49462891,10,20,80,30
17643,44,2,1000.043,1000.99371,-950.700315,-950.700315,-948.924255,1000.0448,1.79980469,10,20,80,30
17644,44,2,1000.044,1000.99371,-949.700315,-949.700315,-948.155273,1000.04553,1.53222656,10,20,80,30
17645,44,2,1000.045,1000.99371,-948.700315,-948.700315,-946.754639,1000.04694,1.93603516,10,20,80,30
17646,44,2,1000.046,1000.99371,-947.700315,-947.700315,-946.027039,1000.04767,1.66845703,10,20,80,30
17647,44,2,1000.047,1000.99371,-946.700315,-946.700315,-945.814087,1000.04791,0.912597656,10,20,80,30
17648,44,2,1000.048,1000.99371,-945.700315,-945.700315,-945.12323,1000.04858,0.583984375,10,20,80,30
17649,44,2,1000.049,1000.99371,-944.700315,-944.700315,-943.693481,1000.05005,1.04882813,10,20,80,30
17650,44,2,1000.05,1000.99371,-943.700315,-943.700315,-942.905884,1000.05078,0.78125,10,20,80,30
17651,44,2,1000.051,1000.99371,-942.700315,-942.700315,-941.817017,1000.05188,0.879882812,10,20,80,30
17652,44,2,1000.052,1000.99371,-941.700315,-941.700315,-940.284485,1000.05341,1.40576172,10,20,80,30
17653,44,2,1000.053,1000.99371,-940.700315,-940.700315,-940.979004,1000.05273,-0.265625,10,20,80,30
17654,44,2,1000.054,1000.99371,-939.700315,-939.700315,-941.379578,1000.05231,-1.69287109,10,20,80,30
17655,44,2,1000.055,1000.99371,-938.700315,-938.700315,-940.861328,1000.05286,-2.14355469,10,20,80,30
17656,44,2,1000.056,1001.01245,-956.449378,-956.449378,-952.879395,1000.05957,3.5703125,10,20,80,30
17657,44,2,1000.057,1001.01245,-955.449378,-955.449378,-952.648804,1000.05981,2.81445312,10,20,80,30
17658,44,2,1000.058,1001.01245,-954.449378,-954.449378,-953.093689,1000.05939,1.38720703,10,20,80,30
17659,44,2,1000.059,1001.01245,-953.449378,-953.449378,-954.202515,1000.05823,-0.772460937,10,20,80,30
17660,44,2,1000.06,1001.01245,-952.449378,-952.449378,-954.255615,1000.05817,-1.83349609,10,20,80,30
17661,44,2,1000.061,1001.01245,-951.449378,-951.449378,-953.655029,1000.05878,-2.22314453,10,20,80,30
17662,44,2,1000.062,1001.01245,-950.449378,-950.449378,-952.267517,1000.06018,-1.81933594,10,20,80,30
17663,44,2,1000.063,1001.01245,-949.449378,-949.449378,-951.712097,1000.06073,-2.27001953,10,20,80,30
17664,44,2,1000.064,1001.01245,-948.449378,-948.449378,-950.867554,1000.06158,-2.41552734,10,20,80,30
17665,44,2,1000.065,1001.01245,-947.449378,-947.449378,-949.804749,1000.06262,-2.37792969,10,20,80,30
17666,44,2,1000.066,1001.01245,-946.449378,-946.449378,-947.372314,1000.06506,-0.936523438,10,20,80,30
17667,44,2,1000.067,1001.01245,-945.449378,-945.449378,-944.62738,1000.06781,0.810058594,10,20,80,30
17668,44,2,1000.068,1001.01245,-944.449378,-944.449378,-944.244019,1000.06824,0.237304688,10,20,80,30
17669,44,2,1000.069,1001.01245,-943.449378,-943.449378,-944.204956,1000.06824,-0.762695312,10,20,80,30
17670,44,2,1000.07,1001.01245,-942.449378,-942.449378,-944.088257,1000.06836,-1.640625,10,20,80,30
17671,44,2,1000.071,1001.01245,-941.449378,-941.449378,-943.446289,1000.06903,-1.96923828,10,20,80,30
17672,44,2,1000.072,1001.01245,-940.449378,-940.449378,-942.896362,1000.06958,-2.41992188,10,20,80,30
17673,44,2,1000.073,1001.03119,-958.19844,-958.19844,-956.256775,1000.07495,1.95117188,10,20,80,30
17674,44,2,1000.074,1001.03119,-957.19844,-957.19844,-955.432556,1000.07574,1.74462891,10,20,80,30
17675,44,2,1000.075,1001.03119,-956.19844,-956.19844,-953.653931,1000.07751,2.51464844,10,20,80,30
17676,44,2,1000.076,1001.03119,-955.19844,-955.19844,-952.120789,1000.07904,3.04052734,10,20,80,30
17677,44,2,1000.077,1001.03119,-954.19844,-954.19844,-951.93219,1000.07928,2.28466797,10,20,80,30
17678,44,2,1000.078,1001.03119,-953.19844,-953.19844,-952.246216,1000.07892,0.918457031,10,20,80,30
17679,44,2,1000.079,1001.03119,-952.19844,-952.19844,-951.644958,1000.07953,0.528808594,10,20,80,30
17680,44,2,1000.08,1001.03119,-951.19844,-951.19844,-951.399109,1000.07977,-0.227050781,10,20,80,30
17681,44,2,1000.081,1001.03119,-950.19844,-950.19844,-950.563721,1000.08063,-0.372558594,10,20,80,30
17682,44,2,1000.082,1001.03119,-949.19844,-949.19844,-949.83136,1000.08136,-0.640136719,10,20,80,30
17683,44,2,1000.083,1001.03119,-948.19844,-948.19844,-949.332886,1000.08185,-1.15185547,10,20,80,30
17684,44,2,1000.084,1001.03119,-947.19844,-947.19844,-948.592407,1000.08258,-1.41943359,10,20,80,30
17685,44,2,1000.085,1001.03119,-946.19844,-946.19844,-946.576172,1000.08459,-0.405273438,10,20,80,30
17686,44,2,1000.086,1001.03119,-945.19844,-945.19844,-944.271667,1000.08691,0.9140625,10,20,80,30
17687,44,2,1000.087,1001.03119,-944.19844,-944.19844,-943.448303,1000.08777,0.768554688,10,20,80,30
17688,44,2,1000.088,1001.03119,-943.19844,-943.19844,-943.960999,1000.08722,-0.780761719,10,20,80,30
