sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
17831,44,2,1000.231,1001.18121,-950.190941,-950.190941,-960.889221,1000.22034,-10.6630859,10,20,80,30
17832,44,2,1000.232,1001.18121,-949.190941,-949.190941,-960.889221,1000.22034,-11.6630859,10,20,80,30
17833,44,2,1000.233,1001.18121,-948.190941,-948.190941,-960.889221,1000.22034,-12.6630859,10,20,80,30
17834,44,2,1000.234,1001.18121,-947.190941,-947.190941,-960.889221,1000.22034,-13.6630859,10,20,80,30
17835,44,2,1000.235,1001.18121,-946.190941,-946.190941,-960.889221,1000.22034,-14.6630859,10,20,80,30
17836,44,2,1000.236,1001.18121,-945.190941,-945.190941,-960.889221,1000.22034,-15.6630859,10,20,80,30
17837,44,2,1000.237,1001.18121,-944.190941,-944.190941,-960.889221,1000.22034,-16.6630859,10,20,80,30
17838,44,2,1000.238,1001.18121,-943.190941,-943.190941,-960.889221,1000.22034,-17.6630859,10,20,80,30
17839,44,2,1000.239,1001.18121,-942.190941,-942.190941,-960.889221,1000.22034,-18.6630859,10,20,80,30
17840,44,2,1000.24,1001.18121,-941.190941,-941.190941,-960.889221,1000.22034,-19.6630859,10,20,80,30
17841,44,2,1000.241,1001.19995,-958.940003,-958.940003,-960.666138,1000.23926,-1.7421875,10,20,80,30
17842,44,2,1000.242,1001.19995,-957.940003,-957.940003,-960.666138,1000.23926,-2.7421875,10,20,80,30
17843,44,2,1000.243,1001.19995,-956.940003,-956.940003,-960.666138,1000.23926,-3.7421875,10,20,80,30
17844,44,2,1000.244,1001.19995,-955.940003,-955.940003,-960.666138,1000.23926,-4.7421875,10,20,80,30
17845,44,2,1000.245,1001.19995,-954.940003,-954.940003,-960.666138,1000.23926,-5.7421875,10,20,80,30
17846,44,2,1000.246,1001.19995,-953.940003,-953.940003,-960.666138,1000.23926,-6.7421875,10,20,80,30
17847,44,2,1000.247,1001.19995,-952.940003,-952.940003,-960.666138,1000.23926,-7.7421875,10,20,80,30
17848,44,2,1000.248,1001.19995,-951.940003,-951.940003,-960.666138,1000.23926,-8.7421875,10,20,80,30
17849,44,2,1000.249,1001.19995,-950.940003,-950.940003,-960.666138,1000.23926,-9.7421875,10,20,80,30
17850,44,2,1000.25,1001.19995,-949.940003,-949.940003,-960.666138,1000.23926,-10.7421875,10,20,80,30
17851,44,2,1000.251,1001.19995,-948.940003,-948.940003,-960.666138,1000.23926,-11.7421875,10,20,80,30
17852,44,2,1000.252,1001.19995,-947.940003,-947.940003,-960.666138,1000.23926,-12.7421875,10,20,80,30
17853,44,2,1000.253,1001.19995,-946.940003,-946.940003,-960.666138,1000.23926,-13.7421875,10,20,80,30
17854,44,2,1000.254,1001.19995,-945.940003,-945.940003,-960.666138,1000.23926,-14.7421875,10,20,80,30
17855,44,2,1000.255,1001.19995,-944.940003,-944.940003,-960.666138,1000.23926,-15.7421875,10,20,80,30
17856,44,2,1000.256,1001.19995,-943.940003,-943.940003,-960.666138,1000.23926,-16.7421875,10,20,80,30
17857,44,2,1000.257,1001.19995,-942.940003,-942.940003,-960.666138,1000.23926,-17.7421875,10,20,80,30
17858,44,2,1000.258,1001.19995,-941.940003,-941.940003,-960.666138,1000.23926,-18.7421875,10,20,80,30
17859,44,2,1000.259,1001.19995,-940.940003,-940.940003,-960.666138,1000.23926,-19.7421875,10,20,80,30
17860,44,2,1000.26,1001.19995,-939.940003,-939.940003,-960.666138,1000.23926,-20.7421875,10,20,80,30
17861,44,2,1000.261,1001.19995,-938.940003,-938.940003,-960.666138,1000.23926,-21.7421875,10,20,80,30
17862,44,2,1000.262,1001.21869,-956.689066,-956.689066,-960.700378,1000.258,-4.00439453,10,20,80,30
17863,44,2,1000.263,1001.21869,-955.689066,-955.689066,-960.700378,1000.258,-5.00439453,10,20,80,30
17864,44,2,1000.264,1001.21869,-954.689066,-954.689066,-960.700378,1000.258,-6.00439453,10,20,80,30
17865,44,2,1000.265,1001.21869,-953.689066,-953.689066,-960.700378,1000.258,-7.00439453,10,20,80,30
17866,44,2,1000.266,1001.21869,-952.689066,-952.689066,-960.700378,1000.258,-8.00439453,10,20,80,30
17867,44,2,1000.267,1001.21869,-951.689066,-951.689066,-960.700378,1000.258,-9.00439453,10,20,80,30
17868,44,2,1000.268,1001.21869,-950.689066,-950.689066,-960.700378,1000.258,-10.0043945,10,20,80,30
17869,44,2,1000.269,1001.21869,-949.689066,-949.689066,-960.700378,1000.258,-11.0043945,10,20,80,30
17870,44,2,1000.27,1001.21869,-948.689066,-948.689066,-960.700378,1000.258,-12.0043945,10,20,80,30
17871,44,2,1000.271,1001.21869,-947.689066,-947.689066,-960.700378,1000.258,-13.0043945,10,20,80,30
17872,44,2,1000.272,1001.21869,-946.689066,-946.689066,-960.700378,1000.258,-14.0043945,10,20,80,30
17873,44,2,1000.273,1001.21869,-945.689066,-945.689066,-960.700378,1000.258,-15.0043945,10,20,80,30
17874,44,2,1000.274,1001.21869,-944.689066,-944.689066,-960.700378,1000.258,-16.0043945,10,20,80,30
17875,44,2,1000.275,1001.21869,-943.689066,-943.689066,-960.700378,1000.258,-17.0043945,10,20,80,30
17876,44,2,1000.276,1001.21869,-942.689066,-942.689066,-960.700378,1000.258,-18.0043945,10,20,80,30
17877,44,2,1000.277,1001.21869,-941.689066,-941.689066,-960.700378,1000.258,-19.0043945,10,20,80,30
17878,44,2,1000.278,1001.21869,-940.689066,-940.689066,-960.700378,1000.258,-20.0043945,10,20,80,30
17879,44,2,1000.279,1001.23743,-958.438128,-958.438128,-960.91626,1000.27649,-2.51074219,10,20,80,30
17880,44,2,1000.28,1001.23743,-957.438128,-957.438128,-960.91626,1000.27649,-3.51074219,10,20,80,30
17881,44,2,1000.281,1001.23743,-956.438128,-956.438128,-960.91626,1000.27649,-4.51074219,10,20,80,30
17882,44,2,1000.282,1001.23743,-955.438128,-955.438128,-960.91626,1000.27649,-5.51074219,10,20,80,30
17883,44,2,1000.283,1001.23743,-954.438128,-954.438128,-960.91626,1000.27649,-6.51074219,10,20,80,30
17884,44,2,1000.284,1001.23743,-953.438128,-953.438128,-960.91626,1000.27649,-7.51074219,10,20,80,30
17885,44,2,1000.285,1001.23743,-952.438128,-952.438128,-960.91626,1000.27649,-8.51074219,10,20,80,30
17886,44,2,1000.286,1001.23743,-951.438128,-951.438128,-960.91626,1000.27649,-9.51074219,10,20,80,30
17887,44,2,1000.287,1001.23743,-950.438128,-950.438128,-960.91626,1000.27649,-10.5107422,10,20,80,30
17888,44,2,1000.288,1001.23743,-949.438128,-949.438128,-960.91626,1000.27649,-11.5107422,10,20,80,30
17889,44,2,1000.289,1001.23743,-948.438128,-948.438128,-960.91626,1000.27649,-12.5107422,10,20,80,30
17890,44,2,1000.29,1001.23743,-947.438128,-947.438128,-960.91626,1000.27649,-13.5107422,10,20,80,30
17891,44,2,1000.291,1001.23743,-946.438128,-946.438128,-960.91626,1000.27649,-14.5107422,10,20,80,30
17892,44,2,1000.292,1001.23743,-945.438128,-945.438128,-960.91626,1000.27649,-15.5107422,10,20,80,30
17893,44,2,1000.293,1001.23743,-944.438128,-944.438128,-960.91626,1000.27649,-16.5107422,10,20,80,30
17894,44,2,1000.294,1001.23743,-943.438128,-943.438128,-960.91626,1000.27649,-17.5107422,10,20,80,30
17895,44,2,1000.295,1001.23743,-942.438128,-942.438128,-960.91626,1000.27649,-18.5107422,10,20,80,30
17896,44,2,1000.296,1001.23743,-941.438128,-941.438128,-960.91626,1000.27649,-19.5107422,10,20,80,30
17897,44,2,1000.297,1001.25616,-959.187191,-959.187191,-961.084351,1000.2951,-1.89501953,10,20,80,30
17898,44,2,1000.298,1001.25616,-958.187191,-958.187191,-961.084351,1000.2951,-2.89501953,10,20,80,30
17899,44,2,1000.299,1001.25616,-957.187191,-957.187191,-961.084351,1000.2951,-3.89501953,10,20,80,30
17900,44,2,1000.3,1001.25616,-956.187191,-956.187191,-961.084351,1000.2951,-4.89501953,10,20,80,30
17901,44,2,1000.301,1001.25616,-955.187191,-955.187191,-961.084351,1000.2951,-5.89501953,10,20,80,30
17902,44,2,1000.302,1001.25616,-954.187191,-954.187191,-961.084351,1000.2951,-6.89501953,10,20,80,30
17903,44,2,1000.303,1001.25616,-953.187191,-953.187191,-961.084351,1000.2951,-7.89501953,10,20,80,30
17904,44,2,1000.304,1001.25616,-952.187191,-952.187191,-961.084351,1000.2951,-8.89501953,10,20,80,30
17905,44,2,1000.305,1001.25616,-951.187191,-951.187191,-961.084351,1000.2951,-9.89501953,10,20,80,30
17906,44,2,1000.306,1001.25616,-950.187191,-950.187191,-961.084351,1000.2951,-10.8950195,10,20,80,30
17907,44,2,1000.307,1001.25616,-949.187191,-949.187191,-961.084351,1000.2951,-11.8950195,10,20,80,30
17908,44,2,1000.308,1001.25616,-948.187191,-948.187191,-961.084351,1000.2951,-12.8950195,10,20,80,30
17909,44,2,1000.309,1001.25616,-947.187191,-947.187191,-961.084351,1000.2951,-13.8950195,10,20,80,30
17910,44,2,1000.31,1001.25616,-946.187191,-946.187191,-961.084351,1000.2951,-14.8950195,10,20,80,30
17911,44,2,1000.311,1001.25616,-945.187191,-945.187191,-961.084351,1000.2951,-15.8950195,10,20,80,30
17912,44,2,1000.312,1001.25616,-944.187191,-944.187191,-961.084351,1000.2951,-16.8950195,10,20,80,30
17913,44,2,1000.313,1001.25616,-943.187191,-943.187191,-961.084351,1000.2951,-17.8950195,10,20,80,30
17914,44,2,1000.314,1001.25616,-942.187191,-942.187191,-961.084351,1000.2951,-18.8950195,10,20,80,30
17915,44,2,1000.315,1001.25616,-941.187191,-941.187191,-961.084351,1000.2951,-19.8950195,10,20,80,30
17916,44,2,1000.316,1001.27496,-958.936253,-958.936253,-961.187073,1000.31378,-2.21826172,10,20,80,30
17917,44,2,1000.317,1001.27496,-957.936253,-957.936253,-961.187073,1000.31378,-3.21826172,10,20,80,30
17918,44,2,1000.318,1001.27496,-956.936253,-956.936253,-961.187073,1000.31378,-4.21826172,10,20,80,30
17919,44,2,1000.319,1001.27496,-955.936253,-955.936253,-961.187073,1000.31378,-5.21826172,10,20,80,30
17920,44,2,1000.32,1001.27496,-954.936253,-954.936253,-961.187073,1000.31378,-6.21826172,10,20,80,30
17921,44,2,1000.321,1001.27496,-953.936253,-953.936253,-961.187073,1000.31378,-7.21826172,10,20,80,30
17922,44,2,1000.322,1001.27496,-952.936253,-952.936253,-961.187073,1000.31378,-8.21826172,10,20,80,30
17923,44,2,1000.323,1001.27496,-951.936253,-951.936253,-961.187073,1000.31378,-9.21826172,10,20,80,30
17924,44,2,1000.324,1001.27496,-950.936253,-950.936253,-961.187073,1000.31378,-10.2182617,10,20,80,30
17925,44,2,1000.325,1001.27496,-949.936253,-949.936253,-961.187073,1000.31378,-11.2182617,10,20,80,30
17926,44,2,1000.326,1001.27496,-948.936253,-948.936253,-961.187073,1000.31378,-12.2182617,10,20,80,30
17927,44,2,1000.327,1001.27496,-947.936253,-947.936253,-961.187073,1000.31378,-13.2182617,10,20,80,30
17928,44,2,1000.328,1001.27496,-946.936253,-946.936253,-961.187073,1000.31378,-14.2182617,10,20,80,30
17929,44,2,1000.329,1001.27496,-945.936253,-945.936253,-961.187073,1000.31378,-15.2182617,10,20,80,30
17930,44,2,1000.33,1001.27496,-944.936253,-944.936253,-961.187073,1000.31378,-16.2182617,10,20,80,30
17931,44,2,1000.331,1001.27496,-943.936253,-943.936253,-961.187073,1000.31378,-17.2182617,10,20,80,30
17932,44,2,1000.332,1001.27496,-942.936253,-942.936253,-961.187073,1000.31378,-18.2182617,10,20,80,30
17933,44,2,1000.333,1001.27496,-941.936253,-941.936253,-961.187073,1000.31378,-19.2182617,10,20,80,30
17934,44,2,1000.334,1001.27496,-940.936253,-940.936253,-961.187073,1000.31378,-20.2182617,10,20,80,30
17935,44,2,1000.335,1001.27496,-939.936253,-939.936253,-961.187073,1000.31378,-21.2182617,10,20,80,30
17936,44,2,1000.336,1001.27496,-938.936253,-938.936253,-961.187073,1000.31378,-22.2182617,10,20,80,30
17937,44,2,1000.337,1001.2937,-956.685316,-956.685316,-960.9505,1000.33276,-4.23632812,10,20,80,30
17938,44,2,1000.338,1001.2937,-955.685316,-955.685316,-960.9505,1000.33276,-5.23632812,10,20,80,30
17939,44,2,1000.339,1001.2937,-954.685316,-954.685316,-960.9505,1000.33276,-6.23632813,10,20,80,30
17940,44,2,1000.34,1001.2937,-953.685316,-953.685316,-960.9505,1000.33276,-7.23632813,10,20,80,30
17941,44,2,1000.341,1001.2937,-952.685316,-952.685316,-960.9505,1000.33276,-8.23632813,10,20,80,30
17942,44,2,1000.342,1001.2937,-951.685316,-951.685316,-960.9505,1000.33276,-9.23632812,10,20,80,30
17943,44,2,1000.343,1001.2937,-950.685316,-950.685316,-960.9505,1000.33276,-10.2363281,10,20,80,30
17944,44,2,1000.344,1001.2937,-949.685316,-949.685316,-960.9505,1000.33276,-11.2363281,10,20,80,30
17945,44,2,1000.345,1001.2937,-948.685316,-948.685316,-960.9505,1000.33276,-12.2363281,10,20,80,30
17946,44,2,1000.346,1001.2937,-947.685316,-947.685316,-960.9505,1000.33276,-13.2363281,10,20,80,30
17947,44,2,1000.347,1001.2937,-946.685316,-946.685316,-960.9505,1000.33276,-14.2363281,10,20,80,30
17948,44,2,1000.348,1001.2937,-945.685316,-945.685316,-960.9505,1000.33276,-15.2363281,10,20,80,30
17949,44,2,1000.349,1001.2937,-944.685316,-944.685316,-960.9505,1000.33276,-16.2363281,10,20,80,30
17950,44,2,1000.35,1001.2937,-943.685316,-943.685316,-960.9505,1000.33276,-17.2363281,10,20,80,30
17951,44,2,1000.351,1001.2937,-942.685316,-942.685316,-960.9505,1000.33276,-18.2363281,10,20,80,30
17952,44,2,1000.352,1001.2937,-941.685316,-941.685316,-960.9505,1000.33276,-19.2363281,10,20,80,30
17953,44,2,1000.353,1001.2937,-940.685316,-940.685316,-960.9505,1000.33276,-20.2363281,10,20,80,30
17954,44,2,1000.354,1001.31244,-958.434378,-958.434378,-960.618347,1000.35181,-2.19335938,10,20,80,30
17955,44,2,1000.355,1001.31244,-957.434378,-957.434378,-960.618347,1000.35181,-3.19335938,10,20,80,30
17956,44,2,1000.356,1001.31244,-956.434378,-956.434378,-960.618347,1000.35181,-4.19335937,10,20,80,30
17957,44,2,1000.357,1001.31244,-955.434378,-955.434378,-960.618347,1000.35181,-5.19335937,10,20,80,30
17958,44,2,1000.358,1001.31244,-954.434378,-954.434378,-960.618347,1000.35181,-6.19335937,10,20,80,30
17959,44,2,1000.359,1001.31244,-953.434378,-953.434378,-960.618347,1000.35181,-7.19335938,10,20,80,30
17960,44,2,1000.36,1001.31244,-952.434378,-952.434378,-960.618347,1000.35181,-8.19335938,10,20,80,30
17961,44,2,1000.361,1001.31244,-951.434378,-951.434378,-960.618347,1000.35181,-9.19335937,10,20,80,30
17962,44,2,1000.362,1001.31244,-950.434378,-950.434378,-960.618347,1000.35181,-10.1933594,10,20,80,30
17963,44,2,1000.363,1001.31244,-949.434378,-949.434378,-960.618347,1000.35181,-11.1933594,10,20,80,30
17964,44,2,1000.364,1001.31244,-948.434378,-948.434378,-960.618347,1000.35181,-12.1933594,10,20,80,30
17965,44,2,1000.365,1001.31244,-947.434378,-947.434378,-960.618347,1000.35181,-13.1933594,10,20,80,30
17966,44,2,1000.366,1001.31244,-946.434378,-946.434378,-960.618347,1000.35181,-14.1933594,10,20,80,30
17967,44,2,1000.367,1001.31244,-945.434378,-945.434378,-960.618347,1000.35181,-15.1933594,10,20,80,30
17968,44,2,1000.368,1001.31244,-944.434378,-944.434378,-960.618347,1000.35181,-16.1933594,10,20,80,30
17969,44,2,1000.369,1001.31244,-943.434378,-943.434378,-960.618347,1000.35181,-17.1933594,10,20,80,30
17970,44,2,1000.37,1001.31244,-942.434378,-942.434378,-960.618347,1000.35181,-18.1933594,10,20,80,30
17971,44,2,1000.371,1001.31244,-941.434378,-941.434378,-960.618347,1000.35181,-19.1933594,10,20,80,30
17972,44,2,1000.372,1001.31244,-940.434378,-940.434378,-960.618347,1000.35181,-20.1933594,10,20,80,30
17973,44,2,1000.373,1001.33118,-958.183441,-958.183441,-960.940491,1000.37024,-2.76074219,10,20,80,30
17974,44,2,1000.374,1001.33118,-957.183441,-957.183441,-960.940491,1000.37024,-3.76074219,10,20,80,30
17975,44,2,1000.375,1001.33118,-956.183441,-956.183441,-960.940491,1000.37024,-4.76074219,10,20,80,30
17976,44,2,1000.376,1001.33118,-955.183441,-955.183441,-960.940491,1000.37024,-5.76074219,10,20,80,30
17977,44,2,1000.377,1001.33118,-954.183441,-954.183441,-960.940491,1000.37024,-6.76074219,10,20,80,30
17978,44,2,1000.378,1001.33118,-953.183441,-953.183441,-960.940491,1000.37024,-7.76074219,10,20,80,30
17979,44,2,1000.379,1001.33118,-952.183441,-952.183441,-960.940491,1000.37024,-8.76074219,10,20,80,30
17980,44,2,1000.38,1001.33118,-951.183441,-951.183441,-960.940491,1000.37024,-9.76074219,10,20,80,30
17981,44,2,1000.381,1001.33118,-950.183441,-950.183441,-960.940491,1000.37024,-10.7607422,10,20,80,30
17982,44,2,1000.382,1001.33118,-949.183441,-949.183441,-960.940491,1000.37024,-11.7607422,10,20,80,30
17983,44,2,1000.383,1001.33118,-948.183441,-948.183441,-960.940491,1000.37024,-12.7607422,10,20,80,30
17984,44,2,1000.384,1001.33118,-947.183441,-947.183441,-960.940491,1000.37024,-13.7607422,10,20,80,30
17985,44,2,1000.385,1001.33118,-946.183441,-946.183441,-960.940491,1000.37024,-14.7607422,10,20,80,30
17986,44,2,1000.386,1001.33118,-945.183441,-945.183441,-960.940491,1000.37024,-15.7607422,10,20,80,30
17987,44,2,1000.387,1001.33118,-944.183441,-944.183441,-960.940491,1000.37024,-16.7607422,10,20,80,30
17988,44,2,1000.388,1001.33118,-943.183441,-943.183441,-960.940491,1000.37024,-17.7607422,10,20,80,30
17989,44,2,1000.389,1001.33118,-942.183441,-942.183441,-960.940491,1000.37024,-18.7607422,10,20,80,30
17990,44,2,1000.39,1001.33118,-941.183441,-941.183441,-960.940491,1000.37024,-19.7607422,10,20,80,30
17991,44,2,1000.391,1001.34991,-958.932503,-958.932503,-965.768738,1000.38416,-6.84472656,10,20,80,30
17992,44,2,1000.392,1001.34991,-957.932503,-957.932503,-965.768738,1000.38416,-7.84472656,10,20,80,30
17993,44,2,1000.393,1001.34991,-956.932503,-956.932503,-965.768738,1000.38416,-8.84472656,10,20,80,30
17994,44,2,1000.394,1001.34991,-955.932503,-955.932503,-965.768738,1000.38416,-9.84472656,10,20,80,30
17995,44,2,1000.395,1001.34991,-954.932503,-954.932503,-965.768738,1000.38416,-10.8447266,10,20,80,30
17996,44,2,1000.396,1001.34991,-953.932503,-953.932503,-965.768738,1000.38416,-11.8447266,10,20,80,30
17997,44,2,1000.397,1001.34991,-952.932503,-952.932503,-965.768738,1000.38416,-12.8447266,10,20,80,30
17998,44,2,1000.398,1001.34991,-951.932503,-951.932503,-965.768738,1000.38416,-13.8447266,10,20,80,30
17999,44,2,1000.399,1001.34991,-950.932503,-950.932503,-965.768738,1000.38416,-14.8447266,10,20,80,30
22400,56,2,1000,1000.97498,-974.951252,-974.951252,-959.018372,1000.01593,15.9301758,10,20,80,30
22401,56,2,1000.001,1000.97498,-973.951252,-973.951252,-959.018372,1000.01593,14.9301758,10,20,80,30
22402,56,2,1000.002,1000.97498,-972.951252,-972.951252,-959.018372,1000.01593,13.9301758,10,20,80,30
22403,56,2,1000.003,1000.97498,-971.951252,-971.951252,-959.018372,1000.01593,12.9301758,10,20,80,30
22404,56,2,1000.004,1000.97498,-970.951252,-970.951252,-959.018372,1000.01593,11.9301758,10,20,80,30
22405,56,2,1000.005,1000.97498,-969.951252,-969.951252,-959.018372,1000.01593,10.9301758,10,20,80,30
22406,56,2,1000.006,1000.99371,-987.700315,-987.700315,-960.533691,1000.0332,27.203125,10,20,80,30
22407,56,2,1000.007,1000.99371,-986.700315,-986.700315,-960.533691,1000.0332,26.203125,10,20,80,30
22408,56,2,1000.008,1000.99371,-985.700315,-985.700315,-960.533691,1000.0332,25.203125,10,20,80,30
22409,56,2,1000.009,1000.99371,-984.700315,-984.700315,-960.533691,1000.0332,24.203125,10,20,80,30
22410,56,2,1000.01,1000.99371,-983.700315,-983.700315,-960.533691,1000.0332,23.203125,10,20,80,30
22411,56,2,1000.011,1000.99371,-982.700315,-982.700315,-960.533691,1000.0332,22.203125,10,20,80,30
22412,56,2,1000.012,1000.99371,-981.700315,-981.700315,-960.533691,1000.0332,21.203125,10,20,80,30
22413,56,2,1000.013,1000.99371,-980.700315,-980.700315,-960.533691,1000.0332,20.203125,10,20,80,30
22414,56,2,1000.014,1000.99371,-979.700315,-979.700315,-960.533691,1000.0332,19.203125,10,20,80,30
22415,56,2,1000.015,1000.99371,-978.700315,-978.700315,-960.533691,1000.0332,18.203125,10,20,80,30
22416,56,2,1000.016,1000.99371,-977.700315,-977.700315,-960.533691,1000.0332,17.203125,10,20,80,30
22417,56,2,1000.017,1000.99371,-976.700315,-976.700315,-960.533691,1000.0332,16.203125,10,20,80,30
22418,56,2,1000.018,1000.99371,-975.700315,-975.700315,-960.533691,1000.0332,15.203125,10,20,80,30
22419,56,2,1000.019,1000.99371,-974.700315,-974.700315,-960.533691,1000.0332,14.203125,10,20,80,30
22420,56,2,1000.02,1000.99371,-973.700315,-973.700315,-960.533691,1000.0332,13.203125,10,20,80,30
22421,56,2,1000.021,1000.99371,-972.700315,-972.700315,-960.533691,1000.0332,12.203125,10,20,80,30
22422,56,2,1000.022,1000.99371,-971.700315,-971.700315,-960.533691,1000.0332,11.203125,10,20,80,30
22423,56,2,1000.023,1000.99371,-970.700315,-970.700315,-960.533691,1000.0332,10.203125,10,20,80,30
22424,56,2,1000.024,1001.01245,-988.449378,-988.449378,-960.913574,1000.05151,27.5136719,10,20,80,30
22425,56,2,1000.025,1001.01245,-987.449378,-987.449378,-960.913574,1000.05151,26.5136719,10,20,80,30
22426,56,2,1000.026,1001.01245,-986.449378,-986.449378,-960.913574,1000.05151,25.5136719,10,20,80,30
22427,56,2,1000.027,1001.01245,-985.449378,-985.449378,-960.913574,1000.05151,24.5136719,10,20,80,30
22428,56,2,1000.028,1001.01245,-984.449378,-984.449378,-960.913574,1000.05151,23.5136719,10,20,80,30
22429,56,2,1000.029,1001.01245,-983.449378,-983.449378,-960.913574,1000.05151,22.5136719,10,20,80,30
22430,56,2,1000.03,1001.01245,-982.449378,-982.449378,-960.913574,1000.05151,21.5136719,10,20,80,30
22431,56,2,1000.031,1001.01245,-981.449378,-981.449378,-960.913574,1000.05151,20.5136719,10,20,80,30
22432,56,2,1000.032,1001.01245,-980.449378,-980.449378,-960.913574,1000.05151,19.5136719,10,20,80,30
22433,56,2,1000.033,1001.01245,-979.449378,-979.449378,-960.913574,1000.05151,18.5136719,10,20,80,30
