sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
14498,36,1,1000.098,1001.18121,-1083.19094,-1083.19094,-1077.97681,1000.10321,5.21044922,10,20,40,80
14499,36,1,1000.099,1001.18121,-1082.19094,-1082.19094,-1077.97681,1000.10321,4.21044922,10,20,40,80
14500,36,1,1000.1,1001.18121,-1081.19094,-1081.19094,-1077.97681,1000.10321,3.21044922,10,20,40,80
14501,36,1,1000.101,1001.18121,-1080.19094,-1080.19094,-1077.97681,1000.10321,2.21044922,10,20,40,80
14502,36,1,1000.102,1001.18121,-1079.19094,-1079.19094,-1077.97681,1000.10321,1.21044922,10,20,40,80
14503,36,1,1000.103,1001.18121,-1078.19094,-1078.19094,-1077.97681,1000.10321,0.210449219,10,20,40,80
14504,36,1,1000.104,1001.18121,-1077.19094,-1077.19094,-1077.97681,1000.10321,-0.789550781,10,20,40,80
14505,36,1,1000.105,1001.18121,-1076.19094,-1076.19094,-1077.97681,1000.10321,-1.78955078,10,20,40,80
14506,36,1,1000.106,1001.18121,-1075.19094,-1075.19094,-1077.97681,1000.10321,-2.78955078,10,20,40,80
14507,36,1,1000.107,1001.19995,-1092.94,-1092.94,-1077.39087,1000.12256,15.5585938,10,20,40,80
14508,36,1,1000.108,1001.19995,-1091.94,-1091.94,-1077.39087,1000.12256,14.5585938,10,20,40,80
14509,36,1,1000.109,1001.19995,-1090.94,-1090.94,-1077.39087,1000.12256,13.5585937,10,20,40,80
14510,36,1,1000.11,1001.19995,-1089.94,-1089.94,-1077.39087,1000.12256,12.5585937,10,20,40,80
14511,36,1,1000.111,1001.19995,-1088.94,-1088.94,-1077.39087,1000.12256,11.5585938,10,20,40,80
14512,36,1,1000.112,1001.19995,-1087.94,-1087.94,-1077.39087,1000.12256,10.5585938,10,20,40,80
14513,36,1,1000.113,1001.19995,-1086.94,-1086.94,-1077.39087,1000.12256,9.55859375,10,20,40,80
14514,36,1,1000.114,1001.19995,-1085.94,-1085.94,-1077.39087,1000.12256,8.55859375,10,20,40,80
14515,36,1,1000.115,1001.19995,-1084.94,-1084.94,-1077.39087,1000.12256,7.55859375,10,20,40,80
14516,36,1,1000.116,1001.19995,-1083.94,-1083.94,-1077.39087,1000.12256,6.55859375,10,20,40,80
14517,36,1,1000.117,1001.19995,-1082.94,-1082.94,-1077.39087,1000.12256,5.55859375,10,20,40,80
14518,36,1,1000.118,1001.19995,-1081.94,-1081.94,-1077.39087,1000.12256,4.55859375,10,20,40,80
14519,36,1,1000.119,1001.19995,-1080.94,-1080.94,-1077.39087,1000.12256,3.55859375,10,20,40,80
14520,36,1,1000.12,1001.19995,-1079.94,-1079.94,-1077.39087,1000.12256,2.55859375,10,20,40,80
14521,36,1,1000.121,1001.19995,-1078.94,-1078.94,-1077.39087,1000.12256,1.55859375,10,20,40,80
14522,36,1,1000.122,1001.19995,-1077.94,-1077.94,-1077.39087,1000.12256,0.55859375,10,20,40,80
14523,36,1,1000.123,1001.19995,-1076.94,-1076.94,-1077.39087,1000.12256,-0.44140625,10,20,40,80
14524,36,1,1000.124,1001.19995,-1075.94,-1075.94,-1077.39087,1000.12256,-1.44140625,10,20,40,80
14525,36,1,1000.125,1001.19995,-1074.94,-1074.94,-1077.39087,1000.12256,-2.44140625,10,20,40,80
14526,36,1,1000.126,1001.19995,-1073.94,-1073.94,-1077.39087,1000.12256,-3.44140625,10,20,40,80
14527,36,1,1000.127,1001.19995,-1072.94,-1072.94,-1077.39087,1000.12256,-4.44140625,10,20,40,80
14528,36,1,1000.128,1001.19995,-1071.94,-1071.94,-1077.39087,1000.12256,-5.44140625,10,20,40,80
14529,36,1,1000.129,1001.21869,-1089.68907,-1089.68907,-1077.22668,1000.14148,12.4794922,10,20,40,80
14530,36,1,1000.13,1001.21869,-1088.68907,-1088.68907,-1077.22668,1000.14148,11.4794922,10,20,40,80
14531,36,1,1000.131,1001.21869,-1087.68907,-1087.68907,-1077.22668,1000.14148,10.4794922,10,20,40,80
14532,36,1,1000.132,1001.21869,-1086.68907,-1086.68907,-1077.22668,1000.14148,9.47949219,10,20,40,80
14533,36,1,1000.133,1001.21869,-1085.68907,-1085.68907,-1077.22668,1000.14148,8.47949219,10,20,40,80
14534,36,1,1000.134,1001.21869,-1084.68907,-1084.68907,-1077.22668,1000.14148,7.47949219,10,20,40,80
14535,36,1,1000.135,1001.21869,-1083.68907,-1083.68907,-1077.22668,1000.14148,6.47949219,10,20,40,80
14536,36,1,1000.136,1001.21869,-1082.68907,-1082.68907,-1077.22668,1000.14148,5.47949219,10,20,40,80
14537,36,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1077.22668,1000.14148,4.47949219,10,20,40,80
14538,36,1,1000.138,1001.21869,-1080.68907,-1080.68907,-1077.22668,1000.14148,3.47949219,10,20,40,80
14539,36,1,1000.139,1001.21869,-1079.68907,-1079.68907,-1077.22668,1000.14148,2.47949219,10,20,40,80
14540,36,1,1000.14,1001.21869,-1078.68907,-1078.68907,-1077.22668,1000.14148,1.47949219,10,20,40,80
14541,36,1,1000.141,1001.21869,-1077.68907,-1077.68907,-1077.22668,1000.14148,0.479492188,10,20,40,80
14542,36,1,1000.142,1001.21869,-1076.68907,-1076.68907,-1077.22668,1000.14148,-0.520507813,10,20,40,80
14543,36,1,1000.143,1001.21869,-1075.68907,-1075.68907,-1077.22668,1000.14148,-1.52050781,10,20,40,80
14544,36,1,1000.144,1001.21869,-1074.68907,-1074.68907,-1077.22668,1000.14148,-2.52050781,10,20,40,80
14545,36,1,1000.145,1001.21869,-1073.68907,-1073.68907,-1077.22668,1000.14148,-3.52050781,10,20,40,80
14546,36,1,1000.146,1001.23743,-1091.43813,-1091.43813,-1077.5929,1000.15985,13.8510742,10,20,40,80
14547,36,1,1000.147,1001.23743,-1090.43813,-1090.43813,-1077.5929,1000.15985,12.8510742,10,20,40,80
14548,36,1,1000.148,1001.23743,-1089.43813,-1089.43813,-1077.5929,1000.15985,11.8510742,10,20,40,80
14549,36,1,1000.149,1001.23743,-1088.43813,-1088.43813,-1077.5929,1000.15985,10.8510742,10,20,40,80
14550,36,1,1000.15,1001.23743,-1087.43813,-1087.43813,-1077.5929,1000.15985,9.85107422,10,20,40,80
14551,36,1,1000.151,1001.23743,-1086.43813,-1086.43813,-1077.5929,1000.15985,8.85107422,10,20,40,80
14552,36,1,1000.152,1001.23743,-1085.43813,-1085.43813,-1077.5929,1000.15985,7.85107422,10,20,40,80
14553,36,1,1000.153,1001.23743,-1084.43813,-1084.43813,-1077.5929,1000.15985,6.85107422,10,20,40,80
14554,36,1,1000.154,1001.23743,-1083.43813,-1083.43813,-1077.5929,1000.15985,5.85107422,10,20,40,80
14555,36,1,1000.155,1001.23743,-1082.43813,-1082.43813,-1077.5929,1000.15985,4.85107422,10,20,40,80
14556,36,1,1000.156,1001.23743,-1081.43813,-1081.43813,-1077.5929,1000.15985,3.85107422,10,20,40,80
14557,36,1,1000.157,1001.23743,-1080.43813,-1080.43813,-1077.5929,1000.15985,2.85107422,10,20,40,80
14558,36,1,1000.158,1001.23743,-1079.43813,-1079.43813,-1077.5929,1000.15985,1.85107422,10,20,40,80
14559,36,1,1000.159,1001.23743,-1078.43813,-1078.43813,-1077.5929,1000.15985,0.851074219,10,20,40,80
14560,36,1,1000.16,1001.23743,-1077.43813,-1077.43813,-1077.5929,1000.15985,-0.148925781,10,20,40,80
14561,36,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1077.5929,1000.15985,-1.14892578,10,20,40,80
14562,36,1,1000.162,1001.23743,-1075.43813,-1075.43813,-1077.5929,1000.15985,-2.14892578,10,20,40,80
14563,36,1,1000.163,1001.25616,-1093.18719,-1093.18719,-1077.83923,1000.17834,15.3447266,10,20,40,80
14564,36,1,1000.164,1001.25616,-1092.18719,-1092.18719,-1077.83923,1000.17834,14.3447266,10,20,40,80
14565,36,1,1000.165,1001.25616,-1091.18719,-1091.18719,-1077.83923,1000.17834,13.3447266,10,20,40,80
14566,36,1,1000.166,1001.25616,-1090.18719,-1090.18719,-1077.83923,1000.17834,12.3447266,10,20,40,80
14567,36,1,1000.167,1001.25616,-1089.18719,-1089.18719,-1077.83923,1000.17834,11.3447266,10,20,40,80
14568,36,1,1000.168,1001.25616,-1088.18719,-1088.18719,-1077.83923,1000.17834,10.3447266,10,20,40,80
14569,36,1,1000.169,1001.25616,-1087.18719,-1087.18719,-1077.83923,1000.17834,9.34472656,10,20,40,80
14570,36,1,1000.17,1001.25616,-1086.18719,-1086.18719,-1077.83923,1000.17834,8.34472656,10,20,40,80
14571,36,1,1000.171,1001.25616,-1085.18719,-1085.18719,-1077.83923,1000.17834,7.34472656,10,20,40,80
14572,36,1,1000.172,1001.25616,-1084.18719,-1084.18719,-1077.83923,1000.17834,6.34472656,10,20,40,80
14573,36,1,1000.173,1001.25616,-1083.18719,-1083.18719,-1077.83923,1000.17834,5.34472656,10,20,40,80
14574,36,1,1000.174,1001.25616,-1082.18719,-1082.18719,-1077.83923,1000.17834,4.34472656,10,20,40,80
14575,36,1,1000.175,1001.25616,-1081.18719,-1081.18719,-1077.83923,1000.17834,3.34472656,10,20,40,80
14576,36,1,1000.176,1001.25616,-1080.18719,-1080.18719,-1077.83923,1000.17834,2.34472656,10,20,40,80
14577,36,1,1000.177,1001.25616,-1079.18719,-1079.18719,-1077.83923,1000.17834,1.34472656,10,20,40,80
14578,36,1,1000.178,1001.25616,-1078.18719,-1078.18719,-1077.83923,1000.17834,0.344726563,10,20,40,80
14579,36,1,1000.179,1001.25616,-1077.18719,-1077.18719,-1077.83923,1000.17834,-0.655273437,10,20,40,80
14580,36,1,1000.18,1001.25616,-1076.18719,-1076.18719,-1077.83923,1000.17834,-1.65527344,10,20,40,80
14581,36,1,1000.181,1001.25616,-1075.18719,-1075.18719,-1077.83923,1000.17834,-2.65527344,10,20,40,80
14582,36,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1077.83923,1000.17834,-3.65527344,10,20,40,80
14583,36,1,1000.183,1001.25616,-1073.18719,-1073.18719,-1077.83923,1000.17834,-4.65527344,10,20,40,80
14584,36,1,1000.184,1001.27496,-1090.93625,-1090.93625,-1078.28125,1000.19666,12.6552734,10,20,40,80
14585,36,1,1000.185,1001.27496,-1089.93625,-1089.93625,-1078.28125,1000.19666,11.6552734,10,20,40,80
14586,36,1,1000.186,1001.27496,-1088.93625,-1088.93625,-1078.28125,1000.19666,10.6552734,10,20,40,80
14587,36,1,1000.187,1001.27496,-1087.93625,-1087.93625,-1078.28125,1000.19666,9.65527344,10,20,40,80
14588,36,1,1000.188,1001.27496,-1086.93625,-1086.93625,-1078.28125,1000.19666,8.65527344,10,20,40,80
14589,36,1,1000.189,1001.27496,-1085.93625,-1085.93625,-1078.28125,1000.19666,7.65527344,10,20,40,80
14590,36,1,1000.19,1001.27496,-1084.93625,-1084.93625,-1078.28125,1000.19666,6.65527344,10,20,40,80
14591,36,1,1000.191,1001.27496,-1083.93625,-1083.93625,-1078.28125,1000.19666,5.65527344,10,20,40,80
14592,36,1,1000.192,1001.27496,-1082.93625,-1082.93625,-1078.28125,1000.19666,4.65527344,10,20,40,80
14593,36,1,1000.193,1001.27496,-1081.93625,-1081.93625,-1078.28125,1000.19666,3.65527344,10,20,40,80
14594,36,1,1000.194,1001.27496,-1080.93625,-1080.93625,-1078.28125,1000.19666,2.65527344,10,20,40,80
14595,36,1,1000.195,1001.27496,-1079.93625,-1079.93625,-1078.28125,1000.19666,1.65527344,10,20,40,80
14596,36,1,1000.196,1001.27496,-1078.93625,-1078.93625,-1078.28125,1000.19666,0.655273437,10,20,40,80
14597,36,1,1000.197,1001.27496,-1077.93625,-1077.93625,-1078.28125,1000.19666,-0.344726563,10,20,40,80
14598,36,1,1000.198,1001.27496,-1076.93625,-1076.93625,-1078.28125,1000.19666,-1.34472656,10,20,40,80
14599,36,1,1000.199,1001.27496,-1075.93625,-1075.93625,-1078.28125,1000.19666,-2.34472656,10,20,40,80
14600,36,1,1000.2,1001.27496,-1074.93625,-1074.93625,-1078.28125,1000.19666,-3.34472656,10,20,40,80
14601,36,1,1000.201,1001.27496,-1073.93625,-1073.93625,-1078.28125,1000.19666,-4.34472656,10,20,40,80
14602,36,1,1000.202,1001.27496,-1072.93625,-1072.93625,-1078.28125,1000.19666,-5.34472656,10,20,40,80
14603,36,1,1000.203,1001.2937,-1090.68532,-1090.68532,-1078.78418,1000.2149,11.9047852,10,20,40,80
14604,36,1,1000.204,1001.2937,-1089.68532,-1089.68532,-1078.78418,1000.2149,10.9047852,10,20,40,80
14605,36,1,1000.205,1001.2937,-1088.68532,-1088.68532,-1078.78418,1000.2149,9.90478516,10,20,40,80
14606,36,1,1000.206,1001.2937,-1087.68532,-1087.68532,-1078.78418,1000.2149,8.90478516,10,20,40,80
14607,36,1,1000.207,1001.2937,-1086.68532,-1086.68532,-1078.78418,1000.2149,7.90478516,10,20,40,80
14608,36,1,1000.208,1001.2937,-1085.68532,-1085.68532,-1078.78418,1000.2149,6.90478516,10,20,40,80
14609,36,1,1000.209,1001.2937,-1084.68532,-1084.68532,-1078.78418,1000.2149,5.90478516,10,20,40,80
14610,36,1,1000.21,1001.2937,-1083.68532,-1083.68532,-1078.78418,1000.2149,4.90478516,10,20,40,80
14611,36,1,1000.211,1001.2937,-1082.68532,-1082.68532,-1078.78418,1000.2149,3.90478516,10,20,40,80
14612,36,1,1000.212,1001.2937,-1081.68532,-1081.68532,-1078.78418,1000.2149,2.90478516,10,20,40,80
14613,36,1,1000.213,1001.2937,-1080.68532,-1080.68532,-1078.78418,1000.2149,1.90478516,10,20,40,80
14614,36,1,1000.214,1001.2937,-1079.68532,-1079.68532,-1078.78418,1000.2149,0.904785156,10,20,40,80
14615,36,1,1000.215,1001.2937,-1078.68532,-1078.68532,-1078.78418,1000.2149,-0.0952148438,10,20,40,80
14616,36,1,1000.216,1001.2937,-1077.68532,-1077.68532,-1078.78418,1000.2149,-1.09521484,10,20,40,80
14617,36,1,1000.217,1001.2937,-1076.68532,-1076.68532,-1078.78418,1000.2149,-2.09521484,10,20,40,80
14618,36,1,1000.218,1001.2937,-1075.68532,-1075.68532,-1078.78418,1000.2149,-3.09521484,10,20,40,80
14619,36,1,1000.219,1001.2937,-1074.68532,-1074.68532,-1078.78418,1000.2149,-4.09521484,10,20,40,80
14620,36,1,1000.22,1001.2937,-1073.68532,-1073.68532,-1078.78418,1000.2149,-5.09521484,10,20,40,80
14621,36,1,1000.221,1001.31244,-1091.43438,-1091.43438,-1079.21179,1000.23322,12.215332,10,20,40,80
14622,36,1,1000.222,1001.31244,-1090.43438,-1090.43438,-1079.21179,1000.23322,11.215332,10,20,40,80
14623,36,1,1000.223,1001.31244,-1089.43438,-1089.43438,-1079.21179,1000.23322,10.215332,10,20,40,80
14624,36,1,1000.224,1001.31244,-1088.43438,-1088.43438,-1079.21179,1000.23322,9.21533203,10,20,40,80
14625,36,1,1000.225,1001.31244,-1087.43438,-1087.43438,-1079.21179,1000.23322,8.21533203,10,20,40,80
14626,36,1,1000.226,1001.31244,-1086.43438,-1086.43438,-1079.21179,1000.23322,7.21533203,10,20,40,80
14627,36,1,1000.227,1001.31244,-1085.43438,-1085.43438,-1079.21179,1000.23322,6.21533203,10,20,40,80
14628,36,1,1000.228,1001.31244,-1084.43438,-1084.43438,-1079.21179,1000.23322,5.21533203,10,20,40,80
14629,36,1,1000.229,1001.31244,-1083.43438,-1083.43438,-1079.21179,1000.23322,4.21533203,10,20,40,80
14630,36,1,1000.23,1001.31244,-1082.43438,-1082.43438,-1079.21179,1000.23322,3.21533203,10,20,40,80
14631,36,1,1000.231,1001.31244,-1081.43438,-1081.43438,-1079.21179,1000.23322,2.21533203,10,20,40,80
14632,36,1,1000.232,1001.31244,-1080.43438,-1080.43438,-1079.21179,1000.23322,1.21533203,10,20,40,80
14633,36,1,1000.233,1001.31244,-1079.43438,-1079.43438,-1079.21179,1000.23322,0.215332031,10,20,40,80
14634,36,1,1000.234,1001.31244,-1078.43438,-1078.43438,-1079.21179,1000.23322,-0.784667969,10,20,40,80
14635,36,1,1000.235,1001.31244,-1077.43438,-1077.43438,-1079.21179,1000.23322,-1.78466797,10,20,40,80
14636,36,1,1000.236,1001.31244,-1076.43438,-1076.43438,-1079.21179,1000.23322,-2.78466797,10,20,40,80
14637,36,1,1000.237,1001.31244,-1075.43438,-1075.43438,-1079.21179,1000.23322,-3.78466797,10,20,40,80
14638,36,1,1000.238,1001.33118,-1093.18344,-1093.18344,-1079.35388,1000.25183,13.8310547,10,20,40,80
14639,36,1,1000.239,1001.33118,-1092.18344,-1092.18344,-1079.35388,1000.25183,12.8310547,10,20,40,80
14640,36,1,1000.24,1001.33118,-1091.18344,-1091.18344,-1079.35388,1000.25183,11.8310547,10,20,40,80
14641,36,1,1000.241,1001.33118,-1090.18344,-1090.18344,-1079.35388,1000.25183,10.8310547,10,20,40,80
14642,36,1,1000.242,1001.33118,-1089.18344,-1089.18344,-1079.35388,1000.25183,9.83105469,10,20,40,80
14643,36,1,1000.243,1001.33118,-1088.18344,-1088.18344,-1079.35388,1000.25183,8.83105469,10,20,40,80
14644,36,1,1000.244,1001.33118,-1087.18344,-1087.18344,-1079.35388,1000.25183,7.83105469,10,20,40,80
14645,36,1,1000.245,1001.33118,-1086.18344,-1086.18344,-1079.35388,1000.25183,6.83105469,10,20,40,80
14646,36,1,1000.246,1001.33118,-1085.18344,-1085.18344,-1079.35388,1000.25183,5.83105469,10,20,40,80
14647,36,1,1000.247,1001.33118,-1084.18344,-1084.18344,-1079.35388,1000.25183,4.83105469,10,20,40,80
14648,36,1,1000.248,1001.33118,-1083.18344,-1083.18344,-1079.35388,1000.25183,3.83105469,10,20,40,80
14649,36,1,1000.249,1001.33118,-1082.18344,-1082.18344,-1079.35388,1000.25183,2.83105469,10,20,40,80
14650,36,1,1000.25,1001.33118,-1081.18344,-1081.18344,-1079.35388,1000.25183,1.83105469,10,20,40,80
14651,36,1,1000.251,1001.33118,-1080.18344,-1080.18344,-1079.35388,1000.25183,0.831054688,10,20,40,80
14652,36,1,1000.252,1001.33118,-1079.18344,-1079.18344,-1079.35388,1000.25183,-0.168945312,10,20,40,80
14653,36,1,1000.253,1001.33118,-1078.18344,-1078.18344,-1079.35388,1000.25183,-1.16894531,10,20,40,80
14654,36,1,1000.254,1001.33118,-1077.18344,-1077.18344,-1079.35388,1000.25183,-2.16894531,10,20,40,80
14655,36,1,1000.255,1001.33118,-1076.18344,-1076.18344,-1079.35388,1000.25183,-3.16894531,10,20,40,80
14656,36,1,1000.256,1001.33118,-1075.18344,-1075.18344,-1079.35388,1000.25183,-4.16894531,10,20,40,80
14657,36,1,1000.257,1001.33118,-1074.18344,-1074.18344,-1079.35388,1000.25183,-5.16894531,10,20,40,80
14658,36,1,1000.258,1001.33118,-1073.18344,-1073.18344,-1079.35388,1000.25183,-6.16894531,10,20,40,80
14659,36,1,1000.259,1001.34991,-1090.9325,-1090.9325,-1079.41663,1000.27051,11.5078125,10,20,40,80
14660,36,1,1000.26,1001.34991,-1089.9325,-1089.9325,-1079.41663,1000.27051,10.5078125,10,20,40,80
14661,36,1,1000.261,1001.34991,-1088.9325,-1088.9325,-1079.41663,1000.27051,9.5078125,10,20,40,80
14662,36,1,1000.262,1001.34991,-1087.9325,-1087.9325,-1079.41663,1000.27051,8.5078125,10,20,40,80
14663,36,1,1000.263,1001.34991,-1086.9325,-1086.9325,-1079.41663,1000.27051,7.5078125,10,20,40,80
14664,36,1,1000.264,1001.34991,-1085.9325,-1085.9325,-1079.41663,1000.27051,6.5078125,10,20,40,80
14665,36,1,1000.265,1001.34991,-1084.9325,-1084.9325,-1079.41663,1000.27051,5.5078125,10,20,40,80
14666,36,1,1000.266,1001.34991,-1083.9325,-1083.9325,-1079.41663,1000.27051,4.5078125,10,20,40,80
14667,36,1,1000.267,1001.34991,-1082.9325,-1082.9325,-1079.41663,1000.27051,3.5078125,10,20,40,80
14668,36,1,1000.268,1001.34991,-1081.9325,-1081.9325,-1079.41663,1000.27051,2.5078125,10,20,40,80
14669,36,1,1000.269,1001.34991,-1080.9325,-1080.9325,-1079.41663,1000.27051,1.5078125,10,20,40,80
14670,36,1,1000.27,1001.34991,-1079.9325,-1079.9325,-1079.41663,1000.27051,0.5078125,10,20,40,80
14671,36,1,1000.271,1001.34991,-1078.9325,-1078.9325,-1079.41663,1000.27051,-0.4921875,10,20,40,80
14672,36,1,1000.272,1001.34991,-1077.9325,-1077.9325,-1079.41663,1000.27051,-1.4921875,10,20,40,80
14673,36,1,1000.273,1001.34991,-1076.9325,-1076.9325,-1079.41663,1000.27051,-2.4921875,10,20,40,80
14674,36,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1079.41663,1000.27051,-3.4921875,10,20,40,80
14675,36,1,1000.275,1001.34991,-1074.9325,-1074.9325,-1079.41663,1000.27051,-4.4921875,10,20,40,80
14676,36,1,1000.276,1001.34991,-1073.9325,-1073.9325,-1079.41663,1000.27051,-5.4921875,10,20,40,80
14677,36,1,1000.277,1001.34991,-1072.9325,-1072.9325,-1079.41663,1000.27051,-6.4921875,10,20,40,80
14678,36,1,1000.278,1001.36865,-1090.68157,-1090.68157,-1079.00183,1000.28967,11.6728516,10,20,40,80
14679,36,1,1000.279,1001.36865,-1089.68157,-1089.68157,-1079.00183,1000.28967,10.6728516,10,20,40,80
14680,36,1,1000.28,1001.36865,-1088.68157,-1088.68157,-1079.00183,1000.28967,9.67285156,10,20,40,80
14681,36,1,1000.281,1001.36865,-1087.68157,-1087.68157,-1079.00183,1000.28967,8.67285156,10,20,40,80
14682,36,1,1000.282,1001.36865,-1086.68157,-1086.68157,-1079.00183,1000.28967,7.67285156,10,20,40,80
14683,36,1,1000.283,1001.36865,-1085.68157,-1085.68157,-1079.00183,1000.28967,6.67285156,10,20,40,80
14684,36,1,1000.284,1001.36865,-1084.68157,-1084.68157,-1079.00183,1000.28967,5.67285156,10,20,40,80
14685,36,1,1000.285,1001.36865,-1083.68157,-1083.68157,-1079.00183,1000.28967,4.67285156,10,20,40,80
14686,36,1,1000.286,1001.36865,-1082.68157,-1082.68157,-1079.00183,1000.28967,3.67285156,10,20,40,80
14687,36,1,1000.287,1001.36865,-1081.68157,-1081.68157,-1079.00183,1000.28967,2.67285156,10,20,40,80
14688,36,1,1000.288,1001.36865,-1080.68157,-1080.68157,-1079.00183,1000.28967,1.67285156,10,20,40,80
14689,36,1,1000.289,1001.36865,-1079.68157,-1079.68157,-1079.00183,1000.28967,0.672851563,10,20,40,80
14690,36,1,1000.29,1001.36865,-1078.68157,-1078.68157,-1079.00183,1000.28967,-0.327148437,10,20,40,80
14691,36,1,1000.291,1001.36865,-1077.68157,-1077.68157,-1079.00183,1000.28967,-1.32714844,10,20,40,80
14692,36,1,1000.292,1001.36865,-1076.68157,-1076.68157,-1079.00183,1000.28967,-2.32714844,10,20,40,80
14693,36,1,1000.293,1001.36865,-1075.68157,-1075.68157,-1079.00183,1000.28967,-3.32714844,10,20,40,80
14694,36,1,1000.294,1001.36865,-1074.68157,-1074.68157,-1079.00183,1000.28967,-4.32714844,10,20,40,80
14695,36,1,1000.295,1001.38745,-1092.43063,-1092.43063,-1078.79236,1000.30865,13.6547852,10,20,40,80
14696,36,1,1000.296,1001.38745,-1091.43063,-1091.43063,-1078.79236,1000.30865,12.6547852,10,20,40,80
14697,36,1,1000.297,1001.38745,-1090.43063,-1090.43063,-1078.79236,1000.30865,11.6547852,10,20,40,80
14698,36,1,1000.298,1001.38745,-1089.43063,-1089.43063,-1078.79236,1000.30865,10.6547852,10,20,40,80
14699,36,1,1000.299,1001.38745,-1088.43063,-1088.43063,-1078.79236,1000.30865,9.65478516,10,20,40,80
14700,36,1,1000.3,1001.38745,-1087.43063,-1087.43063,-1078.79236,1000.30865,8.65478516,10,20,40,80
14701,36,1,1000.301,1001.38745,-1086.43063,-1086.43063,-1078.79236,1000.30865,7.65478516,10,20,40,80
14702,36,1,1000.302,1001.38745,-1085.43063,-1085.43063,-1078.79236,1000.30865,6.65478516,10,20,40,80
14703,36,1,1000.303,1001.38745,-1084.43063,-1084.43063,-1078.79236,1000.30865,5.65478516,10,20,40,80
14704,36,1,1000.304,1001.38745,-1083.43063,-1083.43063,-1078.79236,1000.30865,4.65478516,10,20,40,80
14705,36,1,1000.305,1001.38745,-1082.43063,-1082.43063,-1078.79236,1000.30865,3.65478516,10,20,40,80
14706,36,1,1000.306,1001.38745,-1081.43063,-1081.43063,-1078.79236,1000.30865,2.65478516,10,20,40,80
14707,36,1,1000.307,1001.38745,-1080.43063,-1080.43063,-1078.79236,1000.30865,1.65478516,10,20,40,80
14708,36,1,1000.308,1001.38745,-1079.43063,-1079.43063,-1078.79236,1000.30865,0.654785156,10,20,40,80
14709,36,1,1000.309,1001.38745,-1078.43063,-1078.43063,-1078.79236,1000.30865,-0.345214844,10,20,40,80
14710,36,1,1000.31,1001.38745,-1077.43063,-1077.43063,-1078.79236,1000.30865,-1.34521484,10,20,40,80
14711,36,1,1000.311,1001.38745,-1076.43063,-1076.43063,-1078.79236,1000.30865,-2.34521484,10,20,40,80
14712,36,1,1000.312,1001.38745,-1075.43063,-1075.43063,-1078.79236,1000.30865,-3.34521484,10,20,40,80
