sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
17869,44,2,1000.269,1001.21869,-949.689066,-949.689066,-949.136719,1000.26953,0.53125,10,20,80,30
17870,44,2,1000.27,1001.21869,-948.689066,-948.689066,-950.139526,1000.26855,-1.4453125,10,20,80,30
17871,44,2,1000.271,1001.21869,-947.689066,-947.689066,-950.786804,1000.26788,-3.11669922,10,20,80,30
17872,44,2,1000.272,1001.21869,-946.689066,-946.689066,-951.591309,1000.26709,-4.91015625,10,20,80,30
17873,44,2,1000.273,1001.21869,-945.689066,-945.689066,-950.397522,1000.26831,-4.68945313,10,20,80,30
17874,44,2,1000.274,1001.21869,-944.689066,-944.689066,-949.214233,1000.26947,-4.52978516,10,20,80,30
17875,44,2,1000.275,1001.21869,-943.689066,-943.689066,-947.847534,1000.27081,-4.18701172,10,20,80,30
17876,44,2,1000.276,1001.21869,-942.689066,-942.689066,-945.157043,1000.27356,-2.44042969,10,20,80,30
17877,44,2,1000.277,1001.21869,-941.689066,-941.689066,-942.590027,1000.27612,-0.876953125,10,20,80,30
17878,44,2,1000.278,1001.21869,-940.689066,-940.689066,-940.134277,1000.27856,0.564453125,10,20,80,30
17879,44,2,1000.279,1001.23743,-958.438128,-958.438128,-956.829956,1000.28058,1.57861328,10,20,80,30
17880,44,2,1000.28,1001.23743,-957.438128,-957.438128,-955.910889,1000.28149,1.49414063,10,20,80,30
17881,44,2,1000.281,1001.23743,-956.438128,-956.438128,-954.566528,1000.28284,1.83691406,10,20,80,30
17882,44,2,1000.282,1001.23743,-955.438128,-955.438128,-953.468994,1000.28394,1.93554687,10,20,80,30
17883,44,2,1000.283,1001.23743,-954.438128,-954.438128,-951.762817,1000.28564,2.64453125,10,20,80,30
17884,44,2,1000.284,1001.23743,-953.438128,-953.438128,-950.116699,1000.28729,3.29248047,10,20,80,30
17885,44,2,1000.285,1001.23743,-952.438128,-952.438128,-950.056396,1000.28735,2.35351563,10,20,80,30
17886,44,2,1000.286,1001.23743,-951.438128,-951.438128,-950.906921,1000.2865,0.499023438,10,20,80,30
17887,44,2,1000.287,1001.23743,-950.438128,-950.438128,-951.900452,1000.28552,-1.47753906,10,20,80,30
17888,44,2,1000.288,1001.23743,-949.438128,-949.438128,-950.891968,1000.28656,-1.43994141,10,20,80,30
17889,44,2,1000.289,1001.23743,-948.438128,-948.438128,-948.538818,1000.28888,-0.120605469,10,20,80,30
17890,44,2,1000.29,1001.23743,-947.438128,-947.438128,-947.364075,1000.29004,0.0390625,10,20,80,30
17891,44,2,1000.291,1001.23743,-946.438128,-946.438128,-946.796204,1000.29065,-0.350585938,10,20,80,30
17892,44,2,1000.292,1001.23743,-945.438128,-945.438128,-947.954224,1000.28949,-2.51025391,10,20,80,30
17893,44,2,1000.293,1001.23743,-944.438128,-944.438128,-947.241211,1000.29016,-2.83886719,10,20,80,30
17894,44,2,1000.294,1001.23743,-943.438128,-943.438128,-946.998962,1000.29041,-3.59472656,10,20,80,30
17895,44,2,1000.295,1001.23743,-942.438128,-942.438128,-945.940674,1000.2915,-3.49609375,10,20,80,30
17896,44,2,1000.296,1001.23743,-941.438128,-941.438128,-945.198242,1000.29224,-3.76367188,10,20,80,30
17897,44,2,1000.297,1001.25616,-959.187191,-959.187191,-961.978027,1000.29419,-2.81054688,10,20,80,30
17898,44,2,1000.298,1001.25616,-958.187191,-958.187191,-959.977661,1000.2962,-1.79638672,10,20,80,30
17899,44,2,1000.299,1001.25616,-957.187191,-957.187191,-958.727356,1000.29742,-1.57568359,10,20,80,30
17900,44,2,1000.3,1001.25616,-956.187191,-956.187191,-957.636169,1000.29852,-1.47705078,10,20,80,30
17901,44,2,1000.301,1001.25616,-955.187191,-955.187191,-956.858154,1000.29932,-1.68359375,10,20,80,30
17902,44,2,1000.302,1001.25616,-954.187191,-954.187191,-955.539185,1000.3006,-1.40185547,10,20,80,30
17903,44,2,1000.303,1001.25616,-953.187191,-953.187191,-954.312012,1000.30188,-1.12011719,10,20,80,30
17904,44,2,1000.304,1001.25616,-952.187191,-952.187191,-952.62915,1000.30353,-0.472167969,10,20,80,30
17905,44,2,1000.305,1001.25616,-951.187191,-951.187191,-950.612305,1000.30554,0.541992188,10,20,80,30
17906,44,2,1000.306,1001.25616,-950.187191,-950.187191,-949.174927,1000.30701,1.00683594,10,20,80,30
17907,44,2,1000.307,1001.25616,-949.187191,-949.187191,-948.977295,1000.30719,0.189941406,10,20,80,30
17908,44,2,1000.308,1001.25616,-948.187191,-948.187191,-948.957642,1000.30719,-0.810058594,10,20,80,30
17909,44,2,1000.309,1001.25616,-947.187191,-947.187191,-948.408875,1000.30774,-1.26074219,10,20,80,30
17910,44,2,1000.31,1001.25616,-946.187191,-946.187191,-947.177307,1000.30896,-1.04003906,10,20,80,30
17911,44,2,1000.311,1001.25616,-945.187191,-945.187191,-946.627441,1000.30951,-1.49072266,10,20,80,30
17912,44,2,1000.312,1001.25616,-944.187191,-944.187191,-945.591675,1000.31055,-1.453125,10,20,80,30
17913,44,2,1000.313,1001.25616,-943.187191,-943.187191,-945.207642,1000.31097,-2.02587891,10,20,80,30
17914,44,2,1000.314,1001.25616,-942.187191,-942.187191,-945.064453,1000.3111,-2.90380859,10,20,80,30
17915,44,2,1000.315,1001.25616,-941.187191,-941.187191,-944.913574,1000.31128,-3.72070313,10,20,80,30
17916,44,2,1000.316,1001.27496,-958.936253,-958.936253,-959.421631,1000.31555,-0.448242188,10,20,80,30
17917,44,2,1000.317,1001.27496,-957.936253,-957.936253,-958.945374,1000.31604,-0.959960938,10,20,80,30
17918,44,2,1000.318,1001.27496,-956.936253,-956.936253,-959.01593,1000.31592,-2.08203125,10,20,80,30
17919,44,2,1000.319,1001.27496,-955.936253,-955.936253,-958.417175,1000.31653,-2.47167969,10,20,80,30
17920,44,2,1000.32,1001.27496,-954.936253,-954.936253,-956.487366,1000.31848,-1.51855469,10,20,80,30
17921,44,2,1000.321,1001.27496,-953.936253,-953.936253,-954.366577,1000.32062,-0.382324219,10,20,80,30
17922,44,2,1000.322,1001.27496,-952.936253,-952.936253,-953.733521,1000.32123,-0.771972656,10,20,80,30
17923,44,2,1000.323,1001.27496,-951.936253,-951.936253,-953.180481,1000.32178,-1.22265625,10,20,80,30
17924,44,2,1000.324,1001.27496,-950.936253,-950.936253,-951.801147,1000.32318,-0.818847656,10,20,80,30
17925,44,2,1000.325,1001.27496,-949.936253,-949.936253,-950.316895,1000.32465,-0.354003906,10,20,80,30
17926,44,2,1000.326,1001.27496,-948.936253,-948.936253,-948.961914,1000.32599,-0.0112304688,10,20,80,30
17927,44,2,1000.327,1001.27496,-947.936253,-947.936253,-947.791748,1000.32715,0.1484375,10,20,80,30
17928,44,2,1000.328,1001.27496,-946.936253,-946.936253,-947.656067,1000.32733,-0.668457031,10,20,80,30
17929,44,2,1000.329,1001.27496,-945.936253,-945.936253,-945.279419,1000.32971,0.711914063,10,20,80,30
17930,44,2,1000.33,1001.27496,-944.936253,-944.936253,-944.747864,1000.3302,0.200195312,10,20,80,30
17931,44,2,1000.331,1001.27496,-943.936253,-943.936253,-944.319153,1000.33063,-0.372558594,10,20,80,30
17932,44,2,1000.332,1001.27496,-942.936253,-942.936253,-943.329285,1000.3316,-0.395996094,10,20,80,30
17933,44,2,1000.333,1001.27496,-941.936253,-941.936253,-941.932312,1000.33301,0.00781250003,10,20,80,30
17934,44,2,1000.334,1001.27496,-940.936253,-940.936253,-940.23407,1000.33472,0.716796875,10,20,80,30
17935,44,2,1000.335,1001.27496,-939.936253,-939.936253,-940.062317,1000.3349,-0.100097656,10,20,80,30
17936,44,2,1000.336,1001.27496,-938.936253,-938.936253,-940.14447,1000.33484,-1.16113281,10,20,80,30
17937,44,2,1000.337,1001.2937,-956.685316,-956.685316,-955.103577,1000.33862,1.62304688,10,20,80,30
17938,44,2,1000.338,1001.2937,-955.685316,-955.685316,-954.17218,1000.33954,1.53857422,10,20,80,30
17939,44,2,1000.339,1001.2937,-954.685316,-954.685316,-953.432495,1000.34027,1.27099609,10,20,80,30
17940,44,2,1000.34,1001.2937,-953.685316,-953.685316,-952.702148,1000.341,1.00341797,10,20,80,30
17941,44,2,1000.341,1001.2937,-952.685316,-952.685316,-951.1073,1000.34259,1.59033203,10,20,80,30
17942,44,2,1000.342,1001.2937,-951.685316,-951.685316,-950.068909,1000.34363,1.62792969,10,20,80,30
17943,44,2,1000.343,1001.2937,-950.685316,-950.685316,-949.194824,1000.34448,1.48242188,10,20,80,30
17944,44,2,1000.344,1001.2937,-949.685316,-949.685316,-948.36908,1000.34534,1.33691406,10,20,80,30
17945,44,2,1000.345,1001.2937,-948.685316,-948.685316,-947.669006,1000.34601,1.00830078,10,20,80,30
17946,44,2,1000.346,1001.2937,-947.685316,-947.685316,-946.372559,1000.34735,1.35107422,10,20,80,30
17947,44,2,1000.347,1001.2937,-946.685316,-946.685316,-944.736328,1000.34894,1.93798828,10,20,80,30
17948,44,2,1000.348,1001.2937,-945.685316,-945.685316,-943.45636,1000.35022,2.21972656,10,20,80,30
17949,44,2,1000.349,1001.2937,-944.685316,-944.685316,-942.448547,1000.35126,2.25732422,10,20,80,30
17950,44,2,1000.35,1001.2937,-943.685316,-943.685316,-942.078796,1000.35162,1.62353516,10,20,80,30
17951,44,2,1000.351,1001.2937,-942.685316,-942.685316,-941.989197,1000.35168,0.684570313,10,20,80,30
17952,44,2,1000.352,1001.2937,-941.685316,-941.685316,-942.748291,1000.35095,-1.04785156,10,20,80,30
17953,44,2,1000.353,1001.2937,-940.685316,-940.685316,-942.663391,1000.35101,-1.98681641,10,20,80,30
17954,44,2,1000.354,1001.31244,-958.434378,-958.434378,-955.788879,1000.35663,2.62841797,10,20,80,30
17955,44,2,1000.355,1001.31244,-957.434378,-957.434378,-954.411255,1000.35803,3.03222656,10,20,80,30
17956,44,2,1000.356,1001.31244,-956.434378,-956.434378,-953.81311,1000.35864,2.64257813,10,20,80,30
17957,44,2,1000.357,1001.31244,-955.434378,-955.434378,-954.389526,1000.35803,1.03222656,10,20,80,30
17958,44,2,1000.358,1001.31244,-954.434378,-954.434378,-953.852539,1000.35858,0.581542969,10,20,80,30
17959,44,2,1000.359,1001.31244,-953.434378,-953.434378,-951.62677,1000.36084,1.83984375,10,20,80,30
17960,44,2,1000.36,1001.31244,-952.434378,-952.434378,-950.616028,1000.36182,1.81640625,10,20,80,30
17961,44,2,1000.361,1001.31244,-951.434378,-951.434378,-949.332397,1000.3631,2.09814453,10,20,80,30
17962,44,2,1000.362,1001.31244,-950.434378,-950.434378,-948.331055,1000.36414,2.13574219,10,20,80,30
17963,44,2,1000.363,1001.31244,-949.434378,-949.434378,-947.895874,1000.36456,1.56298828,10,20,80,30
17964,44,2,1000.364,1001.31244,-948.434378,-948.434378,-947.814514,1000.36462,0.624023437,10,20,80,30
17965,44,2,1000.365,1001.31244,-947.434378,-947.434378,-947.695251,1000.36475,-0.25390625,10,20,80,30
17966,44,2,1000.366,1001.31244,-946.434378,-946.434378,-947.450745,1000.36499,-1.00976562,10,20,80,30
17967,44,2,1000.367,1001.31244,-945.434378,-945.434378,-947.073486,1000.36536,-1.64355469,10,20,80,30
17968,44,2,1000.368,1001.31244,-944.434378,-944.434378,-945.559326,1000.36688,-1.11767578,10,20,80,30
17969,44,2,1000.369,1001.31244,-943.434378,-943.434378,-944.090698,1000.36835,-0.652832031,10,20,80,30
17970,44,2,1000.37,1001.31244,-942.434378,-942.434378,-943.353882,1000.36908,-0.920410156,10,20,80,30
17971,44,2,1000.371,1001.31244,-941.434378,-941.434378,-942.516846,1000.36993,-1.06591797,10,20,80,30
17972,44,2,1000.372,1001.31244,-940.434378,-940.434378,-942.047241,1000.37036,-1.63867187,10,20,80,30
17973,44,2,1000.373,1001.33118,-958.183441,-958.183441,-957.800415,1000.37335,0.352050781,10,20,80,30
17974,44,2,1000.374,1001.33118,-957.183441,-957.183441,-957.723816,1000.37347,-0.525878906,10,20,80,30
17975,44,2,1000.375,1001.33118,-956.183441,-956.183441,-958.294739,1000.37286,-2.13623047,10,20,80,30
17976,44,2,1000.376,1001.33118,-955.183441,-955.183441,-957.059387,1000.37415,-1.85449219,10,20,80,30
17977,44,2,1000.377,1001.33118,-954.183441,-954.183441,-955.085083,1000.3761,-0.901367187,10,20,80,30
17978,44,2,1000.378,1001.33118,-953.183441,-953.183441,-952.462463,1000.37872,0.723144531,10,20,80,30
17979,44,2,1000.379,1001.33118,-952.183441,-952.183441,-950.162964,1000.38104,2.04248047,10,20,80,30
17980,44,2,1000.38,1001.33118,-951.183441,-951.183441,-950.442749,1000.38074,0.737304688,10,20,80,30
17981,44,2,1000.381,1001.33118,-950.183441,-950.183441,-951.540771,1000.37964,-1.36132812,10,20,80,30
17982,44,2,1000.382,1001.33118,-949.183441,-949.183441,-952.0672,1000.37909,-2.91064453,10,20,80,30
17983,44,2,1000.383,1001.33118,-948.183441,-948.183441,-951.562744,1000.37964,-3.36132813,10,20,80,30
17984,44,2,1000.384,1001.33118,-947.183441,-947.183441,-951.871216,1000.37933,-4.66650391,10,20,80,30
17985,44,2,1000.385,1001.33118,-946.183441,-946.183441,-950.436768,1000.38074,-4.26269531,10,20,80,30
17986,44,2,1000.386,1001.33118,-945.183441,-945.183441,-948.207214,1000.383,-3.00439453,10,20,80,30
17987,44,2,1000.387,1001.33118,-944.183441,-944.183441,-946.533691,1000.38464,-2.35644531,10,20,80,30
17988,44,2,1000.388,1001.33118,-943.183441,-943.183441,-945.268982,1000.38593,-2.07470703,10,20,80,30
17989,44,2,1000.389,1001.33118,-942.183441,-942.183441,-945.472595,1000.38568,-3.31884766,10,20,80,30
17990,44,2,1000.39,1001.33118,-941.183441,-941.183441,-946.00885,1000.38519,-4.80712891,10,20,80,30
17991,44,2,1000.391,1001.34991,-958.932503,-958.932503,-960.904724,1000.38904,-1.96191406,10,20,80,30
17992,44,2,1000.392,1001.34991,-957.932503,-957.932503,-958.982117,1000.39093,-1.06982422,10,20,80,30
17993,44,2,1000.393,1001.34991,-956.932503,-956.932503,-955.559937,1000.39435,1.34814453,10,20,80,30
17994,44,2,1000.394,1001.34991,-955.932503,-955.932503,-954.045227,1000.39587,1.87402344,10,20,80,30
17995,44,2,1000.395,1001.34991,-954.932503,-954.932503,-953.675293,1000.39624,1.24023438,10,20,80,30
17996,44,2,1000.396,1001.34991,-953.932503,-953.932503,-954.262939,1000.39563,-0.370117187,10,20,80,30
17997,44,2,1000.397,1001.34991,-952.932503,-952.932503,-954.680176,1000.39526,-1.73632813,10,20,80,30
17998,44,2,1000.398,1001.34991,-951.932503,-951.932503,-953.631836,1000.3963,-1.69873047,10,20,80,30
17999,44,2,1000.399,1001.34991,-950.932503,-950.932503,-951.901306,1000.39801,-0.989746094,10,20,80,30
22400,56,2,1000,1000.97498,-974.951252,-974.951252,-974.549133,1000.00043,0.427246094,10,20,80,30
22401,56,2,1000.001,1000.97498,-973.951252,-973.951252,-972.786255,1000.0022,1.19726563,10,20,80,30
22402,56,2,1000.002,1000.97498,-972.951252,-972.951252,-972.201904,1000.00275,0.746582031,10,20,80,30
22403,56,2,1000.003,1000.97498,-971.951252,-971.951252,-971.148071,1000.00385,0.845214844,10,20,80,30
22404,56,2,1000.004,1000.97498,-970.951252,-970.951252,-970.008667,1000.00494,0.943847656,10,20,80,30
22405,56,2,1000.005,1000.97498,-969.951252,-969.951252,-968.535828,1000.00647,1.46972656,10,20,80,30
22406,56,2,1000.006,1000.99371,-987.700315,-987.700315,-981.518616,1000.01221,6.20703125,10,20,80,30
22407,56,2,1000.007,1000.99371,-986.700315,-986.700315,-983.549316,1000.01019,3.19287109,10,20,80,30
22408,56,2,1000.008,1000.99371,-985.700315,-985.700315,-984.796204,1000.00891,0.911132812,10,20,80,30
22409,56,2,1000.009,1000.99371,-984.700315,-984.700315,-985.781799,1000.00793,-1.06542969,10,20,80,30
22410,56,2,1000.01,1000.99371,-983.700315,-983.700315,-986.73407,1000.00696,-3.04199219,10,20,80,30
22411,56,2,1000.011,1000.99371,-982.700315,-982.700315,-987.098572,1000.00659,-4.40820312,10,20,80,30
22412,56,2,1000.012,1000.99371,-981.700315,-981.700315,-986.104797,1000.00763,-4.37060547,10,20,80,30
22413,56,2,1000.013,1000.99371,-980.700315,-980.700315,-985.207397,1000.00848,-4.51611328,10,20,80,30
22414,56,2,1000.014,1000.99371,-979.700315,-979.700315,-984.192627,1000.00952,-4.47851563,10,20,80,30
22415,56,2,1000.015,1000.99371,-978.700315,-978.700315,-983.560242,1000.01013,-4.86816406,10,20,80,30
22416,56,2,1000.016,1000.99371,-977.700315,-977.700315,-984.537415,1000.00916,-6.84472656,10,20,80,30
22417,56,2,1000.017,1000.99371,-976.700315,-976.700315,-983.794617,1000.00995,-7.05126953,10,20,80,30
22418,56,2,1000.018,1000.99371,-975.700315,-975.700315,-983.428223,1000.01031,-7.68505859,10,20,80,30
22419,56,2,1000.019,1000.99371,-974.700315,-974.700315,-981.829163,1000.0119,-7.09814453,10,20,80,30
22420,56,2,1000.02,1000.99371,-973.700315,-973.700315,-979.822021,1000.01392,-6.08398437,10,20,80,30
22421,56,2,1000.021,1000.99371,-972.700315,-972.700315,-978.631287,1000.01508,-5.92431641,10,20,80,30
22422,56,2,1000.022,1000.99371,-971.700315,-971.700315,-977.308228,1000.01642,-5.58154297,10,20,80,30
22423,56,2,1000.023,1000.99371,-970.700315,-970.700315,-975.969666,1000.01776,-5.23876953,10,20,80,30
22424,56,2,1000.024,1001.01245,-988.449378,-988.449378,-989.082886,1000.02338,-0.623535156,10,20,80,30
22425,56,2,1000.025,1001.01245,-987.449378,-987.449378,-987.55658,1000.0249,-0.09765625,10,20,80,30
22426,56,2,1000.026,1001.01245,-986.449378,-986.449378,-987.421204,1000.02502,-0.975585937,10,20,80,30
22427,56,2,1000.027,1001.01245,-985.449378,-985.449378,-986.820801,1000.02563,-1.36523438,10,20,80,30
22428,56,2,1000.028,1001.01245,-984.449378,-984.449378,-985.91095,1000.02655,-1.44970703,10,20,80,30
22429,56,2,1000.029,1001.01245,-983.449378,-983.449378,-984.275146,1000.0282,-0.801757812,10,20,80,30
22430,56,2,1000.03,1001.01245,-982.449378,-982.449378,-983.410339,1000.02905,-0.947265625,10,20,80,30
22431,56,2,1000.031,1001.01245,-981.449378,-981.449378,-981.827759,1000.03064,-0.360351562,10,20,80,30
22432,56,2,1000.032,1001.01245,-980.449378,-980.449378,-981.124084,1000.03131,-0.688964844,10,20,80,30
22433,56,2,1000.033,1001.01245,-979.449378,-979.449378,-980.230896,1000.03223,-0.7734375,10,20,80,30
22434,56,2,1000.034,1001.01245,-978.449378,-978.449378,-979.635315,1000.03284,-1.16308594,10,20,80,30
22435,56,2,1000.035,1001.01245,-977.449378,-977.449378,-979.295715,1000.03314,-1.85791016,10,20,80,30
22436,56,2,1000.036,1001.01245,-976.449378,-976.449378,-977.522583,1000.03491,-1.08789062,10,20,80,30
22437,56,2,1000.037,1001.01245,-975.449378,-975.449378,-976.338684,1000.03613,-0.8671875,10,20,80,30
22438,56,2,1000.038,1001.01245,-974.449378,-974.449378,-975.26947,1000.03717,-0.829589844,10,20,80,30
22439,56,2,1000.039,1001.01245,-973.449378,-973.449378,-974.914246,1000.03754,-1.46337891,10,20,80,30
22440,56,2,1000.04,1001.01245,-972.449378,-972.449378,-974.829773,1000.0376,-2.40234375,10,20,80,30
22441,56,2,1000.041,1001.01245,-971.449378,-971.449378,-973.720764,1000.03876,-2.24267578,10,20,80,30
22442,56,2,1000.042,1001.03119,-989.19844,-989.19844,-988.148438,1000.04303,1.02978516,10,20,80,30
22443,56,2,1000.043,1001.03119,-988.19844,-988.19844,-986.738403,1000.04443,1.43359375,10,20,80,30
22444,56,2,1000.044,1001.03119,-987.19844,-987.19844,-986.781494,1000.04443,0.43359375,10,20,80,30
22445,56,2,1000.045,1001.03119,-986.19844,-986.19844,-985.098083,1000.04608,1.08154297,10,20,80,30
22446,56,2,1000.046,1001.03119,-985.19844,-985.19844,-983.892578,1000.0473,1.30224609,10,20,80,30
22447,56,2,1000.047,1001.03119,-984.19844,-984.19844,-982.664368,1000.04852,1.52294922,10,20,80,30
22448,56,2,1000.048,1001.03119,-983.19844,-983.19844,-981.810791,1000.04938,1.37744141,10,20,80,30
22449,56,2,1000.049,1001.03119,-982.19844,-982.19844,-981.951904,1000.04926,0.255371094,10,20,80,30
22450,56,2,1000.05,1001.03119,-981.19844,-981.19844,-982.559509,1000.04865,-1.35498047,10,20,80,30
22451,56,2,1000.051,1001.03119,-980.19844,-980.19844,-983.339844,1000.04785,-3.1484375,10,20,80,30
22452,56,2,1000.052,1001.03119,-979.19844,-979.19844,-984.423157,1000.04675,-5.24707031,10,20,80,30
22453,56,2,1000.053,1001.03119,-978.19844,-978.19844,-986.065796,1000.0451,-7.89501953,10,20,80,30
22454,56,2,1000.054,1001.03119,-977.19844,-977.19844,-985.864197,1000.04535,-8.65087891,10,20,80,30
22455,56,2,1000.055,1001.03119,-976.19844,-976.19844,-983.170288,1000.04803,-6.96533203,10,20,80,30
22456,56,2,1000.056,1001.03119,-975.19844,-975.19844,-980.595886,1000.0506,-5.40185547,10,20,80,30
22457,56,2,1000.057,1001.03119,-974.19844,-974.19844,-977.670288,1000.05353,-3.47216797,10,20,80,30
22458,56,2,1000.058,1001.03119,-973.19844,-973.19844,-975.657532,1000.05554,-2.45800781,10,20,80,30
22459,56,2,1000.059,1001.03119,-972.19844,-972.19844,-974.773682,1000.0564,-2.60351562,10,20,80,30
22460,56,2,1000.06,1001.03119,-971.19844,-971.19844,-973.690552,1000.0575,-2.50488281,10,20,80,30
22461,56,2,1000.061,1001.03119,-970.19844,-970.19844,-972.546082,1000.05865,-2.34521484,10,20,80,30
22462,56,2,1000.062,1001.03119,-969.19844,-969.19844,-970.970825,1000.06024,-1.75830078,10,20,80,30
22463,56,2,1000.063,1001.04993,-986.947503,-986.947503,-984.094604,1000.06586,2.85693359,10,20,80,30
22464,56,2,1000.064,1001.04993,-985.947503,-985.947503,-983.42041,1000.06653,2.52832031,10,20,80,30
22465,56,2,1000.065,1001.04993,-984.947503,-984.947503,-983.546021,1000.06641,1.40625,10,20,80,30
22466,56,2,1000.066,1001.04993,-983.947503,-983.947503,-982.578674,1000.06732,1.32177734,10,20,80,30
22467,56,2,1000.067,1001.04993,-982.947503,-982.947503,-980.977112,1000.06897,1.96972656,10,20,80,30
22468,56,2,1000.068,1001.04993,-981.947503,-981.947503,-980.774048,1000.06915,1.15283203,10,20,80,30
