sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
14556,36,1,1000.156,1001.23743,-1081.43813,-1081.43813,-1083.96582,1000.15344,-2.55761719,10,20,40,80
14557,36,1,1000.157,1001.23743,-1080.43813,-1080.43813,-1082.52112,1000.15491,-2.09277344,10,20,40,80
14558,36,1,1000.158,1001.23743,-1079.43813,-1079.43813,-1080.61438,1000.1568,-1.20068359,10,20,40,80
14559,36,1,1000.159,1001.23743,-1078.43813,-1078.43813,-1079.453,1000.15796,-1.04101562,10,20,40,80
14560,36,1,1000.16,1001.23743,-1077.43813,-1077.43813,-1079.13806,1000.15826,-1.73583984,10,20,40,80
14561,36,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1078.64111,1000.15881,-2.18652344,10,20,40,80
14562,36,1,1000.162,1001.23743,-1075.43813,-1075.43813,-1078.54077,1000.15887,-3.12548828,10,20,40,80
14563,36,1,1000.163,1001.25616,-1093.18719,-1093.18719,-1096.3772,1000.15979,-3.20996094,10,20,40,80
14564,36,1,1000.164,1001.25616,-1092.18719,-1092.18719,-1094.77905,1000.16138,-2.62304687,10,20,40,80
14565,36,1,1000.165,1001.25616,-1091.18719,-1091.18719,-1093.4873,1000.16266,-2.34130859,10,20,40,80
14566,36,1,1000.166,1001.25616,-1090.18719,-1090.18719,-1091.05383,1000.1651,-0.899902344,10,20,40,80
14567,36,1,1000.167,1001.25616,-1089.18719,-1089.18719,-1088.84827,1000.1673,0.297363281,10,20,40,80
14568,36,1,1000.168,1001.25616,-1088.18719,-1088.18719,-1087.48157,1000.1687,0.701171875,10,20,40,80
14569,36,1,1000.169,1001.25616,-1087.18719,-1087.18719,-1086.55859,1000.16962,0.616699219,10,20,40,80
14570,36,1,1000.17,1001.25616,-1086.18719,-1086.18719,-1086.1073,1000.17004,0.0439453125,10,20,40,80
14571,36,1,1000.171,1001.25616,-1085.18719,-1085.18719,-1085.66272,1000.17053,-0.467773438,10,20,40,80
14572,36,1,1000.172,1001.25616,-1084.18719,-1084.18719,-1084.1615,1000.172,-0.00292968753,10,20,40,80
14573,36,1,1000.173,1001.25616,-1083.18719,-1083.18719,-1082.91272,1000.17328,0.278808594,10,20,40,80
14574,36,1,1000.174,1001.25616,-1082.18719,-1082.18719,-1081.96179,1000.17419,0.194335938,10,20,40,80
14575,36,1,1000.175,1001.25616,-1081.18719,-1081.18719,-1081.31763,1000.17487,-0.134277344,10,20,40,80
14576,36,1,1000.176,1001.25616,-1080.18719,-1080.18719,-1081.0791,1000.17511,-0.890136719,10,20,40,80
14577,36,1,1000.177,1001.25616,-1079.18719,-1079.18719,-1080.8147,1000.17535,-1.64599609,10,20,40,80
14578,36,1,1000.178,1001.25616,-1078.18719,-1078.18719,-1080.13574,1000.17603,-1.97460937,10,20,40,80
14579,36,1,1000.179,1001.25616,-1077.18719,-1077.18719,-1079.12585,1000.17706,-1.93701172,10,20,40,80
14580,36,1,1000.18,1001.25616,-1076.18719,-1076.18719,-1077.57825,1000.17859,-1.41113281,10,20,40,80
14581,36,1,1000.181,1001.25616,-1075.18719,-1075.18719,-1076.22974,1000.17993,-1.06835938,10,20,40,80
14582,36,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1074.74756,1000.1814,-0.603515625,10,20,40,80
14583,36,1,1000.183,1001.25616,-1073.18719,-1073.18719,-1074.76514,1000.1814,-1.60351562,10,20,40,80
14584,36,1,1000.184,1001.27496,-1090.93625,-1090.93625,-1090.63574,1000.18433,0.326171875,10,20,40,80
14585,36,1,1000.185,1001.27496,-1089.93625,-1089.93625,-1090.45898,1000.18451,-0.490722656,10,20,40,80
14586,36,1,1000.186,1001.27496,-1088.93625,-1088.93625,-1090.28577,1000.18469,-1.30761719,10,20,40,80
14587,36,1,1000.187,1001.27496,-1087.93625,-1087.93625,-1090.91663,1000.18402,-2.97900391,10,20,40,80
14588,36,1,1000.188,1001.27496,-1086.93625,-1086.93625,-1090.54419,1000.18445,-3.55175781,10,20,40,80
14589,36,1,1000.189,1001.27496,-1085.93625,-1085.93625,-1090.45435,1000.18451,-4.49072266,10,20,40,80
14590,36,1,1000.19,1001.27496,-1084.93625,-1084.93625,-1089.0343,1000.18591,-4.08691406,10,20,40,80
14591,36,1,1000.191,1001.27496,-1083.93625,-1083.93625,-1087.70593,1000.18726,-3.74414063,10,20,40,80
14592,36,1,1000.192,1001.27496,-1082.93625,-1082.93625,-1086.19128,1000.18878,-3.21826172,10,20,40,80
14593,36,1,1000.193,1001.27496,-1081.93625,-1081.93625,-1084.36694,1000.19061,-2.38720703,10,20,40,80
14594,36,1,1000.194,1001.27496,-1080.93625,-1080.93625,-1082.60742,1000.19238,-1.6171875,10,20,40,80
14595,36,1,1000.195,1001.27496,-1079.93625,-1079.93625,-1081.10852,1000.19385,-1.15234375,10,20,40,80
14596,36,1,1000.196,1001.27496,-1078.93625,-1078.93625,-1080.53259,1000.19446,-1.54199219,10,20,40,80
14597,36,1,1000.197,1001.27496,-1077.93625,-1077.93625,-1080.04395,1000.19495,-2.05371094,10,20,40,80
14598,36,1,1000.198,1001.27496,-1076.93625,-1076.93625,-1078.97351,1000.19598,-2.01611328,10,20,40,80
14599,36,1,1000.199,1001.27496,-1075.93625,-1075.93625,-1078.28723,1000.19666,-2.34472656,10,20,40,80
14600,36,1,1000.2,1001.27496,-1074.93625,-1074.93625,-1078.47937,1000.19647,-3.52783203,10,20,40,80
14601,36,1,1000.201,1001.27496,-1073.93625,-1073.93625,-1079.12646,1000.19586,-5.13818359,10,20,40,80
14602,36,1,1000.202,1001.27496,-1072.93625,-1072.93625,-1080.30322,1000.19464,-7.35888672,10,20,40,80
14603,36,1,1000.203,1001.2937,-1090.68532,-1090.68532,-1094.11646,1000.19958,-3.41503906,10,20,40,80
14604,36,1,1000.204,1001.2937,-1089.68532,-1089.68532,-1092.64258,1000.20105,-2.95019531,10,20,40,80
14605,36,1,1000.205,1001.2937,-1088.68532,-1088.68532,-1091.19348,1000.20251,-2.48535156,10,20,40,80
14606,36,1,1000.206,1001.2937,-1087.68532,-1087.68532,-1090.06641,1000.20361,-2.38671875,10,20,40,80
14607,36,1,1000.207,1001.2937,-1086.68532,-1086.68532,-1088.79688,1000.2049,-2.10498047,10,20,40,80
14608,36,1,1000.208,1001.2937,-1085.68532,-1085.68532,-1087.42969,1000.2063,-1.70117187,10,20,40,80
14609,36,1,1000.209,1001.2937,-1084.68532,-1084.68532,-1086.46375,1000.20721,-1.78564453,10,20,40,80
14610,36,1,1000.21,1001.2937,-1083.68532,-1083.68532,-1085.37549,1000.20831,-1.68701172,10,20,40,80
14611,36,1,1000.211,1001.2937,-1082.68532,-1082.68532,-1084.75525,1000.20892,-2.07666016,10,20,40,80
14612,36,1,1000.212,1001.2937,-1081.68532,-1081.68532,-1084.55835,1000.20917,-2.83251953,10,20,40,80
14613,36,1,1000.213,1001.2937,-1080.68532,-1080.68532,-1083.78613,1000.2099,-3.10009766,10,20,40,80
14614,36,1,1000.214,1001.2937,-1079.68532,-1079.68532,-1083.15051,1000.21057,-3.42871094,10,20,40,80
14615,36,1,1000.215,1001.2937,-1078.68532,-1078.68532,-1082.50354,1000.21118,-3.81835938,10,20,40,80
14616,36,1,1000.216,1001.2937,-1077.68532,-1077.68532,-1082.05115,1000.21167,-4.33007813,10,20,40,80
14617,36,1,1000.217,1001.2937,-1076.68532,-1076.68532,-1081.86267,1000.21185,-5.14697266,10,20,40,80
14618,36,1,1000.218,1001.2937,-1075.68532,-1075.68532,-1079.92847,1000.21375,-4.25488281,10,20,40,80
14619,36,1,1000.219,1001.2937,-1074.68532,-1074.68532,-1077.36536,1000.21631,-2.69140625,10,20,40,80
14620,36,1,1000.22,1001.2937,-1073.68532,-1073.68532,-1075.03979,1000.21869,-1.31103516,10,20,40,80
14621,36,1,1000.221,1001.31244,-1091.43438,-1091.43438,-1091.65857,1000.22076,-0.235839844,10,20,40,80
14622,36,1,1000.222,1001.31244,-1090.43438,-1090.43438,-1092.74829,1000.21967,-2.33447266,10,20,40,80
14623,36,1,1000.223,1001.31244,-1089.43438,-1089.43438,-1091.83936,1000.22058,-2.41894531,10,20,40,80
14624,36,1,1000.224,1001.31244,-1088.43438,-1088.43438,-1089.83044,1000.2226,-1.40478516,10,20,40,80
14625,36,1,1000.225,1001.31244,-1087.43438,-1087.43438,-1088.39331,1000.22406,-0.939941406,10,20,40,80
14626,36,1,1000.226,1001.31244,-1086.43438,-1086.43438,-1086.91309,1000.22552,-0.475097656,10,20,40,80
14627,36,1,1000.227,1001.31244,-1085.43438,-1085.43438,-1087.85522,1000.22461,-2.390625,10,20,40,80
14628,36,1,1000.228,1001.31244,-1084.43438,-1084.43438,-1087.44177,1000.22498,-3.02441406,10,20,40,80
14629,36,1,1000.229,1001.31244,-1083.43438,-1083.43438,-1086.38123,1000.22607,-2.92578125,10,20,40,80
14630,36,1,1000.23,1001.31244,-1082.43438,-1082.43438,-1083.2323,1000.22919,-0.812988281,10,20,40,80
14631,36,1,1000.231,1001.31244,-1081.43438,-1081.43438,-1082.5791,1000.22986,-1.14160156,10,20,40,80
14632,36,1,1000.232,1001.31244,-1080.43438,-1080.43438,-1080.75061,1000.23169,-0.310546875,10,20,40,80
14633,36,1,1000.233,1001.31244,-1079.43438,-1079.43438,-1079.8584,1000.2326,-0.395019531,10,20,40,80
14634,36,1,1000.234,1001.31244,-1078.43438,-1078.43438,-1079.86792,1000.23254,-1.45605469,10,20,40,80
14635,36,1,1000.235,1001.31244,-1077.43438,-1077.43438,-1080.33765,1000.23212,-2.88330078,10,20,40,80
14636,36,1,1000.236,1001.31244,-1076.43438,-1076.43438,-1079.95642,1000.23248,-3.51708984,10,20,40,80
14637,36,1,1000.237,1001.31244,-1075.43438,-1075.43438,-1079.77344,1000.23267,-4.33398437,10,20,40,80
14638,36,1,1000.238,1001.33118,-1093.18344,-1093.18344,-1093.80225,1000.23737,-0.634277344,10,20,40,80
14639,36,1,1000.239,1001.33118,-1092.18344,-1092.18344,-1093.26428,1000.23792,-1.08496094,10,20,40,80
14640,36,1,1000.24,1001.33118,-1091.18344,-1091.18344,-1092.48157,1000.23871,-1.29150391,10,20,40,80
14641,36,1,1000.241,1001.33118,-1090.18344,-1090.18344,-1091.86633,1000.23932,-1.68115234,10,20,40,80
14642,36,1,1000.242,1001.33118,-1089.18344,-1089.18344,-1090.47168,1000.24072,-1.27734375,10,20,40,80
14643,36,1,1000.243,1001.33118,-1088.18344,-1088.18344,-1089.70801,1000.24146,-1.54492188,10,20,40,80
14644,36,1,1000.244,1001.33118,-1087.18344,-1087.18344,-1088.40735,1000.2428,-1.20214844,10,20,40,80
14645,36,1,1000.245,1001.33118,-1086.18344,-1086.18344,-1087.75049,1000.24341,-1.59179688,10,20,40,80
14646,36,1,1000.246,1001.33118,-1085.18344,-1085.18344,-1086.92358,1000.24426,-1.73730469,10,20,40,80
14647,36,1,1000.247,1001.33118,-1084.18344,-1084.18344,-1085.81665,1000.24536,-1.63867187,10,20,40,80
14648,36,1,1000.248,1001.33118,-1083.18344,-1083.18344,-1084.25366,1000.24695,-1.05175781,10,20,40,80
14649,36,1,1000.249,1001.33118,-1082.18344,-1082.18344,-1082.88831,1000.24829,-0.708984375,10,20,40,80
14650,36,1,1000.25,1001.33118,-1081.18344,-1081.18344,-1082.07776,1000.24908,-0.915527344,10,20,40,80
14651,36,1,1000.251,1001.33118,-1080.18344,-1080.18344,-1081.76868,1000.24939,-1.61035156,10,20,40,80
14652,36,1,1000.252,1001.33118,-1079.18344,-1079.18344,-1080.21045,1000.25098,-1.0234375,10,20,40,80
14653,36,1,1000.253,1001.33118,-1078.18344,-1078.18344,-1078.82275,1000.25238,-0.619628906,10,20,40,80
14654,36,1,1000.254,1001.33118,-1077.18344,-1077.18344,-1078.72681,1000.25244,-1.55859375,10,20,40,80
14655,36,1,1000.255,1001.33118,-1076.18344,-1076.18344,-1078.26221,1000.25293,-2.0703125,10,20,40,80
14656,36,1,1000.256,1001.33118,-1075.18344,-1075.18344,-1077.72424,1000.25348,-2.52099609,10,20,40,80
14657,36,1,1000.257,1001.33118,-1074.18344,-1074.18344,-1077.08691,1000.25409,-2.91064453,10,20,40,80
14658,36,1,1000.258,1001.33118,-1073.18344,-1073.18344,-1076.30725,1000.25488,-3.1171875,10,20,40,80
14659,36,1,1000.259,1001.34991,-1090.9325,-1090.9325,-1091.1134,1000.25879,-0.2109375,10,20,40,80
14660,36,1,1000.26,1001.34991,-1089.9325,-1089.9325,-1090.73914,1000.25916,-0.844726562,10,20,40,80
14661,36,1,1000.261,1001.34991,-1088.9325,-1088.9325,-1089.93896,1000.25995,-1.05126953,10,20,40,80
14662,36,1,1000.262,1001.34991,-1087.9325,-1087.9325,-1088.51501,1000.26141,-0.586425781,10,20,40,80
14663,36,1,1000.263,1001.34991,-1086.9325,-1086.9325,-1086.42029,1000.26349,0.488769531,10,20,40,80
14664,36,1,1000.264,1001.34991,-1085.9325,-1085.9325,-1085.71118,1000.26422,0.221191406,10,20,40,80
14665,36,1,1000.265,1001.34991,-1084.9325,-1084.9325,-1084.88477,1000.26501,0.0146484375,10,20,40,80
14666,36,1,1000.266,1001.34991,-1083.9325,-1083.9325,-1083.93323,1000.26599,-0.00878906246,10,20,40,80
14667,36,1,1000.267,1001.34991,-1082.9325,-1082.9325,-1083.03503,1000.26691,-0.0932617188,10,20,40,80
14668,36,1,1000.268,1001.34991,-1081.9325,-1081.9325,-1082.22009,1000.2677,-0.299804688,10,20,40,80
14669,36,1,1000.269,1001.34991,-1080.9325,-1080.9325,-1081.63879,1000.26825,-0.750488281,10,20,40,80
14670,36,1,1000.27,1001.34991,-1079.9325,-1079.9325,-1081.32336,1000.26862,-1.38427734,10,20,40,80
14671,36,1,1000.271,1001.34991,-1078.9325,-1078.9325,-1080.19824,1000.26971,-1.28564453,10,20,40,80
14672,36,1,1000.272,1001.34991,-1077.9325,-1077.9325,-1079.81323,1000.27008,-1.91943359,10,20,40,80
14673,36,1,1000.273,1001.34991,-1076.9325,-1076.9325,-1079.56116,1000.27032,-2.67529297,10,20,40,80
14674,36,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1078.86377,1000.27106,-2.94287109,10,20,40,80
14675,36,1,1000.275,1001.34991,-1074.9325,-1074.9325,-1078.39685,1000.27155,-3.45458984,10,20,40,80
14676,36,1,1000.276,1001.34991,-1073.9325,-1073.9325,-1079.37256,1000.27057,-5.43115234,10,20,40,80
14677,36,1,1000.277,1001.34991,-1072.9325,-1072.9325,-1081.11121,1000.2688,-8.20117188,10,20,40,80
14678,36,1,1000.278,1001.36865,-1090.68157,-1090.68157,-1092.82715,1000.27582,-2.18212891,10,20,40,80
14679,36,1,1000.279,1001.36865,-1089.68157,-1089.68157,-1092.37354,1000.27631,-2.69384766,10,20,40,80
14680,36,1,1000.28,1001.36865,-1088.68157,-1088.68157,-1091.68848,1000.27698,-3.02246094,10,20,40,80
14681,36,1,1000.281,1001.36865,-1087.68157,-1087.68157,-1091.37402,1000.27728,-3.71728516,10,20,40,80
14682,36,1,1000.282,1001.36865,-1086.68157,-1086.68157,-1090.80481,1000.27783,-4.16796875,10,20,40,80
14683,36,1,1000.283,1001.36865,-1085.68157,-1085.68157,-1089.56226,1000.27911,-3.88623047,10,20,40,80
14684,36,1,1000.284,1001.36865,-1084.68157,-1084.68157,-1086.73254,1000.28192,-2.07861328,10,20,40,80
14685,36,1,1000.285,1001.36865,-1083.68157,-1083.68157,-1084.29358,1000.28436,-0.637207031,10,20,40,80
14686,36,1,1000.286,1001.36865,-1082.68157,-1082.68157,-1083.50818,1000.28516,-0.84375,10,20,40,80
14687,36,1,1000.287,1001.36865,-1081.68157,-1081.68157,-1082.62805,1000.28601,-0.989257813,10,20,40,80
14688,36,1,1000.288,1001.36865,-1080.68157,-1080.68157,-1081.17188,1000.28748,-0.524414063,10,20,40,80
14689,36,1,1000.289,1001.36865,-1079.68157,-1079.68157,-1080.07495,1000.28857,-0.42578125,10,20,40,80
14690,36,1,1000.29,1001.36865,-1078.68157,-1078.68157,-1079.81982,1000.28882,-1.18164062,10,20,40,80
14691,36,1,1000.291,1001.36865,-1077.68157,-1077.68157,-1079.0282,1000.28961,-1.38818359,10,20,40,80
14692,36,1,1000.292,1001.36865,-1076.68157,-1076.68157,-1078.65576,1000.28998,-2.02197266,10,20,40,80
14693,36,1,1000.293,1001.36865,-1075.68157,-1075.68157,-1079.06482,1000.28961,-3.38818359,10,20,40,80
14694,36,1,1000.294,1001.36865,-1074.68157,-1074.68157,-1080.2738,1000.28839,-5.60888672,10,20,40,80
14695,36,1,1000.295,1001.38745,-1092.43063,-1092.43063,-1095.34521,1000.29211,-2.88574219,10,20,40,80
14696,36,1,1000.296,1001.38745,-1091.43063,-1091.43063,-1095.12378,1000.2923,-3.70263672,10,20,40,80
14697,36,1,1000.297,1001.38745,-1090.43063,-1090.43063,-1093.54626,1000.29388,-3.11572266,10,20,40,80
14698,36,1,1000.298,1001.38745,-1089.43063,-1089.43063,-1091.68445,1000.29578,-2.22363281,10,20,40,80
14699,36,1,1000.299,1001.38745,-1088.43063,-1088.43063,-1089.22498,1000.29822,-0.782226562,10,20,40,80
14700,36,1,1000.3,1001.38745,-1087.43063,-1087.43063,-1087.68481,1000.29974,-0.256347656,10,20,40,80
14701,36,1,1000.301,1001.38745,-1086.43063,-1086.43063,-1086.60669,1000.30084,-0.157714844,10,20,40,80
14702,36,1,1000.302,1001.38745,-1085.43063,-1085.43063,-1086.13086,1000.30133,-0.669433594,10,20,40,80
14703,36,1,1000.303,1001.38745,-1084.43063,-1084.43063,-1086.45361,1000.30103,-1.97460937,10,20,40,80
14704,36,1,1000.304,1001.38745,-1083.43063,-1083.43063,-1086.73572,1000.30072,-3.27978516,10,20,40,80
14705,36,1,1000.305,1001.38745,-1082.43063,-1082.43063,-1087.2876,1000.30017,-4.82910156,10,20,40,80
14706,36,1,1000.306,1001.38745,-1081.43063,-1081.43063,-1086.94189,1000.30054,-5.46289063,10,20,40,80
14707,36,1,1000.307,1001.38745,-1080.43063,-1080.43063,-1086.88086,1000.3006,-6.40185547,10,20,40,80
14708,36,1,1000.308,1001.38745,-1079.43063,-1079.43063,-1084.95154,1000.30249,-5.50976562,10,20,40,80
14709,36,1,1000.309,1001.38745,-1078.43063,-1078.43063,-1083.09204,1000.30438,-4.61767578,10,20,40,80
14710,36,1,1000.31,1001.38745,-1077.43063,-1077.43063,-1081.80566,1000.30566,-4.3359375,10,20,40,80
14711,36,1,1000.311,1001.38745,-1076.43063,-1076.43063,-1081.65857,1000.30579,-5.21386719,10,20,40,80
14712,36,1,1000.312,1001.38745,-1075.43063,-1075.43063,-1081.35315,1000.30609,-5.90869141,10,20,40,80
14713,36,1,1000.313,1001.40619,-1093.17969,-1093.17969,-1098.23816,1000.30792,-5.07763672,10,20,40,80
14714,36,1,1000.314,1001.40619,-1092.17969,-1092.17969,-1099.02466,1000.30719,-6.81005859,10,20,40,80
14715,36,1,1000.315,1001.40619,-1091.17969,-1091.17969,-1097.97791,1000.30823,-6.77246094,10,20,40,80
14716,36,1,1000.316,1001.40619,-1090.17969,-1090.17969,-1096.24451,1000.30994,-6.06347656,10,20,40,80
14717,36,1,1000.317,1001.40619,-1089.17969,-1089.17969,-1094.96252,1000.31122,-5.78173828,10,20,40,80
14718,36,1,1000.318,1001.40619,-1088.17969,-1088.17969,-1093.89038,1000.31232,-5.68310547,10,20,40,80
14719,36,1,1000.319,1001.40619,-1087.17969,-1087.17969,-1091.80334,1000.31439,-4.60791016,10,20,40,80
14720,36,1,1000.32,1001.40619,-1086.17969,-1086.17969,-1089.36255,1000.31683,-3.16650391,10,20,40,80
14721,36,1,1000.321,1001.40619,-1085.17969,-1085.17969,-1087.6145,1000.3186,-2.39648438,10,20,40,80
14722,36,1,1000.322,1001.40619,-1084.17969,-1084.17969,-1088.03589,1000.31818,-3.82373047,10,20,40,80
14723,36,1,1000.323,1001.40619,-1083.17969,-1083.17969,-1087.9364,1000.31824,-4.76269531,10,20,40,80
14724,36,1,1000.324,1001.40619,-1082.17969,-1082.17969,-1086.92053,1000.31927,-4.72509766,10,20,40,80
14725,36,1,1000.325,1001.40619,-1081.17969,-1081.17969,-1084.91711,1000.32129,-3.7109375,10,20,40,80
14726,36,1,1000.326,1001.40619,-1080.17969,-1080.17969,-1083.69092,1000.32251,-3.49023438,10,20,40,80
14727,36,1,1000.327,1001.40619,-1079.17969,-1079.17969,-1082.95386,1000.32324,-3.7578125,10,20,40,80
14728,36,1,1000.328,1001.40619,-1078.17969,-1078.17969,-1081.3042,1000.32489,-3.10986328,10,20,40,80
14729,36,1,1000.329,1001.40619,-1077.17969,-1077.17969,-1078.9989,1000.32721,-1.79052734,10,20,40,80
14730,36,1,1000.33,1001.40619,-1076.17969,-1076.17969,-1077.79663,1000.32837,-1.63085938,10,20,40,80
14731,36,1,1000.331,1001.40619,-1075.17969,-1075.17969,-1075.9917,1000.3302,-0.799804688,10,20,40,80
14732,36,1,1000.332,1001.40619,-1074.17969,-1074.17969,-1075.521,1000.33069,-1.31152344,10,20,40,80
14733,36,1,1000.333,1001.40619,-1073.17969,-1073.17969,-1075.46838,1000.33075,-2.25048828,10,20,40,80
14734,36,1,1000.334,1001.42493,-1090.92875,-1090.92875,-1090.2356,1000.33472,0.716796875,10,20,40,80
14735,36,1,1000.335,1001.42493,-1089.92875,-1089.92875,-1092.20386,1000.3327,-2.29736328,10,20,40,80
14736,36,1,1000.336,1001.42493,-1088.92875,-1088.92875,-1091.82483,1000.33313,-2.87011719,10,20,40,80
14737,36,1,1000.337,1001.42493,-1087.92875,-1087.92875,-1088.97937,1000.33594,-1.0625,10,20,40,80
14738,36,1,1000.338,1001.42493,-1086.92875,-1086.92875,-1087.90784,1000.33704,-0.963867187,10,20,40,80
14739,36,1,1000.339,1001.42493,-1085.92875,-1085.92875,-1087.96838,1000.33698,-2.02490234,10,20,40,80
14740,36,1,1000.34,1001.42493,-1084.92875,-1084.92875,-1086.9082,1000.33801,-1.98730469,10,20,40,80
14741,36,1,1000.341,1001.42493,-1083.92875,-1083.92875,-1087.00476,1000.33795,-3.04833984,10,20,40,80
14742,36,1,1000.342,1001.42493,-1082.92875,-1082.92875,-1086.40186,1000.3385,-3.49902344,10,20,40,80
14743,36,1,1000.343,1001.42493,-1081.92875,-1081.92875,-1084.01758,1000.34088,-2.11865234,10,20,40,80
14744,36,1,1000.344,1001.42493,-1080.92875,-1080.92875,-1081.68091,1000.34326,-0.73828125,10,20,40,80
14745,36,1,1000.345,1001.42493,-1079.92875,-1079.92875,-1080.16711,1000.34479,-0.212402344,10,20,40,80
14746,36,1,1000.346,1001.42493,-1078.92875,-1078.92875,-1078.87671,1000.34607,0.0693359375,10,20,40,80
14747,36,1,1000.347,1001.42493,-1077.92875,-1077.92875,-1077.69775,1000.34723,0.229003906,10,20,40,80
14748,36,1,1000.348,1001.42493,-1076.92875,-1076.92875,-1075.85693,1000.34906,1.06005859,10,20,40,80
14749,36,1,1000.349,1001.42493,-1075.92875,-1075.92875,-1074.12671,1000.35083,1.83007812,10,20,40,80
14750,36,1,1000.35,1001.42493,-1074.92875,-1074.92875,-1073.85388,1000.35107,1.07421875,10,20,40,80
14751,36,1,1000.351,1001.42493,-1073.92875,-1073.92875,-1075.25671,1000.34967,-1.32958984,10,20,40,80
14752,36,1,1000.352,1001.42493,-1072.92875,-1072.92875,-1075.51465,1000.34943,-2.57373047,10,20,40,80
14753,36,1,1000.353,1001.44366,-1090.67782,-1090.67782,-1090.14893,1000.35352,0.515625,10,20,40,80
14754,36,1,1000.354,1001.44366,-1089.67782,-1089.67782,-1089.04846,1000.35461,0.614257812,10,20,40,80
14755,36,1,1000.355,1001.44366,-1088.67782,-1088.67782,-1086.95886,1000.35669,1.68945312,10,20,40,80
14756,36,1,1000.356,1001.44366,-1087.67782,-1087.67782,-1086.22607,1000.35742,1.421875,10,20,40,80
14757,36,1,1000.357,1001.44366,-1086.67782,-1086.67782,-1086.37988,1000.3573,0.299804688,10,20,40,80
14758,36,1,1000.358,1001.44366,-1085.67782,-1085.67782,-1086.47205,1000.35718,-0.822265625,10,20,40,80
14759,36,1,1000.359,1001.44366,-1084.67782,-1084.67782,-1087.57361,1000.35608,-2.92089844,10,20,40,80
14760,36,1,1000.36,1001.44366,-1083.67782,-1083.67782,-1086.16211,1000.35748,-2.51708984,10,20,40,80
14761,36,1,1000.361,1001.44366,-1082.67782,-1082.67782,-1084.2334,1000.35944,-1.56396484,10,20,40,80
14762,36,1,1000.362,1001.44366,-1081.67782,-1081.67782,-1082.22168,1000.36145,-0.549804687,10,20,40,80
14763,36,1,1000.363,1001.44366,-1080.67782,-1080.67782,-1079.80786,1000.36383,0.830566406,10,20,40,80
14764,36,1,1000.364,1001.44366,-1079.67782,-1079.67782,-1078.33386,1000.36536,1.35644531,10,20,40,80
14765,36,1,1000.365,1001.44366,-1078.67782,-1078.67782,-1077.0769,1000.36658,1.57714844,10,20,40,80
14766,36,1,1000.366,1001.44366,-1077.67782,-1077.67782,-1076.66772,1000.367,1.00439453,10,20,40,80
14767,36,1,1000.367,1001.44366,-1076.67782,-1076.67782,-1076.91382,1000.36676,-0.239746094,10,20,40,80
14768,36,1,1000.368,1001.44366,-1075.67782,-1075.67782,-1077.31091,1000.36633,-1.66699219,10,20,40,80
