sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
7291,18,0,1000.091,1001.01245,-921.449378,-921.449378,-919.386475,1000.09308,2.07861328,10,20,40,30
7292,18,0,1000.092,1001.01245,-920.449378,-920.449378,-918.456604,1000.09399,1.99414063,10,20,40,30
7293,18,0,1000.093,1001.01245,-919.449378,-919.449378,-916.544495,1000.09589,2.88623047,10,20,40,30
7294,18,0,1000.094,1001.01245,-918.449378,-918.449378,-914.910767,1000.09753,3.53417969,10,20,40,30
7295,18,0,1000.095,1001.01245,-917.449378,-917.449378,-913.179321,1000.09924,4.24316406,10,20,40,30
7296,18,0,1000.096,1001.01245,-916.449378,-916.449378,-911.090881,1000.10138,5.37939453,10,20,40,30
7297,18,0,1000.097,1001.01245,-915.449378,-915.449378,-909.429443,1000.10303,6.02734375,10,20,40,30
7298,18,0,1000.098,1001.01245,-914.449378,-914.449378,-908.644897,1000.10382,5.82080078,10,20,40,30
7299,18,0,1000.099,1001.01245,-913.449378,-913.449378,-908.058533,1000.10437,5.37011719,10,20,40,30
7300,18,0,1000.1,1001.01245,-912.449378,-912.449378,-908.766663,1000.1037,3.69873047,10,20,40,30
7301,18,0,1000.101,1001.01245,-911.449378,-911.449378,-910.406433,1000.10205,1.05078125,10,20,40,30
7302,18,0,1000.102,1001.01245,-910.449378,-910.449378,-910.353271,1000.10211,0.111816406,10,20,40,30
7303,18,0,1000.103,1001.01245,-909.449378,-909.449378,-909.143677,1000.10333,0.332519531,10,20,40,30
7304,18,0,1000.104,1001.01245,-908.449378,-908.449378,-907.362732,1000.1051,1.10253906,10,20,40,30
7305,18,0,1000.105,1001.01245,-907.449378,-907.449378,-907.304321,1000.10516,0.163574219,10,20,40,30
7306,18,0,1000.106,1001.01245,-906.449378,-906.449378,-906.760864,1000.10571,-0.287109375,10,20,40,30
7307,18,0,1000.107,1001.03119,-924.19844,-924.19844,-919.037659,1000.11212,5.12158203,10,20,40,30
7308,18,0,1000.108,1001.03119,-923.19844,-923.19844,-919.928162,1000.11127,3.26708984,10,20,40,30
7309,18,0,1000.109,1001.03119,-922.19844,-922.19844,-918.452393,1000.11273,3.73193359,10,20,40,30
7310,18,0,1000.11,1001.03119,-921.19844,-921.19844,-917.456848,1000.11371,3.70849609,10,20,40,30
7311,18,0,1000.111,1001.03119,-920.19844,-920.19844,-917.862305,1000.11334,2.34228516,10,20,40,30
7312,18,0,1000.112,1001.03119,-919.19844,-919.19844,-917.765015,1000.1134,1.40332031,10,20,40,30
7313,18,0,1000.113,1001.03119,-918.19844,-918.19844,-917.041687,1000.11414,1.13574219,10,20,40,30
7314,18,0,1000.114,1001.03119,-917.19844,-917.19844,-916.39917,1000.11481,0.807128906,10,20,40,30
7315,18,0,1000.115,1001.03119,-916.19844,-916.19844,-914.768921,1000.11639,1.39404297,10,20,40,30
7316,18,0,1000.116,1001.03119,-915.19844,-915.19844,-913.319031,1000.11786,1.85888672,10,20,40,30
7317,18,0,1000.117,1001.03119,-914.19844,-914.19844,-913.610596,1000.11755,0.553710938,10,20,40,30
7318,18,0,1000.118,1001.03119,-913.19844,-913.19844,-913.003784,1000.11816,0.1640625,10,20,40,30
7319,18,0,1000.119,1001.03119,-912.19844,-912.19844,-912.508911,1000.11865,-0.34765625,10,20,40,30
7320,18,0,1000.12,1001.03119,-911.19844,-911.19844,-911.35614,1000.11981,-0.187988281,10,20,40,30
7321,18,0,1000.121,1001.03119,-910.19844,-910.19844,-910.740845,1000.12042,-0.577636719,10,20,40,30
7322,18,0,1000.122,1001.03119,-909.19844,-909.19844,-908.231567,1000.12299,0.985839844,10,20,40,30
7323,18,0,1000.123,1001.03119,-908.19844,-908.19844,-908.372864,1000.1228,-0.197265625,10,20,40,30
7324,18,0,1000.124,1001.03119,-907.19844,-907.19844,-908.669617,1000.1225,-1.50244141,10,20,40,30
7325,18,0,1000.125,1001.03119,-906.19844,-906.19844,-909.286133,1000.12189,-3.11279297,10,20,40,30
7326,18,0,1000.126,1001.03119,-905.19844,-905.19844,-908.345947,1000.12286,-3.13623047,10,20,40,30
7327,18,0,1000.127,1001.04993,-922.947503,-922.947503,-921.558655,1000.12836,1.35693359,10,20,40,30
7328,18,0,1000.128,1001.04993,-921.947503,-921.947503,-920.686096,1000.12921,1.21142578,10,20,40,30
7329,18,0,1000.129,1001.04993,-920.947503,-920.947503,-920.236328,1000.1297,0.699707031,10,20,40,30
7330,18,0,1000.13,1001.04993,-919.947503,-919.947503,-919.756714,1000.13019,0.187988281,10,20,40,30
7331,18,0,1000.131,1001.04993,-918.947503,-918.947503,-919.335083,1000.13062,-0.384765625,10,20,40,30
7332,18,0,1000.132,1001.04993,-917.947503,-917.947503,-919.453064,1000.13049,-1.50683594,10,20,40,30
7333,18,0,1000.133,1001.04993,-916.947503,-916.947503,-918.382996,1000.13153,-1.46923828,10,20,40,30
7334,18,0,1000.134,1001.04993,-915.947503,-915.947503,-917.484985,1000.13245,-1.55371094,10,20,40,30
7335,18,0,1000.135,1001.04993,-914.947503,-914.947503,-915.182251,1000.13477,-0.234375,10,20,40,30
7336,18,0,1000.136,1001.04993,-913.947503,-913.947503,-913.020874,1000.1369,0.901855469,10,20,40,30
7337,18,0,1000.137,1001.04993,-912.947503,-912.947503,-912.339539,1000.13757,0.573242188,10,20,40,30
7338,18,0,1000.138,1001.04993,-911.947503,-911.947503,-911.666992,1000.13824,0.244628906,10,20,40,30
7339,18,0,1000.139,1001.04993,-910.947503,-910.947503,-911.596497,1000.13831,-0.694335938,10,20,40,30
7340,18,0,1000.14,1001.04993,-909.947503,-909.947503,-910.837646,1000.1391,-0.900878906,10,20,40,30
7341,18,0,1000.141,1001.04993,-908.947503,-908.947503,-910.303223,1000.13965,-1.3515625,10,20,40,30
7342,18,0,1000.142,1001.04993,-907.947503,-907.947503,-909.751526,1000.1402,-1.80224609,10,20,40,30
7343,18,0,1000.143,1001.04993,-906.947503,-906.947503,-909.421448,1000.1405,-2.49707031,10,20,40,30
7344,18,0,1000.144,1001.04993,-905.947503,-905.947503,-907.862488,1000.14209,-1.91015625,10,20,40,30
7345,18,0,1000.145,1001.06873,-923.696565,-923.696565,-923.063843,1000.14569,0.690917969,10,20,40,30
7346,18,0,1000.146,1001.06873,-922.696565,-922.696565,-922.682373,1000.14606,0.0571289063,10,20,40,30
7347,18,0,1000.147,1001.06873,-921.696565,-921.696565,-921.716431,1000.14703,0.0336914062,10,20,40,30
7348,18,0,1000.148,1001.06873,-920.696565,-920.696565,-921.399841,1000.14734,-0.661132813,10,20,40,30
7349,18,0,1000.149,1001.06873,-919.696565,-919.696565,-921.28125,1000.14746,-1.5390625,10,20,40,30
7350,18,0,1000.15,1001.06873,-918.696565,-918.696565,-920.598022,1000.14813,-1.86767578,10,20,40,30
7351,18,0,1000.151,1001.06873,-917.696565,-917.696565,-919.018127,1000.14972,-1.28076172,10,20,40,30
7352,18,0,1000.152,1001.06873,-916.696565,-916.696565,-918.344177,1000.15039,-1.609375,10,20,40,30
7353,18,0,1000.153,1001.06873,-915.696565,-915.696565,-918.958374,1000.14978,-3.21972656,10,20,40,30
7354,18,0,1000.154,1001.06873,-914.696565,-914.696565,-919.47644,1000.14923,-4.76904297,10,20,40,30
7355,18,0,1000.155,1001.06873,-913.696565,-913.696565,-918.392578,1000.15033,-4.67041016,10,20,40,30
7356,18,0,1000.156,1001.06873,-912.696565,-912.696565,-916.889221,1000.15186,-4.14453125,10,20,40,30
7357,18,0,1000.157,1001.06873,-911.696565,-911.696565,-914.502197,1000.15424,-2.76416016,10,20,40,30
7358,18,0,1000.158,1001.06873,-910.696565,-910.696565,-911.757202,1000.15698,-1.01757813,10,20,40,30
7359,18,0,1000.159,1001.06873,-909.696565,-909.696565,-909.291687,1000.15942,0.423828125,10,20,40,30
7360,18,0,1000.16,1001.06873,-908.696565,-908.696565,-908.374207,1000.16034,0.339355469,10,20,40,30
7361,18,0,1000.161,1001.06873,-907.696565,-907.696565,-908.049683,1000.16071,-0.294433594,10,20,40,30
7362,18,0,1000.162,1001.06873,-906.696565,-906.696565,-908.60791,1000.1601,-1.90478516,10,20,40,30
7363,18,0,1000.163,1001.08746,-924.445628,-924.445628,-925.312378,1000.16217,-0.829589844,10,20,40,30
7364,18,0,1000.164,1001.08746,-923.445628,-923.445628,-924.047852,1000.16339,-0.608886719,10,20,40,30
7365,18,0,1000.165,1001.08746,-922.445628,-922.445628,-921.877258,1000.16559,0.588378906,10,20,40,30
7366,18,0,1000.166,1001.08746,-921.445628,-921.445628,-920.876038,1000.16656,0.564941406,10,20,40,30
7367,18,0,1000.167,1001.08746,-920.445628,-920.445628,-920.663757,1000.16681,-0.190917969,10,20,40,30
7368,18,0,1000.168,1001.08746,-919.445628,-919.445628,-920.355408,1000.16711,-0.885742188,10,20,40,30
7369,18,0,1000.169,1001.08746,-918.445628,-918.445628,-919.100342,1000.16833,-0.665039062,10,20,40,30
7370,18,0,1000.17,1001.08746,-917.445628,-917.445628,-918.489746,1000.16895,-1.0546875,10,20,40,30
7371,18,0,1000.171,1001.08746,-916.445628,-916.445628,-917.85144,1000.16962,-1.38330078,10,20,40,30
7372,18,0,1000.172,1001.08746,-915.445628,-915.445628,-916.17218,1000.17126,-0.735351563,10,20,40,30
7373,18,0,1000.173,1001.08746,-914.445628,-914.445628,-914.574158,1000.17291,-0.0874023438,10,20,40,30
7374,18,0,1000.174,1001.08746,-913.445628,-913.445628,-914.10022,1000.17334,-0.66015625,10,20,40,30
7375,18,0,1000.175,1001.08746,-912.445628,-912.445628,-914.391724,1000.1731,-1.90429687,10,20,40,30
7376,18,0,1000.176,1001.08746,-911.445628,-911.445628,-913.837769,1000.17365,-2.35498047,10,20,40,30
7377,18,0,1000.177,1001.08746,-910.445628,-910.445628,-912.738831,1000.17474,-2.25634766,10,20,40,30
7378,18,0,1000.178,1001.08746,-909.445628,-909.445628,-912.683167,1000.1748,-3.1953125,10,20,40,30
7379,18,0,1000.179,1001.08746,-908.445628,-908.445628,-912.698181,1000.17474,-4.25634766,10,20,40,30
7380,18,0,1000.18,1001.08746,-907.445628,-907.445628,-912.874146,1000.17456,-5.43945312,10,20,40,30
7381,18,0,1000.181,1001.1062,-925.19469,-925.19469,-927.807251,1000.17841,-2.59423828,10,20,40,30
7382,18,0,1000.182,1001.1062,-924.19469,-924.19469,-926.662659,1000.17957,-2.43457031,10,20,40,30
7383,18,0,1000.183,1001.1062,-923.19469,-923.19469,-924.509583,1000.1817,-1.29833984,10,20,40,30
7384,18,0,1000.184,1001.1062,-922.19469,-922.19469,-922.647827,1000.18353,-0.467285156,10,20,40,30
7385,18,0,1000.185,1001.1062,-921.19469,-921.19469,-921.19043,1000.185,-0.0024414062,10,20,40,30
7386,18,0,1000.186,1001.1062,-920.19469,-920.19469,-918.867188,1000.18732,1.31689453,10,20,40,30
7387,18,0,1000.187,1001.1062,-919.19469,-919.19469,-917.607971,1000.1886,1.59863281,10,20,40,30
7388,18,0,1000.188,1001.1062,-918.19469,-918.19469,-915.61084,1000.19061,2.61279297,10,20,40,30
7389,18,0,1000.189,1001.1062,-917.19469,-917.19469,-913.615479,1000.19257,3.56591797,10,20,40,30
7390,18,0,1000.19,1001.1062,-916.19469,-916.19469,-912.444763,1000.19379,3.78662109,10,20,40,30
7391,18,0,1000.191,1001.1062,-915.19469,-915.19469,-911.589661,1000.19464,3.64111328,10,20,40,30
7392,18,0,1000.192,1001.1062,-914.19469,-914.19469,-909.531128,1000.19666,4.65527344,10,20,40,30
7393,18,0,1000.193,1001.1062,-913.19469,-913.19469,-908.507446,1000.19769,4.69287109,10,20,40,30
7394,18,0,1000.194,1001.1062,-912.19469,-912.19469,-909.940491,1000.19629,2.2890625,10,20,40,30
7395,18,0,1000.195,1001.1062,-911.19469,-911.19469,-911.224731,1000.19495,-0.0537109376,10,20,40,30
7396,18,0,1000.196,1001.1062,-910.19469,-910.19469,-912.02356,1000.19415,-1.84716797,10,20,40,30
7397,18,0,1000.197,1001.1062,-909.19469,-909.19469,-912.013245,1000.19421,-2.78613281,10,20,40,30
7398,18,0,1000.198,1001.1062,-908.19469,-908.19469,-910.355469,1000.19586,-2.13818359,10,20,40,30
7399,18,0,1000.199,1001.1062,-907.19469,-907.19469,-909.224304,1000.19696,-2.03955078,10,20,40,30
7400,18,0,1000.2,1001.1062,-906.19469,-906.19469,-909.556641,1000.19666,-3.34472656,10,20,40,30
7401,18,0,1000.201,1001.1062,-905.19469,-905.19469,-908.968933,1000.1972,-3.79541016,10,20,40,30
7402,18,0,1000.202,1001.1062,-904.19469,-904.19469,-907.306885,1000.19891,-3.08642578,10,20,40,30
7403,18,0,1000.203,1001.12494,-921.943753,-921.943753,-921.15509,1000.2038,0.796386719,10,20,40,30
7404,18,0,1000.204,1001.12494,-920.943753,-920.943753,-920.216248,1000.20471,0.711914063,10,20,40,30
7405,18,0,1000.205,1001.12494,-919.943753,-919.943753,-918.696167,1000.20624,1.23779297,10,20,40,30
7406,18,0,1000.206,1001.12494,-918.943753,-918.943753,-917.787659,1000.20715,1.15332031,10,20,40,30
7407,18,0,1000.207,1001.12494,-917.943753,-917.943753,-917.827454,1000.20709,0.0922851563,10,20,40,30
7408,18,0,1000.208,1001.12494,-916.943753,-916.943753,-918.242493,1000.20673,-1.27392578,10,20,40,30
7409,18,0,1000.209,1001.12494,-915.943753,-915.943753,-917.362183,1000.20758,-1.41943359,10,20,40,30
7410,18,0,1000.21,1001.12494,-914.943753,-914.943753,-916.296875,1000.20862,-1.38183594,10,20,40,30
7411,18,0,1000.211,1001.12494,-913.943753,-913.943753,-915.561035,1000.20935,-1.64941406,10,20,40,30
7412,18,0,1000.212,1001.12494,-912.943753,-912.943753,-914.372437,1000.21057,-1.42871094,10,20,40,30
7413,18,0,1000.213,1001.12494,-911.943753,-911.943753,-912.258484,1000.21271,-0.292480469,10,20,40,30
7414,18,0,1000.214,1001.12494,-910.943753,-910.943753,-911.087769,1000.21387,-0.1328125,10,20,40,30
7415,18,0,1000.215,1001.12494,-909.943753,-909.943753,-910.987793,1000.21393,-1.07177734,10,20,40,30
7416,18,0,1000.216,1001.12494,-908.943753,-908.943753,-910.467712,1000.21448,-1.52246094,10,20,40,30
7417,18,0,1000.217,1001.12494,-907.943753,-907.943753,-910.306763,1000.21466,-2.33935547,10,20,40,30
7418,18,0,1000.218,1001.12494,-906.943753,-906.943753,-910.174927,1000.21478,-3.21728516,10,20,40,30
7419,18,0,1000.219,1001.14368,-924.692815,-924.692815,-925.659424,1000.21802,-0.982421875,10,20,40,30
7420,18,0,1000.22,1001.14368,-923.692815,-923.692815,-925.186462,1000.21851,-1.49414063,10,20,40,30
7421,18,0,1000.221,1001.14368,-922.692815,-922.692815,-924.698425,1000.21899,-2.00585938,10,20,40,30
7422,18,0,1000.222,1001.14368,-921.692815,-921.692815,-924.781067,1000.21887,-3.12792969,10,20,40,30
7423,18,0,1000.223,1001.14368,-920.692815,-920.692815,-924.612061,1000.21906,-3.94482422,10,20,40,30
7424,18,0,1000.224,1001.14368,-919.692815,-919.692815,-924.806519,1000.21887,-5.12792969,10,20,40,30
7425,18,0,1000.225,1001.14368,-918.692815,-918.692815,-924.581299,1000.21912,-5.88378906,10,20,40,30
7426,18,0,1000.226,1001.14368,-917.692815,-917.692815,-921.537598,1000.22217,-3.83203125,10,20,40,30
7427,18,0,1000.227,1001.14368,-916.692815,-916.692815,-919.057678,1000.22461,-2.390625,10,20,40,30
7428,18,0,1000.228,1001.14368,-915.692815,-915.692815,-916.623535,1000.22705,-0.94921875,10,20,40,30
7429,18,0,1000.229,1001.14368,-914.692815,-914.692815,-914.614685,1000.22906,0.0649414062,10,20,40,30
7430,18,0,1000.23,1001.14368,-913.692815,-913.692815,-913.386841,1000.23029,0.285644531,10,20,40,30
7431,18,0,1000.231,1001.14368,-912.692815,-912.692815,-912.834961,1000.23083,-0.165039062,10,20,40,30
7432,18,0,1000.232,1001.14368,-911.692815,-911.692815,-912.122498,1000.23157,-0.432617187,10,20,40,30
7433,18,0,1000.233,1001.14368,-910.692815,-910.692815,-911.000732,1000.23267,-0.333984375,10,20,40,30
7434,18,0,1000.234,1001.14368,-909.692815,-909.692815,-909.928467,1000.23376,-0.235351563,10,20,40,30
7435,18,0,1000.235,1001.14368,-908.692815,-908.692815,-908.542786,1000.23511,0.107421875,10,20,40,30
7436,18,0,1000.236,1001.14368,-907.692815,-907.692815,-906.233643,1000.23743,1.42675781,10,20,40,30
7437,18,0,1000.237,1001.16241,-925.441878,-925.441878,-923.69165,1000.23871,1.70849609,10,20,40,30
7438,18,0,1000.238,1001.16241,-924.441878,-924.441878,-922.370361,1000.24005,2.05126953,10,20,40,30
7439,18,0,1000.239,1001.16241,-923.441878,-923.441878,-920.50177,1000.24188,2.88232422,10,20,40,30
7440,18,0,1000.24,1001.16241,-922.441878,-922.441878,-920.147095,1000.24225,2.24853516,10,20,40,30
7441,18,0,1000.241,1001.16241,-921.441878,-921.441878,-920.47229,1000.24194,0.943359375,10,20,40,30
7442,18,0,1000.242,1001.16241,-920.441878,-920.441878,-921.442017,1000.24097,-1.03320312,10,20,40,30
7443,18,0,1000.243,1001.16241,-919.441878,-919.441878,-920.206543,1000.24219,-0.8125,10,20,40,30
7444,18,0,1000.244,1001.16241,-918.441878,-918.441878,-918.661194,1000.24377,-0.225585938,10,20,40,30
7445,18,0,1000.245,1001.16241,-917.441878,-917.441878,-918.566162,1000.24384,-1.16455078,10,20,40,30
7446,18,0,1000.246,1001.16241,-916.441878,-916.441878,-919.093262,1000.24335,-2.65283203,10,20,40,30
7447,18,0,1000.247,1001.16241,-915.441878,-915.441878,-919.117065,1000.24329,-3.71386719,10,20,40,30
7448,18,0,1000.248,1001.16241,-914.441878,-914.441878,-917.927063,1000.24451,-3.49316406,10,20,40,30
7449,18,0,1000.249,1001.16241,-913.441878,-913.441878,-916.462891,1000.24597,-3.02832031,10,20,40,30
7450,18,0,1000.25,1001.16241,-912.441878,-912.441878,-914.815491,1000.24762,-2.38037109,10,20,40,30
7451,18,0,1000.251,1001.16241,-911.441878,-911.441878,-912.661621,1000.24976,-1.24414062,10,20,40,30
7452,18,0,1000.252,1001.16241,-910.441878,-910.441878,-911.408325,1000.25098,-1.0234375,10,20,40,30
7453,18,0,1000.253,1001.16241,-909.441878,-909.441878,-911.848145,1000.25055,-2.45068359,10,20,40,30
7454,18,0,1000.254,1001.16241,-908.441878,-908.441878,-913.150146,1000.24927,-4.73242188,10,20,40,30
7455,18,0,1000.255,1001.16241,-907.441878,-907.441878,-912.766968,1000.24963,-5.36621094,10,20,40,30
7456,18,0,1000.256,1001.16241,-906.441878,-906.441878,-911.408203,1000.25098,-5.0234375,10,20,40,30
7457,18,0,1000.257,1001.16241,-905.441878,-905.441878,-909.841309,1000.25256,-4.43652344,10,20,40,30
7458,18,0,1000.258,1001.18121,-923.190941,-923.190941,-922.167725,1000.25903,1.03320312,10,20,40,30
7459,18,0,1000.259,1001.18121,-922.190941,-922.190941,-921.820007,1000.2594,0.399414062,10,20,40,30
7460,18,0,1000.26,1001.18121,-921.190941,-921.190941,-921.093506,1000.26013,0.131835938,10,20,40,30
7461,18,0,1000.261,1001.18121,-920.190941,-920.190941,-920.094849,1000.26111,0.108398438,10,20,40,30
7462,18,0,1000.262,1001.18121,-919.190941,-919.190941,-919.92627,1000.26129,-0.708496094,10,20,40,30
7463,18,0,1000.263,1001.18121,-918.190941,-918.190941,-917.729614,1000.26349,0.488769531,10,20,40,30
7464,18,0,1000.264,1001.18121,-917.190941,-917.190941,-914.35083,1000.26685,2.84570312,10,20,40,30
7465,18,0,1000.265,1001.18121,-916.190941,-916.190941,-912.147461,1000.26904,4.04296875,10,20,40,30
7466,18,0,1000.266,1001.18121,-915.190941,-915.190941,-911.913452,1000.26929,3.28710938,10,20,40,30
7467,18,0,1000.267,1001.18121,-914.190941,-914.190941,-911.772339,1000.26947,2.47021484,10,20,40,30
7468,18,0,1000.268,1001.18121,-913.190941,-913.190941,-912.697693,1000.26849,0.493652344,10,20,40,30
7469,18,0,1000.269,1001.18121,-912.190941,-912.190941,-914.264771,1000.26697,-2.03222656,10,20,40,30
7470,18,0,1000.27,1001.18121,-911.190941,-911.190941,-912.809753,1000.26843,-1.56738281,10,20,40,30
7471,18,0,1000.271,1001.18121,-910.190941,-910.190941,-912.244507,1000.26898,-2.01806641,10,20,40,30
7472,18,0,1000.272,1001.18121,-909.190941,-909.190941,-911.976562,1000.26923,-2.77392578,10,20,40,30
7473,18,0,1000.273,1001.18121,-908.190941,-908.190941,-911.996765,1000.26923,-3.77392578,10,20,40,30
7474,18,0,1000.274,1001.18121,-907.190941,-907.190941,-911.469727,1000.26971,-4.28564453,10,20,40,30
7475,18,0,1000.275,1001.18121,-906.190941,-906.190941,-910.217468,1000.271,-4.00390625,10,20,40,30
7476,18,0,1000.276,1001.18121,-905.190941,-905.190941,-909.361206,1000.27185,-4.14941406,10,20,40,30
7477,18,0,1000.277,1001.18121,-904.190941,-904.190941,-909.111633,1000.27209,-4.90527344,10,20,40,30
7478,18,0,1000.278,1001.19995,-921.940003,-921.940003,-922.56189,1000.2774,-0.595214844,10,20,40,30
7479,18,0,1000.279,1001.19995,-920.940003,-920.940003,-921.320679,1000.27863,-0.374511719,10,20,40,30
7480,18,0,1000.28,1001.19995,-919.940003,-919.940003,-919.47998,1000.28046,0.456542969,10,20,40,30
7481,18,0,1000.281,1001.19995,-918.940003,-918.940003,-918.689331,1000.28125,0.25,10,20,40,30
7482,18,0,1000.282,1001.19995,-917.940003,-917.940003,-918.053223,1000.28192,-0.0786132813,10,20,40,30
7483,18,0,1000.283,1001.19995,-916.940003,-916.940003,-917.555176,1000.28241,-0.590332031,10,20,40,30
7484,18,0,1000.284,1001.19995,-915.940003,-915.940003,-917.219849,1000.28271,-1.28515625,10,20,40,30
7485,18,0,1000.285,1001.19995,-914.940003,-914.940003,-917.166382,1000.28278,-2.22412109,10,20,40,30
7486,18,0,1000.286,1001.19995,-913.940003,-913.940003,-916.142883,1000.28381,-2.18652344,10,20,40,30
7487,18,0,1000.287,1001.19995,-912.940003,-912.940003,-914.601685,1000.28534,-1.66064453,10,20,40,30
7488,18,0,1000.288,1001.19995,-911.940003,-911.940003,-913.724609,1000.28625,-1.74511719,10,20,40,30
7489,18,0,1000.289,1001.19995,-910.940003,-910.940003,-912.235962,1000.28772,-1.28027344,10,20,40,30
7490,18,0,1000.29,1001.19995,-909.940003,-909.940003,-910.593506,1000.28937,-0.632324219,10,20,40,30
7491,18,0,1000.291,1001.19995,-908.940003,-908.940003,-908.051147,1000.29187,0.870117187,10,20,40,30
7492,18,0,1000.292,1001.19995,-907.940003,-907.940003,-907.296753,1000.29266,0.663574219,10,20,40,30
7493,18,0,1000.293,1001.19995,-906.940003,-906.940003,-906.247925,1000.2937,0.701171875,10,20,40,30
7494,18,0,1000.294,1001.21869,-924.689066,-924.689066,-922.402588,1000.29626,2.26464844,10,20,40,30
7495,18,0,1000.295,1001.21869,-923.689066,-923.689066,-923.017822,1000.29565,0.654296875,10,20,40,30
7496,18,0,1000.296,1001.21869,-922.689066,-922.689066,-923.334351,1000.29535,-0.650878906,10,20,40,30
