sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
22608,56,2,1000.208,1001.18121,-973.190941,-973.190941,-960.663879,1000.22052,12.5200195,10,20,80,30
22609,56,2,1000.209,1001.18121,-972.190941,-972.190941,-960.663879,1000.22052,11.5200195,10,20,80,30
22610,56,2,1000.21,1001.18121,-971.190941,-971.190941,-960.663879,1000.22052,10.5200195,10,20,80,30
22611,56,2,1000.211,1001.18121,-970.190941,-970.190941,-960.663879,1000.22052,9.52001953,10,20,80,30
22612,56,2,1000.212,1001.18121,-969.190941,-969.190941,-960.663879,1000.22052,8.52001953,10,20,80,30
22613,56,2,1000.213,1001.19995,-986.940003,-986.940003,-960.599243,1000.23938,26.3798828,10,20,80,30
22614,56,2,1000.214,1001.19995,-985.940003,-985.940003,-960.599243,1000.23938,25.3798828,10,20,80,30
22615,56,2,1000.215,1001.19995,-984.940003,-984.940003,-960.599243,1000.23938,24.3798828,10,20,80,30
22616,56,2,1000.216,1001.19995,-983.940003,-983.940003,-960.599243,1000.23938,23.3798828,10,20,80,30
22617,56,2,1000.217,1001.19995,-982.940003,-982.940003,-960.599243,1000.23938,22.3798828,10,20,80,30
22618,56,2,1000.218,1001.19995,-981.940003,-981.940003,-960.599243,1000.23938,21.3798828,10,20,80,30
22619,56,2,1000.219,1001.19995,-980.940003,-980.940003,-960.599243,1000.23938,20.3798828,10,20,80,30
22620,56,2,1000.22,1001.19995,-979.940003,-979.940003,-960.599243,1000.23938,19.3798828,10,20,80,30
22621,56,2,1000.221,1001.19995,-978.940003,-978.940003,-960.599243,1000.23938,18.3798828,10,20,80,30
22622,56,2,1000.222,1001.19995,-977.940003,-977.940003,-960.599243,1000.23938,17.3798828,10,20,80,30
22623,56,2,1000.223,1001.19995,-976.940003,-976.940003,-960.599243,1000.23938,16.3798828,10,20,80,30
22624,56,2,1000.224,1001.19995,-975.940003,-975.940003,-960.599243,1000.23938,15.3798828,10,20,80,30
22625,56,2,1000.225,1001.19995,-974.940003,-974.940003,-960.599243,1000.23938,14.3798828,10,20,80,30
22626,56,2,1000.226,1001.19995,-973.940003,-973.940003,-960.599243,1000.23938,13.3798828,10,20,80,30
22627,56,2,1000.227,1001.19995,-972.940003,-972.940003,-960.599243,1000.23938,12.3798828,10,20,80,30
22628,56,2,1000.228,1001.19995,-971.940003,-971.940003,-960.599243,1000.23938,11.3798828,10,20,80,30
22629,56,2,1000.229,1001.19995,-970.940003,-970.940003,-960.599243,1000.23938,10.3798828,10,20,80,30
22630,56,2,1000.23,1001.21869,-988.689066,-988.689066,-960.557678,1000.25812,28.1176758,10,20,80,30
22631,56,2,1000.231,1001.21869,-987.689066,-987.689066,-960.557678,1000.25812,27.1176758,10,20,80,30
22632,56,2,1000.232,1001.21869,-986.689066,-986.689066,-960.557678,1000.25812,26.1176758,10,20,80,30
22633,56,2,1000.233,1001.21869,-985.689066,-985.689066,-960.557678,1000.25812,25.1176758,10,20,80,30
22634,56,2,1000.234,1001.21869,-984.689066,-984.689066,-960.557678,1000.25812,24.1176758,10,20,80,30
22635,56,2,1000.235,1001.21869,-983.689066,-983.689066,-960.557678,1000.25812,23.1176758,10,20,80,30
22636,56,2,1000.236,1001.21869,-982.689066,-982.689066,-960.557678,1000.25812,22.1176758,10,20,80,30
22637,56,2,1000.237,1001.21869,-981.689066,-981.689066,-960.557678,1000.25812,21.1176758,10,20,80,30
22638,56,2,1000.238,1001.21869,-980.689066,-980.689066,-960.557678,1000.25812,20.1176758,10,20,80,30
22639,56,2,1000.239,1001.21869,-979.689066,-979.689066,-960.557678,1000.25812,19.1176758,10,20,80,30
22640,56,2,1000.24,1001.21869,-978.689066,-978.689066,-960.557678,1000.25812,18.1176758,10,20,80,30
22641,56,2,1000.241,1001.21869,-977.689066,-977.689066,-960.557678,1000.25812,17.1176758,10,20,80,30
22642,56,2,1000.242,1001.21869,-976.689066,-976.689066,-960.557678,1000.25812,16.1176758,10,20,80,30
22643,56,2,1000.243,1001.21869,-975.689066,-975.689066,-960.557678,1000.25812,15.1176758,10,20,80,30
22644,56,2,1000.244,1001.21869,-974.689066,-974.689066,-960.557678,1000.25812,14.1176758,10,20,80,30
22645,56,2,1000.245,1001.21869,-973.689066,-973.689066,-960.557678,1000.25812,13.1176758,10,20,80,30
22646,56,2,1000.246,1001.21869,-972.689066,-972.689066,-960.557678,1000.25812,12.1176758,10,20,80,30
22647,56,2,1000.247,1001.21869,-971.689066,-971.689066,-960.557678,1000.25812,11.1176758,10,20,80,30
22648,56,2,1000.248,1001.23743,-989.438128,-989.438128,-960.745239,1000.27667,28.6723633,10,20,80,30
22649,56,2,1000.249,1001.23743,-988.438128,-988.438128,-960.745239,1000.27667,27.6723633,10,20,80,30
22650,56,2,1000.25,1001.23743,-987.438128,-987.438128,-960.745239,1000.27667,26.6723633,10,20,80,30
22651,56,2,1000.251,1001.23743,-986.438128,-986.438128,-960.745239,1000.27667,25.6723633,10,20,80,30
22652,56,2,1000.252,1001.23743,-985.438128,-985.438128,-960.745239,1000.27667,24.6723633,10,20,80,30
22653,56,2,1000.253,1001.23743,-984.438128,-984.438128,-960.745239,1000.27667,23.6723633,10,20,80,30
22654,56,2,1000.254,1001.23743,-983.438128,-983.438128,-960.745239,1000.27667,22.6723633,10,20,80,30
22655,56,2,1000.255,1001.23743,-982.438128,-982.438128,-960.745239,1000.27667,21.6723633,10,20,80,30
22656,56,2,1000.256,1001.23743,-981.438128,-981.438128,-960.745239,1000.27667,20.6723633,10,20,80,30
22657,56,2,1000.257,1001.23743,-980.438128,-980.438128,-960.745239,1000.27667,19.6723633,10,20,80,30
22658,56,2,1000.258,1001.23743,-979.438128,-979.438128,-960.745239,1000.27667,18.6723633,10,20,80,30
22659,56,2,1000.259,1001.23743,-978.438128,-978.438128,-960.745239,1000.27667,17.6723633,10,20,80,30
22660,56,2,1000.26,1001.23743,-977.438128,-977.438128,-960.745239,1000.27667,16.6723633,10,20,80,30
22661,56,2,1000.261,1001.23743,-976.438128,-976.438128,-960.745239,1000.27667,15.6723633,10,20,80,30
22662,56,2,1000.262,1001.23743,-975.438128,-975.438128,-960.745239,1000.27667,14.6723633,10,20,80,30
22663,56,2,1000.263,1001.23743,-974.438128,-974.438128,-960.745239,1000.27667,13.6723633,10,20,80,30
22664,56,2,1000.264,1001.23743,-973.438128,-973.438128,-960.745239,1000.27667,12.6723633,10,20,80,30
22665,56,2,1000.265,1001.23743,-972.438128,-972.438128,-960.745239,1000.27667,11.6723633,10,20,80,30
22666,56,2,1000.266,1001.23743,-971.438128,-971.438128,-960.745239,1000.27667,10.6723633,10,20,80,30
22667,56,2,1000.267,1001.23743,-970.438128,-970.438128,-960.745239,1000.27667,9.67236328,10,20,80,30
22668,56,2,1000.268,1001.23743,-969.438128,-969.438128,-960.745239,1000.27667,8.67236328,10,20,80,30
22669,56,2,1000.269,1001.25616,-987.187191,-987.187191,-960.610535,1000.29553,26.5322266,10,20,80,30
22670,56,2,1000.27,1001.25616,-986.187191,-986.187191,-960.610535,1000.29553,25.5322266,10,20,80,30
22671,56,2,1000.271,1001.25616,-985.187191,-985.187191,-960.610535,1000.29553,24.5322266,10,20,80,30
22672,56,2,1000.272,1001.25616,-984.187191,-984.187191,-960.610535,1000.29553,23.5322266,10,20,80,30
22673,56,2,1000.273,1001.25616,-983.187191,-983.187191,-960.610535,1000.29553,22.5322266,10,20,80,30
22674,56,2,1000.274,1001.25616,-982.187191,-982.187191,-960.610535,1000.29553,21.5322266,10,20,80,30
22675,56,2,1000.275,1001.25616,-981.187191,-981.187191,-960.610535,1000.29553,20.5322266,10,20,80,30
22676,56,2,1000.276,1001.25616,-980.187191,-980.187191,-960.610535,1000.29553,19.5322266,10,20,80,30
22677,56,2,1000.277,1001.25616,-979.187191,-979.187191,-960.610535,1000.29553,18.5322266,10,20,80,30
22678,56,2,1000.278,1001.25616,-978.187191,-978.187191,-960.610535,1000.29553,17.5322266,10,20,80,30
22679,56,2,1000.279,1001.25616,-977.187191,-977.187191,-960.610535,1000.29553,16.5322266,10,20,80,30
22680,56,2,1000.28,1001.25616,-976.187191,-976.187191,-960.610535,1000.29553,15.5322266,10,20,80,30
22681,56,2,1000.281,1001.25616,-975.187191,-975.187191,-960.610535,1000.29553,14.5322266,10,20,80,30
22682,56,2,1000.282,1001.25616,-974.187191,-974.187191,-960.610535,1000.29553,13.5322266,10,20,80,30
22683,56,2,1000.283,1001.25616,-973.187191,-973.187191,-960.610535,1000.29553,12.5322266,10,20,80,30
22684,56,2,1000.284,1001.25616,-972.187191,-972.187191,-960.610535,1000.29553,11.5322266,10,20,80,30
22685,56,2,1000.285,1001.25616,-971.187191,-971.187191,-960.610535,1000.29553,10.5322266,10,20,80,30
22686,56,2,1000.286,1001.25616,-970.187191,-970.187191,-960.610535,1000.29553,9.53222656,10,20,80,30
22687,56,2,1000.287,1001.27496,-987.936253,-987.936253,-960.457214,1000.31451,27.5141602,10,20,80,30
22688,56,2,1000.288,1001.27496,-986.936253,-986.936253,-960.457214,1000.31451,26.5141602,10,20,80,30
22689,56,2,1000.289,1001.27496,-985.936253,-985.936253,-960.457214,1000.31451,25.5141602,10,20,80,30
22690,56,2,1000.29,1001.27496,-984.936253,-984.936253,-960.457214,1000.31451,24.5141602,10,20,80,30
22691,56,2,1000.291,1001.27496,-983.936253,-983.936253,-960.457214,1000.31451,23.5141602,10,20,80,30
22692,56,2,1000.292,1001.27496,-982.936253,-982.936253,-960.457214,1000.31451,22.5141602,10,20,80,30
22693,56,2,1000.293,1001.27496,-981.936253,-981.936253,-960.457214,1000.31451,21.5141602,10,20,80,30
22694,56,2,1000.294,1001.27496,-980.936253,-980.936253,-960.457214,1000.31451,20.5141602,10,20,80,30
22695,56,2,1000.295,1001.27496,-979.936253,-979.936253,-960.457214,1000.31451,19.5141602,10,20,80,30
22696,56,2,1000.296,1001.27496,-978.936253,-978.936253,-960.457214,1000.31451,18.5141602,10,20,80,30
22697,56,2,1000.297,1001.27496,-977.936253,-977.936253,-960.457214,1000.31451,17.5141602,10,20,80,30
22698,56,2,1000.298,1001.27496,-976.936253,-976.936253,-960.457214,1000.31451,16.5141602,10,20,80,30
22699,56,2,1000.299,1001.27496,-975.936253,-975.936253,-960.457214,1000.31451,15.5141602,10,20,80,30
22700,56,2,1000.3,1001.27496,-974.936253,-974.936253,-960.457214,1000.31451,14.5141602,10,20,80,30
22701,56,2,1000.301,1001.27496,-973.936253,-973.936253,-960.457214,1000.31451,13.5141602,10,20,80,30
22702,56,2,1000.302,1001.27496,-972.936253,-972.936253,-960.457214,1000.31451,12.5141602,10,20,80,30
22703,56,2,1000.303,1001.27496,-971.936253,-971.936253,-960.457214,1000.31451,11.5141602,10,20,80,30
22704,56,2,1000.304,1001.27496,-970.936253,-970.936253,-960.457214,1000.31451,10.5141602,10,20,80,30
22705,56,2,1000.305,1001.2937,-988.685316,-988.685316,-960.488159,1000.33319,28.190918,10,20,80,30
22706,56,2,1000.306,1001.2937,-987.685316,-987.685316,-960.488159,1000.33319,27.190918,10,20,80,30
22707,56,2,1000.307,1001.2937,-986.685316,-986.685316,-960.488159,1000.33319,26.190918,10,20,80,30
22708,56,2,1000.308,1001.2937,-985.685316,-985.685316,-960.488159,1000.33319,25.190918,10,20,80,30
22709,56,2,1000.309,1001.2937,-984.685316,-984.685316,-960.488159,1000.33319,24.190918,10,20,80,30
22710,56,2,1000.31,1001.2937,-983.685316,-983.685316,-960.488159,1000.33319,23.190918,10,20,80,30
22711,56,2,1000.311,1001.2937,-982.685316,-982.685316,-960.488159,1000.33319,22.190918,10,20,80,30
22712,56,2,1000.312,1001.2937,-981.685316,-981.685316,-960.488159,1000.33319,21.190918,10,20,80,30
22713,56,2,1000.313,1001.2937,-980.685316,-980.685316,-960.488159,1000.33319,20.190918,10,20,80,30
22714,56,2,1000.314,1001.2937,-979.685316,-979.685316,-960.488159,1000.33319,19.190918,10,20,80,30
22715,56,2,1000.315,1001.2937,-978.685316,-978.685316,-960.488159,1000.33319,18.190918,10,20,80,30
22716,56,2,1000.316,1001.2937,-977.685316,-977.685316,-960.488159,1000.33319,17.190918,10,20,80,30
22717,56,2,1000.317,1001.2937,-976.685316,-976.685316,-960.488159,1000.33319,16.190918,10,20,80,30
22718,56,2,1000.318,1001.2937,-975.685316,-975.685316,-960.488159,1000.33319,15.190918,10,20,80,30
22719,56,2,1000.319,1001.2937,-974.685316,-974.685316,-960.488159,1000.33319,14.190918,10,20,80,30
22720,56,2,1000.32,1001.2937,-973.685316,-973.685316,-960.488159,1000.33319,13.190918,10,20,80,30
22721,56,2,1000.321,1001.2937,-972.685316,-972.685316,-960.488159,1000.33319,12.190918,10,20,80,30
22722,56,2,1000.322,1001.2937,-971.685316,-971.685316,-960.488159,1000.33319,11.190918,10,20,80,30
22723,56,2,1000.323,1001.31244,-989.434378,-989.434378,-960.975708,1000.35144,28.4404297,10,20,80,30
22724,56,2,1000.324,1001.31244,-988.434378,-988.434378,-960.975708,1000.35144,27.4404297,10,20,80,30
22725,56,2,1000.325,1001.31244,-987.434378,-987.434378,-960.975708,1000.35144,26.4404297,10,20,80,30
22726,56,2,1000.326,1001.31244,-986.434378,-986.434378,-960.975708,1000.35144,25.4404297,10,20,80,30
22727,56,2,1000.327,1001.31244,-985.434378,-985.434378,-960.975708,1000.35144,24.4404297,10,20,80,30
22728,56,2,1000.328,1001.31244,-984.434378,-984.434378,-960.975708,1000.35144,23.4404297,10,20,80,30
22729,56,2,1000.329,1001.31244,-983.434378,-983.434378,-960.975708,1000.35144,22.4404297,10,20,80,30
22730,56,2,1000.33,1001.31244,-982.434378,-982.434378,-960.975708,1000.35144,21.4404297,10,20,80,30
22731,56,2,1000.331,1001.31244,-981.434378,-981.434378,-960.975708,1000.35144,20.4404297,10,20,80,30
22732,56,2,1000.332,1001.31244,-980.434378,-980.434378,-960.975708,1000.35144,19.4404297,10,20,80,30
22733,56,2,1000.333,1001.31244,-979.434378,-979.434378,-960.975708,1000.35144,18.4404297,10,20,80,30
22734,56,2,1000.334,1001.31244,-978.434378,-978.434378,-960.975708,1000.35144,17.4404297,10,20,80,30
22735,56,2,1000.335,1001.31244,-977.434378,-977.434378,-960.975708,1000.35144,16.4404297,10,20,80,30
22736,56,2,1000.336,1001.31244,-976.434378,-976.434378,-960.975708,1000.35144,15.4404297,10,20,80,30
22737,56,2,1000.337,1001.31244,-975.434378,-975.434378,-960.975708,1000.35144,14.4404297,10,20,80,30
22738,56,2,1000.338,1001.31244,-974.434378,-974.434378,-960.975708,1000.35144,13.4404297,10,20,80,30
22739,56,2,1000.339,1001.31244,-973.434378,-973.434378,-960.975708,1000.35144,12.4404297,10,20,80,30
22740,56,2,1000.34,1001.31244,-972.434378,-972.434378,-960.975708,1000.35144,11.4404297,10,20,80,30
22741,56,2,1000.341,1001.31244,-971.434378,-971.434378,-960.975708,1000.35144,10.4404297,10,20,80,30
22742,56,2,1000.342,1001.31244,-970.434378,-970.434378,-960.975708,1000.35144,9.44042969,10,20,80,30
22743,56,2,1000.343,1001.31244,-969.434378,-969.434378,-960.975708,1000.35144,8.44042969,10,20,80,30
22744,56,2,1000.344,1001.33118,-987.183441,-987.183441,-962.000732,1000.3692,25.2016602,10,20,80,30
22745,56,2,1000.345,1001.33118,-986.183441,-986.183441,-962.000732,1000.3692,24.2016602,10,20,80,30
22746,56,2,1000.346,1001.33118,-985.183441,-985.183441,-962.000732,1000.3692,23.2016602,10,20,80,30
22747,56,2,1000.347,1001.33118,-984.183441,-984.183441,-962.000732,1000.3692,22.2016602,10,20,80,30
22748,56,2,1000.348,1001.33118,-983.183441,-983.183441,-962.000732,1000.3692,21.2016602,10,20,80,30
22749,56,2,1000.349,1001.33118,-982.183441,-982.183441,-962.000732,1000.3692,20.2016602,10,20,80,30
22750,56,2,1000.35,1001.33118,-981.183441,-981.183441,-962.000732,1000.3692,19.2016602,10,20,80,30
22751,56,2,1000.351,1001.33118,-980.183441,-980.183441,-962.000732,1000.3692,18.2016602,10,20,80,30
22752,56,2,1000.352,1001.33118,-979.183441,-979.183441,-962.000732,1000.3692,17.2016602,10,20,80,30
22753,56,2,1000.353,1001.33118,-978.183441,-978.183441,-962.000732,1000.3692,16.2016602,10,20,80,30
22754,56,2,1000.354,1001.33118,-977.183441,-977.183441,-962.000732,1000.3692,15.2016602,10,20,80,30
22755,56,2,1000.355,1001.33118,-976.183441,-976.183441,-962.000732,1000.3692,14.2016602,10,20,80,30
22756,56,2,1000.356,1001.33118,-975.183441,-975.183441,-962.000732,1000.3692,13.2016602,10,20,80,30
22757,56,2,1000.357,1001.33118,-974.183441,-974.183441,-962.000732,1000.3692,12.2016602,10,20,80,30
22758,56,2,1000.358,1001.33118,-973.183441,-973.183441,-962.000732,1000.3692,11.2016602,10,20,80,30
22759,56,2,1000.359,1001.33118,-972.183441,-972.183441,-962.000732,1000.3692,10.2016602,10,20,80,30
22760,56,2,1000.36,1001.33118,-971.183441,-971.183441,-962.000732,1000.3692,9.20166016,10,20,80,30
22761,56,2,1000.361,1001.33118,-970.183441,-970.183441,-962.000732,1000.3692,8.20166016,10,20,80,30
22762,56,2,1000.362,1001.34991,-987.932503,-987.932503,-967.581482,1000.38232,20.3242188,10,20,80,30
22763,56,2,1000.363,1001.34991,-986.932503,-986.932503,-967.581482,1000.38232,19.3242187,10,20,80,30
22764,56,2,1000.364,1001.34991,-985.932503,-985.932503,-967.581482,1000.38232,18.3242187,10,20,80,30
22765,56,2,1000.365,1001.34991,-984.932503,-984.932503,-967.581482,1000.38232,17.3242187,10,20,80,30
22766,56,2,1000.366,1001.34991,-983.932503,-983.932503,-967.581482,1000.38232,16.3242188,10,20,80,30
22767,56,2,1000.367,1001.34991,-982.932503,-982.932503,-967.581482,1000.38232,15.3242188,10,20,80,30
22768,56,2,1000.368,1001.34991,-981.932503,-981.932503,-967.581482,1000.38232,14.3242187,10,20,80,30
22769,56,2,1000.369,1001.34991,-980.932503,-980.932503,-967.581482,1000.38232,13.3242187,10,20,80,30
22770,56,2,1000.37,1001.34991,-979.932503,-979.932503,-967.581482,1000.38232,12.3242187,10,20,80,30
22771,56,2,1000.371,1001.34991,-978.932503,-978.932503,-967.581482,1000.38232,11.3242188,10,20,80,30
22772,56,2,1000.372,1001.34991,-977.932503,-977.932503,-967.581482,1000.38232,10.3242188,10,20,80,30
22773,56,2,1000.373,1001.34991,-976.932503,-976.932503,-967.581482,1000.38232,9.32421875,10,20,80,30
22774,56,2,1000.374,1001.34991,-975.932503,-975.932503,-967.581482,1000.38232,8.32421875,10,20,80,30
22775,56,2,1000.375,1001.34991,-974.932503,-974.932503,-967.581482,1000.38232,7.32421875,10,20,80,30
22776,56,2,1000.376,1001.34991,-973.932503,-973.932503,-967.581482,1000.38232,6.32421875,10,20,80,30
22777,56,2,1000.377,1001.34991,-972.932503,-972.932503,-967.581482,1000.38232,5.32421875,10,20,80,30
22778,56,2,1000.378,1001.34991,-971.932503,-971.932503,-967.581482,1000.38232,4.32421875,10,20,80,30
22779,56,2,1000.379,1001.34991,-970.932503,-970.932503,-967.581482,1000.38232,3.32421875,10,20,80,30
22780,56,2,1000.38,1001.36865,-988.681566,-988.681566,-973.603821,1000.39502,15.0195313,10,20,80,30
22781,56,2,1000.381,1001.36865,-987.681566,-987.681566,-973.603821,1000.39502,14.0195313,10,20,80,30
22782,56,2,1000.382,1001.36865,-986.681566,-986.681566,-973.603821,1000.39502,13.0195313,10,20,80,30
22783,56,2,1000.383,1001.36865,-985.681566,-985.681566,-973.603821,1000.39502,12.0195312,10,20,80,30
22784,56,2,1000.384,1001.36865,-984.681566,-984.681566,-973.603821,1000.39502,11.0195312,10,20,80,30
22785,56,2,1000.385,1001.36865,-983.681566,-983.681566,-973.603821,1000.39502,10.0195313,10,20,80,30
22786,56,2,1000.386,1001.36865,-982.681566,-982.681566,-973.603821,1000.39502,9.01953125,10,20,80,30
22787,56,2,1000.387,1001.36865,-981.681566,-981.681566,-973.603821,1000.39502,8.01953125,10,20,80,30
22788,56,2,1000.388,1001.36865,-980.681566,-980.681566,-973.603821,1000.39502,7.01953125,10,20,80,30
22789,56,2,1000.389,1001.36865,-979.681566,-979.681566,-973.603821,1000.39502,6.01953125,10,20,80,30
22790,56,2,1000.39,1001.36865,-978.681566,-978.681566,-973.603821,1000.39502,5.01953125,10,20,80,30
22791,56,2,1000.391,1001.36865,-977.681566,-977.681566,-973.603821,1000.39502,4.01953125,10,20,80,30
22792,56,2,1000.392,1001.36865,-976.681566,-976.681566,-973.603821,1000.39502,3.01953125,10,20,80,30
22793,56,2,1000.393,1001.36865,-975.681566,-975.681566,-973.603821,1000.39502,2.01953125,10,20,80,30
22794,56,2,1000.394,1001.36865,-974.681566,-974.681566,-973.603821,1000.39502,1.01953125,10,20,80,30
22795,56,2,1000.395,1001.36865,-973.681566,-973.681566,-973.603821,1000.39502,0.01953125,10,20,80,30
22796,56,2,1000.396,1001.36865,-972.681566,-972.681566,-973.603821,1000.39502,-0.98046875,10,20,80,30
22797,56,2,1000.397,1001.36865,-971.681566,-971.681566,-973.603821,1000.39502,-1.98046875,10,20,80,30
22798,56,2,1000.398,1001.38745,-989.430629,-989.430629,-979.888245,1000.40759,9.59277344,10,20,80,30
22799,56,2,1000.399,1001.38745,-988.430629,-988.430629,-979.888245,1000.40759,8.59277344,10,20,80,30
22800,57,2,1000,1000.95618,-956.20219,-956.20219,-950.827759,1000.00537,5.37109375,10,20,80,30
22801,57,2,1000.001,1000.95618,-955.20219,-955.20219,-950.827759,1000.00537,4.37109375,10,20,80,30
22802,57,2,1000.002,1000.95618,-954.20219,-954.20219,-950.827759,1000.00537,3.37109375,10,20,80,30
22803,57,2,1000.003,1000.95618,-953.20219,-953.20219,-950.827759,1000.00537,2.37109375,10,20,80,30
22804,57,2,1000.004,1000.95618,-952.20219,-952.20219,-950.827759,1000.00537,1.37109375,10,20,80,30
22805,57,2,1000.005,1000.95618,-951.20219,-951.20219,-950.827759,1000.00537,0.37109375,10,20,80,30
22806,57,2,1000.006,1000.95618,-950.20219,-950.20219,-950.827759,1000.00537,-0.62890625,10,20,80,30
22807,57,2,1000.007,1000.95618,-949.20219,-949.20219,-950.827759,1000.00537,-1.62890625,10,20,80,30
22808,57,2,1000.008,1000.95618,-948.20219,-948.20219,-950.827759,1000.00537,-2.62890625,10,20,80,30
