scenario,case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset,near_solution_count,equivalent_spread_nm,wavelength_offset_nm,wavelength_scale_ppm,source_scale,source_offset
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",6,0,0.005,TiO2,14.48562805,14.48602164,0.0003935880142,True,0.2504050489,10,0.005003923753,0.9692083814,0.0008400486383,5,1.780258941e-06,-0.02265094517,93.8789765,0.9683637029,0.001366768804
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",6,1,0.005,HSQ,34.23534603,34.39997869,0.1646326521,True,0.2529380893,13,0.005029169345,0.9846896033,0.001176309372,3,3.142386362e-06,0.009649445947,18.41800568,0.9837251846,0.001624048027
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",6,1,0.005,PSS,6.068196353,6.073650807,0.005454454519,True,0.2529380893,13,0.005029169345,0.9846896033,0.001176309372,3,3.682762339e-06,0.009649445947,18.41800568,0.9837251846,0.001624048027
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",6,1,0.005,SOC,52.84804673,52.69857381,-0.1494729178,True,0.2529380893,13,0.005029169345,0.9846896033,0.001176309372,3,6.17970494e-06,0.009649445947,18.41800568,0.9837251846,0.001624048027
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",6,1,0.005,TiO2,14.48562805,14.46116257,-0.02446547649,True,0.2529380893,13,0.005029169345,0.9846896033,0.001176309372,3,9.516231696e-07,0.009649445947,18.41800568,0.9837251846,0.001624048027
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",7,0,0,HSQ,45.98994036,45.93038954,-0.0595508169,True,1.518628758e-06,13,1.232295756e-05,0.9928191201,0.002300210691,3,2.126561185e-07,0.04094690041,-28.24659572,0.9935753504,0.002154906814
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",7,0,0,PSS,5.648376516,5.721541072,0.07316455682,True,1.518628758e-06,13,1.232295756e-05,0.9928191201,0.002300210691,3,1.752354652e-07,0.04094690041,-28.24659572,0.9935753504,0.002154906814
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",7,0,0,SOC,48.4957274,48.47685317,-0.0188742297,True,1.518628758e-06,13,1.232295756e-05,0.9928191201,0.002300210691,3,5.560941929e-08,0.04094690041,-28.24659572,0.9935753504,0.002154906814
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",7,0,0,TiO2,42.30523418,42.29511831,-0.01011586606,True,1.518628758e-06,13,1.232295756e-05,0.9928191201,0.002300210691,3,1.698083452e-09,0.04094690041,-28.24659572,0.9935753504,0.002154906814
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",7,0,0.005,HSQ,45.98994036,45.89640206,-0.09353830052,True,0.2495161687,16,0.00499503447,0.9986926239,0.0006902029581,4,8.222141382e-06,0.02737061945,-124.6560078,1.000651334,0.0001092274362
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",7,0,0.005,PSS,5.648376516,5.75968795,0.1113114343,True,0.2495161687,16,0.00499503447,0.9986926239,0.0006902029581,4,6.797512325e-06,0.02737061945,-124.6560078,1.000651334,0.0001092274362
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",7,0,0.005,SOC,48.4957274,48.47766815,-0.01805924343,True,0.2495161687,16,0.00499503447,0.9986926239,0.0006902029581,4,2.147579139e-06,0.02737061945,-124.6560078,1.000651334,0.0001092274362
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",7,0,0.005,TiO2,42.30523418,42.29632314,-0.008911037826,True,0.2495161687,16,0.00499503447,0.9986926239,0.0006902029581,4,7.229523646e-08,0.02737061945,-124.6560078,1.000651334,0.0001092274362
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",7,1,0.005,HSQ,45.98994036,45.8470886,-0.1428517619,True,0.249707485,15,0.004996949071,1.008693002,-0.0003769693174,2,4.689786479e-07,0.01569132557,72.43266201,1.010556047,-0.0006968721102
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",7,1,0.005,PSS,5.648376516,5.841220872,0.1928443561,True,0.249707485,15,0.004996949071,1.008693002,-0.0003769693174,2,2.826572203e-07,0.01569132557,72.43266201,1.010556047,-0.0006968721102
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",7,1,0.005,SOC,48.4957274,48.47500348,-0.0207239117,True,0.249707485,15,0.004996949071,1.008693002,-0.0003769693174,2,2.144192806e-07,0.01569132557,72.43266201,1.010556047,-0.0006968721102
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",7,1,0.005,TiO2,42.30523418,42.29343161,-0.01180256815,True,0.249707485,15,0.004996949071,1.008693002,-0.0003769693174,2,4.316426327e-09,0.01569132557,72.43266201,1.010556047,-0.0006968721102
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",8,0,0,HSQ,30.38375631,30.37421201,-0.009544295416,True,2.654107007e-05,15,5.151673813e-05,0.9986124444,0.001778310579,5,7.289054231e-07,-0.02415276834,74.91091921,0.9986910933,0.001686188704
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",8,0,0,PSS,12.59080654,12.54901661,-0.0417899309,True,2.654107007e-05,15,5.151673813e-05,0.9986124444,0.001778310579,5,2.917600952e-07,-0.02415276834,74.91091921,0.9986910933,0.001686188704
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",8,0,0,SOC,72.80463235,72.87552803,0.07089568638,True,2.654107007e-05,15,5.151673813e-05,0.9986124444,0.001778310579,5,1.084292819e-06,-0.02415276834,74.91091921,0.9986910933,0.001686188704
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",8,0,0,TiO2,42.49945466,42.50476913,0.005314462927,True,2.654107007e-05,15,5.151673813e-05,0.9986124444,0.001778310579,5,1.262142035e-08,-0.02415276834,74.91091921,0.9986910933,0.001686188704
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",8,0,0.005,HSQ,30.38375631,30.26812345,-0.1156328627,True,0.2495104785,10,0.004994977513,0.9801329772,0.001141506602,5,6.727984326e-05,0.01498777542,111.5038624,0.9801696834,0.001178815005
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",8,0,0.005,PSS,12.59080654,12.58495371,-0.005852839431,True,0.2495104785,10,0.004994977513,0.9801329772,0.001141506602,5,2.23787643e-05,0.01498777542,111.5038624,0.9801696834,0.001178815005
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",8,0,0.005,SOC,72.80463235,72.92847638,0.1238440278,True,0.2495104785,10,0.004994977513,0.9801329772,0.001141506602,5,9.454983355e-05,0.01498777542,111.5038624,0.9801696834,0.001178815005
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",8,0,0.005,TiO2,42.49945466,42.49530549,-0.004149176178,True,0.2495104785,10,0.004994977513,0.9801329772,0.001141506602,5,1.195405467e-06,0.01498777542,111.5038624,0.9801696834,0.001178815005
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",8,1,0.005,HSQ,30.38375631,30.54654683,0.1627905165,True,0.249294416,12,0.004992814356,1.032051745,-0.0009257276995,3,0.0001986340764,0.007963333725,52.27015391,1.031355574,-0.0006987768713
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",8,1,0.005,PSS,12.59080654,12.62864661,0.03784006841,True,0.249294416,12,0.004992814356,1.032051745,-0.0009257276995,3,7.225089042e-05,0.007963333725,52.27015391,1.031355574,-0.0006987768713
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",8,1,0.005,SOC,72.80463235,72.60135816,-0.2032741878,True,0.249294416,12,0.004992814356,1.032051745,-0.0009257276995,3,0.0002862710229,0.007963333725,52.27015391,1.031355574,-0.0006987768713
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",8,1,0.005,TiO2,42.49945466,42.50278401,0.003329345533,True,0.249294416,12,0.004992814356,1.032051745,-0.0009257276995,3,3.287995561e-06,0.007963333725,52.27015391,1.031355574,-0.0006987768713
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",9,0,0,HSQ,54.70558627,54.6915085,-0.01407777144,True,9.037548528e-08,13,3.006176421e-06,1.006699166,-8.337913719e-05,5,1.195770238e-08,-0.01645808925,-118.6252611,1.007121448,-0.0002254487827
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",9,0,0,PSS,6.701236028,6.738982351,0.03774632355,True,9.037548528e-08,13,3.006176421e-06,1.006699166,-8.337913719e-05,5,1.456084142e-08,-0.01645808925,-118.6252611,1.007121448,-0.0002254487827
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",9,0,0,SOC,52.86199285,52.84441265,-0.01758020176,True,9.037548528e-08,13,3.006176421e-06,1.006699166,-8.337913719e-05,5,8.262617257e-10,-0.01645808925,-118.6252611,1.007121448,-0.0002254487827
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",9,0,0,TiO2,23.76309664,23.76266508,-0.0004315518077,True,9.037548528e-08,13,3.006176421e-06,1.006699166,-8.337913719e-05,5,5.428972827e-10,-0.01645808925,-118.6252611,1.007121448,-0.0002254487827
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",9,0,0.005,HSQ,54.70558627,54.7278306,0.02224432525,True,0.2487803566,12,0.004987663964,1.012051304,0.002533345604,6,1.050480115e-06,-0.02240883734,-13.0734407,1.010763674,0.002979309714
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",9,0,0.005,PSS,6.701236028,6.585588374,-0.1156476544,True,0.2487803566,12,0.004987663964,1.012051304,0.002533345604,6,1.433506501e-06,-0.02240883734,-13.0734407,1.010763674,0.002979309714
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",9,0,0.005,SOC,52.86199285,52.95250118,0.09050833332,True,0.2487803566,12,0.004987663964,1.012051304,0.002533345604,6,2.610311753e-07,-0.02240883734,-13.0734407,1.010763674,0.002979309714
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",9,0,0.005,TiO2,23.76309664,23.76686848,0.003771849319,True,0.2487803566,12,0.004987663964,1.012051304,0.002533345604,6,4.793017538e-08,-0.02240883734,-13.0734407,1.010763674,0.002979309714
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",9,1,0.005,HSQ,54.70558627,54.75224159,0.04665531891,True,0.254169185,18,0.00504139343,0.9939146966,-0.001595918574,5,1.834501603e-06,-0.03751133166,-3.813789377,0.992832802,-0.001241927419
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",9,1,0.005,PSS,6.701236028,6.600858341,-0.1003776872,True,0.254169185,18,0.00504139343,0.9939146966,-0.001595918574,5,2.221697144e-06,-0.03751133166,-3.813789377,0.992832802,-0.001241927419
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",9,1,0.005,SOC,52.86199285,52.91112819,0.04913534086,True,0.254169185,18,0.00504139343,0.9939146966,-0.001595918574,5,2.465976294e-07,-0.03751133166,-3.813789377,0.992832802,-0.001241927419
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",9,1,0.005,TiO2,23.76309664,23.76433898,0.001242348253,True,0.254169185,18,0.00504139343,0.9939146966,-0.001595918574,5,8.536017049e-08,-0.03751133166,-3.813789377,0.992832802,-0.001241927419
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",10,0,0,HSQ,55.45374256,55.45283201,-0.0009105552891,True,9.894536362e-07,13,9.946879742e-06,1.007551956,0.004520487889,2,4.03215239e-09,0.03561696375,-16.05762902,1.008028811,0.004384041769
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",10,0,0,PSS,13.20217581,13.25425201,0.0520762018,True,9.894536362e-07,13,9.946879742e-06,1.007551956,0.004520487889,2,2.993711945e-09,0.03561696375,-16.05762902,1.008028811,0.004384041769
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",10,0,0,SOC,55.77349408,55.72334035,-0.05015373122,True,9.894536362e-07,13,9.946879742e-06,1.007551956,0.004520487889,2,1.594543164e-09,0.03561696375,-16.05762902,1.008028811,0.004384041769
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",10,0,0,TiO2,18.03007984,18.02303426,-0.007045572934,True,9.894536362e-07,13,9.946879742e-06,1.007551956,0.004520487889,2,3.342606192e-10,0.03561696375,-16.05762902,1.008028811,0.004384041769
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",10,0,0.005,HSQ,55.45374256,55.72685427,0.273111713,True,0.2513113283,11,0.005012970809,1.010133571,-0.002617694182,3,4.166718817e-05,0.01257400811,-25.84696226,1.009551062,-0.002175420904
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",10,0,0.005,PSS,13.20217581,13.22681602,0.02464020691,True,0.2513113283,11,0.005012970809,1.010133571,-0.002617694182,3,2.167145569e-05,0.01257400811,-25.84696226,1.009551062,-0.002175420904
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",10,0,0.005,SOC,55.77349408,55.49678937,-0.2767047109,True,0.2513113283,11,0.005012970809,1.010133571,-0.002617694182,3,2.704221617e-05,0.01257400811,-25.84696226,1.009551062,-0.002175420904
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",10,0,0.005,TiO2,18.03007984,18.03203663,0.001956790341,True,0.2513113283,11,0.005012970809,1.010133571,-0.002617694182,3,2.375755805e-06,0.01257400811,-25.84696226,1.009551062,-0.002175420904
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",10,1,0.005,HSQ,55.45374256,55.58841073,0.1346681683,True,0.2537144165,14,0.005036881291,0.9977174919,2.387319672e-05,2,1.590868764e-05,-0.001090096457,-77.42052434,0.9974767086,0.0002115196856
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",10,1,0.005,PSS,13.20217581,13.20631996,0.00414414907,True,0.2537144165,14,0.005036881291,0.9977174919,2.387319672e-05,2,4.240011947e-06,-0.001090096457,-77.42052434,0.9974767086,0.0002115196856
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",10,1,0.005,SOC,55.77349408,55.64748503,-0.1260090449,True,0.2537144165,14,0.005036881291,0.9977174919,2.387319672e-05,2,1.128467237e-05,-0.001090096457,-77.42052434,0.9974767086,0.0002115196856
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",10,1,0.005,TiO2,18.03007984,18.03217826,0.00209842115,True,0.2537144165,14,0.005036881291,0.9977174919,2.387319672e-05,2,3.6909071e-07,-0.001090096457,-77.42052434,0.9974767086,0.0002115196856
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",11,0,0,HSQ,45.68669007,45.68104676,-0.005643311307,True,5.597829914e-08,14,2.365914207e-06,1.025089241,-0.001275796549,1,0,0.01605458547,10.59550343,1.025173279,-0.001315743182
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",11,0,0,PSS,15.1248245,15.12988499,0.005060489083,True,5.597829914e-08,14,2.365914207e-06,1.025089241,-0.001275796549,1,0,0.01605458547,10.59550343,1.025173279,-0.001315743182
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",11,0,0,SOC,72.66214989,72.65500156,-0.007148330548,True,5.597829914e-08,14,2.365914207e-06,1.025089241,-0.001275796549,1,0,0.01605458547,10.59550343,1.025173279,-0.001315743182
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",11,0,0,TiO2,14.05515032,14.05504446,-0.0001058530694,True,5.597829914e-08,14,2.365914207e-06,1.025089241,-0.001275796549,1,0,0.01605458547,10.59550343,1.025173279,-0.001315743182
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",11,0,0.005,HSQ,45.68669007,45.76058058,0.07389050575,True,0.2493363138,11,0.004993233898,0.973733032,0.003465742627,4,1.861617933e-05,0.009336426497,33.50289119,0.9742088506,0.003161555867
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",11,0,0.005,PSS,15.1248245,15.12998927,0.005164774058,True,0.2493363138,11,0.004993233898,0.973733032,0.003465742627,4,1.315286967e-06,0.009336426497,33.50289119,0.9742088506,0.003161555867
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",11,0,0.005,SOC,72.66214989,72.60430118,-0.05784870846,True,0.2493363138,11,0.004993233898,0.973733032,0.003465742627,4,1.505466534e-05,0.009336426497,33.50289119,0.9742088506,0.003161555867
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",11,0,0.005,TiO2,14.05515032,14.03854696,-0.01660335946,True,0.2493363138,11,0.004993233898,0.973733032,0.003465742627,4,4.478375004e-08,0.009336426497,33.50289119,0.9742088506,0.003161555867
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",11,1,0.005,HSQ,45.68669007,45.93732568,0.2506356055,True,0.2518738611,11,0.005018578166,0.9995320025,0.000616485298,5,6.106758512e-06,-0.01191085521,-157.7300833,0.9984723846,0.001171857747
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",11,1,0.005,PSS,15.1248245,15.1185378,-0.006286694601,True,0.2518738611,11,0.005018578166,0.9995320025,0.000616485298,5,5.263665024e-07,-0.01191085521,-157.7300833,0.9984723846,0.001171857747
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",11,1,0.005,SOC,72.66214989,72.4654087,-0.1967411846,True,0.2518738611,11,0.005018578166,0.9995320025,0.000616485298,5,4.839725889e-06,-0.01191085521,-157.7300833,0.9984723846,0.001171857747
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",11,1,0.005,TiO2,14.05515032,14.05083703,-0.004313283331,True,0.2518738611,11,0.005018578166,0.9995320025,0.000616485298,5,9.733263084e-09,-0.01191085521,-157.7300833,0.9984723846,0.001171857747
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",12,0,0,HSQ,40.70006103,40.66620487,-0.03385615598,True,1.370729858e-08,9,1.170752461e-06,0.9914292648,-0.00171136324,3,8.255426565e-08,0.01963736188,-25.89822038,0.9917319462,-0.001835424078
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",12,0,0,PSS,7.943188928,7.962636201,0.0194472726,True,1.370729858e-08,9,1.170752461e-06,0.9914292648,-0.00171136324,3,1.562859442e-07,0.01963736188,-25.89822038,0.9917319462,-0.001835424078
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",12,0,0,SOC,57.04358674,57.04866589,0.005079148637,True,1.370729858e-08,9,1.170752461e-06,0.9914292648,-0.00171136324,3,7.422656978e-08,0.01963736188,-25.89822038,0.9917319462,-0.001835424078
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",12,0,0,TiO2,18.3184953,18.31612558,-0.002369721434,True,1.370729858e-08,9,1.170752461e-06,0.9914292648,-0.00171136324,3,1.701095442e-08,0.01963736188,-25.89822038,0.9917319462,-0.001835424078
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",12,0,0.005,HSQ,40.70006103,40.74173416,0.04167313545,True,0.2469860047,17,0.004969644414,0.9938088229,-0.0008135341616,2,2.051974377e-07,-0.04601803353,69.98630954,0.9922098041,-0.0001296651696
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",12,0,0.005,PSS,7.943188928,7.830913495,-0.1122754333,True,0.2469860047,17,0.004969644414,0.9938088229,-0.0008135341616,2,2.218410611e-08,-0.04601803353,69.98630954,0.9922098041,-0.0001296651696
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",12,0,0.005,SOC,57.04358674,57.15517784,0.1115911026,True,0.2469860047,17,0.004969644414,0.9938088229,-0.0008135341616,2,1.851806672e-07,-0.04601803353,69.98630954,0.9922098041,-0.0001296651696
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",12,0,0.005,TiO2,18.3184953,18.32149855,0.003003248543,True,0.2469860047,17,0.004969644414,0.9938088229,-0.0008135341616,2,7.934275459e-10,-0.04601803353,69.98630954,0.9922098041,-0.0001296651696
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",12,1,0.005,HSQ,40.70006103,40.6604175,-0.03964352791,True,0.2480845323,12,0.004980683977,1.034589708,-2.995803959e-05,4,2.697626812e-06,0.03360684505,-21.00010271,1.034425005,-0.0001844789119
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",12,1,0.005,PSS,7.943188928,7.856605112,-0.08658381598,True,0.2480845323,12,0.004980683977,1.034589708,-2.995803959e-05,4,2.866935803e-06,0.03360684505,-21.00010271,1.034425005,-0.0001844789119
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",12,1,0.005,SOC,57.04358674,57.16101859,0.117431849,True,0.2480845323,12,0.004980683977,1.034589708,-2.995803959e-05,4,4.290364259e-07,0.03360684505,-21.00010271,1.034425005,-0.0001844789119
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",12,1,0.005,TiO2,18.3184953,18.33067016,0.01217485603,True,0.2480845323,12,0.004980683977,1.034589708,-2.995803959e-05,4,3.059631837e-07,0.03360684505,-21.00010271,1.034425005,-0.0001844789119
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",13,0,0,HSQ,25.46525557,25.5010973,0.03584173012,True,6.121213108e-07,33,7.823622603e-06,1.006473848,0.001803429539,6,1.436339403e-08,-0.01080295576,63.54260339,1.006659774,0.001586181677
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",13,0,0,PSS,2.96603255,2.913187158,-0.05284539208,True,6.121213108e-07,33,7.823622603e-06,1.006473848,0.001803429539,6,2.917299291e-08,-0.01080295576,63.54260339,1.006659774,0.001586181677
