sample_id,process_id,nominal_stack_id,L_fft_um,cavity_true_um,delta_true_nm,delta_pred_cnn_nm,delta_pred_fft_only_nm,delta_pred_scalar_ridge_nm
22949,57,2,1001.1062,1000.149,-957.1947,-960.8745,0.0,-928.9166
22950,57,2,1001.1062,1000.15,-956.1947,-960.8969,0.0,-928.9166
22951,57,2,1001.1062,1000.151,-955.1947,-960.8882,0.0,-928.9166
22952,57,2,1001.1062,1000.152,-954.1947,-960.8463,0.0,-928.9166
22953,57,2,1001.1062,1000.153,-953.1947,-960.7725,0.0,-928.9166
22954,57,2,1001.1062,1000.154,-952.1947,-960.6714,0.0,-928.9166
22955,57,2,1001.1062,1000.155,-951.1947,-960.55194,0.0,-928.9166
22956,57,2,1001.1062,1000.156,-950.1947,-960.4271,0.0,-928.9166
22957,57,2,1001.1062,1000.157,-949.1947,-960.31085,0.0,-928.9166
22958,57,2,1001.1062,1000.158,-948.1947,-960.2173,0.0,-928.9166
22959,57,2,1001.1062,1000.159,-947.1947,-960.16003,0.0,-928.9166
22960,57,2,1001.1062,1000.16,-946.1947,-960.14636,0.0,-928.9166
22961,57,2,1001.1062,1000.161,-945.1947,-960.16986,0.0,-928.9166
22962,57,2,1001.12494,1000.162,-962.9437,-960.24915,0.0,-930.19507
22963,57,2,1001.12494,1000.163,-961.9437,-960.3014,0.0,-930.19507
22964,57,2,1001.12494,1000.164,-960.9437,-960.34784,0.0,-930.19507
22965,57,2,1001.12494,1000.165,-959.9437,-960.3736,0.0,-930.19507
22966,57,2,1001.12494,1000.166,-958.9437,-960.3618,0.0,-930.19507
22967,57,2,1001.12494,1000.167,-957.9437,-960.30817,0.0,-930.19507
22968,57,2,1001.12494,1000.168,-956.9437,-960.2285,0.0,-930.19507
22969,57,2,1001.12494,1000.169,-955.9437,-960.14496,0.0,-930.19507
22970,57,2,1001.12494,1000.17,-954.9437,-960.0647,0.0,-930.19507
22971,57,2,1001.12494,1000.171,-953.9437,-959.98706,0.0,-930.19507
22972,57,2,1001.12494,1000.172,-952.9437,-959.90717,0.0,-930.19507
22973,57,2,1001.12494,1000.173,-951.9437,-959.8207,0.0,-930.19507
22974,57,2,1001.12494,1000.174,-950.9437,-959.7342,0.0,-930.19507
22975,57,2,1001.12494,1000.175,-949.9437,-959.6581,0.0,-930.19507
22976,57,2,1001.12494,1000.176,-948.9437,-959.5907,0.0,-930.19507
22977,57,2,1001.12494,1000.177,-947.9437,-959.53503,0.0,-930.19507
22978,57,2,1001.12494,1000.178,-946.9437,-959.49445,0.0,-930.19507
22979,57,2,1001.12494,1000.179,-945.9437,-959.45776,0.0,-930.19507
22980,57,2,1001.12494,1000.18,-944.9437,-959.4046,0.0,-930.19507
22981,57,2,1001.12494,1000.181,-943.9437,-959.31104,0.0,-930.19507
22982,57,2,1001.1437,1000.182,-961.6928,-959.20483,0.0,-931.4734
22983,57,2,1001.1437,1000.183,-960.6928,-959.0273,0.0,-931.4734
22984,57,2,1001.1437,1000.184,-959.6928,-958.8361,0.0,-931.4734
22985,57,2,1001.1437,1000.185,-958.6928,-958.6484,0.0,-931.4734
22986,57,2,1001.1437,1000.186,-957.6928,-958.4781,0.0,-931.4734
22987,57,2,1001.1437,1000.187,-956.6928,-958.3264,0.0,-931.4734
22988,57,2,1001.1437,1000.188,-955.6928,-958.1983,0.0,-931.4734
22989,57,2,1001.1437,1000.189,-954.6928,-958.0866,0.0,-931.4734
22990,57,2,1001.1437,1000.19,-953.6928,-957.99664,0.0,-931.4734
22991,57,2,1001.1437,1000.191,-952.6928,-957.92926,0.0,-931.4734
22992,57,2,1001.1437,1000.192,-951.6928,-957.8756,0.0,-931.4734
22993,57,2,1001.1437,1000.193,-950.6928,-957.8357,0.0,-931.4734
22994,57,2,1001.1437,1000.194,-949.6928,-957.8159,0.0,-931.4734
22995,57,2,1001.1437,1000.195,-948.6928,-957.8087,0.0,-931.4734
22996,57,2,1001.1437,1000.196,-947.6928,-957.81714,0.0,-931.4734
22997,57,2,1001.1437,1000.197,-946.6928,-957.84656,0.0,-931.4734
22998,57,2,1001.1437,1000.198,-945.6928,-957.87915,0.0,-931.4734
22999,57,2,1001.1437,1000.199,-944.6928,-957.90656,0.0,-931.4734
23000,57,2,1001.1437,1000.2,-943.6928,-957.9329,0.0,-931.4734
23001,57,2,1001.1624,1000.201,-961.4419,-958.0016,0.0,-932.75183
23002,57,2,1001.1624,1000.202,-960.4419,-958.0454,0.0,-932.75183
23003,57,2,1001.1624,1000.203,-959.4419,-958.1144,0.0,-932.75183
23004,57,2,1001.1624,1000.204,-958.4419,-958.2145,0.0,-932.75183
23005,57,2,1001.1624,1000.205,-957.4419,-958.34094,0.0,-932.75183
23006,57,2,1001.1624,1000.206,-956.4419,-958.48627,0.0,-932.75183
23007,57,2,1001.1624,1000.207,-955.4419,-958.65857,0.0,-932.75183
23008,57,2,1001.1624,1000.208,-954.4419,-958.8589,0.0,-932.75183
23009,57,2,1001.1624,1000.209,-953.4419,-959.0703,0.0,-932.75183
23010,57,2,1001.1624,1000.21,-952.4419,-959.2751,0.0,-932.75183
23011,57,2,1001.1624,1000.211,-951.4419,-959.45764,0.0,-932.75183
23012,57,2,1001.1624,1000.212,-950.4419,-959.6212,0.0,-932.75183
23013,57,2,1001.1624,1000.213,-949.4419,-959.77795,0.0,-932.75183
23014,57,2,1001.1624,1000.214,-948.4419,-959.9092,0.0,-932.75183
23015,57,2,1001.1624,1000.215,-947.4419,-960.00183,0.0,-932.75183
23016,57,2,1001.1624,1000.216,-946.4419,-960.06244,0.0,-932.75183
23017,57,2,1001.1624,1000.217,-945.4419,-960.1071,0.0,-932.75183
23018,57,2,1001.1624,1000.218,-944.4419,-960.15356,0.0,-932.75183
23019,57,2,1001.1812,1000.219,-962.1909,-960.25226,0.0,-934.03436
23020,57,2,1001.1812,1000.22,-961.1909,-960.3313,0.0,-934.03436
23021,57,2,1001.1812,1000.221,-960.1909,-960.4281,0.0,-934.03436
23022,57,2,1001.1812,1000.222,-959.1909,-960.5382,0.0,-934.03436
23023,57,2,1001.1812,1000.223,-958.1909,-960.65857,0.0,-934.03436
23024,57,2,1001.1812,1000.224,-957.1909,-960.7845,0.0,-934.03436
23025,57,2,1001.1812,1000.225,-956.1909,-960.9077,0.0,-934.03436
23026,57,2,1001.1812,1000.226,-955.1909,-961.02264,0.0,-934.03436
23027,57,2,1001.1812,1000.227,-954.1909,-961.1264,0.0,-934.03436
23028,57,2,1001.1812,1000.228,-953.1909,-961.2134,0.0,-934.03436
23029,57,2,1001.1812,1000.229,-952.1909,-961.27826,0.0,-934.03436
23030,57,2,1001.1812,1000.23,-951.1909,-961.3195,0.0,-934.03436
23031,57,2,1001.1812,1000.231,-950.1909,-961.33844,0.0,-934.03436
23032,57,2,1001.1812,1000.232,-949.1909,-961.33813,0.0,-934.03436
23033,57,2,1001.1812,1000.233,-948.1909,-961.3246,0.0,-934.03436
23034,57,2,1001.1812,1000.234,-947.1909,-961.3076,0.0,-934.03436
23035,57,2,1001.1812,1000.235,-946.1909,-961.2884,0.0,-934.03436
23036,57,2,1001.1812,1000.236,-945.1909,-961.2548,0.0,-934.03436
23037,57,2,1001.19995,1000.237,-962.94,-961.23694,0.0,-935.31274
23038,57,2,1001.19995,1000.238,-961.94,-961.14655,0.0,-935.31274
23039,57,2,1001.19995,1000.239,-960.94,-961.02625,0.0,-935.31274
23040,57,2,1001.19995,1000.24,-959.94,-960.8846,0.0,-935.31274
23041,57,2,1001.19995,1000.241,-958.94,-960.72833,0.0,-935.31274
23042,57,2,1001.19995,1000.242,-957.94,-960.5557,0.0,-935.31274
23043,57,2,1001.19995,1000.243,-956.94,-960.37024,0.0,-935.31274
23044,57,2,1001.19995,1000.244,-955.94,-960.1824,0.0,-935.31274
23045,57,2,1001.19995,1000.245,-954.94,-959.99677,0.0,-935.31274
23046,57,2,1001.19995,1000.246,-953.94,-959.8276,0.0,-935.31274
23047,57,2,1001.19995,1000.247,-952.94,-959.6912,0.0,-935.31274
23048,57,2,1001.19995,1000.248,-951.94,-959.5907,0.0,-935.31274
23049,57,2,1001.19995,1000.249,-950.94,-959.5203,0.0,-935.31274
23050,57,2,1001.19995,1000.25,-949.94,-959.46985,0.0,-935.31274
23051,57,2,1001.19995,1000.251,-948.94,-959.4263,0.0,-935.31274
23052,57,2,1001.19995,1000.252,-947.94,-959.37946,0.0,-935.31274
23053,57,2,1001.19995,1000.253,-946.94,-959.32446,0.0,-935.31274
23054,57,2,1001.19995,1000.254,-945.94,-959.2605,0.0,-935.31274
23055,57,2,1001.19995,1000.255,-944.94,-959.1921,0.0,-935.31274
23056,57,2,1001.19995,1000.256,-943.94,-959.12036,0.0,-935.31274
23057,57,2,1001.19995,1000.257,-942.94,-959.04126,0.0,-935.31274
23058,57,2,1001.2187,1000.258,-960.6891,-958.9976,0.0,-936.5912
23059,57,2,1001.2187,1000.259,-959.6891,-958.91724,0.0,-936.5912
23060,57,2,1001.2187,1000.26,-958.6891,-958.85516,0.0,-936.5912
23061,57,2,1001.2187,1000.261,-957.6891,-958.8205,0.0,-936.5912
23062,57,2,1001.2187,1000.262,-956.6891,-958.81006,0.0,-936.5912
23063,57,2,1001.2187,1000.263,-955.6891,-958.82306,0.0,-936.5912
23064,57,2,1001.2187,1000.264,-954.6891,-958.8579,0.0,-936.5912
23065,57,2,1001.2187,1000.265,-953.6891,-958.9045,0.0,-936.5912
23066,57,2,1001.2187,1000.266,-952.6891,-958.95435,0.0,-936.5912
23067,57,2,1001.2187,1000.267,-951.6891,-959.00134,0.0,-936.5912
23068,57,2,1001.2187,1000.268,-950.6891,-959.04065,0.0,-936.5912
23069,57,2,1001.2187,1000.269,-949.6891,-959.0759,0.0,-936.5912
23070,57,2,1001.2187,1000.27,-948.6891,-959.11475,0.0,-936.5912
23071,57,2,1001.2187,1000.271,-947.6891,-959.1517,0.0,-936.5912
23072,57,2,1001.2187,1000.272,-946.6891,-959.18066,0.0,-936.5912
23073,57,2,1001.2187,1000.273,-945.6891,-959.2023,0.0,-936.5912
23074,57,2,1001.2187,1000.274,-944.6891,-959.2182,0.0,-936.5912
23075,57,2,1001.2187,1000.275,-943.6891,-959.23376,0.0,-936.5912
23076,57,2,1001.2374,1000.276,-961.4381,-959.3002,0.0,-937.86957
23077,57,2,1001.2374,1000.277,-960.4381,-959.3329,0.0,-937.86957
23078,57,2,1001.2374,1000.278,-959.4381,-959.3729,0.0,-937.86957
23079,57,2,1001.2374,1000.279,-958.4381,-959.4242,0.0,-937.86957
23080,57,2,1001.2374,1000.28,-957.4381,-959.4959,0.0,-937.86957
23081,57,2,1001.2374,1000.281,-956.4381,-959.5901,0.0,-937.86957
23082,57,2,1001.2374,1000.282,-955.4381,-959.69745,0.0,-937.86957
23083,57,2,1001.2374,1000.283,-954.4381,-959.80054,0.0,-937.86957
23084,57,2,1001.2374,1000.284,-953.4381,-959.8838,0.0,-937.86957
23085,57,2,1001.2374,1000.285,-952.4381,-959.9453,0.0,-937.86957
23086,57,2,1001.2374,1000.286,-951.4381,-959.9814,0.0,-937.86957
23087,57,2,1001.2374,1000.287,-950.4381,-959.98846,0.0,-937.86957
23088,57,2,1001.2374,1000.288,-949.4381,-959.9833,0.0,-937.86957
23089,57,2,1001.2374,1000.289,-948.4381,-959.9768,0.0,-937.86957
23090,57,2,1001.2374,1000.29,-947.4381,-959.96326,0.0,-937.86957
23091,57,2,1001.2374,1000.291,-946.4381,-959.95154,0.0,-937.86957
23092,57,2,1001.2374,1000.292,-945.4381,-959.95013,0.0,-937.86957
23093,57,2,1001.2374,1000.293,-944.4381,-959.9646,0.0,-937.86957
23094,57,2,1001.25616,1000.294,-962.1872,-960.0468,0.0,-939.14795
23095,57,2,1001.25616,1000.295,-961.1872,-960.1023,0.0,-939.14795
23096,57,2,1001.25616,1000.296,-960.1872,-960.15564,0.0,-939.14795
23097,57,2,1001.25616,1000.297,-959.1872,-960.2111,0.0,-939.14795
23098,57,2,1001.25616,1000.298,-958.1872,-960.26984,0.0,-939.14795
23099,57,2,1001.25616,1000.299,-957.1872,-960.326,0.0,-939.14795
23100,57,2,1001.25616,1000.3,-956.1872,-960.37537,0.0,-939.14795
23101,57,2,1001.25616,1000.301,-955.1872,-960.41095,0.0,-939.14795
23102,57,2,1001.25616,1000.302,-954.1872,-960.4251,0.0,-939.14795
23103,57,2,1001.25616,1000.303,-953.1872,-960.42053,0.0,-939.14795
23104,57,2,1001.25616,1000.304,-952.1872,-960.40814,0.0,-939.14795
23105,57,2,1001.25616,1000.305,-951.1872,-960.3943,0.0,-939.14795
23106,57,2,1001.25616,1000.306,-950.1872,-960.3644,0.0,-939.14795
23107,57,2,1001.25616,1000.307,-949.1872,-960.31287,0.0,-939.14795
23108,57,2,1001.25616,1000.308,-948.1872,-960.24695,0.0,-939.14795
23109,57,2,1001.25616,1000.309,-947.1872,-960.1732,0.0,-939.14795
23110,57,2,1001.25616,1000.31,-946.1872,-960.104,0.0,-939.14795
23111,57,2,1001.25616,1000.311,-945.1872,-960.041,0.0,-939.14795
23112,57,2,1001.27496,1000.312,-962.9363,-960.0369,0.0,-940.4305
23113,57,2,1001.27496,1000.313,-961.9363,-960.035,0.0,-940.4305
23114,57,2,1001.27496,1000.314,-960.9363,-960.0866,0.0,-940.4305
23115,57,2,1001.27496,1000.315,-959.9363,-960.1606,0.0,-940.4305
23116,57,2,1001.27496,1000.316,-958.9363,-960.23224,0.0,-940.4305
23117,57,2,1001.27496,1000.317,-957.9363,-960.2951,0.0,-940.4305
23118,57,2,1001.27496,1000.318,-956.9363,-960.35474,0.0,-940.4305
23119,57,2,1001.27496,1000.319,-955.9363,-960.4142,0.0,-940.4305
23120,57,2,1001.27496,1000.32,-954.9363,-960.4712,0.0,-940.4305
23121,57,2,1001.27496,1000.321,-953.9363,-960.51575,0.0,-940.4305
23122,57,2,1001.27496,1000.322,-952.9363,-960.53516,0.0,-940.4305
23123,57,2,1001.27496,1000.323,-951.9363,-960.5252,0.0,-940.4305
23124,57,2,1001.27496,1000.324,-950.9363,-960.48364,0.0,-940.4305
23125,57,2,1001.27496,1000.325,-949.9363,-960.4108,0.0,-940.4305
23126,57,2,1001.27496,1000.326,-948.9363,-960.32086,0.0,-940.4305
23127,57,2,1001.27496,1000.327,-947.9363,-960.22107,0.0,-940.4305
23128,57,2,1001.27496,1000.328,-946.9363,-960.10596,0.0,-940.4305
23129,57,2,1001.27496,1000.329,-945.9363,-959.9735,0.0,-940.4305
23130,57,2,1001.27496,1000.33,-944.9363,-959.82495,0.0,-940.4305
23131,57,2,1001.27496,1000.331,-943.9363,-959.6612,0.0,-940.4305
23132,57,2,1001.27496,1000.332,-942.9363,-959.48724,0.0,-940.4305
23133,57,2,1001.2937,1000.333,-960.6853,-959.35486,0.0,-941.70886
23134,57,2,1001.2937,1000.334,-959.6853,-959.1838,0.0,-941.70886
23135,57,2,1001.2937,1000.335,-958.6853,-959.0293,0.0,-941.70886
23136,57,2,1001.2937,1000.336,-957.6853,-958.8993,0.0,-941.70886
23137,57,2,1001.2937,1000.337,-956.6853,-958.79517,0.0,-941.70886
23138,57,2,1001.2937,1000.338,-955.6853,-958.71313,0.0,-941.70886
23139,57,2,1001.2937,1000.339,-954.6853,-958.6466,0.0,-941.70886
23140,57,2,1001.2937,1000.34,-953.6853,-958.59283,0.0,-941.70886
23141,57,2,1001.2937,1000.341,-952.6853,-958.56323,0.0,-941.70886
23142,57,2,1001.2937,1000.342,-951.6853,-958.5678,0.0,-941.70886
23143,57,2,1001.2937,1000.343,-950.6853,-958.59717,0.0,-941.70886
23144,57,2,1001.2937,1000.344,-949.6853,-958.6413,0.0,-941.70886
23145,57,2,1001.2937,1000.345,-948.6853,-958.7112,0.0,-941.70886
23146,57,2,1001.2937,1000.346,-947.6853,-958.8052,0.0,-941.70886
23147,57,2,1001.2937,1000.347,-946.6853,-958.91516,0.0,-941.70886
23148,57,2,1001.2937,1000.348,-945.6853,-959.0383,0.0,-941.70886
23149,57,2,1001.2937,1000.349,-944.6853,-959.1693,0.0,-941.70886
23150,57,2,1001.2937,1000.35,-943.6853,-959.3014,0.0,-941.70886
23151,57,2,1001.31244,1000.351,-961.4344,-959.4708,0.0,-942.9873
23152,57,2,1001.31244,1000.352,-960.4344,-959.56903,0.0,-942.9873
23153,57,2,1001.31244,1000.353,-959.4344,-959.6348,0.0,-942.9873
23154,57,2,1001.31244,1000.354,-958.4344,-959.6675,0.0,-942.9873
23155,57,2,1001.31244,1000.355,-957.4344,-959.67896,0.0,-942.9873
23156,57,2,1001.31244,1000.356,-956.4344,-959.688,0.0,-942.9873
23157,57,2,1001.31244,1000.357,-955.4344,-959.7085,0.0,-942.9873
23158,57,2,1001.31244,1000.358,-954.4344,-959.743,0.0,-942.9873
23159,57,2,1001.31244,1000.359,-953.4344,-959.78925,0.0,-942.9873
23160,57,2,1001.31244,1000.36,-952.4344,-959.8493,0.0,-942.9873
23161,57,2,1001.31244,1000.361,-951.4344,-959.9315,0.0,-942.9873
23162,57,2,1001.31244,1000.362,-950.4344,-960.0383,0.0,-942.9873
23163,57,2,1001.31244,1000.363,-949.4344,-960.1587,0.0,-942.9873
23164,57,2,1001.31244,1000.364,-948.4344,-960.2824,0.0,-942.9873
23165,57,2,1001.31244,1000.365,-947.4344,-960.4016,0.0,-942.9873
23166,57,2,1001.31244,1000.366,-946.4344,-960.50543,0.0,-942.9873
23167,57,2,1001.31244,1000.367,-945.4344,-960.5847,0.0,-942.9873
23168,57,2,1001.31244,1000.368,-944.4344,-960.6326,0.0,-942.9873
23169,57,2,1001.3312,1000.369,-962.1834,-960.6981,0.0,-944.2657
23170,57,2,1001.3312,1000.37,-961.1834,-960.7071,0.0,-944.2657
23171,57,2,1001.3312,1000.371,-960.1834,-960.7255,0.0,-944.2657
23172,57,2,1001.3312,1000.372,-959.1834,-960.75745,0.0,-944.2657
23173,57,2,1001.3312,1000.373,-958.1834,-960.8057,0.0,-944.2657
23174,57,2,1001.3312,1000.374,-957.1834,-960.87305,0.0,-944.2657
23175,57,2,1001.3312,1000.375,-956.1834,-960.9593,0.0,-944.2657
23176,57,2,1001.3312,1000.376,-955.1834,-961.06366,0.0,-944.2657
23177,57,2,1001.3312,1000.377,-954.1834,-961.17957,0.0,-944.2657
23178,57,2,1001.3312,1000.378,-953.1834,-961.2924,0.0,-944.2657
23179,57,2,1001.3312,1000.379,-952.1834,-961.3894,0.0,-944.2657
23180,57,2,1001.3312,1000.38,-951.1834,-961.4633,0.0,-944.2657
23181,57,2,1001.3312,1000.381,-950.1834,-961.51556,0.0,-944.2657
23182,57,2,1001.3312,1000.382,-949.1834,-961.551,0.0,-944.2657
23183,57,2,1001.3312,1000.383,-948.1834,-961.5753,0.0,-944.2657
23184,57,2,1001.3312,1000.384,-947.1834,-961.5877,0.0,-944.2657
23185,57,2,1001.3312,1000.385,-946.1834,-961.57794,0.0,-944.2657
23186,57,2,1001.3312,1000.386,-945.1834,-961.5387,0.0,-944.2657
23187,57,2,1001.3499,1000.387,-962.9325,-961.51306,0.0,-945.54407
23188,57,2,1001.3499,1000.388,-961.9325,-961.397,0.0,-945.54407
23189,57,2,1001.3499,1000.389,-960.9325,-961.2554,0.0,-945.54407
23190,57,2,1001.3499,1000.39,-959.9325,-961.0884,0.0,-945.54407
23191,57,2,1001.3499,1000.391,-958.9325,-960.88727,0.0,-945.54407
23192,57,2,1001.3499,1000.392,-957.9325,-960.66016,0.0,-945.54407
23193,57,2,1001.3499,1000.393,-956.9325,-960.4238,0.0,-945.54407
23194,57,2,1001.3499,1000.394,-955.9325,-960.19696,0.0,-945.54407
23195,57,2,1001.3499,1000.395,-954.9325,-959.9877,0.0,-945.54407
23196,57,2,1001.3499,1000.396,-953.9325,-959.7843,0.0,-945.54407
23197,57,2,1001.3499,1000.397,-952.9325,-959.5892,0.0,-945.54407
23198,57,2,1001.3499,1000.398,-951.9325,-959.40576,0.0,-945.54407
23199,57,2,1001.3499,1000.399,-950.9325,-959.22253,0.0,-945.54407
24400,61,3,1001.1437,1000.0,-1143.6929,-1139.7653,0.0,-1119.258
24401,61,3,1001.1437,1000.001,-1142.6929,-1139.8082,0.0,-1119.258
24402,61,3,1001.1437,1000.002,-1141.6929,-1139.8479,0.0,-1119.258
24403,61,3,1001.1437,1000.003,-1140.6929,-1139.8861,0.0,-1119.258
24404,61,3,1001.1437,1000.004,-1139.6929,-1139.925,0.0,-1119.258
24405,61,3,1001.1437,1000.005,-1138.6929,-1139.9679,0.0,-1119.258
24406,61,3,1001.1437,1000.006,-1137.6929,-1140.0165,0.0,-1119.258
24407,61,3,1001.1437,1000.007,-1136.6929,-1140.0718,0.0,-1119.258
24408,61,3,1001.1437,1000.008,-1135.6929,-1140.1339,0.0,-1119.258
24409,61,3,1001.1437,1000.009,-1134.6929,-1140.203,0.0,-1119.258
24410,61,3,1001.1437,1000.01,-1133.6929,-1140.2793,0.0,-1119.258
24411,61,3,1001.1624,1000.011,-1151.4419,-1140.4226,0.0,-1120.5364
24412,61,3,1001.1624,1000.012,-1150.4419,-1140.5106,0.0,-1120.5364
24413,61,3,1001.1624,1000.013,-1149.4419,-1140.602,0.0,-1120.5364
24414,61,3,1001.1624,1000.014,-1148.4419,-1140.694,0.0,-1120.5364
24415,61,3,1001.1624,1000.015,-1147.4419,-1140.7804,0.0,-1120.5364
24416,61,3,1001.1624,1000.016,-1146.4419,-1140.8561,0.0,-1120.5364
24417,61,3,1001.1624,1000.017,-1145.4419,-1140.9191,0.0,-1120.5364
24418,61,3,1001.1624,1000.018,-1144.4419,-1140.9702,0.0,-1120.5364
24419,61,3,1001.1624,1000.019,-1143.4419,-1141.0122,0.0,-1120.5364
24420,61,3,1001.1624,1000.02,-1142.4419,-1141.0479,0.0,-1120.5364
24421,61,3,1001.1624,1000.021,-1141.4419,-1141.0774,0.0,-1120.5364
24422,61,3,1001.1624,1000.022,-1140.4419,-1141.1023,0.0,-1120.5364
24423,61,3,1001.1624,1000.023,-1139.4419,-1141.1306,0.0,-1120.5364
24424,61,3,1001.1624,1000.024,-1138.4419,-1141.17,0.0,-1120.5364
24425,61,3,1001.1624,1000.025,-1137.4419,-1141.2217,0.0,-1120.5364
24426,61,3,1001.1624,1000.026,-1136.4419,-1141.2814,0.0,-1120.5364
24427,61,3,1001.1624,1000.027,-1135.4419,-1141.3435,0.0,-1120.5364
24428,61,3,1001.1812,1000.028,-1153.1909,-1141.4666,0.0,-1121.819
24429,61,3,1001.1812,1000.029,-1152.1909,-1141.5247,0.0,-1121.819
24430,61,3,1001.1812,1000.03,-1151.1909,-1141.5845,0.0,-1121.819
24431,61,3,1001.1812,1000.031,-1150.1909,-1141.6493,0.0,-1121.819
24432,61,3,1001.1812,1000.032,-1149.1909,-1141.717,0.0,-1121.819
24433,61,3,1001.1812,1000.033,-1148.1909,-1141.7802,0.0,-1121.819
24434,61,3,1001.1812,1000.034,-1147.1909,-1141.8296,0.0,-1121.819
24435,61,3,1001.1812,1000.035,-1146.1909,-1141.8615,0.0,-1121.819
24436,61,3,1001.1812,1000.036,-1145.1909,-1141.8799,0.0,-1121.819
24437,61,3,1001.1812,1000.037,-1144.1909,-1141.8911,0.0,-1121.819
24438,61,3,1001.1812,1000.038,-1143.1909,-1141.8973,0.0,-1121.819
24439,61,3,1001.1812,1000.039,-1142.1909,-1141.898,0.0,-1121.819
24440,61,3,1001.1812,1000.04,-1141.1909,-1141.8942,0.0,-1121.819
24441,61,3,1001.1812,1000.041,-1140.1909,-1141.895,0.0,-1121.819
24442,61,3,1001.1812,1000.042,-1139.1909,-1141.9059,0.0,-1121.819
24443,61,3,1001.1812,1000.043,-1138.1909,-1141.9293,0.0,-1121.819
24444,61,3,1001.1812,1000.044,-1137.1909,-1141.9619,0.0,-1121.819
24445,61,3,1001.1812,1000.045,-1136.1909,-1141.9943,0.0,-1121.819
24446,61,3,1001.1812,1000.046,-1135.1909,-1142.0258,0.0,-1121.819
24447,61,3,1001.19995,1000.047,-1152.9401,-1142.1254,0.0,-1123.0974
24448,61,3,1001.19995,1000.048,-1151.9401,-1142.1521,0.0,-1123.0974
24449,61,3,1001.19995,1000.049,-1150.9401,-1142.159,0.0,-1123.0974
24450,61,3,1001.19995,1000.05,-1149.9401,-1142.1388,0.0,-1123.0974
24451,61,3,1001.19995,1000.051,-1148.9401,-1142.0916,0.0,-1123.0974
24452,61,3,1001.19995,1000.052,-1147.9401,-1142.0166,0.0,-1123.0974
24453,61,3,1001.19995,1000.053,-1146.9401,-1141.9163,0.0,-1123.0974
24454,61,3,1001.19995,1000.054,-1145.9401,-1141.7952,0.0,-1123.0974
24455,61,3,1001.19995,1000.055,-1144.9401,-1141.6606,0.0,-1123.0974
24456,61,3,1001.19995,1000.056,-1143.9401,-1141.5165,0.0,-1123.0974
24457,61,3,1001.19995,1000.057,-1142.9401,-1141.3649,0.0,-1123.0974
24458,61,3,1001.19995,1000.058,-1141.9401,-1141.2152,0.0,-1123.0974
24459,61,3,1001.19995,1000.059,-1140.9401,-1141.0795,0.0,-1123.0974
24460,61,3,1001.19995,1000.06,-1139.9401,-1140.9684,0.0,-1123.0974
24461,61,3,1001.19995,1000.061,-1138.9401,-1140.8857,0.0,-1123.0974
24462,61,3,1001.19995,1000.062,-1137.9401,-1140.8302,0.0,-1123.0974
24463,61,3,1001.19995,1000.063,-1136.9401,-1140.7988,0.0,-1123.0974
24464,61,3,1001.19995,1000.064,-1135.9401,-1140.7904,0.0,-1123.0974
24465,61,3,1001.19995,1000.065,-1134.9401,-1140.8046,0.0,-1123.0974
24466,61,3,1001.19995,1000.066,-1133.9401,-1140.8376,0.0,-1123.0974
24467,61,3,1001.2187,1000.067,-1151.6891,-1140.9481,0.0,-1124.3757
24468,61,3,1001.2187,1000.068,-1150.6891,-1141.0032,0.0,-1124.3757
24469,61,3,1001.2187,1000.069,-1149.6891,-1141.0629,0.0,-1124.3757
24470,61,3,1001.2187,1000.07,-1148.6891,-1141.1191,0.0,-1124.3757
24471,61,3,1001.2187,1000.071,-1147.6891,-1141.1655,0.0,-1124.3757
24472,61,3,1001.2187,1000.072,-1146.6891,-1141.1995,0.0,-1124.3757
24473,61,3,1001.2187,1000.073,-1145.6891,-1141.2219,0.0,-1124.3757
24474,61,3,1001.2187,1000.074,-1144.6891,-1141.236,0.0,-1124.3757
24475,61,3,1001.2187,1000.075,-1143.6891,-1141.2454,0.0,-1124.3757
24476,61,3,1001.2187,1000.076,-1142.6891,-1141.2521,0.0,-1124.3757
24477,61,3,1001.2187,1000.077,-1141.6891,-1141.256,0.0,-1124.3757
24478,61,3,1001.2187,1000.078,-1140.6891,-1141.2529,0.0,-1124.3757
24479,61,3,1001.2187,1000.079,-1139.6891,-1141.2366,0.0,-1124.3757
24480,61,3,1001.2187,1000.08,-1138.6891,-1141.2028,0.0,-1124.3757
24481,61,3,1001.2187,1000.081,-1137.6891,-1141.1545,0.0,-1124.3757
24482,61,3,1001.2187,1000.082,-1136.6891,-1141.1019,0.0,-1124.3757
24483,61,3,1001.2187,1000.083,-1135.6891,-1141.0564,0.0,-1124.3757
24484,61,3,1001.2187,1000.084,-1134.6891,-1141.0264,0.0,-1124.3757
24485,61,3,1001.2187,1000.085,-1133.6891,-1141.0166,0.0,-1124.3757
24486,61,3,1001.2187,1000.086,-1132.6891,-1141.0272,0.0,-1124.3757
24487,61,3,1001.2374,1000.087,-1150.4381,-1141.1206,0.0,-1125.6542
24488,61,3,1001.2374,1000.088,-1149.4381,-1141.1676,0.0,-1125.6542
24489,61,3,1001.2374,1000.089,-1148.4381,-1141.2332,0.0,-1125.6542
