sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
22969,57,2,1000.169,1001.12494,-955.943753,-956.823914,1000.16809,-0.909179687,10,20,80,30
22970,57,2,1000.17,1001.12494,-954.943753,-955.160583,1000.1698,-0.200195312,10,20,80,30
22971,57,2,1000.171,1001.12494,-953.943753,-954.04303,1000.1709,-0.1015625,10,20,80,30
22972,57,2,1000.172,1001.12494,-952.943753,-953.349365,1000.17157,-0.430175781,10,20,80,30
22973,57,2,1000.173,1001.12494,-951.943753,-952.362305,1000.17255,-0.453613281,10,20,80,30
22974,57,2,1000.174,1001.12494,-950.943753,-951.08667,1000.17383,-0.171875,10,20,80,30
22975,57,2,1000.175,1001.12494,-949.943753,-949.793457,1000.17517,0.170898438,10,20,80,30
22976,57,2,1000.176,1001.12494,-948.943753,-949.240234,1000.17572,-0.279785156,10,20,80,30
22977,57,2,1000.177,1001.12494,-947.943753,-949.30188,1000.17566,-1.34082031,10,20,80,30
22978,57,2,1000.178,1001.12494,-946.943753,-949.218811,1000.17572,-2.27978516,10,20,80,30
22979,57,2,1000.179,1001.12494,-945.943753,-948.673889,1000.17627,-2.73046875,10,20,80,30
22980,57,2,1000.18,1001.12494,-944.943753,-948.161255,1000.17676,-3.2421875,10,20,80,30
22981,57,2,1000.181,1001.12494,-943.943753,-947.559265,1000.17737,-3.63183594,10,20,80,30
22982,57,2,1000.182,1001.14368,-961.692815,-963.903992,1000.17975,-2.25146484,10,20,80,30
22983,57,2,1000.183,1001.14368,-960.692815,-963.138489,1000.18054,-2.45800781,10,20,80,30
22984,57,2,1000.184,1001.14368,-959.692815,-962.019714,1000.18164,-2.359375,10,20,80,30
22985,57,2,1000.185,1001.14368,-958.692815,-960.693726,1000.18298,-2.01660156,10,20,80,30
22986,57,2,1000.186,1001.14368,-957.692815,-959.2099,1000.18445,-1.55175781,10,20,80,30
22987,57,2,1000.187,1001.14368,-956.692815,-958.553223,1000.18512,-1.88037109,10,20,80,30
22988,57,2,1000.188,1001.14368,-955.692815,-957.912964,1000.18579,-2.20898437,10,20,80,30
22989,57,2,1000.189,1001.14368,-954.692815,-957.653015,1000.18604,-2.96484375,10,20,80,30
22990,57,2,1000.19,1001.14368,-953.692815,-956.609253,1000.18707,-2.92724609,10,20,80,30
22991,57,2,1000.191,1001.14368,-952.692815,-955.40979,1000.18829,-2.70654297,10,20,80,30
22992,57,2,1000.192,1001.14368,-951.692815,-953.673523,1000.19,-1.99755859,10,20,80,30
22993,57,2,1000.193,1001.14368,-950.692815,-951.448608,1000.1922,-0.800292969,10,20,80,30
22994,57,2,1000.194,1001.14368,-949.692815,-949.467529,1000.19421,0.213867188,10,20,80,30
22995,57,2,1000.195,1001.14368,-948.692815,-948.319946,1000.19537,0.373535156,10,20,80,30
22996,57,2,1000.196,1001.14368,-947.692815,-948.992249,1000.1947,-1.29785156,10,20,80,30
22997,57,2,1000.197,1001.14368,-946.692815,-948.89093,1000.19476,-2.23681641,10,20,80,30
22998,57,2,1000.198,1001.14368,-945.692815,-948.019165,1000.19568,-2.32128906,10,20,80,30
22999,57,2,1000.199,1001.14368,-944.692815,-946.882141,1000.19678,-2.22265625,10,20,80,30
23000,57,2,1000.2,1001.14368,-943.692815,-945.973572,1000.19769,-2.30712891,10,20,80,30
23001,57,2,1000.201,1001.16241,-961.441878,-962.228577,1000.2002,-0.8046875,10,20,80,30
23002,57,2,1000.202,1001.16241,-960.441878,-960.377563,1000.20203,0.0263671875,10,20,80,30
23003,57,2,1000.203,1001.16241,-959.441878,-958.229797,1000.20416,1.16259766,10,20,80,30
23004,57,2,1000.204,1001.16241,-958.441878,-956.613403,1000.20581,1.81054688,10,20,80,30
23005,57,2,1000.205,1001.16241,-957.441878,-956.046326,1000.20636,1.35986328,10,20,80,30
23006,57,2,1000.206,1001.16241,-956.441878,-955.757751,1000.20667,0.665039062,10,20,80,30
23007,57,2,1000.207,1001.16241,-955.441878,-955.829895,1000.2066,-0.395996094,10,20,80,30
23008,57,2,1000.208,1001.16241,-954.441878,-956.000244,1000.20642,-1.57910156,10,20,80,30
23009,57,2,1000.209,1001.16241,-953.441878,-955.328613,1000.20709,-1.90771484,10,20,80,30
23010,57,2,1000.21,1001.16241,-952.441878,-954.118408,1000.20831,-1.68701172,10,20,80,30
23011,57,2,1000.211,1001.16241,-951.441878,-952.788452,1000.20966,-1.34423828,10,20,80,30
23012,57,2,1000.212,1001.16241,-950.441878,-951.094727,1000.2113,-0.696289062,10,20,80,30
23013,57,2,1000.213,1001.16241,-949.441878,-949.160828,1000.21326,0.256835938,10,20,80,30
23014,57,2,1000.214,1001.16241,-948.441878,-948.473328,1000.21393,-0.0717773438,10,20,80,30
23015,57,2,1000.215,1001.16241,-947.441878,-948.14978,1000.21429,-0.705566406,10,20,80,30
23016,57,2,1000.216,1001.16241,-946.441878,-947.06012,1000.21533,-0.66796875,10,20,80,30
23017,57,2,1000.217,1001.16241,-945.441878,-946.188843,1000.21625,-0.752441406,10,20,80,30
23018,57,2,1000.218,1001.16241,-944.441878,-945.237732,1000.21716,-0.836914062,10,20,80,30
23019,57,2,1000.219,1001.18121,-962.190941,-962.53009,1000.21869,-0.311035156,10,20,80,30
23020,57,2,1000.22,1001.18121,-961.190941,-961.661621,1000.21954,-0.456542969,10,20,80,30
23021,57,2,1000.221,1001.18121,-960.190941,-961.37616,1000.21985,-1.15136719,10,20,80,30
23022,57,2,1000.222,1001.18121,-959.190941,-961.351868,1000.21985,-2.15136719,10,20,80,30
23023,57,2,1000.223,1001.18121,-958.190941,-959.932922,1000.22125,-1.74755859,10,20,80,30
23024,57,2,1000.224,1001.18121,-957.190941,-958.716125,1000.22247,-1.52685547,10,20,80,30
23025,57,2,1000.225,1001.18121,-956.190941,-957.667908,1000.22357,-1.42822266,10,20,80,30
23026,57,2,1000.226,1001.18121,-955.190941,-956.878723,1000.2243,-1.69580078,10,20,80,30
23027,57,2,1000.227,1001.18121,-954.190941,-956.047607,1000.22516,-1.84130859,10,20,80,30
23028,57,2,1000.228,1001.18121,-953.190941,-955.11084,1000.22607,-1.92578125,10,20,80,30
23029,57,2,1000.229,1001.18121,-952.190941,-953.802979,1000.22742,-1.58300781,10,20,80,30
23030,57,2,1000.23,1001.18121,-951.190941,-951.868103,1000.22937,-0.629882813,10,20,80,30
23031,57,2,1000.231,1001.18121,-950.190941,-950.204041,1000.23102,0.0180664063,10,20,80,30
23032,57,2,1000.232,1001.18121,-949.190941,-949.882629,1000.23132,-0.676757812,10,20,80,30
23033,57,2,1000.233,1001.18121,-948.190941,-950.627319,1000.23059,-2.40917969,10,20,80,30
23034,57,2,1000.234,1001.18121,-947.190941,-950.514343,1000.23071,-3.28710938,10,20,80,30
23035,57,2,1000.235,1001.18121,-946.190941,-949.741699,1000.23145,-3.5546875,10,20,80,30
23036,57,2,1000.236,1001.18121,-945.190941,-948.643311,1000.23254,-3.45605469,10,20,80,30
23037,57,2,1000.237,1001.19995,-962.940003,-963.884033,1000.23608,-0.916015625,10,20,80,30
23038,57,2,1000.238,1001.19995,-961.940003,-963.142212,1000.23682,-1.18359375,10,20,80,30
23039,57,2,1000.239,1001.19995,-960.940003,-962.567871,1000.23737,-1.63427734,10,20,80,30
23040,57,2,1000.24,1001.19995,-959.940003,-961.387085,1000.23859,-1.41357422,10,20,80,30
23041,57,2,1000.241,1001.19995,-958.940003,-959.984802,1000.23999,-1.00976562,10,20,80,30
23042,57,2,1000.242,1001.19995,-957.940003,-958.741211,1000.24121,-0.7890625,10,20,80,30
23043,57,2,1000.243,1001.19995,-956.940003,-957.567444,1000.24237,-0.629394531,10,20,80,30
23044,57,2,1000.244,1001.19995,-955.940003,-956.365967,1000.24359,-0.408691406,10,20,80,30
23045,57,2,1000.245,1001.19995,-954.940003,-954.973816,1000.245,-0.0048828125,10,20,80,30
23046,57,2,1000.246,1001.19995,-953.940003,-953.529175,1000.2464,0.398925781,10,20,80,30
23047,57,2,1000.247,1001.19995,-952.940003,-952.478271,1000.2475,0.497558594,10,20,80,30
23048,57,2,1000.248,1001.19995,-951.940003,-951.259644,1000.24872,0.718261719,10,20,80,30
23049,57,2,1000.249,1001.19995,-950.940003,-949.765198,1000.25018,1.18310547,10,20,80,30
23050,57,2,1000.25,1001.19995,-949.940003,-948.726807,1000.25122,1.22070312,10,20,80,30
23051,57,2,1000.251,1001.19995,-948.940003,-947.798767,1000.25214,1.13623047,10,20,80,30
23052,57,2,1000.252,1001.19995,-947.940003,-947.088745,1000.25287,0.868652344,10,20,80,30
23053,57,2,1000.253,1001.19995,-946.940003,-946.519104,1000.25342,0.41796875,10,20,80,30
23054,57,2,1000.254,1001.19995,-945.940003,-946.593079,1000.25336,-0.643066406,10,20,80,30
23055,57,2,1000.255,1001.19995,-944.940003,-946.041199,1000.25391,-1.09375,10,20,80,30
23056,57,2,1000.256,1001.19995,-943.940003,-945.630615,1000.25433,-1.66650391,10,20,80,30
23057,57,2,1000.257,1001.19995,-942.940003,-944.681641,1000.25525,-1.75097656,10,20,80,30
23058,57,2,1000.258,1001.21869,-960.689066,-961.2229,1000.25745,-0.553710938,10,20,80,30
23059,57,2,1000.259,1001.21869,-959.689066,-959.821167,1000.25885,-0.149902344,10,20,80,30
23060,57,2,1000.26,1001.21869,-958.689066,-958.768921,1000.25995,-0.0512695312,10,20,80,30
23061,57,2,1000.261,1001.21869,-957.689066,-958.03595,1000.26068,-0.318847656,10,20,80,30
23062,57,2,1000.262,1001.21869,-956.689066,-957.232544,1000.26147,-0.525390625,10,20,80,30
23063,57,2,1000.263,1001.21869,-955.689066,-956.157471,1000.26251,-0.487792969,10,20,80,30
23064,57,2,1000.264,1001.21869,-954.689066,-955.055542,1000.26361,-0.389160156,10,20,80,30
23065,57,2,1000.265,1001.21869,-953.689066,-954.044434,1000.26465,-0.3515625,10,20,80,30
23066,57,2,1000.266,1001.21869,-952.689066,-952.944031,1000.26575,-0.252929687,10,20,80,30
23067,57,2,1000.267,1001.21869,-951.689066,-951.94281,1000.26672,-0.276367188,10,20,80,30
23068,57,2,1000.268,1001.21869,-950.689066,-950.456116,1000.26825,0.249511719,10,20,80,30
23069,57,2,1000.269,1001.21869,-949.689066,-948.666321,1000.27002,1.01953125,10,20,80,30
23070,57,2,1000.27,1001.21869,-948.689066,-947.489929,1000.27118,1.17919922,10,20,80,30
23071,57,2,1000.271,1001.21869,-947.689066,-946.465088,1000.27222,1.21679688,10,20,80,30
23072,57,2,1000.272,1001.21869,-946.689066,-945.829468,1000.27289,0.888183594,10,20,80,30
23073,57,2,1000.273,1001.21869,-945.689066,-944.80481,1000.27386,0.864746094,10,20,80,30
23074,57,2,1000.274,1001.21869,-944.689066,-944.068054,1000.2746,0.597167969,10,20,80,30
23075,57,2,1000.275,1001.21869,-943.689066,-944.155029,1000.27454,-0.463867187,10,20,80,30
23076,57,2,1000.276,1001.23743,-961.438128,-959.635498,1000.27777,1.77099609,10,20,80,30
23077,57,2,1000.277,1001.23743,-960.438128,-959.118774,1000.27832,1.3203125,10,20,80,30
23078,57,2,1000.278,1001.23743,-959.438128,-958.010925,1000.27942,1.41894531,10,20,80,30
23079,57,2,1000.279,1001.23743,-958.438128,-957.199524,1000.28021,1.21240234,10,20,80,30
23080,57,2,1000.28,1001.23743,-957.438128,-956.33551,1000.28107,1.06689453,10,20,80,30
23081,57,2,1000.281,1001.23743,-956.438128,-954.448059,1000.28296,1.95898438,10,20,80,30
23082,57,2,1000.282,1001.23743,-955.438128,-953.923767,1000.28351,1.50830078,10,20,80,30
23083,57,2,1000.283,1001.23743,-954.438128,-953.09729,1000.2843,1.30175781,10,20,80,30
23084,57,2,1000.284,1001.23743,-953.438128,-951.81897,1000.28558,1.58349609,10,20,80,30
23085,57,2,1000.285,1001.23743,-952.438128,-950.653687,1000.28674,1.74316406,10,20,80,30
23086,57,2,1000.286,1001.23743,-951.438128,-949.92157,1000.28748,1.47558594,10,20,80,30
23087,57,2,1000.287,1001.23743,-950.438128,-949.227905,1000.28821,1.20800781,10,20,80,30
23088,57,2,1000.288,1001.23743,-949.438128,-948.927246,1000.28851,0.513183594,10,20,80,30
23089,57,2,1000.289,1001.23743,-948.438128,-949.039673,1000.28839,-0.608886719,10,20,80,30
23090,57,2,1000.29,1001.23743,-947.438128,-947.963379,1000.28949,-0.510253906,10,20,80,30
23091,57,2,1000.291,1001.23743,-946.438128,-947.492798,1000.28992,-1.08300781,10,20,80,30
23092,57,2,1000.292,1001.23743,-945.438128,-946.730103,1000.29071,-1.28955078,10,20,80,30
23093,57,2,1000.293,1001.23743,-944.438128,-945.845459,1000.29156,-1.43505859,10,20,80,30
23094,57,2,1000.294,1001.25616,-962.187191,-963.580627,1000.2926,-1.39746094,10,20,80,30
23095,57,2,1000.295,1001.25616,-961.187191,-962.234009,1000.29395,-1.0546875,10,20,80,30
23096,57,2,1000.296,1001.25616,-960.187191,-960.998779,1000.29517,-0.833984375,10,20,80,30
23097,57,2,1000.297,1001.25616,-959.187191,-960.642761,1000.29553,-1.46777344,10,20,80,30
23098,57,2,1000.298,1001.25616,-958.187191,-959.186951,1000.297,-1.00292969,10,20,80,30
23099,57,2,1000.299,1001.25616,-957.187191,-958.05835,1000.2981,-0.904296875,10,20,80,30
23100,57,2,1000.3,1001.25616,-956.187191,-957.220337,1000.29895,-1.04980469,10,20,80,30
23101,57,2,1000.301,1001.25616,-955.187191,-956.305298,1000.29987,-1.13427734,10,20,80,30
23102,57,2,1000.302,1001.25616,-954.187191,-955.483154,1000.30066,-1.34082031,10,20,80,30
23103,57,2,1000.303,1001.25616,-953.187191,-954.724182,1000.30145,-1.54736328,10,20,80,30
23104,57,2,1000.304,1001.25616,-952.187191,-952.89917,1000.30328,-0.716308594,10,20,80,30
23105,57,2,1000.305,1001.25616,-951.187191,-950.751953,1000.30542,0.419921875,10,20,80,30
23106,57,2,1000.306,1001.25616,-950.187191,-948.457336,1000.30768,1.67822266,10,20,80,30
23107,57,2,1000.307,1001.25616,-949.187191,-947.021729,1000.30914,2.14306641,10,20,80,30
23108,57,2,1000.308,1001.25616,-948.187191,-946.334595,1000.30981,1.81445313,10,20,80,30
23109,57,2,1000.309,1001.25616,-947.187191,-945.198792,1000.31097,1.97412109,10,20,80,30
23110,57,2,1000.31,1001.25616,-946.187191,-944.553711,1000.31158,1.58447266,10,20,80,30
23111,57,2,1000.311,1001.25616,-945.187191,-944.502197,1000.31165,0.645507812,10,20,80,30
23112,57,2,1000.312,1001.27496,-962.936253,-960.432678,1000.31451,2.51416016,10,20,80,30
23113,57,2,1000.313,1001.27496,-961.936253,-959.704163,1000.31525,2.24658203,10,20,80,30
23114,57,2,1000.314,1001.27496,-960.936253,-958.799866,1000.31616,2.16210938,10,20,80,30
23115,57,2,1000.315,1001.27496,-959.936253,-958.028503,1000.31696,1.95556641,10,20,80,30
23116,57,2,1000.316,1001.27496,-958.936253,-957.39386,1000.31757,1.56591797,10,20,80,30
23117,57,2,1000.317,1001.27496,-957.936253,-956.728149,1000.31824,1.23730469,10,20,80,30
23118,57,2,1000.318,1001.27496,-956.936253,-955.674683,1000.31927,1.27490234,10,20,80,30
23119,57,2,1000.319,1001.27496,-955.936253,-954.493896,1000.3205,1.49560547,10,20,80,30
23120,57,2,1000.32,1001.27496,-954.936253,-953.231201,1000.32172,1.71630859,10,20,80,30
23121,57,2,1000.321,1001.27496,-953.936253,-951.905457,1000.32306,2.05908203,10,20,80,30
23122,57,2,1000.322,1001.27496,-952.936253,-950.669678,1000.32428,2.27978516,10,20,80,30
23123,57,2,1000.323,1001.27496,-951.936253,-949.366455,1000.32562,2.62255859,10,20,80,30
23124,57,2,1000.324,1001.27496,-950.936253,-948.241394,1000.32672,2.72119141,10,20,80,30
23125,57,2,1000.325,1001.27496,-949.936253,-947.563416,1000.32739,2.39257812,10,20,80,30
23126,57,2,1000.326,1001.27496,-948.936253,-947.488525,1000.32745,1.45361328,10,20,80,30
23127,57,2,1000.327,1001.27496,-947.936253,-947.370178,1000.32758,0.575683594,10,20,80,30
23128,57,2,1000.328,1001.27496,-946.936253,-947.175842,1000.32776,-0.241210937,10,20,80,30
23129,57,2,1000.329,1001.27496,-945.936253,-946.798279,1000.32819,-0.813964844,10,20,80,30
23130,57,2,1000.33,1001.27496,-944.936253,-946.568298,1000.32837,-1.63085938,10,20,80,30
23131,57,2,1000.331,1001.27496,-943.936253,-946.419373,1000.32855,-2.44775391,10,20,80,30
23132,57,2,1000.332,1001.27496,-942.936253,-947.006042,1000.32794,-4.05810547,10,20,80,30
23133,57,2,1000.333,1001.2937,-960.685316,-962.48584,1000.33124,-1.76220703,10,20,80,30
23134,57,2,1000.334,1001.2937,-959.685316,-961.939575,1000.33179,-2.21289062,10,20,80,30
23135,57,2,1000.335,1001.2937,-958.685316,-961.123352,1000.33258,-2.41943359,10,20,80,30
23136,57,2,1000.336,1001.2937,-957.685316,-959.76532,1000.33392,-2.07666016,10,20,80,30
23137,57,2,1000.337,1001.2937,-956.685316,-957.746887,1000.33594,-1.0625,10,20,80,30
23138,57,2,1000.338,1001.2937,-955.685316,-955.760254,1000.33795,-0.0483398437,10,20,80,30
23139,57,2,1000.339,1001.2937,-954.685316,-954.514709,1000.33917,0.172363281,10,20,80,30
23140,57,2,1000.34,1001.2937,-953.685316,-954.322876,1000.33936,-0.64453125,10,20,80,30
23141,57,2,1000.341,1001.2937,-952.685316,-954.57959,1000.33911,-1.88867188,10,20,80,30
23142,57,2,1000.342,1001.2937,-951.685316,-954.072205,1000.3396,-2.40039062,10,20,80,30
23143,57,2,1000.343,1001.2937,-950.685316,-953.211487,1000.34052,-2.48486328,10,20,80,30
23144,57,2,1000.344,1001.2937,-949.685316,-952.52002,1000.34119,-2.81347656,10,20,80,30
23145,57,2,1000.345,1001.2937,-948.685316,-951.792603,1000.34192,-3.08105469,10,20,80,30
23146,57,2,1000.346,1001.2937,-947.685316,-950.268616,1000.34344,-2.55517578,10,20,80,30
23147,57,2,1000.347,1001.2937,-946.685316,-949.625549,1000.34406,-2.94482422,10,20,80,30
23148,57,2,1000.348,1001.2937,-945.685316,-948.975891,1000.34473,-3.2734375,10,20,80,30
23149,57,2,1000.349,1001.2937,-944.685316,-947.106323,1000.34662,-2.38134766,10,20,80,30
23150,57,2,1000.35,1001.2937,-943.685316,-944.841064,1000.34888,-1.12304688,10,20,80,30
23151,57,2,1000.351,1001.31244,-961.434378,-960.09314,1000.35236,1.35595703,10,20,80,30
23152,57,2,1000.352,1001.31244,-960.434378,-960.387634,1000.35205,0.05078125,10,20,80,30
23153,57,2,1000.353,1001.31244,-959.434378,-959.866028,1000.3526,-0.399902344,10,20,80,30
23154,57,2,1000.354,1001.31244,-958.434378,-959.280701,1000.35315,-0.850585938,10,20,80,30
23155,57,2,1000.355,1001.31244,-957.434378,-958.608154,1000.35382,-1.17919922,10,20,80,30
23156,57,2,1000.356,1001.31244,-956.434378,-957.842346,1000.35461,-1.38574219,10,20,80,30
23157,57,2,1000.357,1001.31244,-955.434378,-957.231934,1000.35522,-1.77539062,10,20,80,30
23158,57,2,1000.358,1001.31244,-954.434378,-957.305359,1000.35516,-2.83642578,10,20,80,30
23159,57,2,1000.359,1001.31244,-953.434378,-956.04657,1000.35638,-2.61572266,10,20,80,30
23160,57,2,1000.36,1001.31244,-952.434378,-954.385437,1000.35803,-1.96777344,10,20,80,30
23161,57,2,1000.361,1001.31244,-951.434378,-953.200928,1000.35925,-1.74707031,10,20,80,30
23162,57,2,1000.362,1001.31244,-950.434378,-951.690063,1000.36078,-1.22119141,10,20,80,30
23163,57,2,1000.363,1001.31244,-949.434378,-950.765747,1000.36169,-1.30566406,10,20,80,30
23164,57,2,1000.364,1001.31244,-948.434378,-950.491272,1000.36194,-2.06152344,10,20,80,30
23165,57,2,1000.365,1001.31244,-947.434378,-950.405212,1000.36206,-2.93945313,10,20,80,30
23166,57,2,1000.366,1001.31244,-946.434378,-949.793335,1000.36267,-3.32910156,10,20,80,30
23167,57,2,1000.367,1001.31244,-945.434378,-949.08905,1000.36334,-3.65771484,10,20,80,30
23168,57,2,1000.368,1001.31244,-944.434378,-948.188965,1000.36426,-3.7421875,10,20,80,30
23169,57,2,1000.369,1001.33118,-962.183441,-961.914307,1000.36926,0.262695312,10,20,80,30
23170,57,2,1000.37,1001.33118,-961.183441,-961.563538,1000.36963,-0.37109375,10,20,80,30
23171,57,2,1000.371,1001.33118,-960.183441,-960.354614,1000.37085,-0.150390625,10,20,80,30
23172,57,2,1000.372,1001.33118,-959.183441,-958.671997,1000.3725,0.497558594,10,20,80,30
23173,57,2,1000.373,1001.33118,-958.183441,-958.438416,1000.37274,-0.258300781,10,20,80,30
23174,57,2,1000.374,1001.33118,-957.183441,-957.69989,1000.37347,-0.525878906,10,20,80,30
23175,57,2,1000.375,1001.33118,-956.183441,-957.661926,1000.37354,-1.46484375,10,20,80,30
23176,57,2,1000.376,1001.33118,-955.183441,-958.12384,1000.37305,-2.953125,10,20,80,30
23177,57,2,1000.377,1001.33118,-954.183441,-958.920532,1000.37225,-4.74658203,10,20,80,30
23178,57,2,1000.378,1001.33118,-953.183441,-956.803833,1000.37439,-3.61035156,10,20,80,30
23179,57,2,1000.379,1001.33118,-952.183441,-954.309875,1000.37689,-2.10791016,10,20,80,30
23180,57,2,1000.38,1001.33118,-951.183441,-951.9823,1000.37921,-0.788574219,10,20,80,30
23181,57,2,1000.381,1001.33118,-950.183441,-950.930969,1000.38025,-0.750976562,10,20,80,30
23182,57,2,1000.382,1001.33118,-949.183441,-950.255432,1000.38092,-1.07958984,10,20,80,30
23183,57,2,1000.383,1001.33118,-948.183441,-949.403198,1000.38177,-1.22509766,10,20,80,30
23184,57,2,1000.384,1001.33118,-947.183441,-949.009338,1000.38214,-1.85888672,10,20,80,30
23185,57,2,1000.385,1001.33118,-946.183441,-948.303406,1000.38287,-2.12646484,10,20,80,30
23186,57,2,1000.386,1001.33118,-945.183441,-947.892883,1000.3833,-2.69921875,10,20,80,30
23187,57,2,1000.387,1001.34991,-962.932503,-961.790894,1000.38812,1.12255859,10,20,80,30
23188,57,2,1000.388,1001.34991,-961.932503,-961.622314,1000.38831,0.305664062,10,20,80,30
23189,57,2,1000.389,1001.34991,-960.932503,-960.572937,1000.38934,0.343261719,10,20,80,30
23190,57,2,1000.39,1001.34991,-959.932503,-958.660645,1000.39124,1.23535156,10,20,80,30
23191,57,2,1000.391,1001.34991,-958.932503,-957.040833,1000.39288,1.88330078,10,20,80,30
23192,57,2,1000.392,1001.34991,-957.932503,-955.638794,1000.39429,2.28710937,10,20,80,30
23193,57,2,1000.393,1001.34991,-956.932503,-954.690674,1000.3952,2.20263672,10,20,80,30
23194,57,2,1000.394,1001.34991,-955.932503,-953.954712,1000.39594,1.93505859,10,20,80,30
23195,57,2,1000.395,1001.34991,-954.932503,-953.994751,1000.39594,0.935058594,10,20,80,30
23196,57,2,1000.396,1001.34991,-953.932503,-953.705383,1000.39618,0.179199219,10,20,80,30
23197,57,2,1000.397,1001.34991,-952.932503,-953.291504,1000.39661,-0.393554688,10,20,80,30
23198,57,2,1000.398,1001.34991,-951.932503,-953.013245,1000.39691,-1.08837891,10,20,80,30
23199,57,2,1000.399,1001.34991,-950.932503,-951.449646,1000.39844,-0.5625,10,20,80,30
