sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
12998,32,1,1000.198,1001.27496,-1076.93625,-1073.63916,1000.20129,3.29394531,10,20,40,80
12999,32,1,1000.199,1001.27496,-1075.93625,-1072.90796,1000.20203,3.02636719,10,20,40,80
13000,32,1,1000.2,1001.27496,-1074.93625,-1072.5293,1000.20245,2.45361328,10,20,40,80
13001,32,1,1000.201,1001.27496,-1073.93625,-1072.26257,1000.2027,1.69775391,10,20,40,80
13002,32,1,1000.202,1001.27496,-1072.93625,-1071.82373,1000.20312,1.125,10,20,40,80
13003,32,1,1000.203,1001.27496,-1071.93625,-1071.0542,1000.20392,0.918457031,10,20,40,80
13004,32,1,1000.204,1001.27496,-1070.93625,-1069.88562,1000.20508,1.078125,10,20,40,80
13005,32,1,1000.205,1001.27496,-1069.93625,-1068.70178,1000.20624,1.23779297,10,20,40,80
13006,32,1,1000.206,1001.27496,-1068.93625,-1067.23547,1000.2077,1.70263672,10,20,40,80
13007,32,1,1000.207,1001.27496,-1067.93625,-1066.16687,1000.2088,1.80126953,10,20,40,80
13008,32,1,1000.208,1001.27496,-1066.93625,-1065.71509,1000.20923,1.22851563,10,20,40,80
13009,32,1,1000.209,1001.27496,-1065.93625,-1065.4248,1000.20953,0.533691406,10,20,40,80
13010,32,1,1000.21,1001.2937,-1083.68532,-1080.80005,1000.21289,2.890625,10,20,40,80
13011,32,1,1000.211,1001.2937,-1082.68532,-1079.65088,1000.21405,3.05029297,10,20,40,80
13012,32,1,1000.212,1001.2937,-1081.68532,-1078.44543,1000.21527,3.27099609,10,20,40,80
13013,32,1,1000.213,1001.2937,-1080.68532,-1077.62219,1000.21606,3.06445313,10,20,40,80
13014,32,1,1000.214,1001.2937,-1079.68532,-1077.10522,1000.21661,2.61376953,10,20,40,80
13015,32,1,1000.215,1001.2937,-1078.68532,-1076.56787,1000.21716,2.16308594,10,20,40,80
13016,32,1,1000.216,1001.2937,-1077.68532,-1076.31348,1000.21741,1.40722656,10,20,40,80
13017,32,1,1000.217,1001.2937,-1076.68532,-1076.29871,1000.21741,0.407226563,10,20,40,80
13018,32,1,1000.218,1001.2937,-1075.68532,-1075.74023,1000.21796,-0.0434570312,10,20,40,80
13019,32,1,1000.219,1001.2937,-1074.68532,-1074.92432,1000.21875,-0.25,10,20,40,80
13020,32,1,1000.22,1001.2937,-1073.68532,-1073.229,1000.22046,0.458984375,10,20,40,80
13021,32,1,1000.221,1001.2937,-1072.68532,-1070.61523,1000.22308,2.08349609,10,20,40,80
13022,32,1,1000.222,1001.2937,-1071.68532,-1066.93066,1000.22675,4.74560547,10,20,40,80
13023,32,1,1000.223,1001.2937,-1070.68532,-1065.14624,1000.22858,5.57666016,10,20,40,80
13024,32,1,1000.224,1001.2937,-1069.68532,-1065.25928,1000.22845,4.45458984,10,20,40,80
13025,32,1,1000.225,1001.2937,-1068.68532,-1066.87109,1000.22681,1.80664062,10,20,40,80
13026,32,1,1000.226,1001.2937,-1067.68532,-1069.22913,1000.22449,-1.51269531,10,20,40,80
13027,32,1,1000.227,1001.2937,-1066.68532,-1068.79272,1000.22491,-2.08544922,10,20,40,80
13028,32,1,1000.228,1001.31244,-1084.43438,-1085.5896,1000.22687,-1.13232422,10,20,40,80
13029,32,1,1000.229,1001.31244,-1083.43438,-1084.43835,1000.22803,-0.97265625,10,20,40,80
13030,32,1,1000.23,1001.31244,-1082.43438,-1083.22058,1000.22925,-0.751953125,10,20,40,80
13031,32,1,1000.231,1001.31244,-1081.43438,-1081.96204,1000.23047,-0.53125,10,20,40,80
13032,32,1,1000.232,1001.31244,-1080.43438,-1080.80408,1000.23163,-0.371582031,10,20,40,80
13033,32,1,1000.233,1001.31244,-1079.43438,-1079.88245,1000.23254,-0.456054687,10,20,40,80
13034,32,1,1000.234,1001.31244,-1078.43438,-1079.39368,1000.23303,-0.967773438,10,20,40,80
13035,32,1,1000.235,1001.31244,-1077.43438,-1078.17358,1000.23425,-0.747070313,10,20,40,80
13036,32,1,1000.236,1001.31244,-1076.43438,-1077.08093,1000.23535,-0.6484375,10,20,40,80
13037,32,1,1000.237,1001.31244,-1075.43438,-1075.8772,1000.23657,-0.427734375,10,20,40,80
13038,32,1,1000.238,1001.31244,-1074.43438,-1075.18933,1000.23724,-0.756347656,10,20,40,80
13039,32,1,1000.239,1001.31244,-1073.43438,-1074.87317,1000.23755,-1.45117188,10,20,40,80
13040,32,1,1000.24,1001.31244,-1072.43438,-1074.47424,1000.23798,-2.02392578,10,20,40,80
13041,32,1,1000.241,1001.31244,-1071.43438,-1073.95496,1000.23846,-2.53564453,10,20,40,80
13042,32,1,1000.242,1001.31244,-1070.43438,-1073.67615,1000.23877,-3.23046875,10,20,40,80
13043,32,1,1000.243,1001.31244,-1069.43438,-1074.0415,1000.2384,-4.59667969,10,20,40,80
13044,32,1,1000.244,1001.31244,-1068.43438,-1073.80347,1000.23865,-5.35253906,10,20,40,80
13045,32,1,1000.245,1001.33118,-1086.18344,-1089.24927,1000.24194,-3.05664063,10,20,40,80
13046,32,1,1000.246,1001.33118,-1085.18344,-1087.18787,1000.24402,-1.98144531,10,20,40,80
13047,32,1,1000.247,1001.33118,-1084.18344,-1085.24426,1000.24591,-1.08935547,10,20,40,80
13048,32,1,1000.248,1001.33118,-1083.18344,-1083.67029,1000.2475,-0.502441406,10,20,40,80
13049,32,1,1000.249,1001.33118,-1082.18344,-1082.54639,1000.24866,-0.342773438,10,20,40,80
13050,32,1,1000.25,1001.33118,-1081.18344,-1080.55005,1000.25061,0.610351562,10,20,40,80
13051,32,1,1000.251,1001.33118,-1080.18344,-1079.27734,1000.25189,0.892089844,10,20,40,80
13052,32,1,1000.252,1001.33118,-1079.18344,-1077.73169,1000.25342,1.41796875,10,20,40,80
13053,32,1,1000.253,1001.33118,-1078.18344,-1076.78003,1000.25439,1.39453125,10,20,40,80
13054,32,1,1000.254,1001.33118,-1077.18344,-1075.39075,1000.2558,1.79833984,10,20,40,80
13055,32,1,1000.255,1001.33118,-1076.18344,-1074.56299,1000.25659,1.59179688,10,20,40,80
13056,32,1,1000.256,1001.33118,-1075.18344,-1074.55798,1000.25659,0.591796875,10,20,40,80
13057,32,1,1000.257,1001.33118,-1074.18344,-1074.71399,1000.25647,-0.530273437,10,20,40,80
13058,32,1,1000.258,1001.33118,-1073.18344,-1073.89551,1000.25726,-0.736816406,10,20,40,80
13059,32,1,1000.259,1001.33118,-1072.18344,-1072.80115,1000.25836,-0.638183594,10,20,40,80
13060,32,1,1000.26,1001.33118,-1071.18344,-1071.69348,1000.25946,-0.539550781,10,20,40,80
13061,32,1,1000.261,1001.33118,-1070.18344,-1070.8385,1000.26031,-0.685058594,10,20,40,80
13062,32,1,1000.262,1001.33118,-1069.18344,-1068.92004,1000.26227,0.268066406,10,20,40,80
13063,32,1,1000.263,1001.33118,-1068.18344,-1068.17725,1000.263,0.000488281216,10,20,40,80
13064,32,1,1000.264,1001.33118,-1067.18344,-1066.81067,1000.26434,0.343261719,10,20,40,80
13065,32,1,1000.265,1001.34991,-1084.9325,-1082.64929,1000.26727,2.27294922,10,20,40,80
13066,32,1,1000.266,1001.34991,-1083.9325,-1082.27075,1000.26764,1.63916016,10,20,40,80
13067,32,1,1000.267,1001.34991,-1082.9325,-1081.66919,1000.26825,1.24951172,10,20,40,80
13068,32,1,1000.268,1001.34991,-1081.9325,-1080.34851,1000.26959,1.59228516,10,20,40,80
13069,32,1,1000.269,1001.34991,-1080.9325,-1078.86755,1000.27106,2.05712891,10,20,40,80
13070,32,1,1000.27,1001.34991,-1079.9325,-1077.90198,1000.27203,2.03369141,10,20,40,80
13071,32,1,1000.271,1001.34991,-1078.9325,-1077.24414,1000.27264,1.64404297,10,20,40,80
13072,32,1,1000.272,1001.34991,-1077.9325,-1077.15759,1000.27277,0.766113281,10,20,40,80
13073,32,1,1000.273,1001.34991,-1076.9325,-1077.15698,1000.27277,-0.233886719,10,20,40,80
13074,32,1,1000.274,1001.34991,-1075.9325,-1077.92676,1000.27197,-2.02734375,10,20,40,80
13075,32,1,1000.275,1001.34991,-1074.9325,-1076.77869,1000.27313,-1.86767578,10,20,40,80
13076,32,1,1000.276,1001.34991,-1073.9325,-1075.93005,1000.27399,-2.01318359,10,20,40,80
13077,32,1,1000.277,1001.34991,-1072.9325,-1074.71814,1000.27521,-1.79248047,10,20,40,80
13078,32,1,1000.278,1001.34991,-1071.9325,-1072.96924,1000.27692,-1.08349609,10,20,40,80
13079,32,1,1000.279,1001.34991,-1070.9325,-1071.77124,1000.27814,-0.862792969,10,20,40,80
13080,32,1,1000.28,1001.34991,-1069.9325,-1071.47412,1000.27844,-1.55761719,10,20,40,80
13081,32,1,1000.281,1001.34991,-1068.9325,-1071.77966,1000.27814,-2.86279297,10,20,40,80
13082,32,1,1000.282,1001.34991,-1067.9325,-1071.91406,1000.27802,-3.98486328,10,20,40,80
13083,32,1,1000.283,1001.34991,-1066.9325,-1070.7948,1000.27911,-3.88623047,10,20,40,80
13084,32,1,1000.284,1001.34991,-1065.9325,-1069.82507,1000.28009,-3.90966797,10,20,40,80
13085,32,1,1000.285,1001.36865,-1083.68157,-1083.26074,1000.2854,0.400390625,10,20,40,80
13086,32,1,1000.286,1001.36865,-1082.68157,-1082.55103,1000.28607,0.0717773438,10,20,40,80
13087,32,1,1000.287,1001.36865,-1081.68157,-1081.89453,1000.28674,-0.256835938,10,20,40,80
13088,32,1,1000.288,1001.36865,-1080.68157,-1081.68042,1000.28699,-1.01269531,10,20,40,80
13089,32,1,1000.289,1001.36865,-1079.68157,-1081.55566,1000.28711,-1.890625,10,20,40,80
13090,32,1,1000.29,1001.36865,-1078.68157,-1081.0791,1000.2876,-2.40234375,10,20,40,80
13091,32,1,1000.291,1001.36865,-1077.68157,-1079.78027,1000.28888,-2.12060547,10,20,40,80
13092,32,1,1000.292,1001.36865,-1076.68157,-1078.43701,1000.29022,-1.77783203,10,20,40,80
13093,32,1,1000.293,1001.36865,-1075.68157,-1077.47168,1000.2912,-1.80126953,10,20,40,80
13094,32,1,1000.294,1001.36865,-1074.68157,-1076.22302,1000.29242,-1.58056641,10,20,40,80
13095,32,1,1000.295,1001.36865,-1073.68157,-1075.72986,1000.29291,-2.09228516,10,20,40,80
13096,32,1,1000.296,1001.36865,-1072.68157,-1075.0199,1000.29364,-2.35986328,10,20,40,80
13097,32,1,1000.297,1001.36865,-1071.68157,-1074.13635,1000.29449,-2.50537109,10,20,40,80
13098,32,1,1000.298,1001.36865,-1070.68157,-1072.52161,1000.29614,-1.85742188,10,20,40,80
13099,32,1,1000.299,1001.36865,-1069.68157,-1070.47864,1000.29816,-0.843261719,10,20,40,80
13100,32,1,1000.3,1001.36865,-1068.68157,-1068.44446,1000.30023,0.231933594,10,20,40,80
13101,32,1,1000.301,1001.36865,-1067.68157,-1067.14209,1000.30151,0.513671875,10,20,40,80
13102,32,1,1000.302,1001.38745,-1085.43063,-1082.98828,1000.30444,2.44335937,10,20,40,80
13103,32,1,1000.303,1001.38745,-1084.43063,-1081.4895,1000.30597,2.96923828,10,20,40,80
13104,32,1,1000.304,1001.38745,-1083.43063,-1080.56555,1000.30688,2.88476563,10,20,40,80
13105,32,1,1000.305,1001.38745,-1082.43063,-1080.29919,1000.30713,2.12890625,10,20,40,80
13106,32,1,1000.306,1001.38745,-1081.43063,-1080.18872,1000.30725,1.25097656,10,20,40,80
13107,32,1,1000.307,1001.38745,-1080.43063,-1078.61182,1000.30884,1.83789062,10,20,40,80
13108,32,1,1000.308,1001.38745,-1079.43063,-1077.06396,1000.31036,2.36376953,10,20,40,80
13109,32,1,1000.309,1001.38745,-1078.43063,-1075.65356,1000.31177,2.76757813,10,20,40,80
13110,32,1,1000.31,1001.38745,-1077.43063,-1074.78223,1000.31268,2.68310547,10,20,40,80
13111,32,1,1000.311,1001.38745,-1076.43063,-1075.62659,1000.31183,0.828613281,10,20,40,80
13112,32,1,1000.312,1001.38745,-1075.43063,-1075.34827,1000.31207,0.0727539062,10,20,40,80
13113,32,1,1000.313,1001.38745,-1074.43063,-1074.02307,1000.31342,0.415527344,10,20,40,80
13114,32,1,1000.314,1001.38745,-1073.43063,-1072.29895,1000.31512,1.12451172,10,20,40,80
13115,32,1,1000.315,1001.38745,-1072.43063,-1069.97986,1000.31744,2.44384766,10,20,40,80
13116,32,1,1000.316,1001.38745,-1071.43063,-1068.46301,1000.31897,2.96972656,10,20,40,80
13117,32,1,1000.317,1001.38745,-1070.43063,-1067.76184,1000.3197,2.70214844,10,20,40,80
13118,32,1,1000.318,1001.38745,-1069.43063,-1068.24219,1000.31921,1.21386719,10,20,40,80
13119,32,1,1000.319,1001.38745,-1068.43063,-1068.95459,1000.31848,-0.518554687,10,20,40,80
13120,32,1,1000.32,1001.40619,-1086.17969,-1081.41833,1000.32477,4.76806641,10,20,40,80
13121,32,1,1000.321,1001.40619,-1085.17969,-1082.16846,1000.32404,3.03564453,10,20,40,80
13122,32,1,1000.322,1001.40619,-1084.17969,-1083.21704,1000.323,0.998046875,10,20,40,80
13123,32,1,1000.323,1001.40619,-1083.17969,-1082.48254,1000.32373,0.73046875,10,20,40,80
13124,32,1,1000.324,1001.40619,-1082.17969,-1081.14111,1000.32507,1.07324219,10,20,40,80
13125,32,1,1000.325,1001.40619,-1081.17969,-1080.33972,1000.32587,0.866699219,10,20,40,80
13126,32,1,1000.326,1001.40619,-1080.17969,-1079.4375,1000.32672,0.721191406,10,20,40,80
13127,32,1,1000.327,1001.40619,-1079.17969,-1077.73792,1000.32843,1.43017578,10,20,40,80
13128,32,1,1000.328,1001.40619,-1078.17969,-1077.54749,1000.32861,0.61328125,10,20,40,80
13129,32,1,1000.329,1001.40619,-1077.17969,-1078.69434,1000.32751,-1.48535156,10,20,40,80
13130,32,1,1000.33,1001.40619,-1076.17969,-1078.36572,1000.32782,-2.18017578,10,20,40,80
13131,32,1,1000.331,1001.40619,-1075.17969,-1077.62,1000.32855,-2.44775391,10,20,40,80
13132,32,1,1000.332,1001.40619,-1074.17969,-1076.88318,1000.32928,-2.71533203,10,20,40,80
13133,32,1,1000.333,1001.40619,-1073.17969,-1076.80469,1000.32941,-3.59326172,10,20,40,80
13134,32,1,1000.334,1001.40619,-1072.17969,-1076.49011,1000.32971,-4.28808594,10,20,40,80
13135,32,1,1000.335,1001.40619,-1071.17969,-1075.97729,1000.3302,-4.79980469,10,20,40,80
13136,32,1,1000.336,1001.40619,-1070.17969,-1074.28088,1000.33191,-4.09082031,10,20,40,80
13137,32,1,1000.337,1001.40619,-1069.17969,-1071.37524,1000.33484,-2.16113281,10,20,40,80
13138,32,1,1000.338,1001.40619,-1068.17969,-1069.89795,1000.3363,-1.69628906,10,20,40,80
13139,32,1,1000.339,1001.40619,-1067.17969,-1068.83069,1000.33734,-1.65869141,10,20,40,80
13140,32,1,1000.34,1001.40619,-1066.17969,-1068.63806,1000.33752,-2.47558594,10,20,40,80
13141,32,1,1000.341,1001.42493,-1083.92875,-1086.34326,1000.33856,-2.43798828,10,20,40,80
13142,32,1,1000.342,1001.42493,-1082.92875,-1086.59399,1000.33832,-3.68212891,10,20,40,80
13143,32,1,1000.343,1001.42493,-1081.92875,-1086.68469,1000.33826,-4.74316406,10,20,40,80
13144,32,1,1000.344,1001.42493,-1080.92875,-1087.10461,1000.33783,-6.17041016,10,20,40,80
13145,32,1,1000.345,1001.42493,-1079.92875,-1084.76721,1000.34015,-4.85107422,10,20,40,80
13146,32,1,1000.346,1001.42493,-1078.92875,-1082.87231,1000.34204,-3.95898438,10,20,40,80
13147,32,1,1000.347,1001.42493,-1077.92875,-1081.37048,1000.34357,-3.43310547,10,20,40,80
13148,32,1,1000.348,1001.42493,-1076.92875,-1079.99915,1000.34491,-3.09033203,10,20,40,80
13149,32,1,1000.349,1001.42493,-1075.92875,-1078.90295,1000.34601,-2.99169922,10,20,40,80
13150,32,1,1000.35,1001.42493,-1074.92875,-1076.28137,1000.34863,-1.3671875,10,20,40,80
13151,32,1,1000.351,1001.42493,-1073.92875,-1074.75342,1000.35016,-0.841308594,10,20,40,80
13152,32,1,1000.352,1001.42493,-1072.92875,-1073.37769,1000.35156,-0.4375,10,20,40,80
13153,32,1,1000.353,1001.42493,-1071.92875,-1071.42871,1000.35352,0.515625,10,20,40,80
13154,32,1,1000.354,1001.42493,-1070.92875,-1070.01147,1000.35492,0.919433594,10,20,40,80
13155,32,1,1000.355,1001.42493,-1069.92875,-1068.89514,1000.35602,1.01806641,10,20,40,80
13156,32,1,1000.356,1001.42493,-1068.92875,-1068.55005,1000.35638,0.384277344,10,20,40,80
13157,32,1,1000.357,1001.42493,-1067.92875,-1068.79346,1000.35614,-0.859863281,10,20,40,80
13158,32,1,1000.358,1001.42493,-1066.92875,-1069.19604,1000.35571,-2.28710937,10,20,40,80
13159,32,1,1000.359,1001.42493,-1065.92875,-1068.9353,1000.35602,-2.98193359,10,20,40,80
13160,32,1,1000.36,1001.44366,-1083.67782,-1081.3429,1000.3623,2.3046875,10,20,40,80
13161,32,1,1000.361,1001.44366,-1082.67782,-1081.31885,1000.36237,1.36572266,10,20,40,80
13162,32,1,1000.362,1001.44366,-1081.67782,-1081.23242,1000.36243,0.426757813,10,20,40,80
13163,32,1,1000.363,1001.44366,-1080.67782,-1079.81775,1000.36383,0.830566406,10,20,40,80
13164,32,1,1000.364,1001.44366,-1079.67782,-1079.08264,1000.36456,0.562988281,10,20,40,80
13165,32,1,1000.365,1001.44366,-1078.67782,-1078.99292,1000.36469,-0.314941406,10,20,40,80
13166,32,1,1000.366,1001.44366,-1077.67782,-1078.59167,1000.36505,-0.948730469,10,20,40,80
13167,32,1,1000.367,1001.44366,-1076.67782,-1078.06836,1000.3656,-1.39941406,10,20,40,80
13168,32,1,1000.368,1001.44366,-1075.67782,-1077.13953,1000.36652,-1.48388672,10,20,40,80
13169,32,1,1000.369,1001.44366,-1074.67782,-1075.31299,1000.36835,-0.652832031,10,20,40,80
13170,32,1,1000.37,1001.44366,-1073.67782,-1073.6748,1000.37,-0.0048828125,10,20,40,80
13171,32,1,1000.371,1001.44366,-1072.67782,-1072.18005,1000.37146,0.459960938,10,20,40,80
13172,32,1,1000.372,1001.44366,-1071.67782,-1070.64795,1000.37305,1.046875,10,20,40,80
13173,32,1,1000.373,1001.44366,-1070.67782,-1069.27197,1000.37439,1.38964844,10,20,40,80
13174,32,1,1000.374,1001.44366,-1069.67782,-1068.63977,1000.375,1,10,20,40,80
13175,32,1,1000.375,1001.44366,-1068.67782,-1068.85742,1000.37482,-0.183105469,10,20,40,80
13176,32,1,1000.376,1001.44366,-1067.67782,-1067.73853,1000.37592,-0.0844726562,10,20,40,80
13177,32,1,1000.377,1001.4624,-1085.42688,-1083.97156,1000.37842,1.41796875,10,20,40,80
13178,32,1,1000.378,1001.4624,-1084.42688,-1082.53186,1000.37988,1.8828125,10,20,40,80
13179,32,1,1000.379,1001.4624,-1083.42688,-1080.98267,1000.38141,2.40869141,10,20,40,80
13180,32,1,1000.38,1001.4624,-1082.42688,-1079.35364,1000.38306,3.05664063,10,20,40,80
13181,32,1,1000.381,1001.4624,-1081.42688,-1077.35522,1000.38507,4.07080078,10,20,40,80
13182,32,1,1000.382,1001.4624,-1080.42688,-1075.42297,1000.38696,4.96289063,10,20,40,80
13183,32,1,1000.383,1001.4624,-1079.42688,-1074.49695,1000.38788,4.87841797,10,20,40,80
13184,32,1,1000.384,1001.4624,-1078.42688,-1074.70605,1000.3877,3.6953125,10,20,40,80
13185,32,1,1000.385,1001.4624,-1077.42688,-1074.672,1000.38776,2.75634766,10,20,40,80
13186,32,1,1000.386,1001.4624,-1076.42688,-1074.27954,1000.38812,2.12255859,10,20,40,80
13187,32,1,1000.387,1001.4624,-1075.42688,-1073.72192,1000.38867,1.671875,10,20,40,80
13188,32,1,1000.388,1001.4624,-1074.42688,-1072.47778,1000.38995,1.95361328,10,20,40,80
13189,32,1,1000.389,1001.4624,-1073.42688,-1070.5448,1000.39185,2.84570312,10,20,40,80
13190,32,1,1000.39,1001.4624,-1072.42688,-1068.84265,1000.39355,3.5546875,10,20,40,80
13191,32,1,1000.391,1001.4624,-1071.42688,-1067.99768,1000.39441,3.40917969,10,20,40,80
13192,32,1,1000.392,1001.4624,-1070.42688,-1067.56616,1000.39484,2.83642578,10,20,40,80
13193,32,1,1000.393,1001.4624,-1069.42688,-1067.92761,1000.39447,1.47021484,10,20,40,80
13194,32,1,1000.394,1001.4624,-1068.42688,-1068.11914,1000.39429,0.287109375,10,20,40,80
13195,32,1,1000.395,1001.4624,-1067.42688,-1068.1759,1000.39423,-0.773925781,10,20,40,80
13196,32,1,1000.396,1001.4812,-1085.17594,-1085.45923,1000.39575,-0.248046875,10,20,40,80
13197,32,1,1000.397,1001.4812,-1084.17594,-1084.8645,1000.39636,-0.637695313,10,20,40,80
13198,32,1,1000.398,1001.4812,-1083.17594,-1083.58179,1000.39764,-0.355957031,10,20,40,80
13199,32,1,1000.399,1001.4812,-1082.17594,-1083.29346,1000.39789,-1.11181641,10,20,40,80
14400,36,1,1000,1001.08746,-1087.44563,-1089.00647,999.998474,-1.52587891,10,20,40,80
14401,36,1,1000.001,1001.08746,-1086.44563,-1088.62012,999.99884,-2.15966797,10,20,40,80
14402,36,1,1000.002,1001.08746,-1085.44563,-1087.37244,1000.00006,-1.93896484,10,20,40,80
14403,36,1,1000.003,1001.08746,-1084.44563,-1085.92712,1000.00153,-1.47412109,10,20,40,80
14404,36,1,1000.004,1001.08746,-1083.44563,-1085.3064,1000.00214,-1.86376953,10,20,40,80
14405,36,1,1000.005,1001.08746,-1082.44563,-1084.98877,1000.0025,-2.49755859,10,20,40,80
14406,36,1,1000.006,1001.08746,-1081.44563,-1083.86011,1000.0036,-2.39892578,10,20,40,80
14407,36,1,1000.007,1001.08746,-1080.44563,-1082.73486,1000.0047,-2.30029297,10,20,40,80
14408,36,1,1000.008,1001.08746,-1079.44563,-1082.4751,1000.005,-2.99511719,10,20,40,80
14409,36,1,1000.009,1001.08746,-1078.44563,-1078.81641,1000.00867,-0.333007813,10,20,40,80
14410,36,1,1000.01,1001.08746,-1077.44563,-1077.65479,1000.00983,-0.173339844,10,20,40,80
14411,36,1,1000.011,1001.08746,-1076.44563,-1077.33167,1000.01013,-0.868164062,10,20,40,80
14412,36,1,1000.012,1001.08746,-1075.44563,-1078.45654,1000.00903,-2.96679687,10,20,40,80
14413,36,1,1000.013,1001.08746,-1074.44563,-1079.60803,1000.00787,-5.12646484,10,20,40,80
14414,36,1,1000.014,1001.1062,-1092.19469,-1091.18713,1000.01501,1.01464844,10,20,40,80
14415,36,1,1000.015,1001.1062,-1091.19469,-1091.72644,1000.01447,-0.534667969,10,20,40,80
14416,36,1,1000.016,1001.1062,-1090.19469,-1091.67834,1000.01453,-1.47363281,10,20,40,80
14417,36,1,1000.017,1001.1062,-1089.19469,-1090.99158,1000.0152,-1.80224609,10,20,40,80
14418,36,1,1000.018,1001.1062,-1088.19469,-1089.46472,1000.01672,-1.27636719,10,20,40,80
14419,36,1,1000.019,1001.1062,-1087.19469,-1088.00256,1000.01819,-0.811523438,10,20,40,80
14420,36,1,1000.02,1001.1062,-1086.19469,-1086.30896,1000.0199,-0.102539062,10,20,40,80
14421,36,1,1000.021,1001.1062,-1085.19469,-1084.83997,1000.02136,0.362304688,10,20,40,80
14422,36,1,1000.022,1001.1062,-1084.19469,-1083.85852,1000.02234,0.338867187,10,20,40,80
14423,36,1,1000.023,1001.1062,-1083.19469,-1083.45898,1000.02277,-0.233886719,10,20,40,80
14424,36,1,1000.024,1001.1062,-1082.19469,-1082.8999,1000.02332,-0.684570313,10,20,40,80
14425,36,1,1000.025,1001.1062,-1081.19469,-1082.04968,1000.02417,-0.830078125,10,20,40,80
14426,36,1,1000.026,1001.1062,-1080.19469,-1081.05322,1000.02515,-0.853515625,10,20,40,80
14427,36,1,1000.027,1001.1062,-1079.19469,-1079.25635,1000.02692,-0.0834960938,10,20,40,80
14428,36,1,1000.028,1001.1062,-1078.19469,-1078.33362,1000.02789,-0.106933594,10,20,40,80
14429,36,1,1000.029,1001.1062,-1077.19469,-1078.75842,1000.02747,-1.53417969,10,20,40,80
14430,36,1,1000.03,1001.1062,-1076.19469,-1079.255,1000.02692,-3.08349609,10,20,40,80
14431,36,1,1000.031,1001.1062,-1075.19469,-1078.47681,1000.02771,-3.29003906,10,20,40,80
14432,36,1,1000.032,1001.12494,-1092.94375,-1091.97192,1000.03296,0.958984375,10,20,40,80
14433,36,1,1000.033,1001.12494,-1091.94375,-1092.17249,1000.03278,-0.224121094,10,20,40,80
14434,36,1,1000.034,1001.12494,-1090.94375,-1091.56934,1000.03339,-0.613769531,10,20,40,80
14435,36,1,1000.035,1001.12494,-1089.94375,-1089.85767,1000.0351,0.0952148438,10,20,40,80
14436,36,1,1000.036,1001.12494,-1088.94375,-1088.07068,1000.03687,0.865234375,10,20,40,80
14437,36,1,1000.037,1001.12494,-1087.94375,-1087.13062,1000.03778,0.780761719,10,20,40,80
14438,36,1,1000.038,1001.12494,-1086.94375,-1086.55408,1000.03839,0.391113281,10,20,40,80
14439,36,1,1000.039,1001.12494,-1085.94375,-1085.84192,1000.03912,0.123535156,10,20,40,80
