sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
14597,36,1,1000.197,1001.27496,-1077.93625,-1075.82678,1000.19916,2.15771484,10,20,40,80
14598,36,1,1000.198,1001.27496,-1076.93625,-1075.82678,1000.19916,1.15771484,10,20,40,80
14599,36,1,1000.199,1001.27496,-1075.93625,-1075.82678,1000.19916,0.157714844,10,20,40,80
14600,36,1,1000.2,1001.27496,-1074.93625,-1075.82678,1000.19916,-0.842285156,10,20,40,80
14601,36,1,1000.201,1001.27496,-1073.93625,-1075.82678,1000.19916,-1.84228516,10,20,40,80
14602,36,1,1000.202,1001.27496,-1072.93625,-1075.82678,1000.19916,-2.84228516,10,20,40,80
14603,36,1,1000.203,1001.2937,-1090.68532,-1076.00439,1000.21771,14.7124023,10,20,40,80
14604,36,1,1000.204,1001.2937,-1089.68532,-1076.00439,1000.21771,13.7124023,10,20,40,80
14605,36,1,1000.205,1001.2937,-1088.68532,-1076.00439,1000.21771,12.7124023,10,20,40,80
14606,36,1,1000.206,1001.2937,-1087.68532,-1076.00439,1000.21771,11.7124023,10,20,40,80
14607,36,1,1000.207,1001.2937,-1086.68532,-1076.00439,1000.21771,10.7124023,10,20,40,80
14608,36,1,1000.208,1001.2937,-1085.68532,-1076.00439,1000.21771,9.71240234,10,20,40,80
14609,36,1,1000.209,1001.2937,-1084.68532,-1076.00439,1000.21771,8.71240234,10,20,40,80
14610,36,1,1000.21,1001.2937,-1083.68532,-1076.00439,1000.21771,7.71240234,10,20,40,80
14611,36,1,1000.211,1001.2937,-1082.68532,-1076.00439,1000.21771,6.71240234,10,20,40,80
14612,36,1,1000.212,1001.2937,-1081.68532,-1076.00439,1000.21771,5.71240234,10,20,40,80
14613,36,1,1000.213,1001.2937,-1080.68532,-1076.00439,1000.21771,4.71240234,10,20,40,80
14614,36,1,1000.214,1001.2937,-1079.68532,-1076.00439,1000.21771,3.71240234,10,20,40,80
14615,36,1,1000.215,1001.2937,-1078.68532,-1076.00439,1000.21771,2.71240234,10,20,40,80
14616,36,1,1000.216,1001.2937,-1077.68532,-1076.00439,1000.21771,1.71240234,10,20,40,80
14617,36,1,1000.217,1001.2937,-1076.68532,-1076.00439,1000.21771,0.712402344,10,20,40,80
14618,36,1,1000.218,1001.2937,-1075.68532,-1076.00439,1000.21771,-0.287597656,10,20,40,80
14619,36,1,1000.219,1001.2937,-1074.68532,-1076.00439,1000.21771,-1.28759766,10,20,40,80
14620,36,1,1000.22,1001.2937,-1073.68532,-1076.00439,1000.21771,-2.28759766,10,20,40,80
14621,36,1,1000.221,1001.31244,-1091.43438,-1076.35559,1000.23608,15.0839844,10,20,40,80
14622,36,1,1000.222,1001.31244,-1090.43438,-1076.35559,1000.23608,14.0839844,10,20,40,80
14623,36,1,1000.223,1001.31244,-1089.43438,-1076.35559,1000.23608,13.0839844,10,20,40,80
14624,36,1,1000.224,1001.31244,-1088.43438,-1076.35559,1000.23608,12.0839844,10,20,40,80
14625,36,1,1000.225,1001.31244,-1087.43438,-1076.35559,1000.23608,11.0839844,10,20,40,80
14626,36,1,1000.226,1001.31244,-1086.43438,-1076.35559,1000.23608,10.0839844,10,20,40,80
14627,36,1,1000.227,1001.31244,-1085.43438,-1076.35559,1000.23608,9.08398438,10,20,40,80
14628,36,1,1000.228,1001.31244,-1084.43438,-1076.35559,1000.23608,8.08398438,10,20,40,80
14629,36,1,1000.229,1001.31244,-1083.43438,-1076.35559,1000.23608,7.08398437,10,20,40,80
14630,36,1,1000.23,1001.31244,-1082.43438,-1076.35559,1000.23608,6.08398437,10,20,40,80
14631,36,1,1000.231,1001.31244,-1081.43438,-1076.35559,1000.23608,5.08398438,10,20,40,80
14632,36,1,1000.232,1001.31244,-1080.43438,-1076.35559,1000.23608,4.08398438,10,20,40,80
14633,36,1,1000.233,1001.31244,-1079.43438,-1076.35559,1000.23608,3.08398438,10,20,40,80
14634,36,1,1000.234,1001.31244,-1078.43438,-1076.35559,1000.23608,2.08398437,10,20,40,80
14635,36,1,1000.235,1001.31244,-1077.43438,-1076.35559,1000.23608,1.08398437,10,20,40,80
14636,36,1,1000.236,1001.31244,-1076.43438,-1076.35559,1000.23608,0.083984375,10,20,40,80
14637,36,1,1000.237,1001.31244,-1075.43438,-1076.35559,1000.23608,-0.916015625,10,20,40,80
14638,36,1,1000.238,1001.33118,-1093.18344,-1076.71216,1000.25446,16.4555664,10,20,40,80
14639,36,1,1000.239,1001.33118,-1092.18344,-1076.71216,1000.25446,15.4555664,10,20,40,80
14640,36,1,1000.24,1001.33118,-1091.18344,-1076.71216,1000.25446,14.4555664,10,20,40,80
14641,36,1,1000.241,1001.33118,-1090.18344,-1076.71216,1000.25446,13.4555664,10,20,40,80
14642,36,1,1000.242,1001.33118,-1089.18344,-1076.71216,1000.25446,12.4555664,10,20,40,80
14643,36,1,1000.243,1001.33118,-1088.18344,-1076.71216,1000.25446,11.4555664,10,20,40,80
14644,36,1,1000.244,1001.33118,-1087.18344,-1076.71216,1000.25446,10.4555664,10,20,40,80
14645,36,1,1000.245,1001.33118,-1086.18344,-1076.71216,1000.25446,9.45556641,10,20,40,80
14646,36,1,1000.246,1001.33118,-1085.18344,-1076.71216,1000.25446,8.45556641,10,20,40,80
14647,36,1,1000.247,1001.33118,-1084.18344,-1076.71216,1000.25446,7.45556641,10,20,40,80
14648,36,1,1000.248,1001.33118,-1083.18344,-1076.71216,1000.25446,6.45556641,10,20,40,80
14649,36,1,1000.249,1001.33118,-1082.18344,-1076.71216,1000.25446,5.45556641,10,20,40,80
14650,36,1,1000.25,1001.33118,-1081.18344,-1076.71216,1000.25446,4.45556641,10,20,40,80
14651,36,1,1000.251,1001.33118,-1080.18344,-1076.71216,1000.25446,3.45556641,10,20,40,80
14652,36,1,1000.252,1001.33118,-1079.18344,-1076.71216,1000.25446,2.45556641,10,20,40,80
14653,36,1,1000.253,1001.33118,-1078.18344,-1076.71216,1000.25446,1.45556641,10,20,40,80
14654,36,1,1000.254,1001.33118,-1077.18344,-1076.71216,1000.25446,0.455566406,10,20,40,80
14655,36,1,1000.255,1001.33118,-1076.18344,-1076.71216,1000.25446,-0.544433594,10,20,40,80
14656,36,1,1000.256,1001.33118,-1075.18344,-1076.71216,1000.25446,-1.54443359,10,20,40,80
14657,36,1,1000.257,1001.33118,-1074.18344,-1076.71216,1000.25446,-2.54443359,10,20,40,80
14658,36,1,1000.258,1001.33118,-1073.18344,-1076.71216,1000.25446,-3.54443359,10,20,40,80
14659,36,1,1000.259,1001.34991,-1090.9325,-1076.89075,1000.27301,14.0102539,10,20,40,80
14660,36,1,1000.26,1001.34991,-1089.9325,-1076.89075,1000.27301,13.0102539,10,20,40,80
14661,36,1,1000.261,1001.34991,-1088.9325,-1076.89075,1000.27301,12.0102539,10,20,40,80
14662,36,1,1000.262,1001.34991,-1087.9325,-1076.89075,1000.27301,11.0102539,10,20,40,80
14663,36,1,1000.263,1001.34991,-1086.9325,-1076.89075,1000.27301,10.0102539,10,20,40,80
14664,36,1,1000.264,1001.34991,-1085.9325,-1076.89075,1000.27301,9.01025391,10,20,40,80
14665,36,1,1000.265,1001.34991,-1084.9325,-1076.89075,1000.27301,8.01025391,10,20,40,80
14666,36,1,1000.266,1001.34991,-1083.9325,-1076.89075,1000.27301,7.01025391,10,20,40,80
14667,36,1,1000.267,1001.34991,-1082.9325,-1076.89075,1000.27301,6.01025391,10,20,40,80
14668,36,1,1000.268,1001.34991,-1081.9325,-1076.89075,1000.27301,5.01025391,10,20,40,80
14669,36,1,1000.269,1001.34991,-1080.9325,-1076.89075,1000.27301,4.01025391,10,20,40,80
14670,36,1,1000.27,1001.34991,-1079.9325,-1076.89075,1000.27301,3.01025391,10,20,40,80
14671,36,1,1000.271,1001.34991,-1078.9325,-1076.89075,1000.27301,2.01025391,10,20,40,80
14672,36,1,1000.272,1001.34991,-1077.9325,-1076.89075,1000.27301,1.01025391,10,20,40,80
14673,36,1,1000.273,1001.34991,-1076.9325,-1076.89075,1000.27301,0.0102539062,10,20,40,80
14674,36,1,1000.274,1001.34991,-1075.9325,-1076.89075,1000.27301,-0.989746094,10,20,40,80
14675,36,1,1000.275,1001.34991,-1074.9325,-1076.89075,1000.27301,-1.98974609,10,20,40,80
14676,36,1,1000.276,1001.34991,-1073.9325,-1076.89075,1000.27301,-2.98974609,10,20,40,80
14677,36,1,1000.277,1001.34991,-1072.9325,-1076.89075,1000.27301,-3.98974609,10,20,40,80
14678,36,1,1000.278,1001.36865,-1090.68157,-1077.13513,1000.2915,13.5039062,10,20,40,80
14679,36,1,1000.279,1001.36865,-1089.68157,-1077.13513,1000.2915,12.5039063,10,20,40,80
14680,36,1,1000.28,1001.36865,-1088.68157,-1077.13513,1000.2915,11.5039063,10,20,40,80
14681,36,1,1000.281,1001.36865,-1087.68157,-1077.13513,1000.2915,10.5039063,10,20,40,80
14682,36,1,1000.282,1001.36865,-1086.68157,-1077.13513,1000.2915,9.50390625,10,20,40,80
14683,36,1,1000.283,1001.36865,-1085.68157,-1077.13513,1000.2915,8.50390625,10,20,40,80
14684,36,1,1000.284,1001.36865,-1084.68157,-1077.13513,1000.2915,7.50390625,10,20,40,80
14685,36,1,1000.285,1001.36865,-1083.68157,-1077.13513,1000.2915,6.50390625,10,20,40,80
14686,36,1,1000.286,1001.36865,-1082.68157,-1077.13513,1000.2915,5.50390625,10,20,40,80
14687,36,1,1000.287,1001.36865,-1081.68157,-1077.13513,1000.2915,4.50390625,10,20,40,80
14688,36,1,1000.288,1001.36865,-1080.68157,-1077.13513,1000.2915,3.50390625,10,20,40,80
14689,36,1,1000.289,1001.36865,-1079.68157,-1077.13513,1000.2915,2.50390625,10,20,40,80
14690,36,1,1000.29,1001.36865,-1078.68157,-1077.13513,1000.2915,1.50390625,10,20,40,80
14691,36,1,1000.291,1001.36865,-1077.68157,-1077.13513,1000.2915,0.50390625,10,20,40,80
14692,36,1,1000.292,1001.36865,-1076.68157,-1077.13513,1000.2915,-0.49609375,10,20,40,80
14693,36,1,1000.293,1001.36865,-1075.68157,-1077.13513,1000.2915,-1.49609375,10,20,40,80
14694,36,1,1000.294,1001.36865,-1074.68157,-1077.13513,1000.2915,-2.49609375,10,20,40,80
14695,36,1,1000.295,1001.38745,-1092.43063,-1077.26465,1000.31018,15.1806641,10,20,40,80
14696,36,1,1000.296,1001.38745,-1091.43063,-1077.26465,1000.31018,14.1806641,10,20,40,80
14697,36,1,1000.297,1001.38745,-1090.43063,-1077.26465,1000.31018,13.1806641,10,20,40,80
14698,36,1,1000.298,1001.38745,-1089.43063,-1077.26465,1000.31018,12.1806641,10,20,40,80
14699,36,1,1000.299,1001.38745,-1088.43063,-1077.26465,1000.31018,11.1806641,10,20,40,80
14700,36,1,1000.3,1001.38745,-1087.43063,-1077.26465,1000.31018,10.1806641,10,20,40,80
14701,36,1,1000.301,1001.38745,-1086.43063,-1077.26465,1000.31018,9.18066406,10,20,40,80
14702,36,1,1000.302,1001.38745,-1085.43063,-1077.26465,1000.31018,8.18066406,10,20,40,80
14703,36,1,1000.303,1001.38745,-1084.43063,-1077.26465,1000.31018,7.18066406,10,20,40,80
14704,36,1,1000.304,1001.38745,-1083.43063,-1077.26465,1000.31018,6.18066406,10,20,40,80
14705,36,1,1000.305,1001.38745,-1082.43063,-1077.26465,1000.31018,5.18066406,10,20,40,80
14706,36,1,1000.306,1001.38745,-1081.43063,-1077.26465,1000.31018,4.18066406,10,20,40,80
14707,36,1,1000.307,1001.38745,-1080.43063,-1077.26465,1000.31018,3.18066406,10,20,40,80
14708,36,1,1000.308,1001.38745,-1079.43063,-1077.26465,1000.31018,2.18066406,10,20,40,80
14709,36,1,1000.309,1001.38745,-1078.43063,-1077.26465,1000.31018,1.18066406,10,20,40,80
14710,36,1,1000.31,1001.38745,-1077.43063,-1077.26465,1000.31018,0.180664063,10,20,40,80
14711,36,1,1000.311,1001.38745,-1076.43063,-1077.26465,1000.31018,-0.819335938,10,20,40,80
14712,36,1,1000.312,1001.38745,-1075.43063,-1077.26465,1000.31018,-1.81933594,10,20,40,80
14713,36,1,1000.313,1001.40619,-1093.17969,-1077.45642,1000.32874,15.7353516,10,20,40,80
14714,36,1,1000.314,1001.40619,-1092.17969,-1077.45642,1000.32874,14.7353516,10,20,40,80
14715,36,1,1000.315,1001.40619,-1091.17969,-1077.45642,1000.32874,13.7353516,10,20,40,80
14716,36,1,1000.316,1001.40619,-1090.17969,-1077.45642,1000.32874,12.7353516,10,20,40,80
14717,36,1,1000.317,1001.40619,-1089.17969,-1077.45642,1000.32874,11.7353516,10,20,40,80
14718,36,1,1000.318,1001.40619,-1088.17969,-1077.45642,1000.32874,10.7353516,10,20,40,80
14719,36,1,1000.319,1001.40619,-1087.17969,-1077.45642,1000.32874,9.73535156,10,20,40,80
14720,36,1,1000.32,1001.40619,-1086.17969,-1077.45642,1000.32874,8.73535156,10,20,40,80
14721,36,1,1000.321,1001.40619,-1085.17969,-1077.45642,1000.32874,7.73535156,10,20,40,80
14722,36,1,1000.322,1001.40619,-1084.17969,-1077.45642,1000.32874,6.73535156,10,20,40,80
14723,36,1,1000.323,1001.40619,-1083.17969,-1077.45642,1000.32874,5.73535156,10,20,40,80
14724,36,1,1000.324,1001.40619,-1082.17969,-1077.45642,1000.32874,4.73535156,10,20,40,80
14725,36,1,1000.325,1001.40619,-1081.17969,-1077.45642,1000.32874,3.73535156,10,20,40,80
14726,36,1,1000.326,1001.40619,-1080.17969,-1077.45642,1000.32874,2.73535156,10,20,40,80
14727,36,1,1000.327,1001.40619,-1079.17969,-1077.45642,1000.32874,1.73535156,10,20,40,80
14728,36,1,1000.328,1001.40619,-1078.17969,-1077.45642,1000.32874,0.735351563,10,20,40,80
14729,36,1,1000.329,1001.40619,-1077.17969,-1077.45642,1000.32874,-0.264648437,10,20,40,80
14730,36,1,1000.33,1001.40619,-1076.17969,-1077.45642,1000.32874,-1.26464844,10,20,40,80
14731,36,1,1000.331,1001.40619,-1075.17969,-1077.45642,1000.32874,-2.26464844,10,20,40,80
14732,36,1,1000.332,1001.40619,-1074.17969,-1077.45642,1000.32874,-3.26464844,10,20,40,80
14733,36,1,1000.333,1001.40619,-1073.17969,-1077.45642,1000.32874,-4.26464844,10,20,40,80
14734,36,1,1000.334,1001.42493,-1090.92875,-1078.05176,1000.34686,12.862793,10,20,40,80
14735,36,1,1000.335,1001.42493,-1089.92875,-1078.05176,1000.34686,11.862793,10,20,40,80
14736,36,1,1000.336,1001.42493,-1088.92875,-1078.05176,1000.34686,10.862793,10,20,40,80
14737,36,1,1000.337,1001.42493,-1087.92875,-1078.05176,1000.34686,9.86279297,10,20,40,80
14738,36,1,1000.338,1001.42493,-1086.92875,-1078.05176,1000.34686,8.86279297,10,20,40,80
14739,36,1,1000.339,1001.42493,-1085.92875,-1078.05176,1000.34686,7.86279297,10,20,40,80
14740,36,1,1000.34,1001.42493,-1084.92875,-1078.05176,1000.34686,6.86279297,10,20,40,80
14741,36,1,1000.341,1001.42493,-1083.92875,-1078.05176,1000.34686,5.86279297,10,20,40,80
14742,36,1,1000.342,1001.42493,-1082.92875,-1078.05176,1000.34686,4.86279297,10,20,40,80
14743,36,1,1000.343,1001.42493,-1081.92875,-1078.05176,1000.34686,3.86279297,10,20,40,80
14744,36,1,1000.344,1001.42493,-1080.92875,-1078.05176,1000.34686,2.86279297,10,20,40,80
14745,36,1,1000.345,1001.42493,-1079.92875,-1078.05176,1000.34686,1.86279297,10,20,40,80
14746,36,1,1000.346,1001.42493,-1078.92875,-1078.05176,1000.34686,0.862792969,10,20,40,80
14747,36,1,1000.347,1001.42493,-1077.92875,-1078.05176,1000.34686,-0.137207031,10,20,40,80
14748,36,1,1000.348,1001.42493,-1076.92875,-1078.05176,1000.34686,-1.13720703,10,20,40,80
14749,36,1,1000.349,1001.42493,-1075.92875,-1078.05176,1000.34686,-2.13720703,10,20,40,80
14750,36,1,1000.35,1001.42493,-1074.92875,-1078.05176,1000.34686,-3.13720703,10,20,40,80
14751,36,1,1000.351,1001.42493,-1073.92875,-1078.05176,1000.34686,-4.13720703,10,20,40,80
14752,36,1,1000.352,1001.42493,-1072.92875,-1078.05176,1000.34686,-5.13720703,10,20,40,80
14753,36,1,1000.353,1001.44366,-1090.67782,-1078.72205,1000.36493,11.9291992,10,20,40,80
14754,36,1,1000.354,1001.44366,-1089.67782,-1078.72205,1000.36493,10.9291992,10,20,40,80
14755,36,1,1000.355,1001.44366,-1088.67782,-1078.72205,1000.36493,9.92919922,10,20,40,80
14756,36,1,1000.356,1001.44366,-1087.67782,-1078.72205,1000.36493,8.92919922,10,20,40,80
14757,36,1,1000.357,1001.44366,-1086.67782,-1078.72205,1000.36493,7.92919922,10,20,40,80
14758,36,1,1000.358,1001.44366,-1085.67782,-1078.72205,1000.36493,6.92919922,10,20,40,80
14759,36,1,1000.359,1001.44366,-1084.67782,-1078.72205,1000.36493,5.92919922,10,20,40,80
14760,36,1,1000.36,1001.44366,-1083.67782,-1078.72205,1000.36493,4.92919922,10,20,40,80
14761,36,1,1000.361,1001.44366,-1082.67782,-1078.72205,1000.36493,3.92919922,10,20,40,80
14762,36,1,1000.362,1001.44366,-1081.67782,-1078.72205,1000.36493,2.92919922,10,20,40,80
14763,36,1,1000.363,1001.44366,-1080.67782,-1078.72205,1000.36493,1.92919922,10,20,40,80
14764,36,1,1000.364,1001.44366,-1079.67782,-1078.72205,1000.36493,0.929199219,10,20,40,80
14765,36,1,1000.365,1001.44366,-1078.67782,-1078.72205,1000.36493,-0.0708007813,10,20,40,80
14766,36,1,1000.366,1001.44366,-1077.67782,-1078.72205,1000.36493,-1.07080078,10,20,40,80
14767,36,1,1000.367,1001.44366,-1076.67782,-1078.72205,1000.36493,-2.07080078,10,20,40,80
14768,36,1,1000.368,1001.44366,-1075.67782,-1078.72205,1000.36493,-3.07080078,10,20,40,80
14769,36,1,1000.369,1001.44366,-1074.67782,-1078.72205,1000.36493,-4.07080078,10,20,40,80
14770,36,1,1000.37,1001.4624,-1092.42688,-1082.53821,1000.37988,9.8828125,10,20,40,80
14771,36,1,1000.371,1001.4624,-1091.42688,-1082.53821,1000.37988,8.8828125,10,20,40,80
14772,36,1,1000.372,1001.4624,-1090.42688,-1082.53821,1000.37988,7.8828125,10,20,40,80
14773,36,1,1000.373,1001.4624,-1089.42688,-1082.53821,1000.37988,6.8828125,10,20,40,80
14774,36,1,1000.374,1001.4624,-1088.42688,-1082.53821,1000.37988,5.8828125,10,20,40,80
14775,36,1,1000.375,1001.4624,-1087.42688,-1082.53821,1000.37988,4.8828125,10,20,40,80
14776,36,1,1000.376,1001.4624,-1086.42688,-1082.53821,1000.37988,3.8828125,10,20,40,80
14777,36,1,1000.377,1001.4624,-1085.42688,-1082.53821,1000.37988,2.8828125,10,20,40,80
14778,36,1,1000.378,1001.4624,-1084.42688,-1082.53821,1000.37988,1.8828125,10,20,40,80
14779,36,1,1000.379,1001.4624,-1083.42688,-1082.53821,1000.37988,0.8828125,10,20,40,80
14780,36,1,1000.38,1001.4624,-1082.42688,-1082.53821,1000.37988,-0.1171875,10,20,40,80
14781,36,1,1000.381,1001.4624,-1081.42688,-1082.53821,1000.37988,-1.1171875,10,20,40,80
14782,36,1,1000.382,1001.4624,-1080.42688,-1082.53821,1000.37988,-2.1171875,10,20,40,80
14783,36,1,1000.383,1001.4624,-1079.42688,-1082.53821,1000.37988,-3.1171875,10,20,40,80
14784,36,1,1000.384,1001.4624,-1078.42688,-1082.53821,1000.37988,-4.1171875,10,20,40,80
14785,36,1,1000.385,1001.4624,-1077.42688,-1082.53821,1000.37988,-5.1171875,10,20,40,80
14786,36,1,1000.386,1001.4624,-1076.42688,-1082.53821,1000.37988,-6.1171875,10,20,40,80
14787,36,1,1000.387,1001.4624,-1075.42688,-1082.53821,1000.37988,-7.1171875,10,20,40,80
14788,36,1,1000.388,1001.4624,-1074.42688,-1082.53821,1000.37988,-8.1171875,10,20,40,80
14789,36,1,1000.389,1001.4812,-1092.17594,-1088.97241,1000.39221,3.21191406,10,20,40,80
14790,36,1,1000.39,1001.4812,-1091.17594,-1088.97241,1000.39221,2.21191406,10,20,40,80
14791,36,1,1000.391,1001.4812,-1090.17594,-1088.97241,1000.39221,1.21191406,10,20,40,80
14792,36,1,1000.392,1001.4812,-1089.17594,-1088.97241,1000.39221,0.211914062,10,20,40,80
14793,36,1,1000.393,1001.4812,-1088.17594,-1088.97241,1000.39221,-0.788085938,10,20,40,80
14794,36,1,1000.394,1001.4812,-1087.17594,-1088.97241,1000.39221,-1.78808594,10,20,40,80
14795,36,1,1000.395,1001.4812,-1086.17594,-1088.97241,1000.39221,-2.78808594,10,20,40,80
14796,36,1,1000.396,1001.4812,-1085.17594,-1088.97241,1000.39221,-3.78808594,10,20,40,80
14797,36,1,1000.397,1001.4812,-1084.17594,-1088.97241,1000.39221,-4.78808594,10,20,40,80
14798,36,1,1000.398,1001.4812,-1083.17594,-1088.97241,1000.39221,-5.78808594,10,20,40,80
14799,36,1,1000.399,1001.4812,-1082.17594,-1088.97241,1000.39221,-6.78808594,10,20,40,80
17600,44,2,1000,1000.95618,-956.20219,-955.148987,1000.00104,1.03759766,10,20,80,30
17601,44,2,1000.001,1000.95618,-955.20219,-955.148987,1000.00104,0.0375976563,10,20,80,30
17602,44,2,1000.002,1000.95618,-954.20219,-955.148987,1000.00104,-0.962402344,10,20,80,30
17603,44,2,1000.003,1000.95618,-953.20219,-955.148987,1000.00104,-1.96240234,10,20,80,30
17604,44,2,1000.004,1000.95618,-952.20219,-955.148987,1000.00104,-2.96240234,10,20,80,30
17605,44,2,1000.005,1000.95618,-951.20219,-955.148987,1000.00104,-3.96240234,10,20,80,30
17606,44,2,1000.006,1000.95618,-950.20219,-955.148987,1000.00104,-4.96240234,10,20,80,30
17607,44,2,1000.007,1000.95618,-949.20219,-955.148987,1000.00104,-5.96240234,10,20,80,30
17608,44,2,1000.008,1000.95618,-948.20219,-955.148987,1000.00104,-6.96240234,10,20,80,30
17609,44,2,1000.009,1000.95618,-947.20219,-955.148987,1000.00104,-7.96240234,10,20,80,30
17610,44,2,1000.01,1000.95618,-946.20219,-955.148987,1000.00104,-8.96240234,10,20,80,30
17611,44,2,1000.011,1000.95618,-945.20219,-955.148987,1000.00104,-9.96240234,10,20,80,30
17612,44,2,1000.012,1000.95618,-944.20219,-955.148987,1000.00104,-10.9624023,10,20,80,30
17613,44,2,1000.013,1000.95618,-943.20219,-955.148987,1000.00104,-11.9624023,10,20,80,30
17614,44,2,1000.014,1000.95618,-942.20219,-955.148987,1000.00104,-12.9624023,10,20,80,30
17615,44,2,1000.015,1000.95618,-941.20219,-955.148987,1000.00104,-13.9624023,10,20,80,30
17616,44,2,1000.016,1000.97498,-958.951252,-958.234863,1000.01672,0.723632813,10,20,80,30
17617,44,2,1000.017,1000.97498,-957.951252,-958.234863,1000.01672,-0.276367188,10,20,80,30
17618,44,2,1000.018,1000.97498,-956.951252,-958.234863,1000.01672,-1.27636719,10,20,80,30
17619,44,2,1000.019,1000.97498,-955.951252,-958.234863,1000.01672,-2.27636719,10,20,80,30
17620,44,2,1000.02,1000.97498,-954.951252,-958.234863,1000.01672,-3.27636719,10,20,80,30
17621,44,2,1000.021,1000.97498,-953.951252,-958.234863,1000.01672,-4.27636719,10,20,80,30
17622,44,2,1000.022,1000.97498,-952.951252,-958.234863,1000.01672,-5.27636719,10,20,80,30
17623,44,2,1000.023,1000.97498,-951.951252,-958.234863,1000.01672,-6.27636719,10,20,80,30
17624,44,2,1000.024,1000.97498,-950.951252,-958.234863,1000.01672,-7.27636719,10,20,80,30
17625,44,2,1000.025,1000.97498,-949.951252,-958.234863,1000.01672,-8.27636719,10,20,80,30
17626,44,2,1000.026,1000.97498,-948.951252,-958.234863,1000.01672,-9.27636719,10,20,80,30
17627,44,2,1000.027,1000.97498,-947.951252,-958.234863,1000.01672,-10.2763672,10,20,80,30
17628,44,2,1000.028,1000.97498,-946.951252,-958.234863,1000.01672,-11.2763672,10,20,80,30
17629,44,2,1000.029,1000.97498,-945.951252,-958.234863,1000.01672,-12.2763672,10,20,80,30
17630,44,2,1000.03,1000.97498,-944.951252,-958.234863,1000.01672,-13.2763672,10,20,80,30
17631,44,2,1000.031,1000.97498,-943.951252,-958.234863,1000.01672,-14.2763672,10,20,80,30
17632,44,2,1000.032,1000.97498,-942.951252,-958.234863,1000.01672,-15.2763672,10,20,80,30
17633,44,2,1000.033,1000.97498,-941.951252,-958.234863,1000.01672,-16.2763672,10,20,80,30
17634,44,2,1000.034,1000.97498,-940.951252,-958.234863,1000.01672,-17.2763672,10,20,80,30
17635,44,2,1000.035,1000.99371,-958.700315,-960.431458,1000.03326,-1.73583984,10,20,80,30
17636,44,2,1000.036,1000.99371,-957.700315,-960.431519,1000.03326,-2.73583984,10,20,80,30
17637,44,2,1000.037,1000.99371,-956.700315,-960.431519,1000.03326,-3.73583984,10,20,80,30
17638,44,2,1000.038,1000.99371,-955.700315,-960.431519,1000.03326,-4.73583984,10,20,80,30
