sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
17602,44,2,1000.002,1000.95618,-954.20219,-953.742004,1000.00244,0.44140625,10,20,80,30
17603,44,2,1000.003,1000.95618,-953.20219,-953.451843,1000.00275,-0.253417969,10,20,80,30
17604,44,2,1000.004,1000.95618,-952.20219,-954.523254,1000.00165,-2.35205078,10,20,80,30
17605,44,2,1000.005,1000.95618,-951.20219,-954.154175,1000.00201,-2.98583984,10,20,80,30
17606,44,2,1000.006,1000.95618,-950.20219,-952.988403,1000.00317,-2.82617187,10,20,80,30
17607,44,2,1000.007,1000.95618,-949.20219,-952.349182,1000.00385,-3.15478516,10,20,80,30
17608,44,2,1000.008,1000.95618,-948.20219,-950.606812,1000.00555,-2.44580078,10,20,80,30
17609,44,2,1000.009,1000.95618,-947.20219,-949.331604,1000.00684,-2.1640625,10,20,80,30
17610,44,2,1000.01,1000.95618,-946.20219,-948.83197,1000.00732,-2.67578125,10,20,80,30
17611,44,2,1000.011,1000.95618,-945.20219,-947.987976,1000.00818,-2.82128906,10,20,80,30
17612,44,2,1000.012,1000.95618,-944.20219,-945.916809,1000.01025,-1.74609375,10,20,80,30
17613,44,2,1000.013,1000.95618,-943.20219,-944.095703,1000.01208,-0.915039063,10,20,80,30
17614,44,2,1000.014,1000.95618,-942.20219,-942.314209,1000.01385,-0.145019531,10,20,80,30
17615,44,2,1000.015,1000.95618,-941.20219,-941.355164,1000.01483,-0.168457031,10,20,80,30
17616,44,2,1000.016,1000.97498,-958.951252,-954.134155,1000.02081,4.81298828,10,20,80,30
17617,44,2,1000.017,1000.97498,-957.951252,-954.800598,1000.0202,3.20263672,10,20,80,30
17618,44,2,1000.018,1000.97498,-956.951252,-955.288391,1000.01971,1.71435547,10,20,80,30
17619,44,2,1000.019,1000.97498,-955.951252,-955.085876,1000.0199,0.897460937,10,20,80,30
17620,44,2,1000.02,1000.97498,-954.951252,-954.310852,1000.02069,0.690917969,10,20,80,30
17621,44,2,1000.021,1000.97498,-953.951252,-952.745056,1000.02222,1.21679688,10,20,80,30
17622,44,2,1000.022,1000.97498,-952.951252,-950.292603,1000.02466,2.65820312,10,20,80,30
17623,44,2,1000.023,1000.97498,-951.951252,-949.158203,1000.02582,2.81787109,10,20,80,30
17624,44,2,1000.024,1000.97498,-950.951252,-949.517761,1000.02545,1.45166016,10,20,80,30
17625,44,2,1000.025,1000.97498,-949.951252,-949.604065,1000.02539,0.390625,10,20,80,30
17626,44,2,1000.026,1000.97498,-948.951252,-951.112488,1000.02386,-2.13525391,10,20,80,30
17627,44,2,1000.027,1000.97498,-947.951252,-951.906128,1000.02307,-3.92871094,10,20,80,30
17628,44,2,1000.028,1000.97498,-946.951252,-950.270813,1000.02472,-3.28076172,10,20,80,30
17629,44,2,1000.029,1000.97498,-945.951252,-947.607056,1000.02734,-1.65625,10,20,80,30
17630,44,2,1000.03,1000.97498,-944.951252,-946.019043,1000.02893,-1.06933594,10,20,80,30
17631,44,2,1000.031,1000.97498,-943.951252,-946.464478,1000.0285,-2.49658203,10,20,80,30
17632,44,2,1000.032,1000.97498,-942.951252,-946.080383,1000.02887,-3.13037109,10,20,80,30
17633,44,2,1000.033,1000.97498,-941.951252,-944.806458,1000.03015,-2.84863281,10,20,80,30
17634,44,2,1000.034,1000.97498,-940.951252,-943.092896,1000.03186,-2.13964844,10,20,80,30
17635,44,2,1000.035,1000.99371,-958.700315,-959.413025,1000.0343,-0.698242187,10,20,80,30
17636,44,2,1000.036,1000.99371,-957.700315,-958.223145,1000.03546,-0.538574219,10,20,80,30
17637,44,2,1000.037,1000.99371,-956.700315,-956.641602,1000.03705,0.0483398437,10,20,80,30
17638,44,2,1000.038,1000.99371,-955.700315,-955.260193,1000.03845,0.452148437,10,20,80,30
17639,44,2,1000.039,1000.99371,-954.700315,-954.94458,1000.03876,-0.242675781,10,20,80,30
17640,44,2,1000.04,1000.99371,-953.700315,-953.501648,1000.04022,0.222167969,10,20,80,30
17641,44,2,1000.041,1000.99371,-952.700315,-952.957886,1000.04077,-0.228515625,10,20,80,30
17642,44,2,1000.042,1000.99371,-951.700315,-952.171265,1000.04156,-0.435058594,10,20,80,30
17643,44,2,1000.043,1000.99371,-950.700315,-951.661865,1000.04205,-0.946777344,10,20,80,30
17644,44,2,1000.044,1000.99371,-949.700315,-951.292542,1000.04242,-1.58056641,10,20,80,30
17645,44,2,1000.045,1000.99371,-948.700315,-950.865479,1000.04285,-2.15332031,10,20,80,30
17646,44,2,1000.046,1000.99371,-947.700315,-950.238403,1000.04346,-2.54296875,10,20,80,30
17647,44,2,1000.047,1000.99371,-946.700315,-948.758728,1000.04498,-2.01708984,10,20,80,30
17648,44,2,1000.048,1000.99371,-945.700315,-946.640991,1000.04706,-0.941894531,10,20,80,30
17649,44,2,1000.049,1000.99371,-944.700315,-945.372803,1000.04834,-0.66015625,10,20,80,30
17650,44,2,1000.05,1000.99371,-943.700315,-943.645386,1000.05005,0.048828125,10,20,80,30
17651,44,2,1000.051,1000.99371,-942.700315,-941.972168,1000.05176,0.7578125,10,20,80,30
17652,44,2,1000.052,1000.99371,-941.700315,-939.918579,1000.05377,1.77197266,10,20,80,30
17653,44,2,1000.053,1000.99371,-940.700315,-939.465393,1000.05426,1.26025391,10,20,80,30
17654,44,2,1000.054,1000.99371,-939.700315,-939.201538,1000.0545,0.504394531,10,20,80,30
17655,44,2,1000.055,1000.99371,-938.700315,-938.557434,1000.05518,0.17578125,10,20,80,30
17656,44,2,1000.056,1001.01245,-956.449378,-954.63855,1000.0578,1.80029297,10,20,80,30
17657,44,2,1000.057,1001.01245,-955.449378,-955.094727,1000.05737,0.373046875,10,20,80,30
17658,44,2,1000.058,1001.01245,-954.449378,-954.897217,1000.05756,-0.443847656,10,20,80,30
17659,44,2,1000.059,1001.01245,-953.449378,-953.919373,1000.05853,-0.467285156,10,20,80,30
17660,44,2,1000.06,1001.01245,-952.449378,-953.028259,1000.05945,-0.551757812,10,20,80,30
17661,44,2,1000.061,1001.01245,-951.449378,-952.104675,1000.06036,-0.636230469,10,20,80,30
17662,44,2,1000.062,1001.01245,-950.449378,-951.672729,1000.06079,-1.20898438,10,20,80,30
17663,44,2,1000.063,1001.01245,-949.449378,-950.7323,1000.06171,-1.29345703,10,20,80,30
17664,44,2,1000.064,1001.01245,-948.449378,-949.620789,1000.06281,-1.19482422,10,20,80,30
17665,44,2,1000.065,1001.01245,-947.449378,-948.366333,1000.06409,-0.913085938,10,20,80,30
17666,44,2,1000.066,1001.01245,-946.449378,-948.64801,1000.06378,-2.21826172,10,20,80,30
17667,44,2,1000.067,1001.01245,-945.449378,-948.826416,1000.0636,-3.40136719,10,20,80,30
17668,44,2,1000.068,1001.01245,-944.449378,-946.252563,1000.06622,-1.77685547,10,20,80,30
17669,44,2,1000.069,1001.01245,-943.449378,-944.602783,1000.06787,-1.12890625,10,20,80,30
17670,44,2,1000.07,1001.01245,-942.449378,-944.148865,1000.0683,-1.70166016,10,20,80,30
17671,44,2,1000.071,1001.01245,-941.449378,-943.807312,1000.06866,-2.33544922,10,20,80,30
17672,44,2,1000.072,1001.01245,-940.449378,-942.920593,1000.06952,-2.48095703,10,20,80,30
17673,44,2,1000.073,1001.03119,-958.19844,-956.306091,1000.07489,1.89013672,10,20,80,30
17674,44,2,1000.074,1001.03119,-957.19844,-954.880249,1000.07629,2.29394531,10,20,80,30
17675,44,2,1000.075,1001.03119,-956.19844,-954.345398,1000.07684,1.84326172,10,20,80,30
17676,44,2,1000.076,1001.03119,-955.19844,-954.741882,1000.07648,0.477050781,10,20,80,30
17677,44,2,1000.077,1001.03119,-954.19844,-954.644165,1000.07654,-0.461914062,10,20,80,30
17678,44,2,1000.078,1001.03119,-953.19844,-953.900391,1000.07727,-0.729492187,10,20,80,30
17679,44,2,1000.079,1001.03119,-952.19844,-953.414429,1000.07776,-1.24121094,10,20,80,30
17680,44,2,1000.08,1001.03119,-951.19844,-951.960449,1000.07922,-0.776367188,10,20,80,30
17681,44,2,1000.081,1001.03119,-950.19844,-949.841614,1000.08136,0.359863281,10,20,80,30
17682,44,2,1000.082,1001.03119,-949.19844,-948.861023,1000.08234,0.336425781,10,20,80,30
17683,44,2,1000.083,1001.03119,-948.19844,-947.641846,1000.08356,0.557128906,10,20,80,30
17684,44,2,1000.084,1001.03119,-947.19844,-946.366821,1000.08484,0.838867188,10,20,80,30
17685,44,2,1000.085,1001.03119,-946.19844,-945.928772,1000.08527,0.266113281,10,20,80,30
17686,44,2,1000.086,1001.03119,-945.19844,-945.5,1000.08569,-0.306640625,10,20,80,30
17687,44,2,1000.087,1001.03119,-944.19844,-944.940918,1000.08624,-0.757324219,10,20,80,30
17688,44,2,1000.088,1001.03119,-943.19844,-943.890747,1000.08728,-0.719726562,10,20,80,30
17689,44,2,1000.089,1001.03119,-942.19844,-943.207031,1000.08795,-1.04833984,10,20,80,30
17690,44,2,1000.09,1001.03119,-941.19844,-942.579773,1000.08862,-1.37695313,10,20,80,30
17691,44,2,1000.091,1001.04993,-958.947503,-958.395142,1000.09155,0.552734375,10,20,80,30
17692,44,2,1000.092,1001.04993,-957.947503,-958.082947,1000.09186,-0.142089844,10,20,80,30
17693,44,2,1000.093,1001.04993,-956.947503,-957.556763,1000.09235,-0.653808594,10,20,80,30
17694,44,2,1000.094,1001.04993,-955.947503,-956.552002,1000.09338,-0.616210938,10,20,80,30
17695,44,2,1000.095,1001.04993,-954.947503,-956.036682,1000.09387,-1.12792969,10,20,80,30
17696,44,2,1000.096,1001.04993,-953.947503,-954.792297,1000.09515,-0.846191406,10,20,80,30
17697,44,2,1000.097,1001.04993,-952.947503,-953.382263,1000.09656,-0.442382812,10,20,80,30
17698,44,2,1000.098,1001.04993,-951.947503,-951.671204,1000.09827,0.266601563,10,20,80,30
17699,44,2,1000.099,1001.04993,-950.947503,-949.994263,1000.09991,0.914550781,10,20,80,30
17700,44,2,1000.1,1001.04993,-949.947503,-949.492188,1000.10046,0.463867187,10,20,80,30
17701,44,2,1000.101,1001.04993,-948.947503,-949.393555,1000.10052,-0.475097656,10,20,80,30
17702,44,2,1000.102,1001.04993,-947.947503,-948.45874,1000.10144,-0.559570312,10,20,80,30
17703,44,2,1000.103,1001.04993,-946.947503,-948.320923,1000.10162,-1.37646484,10,20,80,30
17704,44,2,1000.104,1001.04993,-945.947503,-947.592346,1000.10236,-1.64404297,10,20,80,30
17705,44,2,1000.105,1001.04993,-944.947503,-945.709717,1000.10419,-0.812988281,10,20,80,30
17706,44,2,1000.106,1001.04993,-943.947503,-943.233093,1000.10669,0.689453125,10,20,80,30
17707,44,2,1000.107,1001.04993,-942.947503,-941.178772,1000.10876,1.76464844,10,20,80,30
17708,44,2,1000.108,1001.04993,-941.947503,-940.541138,1000.10938,1.375,10,20,80,30
17709,44,2,1000.109,1001.04993,-940.947503,-939.821716,1000.11011,1.10742187,10,20,80,30
17710,44,2,1000.11,1001.04993,-939.947503,-940.153809,1000.1098,-0.197753906,10,20,80,30
17711,44,2,1000.111,1001.06873,-957.696565,-958.381653,1000.11035,-0.6484375,10,20,80,30
17712,44,2,1000.112,1001.06873,-956.696565,-957.589722,1000.11115,-0.854980469,10,20,80,30
17713,44,2,1000.113,1001.06873,-955.696565,-956.266541,1000.11249,-0.512207031,10,20,80,30
17714,44,2,1000.114,1001.06873,-954.696565,-955.371521,1000.11334,-0.657714844,10,20,80,30
17715,44,2,1000.115,1001.06873,-953.696565,-954.775391,1000.11395,-1.04736328,10,20,80,30
17716,44,2,1000.116,1001.06873,-952.696565,-953.602051,1000.11511,-0.887695312,10,20,80,30
17717,44,2,1000.117,1001.06873,-951.696565,-951.714294,1000.117,0.00439453129,10,20,80,30
17718,44,2,1000.118,1001.06873,-950.696565,-950.860107,1000.11786,-0.141113281,10,20,80,30
17719,44,2,1000.119,1001.06873,-949.696565,-949.551575,1000.1192,0.201660156,10,20,80,30
17720,44,2,1000.12,1001.06873,-948.696565,-948.373474,1000.12036,0.361328125,10,20,80,30
17721,44,2,1000.121,1001.06873,-947.696565,-948.527161,1000.12018,-0.821777344,10,20,80,30
17722,44,2,1000.122,1001.06873,-946.696565,-947.766113,1000.12097,-1.02832031,10,20,80,30
17723,44,2,1000.123,1001.06873,-945.696565,-947.413086,1000.12134,-1.66210938,10,20,80,30
17724,44,2,1000.124,1001.06873,-944.696565,-946.288696,1000.12244,-1.56347656,10,20,80,30
17725,44,2,1000.125,1001.06873,-943.696565,-945.417603,1000.12329,-1.70898438,10,20,80,30
17726,44,2,1000.126,1001.06873,-942.696565,-944.487915,1000.12427,-1.73242187,10,20,80,30
17727,44,2,1000.127,1001.06873,-941.696565,-944.501099,1000.12421,-2.79345703,10,20,80,30
17728,44,2,1000.128,1001.06873,-940.696565,-943.961182,1000.12476,-3.24414063,10,20,80,30
17729,44,2,1000.129,1001.06873,-939.696565,-941.955872,1000.12677,-2.22998047,10,20,80,30
17730,44,2,1000.13,1001.06873,-938.696565,-941.167603,1000.12756,-2.43652344,10,20,80,30
17731,44,2,1000.131,1001.08746,-956.445628,-956.435913,1000.13104,0.0424804688,10,20,80,30
17732,44,2,1000.132,1001.08746,-955.445628,-956.064941,1000.13141,-0.591308594,10,20,80,30
17733,44,2,1000.133,1001.08746,-954.445628,-955.093201,1000.13239,-0.614746094,10,20,80,30
17734,44,2,1000.134,1001.08746,-953.445628,-954.360901,1000.13312,-0.882324219,10,20,80,30
17735,44,2,1000.135,1001.08746,-952.445628,-953.010498,1000.13446,-0.539550781,10,20,80,30
17736,44,2,1000.136,1001.08746,-951.445628,-951.506348,1000.13599,-0.013671875,10,20,80,30
17737,44,2,1000.137,1001.08746,-950.445628,-949.591309,1000.13788,0.878417969,10,20,80,30
17738,44,2,1000.138,1001.08746,-949.445628,-949.138977,1000.13831,0.305664062,10,20,80,30
17739,44,2,1000.139,1001.08746,-948.445628,-949.001221,1000.13849,-0.511230469,10,20,80,30
17740,44,2,1000.14,1001.08746,-947.445628,-948.442444,1000.13904,-0.961914062,10,20,80,30
17741,44,2,1000.141,1001.08746,-946.445628,-947.595642,1000.13989,-1.10742187,10,20,80,30
17742,44,2,1000.142,1001.08746,-945.445628,-947.227905,1000.14026,-1.74121094,10,20,80,30
17743,44,2,1000.143,1001.08746,-944.445628,-945.962769,1000.14148,-1.52050781,10,20,80,30
17744,44,2,1000.144,1001.08746,-943.445628,-943.855286,1000.14362,-0.384277344,10,20,80,30
17745,44,2,1000.145,1001.08746,-942.445628,-943.117981,1000.14435,-0.651855469,10,20,80,30
17746,44,2,1000.146,1001.08746,-941.445628,-942.429382,1000.14502,-0.98046875,10,20,80,30
17747,44,2,1000.147,1001.1062,-959.19469,-958.152588,1000.14807,1.07128906,10,20,80,30
17748,44,2,1000.148,1001.1062,-958.19469,-957.966797,1000.14825,0.254394531,10,20,80,30
17749,44,2,1000.149,1001.1062,-957.19469,-957.105591,1000.14911,0.108886719,10,20,80,30
17750,44,2,1000.15,1001.1062,-956.19469,-956.100952,1000.15009,0.0854492188,10,20,80,30
17751,44,2,1000.151,1001.1062,-955.19469,-956.008606,1000.15021,-0.792480469,10,20,80,30
17752,44,2,1000.152,1001.1062,-954.19469,-954.601562,1000.15161,-0.388671875,10,20,80,30
17753,44,2,1000.153,1001.1062,-953.19469,-952.823547,1000.15338,0.381347656,10,20,80,30
17754,44,2,1000.154,1001.1062,-952.19469,-952.089294,1000.15411,0.113769531,10,20,80,30
17755,44,2,1000.155,1001.1062,-951.19469,-951.218872,1000.15497,-0.0317382812,10,20,80,30
17756,44,2,1000.156,1001.1062,-950.19469,-950.364868,1000.15582,-0.177246094,10,20,80,30
17757,44,2,1000.157,1001.1062,-949.19469,-949.451538,1000.15674,-0.26171875,10,20,80,30
17758,44,2,1000.158,1001.1062,-948.19469,-948.645264,1000.15753,-0.468261719,10,20,80,30
17759,44,2,1000.159,1001.1062,-947.19469,-948.440491,1000.15778,-1.22412109,10,20,80,30
17760,44,2,1000.16,1001.1062,-946.19469,-947.895325,1000.15833,-1.67480469,10,20,80,30
17761,44,2,1000.161,1001.1062,-945.19469,-946.867798,1000.15936,-1.63720703,10,20,80,30
17762,44,2,1000.162,1001.1062,-944.19469,-945.492188,1000.16071,-1.29443359,10,20,80,30
17763,44,2,1000.163,1001.1062,-943.19469,-944.39624,1000.1618,-1.19580078,10,20,80,30
17764,44,2,1000.164,1001.1062,-942.19469,-944.587402,1000.16162,-2.37890625,10,20,80,30
17765,44,2,1000.165,1001.1062,-941.19469,-944.191284,1000.16199,-3.01269531,10,20,80,30
17766,44,2,1000.166,1001.12494,-958.943753,-958.832336,1000.16608,0.0766601562,10,20,80,30
17767,44,2,1000.167,1001.12494,-957.943753,-957.513184,1000.16742,0.419433594,10,20,80,30
17768,44,2,1000.168,1001.12494,-956.943753,-957.16864,1000.16779,-0.214355469,10,20,80,30
17769,44,2,1000.169,1001.12494,-955.943753,-957.451721,1000.16748,-1.51953125,10,20,80,30
17770,44,2,1000.17,1001.12494,-954.943753,-958.170105,1000.16675,-3.25195312,10,20,80,30
17771,44,2,1000.171,1001.12494,-953.943753,-957.296692,1000.16766,-3.33642578,10,20,80,30
17772,44,2,1000.172,1001.12494,-952.943753,-956.769958,1000.16815,-3.84814453,10,20,80,30
17773,44,2,1000.173,1001.12494,-951.943753,-956.680054,1000.16827,-4.72607422,10,20,80,30
17774,44,2,1000.174,1001.12494,-950.943753,-955.171387,1000.16974,-4.26123047,10,20,80,30
17775,44,2,1000.175,1001.12494,-949.943753,-953.098328,1000.17181,-3.18603516,10,20,80,30
17776,44,2,1000.176,1001.12494,-948.943753,-950.46167,1000.1745,-1.50048828,10,20,80,30
17777,44,2,1000.177,1001.12494,-947.943753,-949.647766,1000.17529,-1.70703125,10,20,80,30
17778,44,2,1000.178,1001.12494,-946.943753,-948.726624,1000.17621,-1.79150391,10,20,80,30
17779,44,2,1000.179,1001.12494,-945.943753,-947.808655,1000.17712,-1.87597656,10,20,80,30
17780,44,2,1000.18,1001.12494,-944.943753,-946.68103,1000.17828,-1.71630859,10,20,80,30
17781,44,2,1000.181,1001.12494,-943.943753,-945.743591,1000.1792,-1.80078125,10,20,80,30
17782,44,2,1000.182,1001.12494,-942.943753,-944.484985,1000.18048,-1.51904297,10,20,80,30
17783,44,2,1000.183,1001.12494,-941.943753,-944.358643,1000.1806,-2.39697266,10,20,80,30
17784,44,2,1000.184,1001.12494,-940.943753,-945.545166,1000.17938,-4.61767578,10,20,80,30
17785,44,2,1000.185,1001.12494,-939.943753,-944.429993,1000.18048,-4.51904297,10,20,80,30
17786,44,2,1000.186,1001.14368,-957.692815,-959.632202,1000.18402,-1.97900391,10,20,80,30
17787,44,2,1000.187,1001.14368,-956.692815,-957.661255,1000.18604,-0.96484375,10,20,80,30
17788,44,2,1000.188,1001.14368,-955.692815,-954.900452,1000.18878,0.781738281,10,20,80,30
17789,44,2,1000.189,1001.14368,-954.692815,-952.604919,1000.1911,2.10107422,10,20,80,30
17790,44,2,1000.19,1001.14368,-953.692815,-951.077637,1000.19263,2.62695312,10,20,80,30
17791,44,2,1000.191,1001.14368,-952.692815,-951.676697,1000.19202,1.01660156,10,20,80,30
17792,44,2,1000.192,1001.14368,-951.692815,-952.039551,1000.19165,-0.349609375,10,20,80,30
17793,44,2,1000.193,1001.14368,-950.692815,-952.077637,1000.19159,-1.41064453,10,20,80,30
17794,44,2,1000.194,1001.14368,-949.692815,-951.818909,1000.19183,-2.16650391,10,20,80,30
17795,44,2,1000.195,1001.14368,-948.692815,-951.109436,1000.19257,-2.43408203,10,20,80,30
17796,44,2,1000.196,1001.14368,-947.692815,-950.094543,1000.1936,-2.39648438,10,20,80,30
17797,44,2,1000.197,1001.14368,-946.692815,-949.091797,1000.19458,-2.41992188,10,20,80,30
17798,44,2,1000.198,1001.14368,-945.692815,-948.251282,1000.19543,-2.56542969,10,20,80,30
17799,44,2,1000.199,1001.14368,-944.692815,-946.531494,1000.19714,-1.85644531,10,20,80,30
17800,44,2,1000.2,1001.14368,-943.692815,-945.586609,1000.19812,-1.87988281,10,20,80,30
17801,44,2,1000.201,1001.14368,-942.692815,-945.135437,1000.19855,-2.45263672,10,20,80,30
17802,44,2,1000.202,1001.14368,-941.692815,-943.767029,1000.19989,-2.10986328,10,20,80,30
17803,44,2,1000.203,1001.14368,-940.692815,-941.529846,1000.20215,-0.8515625,10,20,80,30
17804,44,2,1000.204,1001.14368,-939.692815,-941.087219,1000.20258,-1.42431641,10,20,80,30
17805,44,2,1000.205,1001.16241,-957.441878,-960.382263,1000.20203,-2.97363281,10,20,80,30
17806,44,2,1000.206,1001.16241,-956.441878,-959.579407,1000.20282,-3.18017578,10,20,80,30
17807,44,2,1000.207,1001.16241,-955.441878,-956.878845,1000.20551,-1.49462891,10,20,80,30
17808,44,2,1000.208,1001.16241,-954.441878,-954.200867,1000.20819,0.190917969,10,20,80,30
17809,44,2,1000.209,1001.16241,-953.441878,-952.118347,1000.21027,1.26611328,10,20,80,30
17810,44,2,1000.21,1001.16241,-952.441878,-951.619324,1000.21082,0.815429687,10,20,80,30
17811,44,2,1000.211,1001.16241,-951.441878,-950.626831,1000.21179,0.791992187,10,20,80,30
17812,44,2,1000.212,1001.16241,-950.441878,-950.00531,1000.2124,0.40234375,10,20,80,30
17813,44,2,1000.213,1001.16241,-949.441878,-947.93512,1000.21448,1.47753906,10,20,80,30
17814,44,2,1000.214,1001.16241,-948.441878,-947.381409,1000.21503,1.02685547,10,20,80,30
17815,44,2,1000.215,1001.16241,-947.441878,-946.729004,1000.2157,0.698242187,10,20,80,30
17816,44,2,1000.216,1001.16241,-946.441878,-946.83905,1000.21558,-0.423828125,10,20,80,30
17817,44,2,1000.217,1001.16241,-945.441878,-946.243103,1000.21619,-0.813476562,10,20,80,30
17818,44,2,1000.218,1001.16241,-944.441878,-944.762878,1000.21765,-0.348632812,10,20,80,30
17819,44,2,1000.219,1001.16241,-943.441878,-943.692261,1000.21875,-0.25,10,20,80,30
17820,44,2,1000.22,1001.16241,-942.441878,-942.262939,1000.22015,0.153808594,10,20,80,30
17821,44,2,1000.221,1001.16241,-941.441878,-940.346802,1000.22205,1.04589844,10,20,80,30
17822,44,2,1000.222,1001.18121,-959.190941,-957.717529,1000.22351,1.51074219,10,20,80,30
17823,44,2,1000.223,1001.18121,-958.190941,-956.977173,1000.22424,1.24316406,10,20,80,30
17824,44,2,1000.224,1001.18121,-957.190941,-956.94519,1000.22424,0.243164062,10,20,80,30
17825,44,2,1000.225,1001.18121,-956.190941,-957.157898,1000.22406,-0.939941406,10,20,80,30
17826,44,2,1000.226,1001.18121,-955.190941,-957.457703,1000.22375,-2.24511719,10,20,80,30
17827,44,2,1000.227,1001.18121,-954.190941,-955.820068,1000.2254,-1.59716797,10,20,80,30
17828,44,2,1000.228,1001.18121,-953.190941,-954.738647,1000.2265,-1.49853516,10,20,80,30
17829,44,2,1000.229,1001.18121,-952.190941,-952.992188,1000.22821,-0.789550781,10,20,80,30
17830,44,2,1000.23,1001.18121,-951.190941,-950.485291,1000.23071,0.712890625,10,20,80,30
17831,44,2,1000.231,1001.18121,-950.190941,-949.792603,1000.23145,0.4453125,10,20,80,30
17832,44,2,1000.232,1001.18121,-949.190941,-949.043945,1000.23218,0.177734375,10,20,80,30
17833,44,2,1000.233,1001.18121,-948.190941,-948.803833,1000.23242,-0.578125,10,20,80,30
17834,44,2,1000.234,1001.18121,-947.190941,-947.940369,1000.23328,-0.723632813,10,20,80,30
17835,44,2,1000.235,1001.18121,-946.190941,-947.583435,1000.23364,-1.35742188,10,20,80,30
17836,44,2,1000.236,1001.18121,-945.190941,-947.145447,1000.23407,-1.93017578,10,20,80,30
17837,44,2,1000.237,1001.18121,-944.190941,-946.949951,1000.23425,-2.74707031,10,20,80,30
17838,44,2,1000.238,1001.18121,-943.190941,-946.658691,1000.23456,-3.44189453,10,20,80,30
17839,44,2,1000.239,1001.18121,-942.190941,-944.705078,1000.23651,-2.48876953,10,20,80,30
17840,44,2,1000.24,1001.18121,-941.190941,-942.960449,1000.23828,-1.71875,10,20,80,30
17841,44,2,1000.241,1001.19995,-958.940003,-958.832275,1000.24109,0.0888671875,10,20,80,30
17842,44,2,1000.242,1001.19995,-957.940003,-958.13916,1000.24182,-0.178710937,10,20,80,30
17843,44,2,1000.243,1001.19995,-956.940003,-957.313354,1000.24261,-0.385253906,10,20,80,30
