sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
2465,2,0,1000.93,1001.8374,-907.40813,-863.881226,1000.97351,43.5107422,5,20,40,20
2466,2,0,1000.932,1001.85614,-924.157192,-863.657227,1000.99249,60.4926758,5,20,40,20
2467,2,0,1000.934,1001.85614,-922.157192,-863.621887,1000.99249,58.4926758,5,20,40,20
2468,2,0,1000.936,1001.85614,-920.157192,-863.413757,1000.99274,56.7368164,5,20,40,20
2469,2,0,1000.938,1001.85614,-918.157192,-863.087219,1000.99304,55.0419922,5,20,40,20
2470,2,0,1000.94,1001.85614,-916.157192,-862.703674,1000.99341,53.4082031,5,20,40,20
2471,2,0,1000.942,1001.85614,-914.157192,-862.314819,1000.99384,51.8354492,5,20,40,20
2472,2,0,1000.944,1001.85614,-912.157192,-862.01355,1000.99414,50.140625,5,20,40,20
2473,2,0,1000.946,1001.85614,-910.157192,-861.789673,1000.99432,48.3237305,5,20,40,20
2474,2,0,1000.948,1001.87488,-926.906255,-861.682861,1001.01318,65.1835938,5,20,40,20
2475,2,0,1000.95,1001.87488,-924.906255,-862.013855,1001.01288,62.878418,5,20,40,20
2476,2,0,1000.952,1001.87488,-922.906255,-862.49408,1001.01239,60.3901367,5,20,40,20
2477,2,0,1000.954,1001.87488,-920.906255,-863.145386,1001.01172,57.71875,5,20,40,20
2478,2,0,1000.956,1001.87488,-918.906255,-863.935303,1001.01093,54.925293,5,20,40,20
2479,2,0,1000.958,1001.87488,-916.906255,-864.932251,1001.00995,51.9487305,5,20,40,20
2480,2,0,1000.96,1001.87488,-914.906255,-865.968018,1001.00891,48.9111328,5,20,40,20
2481,2,0,1000.962,1001.87488,-912.906255,-867.125977,1001.00775,45.7514648,5,20,40,20
2482,2,0,1000.964,1001.87488,-910.906255,-868.169739,1001.00671,42.7138672,5,20,40,20
2483,2,0,1000.966,1001.87488,-908.906255,-867.92218,1001.00696,40.9580078,5,20,40,20
2484,2,0,1000.968,1001.87488,-906.906255,-867.893005,1001.00696,38.9580078,5,20,40,20
2485,2,0,1000.97,1001.89368,-923.655317,-868.049438,1001.02563,55.6347656,5,20,40,20
2486,2,0,1000.972,1001.89368,-921.655317,-868.109253,1001.02557,53.5737305,5,20,40,20
2487,2,0,1000.974,1001.89368,-919.655317,-868.065735,1001.02563,51.6347656,5,20,40,20
2488,2,0,1000.976,1001.89368,-917.655317,-867.908386,1001.02576,49.7568359,5,20,40,20
2489,2,0,1000.978,1001.89368,-915.655317,-868.113403,1001.02557,47.5737305,5,20,40,20
2490,2,0,1000.98,1001.89368,-913.655317,-867.532104,1001.02612,46.1230469,5,20,40,20
2491,2,0,1000.982,1001.89368,-911.655317,-866.408325,1001.02728,45.2827148,5,20,40,20
2492,2,0,1000.984,1001.89368,-909.655317,-865.472046,1001.0282,44.1982422,5,20,40,20
2493,2,0,1000.986,1001.89368,-907.655317,-864.52417,1001.02917,43.1748047,5,20,40,20
2494,2,0,1000.988,1001.91241,-924.40438,-863.686096,1001.04871,60.7060547,5,20,40,20
2495,2,0,1000.99,1001.91241,-922.40438,-863.468323,1001.04895,58.9501953,5,20,40,20
2496,2,0,1000.992,1001.91241,-920.40438,-863.167542,1001.04926,57.2553711,5,20,40,20
2497,2,0,1000.994,1001.91241,-918.40438,-862.770325,1001.04962,55.621582,5,20,40,20
2498,2,0,1000.996,1001.91241,-916.40438,-862.276123,1001.05011,54.1098633,5,20,40,20
2499,2,0,1000.998,1001.91241,-914.40438,-861.851562,1001.05054,52.5371094,5,20,40,20
2500,2,0,1001,1001.91241,-912.40438,-861.434814,1001.05096,50.9643555,5,20,40,20
2501,2,0,1001.002,1001.91241,-910.40438,-861.034546,1001.05139,49.3916016,5,20,40,20
2502,2,0,1001.004,1001.91241,-908.40438,-860.718872,1001.0517,47.6967773,5,20,40,20
2503,2,0,1001.006,1001.93115,-925.153442,-860.656982,1001.0705,64.4956055,5,20,40,20
2504,2,0,1001.008,1001.93115,-923.153442,-860.730347,1001.07043,62.4345703,5,20,40,20
2505,2,0,1001.01,1001.93115,-921.153442,-860.861572,1001.07031,60.3125,5,20,40,20
2506,2,0,1001.012,1001.93115,-919.153442,-861.069702,1001.07007,58.0683594,5,20,40,20
2507,2,0,1001.014,1001.93115,-917.153442,-861.40979,1001.06976,55.7631836,5,20,40,20
2508,2,0,1001.016,1001.93115,-915.153442,-861.860352,1001.06927,53.2749023,5,20,40,20
2509,2,0,1001.018,1001.93115,-913.153442,-862.481506,1001.06866,50.6645508,5,20,40,20
2510,2,0,1001.02,1001.93115,-911.153442,-863.331482,1001.06781,47.8100586,5,20,40,20
2511,2,0,1001.022,1001.93115,-909.153442,-864.245483,1001.06689,44.8945312,5,20,40,20
2512,2,0,1001.024,1001.94989,-925.902505,-865.562317,1001.08435,60.3505859,5,20,40,20
2513,2,0,1001.026,1001.94989,-923.902505,-867.550171,1001.08234,56.3364258,5,20,40,20
2514,2,0,1001.028,1001.94989,-921.902505,-868.096802,1001.08179,53.7871094,5,20,40,20
2515,2,0,1001.03,1001.94989,-919.902505,-868.370972,1001.08154,51.5429688,5,20,40,20
2516,2,0,1001.032,1001.94989,-917.902505,-868.329834,1001.08154,49.5429687,5,20,40,20
2517,2,0,1001.034,1001.94989,-915.902505,-868.249084,1001.08167,47.6650391,5,20,40,20
2518,2,0,1001.036,1001.94989,-913.902505,-868.185425,1001.08173,45.7260742,5,20,40,20
2519,2,0,1001.038,1001.94989,-911.902505,-868.12384,1001.08179,43.7871094,5,20,40,20
2520,2,0,1001.04,1001.94989,-909.902505,-868.125366,1001.08179,41.7871094,5,20,40,20
2521,2,0,1001.042,1001.94989,-907.902505,-868.193481,1001.08173,39.7260742,5,20,40,20
2522,2,0,1001.044,1001.96863,-924.651567,-868.308716,1001.10034,56.3417969,5,20,40,20
2523,2,0,1001.046,1001.96863,-922.651567,-868.349365,1001.10028,54.2807617,5,20,40,20
2524,2,0,1001.048,1001.96863,-920.651567,-868.414978,1001.10022,52.2197266,5,20,40,20
2525,2,0,1001.05,1001.96863,-918.651567,-868.428345,1001.10022,50.2197266,5,20,40,20
2526,2,0,1001.052,1001.96863,-916.651567,-868.146301,1001.10046,48.4638672,5,20,40,20
2527,2,0,1001.054,1001.96863,-914.651567,-866.659851,1001.10199,47.9897461,5,20,40,20
2528,2,0,1001.056,1001.96863,-912.651567,-864.723572,1001.10388,47.8818359,5,20,40,20
2529,2,0,1001.058,1001.96863,-910.651567,-863.104614,1001.10553,47.5297852,5,20,40,20
2530,2,0,1001.06,1001.96863,-908.651567,-861.842346,1001.10681,46.8115234,5,20,40,20
2531,2,0,1001.062,1001.96863,-906.651567,-861.000488,1001.1076,45.6049805,5,20,40,20
2532,2,0,1001.064,1001.98743,-923.40063,-860.619019,1001.12683,62.8310547,5,20,40,20
2533,2,0,1001.066,1001.98743,-921.40063,-860.452576,1001.12695,60.953125,5,20,40,20
2534,2,0,1001.068,1001.98743,-919.40063,-860.376587,1001.12708,59.0751953,5,20,40,20
2535,2,0,1001.07,1001.98743,-917.40063,-860.389526,1001.12701,57.0141602,5,20,40,20
2536,2,0,1001.072,1001.98743,-915.40063,-860.484558,1001.12695,54.953125,5,20,40,20
2537,2,0,1001.074,1001.98743,-913.40063,-860.650024,1001.12677,52.7700195,5,20,40,20
2538,2,0,1001.076,1001.98743,-911.40063,-860.869568,1001.12659,50.5869141,5,20,40,20
2539,2,0,1001.078,1001.98743,-909.40063,-861.126099,1001.12628,48.2817383,5,20,40,20
2540,2,0,1001.08,1002.00616,-926.149693,-861.53656,1001.14465,64.6533203,5,20,40,20
2541,2,0,1001.082,1002.00616,-924.149693,-862.369263,1001.1438,61.7988281,5,20,40,20
2542,2,0,1001.084,1002.00616,-922.149693,-863.488892,1001.1427,58.7001953,5,20,40,20
2543,2,0,1001.086,1002.00616,-920.149693,-864.574341,1001.1416,55.6015625,5,20,40,20
2544,2,0,1001.088,1002.00616,-918.149693,-865.782166,1001.14038,52.3808594,5,20,40,20
2545,2,0,1001.09,1002.00616,-916.149693,-867.016541,1001.13916,49.1601562,5,20,40,20
2546,2,0,1001.092,1002.00616,-914.149693,-868.260376,1001.13788,45.878418,5,20,40,20
2547,2,0,1001.094,1002.00616,-912.149693,-868.165039,1001.138,44.0004883,5,20,40,20
2548,2,0,1001.096,1002.00616,-910.149693,-868.479919,1001.1377,41.6953125,5,20,40,20
2549,2,0,1001.098,1002.00616,-908.149693,-868.579102,1001.13757,39.5732422,5,20,40,20
2550,2,0,1001.1,1002.0249,-924.898755,-868.603882,1001.15631,56.3110352,5,20,40,20
2551,2,0,1001.102,1002.0249,-922.898755,-868.542175,1001.15637,54.3720703,5,20,40,20
2552,2,0,1001.104,1002.0249,-920.898755,-868.502747,1001.15637,52.3720703,5,20,40,20
2553,2,0,1001.106,1002.0249,-918.898755,-868.492615,1001.15643,50.4331055,5,20,40,20
2554,2,0,1001.108,1002.0249,-916.898755,-868.499451,1001.15643,48.4331055,5,20,40,20
2555,2,0,1001.11,1002.0249,-914.898755,-868.53125,1001.15637,46.3720703,5,20,40,20
2556,2,0,1001.112,1002.0249,-912.898755,-868.585754,1001.15631,44.3110352,5,20,40,20
2557,2,0,1001.114,1002.0249,-910.898755,-868.648071,1001.15625,42.25,5,20,40,20
2558,2,0,1001.116,1002.0249,-908.898755,-868.299683,1001.15662,40.6162109,5,20,40,20
2559,2,0,1001.118,1002.0249,-906.898755,-867.770142,1001.1571,39.1044922,5,20,40,20
2560,2,0,1001.12,1002.04364,-923.647818,-866.151855,1001.17749,57.4902344,5,20,40,20
2561,2,0,1001.122,1002.04364,-921.647818,-865.096619,1001.17853,56.527832,5,20,40,20
2562,2,0,1001.124,1002.04364,-919.647818,-864.138062,1001.1795,55.5043945,5,20,40,20
2563,2,0,1001.126,1002.04364,-917.647818,-863.245422,1001.18042,54.4199219,5,20,40,20
2564,2,0,1001.128,1002.04364,-915.647818,-862.38385,1001.18127,53.2744141,5,20,40,20
2565,2,0,1001.13,1002.04364,-913.647818,-861.754639,1001.18188,51.8847656,5,20,40,20
2566,2,0,1001.132,1002.04364,-911.647818,-861.187988,1001.18243,50.434082,5,20,40,20
2567,2,0,1001.134,1002.04364,-909.647818,-860.778015,1001.18286,48.8613281,5,20,40,20
2568,2,0,1001.136,1002.04364,-907.647818,-860.404541,1001.18323,47.2275391,5,20,40,20
2569,2,0,1001.138,1002.06238,-924.39688,-860.656738,1001.20172,63.7211914,5,20,40,20
2570,2,0,1001.14,1002.06238,-922.39688,-860.447998,1001.2019,61.9042969,5,20,40,20
2571,2,0,1001.142,1002.06238,-920.39688,-860.413574,1001.20197,59.965332,5,20,40,20
2572,2,0,1001.144,1002.06238,-918.39688,-860.539001,1001.20184,57.8432617,5,20,40,20
2573,2,0,1001.146,1002.06238,-916.39688,-860.849121,1001.20154,55.5380859,5,20,40,20
2574,2,0,1001.148,1002.06238,-914.39688,-861.225342,1001.20117,53.171875,5,20,40,20
2575,2,0,1001.15,1002.06238,-912.39688,-861.772217,1001.20062,50.6225586,5,20,40,20
2576,2,0,1001.152,1002.06238,-910.39688,-862.400269,1001.19995,47.9511719,5,20,40,20
2577,2,0,1001.154,1002.06238,-908.39688,-863.217896,1001.19916,45.1577148,5,20,40,20
2578,2,0,1001.156,1002.08112,-925.145943,-864.481445,1001.21661,60.6137695,5,20,40,20
2579,2,0,1001.158,1002.08112,-923.145943,-866.012268,1001.21509,57.0878906,5,20,40,20
2580,2,0,1001.16,1002.08112,-921.145943,-867.798096,1001.21332,53.3178711,5,20,40,20
2581,2,0,1001.162,1002.08112,-919.145943,-868.35022,1001.21277,50.7685547,5,20,40,20
2582,2,0,1001.164,1002.08112,-917.145943,-868.796021,1001.21234,48.3413086,5,20,40,20
2583,2,0,1001.166,1002.08112,-915.145943,-868.82019,1001.21228,46.2802734,5,20,40,20
2584,2,0,1001.168,1002.08112,-913.145943,-868.786194,1001.21234,44.3413086,5,20,40,20
2585,2,0,1001.17,1002.08112,-911.145943,-868.771667,1001.21234,42.3413086,5,20,40,20
2586,2,0,1001.172,1002.08112,-909.145943,-868.777039,1001.21234,40.3413086,5,20,40,20
2587,2,0,1001.174,1002.09991,-925.895005,-868.852661,1001.23108,57.0791016,5,20,40,20
2588,2,0,1001.176,1002.09991,-923.895005,-868.852539,1001.23108,55.0791016,5,20,40,20
2589,2,0,1001.178,1002.09991,-921.895005,-868.869751,1001.23102,53.0180664,5,20,40,20
2590,2,0,1001.18,1002.09991,-919.895005,-868.887878,1001.23102,51.0180664,5,20,40,20
2591,2,0,1001.182,1002.09991,-917.895005,-868.634705,1001.23126,49.262207,5,20,40,20
2592,2,0,1001.184,1002.09991,-915.895005,-868.449158,1001.23145,47.4453125,5,20,40,20
2593,2,0,1001.186,1002.09991,-913.895005,-867.161743,1001.23273,46.7270508,5,20,40,20
2594,2,0,1001.188,1002.09991,-911.895005,-865.553345,1001.23438,46.375,5,20,40,20
2595,2,0,1001.19,1002.09991,-909.895005,-864.247375,1001.23566,45.6567383,5,20,40,20
2596,2,0,1001.192,1002.09991,-907.895005,-863.028198,1001.23688,44.8774414,5,20,40,20
2597,2,0,1001.194,1002.09991,-905.895005,-862.059937,1001.23785,43.8540039,5,20,40,20
2598,2,0,1001.196,1002.11865,-922.644068,-861.748291,1001.2569,60.8969727,5,20,40,20
2599,2,0,1001.198,1002.11865,-920.644068,-861.499451,1001.25714,59.1411133,5,20,40,20
2600,2,0,1001.2,1002.11865,-918.644068,-861.350647,1001.25732,57.3242187,5,20,40,20
2601,2,0,1001.202,1002.11865,-916.644068,-861.296387,1001.25739,55.3852539,5,20,40,20
2602,2,0,1001.204,1002.11865,-914.644068,-861.313599,1001.25732,53.3242188,5,20,40,20
2603,2,0,1001.206,1002.11865,-912.644068,-861.401978,1001.25726,51.2631836,5,20,40,20
2604,2,0,1001.208,1002.11865,-910.644068,-861.567261,1001.25708,49.0800781,5,20,40,20
2605,2,0,1001.21,1002.11865,-908.644068,-861.780762,1001.2569,46.8969727,5,20,40,20
2606,2,0,1001.212,1002.13739,-925.39313,-862.081299,1001.27533,63.3295898,5,20,40,20
2607,2,0,1001.214,1002.13739,-923.39313,-862.711914,1001.27466,60.6582031,5,20,40,20
2608,2,0,1001.216,1002.13739,-921.39313,-863.454407,1001.27393,57.9257812,5,20,40,20
2609,2,0,1001.218,1002.13739,-919.39313,-864.063965,1001.27332,55.3154297,5,20,40,20
2610,2,0,1001.22,1002.13739,-917.39313,-864.536926,1001.27283,52.8271484,5,20,40,20
2611,2,0,1001.222,1002.13739,-915.39313,-864.868774,1001.27252,50.5219727,5,20,40,20
2612,2,0,1001.224,1002.13739,-913.39313,-865.066528,1001.27234,48.3388672,5,20,40,20
2613,2,0,1001.226,1002.13739,-911.39313,-865.144592,1001.27222,46.2167969,5,20,40,20
2614,2,0,1001.228,1002.13739,-909.39313,-865.117554,1001.27228,44.277832,5,20,40,20
2615,2,0,1001.23,1002.15613,-926.142193,-865.384888,1001.29077,60.7714844,5,20,40,20
2616,2,0,1001.232,1002.15613,-924.142193,-865.953308,1001.29016,58.1611328,5,20,40,20
2617,2,0,1001.234,1002.15613,-922.142193,-866.475952,1001.28967,55.6728516,5,20,40,20
2618,2,0,1001.236,1002.15613,-920.142193,-867.081909,1001.28906,53.0625,5,20,40,20
2619,2,0,1001.238,1002.15613,-918.142193,-867.703674,1001.28845,50.4521484,5,20,40,20
2620,2,0,1001.24,1002.15613,-916.142193,-868.342773,1001.28778,47.7807617,5,20,40,20
2621,2,0,1001.242,1002.15613,-914.142193,-868.477844,1001.28766,45.6586914,5,20,40,20
2622,2,0,1001.244,1002.15613,-912.142193,-868.646484,1001.28748,43.4755859,5,20,40,20
2623,2,0,1001.246,1002.15613,-910.142193,-868.849854,1001.28729,41.2924805,5,20,40,20
2624,2,0,1001.248,1002.15613,-908.142193,-868.974487,1001.28717,39.1704102,5,20,40,20
2625,2,0,1001.25,1002.17487,-924.891255,-869.169983,1001.30573,55.7250977,5,20,40,20
2626,2,0,1001.252,1002.17487,-922.891255,-869.176331,1001.30566,53.6640625,5,20,40,20
2627,2,0,1001.254,1002.17487,-920.891255,-869.180664,1001.30566,51.6640625,5,20,40,20
2628,2,0,1001.256,1002.17487,-918.891255,-869.141357,1001.30573,49.7250977,5,20,40,20
2629,2,0,1001.258,1002.17487,-916.891255,-868.854248,1001.30603,48.0302734,5,20,40,20
2630,2,0,1001.26,1002.17487,-914.891255,-868.530273,1001.30634,46.3354492,5,20,40,20
2631,2,0,1001.262,1002.17487,-912.891255,-867.703979,1001.30719,45.1899414,5,20,40,20
2632,2,0,1001.264,1002.17487,-910.891255,-866.441406,1001.30841,44.4106445,5,20,40,20
2633,2,0,1001.266,1002.17487,-908.891255,-865.559082,1001.30933,43.3261719,5,20,40,20
2634,2,0,1001.268,1002.17487,-906.891255,-864.956421,1001.30994,41.9365234,5,20,40,20
2635,2,0,1001.27,1002.19366,-923.640318,-864.63501,1001.32904,59.0405273,5,20,40,20
2636,2,0,1001.272,1002.19366,-921.640318,-864.868835,1001.3288,56.7963867,5,20,40,20
2637,2,0,1001.274,1002.19366,-919.640318,-865.103943,1001.32855,54.5522461,5,20,40,20
2638,2,0,1001.276,1002.19366,-917.640318,-865.273865,1001.32837,52.3691406,5,20,40,20
2639,2,0,1001.278,1002.19366,-915.640318,-865.317444,1001.32837,50.3691406,5,20,40,20
2640,2,0,1001.28,1002.19366,-913.640318,-865.188477,1001.32849,48.4912109,5,20,40,20
2641,2,0,1001.282,1002.19366,-911.640318,-864.862122,1001.3288,46.7963867,5,20,40,20
2642,2,0,1001.284,1002.19366,-909.640318,-864.336548,1001.32935,45.3457031,5,20,40,20
2643,2,0,1001.286,1002.19366,-907.640318,-863.632019,1001.33002,44.0170898,5,20,40,20
2644,2,0,1001.288,1002.2124,-924.389381,-863.416504,1001.349,60.9990234,5,20,40,20
2645,2,0,1001.29,1002.2124,-922.389381,-863.122314,1001.3493,59.3041992,5,20,40,20
2646,2,0,1001.292,1002.2124,-920.389381,-862.790283,1001.34961,57.609375,5,20,40,20
2647,2,0,1001.294,1002.2124,-918.389381,-862.559692,1001.34985,55.8535156,5,20,40,20
2648,2,0,1001.296,1002.2124,-916.389381,-862.392883,1001.35004,54.0366211,5,20,40,20
2649,2,0,1001.298,1002.2124,-914.389381,-862.306396,1001.3501,52.0976562,5,20,40,20
2650,2,0,1001.3,1002.2124,-912.389381,-862.317505,1001.3501,50.0976563,5,20,40,20
2651,2,0,1001.302,1002.2124,-910.389381,-862.429016,1001.34998,47.9755859,5,20,40,20
2652,2,0,1001.304,1002.2124,-908.389381,-862.627014,1001.34979,45.7924805,5,20,40,20
2653,2,0,1001.306,1002.23114,-925.138443,-863.436035,1001.36768,61.6757812,5,20,40,20
2654,2,0,1001.308,1002.23114,-923.138443,-864.400757,1001.36676,58.7602539,5,20,40,20
2655,2,0,1001.31,1002.23114,-921.138443,-865.365601,1001.36578,55.7836914,5,20,40,20
2656,2,0,1001.312,1002.23114,-919.138443,-866.531738,1001.36462,52.6240234,5,20,40,20
2657,2,0,1001.314,1002.23114,-917.138443,-868.037598,1001.3631,49.0981445,5,20,40,20
2658,2,0,1001.316,1002.23114,-915.138443,-868.776306,1001.36237,46.3657227,5,20,40,20
2659,2,0,1001.318,1002.23114,-913.138443,-869.166992,1001.362,43.9995117,5,20,40,20
2660,2,0,1001.32,1002.23114,-911.138443,-869.400024,1001.36176,41.7553711,5,20,40,20
2661,2,0,1001.322,1002.23114,-909.138443,-869.347412,1001.36182,39.8164062,5,20,40,20
2662,2,0,1001.324,1002.23114,-907.138443,-869.319519,1001.36182,37.8164063,5,20,40,20
2663,2,0,1001.326,1002.24988,-923.887506,-869.360596,1001.38049,54.4931641,5,20,40,20
2664,2,0,1001.328,1002.24988,-921.887506,-869.34967,1001.38055,52.5541992,5,20,40,20
2665,2,0,1001.33,1002.24988,-919.887506,-869.352905,1001.38055,50.5541992,5,20,40,20
2666,2,0,1001.332,1002.24988,-917.887506,-869.387878,1001.38049,48.4931641,5,20,40,20
2667,2,0,1001.334,1002.24988,-915.887506,-869.46521,1001.38043,46.4321289,5,20,40,20
2668,2,0,1001.336,1002.24988,-913.887506,-869.095215,1001.3808,44.7983398,5,20,40,20
2669,2,0,1001.338,1002.24988,-911.887506,-868.310364,1001.38159,43.5917969,5,20,40,20
2670,2,0,1001.34,1002.24988,-909.887506,-866.009888,1001.38385,43.8500977,5,20,40,20
2671,2,0,1001.342,1002.24988,-907.887506,-864.322754,1001.38556,43.559082,5,20,40,20
2672,2,0,1001.344,1002.24988,-905.887506,-862.661011,1001.38721,43.2070312,5,20,40,20
2673,2,0,1001.346,1002.26862,-922.636568,-861.925049,1001.40668,60.6772461,5,20,40,20
2674,2,0,1001.348,1002.26862,-920.636568,-861.349121,1001.40729,59.2875977,5,20,40,20
2675,2,0,1001.35,1002.26862,-918.636568,-860.922729,1001.40771,57.7148437,5,20,40,20
2676,2,0,1001.352,1002.26862,-916.636568,-860.634155,1001.40796,55.9589844,5,20,40,20
2677,2,0,1001.354,1002.26862,-914.636568,-861.529419,1001.4071,53.1044922,5,20,40,20
2678,2,0,1001.356,1002.26862,-912.636568,-862.109497,1001.40649,50.4941406,5,20,40,20
2679,2,0,1001.358,1002.26862,-910.636568,-862.318604,1001.40631,48.3110352,5,20,40,20
2680,2,0,1001.36,1002.26862,-908.636568,-862.185547,1001.40643,46.4331055,5,20,40,20
2681,2,0,1001.362,1002.28741,-925.385631,-861.198547,1001.42621,64.2084961,5,20,40,20
2682,2,0,1001.364,1002.28741,-923.385631,-860.915833,1001.42651,62.5136719,5,20,40,20
2683,2,0,1001.366,1002.28741,-921.385631,-861.467957,1001.42596,59.9643555,5,20,40,20
2684,2,0,1001.368,1002.28741,-919.385631,-862.232483,1001.42517,57.1708984,5,20,40,20
2685,2,0,1001.37,1002.28741,-917.385631,-863.242371,1001.42419,54.1943359,5,20,40,20
2686,2,0,1001.372,1002.28741,-915.385631,-864.470703,1001.42297,50.9736328,5,20,40,20
2687,2,0,1001.374,1002.28741,-913.385631,-865.675354,1001.42175,47.7529297,5,20,40,20
2688,2,0,1001.376,1002.28741,-911.385631,-867.231873,1001.42017,44.1660156,5,20,40,20
2689,2,0,1001.378,1002.28741,-909.385631,-868.723816,1001.4187,40.7011719,5,20,40,20
2690,2,0,1001.38,1002.30615,-926.134693,-869.179565,1001.43695,56.9506836,5,20,40,20
2691,2,0,1001.382,1002.30615,-924.134693,-869.558594,1001.43658,54.5844727,5,20,40,20
2692,2,0,1001.384,1002.30615,-922.134693,-869.547363,1001.43658,52.5844727,5,20,40,20
2693,2,0,1001.386,1002.30615,-920.134693,-869.559509,1001.43658,50.5844727,5,20,40,20
2694,2,0,1001.388,1002.30615,-918.134693,-869.582275,1001.43658,48.5844727,5,20,40,20
2695,2,0,1001.39,1002.30615,-916.134693,-869.589661,1001.43658,46.5844727,5,20,40,20
2696,2,0,1001.392,1002.30615,-914.134693,-869.5802,1001.43658,44.5844727,5,20,40,20
2697,2,0,1001.394,1002.30615,-912.134693,-869.557007,1001.43658,42.5844727,5,20,40,20
2698,2,0,1001.396,1002.30615,-910.134693,-869.547852,1001.43658,40.5844727,5,20,40,20
2699,2,0,1001.398,1002.30615,-908.134693,-869.57135,1001.43658,38.5844727,5,20,40,20
2700,2,0,1001.4,1002.32489,-924.883756,-869.152039,1001.45575,55.7495117,5,20,40,20
2701,2,0,1001.402,1002.32489,-922.883756,-868.668579,1001.45624,54.237793,5,20,40,20
2702,2,0,1001.404,1002.32489,-920.883756,-867.294739,1001.45758,53.5805664,5,20,40,20
2703,2,0,1001.406,1002.32489,-918.883756,-865.776978,1001.45911,53.1064453,5,20,40,20
2704,2,0,1001.408,1002.32489,-916.883756,-864.681152,1001.46021,52.2050781,5,20,40,20
2705,2,0,1001.41,1002.32489,-914.883756,-863.61908,1001.46124,51.2426758,5,20,40,20
2706,2,0,1001.412,1002.32489,-912.883756,-862.645142,1001.46222,50.2192383,5,20,40,20
2707,2,0,1001.414,1002.32489,-910.883756,-861.961792,1001.46295,48.9516602,5,20,40,20
2708,2,0,1001.416,1002.32489,-908.883756,-861.435608,1001.46344,47.4399414,5,20,40,20
2709,2,0,1001.418,1002.32489,-906.883756,-861.030884,1001.46387,45.8671875,5,20,40,20
2710,2,0,1001.42,1002.34363,-923.632818,-860.885498,1001.48273,62.7270508,5,20,40,20
2711,2,0,1001.422,1002.34363,-921.632818,-860.891724,1001.48273,60.7270508,5,20,40,20
2712,2,0,1001.424,1002.34363,-919.632818,-860.959229,1001.48267,58.6660156,5,20,40,20
2713,2,0,1001.426,1002.34363,-917.632818,-861.092041,1001.48254,56.5439453,5,20,40,20
2714,2,0,1001.428,1002.34363,-915.632818,-861.288818,1001.48236,54.3608398,5,20,40,20
