sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
22498,56,2,1000.098,1001.06873,-970.696565,-970.696565,-962.501465,1000.1062,8.20117188,10,20,80,30
22501,56,2,1000.101,1001.08746,-986.445628,-986.445628,-962.620728,1000.12482,23.8168945,10,20,80,30
22507,56,2,1000.107,1001.08746,-980.445628,-980.445628,-962.620728,1000.12482,17.8168945,10,20,80,30
22510,56,2,1000.11,1001.08746,-977.445628,-977.445628,-962.620728,1000.12482,14.8168945,10,20,80,30
22513,56,2,1000.113,1001.08746,-974.445628,-974.445628,-962.620728,1000.12482,11.8168945,10,20,80,30
22514,56,2,1000.114,1001.08746,-973.445628,-973.445628,-962.620728,1000.12482,10.8168945,10,20,80,30
22515,56,2,1000.115,1001.08746,-972.445628,-972.445628,-962.620728,1000.12482,9.81689453,10,20,80,30
22537,56,2,1000.137,1001.1062,-969.19469,-969.19469,-962.36792,1000.14386,6.85986328,10,20,80,30
22545,56,2,1000.145,1001.12494,-979.943753,-979.943753,-962.101074,1000.16284,17.8417969,10,20,80,30
22547,56,2,1000.147,1001.12494,-977.943753,-977.943753,-962.101074,1000.16284,15.8417969,10,20,80,30
22549,56,2,1000.149,1001.12494,-975.943753,-975.943753,-962.101074,1000.16284,13.8417969,10,20,80,30
22555,56,2,1000.155,1001.14368,-988.692815,-988.692815,-961.740723,1000.18195,26.9458008,10,20,80,30
22560,56,2,1000.16,1001.14368,-983.692815,-983.692815,-961.740723,1000.18195,21.9458008,10,20,80,30
22571,56,2,1000.171,1001.14368,-972.692815,-972.692815,-961.740723,1000.18195,10.9458008,10,20,80,30
22573,56,2,1000.173,1001.16241,-989.441878,-989.441878,-961.492798,1000.20093,27.9277344,10,20,80,30
22585,56,2,1000.185,1001.16241,-977.441878,-977.441878,-961.492798,1000.20093,15.9277344,10,20,80,30
22586,56,2,1000.186,1001.16241,-976.441878,-976.441878,-961.492798,1000.20093,14.9277344,10,20,80,30
22587,56,2,1000.187,1001.16241,-975.441878,-975.441878,-961.492798,1000.20093,13.9277344,10,20,80,30
22590,56,2,1000.19,1001.16241,-972.441878,-972.441878,-961.492798,1000.20093,10.9277344,10,20,80,30
22597,56,2,1000.197,1001.18121,-984.190941,-984.190941,-961.138123,1000.22009,23.0927734,10,20,80,30
22600,56,2,1000.2,1001.18121,-981.190941,-981.190941,-961.138123,1000.22009,20.0927734,10,20,80,30
22601,56,2,1000.201,1001.18121,-980.190941,-980.190941,-961.138123,1000.22009,19.0927734,10,20,80,30
22604,56,2,1000.204,1001.18121,-977.190941,-977.190941,-961.138123,1000.22009,16.0927734,10,20,80,30
22608,56,2,1000.208,1001.18121,-973.190941,-973.190941,-961.138123,1000.22009,12.0927734,10,20,80,30
22615,56,2,1000.215,1001.19995,-984.940003,-984.940003,-960.773315,1000.2392,24.1967773,10,20,80,30
22616,56,2,1000.216,1001.19995,-983.940003,-983.940003,-960.773315,1000.2392,23.1967773,10,20,80,30
22620,56,2,1000.22,1001.19995,-979.940003,-979.940003,-960.773315,1000.2392,19.1967773,10,20,80,30
22623,56,2,1000.223,1001.19995,-976.940003,-976.940003,-960.773315,1000.2392,16.1967773,10,20,80,30
22624,56,2,1000.224,1001.19995,-975.940003,-975.940003,-960.773315,1000.2392,15.1967773,10,20,80,30
22625,56,2,1000.225,1001.19995,-974.940003,-974.940003,-960.773315,1000.2392,14.1967773,10,20,80,30
22626,56,2,1000.226,1001.19995,-973.940003,-973.940003,-960.773315,1000.2392,13.1967773,10,20,80,30
22627,56,2,1000.227,1001.19995,-972.940003,-972.940003,-960.773315,1000.2392,12.1967773,10,20,80,30
22628,56,2,1000.228,1001.19995,-971.940003,-971.940003,-960.773315,1000.2392,11.1967773,10,20,80,30
22632,56,2,1000.232,1001.21869,-986.689066,-986.689066,-960.552246,1000.25812,26.1176758,10,20,80,30
22645,56,2,1000.245,1001.21869,-973.689066,-973.689066,-960.552246,1000.25812,13.1176758,10,20,80,30
22649,56,2,1000.249,1001.23743,-988.438128,-988.438128,-960.89856,1000.27655,27.550293,10,20,80,30
22653,56,2,1000.253,1001.23743,-984.438128,-984.438128,-960.89856,1000.27655,23.550293,10,20,80,30
22656,56,2,1000.256,1001.23743,-981.438128,-981.438128,-960.89856,1000.27655,20.550293,10,20,80,30
22660,56,2,1000.26,1001.23743,-977.438128,-977.438128,-960.89856,1000.27655,16.550293,10,20,80,30
22674,56,2,1000.274,1001.25616,-982.187191,-982.187191,-961.155396,1000.29498,20.9829102,10,20,80,30
22678,56,2,1000.278,1001.25616,-978.187191,-978.187191,-961.155396,1000.29498,16.9829102,10,20,80,30
22679,56,2,1000.279,1001.25616,-977.187191,-977.187191,-961.155396,1000.29498,15.9829102,10,20,80,30
22682,56,2,1000.282,1001.25616,-974.187191,-974.187191,-961.155396,1000.29498,12.9829102,10,20,80,30
22689,56,2,1000.289,1001.27496,-985.936253,-985.936253,-961.457336,1000.31348,24.4765625,10,20,80,30
22696,56,2,1000.296,1001.27496,-978.936253,-978.936253,-961.457336,1000.31348,17.4765625,10,20,80,30
22698,56,2,1000.298,1001.27496,-976.936253,-976.936253,-961.457336,1000.31348,15.4765625,10,20,80,30
22699,56,2,1000.299,1001.27496,-975.936253,-975.936253,-961.457336,1000.31348,14.4765625,10,20,80,30
22708,56,2,1000.308,1001.2937,-985.685316,-985.685316,-962.134033,1000.33154,23.5429688,10,20,80,30
22712,56,2,1000.312,1001.2937,-981.685316,-981.685316,-962.134033,1000.33154,19.5429687,10,20,80,30
22716,56,2,1000.316,1001.2937,-977.685316,-977.685316,-962.134033,1000.33154,15.5429687,10,20,80,30
22721,56,2,1000.321,1001.2937,-972.685316,-972.685316,-962.134033,1000.33154,10.5429687,10,20,80,30
22723,56,2,1000.323,1001.31244,-989.434378,-989.434378,-962.799561,1000.34961,26.609375,10,20,80,30
22732,56,2,1000.332,1001.31244,-980.434378,-980.434378,-962.799561,1000.34961,17.609375,10,20,80,30
22735,56,2,1000.335,1001.31244,-977.434378,-977.434378,-962.799561,1000.34961,14.609375,10,20,80,30
22737,56,2,1000.337,1001.31244,-975.434378,-975.434378,-962.799561,1000.34961,12.609375,10,20,80,30
22742,56,2,1000.342,1001.31244,-970.434378,-970.434378,-962.799561,1000.34961,7.609375,10,20,80,30
22743,56,2,1000.343,1001.31244,-969.434378,-969.434378,-962.799561,1000.34961,6.609375,10,20,80,30
22744,56,2,1000.344,1001.33118,-987.183441,-987.183441,-963.540894,1000.36761,23.6147461,10,20,80,30
22745,56,2,1000.345,1001.33118,-986.183441,-986.183441,-963.540894,1000.36761,22.6147461,10,20,80,30
22746,56,2,1000.346,1001.33118,-985.183441,-985.183441,-963.540894,1000.36761,21.6147461,10,20,80,30
22748,56,2,1000.348,1001.33118,-983.183441,-983.183441,-963.540894,1000.36761,19.6147461,10,20,80,30
22751,56,2,1000.351,1001.33118,-980.183441,-980.183441,-963.540894,1000.36761,16.6147461,10,20,80,30
22754,56,2,1000.354,1001.33118,-977.183441,-977.183441,-963.540894,1000.36761,13.6147461,10,20,80,30
22755,56,2,1000.355,1001.33118,-976.183441,-976.183441,-963.540894,1000.36761,12.6147461,10,20,80,30
22756,56,2,1000.356,1001.33118,-975.183441,-975.183441,-963.540894,1000.36761,11.6147461,10,20,80,30
22762,56,2,1000.362,1001.34991,-987.932503,-987.932503,-964.079834,1000.38586,23.8642578,10,20,80,30
22764,56,2,1000.364,1001.34991,-985.932503,-985.932503,-964.079834,1000.38586,21.8642578,10,20,80,30
22775,56,2,1000.375,1001.34991,-974.932503,-974.932503,-964.079834,1000.38586,10.8642578,10,20,80,30
22777,56,2,1000.377,1001.34991,-972.932503,-972.932503,-964.079834,1000.38586,8.86425781,10,20,80,30
22783,56,2,1000.383,1001.36865,-985.681566,-985.681566,-964.5224,1000.40411,21.1137695,10,20,80,30
22784,56,2,1000.384,1001.36865,-984.681566,-984.681566,-964.5224,1000.40411,20.1137695,10,20,80,30
22786,56,2,1000.386,1001.36865,-982.681566,-982.681566,-964.5224,1000.40411,18.1137695,10,20,80,30
22787,56,2,1000.387,1001.36865,-981.681566,-981.681566,-964.5224,1000.40411,17.1137695,10,20,80,30
22798,56,2,1000.398,1001.38745,-989.430629,-989.430629,-965.005554,1000.42242,24.4243164,10,20,80,30
22804,57,2,1000.004,1000.95618,-952.20219,-952.20219,-956.337219,999.999817,-4.18310547,10,20,80,30
22809,57,2,1000.009,1000.95618,-947.20219,-947.20219,-956.337219,999.999817,-9.18310547,10,20,80,30
22813,57,2,1000.013,1000.97498,-961.951252,-961.951252,-957.931091,1000.01703,4.02880859,10,20,80,30
22818,57,2,1000.018,1000.97498,-956.951252,-956.951252,-957.931091,1000.01703,-0.971191406,10,20,80,30
22820,57,2,1000.02,1000.97498,-954.951252,-954.951252,-957.931091,1000.01703,-2.97119141,10,20,80,30
22824,57,2,1000.024,1000.97498,-950.951252,-950.951252,-957.931091,1000.01703,-6.97119141,10,20,80,30
22825,57,2,1000.025,1000.97498,-949.951252,-949.951252,-957.931091,1000.01703,-7.97119141,10,20,80,30
22826,57,2,1000.026,1000.97498,-948.951252,-948.951252,-957.931091,1000.01703,-8.97119141,10,20,80,30
22831,57,2,1000.031,1000.99371,-962.700315,-962.700315,-958.965454,1000.03473,3.72900391,10,20,80,30
22832,57,2,1000.032,1000.99371,-961.700315,-961.700315,-958.965454,1000.03473,2.72900391,10,20,80,30
22833,57,2,1000.033,1000.99371,-960.700315,-960.700315,-958.965454,1000.03473,1.72900391,10,20,80,30
22841,57,2,1000.041,1000.99371,-952.700315,-952.700315,-958.965454,1000.03473,-6.27099609,10,20,80,30
22844,57,2,1000.044,1000.99371,-949.700315,-949.700315,-958.965454,1000.03473,-9.27099609,10,20,80,30
22849,57,2,1000.049,1000.99371,-944.700315,-944.700315,-958.965454,1000.03473,-14.2709961,10,20,80,30
22855,57,2,1000.055,1001.01245,-957.449378,-957.449378,-959.917603,1000.05255,-2.44873047,10,20,80,30
22856,57,2,1000.056,1001.01245,-956.449378,-956.449378,-959.917603,1000.05255,-3.44873047,10,20,80,30
22857,57,2,1000.057,1001.01245,-955.449378,-955.449378,-959.917603,1000.05255,-4.44873047,10,20,80,30
22864,57,2,1000.064,1001.01245,-948.449378,-948.449378,-959.917603,1000.05255,-11.4487305,10,20,80,30
22867,57,2,1000.067,1001.01245,-945.449378,-945.449378,-959.917603,1000.05255,-14.4487305,10,20,80,30
22868,57,2,1000.068,1001.01245,-944.449378,-944.449378,-959.917603,1000.05255,-15.4487305,10,20,80,30
22875,57,2,1000.075,1001.03119,-956.19844,-956.19844,-960.939697,1000.07025,-4.74853516,10,20,80,30
22876,57,2,1000.076,1001.03119,-955.19844,-955.19844,-960.939697,1000.07025,-5.74853516,10,20,80,30
22878,57,2,1000.078,1001.03119,-953.19844,-953.19844,-960.939697,1000.07025,-7.74853516,10,20,80,30
22883,57,2,1000.083,1001.03119,-948.19844,-948.19844,-960.939697,1000.07025,-12.7485352,10,20,80,30
22885,57,2,1000.085,1001.03119,-946.19844,-946.19844,-960.939697,1000.07025,-14.7485352,10,20,80,30
22886,57,2,1000.086,1001.03119,-945.19844,-945.19844,-960.939697,1000.07025,-15.7485352,10,20,80,30
22889,57,2,1000.089,1001.04993,-960.947503,-960.947503,-961.921387,1000.08801,-0.987304688,10,20,80,30
22895,57,2,1000.095,1001.04993,-954.947503,-954.947503,-961.921387,1000.08801,-6.98730469,10,20,80,30
22898,57,2,1000.098,1001.04993,-951.947503,-951.947503,-961.921387,1000.08801,-9.98730469,10,20,80,30
22900,57,2,1000.1,1001.04993,-949.947503,-949.947503,-961.921387,1000.08801,-11.9873047,10,20,80,30
22908,57,2,1000.108,1001.06873,-960.696565,-960.696565,-962.501465,1000.1062,-1.79882812,10,20,80,30
22911,57,2,1000.111,1001.06873,-957.696565,-957.696565,-962.501465,1000.1062,-4.79882812,10,20,80,30
22913,57,2,1000.113,1001.06873,-955.696565,-955.696565,-962.501465,1000.1062,-6.79882813,10,20,80,30
22916,57,2,1000.116,1001.06873,-952.696565,-952.696565,-962.501465,1000.1062,-9.79882812,10,20,80,30
22922,57,2,1000.122,1001.06873,-946.696565,-946.696565,-962.501465,1000.1062,-15.7988281,10,20,80,30
22935,57,2,1000.135,1001.08746,-952.445628,-952.445628,-962.620728,1000.12482,-10.1831055,10,20,80,30
22936,57,2,1000.136,1001.08746,-951.445628,-951.445628,-962.620728,1000.12482,-11.1831055,10,20,80,30
22938,57,2,1000.138,1001.08746,-949.445628,-949.445628,-962.620728,1000.12482,-13.1831055,10,20,80,30
22942,57,2,1000.142,1001.08746,-945.445628,-945.445628,-962.620728,1000.12482,-17.1831055,10,20,80,30
22943,57,2,1000.143,1001.08746,-944.445628,-944.445628,-962.620728,1000.12482,-18.1831055,10,20,80,30
22949,57,2,1000.149,1001.1062,-957.19469,-957.19469,-962.36792,1000.14386,-5.14013672,10,20,80,30
22963,57,2,1000.163,1001.12494,-961.943753,-961.943753,-962.101074,1000.16284,-0.158203125,10,20,80,30
22967,57,2,1000.167,1001.12494,-957.943753,-957.943753,-962.101074,1000.16284,-4.15820313,10,20,80,30
22969,57,2,1000.169,1001.12494,-955.943753,-955.943753,-962.101074,1000.16284,-6.15820312,10,20,80,30
22974,57,2,1000.174,1001.12494,-950.943753,-950.943753,-962.101074,1000.16284,-11.1582031,10,20,80,30
22977,57,2,1000.177,1001.12494,-947.943753,-947.943753,-962.101074,1000.16284,-14.1582031,10,20,80,30
22981,57,2,1000.181,1001.12494,-943.943753,-943.943753,-962.101074,1000.16284,-18.1582031,10,20,80,30
22986,57,2,1000.186,1001.14368,-957.692815,-957.692815,-961.740723,1000.18195,-4.05419922,10,20,80,30
22987,57,2,1000.187,1001.14368,-956.692815,-956.692815,-961.740723,1000.18195,-5.05419922,10,20,80,30
22991,57,2,1000.191,1001.14368,-952.692815,-952.692815,-961.740723,1000.18195,-9.05419922,10,20,80,30
22992,57,2,1000.192,1001.14368,-951.692815,-951.692815,-961.740723,1000.18195,-10.0541992,10,20,80,30
22995,57,2,1000.195,1001.14368,-948.692815,-948.692815,-961.740723,1000.18195,-13.0541992,10,20,80,30
22996,57,2,1000.196,1001.14368,-947.692815,-947.692815,-961.740723,1000.18195,-14.0541992,10,20,80,30
22998,57,2,1000.198,1001.14368,-945.692815,-945.692815,-961.740723,1000.18195,-16.0541992,10,20,80,30
23000,57,2,1000.2,1001.14368,-943.692815,-943.692815,-961.740723,1000.18195,-18.0541992,10,20,80,30
23005,57,2,1000.205,1001.16241,-957.441878,-957.441878,-961.492798,1000.20093,-4.07226563,10,20,80,30
23006,57,2,1000.206,1001.16241,-956.441878,-956.441878,-961.492798,1000.20093,-5.07226563,10,20,80,30
23018,57,2,1000.218,1001.16241,-944.441878,-944.441878,-961.492798,1000.20093,-17.0722656,10,20,80,30
23025,57,2,1000.225,1001.18121,-956.190941,-956.190941,-961.138123,1000.22009,-4.90722656,10,20,80,30
23027,57,2,1000.227,1001.18121,-954.190941,-954.190941,-961.138123,1000.22009,-6.90722656,10,20,80,30
23030,57,2,1000.23,1001.18121,-951.190941,-951.190941,-961.138123,1000.22009,-9.90722656,10,20,80,30
23031,57,2,1000.231,1001.18121,-950.190941,-950.190941,-961.138123,1000.22009,-10.9072266,10,20,80,30
23035,57,2,1000.235,1001.18121,-946.190941,-946.190941,-961.138123,1000.22009,-14.9072266,10,20,80,30
23036,57,2,1000.236,1001.18121,-945.190941,-945.190941,-961.138123,1000.22009,-15.9072266,10,20,80,30
23041,57,2,1000.241,1001.19995,-958.940003,-958.940003,-960.773315,1000.2392,-1.80322266,10,20,80,30
23045,57,2,1000.245,1001.19995,-954.940003,-954.940003,-960.773315,1000.2392,-5.80322266,10,20,80,30
23046,57,2,1000.246,1001.19995,-953.940003,-953.940003,-960.773315,1000.2392,-6.80322266,10,20,80,30
23047,57,2,1000.247,1001.19995,-952.940003,-952.940003,-960.773315,1000.2392,-7.80322266,10,20,80,30
23049,57,2,1000.249,1001.19995,-950.940003,-950.940003,-960.773315,1000.2392,-9.80322266,10,20,80,30
23051,57,2,1000.251,1001.19995,-948.940003,-948.940003,-960.773315,1000.2392,-11.8032227,10,20,80,30
23057,57,2,1000.257,1001.19995,-942.940003,-942.940003,-960.773315,1000.2392,-17.8032227,10,20,80,30
23070,57,2,1000.27,1001.21869,-948.689066,-948.689066,-960.552246,1000.25812,-11.8823242,10,20,80,30
23072,57,2,1000.272,1001.21869,-946.689066,-946.689066,-960.552246,1000.25812,-13.8823242,10,20,80,30
23075,57,2,1000.275,1001.21869,-943.689066,-943.689066,-960.552246,1000.25812,-16.8823242,10,20,80,30
23076,57,2,1000.276,1001.23743,-961.438128,-961.438128,-960.89856,1000.27655,0.550292969,10,20,80,30
23077,57,2,1000.277,1001.23743,-960.438128,-960.438128,-960.89856,1000.27655,-0.449707031,10,20,80,30
23080,57,2,1000.28,1001.23743,-957.438128,-957.438128,-960.89856,1000.27655,-3.44970703,10,20,80,30
23086,57,2,1000.286,1001.23743,-951.438128,-951.438128,-960.89856,1000.27655,-9.44970703,10,20,80,30
23087,57,2,1000.287,1001.23743,-950.438128,-950.438128,-960.89856,1000.27655,-10.449707,10,20,80,30
23096,57,2,1000.296,1001.25616,-960.187191,-960.187191,-961.155396,1000.29498,-1.01708984,10,20,80,30
23101,57,2,1000.301,1001.25616,-955.187191,-955.187191,-961.155396,1000.29498,-6.01708984,10,20,80,30
23105,57,2,1000.305,1001.25616,-951.187191,-951.187191,-961.155396,1000.29498,-10.0170898,10,20,80,30
23106,57,2,1000.306,1001.25616,-950.187191,-950.187191,-961.155396,1000.29498,-11.0170898,10,20,80,30
23115,57,2,1000.315,1001.27496,-959.936253,-959.936253,-961.457336,1000.31348,-1.5234375,10,20,80,30
23116,57,2,1000.316,1001.27496,-958.936253,-958.936253,-961.457336,1000.31348,-2.5234375,10,20,80,30
23127,57,2,1000.327,1001.27496,-947.936253,-947.936253,-961.457336,1000.31348,-13.5234375,10,20,80,30
23131,57,2,1000.331,1001.27496,-943.936253,-943.936253,-961.457336,1000.31348,-17.5234375,10,20,80,30
23134,57,2,1000.334,1001.2937,-959.685316,-959.685316,-962.134033,1000.33154,-2.45703125,10,20,80,30
23135,57,2,1000.335,1001.2937,-958.685316,-958.685316,-962.134033,1000.33154,-3.45703125,10,20,80,30
23136,57,2,1000.336,1001.2937,-957.685316,-957.685316,-962.134033,1000.33154,-4.45703125,10,20,80,30
23140,57,2,1000.34,1001.2937,-953.685316,-953.685316,-962.134033,1000.33154,-8.45703125,10,20,80,30
23143,57,2,1000.343,1001.2937,-950.685316,-950.685316,-962.134033,1000.33154,-11.4570312,10,20,80,30
23144,57,2,1000.344,1001.2937,-949.685316,-949.685316,-962.134033,1000.33154,-12.4570313,10,20,80,30
23145,57,2,1000.345,1001.2937,-948.685316,-948.685316,-962.134033,1000.33154,-13.4570313,10,20,80,30
23146,57,2,1000.346,1001.2937,-947.685316,-947.685316,-962.134033,1000.33154,-14.4570313,10,20,80,30
23149,57,2,1000.349,1001.2937,-944.685316,-944.685316,-962.134033,1000.33154,-17.4570313,10,20,80,30
23151,57,2,1000.351,1001.31244,-961.434378,-961.434378,-962.799561,1000.34961,-1.390625,10,20,80,30
23157,57,2,1000.357,1001.31244,-955.434378,-955.434378,-962.799561,1000.34961,-7.390625,10,20,80,30
23162,57,2,1000.362,1001.31244,-950.434378,-950.434378,-962.799561,1000.34961,-12.390625,10,20,80,30
23173,57,2,1000.373,1001.33118,-958.183441,-958.183441,-963.540894,1000.36761,-5.38525391,10,20,80,30
23174,57,2,1000.374,1001.33118,-957.183441,-957.183441,-963.540894,1000.36761,-6.38525391,10,20,80,30
23179,57,2,1000.379,1001.33118,-952.183441,-952.183441,-963.540894,1000.36761,-11.3852539,10,20,80,30
23184,57,2,1000.384,1001.33118,-947.183441,-947.183441,-963.540894,1000.36761,-16.3852539,10,20,80,30
23185,57,2,1000.385,1001.33118,-946.183441,-946.183441,-963.540894,1000.36761,-17.3852539,10,20,80,30
23186,57,2,1000.386,1001.33118,-945.183441,-945.183441,-963.540894,1000.36761,-18.3852539,10,20,80,30
23187,57,2,1000.387,1001.34991,-962.932503,-962.932503,-964.079834,1000.38586,-1.13574219,10,20,80,30
23190,57,2,1000.39,1001.34991,-959.932503,-959.932503,-964.079834,1000.38586,-4.13574219,10,20,80,30
23193,57,2,1000.393,1001.34991,-956.932503,-956.932503,-964.079834,1000.38586,-7.13574219,10,20,80,30
23197,57,2,1000.397,1001.34991,-952.932503,-952.932503,-964.079834,1000.38586,-11.1357422,10,20,80,30
24405,61,3,1000.005,1001.14368,-1138.69282,-1138.69282,-1136.97095,1000.00671,1.71386719,10,20,80,80
24409,61,3,1000.009,1001.14368,-1134.69282,-1134.69282,-1136.97095,1000.00671,-2.28613281,10,20,80,80
24410,61,3,1000.01,1001.14368,-1133.69282,-1133.69282,-1136.97095,1000.00671,-3.28613281,10,20,80,80
24413,61,3,1000.013,1001.16241,-1149.44188,-1149.44188,-1138.51428,1000.02393,10.9257812,10,20,80,80
24417,61,3,1000.017,1001.16241,-1145.44188,-1145.44188,-1138.51428,1000.02393,6.92578125,10,20,80,80
24418,61,3,1000.018,1001.16241,-1144.44188,-1144.44188,-1138.51428,1000.02393,5.92578125,10,20,80,80
24425,61,3,1000.025,1001.16241,-1137.44188,-1137.44188,-1138.51428,1000.02393,-1.07421875,10,20,80,80
24426,61,3,1000.026,1001.16241,-1136.44188,-1136.44188,-1138.51428,1000.02393,-2.07421875,10,20,80,80
24437,61,3,1000.037,1001.18121,-1144.19094,-1144.19094,-1140.06091,1000.04114,4.13769531,10,20,80,80
24438,61,3,1000.038,1001.18121,-1143.19094,-1143.19094,-1140.06091,1000.04114,3.13769531,10,20,80,80
24440,61,3,1000.04,1001.18121,-1141.19094,-1141.19094,-1140.06091,1000.04114,1.13769531,10,20,80,80
24441,61,3,1000.041,1001.18121,-1140.19094,-1140.19094,-1140.06091,1000.04114,0.137695312,10,20,80,80
24442,61,3,1000.042,1001.18121,-1139.19094,-1139.19094,-1140.06091,1000.04114,-0.862304688,10,20,80,80
24444,61,3,1000.044,1001.18121,-1137.19094,-1137.19094,-1140.06091,1000.04114,-2.86230469,10,20,80,80
24449,61,3,1000.049,1001.19995,-1150.94,-1150.94,-1141.36743,1000.05859,9.59375,10,20,80,80
24451,61,3,1000.051,1001.19995,-1148.94,-1148.94,-1141.36743,1000.05859,7.59375,10,20,80,80
24457,61,3,1000.057,1001.19995,-1142.94,-1142.94,-1141.36743,1000.05859,1.59375,10,20,80,80
24460,61,3,1000.06,1001.19995,-1139.94,-1139.94,-1141.36743,1000.05859,-1.40625,10,20,80,80
24464,61,3,1000.064,1001.19995,-1135.94,-1135.94,-1141.36743,1000.05859,-5.40625,10,20,80,80
24467,61,3,1000.067,1001.21869,-1151.68907,-1151.68907,-1142.62366,1000.07605,9.04980469,10,20,80,80
24469,61,3,1000.069,1001.21869,-1149.68907,-1149.68907,-1142.62366,1000.07605,7.04980469,10,20,80,80
24472,61,3,1000.072,1001.21869,-1146.68907,-1146.68907,-1142.62366,1000.07605,4.04980469,10,20,80,80
24477,61,3,1000.077,1001.21869,-1141.68907,-1141.68907,-1142.62366,1000.07605,-0.950195312,10,20,80,80
24480,61,3,1000.08,1001.21869,-1138.68907,-1138.68907,-1142.62366,1000.07605,-3.95019531,10,20,80,80
24487,61,3,1000.087,1001.23743,-1150.43813,-1150.43813,-1143.7876,1000.09363,6.62792969,10,20,80,80
