sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
22600,56,2,1000.2,1001.18121,-981.190941,-981.190941,-988.666138,1000.19257,-7.43408203,10,20,80,30
22601,56,2,1000.201,1001.18121,-980.190941,-980.190941,-991.538635,1000.1897,-11.3027344,10,20,80,30
22604,56,2,1000.204,1001.18121,-977.190941,-977.190941,-987.655457,1000.19354,-10.4575195,10,20,80,30
22608,56,2,1000.208,1001.18121,-973.190941,-973.190941,-985.643799,1000.19556,-12.4433594,10,20,80,30
22615,56,2,1000.215,1001.19995,-984.940003,-984.940003,-986.211548,1000.21375,-1.25488281,10,20,80,30
22616,56,2,1000.216,1001.19995,-983.940003,-983.940003,-988.510681,1000.21143,-4.57421875,10,20,80,30
22620,56,2,1000.22,1001.19995,-979.940003,-979.940003,-985.547974,1000.21442,-5.58349609,10,20,80,30
22623,56,2,1000.223,1001.19995,-976.940003,-976.940003,-989.384277,1000.21057,-12.4287109,10,20,80,30
22624,56,2,1000.224,1001.19995,-975.940003,-975.940003,-990.717896,1000.20923,-14.7714844,10,20,80,30
22625,56,2,1000.225,1001.19995,-974.940003,-974.940003,-986.501953,1000.21344,-11.5600586,10,20,80,30
22626,56,2,1000.226,1001.19995,-973.940003,-973.940003,-983.305969,1000.21667,-9.32519531,10,20,80,30
22627,56,2,1000.227,1001.19995,-972.940003,-972.940003,-983.464905,1000.21649,-10.5083008,10,20,80,30
22628,56,2,1000.228,1001.19995,-971.940003,-971.940003,-982.252197,1000.21771,-10.2875977,10,20,80,30
22632,56,2,1000.232,1001.21869,-986.689066,-986.689066,-981.710388,1000.237,4.99951172,10,20,80,30
22645,56,2,1000.245,1001.21869,-973.689066,-973.689066,-988.434937,1000.23022,-14.7753906,10,20,80,30
22649,56,2,1000.249,1001.23743,-988.438128,-988.438128,-988.22876,1000.24921,0.206542969,10,20,80,30
22653,56,2,1000.253,1001.23743,-984.438128,-984.438128,-988.506409,1000.2489,-4.09863281,10,20,80,30
22656,56,2,1000.256,1001.23743,-981.438128,-981.438128,-987.444336,1000.25,-6,10,20,80,30
22660,56,2,1000.26,1001.23743,-977.438128,-977.438128,-987.396301,1000.25,-10,10,20,80,30
22674,56,2,1000.274,1001.25616,-982.187191,-982.187191,-984.453186,1000.27173,-2.27148438,10,20,80,30
22678,56,2,1000.278,1001.25616,-978.187191,-978.187191,-975.546082,1000.28064,2.63964844,10,20,80,30
22679,56,2,1000.279,1001.25616,-977.187191,-977.187191,-974.885254,1000.28125,2.25,10,20,80,30
22682,56,2,1000.282,1001.25616,-974.187191,-974.187191,-983.662842,1000.27252,-9.47802734,10,20,80,30
22689,56,2,1000.289,1001.27496,-985.936253,-985.936253,-988.421753,1000.28656,-2.43994141,10,20,80,30
22696,56,2,1000.296,1001.27496,-978.936253,-978.936253,-990.79187,1000.28418,-11.8203125,10,20,80,30
22698,56,2,1000.298,1001.27496,-976.936253,-976.936253,-996.602295,1000.27838,-19.6186523,10,20,80,30
22699,56,2,1000.299,1001.27496,-975.936253,-975.936253,-1000.76703,1000.27417,-24.8300781,10,20,80,30
22708,56,2,1000.308,1001.2937,-985.685316,-985.685316,-977.201233,1000.31653,8.52832031,10,20,80,30
22712,56,2,1000.312,1001.2937,-981.685316,-981.685316,-980.787842,1000.31293,0.927246094,10,20,80,30
22716,56,2,1000.316,1001.2937,-977.685316,-977.685316,-982.563965,1000.31116,-4.84277344,10,20,80,30
22721,56,2,1000.321,1001.2937,-972.685316,-972.685316,-982.349304,1000.31134,-9.65966797,10,20,80,30
22723,56,2,1000.323,1001.31244,-989.434378,-989.434378,-975.097717,1000.33734,14.3413086,10,20,80,30
22732,56,2,1000.332,1001.31244,-980.434378,-980.434378,-981.156738,1000.3313,-0.701171875,10,20,80,30
22735,56,2,1000.335,1001.31244,-977.434378,-977.434378,-976.653687,1000.33582,0.815429687,10,20,80,30
22737,56,2,1000.337,1001.31244,-975.434378,-975.434378,-980.082153,1000.33234,-4.66357422,10,20,80,30
22742,56,2,1000.342,1001.31244,-970.434378,-970.434378,-989.135132,1000.3233,-18.6967773,10,20,80,30
22743,56,2,1000.343,1001.31244,-969.434378,-969.434378,-990.582642,1000.32184,-21.1616211,10,20,80,30
22744,56,2,1000.344,1001.33118,-987.183441,-987.183441,-989.9375,1000.34125,-2.75244141,10,20,80,30
22745,56,2,1000.345,1001.33118,-986.183441,-986.183441,-988.253601,1000.3429,-2.10449219,10,20,80,30
22746,56,2,1000.346,1001.33118,-985.183441,-985.183441,-986.321167,1000.34485,-1.15136719,10,20,80,30
22748,56,2,1000.348,1001.33118,-983.183441,-983.183441,-982.853821,1000.34833,0.327636719,10,20,80,30
22751,56,2,1000.351,1001.33118,-980.183441,-980.183441,-974.862122,1000.35632,5.32324219,10,20,80,30
22754,56,2,1000.354,1001.33118,-977.183441,-977.183441,-980.922363,1000.35028,-3.71923828,10,20,80,30
22755,56,2,1000.355,1001.33118,-976.183441,-976.183441,-981.740112,1000.34943,-5.57373047,10,20,80,30
22756,56,2,1000.356,1001.33118,-975.183441,-975.183441,-981.576782,1000.34961,-6.390625,10,20,80,30
22762,56,2,1000.362,1001.34991,-987.932503,-987.932503,-993.830933,1000.35608,-5.92089844,10,20,80,30
22764,56,2,1000.364,1001.34991,-985.932503,-985.932503,-991.848145,1000.35809,-5.90673828,10,20,80,30
22775,56,2,1000.375,1001.34991,-974.932503,-974.932503,-988.066956,1000.36188,-13.1225586,10,20,80,30
22777,56,2,1000.377,1001.34991,-972.932503,-972.932503,-994.287354,1000.35565,-21.3481445,10,20,80,30
22783,56,2,1000.383,1001.36865,-985.681566,-985.681566,-978.607788,1000.39001,7.01464844,10,20,80,30
22784,56,2,1000.384,1001.36865,-984.681566,-984.681566,-979.21283,1000.38947,5.46533203,10,20,80,30
22786,56,2,1000.386,1001.36865,-982.681566,-982.681566,-985.664795,1000.383,-3.00439453,10,20,80,30
22787,56,2,1000.387,1001.36865,-981.681566,-981.681566,-985.808899,1000.38287,-4.12646484,10,20,80,30
22798,56,2,1000.398,1001.38745,-989.430629,-989.430629,-1005.89624,1000.38153,-16.4692383,10,20,80,30
22804,57,2,1000.004,1000.95618,-952.20219,-952.20219,-953.121704,1000.00305,-0.948242188,10,20,80,30
22809,57,2,1000.009,1000.95618,-947.20219,-947.20219,-944.84082,1000.01135,2.35253906,10,20,80,30
22813,57,2,1000.013,1000.97498,-961.951252,-961.951252,-952.668396,1000.02228,9.27783203,10,20,80,30
22818,57,2,1000.018,1000.97498,-956.951252,-956.951252,-952.407104,1000.02258,4.58300781,10,20,80,30
22820,57,2,1000.02,1000.97498,-954.951252,-954.951252,-951.425476,1000.02356,3.55957031,10,20,80,30
22824,57,2,1000.024,1000.97498,-950.951252,-950.951252,-948.86145,1000.02612,2.12304687,10,20,80,30
22825,57,2,1000.025,1000.97498,-949.951252,-949.951252,-950.878723,1000.02411,-0.891113281,10,20,80,30
22826,57,2,1000.026,1000.97498,-948.951252,-948.951252,-953.108276,1000.02185,-4.14941406,10,20,80,30
22831,57,2,1000.031,1000.99371,-962.700315,-962.700315,-955.000488,1000.0387,7.69628906,10,20,80,30
22832,57,2,1000.032,1000.99371,-961.700315,-961.700315,-957.277527,1000.03644,4.43798828,10,20,80,30
22833,57,2,1000.033,1000.99371,-960.700315,-960.700315,-960.020142,1000.03369,0.69140625,10,20,80,30
22841,57,2,1000.041,1000.99371,-952.700315,-952.700315,-956.736511,1000.03699,-4.01269531,10,20,80,30
22844,57,2,1000.044,1000.99371,-949.700315,-949.700315,-955.2724,1000.03845,-5.54785156,10,20,80,30
22849,57,2,1000.049,1000.99371,-944.700315,-944.700315,-949.191711,1000.04449,-4.50537109,10,20,80,30
22855,57,2,1000.055,1001.01245,-957.449378,-957.449378,-956.339844,1000.05609,1.09130859,10,20,80,30
22856,57,2,1000.056,1001.01245,-956.449378,-956.449378,-950.80542,1000.06165,5.64550781,10,20,80,30
22857,57,2,1000.057,1001.01245,-955.449378,-955.449378,-949.464722,1000.06299,5.98828125,10,20,80,30
22864,57,2,1000.064,1001.01245,-948.449378,-948.449378,-948.570923,1000.0639,-0.0961914062,10,20,80,30
22867,57,2,1000.067,1001.01245,-945.449378,-945.449378,-943.831421,1000.0686,1.60351562,10,20,80,30
22868,57,2,1000.068,1001.01245,-944.449378,-944.449378,-940.06543,1000.07239,4.38769531,10,20,80,30
22875,57,2,1000.075,1001.03119,-956.19844,-956.19844,-949.254639,1000.08191,6.90917969,10,20,80,30
22876,57,2,1000.076,1001.03119,-955.19844,-955.19844,-946.068726,1000.08514,9.14404297,10,20,80,30
22878,57,2,1000.078,1001.03119,-953.19844,-953.19844,-948.697144,1000.08252,4.51953125,10,20,80,30
22883,57,2,1000.083,1001.03119,-948.19844,-948.19844,-948.95874,1000.08221,-0.785644531,10,20,80,30
22885,57,2,1000.085,1001.03119,-946.19844,-946.19844,-952.198608,1000.07898,-6.02050781,10,20,80,30
22886,57,2,1000.086,1001.03119,-945.19844,-945.19844,-951.73999,1000.07947,-6.53222656,10,20,80,30
22889,57,2,1000.089,1001.04993,-960.947503,-960.947503,-951.699158,1000.09821,9.20556641,10,20,80,30
22895,57,2,1000.095,1001.04993,-954.947503,-954.947503,-953.961121,1000.09595,0.947265625,10,20,80,30
22898,57,2,1000.098,1001.04993,-951.947503,-951.947503,-945.858459,1000.10406,6.06494141,10,20,80,30
22900,57,2,1000.1,1001.04993,-949.947503,-949.947503,-950.023254,1000.09991,-0.0854492188,10,20,80,30
22908,57,2,1000.108,1001.06873,-960.696565,-960.696565,-962.206177,1000.10651,-1.49365234,10,20,80,30
22911,57,2,1000.111,1001.06873,-957.696565,-957.696565,-955.960144,1000.11279,1.79296875,10,20,80,30
22913,57,2,1000.113,1001.06873,-955.696565,-955.696565,-955.333557,1000.1134,0.403320312,10,20,80,30
22916,57,2,1000.116,1001.06873,-952.696565,-952.696565,-959.43396,1000.10931,-6.68603516,10,20,80,30
22922,57,2,1000.122,1001.06873,-946.696565,-946.696565,-950.538696,1000.11816,-3.8359375,10,20,80,30
22935,57,2,1000.135,1001.08746,-952.445628,-952.445628,-944.451965,1000.14301,8.00537109,10,20,80,30
22936,57,2,1000.136,1001.08746,-951.445628,-951.445628,-944.018066,1000.14343,7.43261719,10,20,80,30
22938,57,2,1000.138,1001.08746,-949.445628,-949.445628,-941.888916,1000.14557,7.56884766,10,20,80,30
22942,57,2,1000.142,1001.08746,-945.445628,-945.445628,-948.855347,1000.13861,-3.38916016,10,20,80,30
22943,57,2,1000.143,1001.08746,-944.445628,-944.445628,-949.624023,1000.13782,-5.18261719,10,20,80,30
22949,57,2,1000.149,1001.1062,-957.19469,-957.19469,-959.537415,1000.14667,-2.33251953,10,20,80,30
22963,57,2,1000.163,1001.12494,-961.943753,-961.943753,-957.578857,1000.16736,4.35839844,10,20,80,30
22967,57,2,1000.167,1001.12494,-957.943753,-957.943753,-959.871277,1000.16504,-1.9609375,10,20,80,30
22969,57,2,1000.169,1001.12494,-955.943753,-955.943753,-957.246948,1000.16766,-1.33642578,10,20,80,30
22974,57,2,1000.174,1001.12494,-950.943753,-950.943753,-950.094604,1000.17487,0.865722656,10,20,80,30
22977,57,2,1000.177,1001.12494,-947.943753,-947.943753,-955.524841,1000.16943,-7.56640625,10,20,80,30
22981,57,2,1000.181,1001.12494,-943.943753,-943.943753,-954.683594,1000.17023,-10.7729492,10,20,80,30
22986,57,2,1000.186,1001.14368,-957.692815,-957.692815,-958.612122,1000.18506,-0.94140625,10,20,80,30
22987,57,2,1000.187,1001.14368,-956.692815,-956.692815,-956.588684,1000.18707,0.0727539062,10,20,80,30
22991,57,2,1000.191,1001.14368,-952.692815,-952.692815,-948.651489,1000.19501,4.00732422,10,20,80,30
22992,57,2,1000.192,1001.14368,-951.692815,-951.692815,-945.349426,1000.1983,6.30322266,10,20,80,30
22995,57,2,1000.195,1001.14368,-948.692815,-948.692815,-944.420898,1000.19928,4.27978516,10,20,80,30
22996,57,2,1000.196,1001.14368,-947.692815,-947.692815,-944.05835,1000.19965,3.64599609,10,20,80,30
22998,57,2,1000.198,1001.14368,-945.692815,-945.692815,-946.531067,1000.19714,-0.856445312,10,20,80,30
23000,57,2,1000.2,1001.14368,-943.692815,-943.692815,-948.185425,1000.1955,-4.50439453,10,20,80,30
23005,57,2,1000.205,1001.16241,-957.441878,-957.441878,-951.896545,1000.21051,5.51025391,10,20,80,30
23006,57,2,1000.206,1001.16241,-956.441878,-956.441878,-951.988525,1000.21045,4.44921875,10,20,80,30
23018,57,2,1000.218,1001.16241,-944.441878,-944.441878,-951.976624,1000.21045,-7.55078125,10,20,80,30
23025,57,2,1000.225,1001.18121,-956.190941,-956.190941,-954.934021,1000.22626,1.25732422,10,20,80,30
23027,57,2,1000.227,1001.18121,-954.190941,-954.190941,-952.302673,1000.22888,1.88183594,10,20,80,30
23030,57,2,1000.23,1001.18121,-951.190941,-951.190941,-954.968506,1000.22626,-3.74267578,10,20,80,30
23031,57,2,1000.231,1001.18121,-950.190941,-950.190941,-955.224121,1000.22601,-4.98681641,10,20,80,30
23035,57,2,1000.235,1001.18121,-946.190941,-946.190941,-950.399902,1000.23083,-4.16503906,10,20,80,30
23036,57,2,1000.236,1001.18121,-945.190941,-945.190941,-945.296997,1000.2359,-0.0991210937,10,20,80,30
23041,57,2,1000.241,1001.19995,-958.940003,-958.940003,-949.96582,1000.25,9,10,20,80,30
23045,57,2,1000.245,1001.19995,-954.940003,-954.940003,-952.327271,1000.24762,2.61962891,10,20,80,30
23046,57,2,1000.246,1001.19995,-953.940003,-953.940003,-953.028381,1000.24695,0.948242188,10,20,80,30
23047,57,2,1000.247,1001.19995,-952.940003,-952.940003,-952.693359,1000.24725,0.253417969,10,20,80,30
23049,57,2,1000.249,1001.19995,-950.940003,-950.940003,-958.591736,1000.24133,-7.66699219,10,20,80,30
23051,57,2,1000.251,1001.19995,-948.940003,-948.940003,-955.290955,1000.24469,-6.31005859,10,20,80,30
23057,57,2,1000.257,1001.19995,-942.940003,-942.940003,-955.726562,1000.2442,-12.7983398,10,20,80,30
23070,57,2,1000.27,1001.21869,-948.689066,-948.689066,-948.267334,1000.27045,0.446777344,10,20,80,30
23072,57,2,1000.272,1001.21869,-946.689066,-946.689066,-946.71991,1000.27197,-0.02734375,10,20,80,30
23075,57,2,1000.275,1001.21869,-943.689066,-943.689066,-948.702271,1000.26996,-5.04150391,10,20,80,30
23076,57,2,1000.276,1001.23743,-961.438128,-961.438128,-952.182495,1000.28522,9.21728516,10,20,80,30
23077,57,2,1000.277,1001.23743,-960.438128,-960.438128,-954.534058,1000.2829,5.89794922,10,20,80,30
23080,57,2,1000.28,1001.23743,-957.438128,-957.438128,-962.167419,1000.27527,-4.73144531,10,20,80,30
23086,57,2,1000.286,1001.23743,-951.438128,-951.438128,-946.556641,1000.29089,4.89355469,10,20,80,30
23087,57,2,1000.287,1001.23743,-950.438128,-950.438128,-945.967163,1000.29144,4.44287109,10,20,80,30
23096,57,2,1000.296,1001.25616,-960.187191,-960.187191,-957.669678,1000.29852,2.52294922,10,20,80,30
23101,57,2,1000.301,1001.25616,-955.187191,-955.187191,-953.609375,1000.30255,1.55126953,10,20,80,30
23105,57,2,1000.305,1001.25616,-951.187191,-951.187191,-951.444885,1000.30475,-0.251464844,10,20,80,30
23106,57,2,1000.306,1001.25616,-950.187191,-950.187191,-952.720215,1000.30347,-2.53320313,10,20,80,30
23115,57,2,1000.315,1001.27496,-959.936253,-959.936253,-956.30719,1000.31866,3.66455078,10,20,80,30
23116,57,2,1000.316,1001.27496,-958.936253,-958.936253,-949.887268,1000.32507,9.07324219,10,20,80,30
23127,57,2,1000.327,1001.27496,-947.936253,-947.936253,-946.706604,1000.32825,1.24707031,10,20,80,30
23131,57,2,1000.331,1001.27496,-943.936253,-943.936253,-952.794922,1000.32214,-8.85644531,10,20,80,30
23134,57,2,1000.334,1001.2937,-959.685316,-959.685316,-954.509644,1000.33917,5.17236328,10,20,80,30
23135,57,2,1000.335,1001.2937,-958.685316,-958.685316,-953.800415,1000.3399,4.90478516,10,20,80,30
23136,57,2,1000.336,1001.2937,-957.685316,-957.685316,-954.887207,1000.33881,2.80615234,10,20,80,30
23140,57,2,1000.34,1001.2937,-953.685316,-953.685316,-954.067566,1000.33966,-0.339355469,10,20,80,30
23143,57,2,1000.343,1001.2937,-950.685316,-950.685316,-952.807312,1000.34088,-2.11865234,10,20,80,30
23144,57,2,1000.344,1001.2937,-949.685316,-949.685316,-954.773865,1000.33893,-5.07177734,10,20,80,30
23145,57,2,1000.345,1001.2937,-948.685316,-948.685316,-952.496948,1000.34119,-3.81347656,10,20,80,30
23146,57,2,1000.346,1001.2937,-947.685316,-947.685316,-954.34552,1000.33936,-6.64453125,10,20,80,30
23149,57,2,1000.349,1001.2937,-944.685316,-944.685316,-949.756104,1000.34393,-5.06689453,10,20,80,30
23151,57,2,1000.351,1001.31244,-961.434378,-961.434378,-950.061218,1000.36237,11.3657227,10,20,80,30
23157,57,2,1000.357,1001.31244,-955.434378,-955.434378,-954.4552,1000.35797,0.971191406,10,20,80,30
23162,57,2,1000.362,1001.31244,-950.434378,-950.434378,-952.428894,1000.35999,-2.01464844,10,20,80,30
23173,57,2,1000.373,1001.33118,-958.183441,-958.183441,-952.265259,1000.37891,5.90625,10,20,80,30
23174,57,2,1000.374,1001.33118,-957.183441,-957.183441,-955.867249,1000.37531,1.30517578,10,20,80,30
23179,57,2,1000.379,1001.33118,-952.183441,-952.183441,-950.275024,1000.38092,1.92041016,10,20,80,30
23184,57,2,1000.384,1001.33118,-947.183441,-947.183441,-937.763123,1000.39343,9.43261719,10,20,80,30
23185,57,2,1000.385,1001.33118,-946.183441,-946.183441,-940.56012,1000.39062,5.625,10,20,80,30
23186,57,2,1000.386,1001.33118,-945.183441,-945.183441,-939.891541,1000.3913,5.29638672,10,20,80,30
23187,57,2,1000.387,1001.34991,-962.932503,-962.932503,-946.052368,1000.40387,16.8696289,10,20,80,30
23190,57,2,1000.39,1001.34991,-959.932503,-959.932503,-955.503601,1000.39441,4.40917969,10,20,80,30
23193,57,2,1000.393,1001.34991,-956.932503,-956.932503,-951.710205,1000.39819,5.19335937,10,20,80,30
23197,57,2,1000.397,1001.34991,-952.932503,-952.932503,-945.137024,1000.40479,7.78515625,10,20,80,30
24405,61,3,1000.005,1001.14368,-1138.69282,-1138.69282,-1138.9696,1000.0047,-0.300292969,10,20,80,80
24409,61,3,1000.009,1001.14368,-1134.69282,-1134.69282,-1135.45898,1000.00824,-0.760253906,10,20,80,80
24410,61,3,1000.01,1001.14368,-1133.69282,-1133.69282,-1135.32068,1000.00836,-1.63818359,10,20,80,80
24413,61,3,1000.013,1001.16241,-1149.44188,-1149.44188,-1144.66296,1000.01776,4.76123047,10,20,80,80
24417,61,3,1000.017,1001.16241,-1145.44188,-1145.44188,-1152.62378,1000.00977,-7.234375,10,20,80,80
24418,61,3,1000.018,1001.16241,-1144.44188,-1144.44188,-1148.39563,1000.01404,-3.96191406,10,20,80,80
24425,61,3,1000.025,1001.16241,-1137.44188,-1137.44188,-1131.39307,1000.03101,6.00585938,10,20,80,80
24426,61,3,1000.026,1001.16241,-1136.44188,-1136.44188,-1132.70996,1000.02972,3.72412109,10,20,80,80
24437,61,3,1000.037,1001.18121,-1144.19094,-1144.19094,-1148.30566,1000.0329,-4.10205078,10,20,80,80
24438,61,3,1000.038,1001.18121,-1143.19094,-1143.19094,-1144.29175,1000.03693,-1.07373047,10,20,80,80
24440,61,3,1000.04,1001.18121,-1141.19094,-1141.19094,-1140.14905,1000.04108,1.07666016,10,20,80,80
24441,61,3,1000.041,1001.18121,-1140.19094,-1140.19094,-1139.66016,1000.04156,0.564941406,10,20,80,80
24442,61,3,1000.042,1001.18121,-1139.19094,-1139.19094,-1138.18994,1000.04303,1.02978516,10,20,80,80
24444,61,3,1000.044,1001.18121,-1137.19094,-1137.19094,-1139.62964,1000.04156,-2.43505859,10,20,80,80
24449,61,3,1000.049,1001.19995,-1150.94,-1150.94,-1149.41467,1000.05054,1.53710938,10,20,80,80
24451,61,3,1000.051,1001.19995,-1148.94,-1148.94,-1150.07715,1000.04987,-1.13427734,10,20,80,80
24457,61,3,1000.057,1001.19995,-1142.94,-1142.94,-1149.97717,1000.04999,-7.01220703,10,20,80,80
24460,61,3,1000.06,1001.19995,-1139.94,-1139.94,-1147.04102,1000.05292,-7.08251953,10,20,80,80
24464,61,3,1000.064,1001.19995,-1135.94,-1135.94,-1143.08044,1000.05688,-7.11523437,10,20,80,80
24467,61,3,1000.067,1001.21869,-1151.68907,-1151.68907,-1149.11975,1000.06958,2.58007812,10,20,80,80
24469,61,3,1000.069,1001.21869,-1149.68907,-1149.68907,-1155.8667,1000.06281,-6.19482422,10,20,80,80
24472,61,3,1000.072,1001.21869,-1146.68907,-1146.68907,-1158.66943,1000.06,-12.0024414,10,20,80,80
24477,61,3,1000.077,1001.21869,-1141.68907,-1141.68907,-1142.22241,1000.07648,-0.522949219,10,20,80,80
24480,61,3,1000.08,1001.21869,-1138.68907,-1138.68907,-1144.94031,1000.07373,-6.26953125,10,20,80,80
24487,61,3,1000.087,1001.23743,-1150.43813,-1150.43813,-1143.46448,1000.09393,6.93310547,10,20,80,80
24489,61,3,1000.089,1001.23743,-1148.43813,-1148.43813,-1147.27966,1000.09015,1.14892578,10,20,80,80
24490,61,3,1000.09,1001.23743,-1147.43813,-1147.43813,-1148.95654,1000.08844,-1.56005859,10,20,80,80
24491,61,3,1000.091,1001.23743,-1146.43813,-1146.43813,-1146.11108,1000.09131,0.30859375,10,20,80,80
24496,61,3,1000.096,1001.23743,-1141.43813,-1141.43813,-1142.81445,1000.0946,-1.39550781,10,20,80,80
24500,61,3,1000.1,1001.23743,-1137.43813,-1137.43813,-1130.23486,1000.10718,7.17773437,10,20,80,80
24502,61,3,1000.102,1001.23743,-1135.43813,-1135.43813,-1127.35254,1000.11005,8.04638672,10,20,80,80
24504,61,3,1000.104,1001.25616,-1152.18719,-1152.18719,-1138.7312,1000.11743,13.4316406,10,20,80,80
24505,61,3,1000.105,1001.25616,-1151.18719,-1151.18719,-1144.38403,1000.11176,6.75537109,10,20,80,80
24506,61,3,1000.106,1001.25616,-1150.18719,-1150.18719,-1145.76318,1000.11041,4.41259766,10,20,80,80
24512,61,3,1000.112,1001.25616,-1144.18719,-1144.18719,-1138.82288,1000.11737,5.37060547,10,20,80,80
24513,61,3,1000.113,1001.25616,-1143.18719,-1143.18719,-1138.39148,1000.1178,4.79785156,10,20,80,80
24519,61,3,1000.119,1001.25616,-1137.18719,-1137.18719,-1140.54614,1000.1156,-3.39941406,10,20,80,80
24520,61,3,1000.12,1001.25616,-1136.18719,-1136.18719,-1144.61047,1000.11157,-8.42773438,10,20,80,80
24524,61,3,1000.124,1001.27496,-1150.93625,-1150.93625,-1157.9447,1000.117,-6.99560547,10,20,80,80
24529,61,3,1000.129,1001.27496,-1145.93625,-1145.93625,-1151.81335,1000.12317,-5.83105469,10,20,80,80
24531,61,3,1000.131,1001.27496,-1143.93625,-1143.93625,-1143.88269,1000.1311,0.103515625,10,20,80,80
24535,61,3,1000.135,1001.27496,-1139.93625,-1139.93625,-1133.42676,1000.14154,6.54052734,10,20,80,80
24539,61,3,1000.139,1001.27496,-1135.93625,-1135.93625,-1132.06274,1000.14288,3.88330078,10,20,80,80
24550,61,3,1000.15,1001.2937,-1143.68532,-1143.68532,-1151.27026,1000.14246,-7.54394531,10,20,80,80
