sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
22756,56,2,1000.356,1001.33118,-975.183441,-975.183441,-981.432556,1000.34973,-6.26855469,10,20,80,30
22762,56,2,1000.362,1001.34991,-987.932503,-987.932503,-993.578003,1000.35632,-5.67675781,10,20,80,30
22764,56,2,1000.364,1001.34991,-985.932503,-985.932503,-991.600098,1000.35834,-5.66259766,10,20,80,30
22775,56,2,1000.375,1001.34991,-974.932503,-974.932503,-987.481873,1000.36243,-12.5732422,10,20,80,30
22777,56,2,1000.377,1001.34991,-972.932503,-972.932503,-993.425476,1000.35651,-20.4936523,10,20,80,30
22783,56,2,1000.383,1001.36865,-985.681566,-985.681566,-978.206238,1000.39044,7.44189453,10,20,80,30
22784,56,2,1000.384,1001.36865,-984.681566,-984.681566,-978.989502,1000.38965,5.6484375,10,20,80,30
22786,56,2,1000.386,1001.36865,-982.681566,-982.681566,-985.546631,1000.38312,-2.88232422,10,20,80,30
22787,56,2,1000.387,1001.36865,-981.681566,-981.681566,-985.701172,1000.38293,-4.06542969,10,20,80,30
22798,56,2,1000.398,1001.38745,-989.430629,-989.430629,-1006.41162,1000.38104,-16.9575195,10,20,80,30
22804,57,2,1000.004,1000.95618,-952.20219,-952.20219,-954.237122,1000.00195,-2.046875,10,20,80,30
22809,57,2,1000.009,1000.95618,-947.20219,-947.20219,-944.400146,1000.01178,2.77978516,10,20,80,30
22813,57,2,1000.013,1000.97498,-961.951252,-961.951252,-951.216858,1000.02374,10.7426758,10,20,80,30
22818,57,2,1000.018,1000.97498,-956.951252,-956.951252,-951.232971,1000.02374,5.74267578,10,20,80,30
22820,57,2,1000.02,1000.97498,-954.951252,-954.951252,-950.099304,1000.0249,4.90234375,10,20,80,30
22824,57,2,1000.024,1000.97498,-950.951252,-950.951252,-947.499023,1000.02747,3.46582031,10,20,80,30
22825,57,2,1000.025,1000.97498,-949.951252,-949.951252,-950.805115,1000.02417,-0.830078125,10,20,80,30
22826,57,2,1000.026,1000.97498,-948.951252,-948.951252,-952.974854,1000.02197,-4.02734375,10,20,80,30
22831,57,2,1000.031,1000.99371,-962.700315,-962.700315,-955.522461,1000.03821,7.20800781,10,20,80,30
22832,57,2,1000.032,1000.99371,-961.700315,-961.700315,-957.365173,1000.03638,4.37695312,10,20,80,30
22833,57,2,1000.033,1000.99371,-960.700315,-960.700315,-960.782776,1000.03296,-0.041015625,10,20,80,30
22841,57,2,1000.041,1000.99371,-952.700315,-952.700315,-956.826782,1000.03687,-4.13476563,10,20,80,30
22844,57,2,1000.044,1000.99371,-949.700315,-949.700315,-954.790771,1000.03894,-5.05957031,10,20,80,30
22849,57,2,1000.049,1000.99371,-944.700315,-944.700315,-949.325012,1000.04437,-4.62744141,10,20,80,30
22855,57,2,1000.055,1001.01245,-957.449378,-957.449378,-955.990173,1000.05646,1.45751953,10,20,80,30
22856,57,2,1000.056,1001.01245,-956.449378,-956.449378,-951.075745,1000.0614,5.40136719,10,20,80,30
22857,57,2,1000.057,1001.01245,-955.449378,-955.449378,-949.772827,1000.06268,5.68310547,10,20,80,30
22864,57,2,1000.064,1001.01245,-948.449378,-948.449378,-947.219849,1000.06525,1.24658203,10,20,80,30
22867,57,2,1000.067,1001.01245,-945.449378,-945.449378,-943.873169,1000.0686,1.60351562,10,20,80,30
22868,57,2,1000.068,1001.01245,-944.449378,-944.449378,-940.388916,1000.07208,4.08251953,10,20,80,30
22875,57,2,1000.075,1001.03119,-956.19844,-956.19844,-949.625122,1000.08154,6.54296875,10,20,80,30
22876,57,2,1000.076,1001.03119,-955.19844,-955.19844,-946.289673,1000.0849,8.89990234,10,20,80,30
22878,57,2,1000.078,1001.03119,-953.19844,-953.19844,-949.610535,1000.0816,3.60400391,10,20,80,30
22883,57,2,1000.083,1001.03119,-948.19844,-948.19844,-948.659973,1000.08252,-0.48046875,10,20,80,30
22885,57,2,1000.085,1001.03119,-946.19844,-946.19844,-952.697388,1000.07849,-6.50878906,10,20,80,30
22886,57,2,1000.086,1001.03119,-945.19844,-945.19844,-951.979553,1000.07922,-6.77636719,10,20,80,30
22889,57,2,1000.089,1001.04993,-960.947503,-960.947503,-951.643494,1000.09827,9.26660156,10,20,80,30
22895,57,2,1000.095,1001.04993,-954.947503,-954.947503,-954.188904,1000.09576,0.764160156,10,20,80,30
22898,57,2,1000.098,1001.04993,-951.947503,-951.947503,-945.498901,1000.10443,6.43115234,10,20,80,30
22900,57,2,1000.1,1001.04993,-949.947503,-949.947503,-950.021179,1000.09991,-0.0854492188,10,20,80,30
22908,57,2,1000.108,1001.06873,-960.696565,-960.696565,-962.616455,1000.10608,-1.92089844,10,20,80,30
22911,57,2,1000.111,1001.06873,-957.696565,-957.696565,-956.586487,1000.11212,1.12158203,10,20,80,30
22913,57,2,1000.113,1001.06873,-955.696565,-955.696565,-955.684875,1000.11304,0.0371093749,10,20,80,30
22916,57,2,1000.116,1001.06873,-952.696565,-952.696565,-959.55304,1000.10919,-6.80810547,10,20,80,30
22922,57,2,1000.122,1001.06873,-946.696565,-946.696565,-950.961914,1000.11774,-4.26318359,10,20,80,30
22935,57,2,1000.135,1001.08746,-952.445628,-952.445628,-944.438843,1000.14301,8.00537109,10,20,80,30
22936,57,2,1000.136,1001.08746,-951.445628,-951.445628,-943.802856,1000.14368,7.67675781,10,20,80,30
22938,57,2,1000.138,1001.08746,-949.445628,-949.445628,-941.09137,1000.14636,8.36230469,10,20,80,30
22942,57,2,1000.142,1001.08746,-945.445628,-945.445628,-948.470947,1000.13898,-3.02294922,10,20,80,30
22943,57,2,1000.143,1001.08746,-944.445628,-944.445628,-949.548462,1000.13794,-5.06054688,10,20,80,30
22949,57,2,1000.149,1001.1062,-957.19469,-957.19469,-959.701599,1000.14648,-2.515625,10,20,80,30
22963,57,2,1000.163,1001.12494,-961.943753,-961.943753,-958.103943,1000.16681,3.80908203,10,20,80,30
22967,57,2,1000.167,1001.12494,-957.943753,-957.943753,-959.874817,1000.16504,-1.9609375,10,20,80,30
22969,57,2,1000.169,1001.12494,-955.943753,-955.943753,-957.140869,1000.16779,-1.21435547,10,20,80,30
22974,57,2,1000.174,1001.12494,-950.943753,-950.943753,-950.337524,1000.17462,0.621582031,10,20,80,30
22977,57,2,1000.177,1001.12494,-947.943753,-947.943753,-955.415283,1000.16949,-7.50537109,10,20,80,30
22981,57,2,1000.181,1001.12494,-943.943753,-943.943753,-954.579834,1000.17035,-10.6508789,10,20,80,30
22986,57,2,1000.186,1001.14368,-957.692815,-957.692815,-958.602539,1000.18506,-0.94140625,10,20,80,30
22987,57,2,1000.187,1001.14368,-956.692815,-956.692815,-956.06543,1000.18762,0.622070312,10,20,80,30
22991,57,2,1000.191,1001.14368,-952.692815,-952.692815,-947.686768,1000.19598,4.98388672,10,20,80,30
22992,57,2,1000.192,1001.14368,-951.692815,-951.692815,-945.000732,1000.19867,6.66943359,10,20,80,30
22995,57,2,1000.195,1001.14368,-948.692815,-948.692815,-944.507935,1000.19916,4.15771484,10,20,80,30
22996,57,2,1000.196,1001.14368,-947.692815,-947.692815,-944.487,1000.19922,3.21875,10,20,80,30
22998,57,2,1000.198,1001.14368,-945.692815,-945.692815,-946.722961,1000.19696,-1.03955078,10,20,80,30
23000,57,2,1000.2,1001.14368,-943.692815,-943.692815,-948.362122,1000.19531,-4.6875,10,20,80,30
23005,57,2,1000.205,1001.16241,-957.441878,-957.441878,-951.843018,1000.21057,5.57128906,10,20,80,30
23006,57,2,1000.206,1001.16241,-956.441878,-956.441878,-951.714661,1000.21069,4.69335937,10,20,80,30
23018,57,2,1000.218,1001.16241,-944.441878,-944.441878,-952.128662,1000.21027,-7.73388672,10,20,80,30
23025,57,2,1000.225,1001.18121,-956.190941,-956.190941,-955.190247,1000.22601,1.01318359,10,20,80,30
23027,57,2,1000.227,1001.18121,-954.190941,-954.190941,-952.694824,1000.22852,1.515625,10,20,80,30
23030,57,2,1000.23,1001.18121,-951.190941,-951.190941,-954.983398,1000.22626,-3.74267578,10,20,80,30
23031,57,2,1000.231,1001.18121,-950.190941,-950.190941,-955.5979,1000.22559,-5.4140625,10,20,80,30
23035,57,2,1000.235,1001.18121,-946.190941,-946.190941,-950.141479,1000.23108,-3.92089844,10,20,80,30
23036,57,2,1000.236,1001.18121,-945.190941,-945.190941,-945.468689,1000.23572,-0.282226562,10,20,80,30
23041,57,2,1000.241,1001.19995,-958.940003,-958.940003,-950.161987,1000.24982,8.81689453,10,20,80,30
23045,57,2,1000.245,1001.19995,-954.940003,-954.940003,-952.070374,1000.24786,2.86376953,10,20,80,30
23046,57,2,1000.246,1001.19995,-953.940003,-953.940003,-953.19397,1000.24677,0.765136719,10,20,80,30
23047,57,2,1000.247,1001.19995,-952.940003,-952.940003,-953.089539,1000.24689,-0.112792969,10,20,80,30
23049,57,2,1000.249,1001.19995,-950.940003,-950.940003,-958.587341,1000.24139,-7.60595703,10,20,80,30
23051,57,2,1000.251,1001.19995,-948.940003,-948.940003,-955.20166,1000.24475,-6.24902344,10,20,80,30
23057,57,2,1000.257,1001.19995,-942.940003,-942.940003,-955.595825,1000.24438,-12.6152344,10,20,80,30
23070,57,2,1000.27,1001.21869,-948.689066,-948.689066,-948.923828,1000.26978,-0.224609375,10,20,80,30
23072,57,2,1000.272,1001.21869,-946.689066,-946.689066,-947.682312,1000.271,-1.00390625,10,20,80,30
23075,57,2,1000.275,1001.21869,-943.689066,-943.689066,-949.317993,1000.26935,-5.65185547,10,20,80,30
23076,57,2,1000.276,1001.23743,-961.438128,-961.438128,-952.343384,1000.2851,9.09521484,10,20,80,30
23077,57,2,1000.277,1001.23743,-960.438128,-960.438128,-954.355286,1000.28308,6.08105469,10,20,80,30
23080,57,2,1000.28,1001.23743,-957.438128,-957.438128,-961.114075,1000.27631,-3.69384766,10,20,80,30
23086,57,2,1000.286,1001.23743,-951.438128,-951.438128,-946.000061,1000.29144,5.44287109,10,20,80,30
23087,57,2,1000.287,1001.23743,-950.438128,-950.438128,-945.179932,1000.29224,5.23632812,10,20,80,30
23096,57,2,1000.296,1001.25616,-960.187191,-960.187191,-958.01532,1000.29816,2.15673828,10,20,80,30
23101,57,2,1000.301,1001.25616,-955.187191,-955.187191,-953.447327,1000.30273,1.734375,10,20,80,30
23105,57,2,1000.305,1001.25616,-951.187191,-951.187191,-951.812012,1000.30438,-0.617675781,10,20,80,30
23106,57,2,1000.306,1001.25616,-950.187191,-950.187191,-952.759705,1000.30341,-2.59423828,10,20,80,30
23115,57,2,1000.315,1001.27496,-959.936253,-959.936253,-956.113403,1000.31885,3.84765625,10,20,80,30
23116,57,2,1000.316,1001.27496,-958.936253,-958.936253,-949.876587,1000.32507,9.07324219,10,20,80,30
23127,57,2,1000.327,1001.27496,-947.936253,-947.936253,-946.260986,1000.32867,1.67431641,10,20,80,30
23131,57,2,1000.331,1001.27496,-943.936253,-943.936253,-952.811584,1000.32214,-8.85644531,10,20,80,30
23134,57,2,1000.334,1001.2937,-959.685316,-959.685316,-954.417725,1000.33929,5.29443359,10,20,80,30
23135,57,2,1000.335,1001.2937,-958.685316,-958.685316,-954.214661,1000.33948,4.47753906,10,20,80,30
23136,57,2,1000.336,1001.2937,-957.685316,-957.685316,-955.015076,1000.33868,2.68408203,10,20,80,30
23140,57,2,1000.34,1001.2937,-953.685316,-953.685316,-954.107422,1000.3396,-0.400390625,10,20,80,30
23143,57,2,1000.343,1001.2937,-950.685316,-950.685316,-952.885559,1000.34082,-2.1796875,10,20,80,30
23144,57,2,1000.344,1001.2937,-949.685316,-949.685316,-954.863464,1000.33887,-5.1328125,10,20,80,30
23145,57,2,1000.345,1001.2937,-948.685316,-948.685316,-953.145691,1000.34058,-4.42382813,10,20,80,30
23146,57,2,1000.346,1001.2937,-947.685316,-947.685316,-954.922241,1000.33881,-7.19384766,10,20,80,30
23149,57,2,1000.349,1001.2937,-944.685316,-944.685316,-949.549561,1000.34418,-4.82275391,10,20,80,30
23151,57,2,1000.351,1001.31244,-961.434378,-961.434378,-950.308228,1000.36212,11.121582,10,20,80,30
23157,57,2,1000.357,1001.31244,-955.434378,-955.434378,-954.717957,1000.35773,0.727050781,10,20,80,30
23162,57,2,1000.362,1001.31244,-950.434378,-950.434378,-952.578125,1000.35986,-2.13671875,10,20,80,30
23173,57,2,1000.373,1001.33118,-958.183441,-958.183441,-952.2995,1000.37891,5.90625,10,20,80,30
23174,57,2,1000.374,1001.33118,-957.183441,-957.183441,-955.29541,1000.37585,1.85449219,10,20,80,30
23179,57,2,1000.379,1001.33118,-952.183441,-952.183441,-950.353882,1000.3808,1.79833984,10,20,80,30
23184,57,2,1000.384,1001.33118,-947.183441,-947.183441,-937.525879,1000.39368,9.67675781,10,20,80,30
23185,57,2,1000.385,1001.33118,-946.183441,-946.183441,-940.240356,1000.39093,5.93017578,10,20,80,30
23186,57,2,1000.386,1001.33118,-945.183441,-945.183441,-940.026917,1000.39117,5.17431641,10,20,80,30
23187,57,2,1000.387,1001.34991,-962.932503,-962.932503,-945.951355,1000.40399,16.9916992,10,20,80,30
23190,57,2,1000.39,1001.34991,-959.932503,-959.932503,-955.799316,1000.3941,4.10400391,10,20,80,30
23193,57,2,1000.393,1001.34991,-956.932503,-956.932503,-952.085266,1000.39783,4.82714844,10,20,80,30
23197,57,2,1000.397,1001.34991,-952.932503,-952.932503,-946.300537,1000.40363,6.62548828,10,20,80,30
24405,61,3,1000.005,1001.14368,-1138.69282,-1138.69282,-1138.6449,1000.005,0.0048828125,10,20,80,80
24409,61,3,1000.009,1001.14368,-1134.69282,-1134.69282,-1135.68018,1000.008,-1.00439453,10,20,80,80
24410,61,3,1000.01,1001.14368,-1133.69282,-1133.69282,-1135.28601,1000.00836,-1.63818359,10,20,80,80
24413,61,3,1000.013,1001.16241,-1149.44188,-1149.44188,-1144.52136,1000.01788,4.88330078,10,20,80,80
24417,61,3,1000.017,1001.16241,-1145.44188,-1145.44188,-1152.62415,1000.00977,-7.234375,10,20,80,80
24418,61,3,1000.018,1001.16241,-1144.44188,-1144.44188,-1148.0426,1000.01434,-3.65673828,10,20,80,80
24425,61,3,1000.025,1001.16241,-1137.44188,-1137.44188,-1132.25024,1000.03015,5.15136719,10,20,80,80
24426,61,3,1000.026,1001.16241,-1136.44188,-1136.44188,-1132.11389,1000.03027,4.2734375,10,20,80,80
24437,61,3,1000.037,1001.18121,-1144.19094,-1144.19094,-1148.6925,1000.03253,-4.46826172,10,20,80,80
24438,61,3,1000.038,1001.18121,-1143.19094,-1143.19094,-1144.13025,1000.03711,-0.890625,10,20,80,80
24440,61,3,1000.04,1001.18121,-1141.19094,-1141.19094,-1138.99011,1000.04224,2.23632813,10,20,80,80
24441,61,3,1000.041,1001.18121,-1140.19094,-1140.19094,-1138.42712,1000.04279,1.78564453,10,20,80,80
24442,61,3,1000.042,1001.18121,-1139.19094,-1139.19094,-1137.56372,1000.04364,1.64013672,10,20,80,80
24444,61,3,1000.044,1001.18121,-1137.19094,-1137.19094,-1139.85608,1000.04138,-2.61816406,10,20,80,80
24449,61,3,1000.049,1001.19995,-1150.94,-1150.94,-1149.88721,1000.05005,1.04882813,10,20,80,80
24451,61,3,1000.051,1001.19995,-1148.94,-1148.94,-1150.72998,1000.04919,-1.80566406,10,20,80,80
24457,61,3,1000.057,1001.19995,-1142.94,-1142.94,-1149.61108,1000.05035,-6.64599609,10,20,80,80
24460,61,3,1000.06,1001.19995,-1139.94,-1139.94,-1147.3197,1000.05261,-7.38769531,10,20,80,80
24464,61,3,1000.064,1001.19995,-1135.94,-1135.94,-1142.67456,1000.05725,-6.74902344,10,20,80,80
24467,61,3,1000.067,1001.21869,-1151.68907,-1151.68907,-1148.66248,1000.07001,3.00732422,10,20,80,80
24469,61,3,1000.069,1001.21869,-1149.68907,-1149.68907,-1155.76489,1000.06293,-6.07275391,10,20,80,80
24472,61,3,1000.072,1001.21869,-1146.68907,-1146.68907,-1158.49231,1000.06018,-11.8193359,10,20,80,80
24477,61,3,1000.077,1001.21869,-1141.68907,-1141.68907,-1142.4386,1000.07623,-0.767089844,10,20,80,80
24480,61,3,1000.08,1001.21869,-1138.68907,-1138.68907,-1144.83057,1000.07385,-6.14746094,10,20,80,80
24487,61,3,1000.087,1001.23743,-1150.43813,-1150.43813,-1143.17749,1000.09424,7.23828125,10,20,80,80
24489,61,3,1000.089,1001.23743,-1148.43813,-1148.43813,-1147.07385,1000.09033,1.33203125,10,20,80,80
24490,61,3,1000.09,1001.23743,-1147.43813,-1147.43813,-1149.12854,1000.08832,-1.68212891,10,20,80,80
24491,61,3,1000.091,1001.23743,-1146.43813,-1146.43813,-1146.61987,1000.09082,-0.1796875,10,20,80,80
24496,61,3,1000.096,1001.23743,-1141.43813,-1141.43813,-1142.29834,1000.09515,-0.846191406,10,20,80,80
24500,61,3,1000.1,1001.23743,-1137.43813,-1137.43813,-1131.09082,1000.10632,6.32324219,10,20,80,80
24502,61,3,1000.102,1001.23743,-1135.43813,-1135.43813,-1127.53735,1000.10986,7.86328125,10,20,80,80
24504,61,3,1000.104,1001.25616,-1152.18719,-1152.18719,-1139.88623,1000.11627,12.2719727,10,20,80,80
24505,61,3,1000.105,1001.25616,-1151.18719,-1151.18719,-1144.93262,1000.11121,6.20605469,10,20,80,80
24506,61,3,1000.106,1001.25616,-1150.18719,-1150.18719,-1146.40161,1000.10974,3.74121094,10,20,80,80
24512,61,3,1000.112,1001.25616,-1144.18719,-1144.18719,-1138.43115,1000.11774,5.73681641,10,20,80,80
24513,61,3,1000.113,1001.25616,-1143.18719,-1143.18719,-1138.25757,1000.11792,4.91992187,10,20,80,80
24519,61,3,1000.119,1001.25616,-1137.18719,-1137.18719,-1141.78296,1000.11438,-4.62011719,10,20,80,80
24520,61,3,1000.12,1001.25616,-1136.18719,-1136.18719,-1144.32886,1000.11182,-8.18359375,10,20,80,80
24524,61,3,1000.124,1001.27496,-1150.93625,-1150.93625,-1157.98206,1000.117,-6.99560547,10,20,80,80
24529,61,3,1000.129,1001.27496,-1145.93625,-1145.93625,-1151.89722,1000.12305,-5.953125,10,20,80,80
24531,61,3,1000.131,1001.27496,-1143.93625,-1143.93625,-1144.4176,1000.13055,-0.445800781,10,20,80,80
24535,61,3,1000.135,1001.27496,-1139.93625,-1139.93625,-1133.6626,1000.1413,6.29638672,10,20,80,80
24539,61,3,1000.139,1001.27496,-1135.93625,-1135.93625,-1132.45776,1000.14252,3.51708984,10,20,80,80
24550,61,3,1000.15,1001.2937,-1143.68532,-1143.68532,-1151.56543,1000.14215,-7.84912109,10,20,80,80
24558,61,3,1000.158,1001.2937,-1135.68532,-1135.68532,-1142.06787,1000.15161,-6.38867188,10,20,80,80
24562,61,3,1000.162,1001.31244,-1150.43438,-1150.43438,-1144.29114,1000.16815,6.15185547,10,20,80,80
24566,61,3,1000.166,1001.31244,-1146.43438,-1146.43438,-1148.70422,1000.16376,-2.24267578,10,20,80,80
24573,61,3,1000.173,1001.31244,-1139.43438,-1139.43438,-1143.50269,1000.16895,-4.0546875,10,20,80,80
24580,61,3,1000.18,1001.33118,-1151.18344,-1151.18344,-1147.21606,1000.18396,3.95996094,10,20,80,80
24586,61,3,1000.186,1001.33118,-1145.18344,-1145.18344,-1148.27441,1000.18292,-3.07763672,10,20,80,80
24590,61,3,1000.19,1001.33118,-1141.18344,-1141.18344,-1143.0675,1000.18811,-1.88964844,10,20,80,80
24598,61,3,1000.198,1001.34991,-1151.9325,-1151.9325,-1149.82495,1000.20007,2.07324219,10,20,80,80
24600,61,3,1000.2,1001.34991,-1149.9325,-1149.9325,-1144.28308,1000.20563,5.62744141,10,20,80,80
24608,61,3,1000.208,1001.34991,-1141.9325,-1141.9325,-1138.63965,1000.2113,3.30371094,10,20,80,80
24609,61,3,1000.209,1001.34991,-1140.9325,-1140.9325,-1142.88379,1000.20703,-1.96875,10,20,80,80
24611,61,3,1000.211,1001.34991,-1138.9325,-1138.9325,-1139.22449,1000.21069,-0.306640625,10,20,80,80
24613,61,3,1000.213,1001.34991,-1136.9325,-1136.9325,-1140.4906,1000.20941,-3.58837891,10,20,80,80
24627,61,3,1000.227,1001.36865,-1141.68157,-1141.68157,-1143.31152,1000.22534,-1.65820312,10,20,80,80
24630,61,3,1000.23,1001.36865,-1138.68157,-1138.68157,-1142.72717,1000.22595,-4.04785156,10,20,80,80
24638,61,3,1000.238,1001.38745,-1149.43063,-1149.43063,-1152.8302,1000.23462,-3.38085938,10,20,80,80
24642,61,3,1000.242,1001.38745,-1145.43063,-1145.43063,-1147.10303,1000.24036,-1.64355469,10,20,80,80
24644,61,3,1000.244,1001.38745,-1143.43063,-1143.43063,-1142.22961,1000.24524,1.23925781,10,20,80,80
24645,61,3,1000.245,1001.38745,-1142.43063,-1142.43063,-1136.0304,1000.2514,6.40380859,10,20,80,80
24647,61,3,1000.247,1001.38745,-1140.43063,-1140.43063,-1132.07129,1000.25537,8.37109375,10,20,80,80
24649,61,3,1000.249,1001.38745,-1138.43063,-1138.43063,-1137.59302,1000.24988,0.877929687,10,20,80,80
24652,61,3,1000.252,1001.38745,-1135.43063,-1135.43063,-1146.20178,1000.24127,-10.7280273,10,20,80,80
24658,61,3,1000.258,1001.40619,-1148.17969,-1148.17969,-1141.92224,1000.26428,6.28222656,10,20,80,80
24659,61,3,1000.259,1001.40619,-1147.17969,-1147.17969,-1143.0188,1000.26318,4.18359375,10,20,80,80
24668,61,3,1000.268,1001.40619,-1138.17969,-1138.17969,-1139.19617,1000.26697,-1.03222656,10,20,80,80
24670,61,3,1000.27,1001.40619,-1136.17969,-1136.17969,-1144.12952,1000.26208,-7.91503906,10,20,80,80
24675,61,3,1000.275,1001.42493,-1149.92875,-1149.92875,-1148.49854,1000.27643,1.42822266,10,20,80,80
24679,61,3,1000.279,1001.42493,-1145.92875,-1145.92875,-1147.56458,1000.27734,-1.65625,10,20,80,80
24682,61,3,1000.282,1001.42493,-1142.92875,-1142.92875,-1148.1344,1000.27679,-5.20556641,10,20,80,80
24683,61,3,1000.283,1001.42493,-1141.92875,-1141.92875,-1147.03503,1000.27789,-5.10693359,10,20,80,80
24685,61,3,1000.285,1001.42493,-1139.92875,-1139.92875,-1144.16199,1000.28076,-4.23828125,10,20,80,80
24691,61,3,1000.291,1001.42493,-1133.92875,-1133.92875,-1141.33789,1000.28357,-7.43066406,10,20,80,80
24692,61,3,1000.292,1001.42493,-1132.92875,-1132.92875,-1141.21558,1000.28369,-8.30859375,10,20,80,80
24698,61,3,1000.298,1001.44366,-1145.67782,-1145.67782,-1142.32129,1000.30133,3.33056641,10,20,80,80
24700,61,3,1000.3,1001.44366,-1143.67782,-1143.67782,-1144.75977,1000.29889,-1.11083984,10,20,80,80
24702,61,3,1000.302,1001.44366,-1141.67782,-1141.67782,-1144.11353,1000.29956,-2.43945313,10,20,80,80
24708,61,3,1000.308,1001.44366,-1135.67782,-1135.67782,-1140.62085,1000.30304,-4.96044922,10,20,80,80
24709,61,3,1000.309,1001.4624,-1153.42688,-1153.42688,-1144.98352,1000.31744,8.44384766,10,20,80,80
24714,61,3,1000.314,1001.4624,-1148.42688,-1148.42688,-1149.66577,1000.31274,-1.25585937,10,20,80,80
24717,61,3,1000.317,1001.4624,-1145.42688,-1145.42688,-1148.42627,1000.31396,-3.03515625,10,20,80,80
24719,61,3,1000.319,1001.4624,-1143.42688,-1143.42688,-1142.10876,1000.32031,1.3125,10,20,80,80
24726,61,3,1000.326,1001.4624,-1136.42688,-1136.42688,-1151.1355,1000.31128,-14.7207031,10,20,80,80
