sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
18262,45,2,1000.262,1001.23743,-975.438128,-962.7052,1000.27472,12.7192383,10,20,80,30
18263,45,2,1000.263,1001.23743,-974.438128,-962.7052,1000.27472,11.7192383,10,20,80,30
18264,45,2,1000.264,1001.23743,-973.438128,-962.7052,1000.27472,10.7192383,10,20,80,30
18265,45,2,1000.265,1001.23743,-972.438128,-962.7052,1000.27472,9.71923828,10,20,80,30
18266,45,2,1000.266,1001.23743,-971.438128,-962.7052,1000.27472,8.71923828,10,20,80,30
18267,45,2,1000.267,1001.23743,-970.438128,-962.7052,1000.27472,7.71923828,10,20,80,30
18268,45,2,1000.268,1001.23743,-969.438128,-962.7052,1000.27472,6.71923828,10,20,80,30
18269,45,2,1000.269,1001.23743,-968.438128,-962.7052,1000.27472,5.71923828,10,20,80,30
18270,45,2,1000.27,1001.23743,-967.438128,-962.7052,1000.27472,4.71923828,10,20,80,30
18271,45,2,1000.271,1001.23743,-966.438128,-962.7052,1000.27472,3.71923828,10,20,80,30
18272,45,2,1000.272,1001.23743,-965.438128,-962.7052,1000.27472,2.71923828,10,20,80,30
18273,45,2,1000.273,1001.23743,-964.438128,-962.7052,1000.27472,1.71923828,10,20,80,30
18274,45,2,1000.274,1001.23743,-963.438128,-962.7052,1000.27472,0.719238281,10,20,80,30
18275,45,2,1000.275,1001.23743,-962.438128,-962.7052,1000.27472,-0.280761719,10,20,80,30
18276,45,2,1000.276,1001.23743,-961.438128,-962.7052,1000.27472,-1.28076172,10,20,80,30
18277,45,2,1000.277,1001.25616,-979.187191,-962.210693,1000.29395,16.9453125,10,20,80,30
18278,45,2,1000.278,1001.25616,-978.187191,-962.210693,1000.29395,15.9453125,10,20,80,30
18279,45,2,1000.279,1001.25616,-977.187191,-962.210693,1000.29395,14.9453125,10,20,80,30
18280,45,2,1000.28,1001.25616,-976.187191,-962.210693,1000.29395,13.9453125,10,20,80,30
18281,45,2,1000.281,1001.25616,-975.187191,-962.210693,1000.29395,12.9453125,10,20,80,30
18282,45,2,1000.282,1001.25616,-974.187191,-962.210693,1000.29395,11.9453125,10,20,80,30
18283,45,2,1000.283,1001.25616,-973.187191,-962.210693,1000.29395,10.9453125,10,20,80,30
18284,45,2,1000.284,1001.25616,-972.187191,-962.210693,1000.29395,9.9453125,10,20,80,30
18285,45,2,1000.285,1001.25616,-971.187191,-962.210693,1000.29395,8.9453125,10,20,80,30
18286,45,2,1000.286,1001.25616,-970.187191,-962.210693,1000.29395,7.9453125,10,20,80,30
18287,45,2,1000.287,1001.25616,-969.187191,-962.210693,1000.29395,6.9453125,10,20,80,30
18288,45,2,1000.288,1001.25616,-968.187191,-962.210693,1000.29395,5.9453125,10,20,80,30
18289,45,2,1000.289,1001.25616,-967.187191,-962.210693,1000.29395,4.9453125,10,20,80,30
18290,45,2,1000.29,1001.25616,-966.187191,-962.210693,1000.29395,3.9453125,10,20,80,30
18291,45,2,1000.291,1001.25616,-965.187191,-962.210693,1000.29395,2.9453125,10,20,80,30
18292,45,2,1000.292,1001.25616,-964.187191,-962.210693,1000.29395,1.9453125,10,20,80,30
18293,45,2,1000.293,1001.25616,-963.187191,-962.210693,1000.29395,0.9453125,10,20,80,30
18294,45,2,1000.294,1001.25616,-962.187191,-962.210693,1000.29395,-0.0546875,10,20,80,30
18295,45,2,1000.295,1001.27496,-979.936253,-961.933533,1000.31305,18.0493164,10,20,80,30
18296,45,2,1000.296,1001.27496,-978.936253,-961.933533,1000.31305,17.0493164,10,20,80,30
18297,45,2,1000.297,1001.27496,-977.936253,-961.933533,1000.31305,16.0493164,10,20,80,30
18298,45,2,1000.298,1001.27496,-976.936253,-961.933533,1000.31305,15.0493164,10,20,80,30
18299,45,2,1000.299,1001.27496,-975.936253,-961.933533,1000.31305,14.0493164,10,20,80,30
18300,45,2,1000.3,1001.27496,-974.936253,-961.933533,1000.31305,13.0493164,10,20,80,30
18301,45,2,1000.301,1001.27496,-973.936253,-961.933533,1000.31305,12.0493164,10,20,80,30
18302,45,2,1000.302,1001.27496,-972.936253,-961.933533,1000.31305,11.0493164,10,20,80,30
18303,45,2,1000.303,1001.27496,-971.936253,-961.933533,1000.31305,10.0493164,10,20,80,30
18304,45,2,1000.304,1001.27496,-970.936253,-961.933533,1000.31305,9.04931641,10,20,80,30
18305,45,2,1000.305,1001.27496,-969.936253,-961.933533,1000.31305,8.04931641,10,20,80,30
18306,45,2,1000.306,1001.27496,-968.936253,-961.933533,1000.31305,7.04931641,10,20,80,30
18307,45,2,1000.307,1001.27496,-967.936253,-961.933533,1000.31305,6.04931641,10,20,80,30
18308,45,2,1000.308,1001.27496,-966.936253,-961.933533,1000.31305,5.04931641,10,20,80,30
18309,45,2,1000.309,1001.27496,-965.936253,-961.933533,1000.31305,4.04931641,10,20,80,30
18310,45,2,1000.31,1001.27496,-964.936253,-961.933533,1000.31305,3.04931641,10,20,80,30
18311,45,2,1000.311,1001.27496,-963.936253,-961.933533,1000.31305,2.04931641,10,20,80,30
18312,45,2,1000.312,1001.27496,-962.936253,-961.933533,1000.31305,1.04931641,10,20,80,30
18313,45,2,1000.313,1001.2937,-980.685316,-961.781616,1000.33191,18.9091797,10,20,80,30
18314,45,2,1000.314,1001.2937,-979.685316,-961.781616,1000.33191,17.9091797,10,20,80,30
18315,45,2,1000.315,1001.2937,-978.685316,-961.781616,1000.33191,16.9091797,10,20,80,30
18316,45,2,1000.316,1001.2937,-977.685316,-961.781616,1000.33191,15.9091797,10,20,80,30
18317,45,2,1000.317,1001.2937,-976.685316,-961.781616,1000.33191,14.9091797,10,20,80,30
18318,45,2,1000.318,1001.2937,-975.685316,-961.781555,1000.33191,13.9091797,10,20,80,30
18319,45,2,1000.319,1001.2937,-974.685316,-961.781555,1000.33191,12.9091797,10,20,80,30
18320,45,2,1000.32,1001.2937,-973.685316,-961.781555,1000.33191,11.9091797,10,20,80,30
18321,45,2,1000.321,1001.2937,-972.685316,-961.781555,1000.33191,10.9091797,10,20,80,30
18322,45,2,1000.322,1001.2937,-971.685316,-961.781555,1000.33191,9.90917969,10,20,80,30
18323,45,2,1000.323,1001.2937,-970.685316,-961.781555,1000.33191,8.90917969,10,20,80,30
18324,45,2,1000.324,1001.2937,-969.685316,-961.781616,1000.33191,7.90917969,10,20,80,30
18325,45,2,1000.325,1001.2937,-968.685316,-961.781616,1000.33191,6.90917969,10,20,80,30
18326,45,2,1000.326,1001.2937,-967.685316,-961.781616,1000.33191,5.90917969,10,20,80,30
18327,45,2,1000.327,1001.2937,-966.685316,-961.781616,1000.33191,4.90917969,10,20,80,30
18328,45,2,1000.328,1001.2937,-965.685316,-961.781616,1000.33191,3.90917969,10,20,80,30
18329,45,2,1000.329,1001.2937,-964.685316,-961.781616,1000.33191,2.90917969,10,20,80,30
18330,45,2,1000.33,1001.2937,-963.685316,-961.781555,1000.33191,1.90917969,10,20,80,30
18331,45,2,1000.331,1001.2937,-962.685316,-961.781555,1000.33191,0.909179687,10,20,80,30
18332,45,2,1000.332,1001.2937,-961.685316,-961.781555,1000.33191,-0.0908203125,10,20,80,30
18333,45,2,1000.333,1001.31244,-979.434378,-962.094482,1000.35034,17.3417969,10,20,80,30
18334,45,2,1000.334,1001.31244,-978.434378,-962.094482,1000.35034,16.3417969,10,20,80,30
18335,45,2,1000.335,1001.31244,-977.434378,-962.094482,1000.35034,15.3417969,10,20,80,30
18336,45,2,1000.336,1001.31244,-976.434378,-962.094482,1000.35034,14.3417969,10,20,80,30
18337,45,2,1000.337,1001.31244,-975.434378,-962.094482,1000.35034,13.3417969,10,20,80,30
18338,45,2,1000.338,1001.31244,-974.434378,-962.094482,1000.35034,12.3417969,10,20,80,30
18339,45,2,1000.339,1001.31244,-973.434378,-962.094482,1000.35034,11.3417969,10,20,80,30
18340,45,2,1000.34,1001.31244,-972.434378,-962.094482,1000.35034,10.3417969,10,20,80,30
18341,45,2,1000.341,1001.31244,-971.434378,-962.094482,1000.35034,9.34179687,10,20,80,30
18342,45,2,1000.342,1001.31244,-970.434378,-962.094482,1000.35034,8.34179688,10,20,80,30
18343,45,2,1000.343,1001.31244,-969.434378,-962.094482,1000.35034,7.34179688,10,20,80,30
18344,45,2,1000.344,1001.31244,-968.434378,-962.094482,1000.35034,6.34179687,10,20,80,30
18345,45,2,1000.345,1001.31244,-967.434378,-962.094482,1000.35034,5.34179687,10,20,80,30
18346,45,2,1000.346,1001.31244,-966.434378,-962.094482,1000.35034,4.34179687,10,20,80,30
18347,45,2,1000.347,1001.31244,-965.434378,-962.094482,1000.35034,3.34179688,10,20,80,30
18348,45,2,1000.348,1001.31244,-964.434378,-962.094482,1000.35034,2.34179688,10,20,80,30
18349,45,2,1000.349,1001.31244,-963.434378,-962.094482,1000.35034,1.34179687,10,20,80,30
18350,45,2,1000.35,1001.31244,-962.434378,-962.094482,1000.35034,0.341796875,10,20,80,30
18351,45,2,1000.351,1001.31244,-961.434378,-962.094482,1000.35034,-0.658203125,10,20,80,30
18352,45,2,1000.352,1001.33118,-979.183441,-962.580322,1000.36859,16.5913086,10,20,80,30
18353,45,2,1000.353,1001.33118,-978.183441,-962.580322,1000.36859,15.5913086,10,20,80,30
18354,45,2,1000.354,1001.33118,-977.183441,-962.580322,1000.36859,14.5913086,10,20,80,30
18355,45,2,1000.355,1001.33118,-976.183441,-962.580322,1000.36859,13.5913086,10,20,80,30
18356,45,2,1000.356,1001.33118,-975.183441,-962.580322,1000.36859,12.5913086,10,20,80,30
18357,45,2,1000.357,1001.33118,-974.183441,-962.580322,1000.36859,11.5913086,10,20,80,30
18358,45,2,1000.358,1001.33118,-973.183441,-962.580322,1000.36859,10.5913086,10,20,80,30
18359,45,2,1000.359,1001.33118,-972.183441,-962.580322,1000.36859,9.59130859,10,20,80,30
18360,45,2,1000.36,1001.33118,-971.183441,-962.580322,1000.36859,8.59130859,10,20,80,30
18361,45,2,1000.361,1001.33118,-970.183441,-962.580322,1000.36859,7.59130859,10,20,80,30
18362,45,2,1000.362,1001.33118,-969.183441,-962.580322,1000.36859,6.59130859,10,20,80,30
18363,45,2,1000.363,1001.33118,-968.183441,-962.580322,1000.36859,5.59130859,10,20,80,30
18364,45,2,1000.364,1001.33118,-967.183441,-962.580322,1000.36859,4.59130859,10,20,80,30
18365,45,2,1000.365,1001.33118,-966.183441,-962.580322,1000.36859,3.59130859,10,20,80,30
18366,45,2,1000.366,1001.33118,-965.183441,-962.580322,1000.36859,2.59130859,10,20,80,30
18367,45,2,1000.367,1001.33118,-964.183441,-962.580322,1000.36859,1.59130859,10,20,80,30
18368,45,2,1000.368,1001.33118,-963.183441,-962.580322,1000.36859,0.591308594,10,20,80,30
18369,45,2,1000.369,1001.33118,-962.183441,-962.580322,1000.36859,-0.408691406,10,20,80,30
18370,45,2,1000.37,1001.34991,-979.932503,-967.92865,1000.38196,11.9580078,10,20,80,30
18371,45,2,1000.371,1001.34991,-978.932503,-967.92865,1000.38196,10.9580078,10,20,80,30
18372,45,2,1000.372,1001.34991,-977.932503,-967.92865,1000.38196,9.95800781,10,20,80,30
18373,45,2,1000.373,1001.34991,-976.932503,-967.92865,1000.38196,8.95800781,10,20,80,30
18374,45,2,1000.374,1001.34991,-975.932503,-967.92865,1000.38196,7.95800781,10,20,80,30
18375,45,2,1000.375,1001.34991,-974.932503,-967.92865,1000.38196,6.95800781,10,20,80,30
18376,45,2,1000.376,1001.34991,-973.932503,-967.92865,1000.38196,5.95800781,10,20,80,30
18377,45,2,1000.377,1001.34991,-972.932503,-967.92865,1000.38196,4.95800781,10,20,80,30
18378,45,2,1000.378,1001.34991,-971.932503,-967.92865,1000.38196,3.95800781,10,20,80,30
18379,45,2,1000.379,1001.34991,-970.932503,-967.92865,1000.38196,2.95800781,10,20,80,30
18380,45,2,1000.38,1001.34991,-969.932503,-967.92865,1000.38196,1.95800781,10,20,80,30
18381,45,2,1000.381,1001.34991,-968.932503,-967.92865,1000.38196,0.958007813,10,20,80,30
18382,45,2,1000.382,1001.34991,-967.932503,-967.92865,1000.38196,-0.0419921874,10,20,80,30
18383,45,2,1000.383,1001.34991,-966.932503,-967.92865,1000.38196,-1.04199219,10,20,80,30
18384,45,2,1000.384,1001.34991,-965.932503,-967.92865,1000.38196,-2.04199219,10,20,80,30
18385,45,2,1000.385,1001.34991,-964.932503,-967.92865,1000.38196,-3.04199219,10,20,80,30
18386,45,2,1000.386,1001.34991,-963.932503,-967.92865,1000.38196,-4.04199219,10,20,80,30
18387,45,2,1000.387,1001.34991,-962.932503,-967.92865,1000.38196,-5.04199219,10,20,80,30
18388,45,2,1000.388,1001.36865,-980.681566,-976.794128,1000.39185,3.84570312,10,20,80,30
18389,45,2,1000.389,1001.36865,-979.681566,-976.794128,1000.39185,2.84570312,10,20,80,30
18390,45,2,1000.39,1001.36865,-978.681566,-976.794128,1000.39185,1.84570313,10,20,80,30
18391,45,2,1000.391,1001.36865,-977.681566,-976.794128,1000.39185,0.845703125,10,20,80,30
18392,45,2,1000.392,1001.36865,-976.681566,-976.794128,1000.39185,-0.154296875,10,20,80,30
18393,45,2,1000.393,1001.36865,-975.681566,-976.794128,1000.39185,-1.15429688,10,20,80,30
18394,45,2,1000.394,1001.36865,-974.681566,-976.794128,1000.39185,-2.15429688,10,20,80,30
18395,45,2,1000.395,1001.36865,-973.681566,-976.794128,1000.39185,-3.15429687,10,20,80,30
18396,45,2,1000.396,1001.36865,-972.681566,-976.794128,1000.39185,-4.15429687,10,20,80,30
18397,45,2,1000.397,1001.36865,-971.681566,-976.794128,1000.39185,-5.15429688,10,20,80,30
18398,45,2,1000.398,1001.36865,-970.681566,-976.794128,1000.39185,-6.15429688,10,20,80,30
18399,45,2,1000.399,1001.36865,-969.681566,-976.794128,1000.39185,-7.15429688,10,20,80,30
20000,50,2,1000,1000.95618,-956.20219,-954.847656,1000.00134,1.34277344,10,20,80,30
20001,50,2,1000.001,1000.95618,-955.20219,-954.847656,1000.00134,0.342773438,10,20,80,30
20002,50,2,1000.002,1000.95618,-954.20219,-954.847656,1000.00134,-0.657226562,10,20,80,30
20003,50,2,1000.003,1000.95618,-953.20219,-954.847656,1000.00134,-1.65722656,10,20,80,30
20004,50,2,1000.004,1000.95618,-952.20219,-954.847656,1000.00134,-2.65722656,10,20,80,30
20005,50,2,1000.005,1000.95618,-951.20219,-954.847656,1000.00134,-3.65722656,10,20,80,30
20006,50,2,1000.006,1000.95618,-950.20219,-954.847656,1000.00134,-4.65722656,10,20,80,30
20007,50,2,1000.007,1000.95618,-949.20219,-954.847656,1000.00134,-5.65722656,10,20,80,30
20008,50,2,1000.008,1000.95618,-948.20219,-954.847656,1000.00134,-6.65722656,10,20,80,30
20009,50,2,1000.009,1000.97498,-965.951252,-958.522949,1000.01648,7.47949219,10,20,80,30
20010,50,2,1000.01,1000.97498,-964.951252,-958.522949,1000.01648,6.47949219,10,20,80,30
20011,50,2,1000.011,1000.97498,-963.951252,-958.522949,1000.01648,5.47949219,10,20,80,30
20012,50,2,1000.012,1000.97498,-962.951252,-958.522949,1000.01648,4.47949219,10,20,80,30
20013,50,2,1000.013,1000.97498,-961.951252,-958.522949,1000.01648,3.47949219,10,20,80,30
20014,50,2,1000.014,1000.97498,-960.951252,-958.522949,1000.01648,2.47949219,10,20,80,30
20015,50,2,1000.015,1000.97498,-959.951252,-958.522949,1000.01648,1.47949219,10,20,80,30
20016,50,2,1000.016,1000.97498,-958.951252,-958.522949,1000.01648,0.479492188,10,20,80,30
20017,50,2,1000.017,1000.97498,-957.951252,-958.522949,1000.01648,-0.520507813,10,20,80,30
20018,50,2,1000.018,1000.97498,-956.951252,-958.522949,1000.01648,-1.52050781,10,20,80,30
20019,50,2,1000.019,1000.97498,-955.951252,-958.522949,1000.01648,-2.52050781,10,20,80,30
20020,50,2,1000.02,1000.97498,-954.951252,-958.522949,1000.01648,-3.52050781,10,20,80,30
20021,50,2,1000.021,1000.97498,-953.951252,-958.522949,1000.01648,-4.52050781,10,20,80,30
20022,50,2,1000.022,1000.97498,-952.951252,-958.522949,1000.01648,-5.52050781,10,20,80,30
20023,50,2,1000.023,1000.97498,-951.951252,-958.522949,1000.01648,-6.52050781,10,20,80,30
20024,50,2,1000.024,1000.97498,-950.951252,-958.522949,1000.01648,-7.52050781,10,20,80,30
20025,50,2,1000.025,1000.97498,-949.951252,-958.522949,1000.01648,-8.52050781,10,20,80,30
20026,50,2,1000.026,1000.99371,-967.700315,-961.323669,1000.03241,6.40966797,10,20,80,30
20027,50,2,1000.027,1000.99371,-966.700315,-961.323669,1000.03241,5.40966797,10,20,80,30
20028,50,2,1000.028,1000.99371,-965.700315,-961.323669,1000.03241,4.40966797,10,20,80,30
20029,50,2,1000.029,1000.99371,-964.700315,-961.323669,1000.03241,3.40966797,10,20,80,30
20030,50,2,1000.03,1000.99371,-963.700315,-961.323669,1000.03241,2.40966797,10,20,80,30
20031,50,2,1000.031,1000.99371,-962.700315,-961.323669,1000.03241,1.40966797,10,20,80,30
20032,50,2,1000.032,1000.99371,-961.700315,-961.323669,1000.03241,0.409667969,10,20,80,30
20033,50,2,1000.033,1000.99371,-960.700315,-961.323669,1000.03241,-0.590332031,10,20,80,30
20034,50,2,1000.034,1000.99371,-959.700315,-961.323669,1000.03241,-1.59033203,10,20,80,30
20035,50,2,1000.035,1000.99371,-958.700315,-961.323669,1000.03241,-2.59033203,10,20,80,30
20036,50,2,1000.036,1000.99371,-957.700315,-961.323669,1000.03241,-3.59033203,10,20,80,30
20037,50,2,1000.037,1000.99371,-956.700315,-961.323669,1000.03241,-4.59033203,10,20,80,30
20038,50,2,1000.038,1000.99371,-955.700315,-961.323669,1000.03241,-5.59033203,10,20,80,30
20039,50,2,1000.039,1000.99371,-954.700315,-961.323669,1000.03241,-6.59033203,10,20,80,30
20040,50,2,1000.04,1000.99371,-953.700315,-961.323669,1000.03241,-7.59033203,10,20,80,30
20041,50,2,1000.041,1000.99371,-952.700315,-961.323669,1000.03241,-8.59033203,10,20,80,30
20042,50,2,1000.042,1000.99371,-951.700315,-961.323669,1000.03241,-9.59033203,10,20,80,30
20043,50,2,1000.043,1000.99371,-950.700315,-961.323669,1000.03241,-10.590332,10,20,80,30
20044,50,2,1000.044,1000.99371,-949.700315,-961.323669,1000.03241,-11.590332,10,20,80,30
20045,50,2,1000.045,1000.99371,-948.700315,-961.323669,1000.03241,-12.590332,10,20,80,30
20046,50,2,1000.046,1000.99371,-947.700315,-961.323669,1000.03241,-13.590332,10,20,80,30
20047,50,2,1000.047,1000.99371,-946.700315,-961.323669,1000.03241,-14.590332,10,20,80,30
20048,50,2,1000.048,1001.01245,-964.449378,-963.240173,1000.04919,1.19433594,10,20,80,30
20049,50,2,1000.049,1001.01245,-963.449378,-963.240173,1000.04919,0.194335938,10,20,80,30
20050,50,2,1000.05,1001.01245,-962.449378,-963.240173,1000.04919,-0.805664062,10,20,80,30
20051,50,2,1000.051,1001.01245,-961.449378,-963.240173,1000.04919,-1.80566406,10,20,80,30
20052,50,2,1000.052,1001.01245,-960.449378,-963.240173,1000.04919,-2.80566406,10,20,80,30
20053,50,2,1000.053,1001.01245,-959.449378,-963.240173,1000.04919,-3.80566406,10,20,80,30
20054,50,2,1000.054,1001.01245,-958.449378,-963.240173,1000.04919,-4.80566406,10,20,80,30
20055,50,2,1000.055,1001.01245,-957.449378,-963.240173,1000.04919,-5.80566406,10,20,80,30
20056,50,2,1000.056,1001.01245,-956.449378,-963.240173,1000.04919,-6.80566406,10,20,80,30
20057,50,2,1000.057,1001.01245,-955.449378,-963.240173,1000.04919,-7.80566406,10,20,80,30
20058,50,2,1000.058,1001.01245,-954.449378,-963.240173,1000.04919,-8.80566406,10,20,80,30
20059,50,2,1000.059,1001.01245,-953.449378,-963.240173,1000.04919,-9.80566406,10,20,80,30
20060,50,2,1000.06,1001.01245,-952.449378,-963.240173,1000.04919,-10.8056641,10,20,80,30
20061,50,2,1000.061,1001.01245,-951.449378,-963.240173,1000.04919,-11.8056641,10,20,80,30
20062,50,2,1000.062,1001.01245,-950.449378,-963.240173,1000.04919,-12.8056641,10,20,80,30
20063,50,2,1000.063,1001.01245,-949.449378,-963.240173,1000.04919,-13.8056641,10,20,80,30
20064,50,2,1000.064,1001.01245,-948.449378,-963.240173,1000.04919,-14.8056641,10,20,80,30
20065,50,2,1000.065,1001.03119,-966.19844,-963.679626,1000.0675,2.50488281,10,20,80,30
20066,50,2,1000.066,1001.03119,-965.19844,-963.679626,1000.0675,1.50488281,10,20,80,30
20067,50,2,1000.067,1001.03119,-964.19844,-963.679626,1000.0675,0.504882812,10,20,80,30
20068,50,2,1000.068,1001.03119,-963.19844,-963.679626,1000.0675,-0.495117187,10,20,80,30
20069,50,2,1000.069,1001.03119,-962.19844,-963.679626,1000.0675,-1.49511719,10,20,80,30
20070,50,2,1000.07,1001.03119,-961.19844,-963.679626,1000.0675,-2.49511719,10,20,80,30
20071,50,2,1000.071,1001.03119,-960.19844,-963.679626,1000.0675,-3.49511719,10,20,80,30
20072,50,2,1000.072,1001.03119,-959.19844,-963.679626,1000.0675,-4.49511719,10,20,80,30
20073,50,2,1000.073,1001.03119,-958.19844,-963.679626,1000.0675,-5.49511719,10,20,80,30
20074,50,2,1000.074,1001.03119,-957.19844,-963.679626,1000.0675,-6.49511719,10,20,80,30
20075,50,2,1000.075,1001.03119,-956.19844,-963.679626,1000.0675,-7.49511719,10,20,80,30
20076,50,2,1000.076,1001.03119,-955.19844,-963.679626,1000.0675,-8.49511719,10,20,80,30
20077,50,2,1000.077,1001.03119,-954.19844,-963.679626,1000.0675,-9.49511719,10,20,80,30
20078,50,2,1000.078,1001.03119,-953.19844,-963.679626,1000.0675,-10.4951172,10,20,80,30
20079,50,2,1000.079,1001.03119,-952.19844,-963.679626,1000.0675,-11.4951172,10,20,80,30
20080,50,2,1000.08,1001.03119,-951.19844,-963.679626,1000.0675,-12.4951172,10,20,80,30
20081,50,2,1000.081,1001.03119,-950.19844,-963.679626,1000.0675,-13.4951172,10,20,80,30
20082,50,2,1000.082,1001.03119,-949.19844,-963.679626,1000.0675,-14.4951172,10,20,80,30
20083,50,2,1000.083,1001.04993,-966.947503,-963.949219,1000.086,2.99853516,10,20,80,30
20084,50,2,1000.084,1001.04993,-965.947503,-963.949219,1000.086,1.99853516,10,20,80,30
20085,50,2,1000.085,1001.04993,-964.947503,-963.949219,1000.086,0.998535156,10,20,80,30
20086,50,2,1000.086,1001.04993,-963.947503,-963.949219,1000.086,-0.00146484376,10,20,80,30
20087,50,2,1000.087,1001.04993,-962.947503,-963.949219,1000.086,-1.00146484,10,20,80,30
20088,50,2,1000.088,1001.04993,-961.947503,-963.949219,1000.086,-2.00146484,10,20,80,30
20089,50,2,1000.089,1001.04993,-960.947503,-963.949219,1000.086,-3.00146484,10,20,80,30
20090,50,2,1000.09,1001.04993,-959.947503,-963.949219,1000.086,-4.00146484,10,20,80,30
20091,50,2,1000.091,1001.04993,-958.947503,-963.949219,1000.086,-5.00146484,10,20,80,30
20092,50,2,1000.092,1001.04993,-957.947503,-963.949219,1000.086,-6.00146484,10,20,80,30
20093,50,2,1000.093,1001.04993,-956.947503,-963.949219,1000.086,-7.00146484,10,20,80,30
