sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1880,1,0,1001.76,1002.66235,-902.366882,-864.33075,1001.79803,38.034668,5,20,40,20
1881,1,0,1001.762,1002.66235,-900.366882,-864.872803,1001.79749,35.4853516,5,20,40,20
1882,1,0,1001.764,1002.66235,-898.366882,-865.84906,1001.79651,32.5087891,5,20,40,20
1883,1,0,1001.766,1002.66235,-896.366882,-866.585083,1001.79578,29.7763672,5,20,40,20
1884,1,0,1001.768,1002.68109,-913.115944,-867.098633,1001.81396,45.9648437,5,20,40,20
1885,1,0,1001.77,1002.68109,-911.115944,-867.218018,1001.81384,43.8427734,5,20,40,20
1886,1,0,1001.772,1002.68109,-909.115944,-867.214722,1001.8139,41.9038086,5,20,40,20
1887,1,0,1001.774,1002.68109,-907.115944,-867.099365,1001.81396,39.9648437,5,20,40,20
1888,1,0,1001.776,1002.68109,-905.115944,-866.893433,1001.81421,38.2089844,5,20,40,20
1889,1,0,1001.778,1002.68109,-903.115944,-866.643555,1001.81445,36.453125,5,20,40,20
1890,1,0,1001.78,1002.68109,-901.115944,-866.364197,1001.8147,34.6972656,5,20,40,20
1891,1,0,1001.782,1002.68109,-899.115944,-866.072754,1001.815,33.0024414,5,20,40,20
1892,1,0,1001.784,1002.68109,-897.115944,-865.716125,1001.81537,31.3686523,5,20,40,20
1893,1,0,1001.786,1002.69989,-913.865007,-865.12439,1001.83478,48.777832,5,20,40,20
1894,1,0,1001.788,1002.69989,-911.865007,-864.814392,1001.83508,47.0830078,5,20,40,20
1895,1,0,1001.79,1002.69989,-909.865007,-864.540649,1001.83533,45.3271484,5,20,40,20
1896,1,0,1001.792,1002.69989,-907.865007,-864.324768,1001.83557,43.5712891,5,20,40,20
1897,1,0,1001.794,1002.69989,-905.865007,-864.137878,1001.83575,41.7543945,5,20,40,20
1898,1,0,1001.796,1002.69989,-903.865007,-864.061768,1001.83582,39.8154297,5,20,40,20
1899,1,0,1001.798,1002.69989,-901.865007,-864.094177,1001.83582,37.8154297,5,20,40,20
1900,1,0,1001.8,1002.69989,-899.865007,-864.068237,1001.83582,35.8154297,5,20,40,20
1901,1,0,1001.802,1002.69989,-897.865007,-864.043762,1001.83588,33.8764648,5,20,40,20
1902,1,0,1001.804,1002.71863,-914.614069,-864.106689,1001.85449,50.4921875,5,20,40,20
1903,1,0,1001.806,1002.71863,-912.614069,-864.038086,1001.85461,48.6142578,5,20,40,20
1904,1,0,1001.808,1002.71863,-910.614069,-864.176453,1001.85443,46.4311523,5,20,40,20
1905,1,0,1001.81,1002.71863,-908.614069,-864.791443,1001.85382,43.8208008,5,20,40,20
1906,1,0,1001.812,1002.71863,-906.614069,-865.325195,1001.85333,41.3325195,5,20,40,20
1907,1,0,1001.814,1002.71863,-904.614069,-865.800476,1001.85284,38.8442383,5,20,40,20
1908,1,0,1001.816,1002.71863,-902.614069,-866.2052,1001.85242,36.4169922,5,20,40,20
1909,1,0,1001.818,1002.71863,-900.614069,-866.483215,1001.85217,34.1728516,5,20,40,20
1910,1,0,1001.82,1002.71863,-898.614069,-866.539368,1001.85211,32.1118164,5,20,40,20
1911,1,0,1001.822,1002.71863,-896.614069,-866.254517,1001.85236,30.355957,5,20,40,20
1912,1,0,1001.824,1002.73737,-913.363132,-866.387756,1001.87097,46.9716797,5,20,40,20
1913,1,0,1001.826,1002.73737,-911.363132,-866.072937,1001.87128,45.2768555,5,20,40,20
1914,1,0,1001.828,1002.73737,-909.363132,-865.161804,1001.87219,44.1923828,5,20,40,20
1915,1,0,1001.83,1002.73737,-907.363132,-864.177002,1001.87317,43.1689453,5,20,40,20
1916,1,0,1001.832,1002.73737,-905.363132,-864.317627,1001.87305,41.046875,5,20,40,20
1917,1,0,1001.834,1002.73737,-903.363132,-864.415833,1001.87292,38.9248047,5,20,40,20
1918,1,0,1001.836,1002.73737,-901.363132,-864.543457,1001.8728,36.8027344,5,20,40,20
1919,1,0,1001.838,1002.73737,-899.363132,-864.893311,1001.8725,34.4975586,5,20,40,20
1920,1,0,1001.84,1002.73737,-897.363132,-865.23291,1001.87213,32.1313477,5,20,40,20
1921,1,0,1001.842,1002.73737,-895.363132,-865.625,1001.87177,29.7651367,5,20,40,20
1922,1,0,1001.844,1002.7561,-912.112194,-865.827393,1001.89026,46.2587891,5,20,40,20
1923,1,0,1001.846,1002.7561,-910.112194,-866.014465,1001.89008,44.0756836,5,20,40,20
1924,1,0,1001.848,1002.7561,-908.112194,-866.454651,1001.88965,41.6484375,5,20,40,20
1925,1,0,1001.85,1002.7561,-906.112194,-866.983032,1001.8891,39.0991211,5,20,40,20
1926,1,0,1001.852,1002.7561,-904.112194,-867.514954,1001.88861,36.6108398,5,20,40,20
1927,1,0,1001.854,1002.7561,-902.112194,-867.955994,1001.88812,34.1225586,5,20,40,20
1928,1,0,1001.856,1002.7561,-900.112194,-868.152161,1001.88794,31.9394531,5,20,40,20
1929,1,0,1001.858,1002.7561,-898.112194,-868.247742,1001.88788,29.878418,5,20,40,20
1930,1,0,1001.86,1002.77484,-914.861257,-877.095337,1001.89777,37.7661133,5,20,40,20
1931,1,0,1001.862,1002.77484,-912.861257,-877.023254,1001.89783,35.8271484,5,20,40,20
1932,1,0,1001.864,1002.77484,-910.861257,-876.969727,1001.89789,33.8881836,5,20,40,20
1933,1,0,1001.866,1002.77484,-908.861257,-876.927307,1001.89789,31.8881836,5,20,40,20
1934,1,0,1001.868,1002.77484,-906.861257,-876.893494,1001.89795,29.9492187,5,20,40,20
1935,1,0,1001.87,1002.77484,-904.861257,-876.863525,1001.89795,27.9492187,5,20,40,20
1936,1,0,1001.872,1002.77484,-902.861257,-876.829407,1001.89801,26.0102539,5,20,40,20
1937,1,0,1001.874,1002.77484,-900.861257,-876.73877,1001.89813,24.1323242,5,20,40,20
1938,1,0,1001.876,1002.77484,-898.861257,-876.616943,1001.89825,22.2543945,5,20,40,20
1939,1,0,1001.878,1002.79364,-915.61032,-884.893494,1001.90875,30.7524414,5,20,40,20
1940,1,0,1001.88,1002.79364,-913.61032,-884.555054,1001.90906,29.0576172,5,20,40,20
1941,1,0,1001.882,1002.79364,-911.61032,-884.248474,1001.90936,27.362793,5,20,40,20
1942,1,0,1001.884,1002.79364,-909.61032,-884.608154,1001.90906,25.0576172,5,20,40,20
1943,1,0,1001.886,1002.79364,-907.61032,-884.965942,1001.90869,22.6914063,5,20,40,20
1944,1,0,1001.888,1002.79364,-905.61032,-884.845215,1001.90881,20.8134766,5,20,40,20
1945,1,0,1001.89,1002.79364,-903.61032,-884.835938,1001.90881,18.8134766,5,20,40,20
1946,1,0,1001.892,1002.79364,-901.61032,-884.934875,1001.90869,16.6914062,5,20,40,20
1947,1,0,1001.894,1002.79364,-899.61032,-884.785522,1001.90887,14.8745117,5,20,40,20
1948,1,0,1001.896,1002.79364,-897.61032,-884.174011,1001.90948,13.4848633,5,20,40,20
1949,1,0,1001.898,1002.79364,-895.61032,-884.452515,1001.90918,11.1796875,5,20,40,20
1950,1,0,1001.9,1002.81238,-912.359382,-892.964111,1001.91943,19.4335938,5,20,40,20
1951,1,0,1001.902,1002.81238,-910.359382,-893.085815,1001.91931,17.3115234,5,20,40,20
1952,1,0,1001.904,1002.81238,-908.359382,-893.203491,1001.91919,15.1894531,5,20,40,20
1953,1,0,1001.906,1002.81238,-906.359382,-893.314209,1001.91907,13.0673828,5,20,40,20
1954,1,0,1001.908,1002.81238,-904.359382,-893.431885,1001.91895,10.9453125,5,20,40,20
1955,1,0,1001.91,1002.81238,-902.359382,-893.616272,1001.91876,8.76220703,5,20,40,20
1956,1,0,1001.912,1002.81238,-900.359382,-893.912781,1001.91846,6.45703125,5,20,40,20
1957,1,0,1001.914,1002.81238,-898.359382,-894.17981,1001.91821,4.21289063,5,20,40,20
1958,1,0,1001.916,1002.81238,-896.359382,-894.524231,1001.91785,1.84667969,5,20,40,20
1959,1,0,1001.918,1002.83112,-913.108445,-903.346619,1001.9278,9.79541016,5,20,40,20
1960,1,0,1001.92,1002.83112,-911.108445,-903.309692,1001.9278,7.79541016,5,20,40,20
1961,1,0,1001.922,1002.83112,-909.108445,-903.247925,1001.92786,5.85644531,5,20,40,20
1962,1,0,1001.924,1002.83112,-907.108445,-903.182739,1001.92792,3.91748047,5,20,40,20
1963,1,0,1001.926,1002.83112,-905.108445,-903.119934,1001.92798,1.97851562,5,20,40,20
1964,1,0,1001.928,1002.83112,-903.108445,-902.45636,1001.92865,0.649902344,5,20,40,20
1965,1,0,1001.93,1002.83112,-901.108445,-901.712219,1001.92938,-0.617675781,5,20,40,20
1966,1,0,1001.932,1002.83112,-899.108445,-901.131775,1001.92999,-2.00732422,5,20,40,20
1967,1,0,1001.934,1002.84985,-915.857507,-910.521423,1001.93933,5.33105469,5,20,40,20
1968,1,0,1001.936,1002.84985,-913.857507,-911.305115,1001.93854,2.53759766,5,20,40,20
1969,1,0,1001.938,1002.84985,-911.857507,-911.487061,1001.93835,0.354492188,5,20,40,20
1970,1,0,1001.94,1002.84985,-909.857507,-911.532166,1001.93829,-1.70654297,5,20,40,20
1971,1,0,1001.942,1002.84985,-907.857507,-911.474854,1001.93835,-3.64550781,5,20,40,20
1972,1,0,1001.944,1002.84985,-905.857507,-911.445679,1001.93842,-5.58447266,5,20,40,20
1973,1,0,1001.946,1002.84985,-903.857507,-911.250977,1001.9386,-7.40136719,5,20,40,20
1974,1,0,1001.948,1002.84985,-901.857507,-910.813293,1001.93903,-8.97412109,5,20,40,20
1975,1,0,1001.95,1002.84985,-899.857507,-910.352112,1001.93951,-10.4858398,5,20,40,20
1976,1,0,1001.952,1002.84985,-897.857507,-909.772583,1001.94006,-11.9365234,5,20,40,20
1977,1,0,1001.954,1002.86859,-914.60657,-917.060486,1001.95154,-2.46191406,5,20,40,20
1978,1,0,1001.956,1002.86859,-912.60657,-916.409668,1001.95221,-3.79052734,5,20,40,20
1979,1,0,1001.958,1002.86859,-910.60657,-917.32782,1001.95129,-6.70605469,5,20,40,20
1980,1,0,1001.96,1002.86859,-908.60657,-917.945679,1001.95062,-9.37744141,5,20,40,20
1981,1,0,1001.962,1002.86859,-906.60657,-918.309265,1001.95026,-11.7436523,5,20,40,20
1982,1,0,1001.964,1002.86859,-904.60657,-918.497925,1001.95007,-13.9267578,5,20,40,20
1983,1,0,1001.966,1002.86859,-902.60657,-918.505005,1001.95007,-15.9267578,5,20,40,20
1984,1,0,1001.968,1002.86859,-900.60657,-918.323792,1001.95026,-17.7436523,5,20,40,20
1985,1,0,1001.97,1002.86859,-898.60657,-917.945312,1001.95062,-19.3774414,5,20,40,20
1986,1,0,1001.972,1002.86859,-896.60657,-917.255005,1001.95135,-20.6450195,5,20,40,20
1987,1,0,1001.974,1002.88733,-913.355632,-924.411926,1001.96289,-11.109375,5,20,40,20
1988,1,0,1001.976,1002.88733,-911.355632,-924.825928,1001.96252,-13.4755859,5,20,40,20
1989,1,0,1001.978,1002.88733,-909.355632,-925.400879,1001.96191,-16.0859375,5,20,40,20
1990,1,0,1001.98,1002.88733,-907.355632,-926.19043,1001.96112,-18.8793945,5,20,40,20
1991,1,0,1001.982,1002.88733,-905.355632,-926.99707,1001.96033,-21.6728516,5,20,40,20
1992,1,0,1001.984,1002.88733,-903.355632,-927.470398,1001.95984,-24.1611328,5,20,40,20
1993,1,0,1001.986,1002.88733,-901.355632,-927.57489,1001.95978,-26.222168,5,20,40,20
1994,1,0,1001.988,1002.88733,-899.355632,-927.573181,1001.95978,-28.222168,5,20,40,20
1995,1,0,1001.99,1002.88733,-897.355632,-927.902344,1001.95941,-30.5883789,5,20,40,20
1996,1,0,1001.992,1002.90613,-914.104695,-936.937988,1001.96918,-22.8227539,5,20,40,20
1997,1,0,1001.994,1002.90613,-912.104695,-937.066467,1001.96906,-24.9448242,5,20,40,20
1998,1,0,1001.996,1002.90613,-910.104695,-937.050964,1001.96906,-26.9448242,5,20,40,20
1999,1,0,1001.998,1002.90613,-908.104695,-937.048828,1001.96906,-28.9448242,5,20,40,20
2000,2,0,1000,1000.9187,-918.704065,-861.141785,1000.05756,57.5561523,5,20,40,20
2001,2,0,1000.002,1000.9187,-916.704065,-861.16864,1000.05756,55.5561523,5,20,40,20
2002,2,0,1000.004,1000.9187,-914.704065,-861.184814,1000.0575,53.4951172,5,20,40,20
2003,2,0,1000.006,1000.9187,-912.704065,-861.195496,1000.0575,51.4951172,5,20,40,20
2004,2,0,1000.008,1000.9187,-910.704065,-861.206238,1000.0575,49.4951172,5,20,40,20
2005,2,0,1000.01,1000.9187,-908.704065,-861.221985,1000.0575,47.4951172,5,20,40,20
2006,2,0,1000.012,1000.93744,-925.453127,-867.766296,1000.0697,57.7021484,5,20,40,20
2007,2,0,1000.014,1000.93744,-923.453127,-867.719727,1000.0697,55.7021484,5,20,40,20
2008,2,0,1000.016,1000.93744,-921.453127,-867.661682,1000.06976,53.7631836,5,20,40,20
2009,2,0,1000.018,1000.93744,-919.453127,-867.583191,1000.06989,51.8852539,5,20,40,20
2010,2,0,1000.02,1000.93744,-917.453127,-867.532227,1000.06989,49.8852539,5,20,40,20
2011,2,0,1000.022,1000.93744,-915.453127,-867.498047,1000.06995,47.9462891,5,20,40,20
2012,2,0,1000.024,1000.93744,-913.453127,-867.469482,1000.06995,45.9462891,5,20,40,20
2013,2,0,1000.026,1000.93744,-911.453127,-867.434448,1000.07001,44.0073242,5,20,40,20
2014,2,0,1000.028,1000.93744,-909.453127,-867.376465,1000.07007,42.0683594,5,20,40,20
2015,2,0,1000.03,1000.93744,-907.453127,-867.299866,1000.07013,40.1293945,5,20,40,20
2016,2,0,1000.032,1000.95618,-924.20219,-871.097595,1000.08508,53.0830078,5,20,40,20
2017,2,0,1000.034,1000.95618,-922.20219,-870.670044,1000.08551,51.5102539,5,20,40,20
2018,2,0,1000.036,1000.95618,-920.20219,-870.239807,1000.08594,49.9375,5,20,40,20
2019,2,0,1000.038,1000.95618,-918.20219,-869.818359,1000.08636,48.3647461,5,20,40,20
2020,2,0,1000.04,1000.95618,-916.20219,-869.131104,1000.08704,47.0361328,5,20,40,20
2021,2,0,1000.042,1000.95618,-914.20219,-868.573181,1000.08759,45.5854492,5,20,40,20
2022,2,0,1000.044,1000.95618,-912.20219,-868.077637,1000.08807,44.0737305,5,20,40,20
2023,2,0,1000.046,1000.95618,-910.20219,-867.721375,1000.08844,42.4399414,5,20,40,20
2024,2,0,1000.048,1000.95618,-908.20219,-867.553528,1000.08862,40.6230469,5,20,40,20
2025,2,0,1000.05,1000.95618,-906.20219,-867.584045,1000.08862,38.6230469,5,20,40,20
2026,2,0,1000.052,1000.97498,-922.951252,-867.61322,1000.10736,55.3608398,5,20,40,20
2027,2,0,1000.054,1000.97498,-920.951252,-867.481201,1000.10748,53.4829102,5,20,40,20
2028,2,0,1000.056,1000.97498,-918.951252,-867.520813,1000.10748,51.4829102,5,20,40,20
2029,2,0,1000.058,1000.97498,-916.951252,-867.716248,1000.10724,49.2387695,5,20,40,20
2030,2,0,1000.06,1000.97498,-914.951252,-868.089539,1000.10687,46.8725586,5,20,40,20
2031,2,0,1000.062,1000.97498,-912.951252,-868.601379,1000.10638,44.3842773,5,20,40,20
2032,2,0,1000.064,1000.97498,-910.951252,-869.251343,1000.10571,41.7128906,5,20,40,20
2033,2,0,1000.066,1000.97498,-908.951252,-870.127319,1000.10486,38.8583984,5,20,40,20
2034,2,0,1000.068,1000.97498,-906.951252,-871.236816,1000.10376,35.7597656,5,20,40,20
2035,2,0,1000.07,1000.97498,-904.951252,-872.139587,1000.10284,32.8442383,5,20,40,20
2036,2,0,1000.072,1000.99371,-921.700315,-872.652161,1000.12103,49.0327148,5,20,40,20
2037,2,0,1000.074,1000.99371,-919.700315,-873.257568,1000.12048,46.4833984,5,20,40,20
2038,2,0,1000.076,1000.99371,-917.700315,-873.94165,1000.11975,43.7509766,5,20,40,20
2039,2,0,1000.078,1000.99371,-915.700315,-874.664612,1000.11902,41.0185547,5,20,40,20
2040,2,0,1000.08,1000.99371,-913.700315,-875.303345,1000.11841,38.4082031,5,20,40,20
2041,2,0,1000.082,1000.99371,-911.700315,-876.245239,1000.11749,35.4926758,5,20,40,20
2042,2,0,1000.084,1000.99371,-909.700315,-877.280151,1000.11646,32.4550781,5,20,40,20
2043,2,0,1000.086,1000.99371,-907.700315,-878.138916,1000.1156,29.6005859,5,20,40,20
2044,2,0,1000.088,1001.01245,-924.449378,-878.279846,1000.13416,46.1552734,5,20,40,20
2045,2,0,1000.09,1001.01245,-922.449378,-877.716431,1000.1347,44.7045898,5,20,40,20
2046,2,0,1000.092,1001.01245,-920.449378,-876.988892,1000.13544,43.4370117,5,20,40,20
2047,2,0,1000.094,1001.01245,-918.449378,-876.117859,1000.13635,42.3525391,5,20,40,20
2048,2,0,1000.096,1001.01245,-916.449378,-875.290894,1000.13715,41.1459961,5,20,40,20
2049,2,0,1000.098,1001.01245,-914.449378,-874.714783,1000.13776,39.7563477,5,20,40,20
2050,2,0,1000.1,1001.01245,-912.449378,-874.021912,1000.13843,38.4277344,5,20,40,20
2051,2,0,1000.102,1001.01245,-910.449378,-873.284424,1000.13916,37.1601563,5,20,40,20
2052,2,0,1000.104,1001.01245,-908.449378,-872.520691,1000.13995,35.9536133,5,20,40,20
2053,2,0,1000.106,1001.03119,-925.19844,-871.450562,1000.15973,53.7290039,5,20,40,20
2054,2,0,1000.108,1001.03119,-923.19844,-869.735962,1000.16144,53.4379883,5,20,40,20
2055,2,0,1000.11,1001.03119,-921.19844,-868.161499,1000.16302,53.0249023,5,20,40,20
2056,2,0,1000.112,1001.03119,-919.19844,-866.866333,1000.16431,52.3066406,5,20,40,20
2057,2,0,1000.114,1001.03119,-917.19844,-865.982117,1000.16522,51.222168,5,20,40,20
2058,2,0,1000.116,1001.03119,-915.19844,-866.331543,1000.16486,48.855957,5,20,40,20
2059,2,0,1000.118,1001.03119,-913.19844,-866.217346,1000.16498,46.9780273,5,20,40,20
2060,2,0,1000.12,1001.03119,-911.19844,-866.165039,1000.16504,45.0390625,5,20,40,20
2061,2,0,1000.122,1001.03119,-909.19844,-866.305725,1000.16486,42.855957,5,20,40,20
2062,2,0,1000.124,1001.03119,-907.19844,-865.930725,1000.16528,41.2832031,5,20,40,20
2063,2,0,1000.126,1001.03119,-905.19844,-866.617065,1000.16455,38.5507813,5,20,40,20
2064,2,0,1000.128,1001.04993,-921.947503,-867.508057,1000.18243,54.434082,5,20,40,20
2065,2,0,1000.13,1001.04993,-919.947503,-868.71051,1000.18121,51.2133789,5,20,40,20
2066,2,0,1000.132,1001.04993,-917.947503,-870.108643,1000.17981,47.8095703,5,20,40,20
2067,2,0,1000.134,1001.04993,-915.947503,-871.49939,1000.17841,44.4057617,5,20,40,20
2068,2,0,1000.136,1001.04993,-913.947503,-872.602295,1000.17731,41.3071289,5,20,40,20
2069,2,0,1000.138,1001.04993,-911.947503,-873.682922,1000.17627,38.2695312,5,20,40,20
2070,2,0,1000.14,1001.04993,-909.947503,-874.70282,1000.17523,35.2319336,5,20,40,20
2071,2,0,1000.142,1001.04993,-907.947503,-875.869995,1000.17407,32.0722656,5,20,40,20
2072,2,0,1000.144,1001.04993,-905.947503,-877.495728,1000.17242,28.4243164,5,20,40,20
2073,2,0,1000.146,1001.06873,-922.696565,-878.141418,1000.19061,44.612793,5,20,40,20
2074,2,0,1000.148,1001.06873,-920.696565,-878.6073,1000.19012,42.1245117,5,20,40,20
2075,2,0,1000.15,1001.06873,-918.696565,-878.974182,1000.18976,39.7583008,5,20,40,20
2076,2,0,1000.152,1001.06873,-916.696565,-879.241638,1000.18951,37.5141602,5,20,40,20
2077,2,0,1000.154,1001.06873,-914.696565,-879.39447,1000.18933,35.3310547,5,20,40,20
2078,2,0,1000.156,1001.06873,-912.696565,-879.39624,1000.18933,33.3310547,5,20,40,20
2079,2,0,1000.158,1001.06873,-910.696565,-879.193176,1000.18951,31.5141602,5,20,40,20
2080,2,0,1000.16,1001.06873,-908.696565,-878.733093,1000.19,30.0024414,5,20,40,20
2081,2,0,1000.162,1001.06873,-906.696565,-877.990356,1000.19073,28.7348633,5,20,40,20
2082,2,0,1000.164,1001.08746,-923.445628,-876.069519,1000.21136,47.3647461,5,20,40,20
2083,2,0,1000.166,1001.08746,-921.445628,-874.425171,1000.21301,47.0126953,5,20,40,20
2084,2,0,1000.168,1001.08746,-919.445628,-873.071045,1000.21442,46.4165039,5,20,40,20
2085,2,0,1000.17,1001.08746,-917.445628,-871.752625,1000.2157,45.6982422,5,20,40,20
2086,2,0,1000.172,1001.08746,-915.445628,-870.395813,1000.21704,45.0410156,5,20,40,20
2087,2,0,1000.174,1001.08746,-913.445628,-868.942383,1000.21851,44.5058594,5,20,40,20
2088,2,0,1000.176,1001.08746,-911.445628,-867.7901,1000.21967,43.6655273,5,20,40,20
2089,2,0,1000.178,1001.08746,-909.445628,-866.984009,1000.22046,42.4589844,5,20,40,20
2090,2,0,1000.18,1001.1062,-926.19469,-866.412537,1000.23981,59.8071289,5,20,40,20
2091,2,0,1000.182,1001.1062,-924.19469,-865.755249,1000.24042,58.4174805,5,20,40,20
2092,2,0,1000.184,1001.1062,-922.19469,-865.62207,1000.2406,56.6005859,5,20,40,20
2093,2,0,1000.186,1001.1062,-920.19469,-865.764648,1000.24042,54.4174805,5,20,40,20
2094,2,0,1000.188,1001.1062,-918.19469,-865.618225,1000.2406,52.6005859,5,20,40,20
2095,2,0,1000.19,1001.1062,-916.19469,-865.73938,1000.24048,50.4785156,5,20,40,20
2096,2,0,1000.192,1001.1062,-914.19469,-866.366455,1000.23981,47.8071289,5,20,40,20
2097,2,0,1000.194,1001.1062,-912.19469,-867.447937,1000.23877,44.7695313,5,20,40,20
2098,2,0,1000.196,1001.1062,-910.19469,-869.003784,1000.23718,41.1826172,5,20,40,20
2099,2,0,1000.198,1001.1062,-908.19469,-870.804321,1000.23541,37.4125977,5,20,40,20
2100,2,0,1000.2,1001.1062,-906.19469,-872.180359,1000.23401,34.0087891,5,20,40,20
2101,2,0,1000.202,1001.12494,-922.943753,-873.270752,1000.25165,49.6479492,5,20,40,20
2102,2,0,1000.204,1001.12494,-920.943753,-874.112183,1000.25085,46.8544922,5,20,40,20
2103,2,0,1000.206,1001.12494,-918.943753,-874.835876,1000.25012,44.1220703,5,20,40,20
2104,2,0,1000.208,1001.12494,-916.943753,-875.823975,1000.24915,41.1455078,5,20,40,20
2105,2,0,1000.21,1001.12494,-914.943753,-876.676697,1000.24829,38.2910156,5,20,40,20
2106,2,0,1000.212,1001.12494,-912.943753,-877.287292,1000.24768,35.6806641,5,20,40,20
2107,2,0,1000.214,1001.12494,-910.943753,-877.649658,1000.24731,33.3144531,5,20,40,20
2108,2,0,1000.216,1001.12494,-908.943753,-877.766174,1000.24719,31.1923828,5,20,40,20
2109,2,0,1000.218,1001.12494,-906.943753,-877.654541,1000.24731,29.3144531,5,20,40,20
2110,2,0,1000.22,1001.14368,-923.692815,-876.707825,1000.26697,46.9677734,5,20,40,20
2111,2,0,1000.222,1001.14368,-921.692815,-875.167847,1000.26849,46.4936523,5,20,40,20
2112,2,0,1000.224,1001.14368,-919.692815,-874.119019,1000.26953,45.53125,5,20,40,20
2113,2,0,1000.226,1001.14368,-917.692815,-873.214478,1000.27045,44.4467773,5,20,40,20
2114,2,0,1000.228,1001.14368,-915.692815,-872.387573,1000.2713,43.3012695,5,20,40,20
2115,2,0,1000.23,1001.14368,-913.692815,-871.67395,1000.27197,41.9726562,5,20,40,20
2116,2,0,1000.232,1001.14368,-911.692815,-871.11377,1000.27258,40.5830078,5,20,40,20
2117,2,0,1000.234,1001.14368,-909.692815,-870.69519,1000.27301,39.0102539,5,20,40,20
2118,2,0,1000.236,1001.14368,-907.692815,-870.425781,1000.27325,37.2543945,5,20,40,20
2119,2,0,1000.238,1001.16241,-924.441878,-869.638672,1000.29279,54.7856445,5,20,40,20
2120,2,0,1000.24,1001.16241,-922.441878,-869.086304,1000.29333,53.3349609,5,20,40,20
2121,2,0,1000.242,1001.16241,-920.441878,-868.724304,1000.2937,51.7011719,5,20,40,20
2122,2,0,1000.244,1001.16241,-918.441878,-868.52417,1000.29388,49.8842773,5,20,40,20
2123,2,0,1000.246,1001.16241,-916.441878,-868.446411,1000.29395,47.9453125,5,20,40,20
2124,2,0,1000.248,1001.16241,-914.441878,-868.462952,1000.29395,45.9453125,5,20,40,20
2125,2,0,1000.25,1001.16241,-912.441878,-868.557251,1000.29388,43.8842773,5,20,40,20
2126,2,0,1000.252,1001.16241,-910.441878,-868.718689,1000.2937,41.7011719,5,20,40,20
2127,2,0,1000.254,1001.16241,-908.441878,-868.937988,1000.29346,39.4570312,5,20,40,20
2128,2,0,1000.256,1001.18121,-925.190941,-868.903198,1000.31232,56.3168945,5,20,40,20
2129,2,0,1000.258,1001.18121,-923.190941,-868.560303,1000.31268,54.6831055,5,20,40,20
