sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
2338,5,0,1000.338,1001.27496,-936.936253,-912.832947,1000.36212,24.121582,10,20,40,30
2339,5,0,1000.339,1001.27496,-935.936253,-912.887146,1000.36206,23.0605469,10,20,40,30
2340,5,0,1000.34,1001.27496,-934.936253,-912.991943,1000.362,21.9995117,10,20,40,30
2341,5,0,1000.341,1001.27496,-933.936253,-913.15918,1000.36182,20.8164062,10,20,40,30
2342,5,0,1000.342,1001.27496,-932.936253,-913.398804,1000.36157,19.5722656,10,20,40,30
2343,5,0,1000.343,1001.27496,-931.936253,-913.718323,1000.36127,18.2670898,10,20,40,30
2344,5,0,1000.344,1001.27496,-930.936253,-914.120728,1000.36084,16.8398437,10,20,40,30
2345,5,0,1000.345,1001.27496,-929.936253,-914.604126,1000.36035,15.3515625,10,20,40,30
2346,5,0,1000.346,1001.27496,-928.936253,-915.160461,1000.3598,13.8022461,10,20,40,30
2347,5,0,1000.347,1001.27496,-927.936253,-915.775879,1000.35919,12.1918945,10,20,40,30
2348,5,0,1000.348,1001.27496,-926.936253,-916.430603,1000.35852,10.5205078,10,20,40,30
2349,5,0,1000.349,1001.27496,-925.936253,-917.100342,1000.35785,8.84912109,10,20,40,30
2350,5,0,1000.35,1001.27496,-924.936253,-917.713623,1000.35724,7.23876953,10,20,40,30
2351,5,0,1000.351,1001.27496,-923.936253,-918.438904,1000.35651,5.50634766,10,20,40,30
2352,5,0,1000.352,1001.27496,-922.936253,-919.10022,1000.35583,3.83496094,10,20,40,30
2353,5,0,1000.353,1001.27496,-921.936253,-919.663086,1000.35529,2.28564453,10,20,40,30
2354,5,0,1000.354,1001.2937,-939.685316,-925.989624,1000.36774,13.7368164,10,20,40,30
2355,5,0,1000.355,1001.2937,-938.685316,-925.678711,1000.36804,13.0419922,10,20,40,30
2356,5,0,1000.356,1001.2937,-937.685316,-925.271484,1000.36841,12.4082031,10,20,40,30
2357,5,0,1000.357,1001.2937,-936.685316,-924.772278,1000.36896,11.9575195,10,20,40,30
2358,5,0,1000.358,1001.2937,-935.685316,-924.189026,1000.36951,11.5068359,10,20,40,30
2359,5,0,1000.359,1001.2937,-934.685316,-923.544006,1000.37018,11.1782227,10,20,40,30
2360,5,0,1000.36,1001.2937,-933.685316,-922.8703,1000.37085,10.8496094,10,20,40,30
2361,5,0,1000.361,1001.2937,-932.685316,-922.16156,1000.37152,10.5209961,10,20,40,30
2362,5,0,1000.362,1001.2937,-931.685316,-921.351196,1000.37238,10.3754883,10,20,40,30
2363,5,0,1000.363,1001.2937,-930.685316,-920.508484,1000.37317,10.1689453,10,20,40,30
2364,5,0,1000.364,1001.2937,-929.685316,-919.692932,1000.37402,10.0234375,10,20,40,30
2365,5,0,1000.365,1001.2937,-928.685316,-918.891052,1000.37482,9.81689453,10,20,40,30
2366,5,0,1000.366,1001.2937,-927.685316,-918.109802,1000.37561,9.61035156,10,20,40,30
2367,5,0,1000.367,1001.2937,-926.685316,-917.386963,1000.37634,9.34277344,10,20,40,30
2368,5,0,1000.368,1001.2937,-925.685316,-916.724548,1000.37695,8.953125,10,20,40,30
2369,5,0,1000.369,1001.2937,-924.685316,-916.063416,1000.37762,8.62451172,10,20,40,30
2370,5,0,1000.37,1001.2937,-923.685316,-915.371216,1000.37836,8.35693359,10,20,40,30
2371,5,0,1000.371,1001.2937,-922.685316,-914.690186,1000.37903,8.02832031,10,20,40,30
2372,5,0,1000.372,1001.31244,-940.434378,-921.566589,1000.39087,18.8691406,10,20,40,30
2373,5,0,1000.373,1001.31244,-939.434378,-920.502686,1000.39191,18.9067383,10,20,40,30
2374,5,0,1000.374,1001.31244,-938.434378,-919.46637,1000.39294,18.9443359,10,20,40,30
2375,5,0,1000.375,1001.31244,-937.434378,-918.467224,1000.39398,18.9819336,10,20,40,30
2376,5,0,1000.376,1001.31244,-936.434378,-917.66571,1000.39478,18.7753906,10,20,40,30
2377,5,0,1000.377,1001.31244,-935.434378,-916.876099,1000.39557,18.5688477,10,20,40,30
2378,5,0,1000.378,1001.31244,-934.434378,-916.146729,1000.3963,18.3012695,10,20,40,30
2379,5,0,1000.379,1001.31244,-933.434378,-915.600952,1000.39685,17.8505859,10,20,40,30
2380,5,0,1000.38,1001.31244,-932.434378,-915.231934,1000.39722,17.2167969,10,20,40,30
2381,5,0,1000.381,1001.31244,-931.434378,-914.928589,1000.39752,16.5219727,10,20,40,30
2382,5,0,1000.382,1001.31244,-930.434378,-914.696655,1000.39777,15.7661133,10,20,40,30
2383,5,0,1000.383,1001.31244,-929.434378,-914.572632,1000.39789,14.8881836,10,20,40,30
2384,5,0,1000.384,1001.31244,-928.434378,-914.525269,1000.39789,13.8881836,10,20,40,30
2385,5,0,1000.385,1001.31244,-927.434378,-914.559753,1000.39789,12.8881836,10,20,40,30
2386,5,0,1000.386,1001.31244,-926.434378,-914.679077,1000.39777,11.7661133,10,20,40,30
2387,5,0,1000.387,1001.31244,-925.434378,-914.920471,1000.39752,10.5219727,10,20,40,30
2388,5,0,1000.388,1001.31244,-924.434378,-915.260376,1000.39716,9.15576172,10,20,40,30
2389,5,0,1000.389,1001.31244,-923.434378,-915.692444,1000.39673,7.72851562,10,20,40,30
2390,5,0,1000.39,1001.31244,-922.434378,-916.424316,1000.396,5.99609375,10,20,40,30
2391,5,0,1000.391,1001.31244,-921.434378,-917.327881,1000.39514,4.14160156,10,20,40,30
2392,5,0,1000.392,1001.31244,-920.434378,-918.270996,1000.39417,2.16503906,10,20,40,30
2393,5,0,1000.393,1001.33118,-938.183441,-926.873535,1000.4043,11.296875,10,20,40,30
2394,5,0,1000.394,1001.33118,-937.183441,-927.522034,1000.40363,9.62548828,10,20,40,30
2395,5,0,1000.395,1001.33118,-936.183441,-928.228638,1000.40295,7.95410156,10,20,40,30
2396,5,0,1000.396,1001.33118,-935.183441,-929.06134,1000.4021,6.09960938,10,20,40,30
2397,5,0,1000.397,1001.33118,-934.183441,-929.881958,1000.40131,4.30615234,10,20,40,30
2398,5,0,1000.398,1001.33118,-933.183441,-930.723694,1000.40045,2.45166016,10,20,40,30
2399,5,0,1000.399,1001.33118,-932.183441,-931.559937,1000.3996,0.597167969,10,20,40,30
2400,6,0,1000,1000.9187,-918.704065,-889.316589,1000.02936,29.3579102,10,20,40,30
2401,6,0,1000.001,1000.9187,-917.704065,-889.420532,1000.0293,28.296875,10,20,40,30
2402,6,0,1000.002,1000.93744,-935.453127,-890.92627,1000.04651,44.5087891,10,20,40,30
2403,6,0,1000.003,1000.93744,-934.453127,-890.719116,1000.04669,43.6918945,10,20,40,30
2404,6,0,1000.004,1000.93744,-933.453127,-890.498779,1000.04694,42.9360352,10,20,40,30
2405,6,0,1000.005,1000.93744,-932.453127,-890.264526,1000.04718,42.1801758,10,20,40,30
2406,6,0,1000.006,1000.93744,-931.453127,-890.019653,1000.04742,41.4243164,10,20,40,30
2407,6,0,1000.007,1000.93744,-930.453127,-889.755249,1000.04767,40.668457,10,20,40,30
2408,6,0,1000.008,1000.93744,-929.453127,-889.470215,1000.04797,39.9736328,10,20,40,30
2409,6,0,1000.009,1000.93744,-928.453127,-889.16449,1000.04828,39.2788086,10,20,40,30
2410,6,0,1000.01,1000.93744,-927.453127,-888.838745,1000.04858,38.5839844,10,20,40,30
2411,6,0,1000.011,1000.93744,-926.453127,-888.494629,1000.04895,37.9501953,10,20,40,30
2412,6,0,1000.012,1000.93744,-925.453127,-888.278503,1000.04913,37.1333008,10,20,40,30
2413,6,0,1000.013,1000.93744,-924.453127,-888.109985,1000.04932,36.3164062,10,20,40,30
2414,6,0,1000.014,1000.93744,-923.453127,-887.937622,1000.0495,35.4995117,10,20,40,30
2415,6,0,1000.015,1000.93744,-922.453127,-887.777344,1000.04968,34.6826172,10,20,40,30
2416,6,0,1000.016,1000.93744,-921.453127,-887.685059,1000.04974,33.7436523,10,20,40,30
2417,6,0,1000.017,1000.93744,-920.453127,-887.593262,1000.04987,32.8657227,10,20,40,30
2418,6,0,1000.018,1000.93744,-919.453127,-887.502808,1000.04993,31.9267578,10,20,40,30
2419,6,0,1000.019,1000.93744,-918.453127,-887.414185,1000.05005,31.0488281,10,20,40,30
2420,6,0,1000.02,1000.93744,-917.453127,-887.32782,1000.05011,30.1098633,10,20,40,30
2421,6,0,1000.021,1000.95618,-935.20219,-888.4823,1000.06769,46.6879883,10,20,40,30
2422,6,0,1000.022,1000.95618,-934.20219,-888.349548,1000.06781,45.8100586,10,20,40,30
2423,6,0,1000.023,1000.95618,-933.20219,-888.235168,1000.06793,44.9321289,10,20,40,30
2424,6,0,1000.024,1000.95618,-932.20219,-888.149597,1000.06805,44.0541992,10,20,40,30
2425,6,0,1000.025,1000.95618,-931.20219,-888.216553,1000.06793,42.9321289,10,20,40,30
2426,6,0,1000.026,1000.95618,-930.20219,-888.258057,1000.06793,41.9321289,10,20,40,30
2427,6,0,1000.027,1000.95618,-929.20219,-888.286133,1000.06787,40.8710937,10,20,40,30
2428,6,0,1000.028,1000.95618,-928.20219,-888.308228,1000.06787,39.8710937,10,20,40,30
2429,6,0,1000.029,1000.95618,-927.20219,-888.323669,1000.06787,38.8710938,10,20,40,30
2430,6,0,1000.03,1000.95618,-926.20219,-888.331787,1000.06787,37.8710938,10,20,40,30
2431,6,0,1000.031,1000.95618,-925.20219,-888.33252,1000.06787,36.8710938,10,20,40,30
2432,6,0,1000.032,1000.95618,-924.20219,-888.325684,1000.06787,35.8710937,10,20,40,30
2433,6,0,1000.033,1000.95618,-923.20219,-888.31189,1000.06787,34.8710937,10,20,40,30
2434,6,0,1000.034,1000.95618,-922.20219,-888.291687,1000.06787,33.8710938,10,20,40,30
2435,6,0,1000.035,1000.95618,-921.20219,-888.266174,1000.06793,32.9321289,10,20,40,30
2436,6,0,1000.036,1000.95618,-920.20219,-888.236267,1000.06793,31.9321289,10,20,40,30
2437,6,0,1000.037,1000.95618,-919.20219,-888.177368,1000.06799,30.9931641,10,20,40,30
2438,6,0,1000.038,1000.95618,-918.20219,-888.185669,1000.06799,29.9931641,10,20,40,30
2439,6,0,1000.039,1000.95618,-917.20219,-888.273438,1000.06793,28.9321289,10,20,40,30
2440,6,0,1000.04,1000.95618,-916.20219,-888.379395,1000.06781,27.8100586,10,20,40,30
2441,6,0,1000.041,1000.95618,-915.20219,-888.489136,1000.06769,26.6879883,10,20,40,30
2442,6,0,1000.042,1000.97498,-932.951252,-890.18927,1000.08478,42.777832,10,20,40,30
2443,6,0,1000.043,1000.97498,-931.951252,-890.266479,1000.08472,41.7167969,10,20,40,30
2444,6,0,1000.044,1000.97498,-930.951252,-890.358093,1000.08459,40.5947266,10,20,40,30
2445,6,0,1000.045,1000.97498,-929.951252,-890.460754,1000.08453,39.5336914,10,20,40,30
2446,6,0,1000.046,1000.97498,-928.951252,-890.564453,1000.08441,38.4116211,10,20,40,30
2447,6,0,1000.047,1000.97498,-927.951252,-890.671875,1000.08429,37.2895508,10,20,40,30
2448,6,0,1000.048,1000.97498,-926.951252,-890.785645,1000.08417,36.1674805,10,20,40,30
2449,6,0,1000.049,1000.97498,-925.951252,-890.907532,1000.08405,35.0454102,10,20,40,30
2450,6,0,1000.05,1000.97498,-924.951252,-891.037842,1000.08392,33.9233398,10,20,40,30
2451,6,0,1000.051,1000.97498,-923.951252,-891.177734,1000.0838,32.8012695,10,20,40,30
2452,6,0,1000.052,1000.97498,-922.951252,-891.327393,1000.08362,31.6181641,10,20,40,30
2453,6,0,1000.053,1000.97498,-921.951252,-891.487854,1000.0835,30.4960938,10,20,40,30
2454,6,0,1000.054,1000.97498,-920.951252,-891.660767,1000.08331,29.3129883,10,20,40,30
2455,6,0,1000.055,1000.97498,-919.951252,-891.835205,1000.08313,28.1298828,10,20,40,30
2456,6,0,1000.056,1000.97498,-918.951252,-892.031738,1000.08295,26.9467773,10,20,40,30
2457,6,0,1000.057,1000.97498,-917.951252,-892.457947,1000.08252,25.5195312,10,20,40,30
2458,6,0,1000.058,1000.97498,-916.951252,-892.919495,1000.08203,24.03125,10,20,40,30
2459,6,0,1000.059,1000.97498,-915.951252,-893.416443,1000.08154,22.5429688,10,20,40,30
2460,6,0,1000.06,1000.99371,-933.700315,-895.706299,1000.09802,38.0224609,10,20,40,30
2461,6,0,1000.061,1000.99371,-932.700315,-895.977539,1000.09772,36.7172852,10,20,40,30
2462,6,0,1000.062,1000.99371,-931.700315,-896.245483,1000.09747,35.4731445,10,20,40,30
2463,6,0,1000.063,1000.99371,-930.700315,-896.444458,1000.09729,34.2900391,10,20,40,30
2464,6,0,1000.064,1000.99371,-929.700315,-896.637939,1000.09705,33.0458984,10,20,40,30
2465,6,0,1000.065,1000.99371,-928.700315,-896.817993,1000.09692,31.9238281,10,20,40,30
2466,6,0,1000.066,1000.99371,-927.700315,-896.977295,1000.09674,30.7407227,10,20,40,30
2467,6,0,1000.067,1000.99371,-926.700315,-897.109619,1000.09662,29.6186523,10,20,40,30
2468,6,0,1000.068,1000.99371,-925.700315,-897.209839,1000.0965,28.496582,10,20,40,30
2469,6,0,1000.069,1000.99371,-924.700315,-897.276489,1000.09644,27.4355469,10,20,40,30
2470,6,0,1000.07,1000.99371,-923.700315,-897.304565,1000.09644,26.4355469,10,20,40,30
2471,6,0,1000.071,1000.99371,-922.700315,-897.291565,1000.09644,25.4355469,10,20,40,30
2472,6,0,1000.072,1000.99371,-921.700315,-897.238281,1000.0965,24.496582,10,20,40,30
2473,6,0,1000.073,1000.99371,-920.700315,-897.150818,1000.09656,23.5576172,10,20,40,30
2474,6,0,1000.074,1000.99371,-919.700315,-897.030212,1000.09668,22.6796875,10,20,40,30
2475,6,0,1000.075,1000.99371,-918.700315,-896.880432,1000.09686,21.862793,10,20,40,30
2476,6,0,1000.076,1000.99371,-917.700315,-896.706787,1000.09698,20.9848633,10,20,40,30
2477,6,0,1000.077,1001.01245,-935.449378,-898.075989,1000.11438,37.3798828,10,20,40,30
2478,6,0,1000.078,1001.01245,-934.449378,-897.621094,1000.11481,36.8071289,10,20,40,30
2479,6,0,1000.079,1001.01245,-933.449378,-896.988159,1000.11548,36.4785156,10,20,40,30
2480,6,0,1000.08,1001.01245,-932.449378,-896.354004,1000.11609,36.0888672,10,20,40,30
2481,6,0,1000.081,1001.01245,-931.449378,-895.707764,1000.11676,35.7602539,10,20,40,30
2482,6,0,1000.082,1001.01245,-930.449378,-895.066833,1000.11737,35.3706055,10,20,40,30
2483,6,0,1000.083,1001.01245,-929.449378,-894.665955,1000.1178,34.7978516,10,20,40,30
2484,6,0,1000.084,1001.01245,-928.449378,-894.265259,1000.11816,34.1640625,10,20,40,30
2485,6,0,1000.085,1001.01245,-927.449378,-893.863525,1000.11859,33.5913086,10,20,40,30
2486,6,0,1000.086,1001.01245,-926.449378,-893.480835,1000.11896,32.9575195,10,20,40,30
2487,6,0,1000.087,1001.01245,-925.449378,-893.101074,1000.11932,32.3237305,10,20,40,30
2488,6,0,1000.088,1001.01245,-924.449378,-892.719849,1000.11975,31.7509766,10,20,40,30
2489,6,0,1000.089,1001.01245,-923.449378,-892.339844,1000.12012,31.1171875,10,20,40,30
2490,6,0,1000.09,1001.01245,-922.449378,-891.969116,1000.12048,30.4833984,10,20,40,30
2491,6,0,1000.091,1001.01245,-921.449378,-891.523621,1000.12091,29.9106445,10,20,40,30
2492,6,0,1000.092,1001.01245,-920.449378,-891.03479,1000.1214,29.3989258,10,20,40,30
2493,6,0,1000.093,1001.01245,-919.449378,-890.694519,1000.12177,28.7651367,10,20,40,30
2494,6,0,1000.094,1001.01245,-918.449378,-890.439453,1000.12201,28.0092773,10,20,40,30
2495,6,0,1000.095,1001.01245,-917.449378,-890.222595,1000.12225,27.253418,10,20,40,30
2496,6,0,1000.096,1001.01245,-916.449378,-890.103638,1000.12238,26.3754883,10,20,40,30
2497,6,0,1000.097,1001.03119,-934.19844,-891.143799,1000.14001,43.0146484,10,20,40,30
2498,6,0,1000.098,1001.03119,-933.19844,-891.024048,1000.14014,42.1367188,10,20,40,30
2499,6,0,1000.099,1001.03119,-932.19844,-890.98407,1000.1402,41.1977539,10,20,40,30
2500,6,0,1000.1,1001.03119,-931.19844,-890.950623,1000.14026,40.2587891,10,20,40,30
2501,6,0,1000.101,1001.03119,-930.19844,-890.953613,1000.14026,39.2587891,10,20,40,30
2502,6,0,1000.102,1001.03119,-929.19844,-890.954346,1000.14026,38.2587891,10,20,40,30
2503,6,0,1000.103,1001.03119,-928.19844,-890.95282,1000.14026,37.2587891,10,20,40,30
2504,6,0,1000.104,1001.03119,-927.19844,-890.957886,1000.14026,36.2587891,10,20,40,30
2505,6,0,1000.105,1001.03119,-926.19844,-890.997375,1000.1402,35.1977539,10,20,40,30
2506,6,0,1000.106,1001.03119,-925.19844,-891.070801,1000.14014,34.1367188,10,20,40,30
2507,6,0,1000.107,1001.03119,-924.19844,-891.211548,1000.13995,32.9536133,10,20,40,30
2508,6,0,1000.108,1001.03119,-923.19844,-891.356079,1000.13983,31.831543,10,20,40,30
2509,6,0,1000.109,1001.03119,-922.19844,-891.52655,1000.13965,30.6484375,10,20,40,30
2510,6,0,1000.11,1001.03119,-921.19844,-891.976318,1000.13922,29.2211914,10,20,40,30
2511,6,0,1000.111,1001.03119,-920.19844,-892.638611,1000.13855,27.5498047,10,20,40,30
2512,6,0,1000.112,1001.03119,-919.19844,-893.326172,1000.13788,25.878418,10,20,40,30
2513,6,0,1000.113,1001.03119,-918.19844,-894.015564,1000.13715,24.1459961,10,20,40,30
2514,6,0,1000.114,1001.03119,-917.19844,-894.656311,1000.13654,22.5356445,10,20,40,30
2515,6,0,1000.115,1001.03119,-916.19844,-895.247009,1000.13593,20.925293,10,20,40,30
2516,6,0,1000.116,1001.03119,-915.19844,-895.975098,1000.13519,19.1928711,10,20,40,30
2517,6,0,1000.117,1001.04993,-932.947503,-898.189941,1000.15173,34.7333984,10,20,40,30
2518,6,0,1000.118,1001.04993,-931.947503,-898.811829,1000.15112,33.1230469,10,20,40,30
2519,6,0,1000.119,1001.04993,-930.947503,-899.393921,1000.15051,31.5126953,10,20,40,30
2520,6,0,1000.12,1001.04993,-929.947503,-899.930908,1000.15002,30.0244141,10,20,40,30
2521,6,0,1000.121,1001.04993,-928.947503,-900.426086,1000.14948,28.4750977,10,20,40,30
2522,6,0,1000.122,1001.04993,-927.947503,-900.833252,1000.14911,27.1088867,10,20,40,30
2523,6,0,1000.123,1001.04993,-926.947503,-901.113953,1000.1488,25.8037109,10,20,40,30
2524,6,0,1000.124,1001.04993,-925.947503,-901.37793,1000.14856,24.5595703,10,20,40,30
2525,6,0,1000.125,1001.04993,-924.947503,-901.619812,1000.14832,23.3154297,10,20,40,30
2526,6,0,1000.126,1001.04993,-923.947503,-901.837341,1000.14807,22.0712891,10,20,40,30
2527,6,0,1000.127,1001.04993,-922.947503,-902.033203,1000.14789,20.8881836,10,20,40,30
2528,6,0,1000.128,1001.04993,-921.947503,-902.195129,1000.14771,19.7050781,10,20,40,30
2529,6,0,1000.129,1001.04993,-920.947503,-902.324585,1000.14758,18.5830078,10,20,40,30
2530,6,0,1000.13,1001.04993,-919.947503,-902.423767,1000.14752,17.5219727,10,20,40,30
2531,6,0,1000.131,1001.04993,-918.947503,-902.487732,1000.14746,16.4609375,10,20,40,30
2532,6,0,1000.132,1001.04993,-917.947503,-902.521667,1000.1474,15.3999023,10,20,40,30
2533,6,0,1000.133,1001.04993,-916.947503,-902.530334,1000.1474,14.3999023,10,20,40,30
2534,6,0,1000.134,1001.04993,-915.947503,-902.516846,1000.1474,13.3999023,10,20,40,30
2535,6,0,1000.135,1001.06873,-933.696565,-903.673157,1000.16504,30.0390625,10,20,40,30
2536,6,0,1000.136,1001.06873,-932.696565,-903.455688,1000.16528,29.2832031,10,20,40,30
2537,6,0,1000.137,1001.06873,-931.696565,-903.228455,1000.16553,28.5273438,10,20,40,30
2538,6,0,1000.138,1001.06873,-930.696565,-902.994751,1000.16571,27.7104492,10,20,40,30
2539,6,0,1000.139,1001.06873,-929.696565,-902.732849,1000.16602,27.015625,10,20,40,30
2540,6,0,1000.14,1001.06873,-928.696565,-902.447876,1000.16626,26.2597656,10,20,40,30
2541,6,0,1000.141,1001.06873,-927.696565,-902.056458,1000.16669,25.6870117,10,20,40,30
2542,6,0,1000.142,1001.06873,-926.696565,-901.631775,1000.16711,25.1142578,10,20,40,30
2543,6,0,1000.143,1001.06873,-925.696565,-901.210388,1000.16754,24.5415039,10,20,40,30
2544,6,0,1000.144,1001.06873,-924.696565,-900.735718,1000.16797,23.96875,10,20,40,30
2545,6,0,1000.145,1001.06873,-923.696565,-900.259338,1000.16846,23.4570313,10,20,40,30
2546,6,0,1000.146,1001.06873,-922.696565,-899.77356,1000.16895,22.9453125,10,20,40,30
2547,6,0,1000.147,1001.06873,-921.696565,-899.277344,1000.16943,22.4335937,10,20,40,30
2548,6,0,1000.148,1001.06873,-920.696565,-898.770386,1000.16998,21.9829102,10,20,40,30
2549,6,0,1000.149,1001.06873,-919.696565,-898.257507,1000.17047,21.4711914,10,20,40,30
2550,6,0,1000.15,1001.06873,-918.696565,-897.756348,1000.17096,20.9594727,10,20,40,30
2551,6,0,1000.151,1001.06873,-917.696565,-897.255005,1000.17145,20.4477539,10,20,40,30
2552,6,0,1000.152,1001.08746,-935.445628,-897.62854,1000.18982,37.8193359,10,20,40,30
2553,6,0,1000.153,1001.08746,-934.445628,-896.945374,1000.19049,37.4907227,10,20,40,30
2554,6,0,1000.154,1001.08746,-933.445628,-896.479614,1000.19098,36.9790039,10,20,40,30
2555,6,0,1000.155,1001.08746,-932.445628,-896.111816,1000.19135,36.3452148,10,20,40,30
2556,6,0,1000.156,1001.08746,-931.445628,-895.87146,1000.19159,35.5893555,10,20,40,30
2557,6,0,1000.157,1001.08746,-930.445628,-895.656555,1000.19183,34.8334961,10,20,40,30
2558,6,0,1000.158,1001.08746,-929.445628,-895.446411,1000.19202,34.0166016,10,20,40,30
2559,6,0,1000.159,1001.08746,-928.445628,-895.262573,1000.1922,33.199707,10,20,40,30
2560,6,0,1000.16,1001.08746,-927.445628,-895.113831,1000.19232,32.3217773,10,20,40,30
2561,6,0,1000.161,1001.08746,-926.445628,-895.037964,1000.19244,31.4438477,10,20,40,30
2562,6,0,1000.162,1001.08746,-925.445628,-895.011475,1000.19244,30.4438477,10,20,40,30
2563,6,0,1000.163,1001.08746,-924.445628,-894.995972,1000.19244,29.4438477,10,20,40,30
2564,6,0,1000.164,1001.08746,-923.445628,-894.990479,1000.19244,28.4438477,10,20,40,30
2565,6,0,1000.165,1001.08746,-922.445628,-894.993774,1000.19244,27.4438477,10,20,40,30
2566,6,0,1000.166,1001.08746,-921.445628,-895.005005,1000.19244,26.4438477,10,20,40,30
2567,6,0,1000.167,1001.08746,-920.445628,-895.023254,1000.19244,25.4438477,10,20,40,30
2568,6,0,1000.168,1001.08746,-919.445628,-895.048096,1000.19244,24.4438477,10,20,40,30
2569,6,0,1000.169,1001.08746,-918.445628,-895.122498,1000.19232,23.3217773,10,20,40,30
2570,6,0,1000.17,1001.08746,-917.445628,-895.232422,1000.19226,22.2607422,10,20,40,30
2571,6,0,1000.171,1001.1062,-935.19469,-896.211121,1000.20996,38.9609375,10,20,40,30
2572,6,0,1000.172,1001.1062,-934.19469,-896.252808,1000.20996,37.9609375,10,20,40,30
2573,6,0,1000.173,1001.1062,-933.19469,-896.317322,1000.2099,36.8999023,10,20,40,30
2574,6,0,1000.174,1001.1062,-932.19469,-896.405762,1000.20978,35.777832,10,20,40,30
2575,6,0,1000.175,1001.1062,-931.19469,-896.519043,1000.20966,34.6557617,10,20,40,30
2576,6,0,1000.176,1001.1062,-930.19469,-896.657837,1000.20953,33.5336914,10,20,40,30
2577,6,0,1000.177,1001.1062,-929.19469,-896.823975,1000.20935,32.3505859,10,20,40,30
2578,6,0,1000.178,1001.1062,-928.19469,-897.017334,1000.20917,31.1674805,10,20,40,30
2579,6,0,1000.179,1001.1062,-927.19469,-897.21344,1000.20898,29.984375,10,20,40,30
2580,6,0,1000.18,1001.1062,-926.19469,-897.415649,1000.2088,28.8012695,10,20,40,30
2581,6,0,1000.181,1001.1062,-925.19469,-897.812439,1000.20837,27.3740234,10,20,40,30
