sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
12646,31,1,1000.246,1001.33118,-1085.18344,-1087.35522,1000.24384,-2.16455078,10,20,40,80
12647,31,1,1000.247,1001.33118,-1084.18344,-1087.76721,1000.24341,-3.59179687,10,20,40,80
12648,31,1,1000.248,1001.33118,-1083.18344,-1088.12109,1000.24304,-4.95800781,10,20,40,80
12649,31,1,1000.249,1001.34991,-1100.9325,-1087.82178,1000.26208,13.0849609,10,20,40,80
12650,31,1,1000.25,1001.34991,-1099.9325,-1088.13782,1000.26178,11.7797852,10,20,40,80
12651,31,1,1000.251,1001.34991,-1098.9325,-1087.724,1000.26221,11.2070313,10,20,40,80
12652,31,1,1000.252,1001.34991,-1097.9325,-1087.38696,1000.26251,10.512207,10,20,40,80
12653,31,1,1000.253,1001.34991,-1096.9325,-1086.71631,1000.26318,10.1835937,10,20,40,80
12654,31,1,1000.254,1001.34991,-1095.9325,-1085.65088,1000.26428,10.2822266,10,20,40,80
12655,31,1,1000.255,1001.34991,-1094.9325,-1084.48804,1000.26544,10.4418945,10,20,40,80
12656,31,1,1000.256,1001.34991,-1093.9325,-1083.16345,1000.26672,10.7236328,10,20,40,80
12657,31,1,1000.257,1001.34991,-1092.9325,-1082.1554,1000.26776,10.7612305,10,20,40,80
12658,31,1,1000.258,1001.34991,-1091.9325,-1081.31091,1000.26862,10.6157227,10,20,40,80
12659,31,1,1000.259,1001.34991,-1090.9325,-1080.63342,1000.26929,10.2871094,10,20,40,80
12660,31,1,1000.26,1001.34991,-1089.9325,-1080.26367,1000.26965,9.65332031,10,20,40,80
12661,31,1,1000.261,1001.34991,-1088.9325,-1080.1604,1000.26978,8.77539063,10,20,40,80
12662,31,1,1000.262,1001.34991,-1087.9325,-1080.18103,1000.26971,7.71435547,10,20,40,80
12663,31,1,1000.263,1001.34991,-1086.9325,-1080.64954,1000.26929,6.28710937,10,20,40,80
12664,31,1,1000.264,1001.34991,-1085.9325,-1081.12256,1000.2688,4.79882812,10,20,40,80
12665,31,1,1000.265,1001.34991,-1084.9325,-1081.86084,1000.26807,3.06640625,10,20,40,80
12666,31,1,1000.266,1001.34991,-1083.9325,-1082.4364,1000.26746,1.45605469,10,20,40,80
12667,31,1,1000.267,1001.34991,-1082.9325,-1082.74951,1000.26715,0.150878906,10,20,40,80
12668,31,1,1000.268,1001.36865,-1100.68157,-1083.9613,1000.28467,16.6679687,10,20,40,80
12669,31,1,1000.269,1001.36865,-1099.68157,-1084.13391,1000.28455,15.5458984,10,20,40,80
12670,31,1,1000.27,1001.36865,-1098.68157,-1084.24951,1000.28442,14.4238281,10,20,40,80
12671,31,1,1000.271,1001.36865,-1097.68157,-1084.15149,1000.28448,13.4848633,10,20,40,80
12672,31,1,1000.272,1001.36865,-1096.68157,-1084.18433,1000.28448,12.4848633,10,20,40,80
12673,31,1,1000.273,1001.36865,-1095.68157,-1084.21094,1000.28442,11.4238281,10,20,40,80
12674,31,1,1000.274,1001.36865,-1094.68157,-1084.49158,1000.28418,10.1796875,10,20,40,80
12675,31,1,1000.275,1001.36865,-1093.68157,-1084.31531,1000.28436,9.36279297,10,20,40,80
12676,31,1,1000.276,1001.36865,-1092.68157,-1084.39014,1000.28424,8.24072266,10,20,40,80
12677,31,1,1000.277,1001.36865,-1091.68157,-1084.43152,1000.28424,7.24072266,10,20,40,80
12678,31,1,1000.278,1001.36865,-1090.68157,-1084.52832,1000.28412,6.11865234,10,20,40,80
12679,31,1,1000.279,1001.36865,-1089.68157,-1084.68225,1000.284,4.99658203,10,20,40,80
12680,31,1,1000.28,1001.36865,-1088.68157,-1084.83447,1000.28381,3.81347656,10,20,40,80
12681,31,1,1000.281,1001.36865,-1087.68157,-1085.0575,1000.28357,2.56933594,10,20,40,80
12682,31,1,1000.282,1001.36865,-1086.68157,-1085.229,1000.28345,1.44726562,10,20,40,80
12683,31,1,1000.283,1001.36865,-1085.68157,-1085.16919,1000.28351,0.508300781,10,20,40,80
12684,31,1,1000.284,1001.36865,-1084.68157,-1085.4574,1000.2832,-0.796875,10,20,40,80
12685,31,1,1000.285,1001.38745,-1102.43063,-1085.79163,1000.30164,16.6357422,10,20,40,80
12686,31,1,1000.286,1001.38745,-1101.43063,-1085.60706,1000.30182,15.8188477,10,20,40,80
12687,31,1,1000.287,1001.38745,-1100.43063,-1085.44409,1000.302,15.0019531,10,20,40,80
12688,31,1,1000.288,1001.38745,-1099.43063,-1085.39441,1000.30206,14.0629883,10,20,40,80
12689,31,1,1000.289,1001.38745,-1098.43063,-1085.32043,1000.30212,13.1240234,10,20,40,80
12690,31,1,1000.29,1001.38745,-1097.43063,-1085.25012,1000.30219,12.1850586,10,20,40,80
12691,31,1,1000.291,1001.38745,-1096.43063,-1085.04175,1000.30243,11.4291992,10,20,40,80
12692,31,1,1000.292,1001.38745,-1095.43063,-1085.19434,1000.30225,10.2460937,10,20,40,80
12693,31,1,1000.293,1001.38745,-1094.43063,-1084.65942,1000.3028,9.79541016,10,20,40,80
12694,31,1,1000.294,1001.38745,-1093.43063,-1084.21252,1000.30322,9.22265625,10,20,40,80
12695,31,1,1000.295,1001.38745,-1092.43063,-1083.78955,1000.30365,8.64990234,10,20,40,80
12696,31,1,1000.296,1001.38745,-1091.43063,-1083.34534,1000.30408,8.07714844,10,20,40,80
12697,31,1,1000.297,1001.38745,-1090.43063,-1082.99585,1000.30444,7.44335937,10,20,40,80
12698,31,1,1000.298,1001.38745,-1089.43063,-1083.22449,1000.3042,6.19921875,10,20,40,80
12699,31,1,1000.299,1001.38745,-1088.43063,-1082.84448,1000.30463,5.62646484,10,20,40,80
12700,31,1,1000.3,1001.38745,-1087.43063,-1082.87939,1000.30457,4.56542969,10,20,40,80
12701,31,1,1000.301,1001.38745,-1086.43063,-1083.14368,1000.30432,3.32128906,10,20,40,80
12702,31,1,1000.302,1001.38745,-1085.43063,-1083.56909,1000.30389,1.89404297,10,20,40,80
12703,31,1,1000.303,1001.40619,-1103.17969,-1083.51257,1000.32269,19.6928711,10,20,40,80
12704,31,1,1000.304,1001.40619,-1102.17969,-1083.3584,1000.32281,18.8149414,10,20,40,80
12705,31,1,1000.305,1001.40619,-1101.17969,-1083.44287,1000.32275,17.7539063,10,20,40,80
12706,31,1,1000.306,1001.40619,-1100.17969,-1083.5813,1000.32263,16.6318359,10,20,40,80
12707,31,1,1000.307,1001.40619,-1099.17969,-1083.73132,1000.32245,15.4487305,10,20,40,80
12708,31,1,1000.308,1001.40619,-1098.17969,-1083.78394,1000.32239,14.3876953,10,20,40,80
12709,31,1,1000.309,1001.40619,-1097.17969,-1083.93726,1000.32227,13.265625,10,20,40,80
12710,31,1,1000.31,1001.40619,-1096.17969,-1083.66772,1000.32251,12.5097656,10,20,40,80
12711,31,1,1000.311,1001.40619,-1095.17969,-1083.48657,1000.32269,11.6928711,10,20,40,80
12712,31,1,1000.312,1001.40619,-1094.17969,-1084.07568,1000.32214,10.1435547,10,20,40,80
12713,31,1,1000.313,1001.40619,-1093.17969,-1083.73962,1000.32245,9.44873047,10,20,40,80
12714,31,1,1000.314,1001.40619,-1092.17969,-1083.40149,1000.32281,8.81494141,10,20,40,80
12715,31,1,1000.315,1001.40619,-1091.17969,-1083.48401,1000.32269,7.69287109,10,20,40,80
12716,31,1,1000.316,1001.40619,-1090.17969,-1083.5426,1000.32263,6.63183594,10,20,40,80
12717,31,1,1000.317,1001.40619,-1089.17969,-1083.57922,1000.32263,5.63183594,10,20,40,80
12718,31,1,1000.318,1001.40619,-1088.17969,-1083.58057,1000.32263,4.63183594,10,20,40,80
12719,31,1,1000.319,1001.40619,-1087.17969,-1083.66101,1000.32251,3.50976563,10,20,40,80
12720,31,1,1000.32,1001.40619,-1086.17969,-1083.67432,1000.32251,2.50976562,10,20,40,80
12721,31,1,1000.321,1001.40619,-1085.17969,-1083.67163,1000.32251,1.50976562,10,20,40,80
12722,31,1,1000.322,1001.40619,-1084.17969,-1083.58362,1000.32263,0.631835937,10,20,40,80
12723,31,1,1000.323,1001.40619,-1083.17969,-1083.40771,1000.32275,-0.24609375,10,20,40,80
12724,31,1,1000.324,1001.40619,-1082.17969,-1083.27454,1000.32294,-1.06298828,10,20,40,80
12725,31,1,1000.325,1001.42493,-1099.92875,-1083.37964,1000.34155,16.5527344,10,20,40,80
12726,31,1,1000.326,1001.42493,-1098.92875,-1083.37854,1000.34155,15.5527344,10,20,40,80
12727,31,1,1000.327,1001.42493,-1097.92875,-1083.3678,1000.34155,14.5527344,10,20,40,80
12728,31,1,1000.328,1001.42493,-1096.92875,-1083.34045,1000.34161,13.6137695,10,20,40,80
12729,31,1,1000.329,1001.42493,-1095.92875,-1083.29102,1000.34161,12.6137695,10,20,40,80
12730,31,1,1000.33,1001.42493,-1094.92875,-1083.35815,1000.34155,11.5527344,10,20,40,80
12731,31,1,1000.331,1001.42493,-1093.92875,-1083.35474,1000.34155,10.5527344,10,20,40,80
12732,31,1,1000.332,1001.42493,-1092.92875,-1083.52344,1000.34143,9.43066406,10,20,40,80
12733,31,1,1000.333,1001.42493,-1091.92875,-1083.65613,1000.34125,8.24755859,10,20,40,80
12734,31,1,1000.334,1001.42493,-1090.92875,-1083.8291,1000.34113,7.12548828,10,20,40,80
12735,31,1,1000.335,1001.42493,-1089.92875,-1083.99036,1000.34094,5.94238281,10,20,40,80
12736,31,1,1000.336,1001.42493,-1088.92875,-1084.17358,1000.34076,4.75927734,10,20,40,80
12737,31,1,1000.337,1001.42493,-1087.92875,-1084.39209,1000.34052,3.51513672,10,20,40,80
12738,31,1,1000.338,1001.42493,-1086.92875,-1084.19226,1000.34076,2.75927734,10,20,40,80
12739,31,1,1000.339,1001.42493,-1085.92875,-1083.0614,1000.34186,2.85791016,10,20,40,80
12740,31,1,1000.34,1001.42493,-1084.92875,-1082.19775,1000.34271,2.71240234,10,20,40,80
12741,31,1,1000.341,1001.42493,-1083.92875,-1081.1543,1000.34375,2.75,10,20,40,80
12742,31,1,1000.342,1001.42493,-1082.92875,-1080.83679,1000.34412,2.11621094,10,20,40,80
12743,31,1,1000.343,1001.44366,-1100.67782,-1083.88196,1000.3598,16.8022461,10,20,40,80
12744,31,1,1000.344,1001.44366,-1099.67782,-1083.67651,1000.35999,15.9853516,10,20,40,80
12745,31,1,1000.345,1001.44366,-1098.67782,-1082.4115,1000.36127,16.2670898,10,20,40,80
12746,31,1,1000.346,1001.44366,-1097.67782,-1083.63098,1000.36005,14.0463867,10,20,40,80
12747,31,1,1000.347,1001.44366,-1096.67782,-1082.59595,1000.36108,14.0839844,10,20,40,80
12748,31,1,1000.348,1001.44366,-1095.67782,-1082.94836,1000.36072,12.7177734,10,20,40,80
12749,31,1,1000.349,1001.44366,-1094.67782,-1082.31616,1000.36133,12.328125,10,20,40,80
12750,31,1,1000.35,1001.44366,-1093.67782,-1083.20203,1000.36047,10.4736328,10,20,40,80
12751,31,1,1000.351,1001.44366,-1092.67782,-1083.80688,1000.35986,8.86328125,10,20,40,80
12752,31,1,1000.352,1001.44366,-1091.67782,-1083.28027,1000.36041,8.41259766,10,20,40,80
12753,31,1,1000.353,1001.44366,-1090.67782,-1084.70215,1000.35895,5.94775391,10,20,40,80
12754,31,1,1000.354,1001.44366,-1089.67782,-1084.74365,1000.35895,4.94775391,10,20,40,80
12755,31,1,1000.355,1001.44366,-1088.67782,-1084.98499,1000.3587,3.70361328,10,20,40,80
12756,31,1,1000.356,1001.44366,-1087.67782,-1084.73083,1000.35895,2.94775391,10,20,40,80
12757,31,1,1000.357,1001.44366,-1086.67782,-1084.50085,1000.35919,2.19189453,10,20,40,80
12758,31,1,1000.358,1001.44366,-1085.67782,-1082.68872,1000.36096,2.96191406,10,20,40,80
12759,31,1,1000.359,1001.44366,-1084.67782,-1083.00671,1000.36066,1.65673828,10,20,40,80
12760,31,1,1000.36,1001.4624,-1102.42688,-1084.09448,1000.3783,18.2958984,10,20,40,80
12761,31,1,1000.361,1001.4624,-1101.42688,-1085.01868,1000.37738,16.3803711,10,20,40,80
12762,31,1,1000.362,1001.4624,-1100.42688,-1084.88843,1000.3775,15.5024414,10,20,40,80
12763,31,1,1000.363,1001.4624,-1099.42688,-1084.70337,1000.37769,14.6855469,10,20,40,80
12764,31,1,1000.364,1001.4624,-1098.42688,-1084.89685,1000.3775,13.5024414,10,20,40,80
12765,31,1,1000.365,1001.4624,-1097.42688,-1083.85803,1000.37854,13.5400391,10,20,40,80
12766,31,1,1000.366,1001.4624,-1096.42688,-1084.25806,1000.37817,12.1738281,10,20,40,80
12767,31,1,1000.367,1001.4624,-1095.42688,-1085.17725,1000.3772,10.1972656,10,20,40,80
12768,31,1,1000.368,1001.4624,-1094.42688,-1085.76672,1000.37665,8.64794922,10,20,40,80
12769,31,1,1000.369,1001.4624,-1093.42688,-1085.55615,1000.37683,7.83105469,10,20,40,80
12770,31,1,1000.37,1001.4624,-1092.42688,-1086.47424,1000.37592,5.91552734,10,20,40,80
12771,31,1,1000.371,1001.4624,-1091.42688,-1086.6593,1000.37573,4.73242188,10,20,40,80
12772,31,1,1000.372,1001.4624,-1090.42688,-1086.30176,1000.3761,4.09863281,10,20,40,80
12773,31,1,1000.373,1001.4624,-1089.42688,-1085.74011,1000.37665,3.64794922,10,20,40,80
12774,31,1,1000.374,1001.4624,-1088.42688,-1085.52625,1000.37689,2.89208984,10,20,40,80
12775,31,1,1000.375,1001.4624,-1087.42688,-1084.77795,1000.37762,2.62451172,10,20,40,80
12776,31,1,1000.376,1001.4624,-1086.42688,-1085.46875,1000.37695,0.953125,10,20,40,80
12777,31,1,1000.377,1001.4624,-1085.42688,-1085.78345,1000.37665,-0.352050781,10,20,40,80
12778,31,1,1000.378,1001.4624,-1084.42688,-1086.80701,1000.37561,-2.38964844,10,20,40,80
12779,31,1,1000.379,1001.4812,-1102.17594,-1087.85962,1000.39337,14.371582,10,20,40,80
12780,31,1,1000.38,1001.4812,-1101.17594,-1088.53052,1000.3927,12.7001953,10,20,40,80
12781,31,1,1000.381,1001.4812,-1100.17594,-1089.26428,1000.39191,10.9067383,10,20,40,80
12782,31,1,1000.382,1001.4812,-1099.17594,-1089.75085,1000.39148,9.47949219,10,20,40,80
12783,31,1,1000.383,1001.4812,-1098.17594,-1090.01904,1000.39117,8.17431641,10,20,40,80
12784,31,1,1000.384,1001.4812,-1097.17594,-1089.57898,1000.3916,7.6015625,10,20,40,80
12785,31,1,1000.385,1001.4812,-1096.17594,-1088.92346,1000.39227,7.27294922,10,20,40,80
12786,31,1,1000.386,1001.4812,-1095.17594,-1088.05945,1000.39313,7.12744141,10,20,40,80
12787,31,1,1000.387,1001.4812,-1094.17594,-1087.27991,1000.39392,6.92089844,10,20,40,80
12788,31,1,1000.388,1001.4812,-1093.17594,-1086.38269,1000.39484,6.83642578,10,20,40,80
12789,31,1,1000.389,1001.4812,-1092.17594,-1085.79919,1000.39539,6.38574219,10,20,40,80
12790,31,1,1000.39,1001.4812,-1091.17594,-1084.80481,1000.39642,6.42333984,10,20,40,80
12791,31,1,1000.391,1001.4812,-1090.17594,-1084.36243,1000.39685,5.85058594,10,20,40,80
12792,31,1,1000.392,1001.4812,-1089.17594,-1084.7959,1000.39642,4.42333984,10,20,40,80
12793,31,1,1000.393,1001.4812,-1088.17594,-1085.29663,1000.39587,2.87402344,10,20,40,80
12794,31,1,1000.394,1001.4812,-1087.17594,-1085.91724,1000.39526,1.26367187,10,20,40,80
12795,31,1,1000.395,1001.4812,-1086.17594,-1086.36646,1000.39484,-0.163574219,10,20,40,80
12796,31,1,1000.396,1001.4812,-1085.17594,-1086.63416,1000.39459,-1.40771484,10,20,40,80
12797,31,1,1000.397,1001.4812,-1084.17594,-1086.75183,1000.39447,-2.52978516,10,20,40,80
12798,31,1,1000.398,1001.4812,-1083.17594,-1087.00146,1000.39423,-3.77392578,10,20,40,80
12799,31,1,1000.399,1001.49994,-1100.925,-1087.85315,1000.41211,13.109375,10,20,40,80
18000,45,2,1000,1000.97498,-974.951252,-959.267212,1000.01569,15.6860352,10,20,80,30
18001,45,2,1000.001,1000.97498,-973.951252,-959.963196,1000.01501,14.0146484,10,20,80,30
18002,45,2,1000.002,1000.97498,-972.951252,-959.23584,1000.01575,13.7470703,10,20,80,30
18003,45,2,1000.003,1000.97498,-971.951252,-958.945984,1000.01605,13.0522461,10,20,80,30
18004,45,2,1000.004,1000.97498,-970.951252,-959.271606,1000.01569,11.6860352,10,20,80,30
18005,45,2,1000.005,1000.97498,-969.951252,-959.031433,1000.01593,10.9301758,10,20,80,30
18006,45,2,1000.006,1000.97498,-968.951252,-958.506287,1000.01648,10.4794922,10,20,80,30
18007,45,2,1000.007,1000.97498,-967.951252,-958.363647,1000.0166,9.6015625,10,20,80,30
18008,45,2,1000.008,1000.97498,-966.951252,-958.753662,1000.01624,8.23535156,10,20,80,30
18009,45,2,1000.009,1000.97498,-965.951252,-959.926941,1000.01508,6.07568359,10,20,80,30
18010,45,2,1000.01,1000.97498,-964.951252,-960.086304,1000.01489,4.89257813,10,20,80,30
18011,45,2,1000.011,1000.97498,-963.951252,-961.468384,1000.01349,2.48876953,10,20,80,30
18012,45,2,1000.012,1000.97498,-962.951252,-963.413879,1000.01154,-0.464355469,10,20,80,30
18013,45,2,1000.013,1000.97498,-961.951252,-964.219971,1000.01074,-2.2578125,10,20,80,30
18014,45,2,1000.014,1000.99371,-979.700315,-966.167297,1000.02753,13.5268555,10,20,80,30
18015,45,2,1000.015,1000.99371,-978.700315,-966.514221,1000.02722,12.2216797,10,20,80,30
18016,45,2,1000.016,1000.99371,-977.700315,-966.291321,1000.0274,11.4047852,10,20,80,30
18017,45,2,1000.017,1000.99371,-976.700315,-966.08136,1000.02765,10.6489258,10,20,80,30
18018,45,2,1000.018,1000.99371,-975.700315,-966.391174,1000.02734,9.34375,10,20,80,30
18019,45,2,1000.019,1000.99371,-974.700315,-966.129822,1000.02759,8.58789062,10,20,80,30
18020,45,2,1000.02,1000.99371,-973.700315,-966.373413,1000.02734,7.34375,10,20,80,30
18021,45,2,1000.021,1000.99371,-972.700315,-966.554504,1000.02716,6.16064453,10,20,80,30
18022,45,2,1000.022,1000.99371,-971.700315,-967.034302,1000.02667,4.67236328,10,20,80,30
18023,45,2,1000.023,1000.99371,-970.700315,-967.278015,1000.02643,3.42822266,10,20,80,30
18024,45,2,1000.024,1000.99371,-969.700315,-967.474915,1000.02625,2.24511719,10,20,80,30
18025,45,2,1000.025,1000.99371,-968.700315,-967.414001,1000.02631,1.30615234,10,20,80,30
18026,45,2,1000.026,1000.99371,-967.700315,-967.017822,1000.02667,0.672363281,10,20,80,30
18027,45,2,1000.027,1000.99371,-966.700315,-966.69812,1000.02704,0.0385742187,10,20,80,30
18028,45,2,1000.028,1000.99371,-965.700315,-967.281799,1000.02643,-1.57177734,10,20,80,30
18029,45,2,1000.029,1000.99371,-964.700315,-967.505615,1000.02618,-2.81591797,10,20,80,30
18030,45,2,1000.03,1000.99371,-963.700315,-966.957275,1000.02673,-3.26660156,10,20,80,30
18031,45,2,1000.031,1000.99371,-962.700315,-967.52301,1000.02618,-4.81591797,10,20,80,30
18032,45,2,1000.032,1001.01245,-980.449378,-967.665405,1000.0448,12.7998047,10,20,80,30
18033,45,2,1000.033,1001.01245,-979.449378,-967.834167,1000.04462,11.6166992,10,20,80,30
18034,45,2,1000.034,1001.01245,-978.449378,-967.773682,1000.04468,10.6777344,10,20,80,30
18035,45,2,1000.035,1001.01245,-977.449378,-968.276428,1000.04419,9.18945313,10,20,80,30
18036,45,2,1000.036,1001.01245,-976.449378,-967.633362,1000.0448,8.79980469,10,20,80,30
18037,45,2,1000.037,1001.01245,-975.449378,-967.650391,1000.0448,7.79980469,10,20,80,30
18038,45,2,1000.038,1001.01245,-974.449378,-968.426819,1000.04401,6.00634766,10,20,80,30
18039,45,2,1000.039,1001.01245,-973.449378,-967.867188,1000.04456,5.55566406,10,20,80,30
18040,45,2,1000.04,1001.01245,-972.449378,-968.803589,1000.04364,3.64013672,10,20,80,30
18041,45,2,1000.041,1001.01245,-971.449378,-968.361816,1000.04407,3.06738281,10,20,80,30
18042,45,2,1000.042,1001.01245,-970.449378,-969.856995,1000.0426,0.602539062,10,20,80,30
18043,45,2,1000.043,1001.01245,-969.449378,-970.668518,1000.04181,-1.19091797,10,20,80,30
18044,45,2,1000.044,1001.01245,-968.449378,-969.917908,1000.04254,-1.45849609,10,20,80,30
18045,45,2,1000.045,1001.01245,-967.449378,-970.815063,1000.04163,-3.37402344,10,20,80,30
18046,45,2,1000.046,1001.01245,-966.449378,-971.665344,1000.04077,-5.22851563,10,20,80,30
18047,45,2,1000.047,1001.01245,-965.449378,-970.823242,1000.04163,-5.37402344,10,20,80,30
18048,45,2,1000.048,1001.01245,-964.449378,-970.904724,1000.04156,-6.43505859,10,20,80,30
18049,45,2,1000.049,1001.01245,-963.449378,-970.602417,1000.04187,-7.12988281,10,20,80,30
18050,45,2,1000.05,1001.01245,-962.449378,-968.185181,1000.04425,-5.74951172,10,20,80,30
18051,45,2,1000.051,1001.01245,-961.449378,-967.544006,1000.04492,-6.078125,10,20,80,30
18052,45,2,1000.052,1001.01245,-960.449378,-968.480591,1000.04395,-8.0546875,10,20,80,30
18053,45,2,1000.053,1001.03119,-978.19844,-966.672058,1000.06451,11.5141602,10,20,80,30
18054,45,2,1000.054,1001.03119,-977.19844,-967.072144,1000.06409,10.0869141,10,20,80,30
18055,45,2,1000.055,1001.03119,-976.19844,-966.826599,1000.06439,9.39208984,10,20,80,30
18056,45,2,1000.056,1001.03119,-975.19844,-966.435852,1000.06476,8.75830078,10,20,80,30
18057,45,2,1000.057,1001.03119,-974.19844,-965.6922,1000.06549,8.49072266,10,20,80,30
18058,45,2,1000.058,1001.03119,-973.19844,-965.696411,1000.06549,7.49072266,10,20,80,30
18059,45,2,1000.059,1001.03119,-972.19844,-965.144897,1000.06604,7.04003906,10,20,80,30
18060,45,2,1000.06,1001.03119,-971.19844,-964.245361,1000.06696,6.95556641,10,20,80,30
18061,45,2,1000.061,1001.03119,-970.19844,-964.512451,1000.06665,5.65039062,10,20,80,30
18062,45,2,1000.062,1001.03119,-969.19844,-964.537354,1000.06665,4.65039062,10,20,80,30
18063,45,2,1000.063,1001.03119,-968.19844,-963.072937,1000.06812,5.11523438,10,20,80,30
18064,45,2,1000.064,1001.03119,-967.19844,-963.073486,1000.06812,4.11523438,10,20,80,30
18065,45,2,1000.065,1001.03119,-966.19844,-961.69104,1000.06952,4.51904297,10,20,80,30
18066,45,2,1000.066,1001.03119,-965.19844,-961.053528,1000.07013,4.12939453,10,20,80,30
18067,45,2,1000.067,1001.03119,-964.19844,-960.221741,1000.07098,3.98388672,10,20,80,30
18068,45,2,1000.068,1001.03119,-963.19844,-960.622314,1000.07056,2.55664063,10,20,80,30
18069,45,2,1000.069,1001.03119,-962.19844,-959.601196,1000.07159,2.59423828,10,20,80,30
18070,45,2,1000.07,1001.03119,-961.19844,-958.585571,1000.07263,2.63183594,10,20,80,30
18071,45,2,1000.071,1001.04993,-978.947503,-958.302917,1000.09161,20.6137695,10,20,80,30
18072,45,2,1000.072,1001.04993,-977.947503,-958.302002,1000.09161,19.6137695,10,20,80,30
18073,45,2,1000.073,1001.04993,-976.947503,-958.91687,1000.091,18.003418,10,20,80,30
18074,45,2,1000.074,1001.04993,-975.947503,-959.810852,1000.09009,16.0878906,10,20,80,30
18075,45,2,1000.075,1001.04993,-974.947503,-960.601624,1000.08936,14.3554687,10,20,80,30
18076,45,2,1000.076,1001.04993,-973.947503,-962.203308,1000.08771,11.7075195,10,20,80,30
18077,45,2,1000.077,1001.04993,-972.947503,-963.466797,1000.08649,9.48681641,10,20,80,30
18078,45,2,1000.078,1001.04993,-971.947503,-964.822998,1000.08508,7.08300781,10,20,80,30
18079,45,2,1000.079,1001.04993,-970.947503,-965.619751,1000.08429,5.28955078,10,20,80,30
18080,45,2,1000.08,1001.04993,-969.947503,-966.395264,1000.08356,3.55712891,10,20,80,30
18081,45,2,1000.081,1001.04993,-968.947503,-966.74231,1000.08319,2.19091797,10,20,80,30
18082,45,2,1000.082,1001.04993,-967.947503,-967.229126,1000.0827,0.702636719,10,20,80,30
18083,45,2,1000.083,1001.04993,-966.947503,-966.444824,1000.0835,0.49609375,10,20,80,30
18084,45,2,1000.084,1001.04993,-965.947503,-966.32605,1000.08362,-0.381835937,10,20,80,30
18085,45,2,1000.085,1001.04993,-964.947503,-966.980957,1000.08295,-2.05322266,10,20,80,30
18086,45,2,1000.086,1001.04993,-963.947503,-966.107727,1000.0838,-2.19873047,10,20,80,30
18087,45,2,1000.087,1001.04993,-962.947503,-966.635376,1000.08331,-3.68701172,10,20,80,30
18088,45,2,1000.088,1001.04993,-961.947503,-965.938354,1000.08398,-4.015625,10,20,80,30
