sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
10061,25,1,1000.061,1001.14368,-1082.69282,-1082.69282,-1084.83228,1000.05884,-2.16210938,10,20,40,80
10062,25,1,1000.062,1001.14368,-1081.69282,-1081.69282,-1083.76025,1000.05994,-2.06347656,10,20,40,80
10063,25,1,1000.063,1001.14368,-1080.69282,-1080.69282,-1084.271,1000.05939,-3.61279297,10,20,40,80
10064,25,1,1000.064,1001.14368,-1079.69282,-1079.69282,-1084.5177,1000.05914,-4.85693359,10,20,40,80
10065,25,1,1000.065,1001.14368,-1078.69282,-1078.69282,-1083.47095,1000.06018,-4.81933594,10,20,40,80
10066,25,1,1000.066,1001.14368,-1077.69282,-1077.69282,-1081.99353,1000.06171,-4.29345703,10,20,40,80
10067,25,1,1000.067,1001.14368,-1076.69282,-1076.69282,-1080.04749,1000.06366,-3.34033203,10,20,40,80
10068,25,1,1000.068,1001.14368,-1075.69282,-1075.69282,-1077.17639,1000.06653,-1.47167969,10,20,40,80
10069,25,1,1000.069,1001.14368,-1074.69282,-1074.69282,-1075.12231,1000.06854,-0.457519531,10,20,40,80
10070,25,1,1000.07,1001.14368,-1073.69282,-1073.69282,-1074.48401,1000.06921,-0.786132813,10,20,40,80
10071,25,1,1000.071,1001.14368,-1072.69282,-1072.69282,-1074.18274,1000.06952,-1.48095703,10,20,40,80
10072,25,1,1000.072,1001.14368,-1071.69282,-1071.69282,-1075.61707,1000.06805,-3.94580078,10,20,40,80
10073,25,1,1000.073,1001.16241,-1089.44188,-1089.44188,-1088.48657,1000.07391,0.913574219,10,20,40,80
10074,25,1,1000.074,1001.16241,-1088.44188,-1088.44188,-1090.64563,1000.07178,-2.22265625,10,20,40,80
10075,25,1,1000.075,1001.16241,-1087.44188,-1087.44188,-1092.40381,1000.07001,-4.99267578,10,20,40,80
10076,25,1,1000.076,1001.16241,-1086.44188,-1086.44188,-1092.51208,1000.06989,-6.11474609,10,20,40,80
10077,25,1,1000.077,1001.16241,-1085.44188,-1085.44188,-1092.83997,1000.06958,-7.41992187,10,20,40,80
10078,25,1,1000.078,1001.16241,-1084.44188,-1084.44188,-1091.38232,1000.07104,-6.95507812,10,20,40,80
10079,25,1,1000.079,1001.16241,-1083.44188,-1083.44188,-1088.29309,1000.0741,-4.90332031,10,20,40,80
10080,25,1,1000.08,1001.16241,-1082.44188,-1082.44188,-1085.32812,1000.07709,-2.91259766,10,20,40,80
10081,25,1,1000.081,1001.16241,-1081.44188,-1081.44188,-1081.51404,1000.08087,-0.128417969,10,20,40,80
10082,25,1,1000.082,1001.16241,-1080.44188,-1080.44188,-1079.95544,1000.08246,0.458496094,10,20,40,80
10083,25,1,1000.083,1001.16241,-1079.44188,-1079.44188,-1079.72998,1000.0827,-0.297363281,10,20,40,80
10084,25,1,1000.084,1001.16241,-1078.44188,-1078.44188,-1078.07544,1000.08435,0.350585938,10,20,40,80
10085,25,1,1000.085,1001.16241,-1077.44188,-1077.44188,-1078.79248,1000.08362,-1.38183594,10,20,40,80
10086,25,1,1000.086,1001.16241,-1076.44188,-1076.44188,-1079.47949,1000.08295,-3.05322266,10,20,40,80
10087,25,1,1000.087,1001.16241,-1075.44188,-1075.44188,-1078.56128,1000.08386,-3.13769531,10,20,40,80
10088,25,1,1000.088,1001.16241,-1074.44188,-1074.44188,-1078.5166,1000.08392,-4.07666016,10,20,40,80
10089,25,1,1000.089,1001.16241,-1073.44188,-1073.44188,-1079.53149,1000.08289,-6.11425781,10,20,40,80
10090,25,1,1000.09,1001.18121,-1091.19094,-1091.19094,-1090.16626,1000.09106,1.06445312,10,20,40,80
10091,25,1,1000.091,1001.18121,-1090.19094,-1090.19094,-1091.81506,1000.08942,-1.58349609,10,20,40,80
10092,25,1,1000.092,1001.18121,-1089.19094,-1089.19094,-1092.26318,1000.08893,-3.07177734,10,20,40,80
10093,25,1,1000.093,1001.18121,-1088.19094,-1088.19094,-1092.3551,1000.08887,-4.1328125,10,20,40,80
10094,25,1,1000.094,1001.18121,-1087.19094,-1087.19094,-1092.20532,1000.08899,-5.01074219,10,20,40,80
10095,25,1,1000.095,1001.18121,-1086.19094,-1086.19094,-1090.97717,1000.09021,-4.79003906,10,20,40,80
10096,25,1,1000.096,1001.18121,-1085.19094,-1085.19094,-1090.07202,1000.09113,-4.87451172,10,20,40,80
10097,25,1,1000.097,1001.18121,-1084.19094,-1084.19094,-1089.75146,1000.09149,-5.50830078,10,20,40,80
10098,25,1,1000.098,1001.18121,-1083.19094,-1083.19094,-1088.79346,1000.09241,-5.59277344,10,20,40,80
10099,25,1,1000.099,1001.18121,-1082.19094,-1082.19094,-1086.78943,1000.09442,-4.57861328,10,20,40,80
10100,25,1,1000.1,1001.18121,-1081.19094,-1081.19094,-1084.44373,1000.09674,-3.25927734,10,20,40,80
10101,25,1,1000.101,1001.18121,-1080.19094,-1080.19094,-1081.98035,1000.09924,-1.75683594,10,20,40,80
10102,25,1,1000.102,1001.18121,-1079.19094,-1079.19094,-1080.54382,1000.10065,-1.35302734,10,20,40,80
10103,25,1,1000.103,1001.18121,-1078.19094,-1078.19094,-1079.64807,1000.10156,-1.4375,10,20,40,80
10104,25,1,1000.104,1001.18121,-1077.19094,-1077.19094,-1078.88489,1000.10236,-1.64404297,10,20,40,80
10105,25,1,1000.105,1001.18121,-1076.19094,-1076.19094,-1076.74414,1000.10449,-0.5078125,10,20,40,80
10106,25,1,1000.106,1001.18121,-1075.19094,-1075.19094,-1076.14258,1000.10504,-0.958496094,10,20,40,80
10107,25,1,1000.107,1001.18121,-1074.19094,-1074.19094,-1077.29187,1000.10394,-3.05712891,10,20,40,80
10108,25,1,1000.108,1001.19995,-1091.94,-1091.94,-1091.59583,1000.10834,0.337402344,10,20,40,80
10109,25,1,1000.109,1001.19995,-1090.94,-1090.94,-1090.96863,1000.10901,0.00878906246,10,20,40,80
10110,25,1,1000.11,1001.19995,-1089.94,-1089.94,-1090.75232,1000.10919,-0.808105469,10,20,40,80
10111,25,1,1000.111,1001.19995,-1088.94,-1088.94,-1090.24963,1000.10968,-1.31982422,10,20,40,80
10112,25,1,1000.112,1001.19995,-1087.94,-1087.94,-1089.31372,1000.11066,-1.34326172,10,20,40,80
10113,25,1,1000.113,1001.19995,-1086.94,-1086.94,-1088.53589,1000.11139,-1.61083984,10,20,40,80
10114,25,1,1000.114,1001.19995,-1085.94,-1085.94,-1089.13904,1000.11084,-3.16015625,10,20,40,80
10115,25,1,1000.115,1001.19995,-1084.94,-1084.94,-1089.97949,1000.10999,-5.01464844,10,20,40,80
10116,25,1,1000.116,1001.19995,-1083.94,-1083.94,-1089.51282,1000.11041,-5.58740234,10,20,40,80
10117,25,1,1000.117,1001.19995,-1082.94,-1082.94,-1089.53198,1000.11041,-6.58740234,10,20,40,80
10118,25,1,1000.118,1001.19995,-1081.94,-1081.94,-1088.89075,1000.11108,-6.91601563,10,20,40,80
10119,25,1,1000.119,1001.19995,-1080.94,-1080.94,-1088.53198,1000.11139,-7.61083984,10,20,40,80
10120,25,1,1000.12,1001.19995,-1079.94,-1079.94,-1086.23853,1000.11371,-6.29150391,10,20,40,80
10121,25,1,1000.121,1001.19995,-1078.94,-1078.94,-1084.16125,1000.11578,-5.21630859,10,20,40,80
10122,25,1,1000.122,1001.19995,-1077.94,-1077.94,-1083.25085,1000.1167,-5.30078125,10,20,40,80
10123,25,1,1000.123,1001.19995,-1076.94,-1076.94,-1081.51758,1000.11841,-4.59179688,10,20,40,80
10124,25,1,1000.124,1001.19995,-1075.94,-1075.94,-1080.46936,1000.11951,-4.49316406,10,20,40,80
10125,25,1,1000.125,1001.19995,-1074.94,-1074.94,-1078.29065,1000.12164,-3.35693359,10,20,40,80
10126,25,1,1000.126,1001.19995,-1073.94,-1073.94,-1076.36865,1000.1236,-2.40380859,10,20,40,80
10127,25,1,1000.127,1001.19995,-1072.94,-1072.94,-1076.01843,1000.12396,-3.03759766,10,20,40,80
10128,25,1,1000.128,1001.19995,-1071.94,-1071.94,-1075.89453,1000.12408,-3.91552734,10,20,40,80
10129,25,1,1000.129,1001.19995,-1070.94,-1070.94,-1075.05261,1000.12488,-4.12207031,10,20,40,80
10130,25,1,1000.13,1001.21869,-1088.68907,-1088.68907,-1088.08459,1000.13062,0.615234375,10,20,40,80
10131,25,1,1000.131,1001.21869,-1087.68907,-1087.68907,-1086.46985,1000.1322,1.20214844,10,20,40,80
10132,25,1,1000.132,1001.21869,-1086.68907,-1086.68907,-1087.99976,1000.13068,-1.32373047,10,20,40,80
10133,25,1,1000.133,1001.21869,-1085.68907,-1085.68907,-1089.03564,1000.12964,-3.36132813,10,20,40,80
10134,25,1,1000.134,1001.21869,-1084.68907,-1084.68907,-1088.37268,1000.13031,-3.68994141,10,20,40,80
10135,25,1,1000.135,1001.21869,-1083.68907,-1083.68907,-1086.51074,1000.1322,-2.79785156,10,20,40,80
10136,25,1,1000.136,1001.21869,-1082.68907,-1082.68907,-1083.72717,1000.13495,-1.05126953,10,20,40,80
10137,25,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1082.78552,1000.13593,-1.07470703,10,20,40,80
10138,25,1,1000.138,1001.21869,-1080.68907,-1080.68907,-1082.6947,1000.13599,-2.01367188,10,20,40,80
10139,25,1,1000.139,1001.21869,-1079.68907,-1079.68907,-1082.09753,1000.1366,-2.40332031,10,20,40,80
10140,25,1,1000.14,1001.21869,-1078.68907,-1078.68907,-1081.21436,1000.13745,-2.54882812,10,20,40,80
10141,25,1,1000.141,1001.21869,-1077.68907,-1077.68907,-1080.47339,1000.13824,-2.75537109,10,20,40,80
10142,25,1,1000.142,1001.21869,-1076.68907,-1076.68907,-1077.04651,1000.14166,-0.337402344,10,20,40,80
10143,25,1,1000.143,1001.21869,-1075.68907,-1075.68907,-1073.85986,1000.14484,1.83642578,10,20,40,80
10144,25,1,1000.144,1001.21869,-1074.68907,-1074.68907,-1072.16272,1000.14655,2.54541016,10,20,40,80
10145,25,1,1000.145,1001.21869,-1073.68907,-1073.68907,-1071.34009,1000.14734,2.33886719,10,20,40,80
10146,25,1,1000.146,1001.21869,-1072.68907,-1072.68907,-1071.02124,1000.14764,1.64404297,10,20,40,80
10147,25,1,1000.147,1001.21869,-1071.68907,-1071.68907,-1070.60059,1000.14807,1.07128906,10,20,40,80
10148,25,1,1000.148,1001.23743,-1089.43813,-1089.43813,-1088.07886,1000.14935,1.35302734,10,20,40,80
10149,25,1,1000.149,1001.23743,-1088.43813,-1088.43813,-1088.21472,1000.14923,0.230957031,10,20,40,80
10150,25,1,1000.15,1001.23743,-1087.43813,-1087.43813,-1088.29309,1000.14911,-0.891113281,10,20,40,80
10151,25,1,1000.151,1001.23743,-1086.43813,-1086.43813,-1088.39233,1000.14905,-1.95214844,10,20,40,80
10152,25,1,1000.152,1001.23743,-1085.43813,-1085.43813,-1088.35388,1000.14905,-2.95214844,10,20,40,80
10153,25,1,1000.153,1001.23743,-1084.43813,-1084.43813,-1087.02393,1000.15039,-2.609375,10,20,40,80
10154,25,1,1000.154,1001.23743,-1083.43813,-1083.43813,-1085.95935,1000.15149,-2.51074219,10,20,40,80
10155,25,1,1000.155,1001.23743,-1082.43813,-1082.43813,-1085.5083,1000.15192,-3.08349609,10,20,40,80
10156,25,1,1000.156,1001.23743,-1081.43813,-1081.43813,-1085.65039,1000.15179,-4.20556641,10,20,40,80
10157,25,1,1000.157,1001.23743,-1080.43813,-1080.43813,-1084.69141,1000.15271,-4.29003906,10,20,40,80
10158,25,1,1000.158,1001.23743,-1079.43813,-1079.43813,-1081.28796,1000.15613,-1.87207031,10,20,40,80
10159,25,1,1000.159,1001.23743,-1078.43813,-1078.43813,-1077.35254,1000.1601,1.09521484,10,20,40,80
10160,25,1,1000.16,1001.23743,-1077.43813,-1077.43813,-1074.24268,1000.16321,3.20800781,10,20,40,80
10161,25,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1074.05579,1000.16339,2.39111328,10,20,40,80
10162,25,1,1000.162,1001.23743,-1075.43813,-1075.43813,-1075.77454,1000.16168,-0.317871094,10,20,40,80
10163,25,1,1000.163,1001.23743,-1074.43813,-1074.43813,-1076.74475,1000.16071,-2.29443359,10,20,40,80
10164,25,1,1000.164,1001.23743,-1073.43813,-1073.43813,-1077.5448,1000.15991,-4.08789062,10,20,40,80
10165,25,1,1000.165,1001.25616,-1091.18719,-1091.18719,-1091.65454,1000.16449,-0.510253906,10,20,40,80
10166,25,1,1000.166,1001.25616,-1090.18719,-1090.18719,-1091.69482,1000.16449,-1.51025391,10,20,40,80
10167,25,1,1000.167,1001.25616,-1089.18719,-1089.18719,-1091.17517,1000.16498,-2.02197266,10,20,40,80
10168,25,1,1000.168,1001.25616,-1088.18719,-1088.18719,-1090.54004,1000.16565,-2.35058594,10,20,40,80
10169,25,1,1000.169,1001.25616,-1087.18719,-1087.18719,-1089.22229,1000.16693,-2.06884766,10,20,40,80
10170,25,1,1000.17,1001.25616,-1086.18719,-1086.18719,-1088.2063,1000.16797,-2.03125,10,20,40,80
10171,25,1,1000.171,1001.25616,-1085.18719,-1085.18719,-1086.76819,1000.16937,-1.62744141,10,20,40,80
10172,25,1,1000.172,1001.25616,-1084.18719,-1084.18719,-1084.45044,1000.17169,-0.308105469,10,20,40,80
10173,25,1,1000.173,1001.25616,-1083.18719,-1083.18719,-1083.43005,1000.17273,-0.270507813,10,20,40,80
10174,25,1,1000.174,1001.25616,-1082.18719,-1082.18719,-1083.49963,1000.17267,-1.33154297,10,20,40,80
10175,25,1,1000.175,1001.25616,-1081.18719,-1081.18719,-1084.95044,1000.1712,-3.79638672,10,20,40,80
10176,25,1,1000.176,1001.25616,-1080.18719,-1080.18719,-1085.22339,1000.17096,-5.04052734,10,20,40,80
10177,25,1,1000.177,1001.25616,-1079.18719,-1079.18719,-1085.14697,1000.17102,-5.97949219,10,20,40,80
10178,25,1,1000.178,1001.25616,-1078.18719,-1078.18719,-1083.51294,1000.17267,-5.33154297,10,20,40,80
10179,25,1,1000.179,1001.25616,-1077.18719,-1077.18719,-1080.49707,1000.17566,-3.34082031,10,20,40,80
10180,25,1,1000.18,1001.25616,-1076.18719,-1076.18719,-1079.45776,1000.1767,-3.30322266,10,20,40,80
10181,25,1,1000.181,1001.25616,-1075.18719,-1075.18719,-1080.84509,1000.17529,-5.70703125,10,20,40,80
10182,25,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1081.38354,1000.1748,-7.1953125,10,20,40,80
10183,25,1,1000.183,1001.25616,-1073.18719,-1073.18719,-1081.54822,1000.17462,-8.37841797,10,20,40,80
10184,25,1,1000.184,1001.25616,-1072.18719,-1072.18719,-1081.29358,1000.17487,-9.13427734,10,20,40,80
10185,25,1,1000.185,1001.27496,-1089.93625,-1089.93625,-1091.84888,1000.18311,-1.89453125,10,20,40,80
10186,25,1,1000.186,1001.27496,-1088.93625,-1088.93625,-1089.74146,1000.18524,-0.758300781,10,20,40,80
10187,25,1,1000.187,1001.27496,-1087.93625,-1087.93625,-1088.67542,1000.18628,-0.720703125,10,20,40,80
10188,25,1,1000.188,1001.27496,-1086.93625,-1086.93625,-1087.13525,1000.18781,-0.194824219,10,20,40,80
10189,25,1,1000.189,1001.27496,-1085.93625,-1085.93625,-1085.06104,1000.18988,0.880371094,10,20,40,80
10190,25,1,1000.19,1001.27496,-1084.93625,-1084.93625,-1083.43738,1000.19153,1.52832031,10,20,40,80
10191,25,1,1000.191,1001.27496,-1083.93625,-1083.93625,-1082.21289,1000.19275,1.74902344,10,20,40,80
10192,25,1,1000.192,1001.27496,-1082.93625,-1082.93625,-1081.31836,1000.19366,1.66455078,10,20,40,80
10193,25,1,1000.193,1001.27496,-1081.93625,-1081.93625,-1082.46741,1000.1925,-0.495117187,10,20,40,80
10194,25,1,1000.194,1001.27496,-1080.93625,-1080.93625,-1083.4314,1000.19153,-2.47167969,10,20,40,80
10195,25,1,1000.195,1001.27496,-1079.93625,-1079.93625,-1082.48987,1000.19244,-2.55615234,10,20,40,80
10196,25,1,1000.196,1001.27496,-1078.93625,-1078.93625,-1081.00439,1000.19397,-2.03027344,10,20,40,80
10197,25,1,1000.197,1001.27496,-1077.93625,-1077.93625,-1078.86963,1000.19611,-0.894042969,10,20,40,80
10198,25,1,1000.198,1001.27496,-1076.93625,-1076.93625,-1077.00354,1000.19794,-0.0629882812,10,20,40,80
10199,25,1,1000.199,1001.27496,-1075.93625,-1075.93625,-1076.12573,1000.19885,-0.147460937,10,20,40,80
10200,25,1,1000.2,1001.27496,-1074.93625,-1074.93625,-1074.82214,1000.20013,0.134277344,10,20,40,80
10201,25,1,1000.201,1001.27496,-1073.93625,-1073.93625,-1073.81165,1000.20117,0.171875,10,20,40,80
10202,25,1,1000.202,1001.27496,-1072.93625,-1072.93625,-1073.26672,1000.20172,-0.278808594,10,20,40,80
10203,25,1,1000.203,1001.27496,-1071.93625,-1071.93625,-1070.75635,1000.20422,1.22363281,10,20,40,80
10204,25,1,1000.204,1001.27496,-1070.93625,-1070.93625,-1072.79358,1000.20215,-1.8515625,10,20,40,80
10205,25,1,1000.205,1001.2937,-1088.68532,-1088.68532,-1092.72131,1000.20099,-4.01123047,10,20,40,80
10206,25,1,1000.206,1001.2937,-1087.68532,-1087.68532,-1092.19922,1000.20148,-4.52294922,10,20,40,80
10207,25,1,1000.207,1001.2937,-1086.68532,-1086.68532,-1090.22522,1000.20349,-3.50878906,10,20,40,80
10208,25,1,1000.208,1001.2937,-1085.68532,-1085.68532,-1088.5271,1000.2052,-2.79980469,10,20,40,80
10209,25,1,1000.209,1001.2937,-1084.68532,-1084.68532,-1086.7522,1000.20697,-2.02978516,10,20,40,80
10210,25,1,1000.21,1001.2937,-1083.68532,-1083.68532,-1086.97314,1000.20673,-3.27392578,10,20,40,80
10211,25,1,1000.211,1001.2937,-1082.68532,-1082.68532,-1086.69702,1000.20703,-3.96875,10,20,40,80
10212,25,1,1000.212,1001.2937,-1081.68532,-1081.68532,-1084.93262,1000.20874,-3.25976562,10,20,40,80
10213,25,1,1000.213,1001.2937,-1080.68532,-1080.68532,-1082.53076,1000.21118,-1.81835937,10,20,40,80
10214,25,1,1000.214,1001.2937,-1079.68532,-1079.68532,-1080.66064,1000.21301,-0.987304688,10,20,40,80
10215,25,1,1000.215,1001.2937,-1078.68532,-1078.68532,-1078.09937,1000.21558,0.576171875,10,20,40,80
10216,25,1,1000.216,1001.2937,-1077.68532,-1077.68532,-1075.86902,1000.21783,1.83447266,10,20,40,80
10217,25,1,1000.217,1001.2937,-1076.68532,-1076.68532,-1073.47498,1000.22021,3.21484375,10,20,40,80
10218,25,1,1000.218,1001.2937,-1075.68532,-1075.68532,-1071.01868,1000.22266,4.65625,10,20,40,80
10219,25,1,1000.219,1001.2937,-1074.68532,-1074.68532,-1069.71313,1000.224,4.99902344,10,20,40,80
10220,25,1,1000.22,1001.2937,-1073.68532,-1073.68532,-1069.43176,1000.22424,4.24316406,10,20,40,80
10221,25,1,1000.221,1001.2937,-1072.68532,-1072.68532,-1069.41785,1000.2243,3.30419922,10,20,40,80
10222,25,1,1000.222,1001.2937,-1071.68532,-1071.68532,-1070.82922,1000.2229,0.900390625,10,20,40,80
10223,25,1,1000.223,1001.31244,-1089.43438,-1089.43438,-1082.85083,1000.22961,6.61425781,10,20,40,80
10224,25,1,1000.224,1001.31244,-1088.43438,-1088.43438,-1085.27014,1000.22717,3.17285156,10,20,40,80
10225,25,1,1000.225,1001.31244,-1087.43438,-1087.43438,-1085.77783,1000.22668,1.68457031,10,20,40,80
10226,25,1,1000.226,1001.31244,-1086.43438,-1086.43438,-1085.42297,1000.22699,0.989746094,10,20,40,80
10227,25,1,1000.227,1001.31244,-1085.43438,-1085.43438,-1086.2168,1000.2262,-0.803710937,10,20,40,80
10228,25,1,1000.228,1001.31244,-1084.43438,-1084.43438,-1085.53552,1000.22693,-1.07128906,10,20,40,80
10229,25,1,1000.229,1001.31244,-1083.43438,-1083.43438,-1082.87134,1000.22955,0.553222656,10,20,40,80
10230,25,1,1000.23,1001.31244,-1082.43438,-1082.43438,-1082.94092,1000.22949,-0.5078125,10,20,40,80
10231,25,1,1000.231,1001.31244,-1081.43438,-1081.43438,-1081.60266,1000.23083,-0.165039062,10,20,40,80
10232,25,1,1000.232,1001.31244,-1080.43438,-1080.43438,-1080.63062,1000.23181,-0.188476562,10,20,40,80
10233,25,1,1000.233,1001.31244,-1079.43438,-1079.43438,-1079.66138,1000.23279,-0.211914062,10,20,40,80
10234,25,1,1000.234,1001.31244,-1078.43438,-1078.43438,-1078.73425,1000.2337,-0.296386719,10,20,40,80
10235,25,1,1000.235,1001.31244,-1077.43438,-1077.43438,-1079.1272,1000.23334,-1.66259766,10,20,40,80
10236,25,1,1000.236,1001.31244,-1076.43438,-1076.43438,-1079.19104,1000.23328,-2.72363281,10,20,40,80
10237,25,1,1000.237,1001.31244,-1075.43438,-1075.43438,-1080.3053,1000.23212,-4.88330078,10,20,40,80
10238,25,1,1000.238,1001.31244,-1074.43438,-1074.43438,-1081.6781,1000.23077,-7.22607422,10,20,40,80
10239,25,1,1000.239,1001.33118,-1092.18344,-1092.18344,-1093.74133,1000.23743,-1.57324219,10,20,40,80
10240,25,1,1000.24,1001.33118,-1091.18344,-1091.18344,-1094.21997,1000.23694,-3.06152344,10,20,40,80
10241,25,1,1000.241,1001.33118,-1090.18344,-1090.18344,-1094.01831,1000.23718,-3.81738281,10,20,40,80
10242,25,1,1000.242,1001.33118,-1089.18344,-1089.18344,-1093.88733,1000.2373,-4.6953125,10,20,40,80
10243,25,1,1000.243,1001.33118,-1088.18344,-1088.18344,-1093.07349,1000.2381,-4.90185547,10,20,40,80
10244,25,1,1000.244,1001.33118,-1087.18344,-1087.18344,-1092.38892,1000.23877,-5.23046875,10,20,40,80
10245,25,1,1000.245,1001.33118,-1086.18344,-1086.18344,-1090.56116,1000.2406,-4.39941406,10,20,40,80
10246,25,1,1000.246,1001.33118,-1085.18344,-1085.18344,-1088.86511,1000.24231,-3.69042969,10,20,40,80
10247,25,1,1000.247,1001.33118,-1084.18344,-1084.18344,-1087.73108,1000.24347,-3.53076172,10,20,40,80
10248,25,1,1000.248,1001.33118,-1083.18344,-1083.18344,-1087.28931,1000.2439,-4.10351563,10,20,40,80
10249,25,1,1000.249,1001.33118,-1082.18344,-1082.18344,-1085.9906,1000.24518,-3.82177734,10,20,40,80
10250,25,1,1000.25,1001.33118,-1081.18344,-1081.18344,-1084.22058,1000.24695,-3.05175781,10,20,40,80
10251,25,1,1000.251,1001.33118,-1080.18344,-1080.18344,-1083.00134,1000.24817,-2.83105469,10,20,40,80
10252,25,1,1000.252,1001.33118,-1079.18344,-1079.18344,-1082.82861,1000.24835,-3.64794922,10,20,40,80
10253,25,1,1000.253,1001.33118,-1078.18344,-1078.18344,-1081.3606,1000.24982,-3.18310547,10,20,40,80
10254,25,1,1000.254,1001.33118,-1077.18344,-1077.18344,-1078.13611,1000.25305,-0.948242188,10,20,40,80
10255,25,1,1000.255,1001.33118,-1076.18344,-1076.18344,-1075.06348,1000.2561,1.10351563,10,20,40,80
10256,25,1,1000.256,1001.33118,-1075.18344,-1075.18344,-1072.29028,1000.25891,2.91113281,10,20,40,80
10257,25,1,1000.257,1001.33118,-1074.18344,-1074.18344,-1072.14661,1000.25903,2.03320313,10,20,40,80
10258,25,1,1000.258,1001.33118,-1073.18344,-1073.18344,-1069.88977,1000.26129,3.29150391,10,20,40,80
10259,25,1,1000.259,1001.33118,-1072.18344,-1072.18344,-1068.63403,1000.26257,3.57324219,10,20,40,80
10260,25,1,1000.26,1001.34991,-1089.9325,-1089.9325,-1081.8418,1000.26807,8.06640625,10,20,40,80
10261,25,1,1000.261,1001.34991,-1088.9325,-1088.9325,-1080.60486,1000.26929,8.28710938,10,20,40,80
10262,25,1,1000.262,1001.34991,-1087.9325,-1087.9325,-1081.25684,1000.26868,6.67675781,10,20,40,80
10263,25,1,1000.263,1001.34991,-1086.9325,-1086.9325,-1081.40894,1000.26849,5.49365234,10,20,40,80
10264,25,1,1000.264,1001.34991,-1085.9325,-1085.9325,-1082.0304,1000.26788,3.88330078,10,20,40,80
10265,25,1,1000.265,1001.34991,-1084.9325,-1084.9325,-1082.77979,1000.26715,2.15087891,10,20,40,80
10266,25,1,1000.266,1001.34991,-1083.9325,-1083.9325,-1084.12366,1000.26581,-0.191894531,10,20,40,80
10267,25,1,1000.267,1001.34991,-1082.9325,-1082.9325,-1083.98608,1000.26593,-1.06982422,10,20,40,80
