sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
14714,36,1,1000.314,1001.40619,-1092.17969,-1092.17969,-1098.87451,1000.30731,-6.68798828,10,20,40,80
14715,36,1,1000.315,1001.40619,-1091.17969,-1091.17969,-1095.27917,1000.31091,-4.08691406,10,20,40,80
14716,36,1,1000.316,1001.40619,-1090.17969,-1090.17969,-1091.8938,1000.31427,-1.72998047,10,20,40,80
14717,36,1,1000.317,1001.40619,-1089.17969,-1089.17969,-1091.52441,1000.31464,-2.36376953,10,20,40,80
14718,36,1,1000.318,1001.40619,-1088.17969,-1088.17969,-1094.49268,1000.31171,-6.29345703,10,20,40,80
14719,36,1,1000.319,1001.40619,-1087.17969,-1087.17969,-1095.91235,1000.3103,-8.69726562,10,20,40,80
14720,36,1,1000.32,1001.40619,-1086.17969,-1086.17969,-1095.92468,1000.31024,-9.75830078,10,20,40,80
14721,36,1,1000.321,1001.40619,-1085.17969,-1085.17969,-1093.28516,1000.31293,-8.07275391,10,20,40,80
14722,36,1,1000.322,1001.40619,-1084.17969,-1084.17969,-1090.67993,1000.31549,-6.50927734,10,20,40,80
14723,36,1,1000.323,1001.40619,-1083.17969,-1083.17969,-1088.03137,1000.31818,-4.82373047,10,20,40,80
14724,36,1,1000.324,1001.40619,-1082.17969,-1082.17969,-1086.54565,1000.31964,-4.35888672,10,20,40,80
14725,36,1,1000.325,1001.40619,-1081.17969,-1081.17969,-1085.67346,1000.3205,-4.50439453,10,20,40,80
14726,36,1,1000.326,1001.40619,-1080.17969,-1080.17969,-1084.1532,1000.32202,-3.97851563,10,20,40,80
14727,36,1,1000.327,1001.40619,-1079.17969,-1079.17969,-1081.51428,1000.32465,-2.35400391,10,20,40,80
14728,36,1,1000.328,1001.40619,-1078.17969,-1078.17969,-1079.61096,1000.3266,-1.40087891,10,20,40,80
14729,36,1,1000.329,1001.40619,-1077.17969,-1077.17969,-1078.06787,1000.32812,-0.875,10,20,40,80
14730,36,1,1000.33,1001.40619,-1076.17969,-1076.17969,-1077.78601,1000.32843,-1.56982422,10,20,40,80
14731,36,1,1000.331,1001.40619,-1075.17969,-1075.17969,-1078.76941,1000.32739,-3.60742188,10,20,40,80
14732,36,1,1000.332,1001.40619,-1074.17969,-1074.17969,-1079.69055,1000.32648,-5.52294922,10,20,40,80
14733,36,1,1000.333,1001.40619,-1073.17969,-1073.17969,-1079.55762,1000.32666,-6.33984375,10,20,40,80
14734,36,1,1000.334,1001.42493,-1090.92875,-1090.92875,-1091.77661,1000.33313,-0.870117187,10,20,40,80
14735,36,1,1000.335,1001.42493,-1089.92875,-1089.92875,-1092.15051,1000.33276,-2.23632813,10,20,40,80
14736,36,1,1000.336,1001.42493,-1088.92875,-1088.92875,-1091.73596,1000.33319,-2.80908203,10,20,40,80
14737,36,1,1000.337,1001.42493,-1087.92875,-1087.92875,-1091.09497,1000.33386,-3.13769531,10,20,40,80
14738,36,1,1000.338,1001.42493,-1086.92875,-1086.92875,-1091.39819,1000.33356,-4.44287109,10,20,40,80
14739,36,1,1000.339,1001.42493,-1085.92875,-1085.92875,-1089.81616,1000.33508,-3.91699219,10,20,40,80
14740,36,1,1000.34,1001.42493,-1084.92875,-1084.92875,-1088.79456,1000.33612,-3.87939453,10,20,40,80
14741,36,1,1000.341,1001.42493,-1083.92875,-1083.92875,-1088.76196,1000.33618,-4.81835938,10,20,40,80
14742,36,1,1000.342,1001.42493,-1082.92875,-1082.92875,-1089.49658,1000.33545,-6.55078125,10,20,40,80
14743,36,1,1000.343,1001.42493,-1081.92875,-1081.92875,-1088.73816,1000.33618,-6.81835937,10,20,40,80
14744,36,1,1000.344,1001.42493,-1080.92875,-1080.92875,-1087.63928,1000.33728,-6.71972656,10,20,40,80
14745,36,1,1000.345,1001.42493,-1079.92875,-1079.92875,-1087.43372,1000.33746,-7.53662109,10,20,40,80
14746,36,1,1000.346,1001.42493,-1078.92875,-1078.92875,-1085.11133,1000.33984,-6.15625,10,20,40,80
14747,36,1,1000.347,1001.42493,-1077.92875,-1077.92875,-1082.55334,1000.34235,-4.65380859,10,20,40,80
14748,36,1,1000.348,1001.42493,-1076.92875,-1076.92875,-1082.12244,1000.34283,-5.16552734,10,20,40,80
14749,36,1,1000.349,1001.42493,-1075.92875,-1075.92875,-1080.45544,1000.34448,-4.51757813,10,20,40,80
14750,36,1,1000.35,1001.42493,-1074.92875,-1074.92875,-1078.57349,1000.34637,-3.62548828,10,20,40,80
14751,36,1,1000.351,1001.42493,-1073.92875,-1073.92875,-1076.11169,1000.34882,-2.18408203,10,20,40,80
14752,36,1,1000.352,1001.42493,-1072.92875,-1072.92875,-1074.92981,1000.34998,-2.02441406,10,20,40,80
14753,36,1,1000.353,1001.44366,-1090.67782,-1090.67782,-1090.06287,1000.35358,0.576660156,10,20,40,80
14754,36,1,1000.354,1001.44366,-1089.67782,-1089.67782,-1090.44922,1000.35321,-0.789550781,10,20,40,80
14755,36,1,1000.355,1001.44366,-1088.67782,-1088.67782,-1089.91846,1000.35376,-1.24023438,10,20,40,80
14756,36,1,1000.356,1001.44366,-1087.67782,-1087.67782,-1089.16907,1000.35449,-1.5078125,10,20,40,80
14757,36,1,1000.357,1001.44366,-1086.67782,-1086.67782,-1089.47632,1000.35419,-2.81298828,10,20,40,80
14758,36,1,1000.358,1001.44366,-1085.67782,-1085.67782,-1089.37732,1000.35431,-3.69091797,10,20,40,80
14759,36,1,1000.359,1001.44366,-1084.67782,-1084.67782,-1090.16455,1000.35352,-5.484375,10,20,40,80
14760,36,1,1000.36,1001.44366,-1083.67782,-1083.67782,-1087.66614,1000.35602,-3.98193359,10,20,40,80
14761,36,1,1000.361,1001.44366,-1082.67782,-1082.67782,-1084.36194,1000.35931,-1.68603516,10,20,40,80
14762,36,1,1000.362,1001.44366,-1081.67782,-1081.67782,-1081.23914,1000.36243,0.426757813,10,20,40,80
14763,36,1,1000.363,1001.44366,-1080.67782,-1080.67782,-1078.51123,1000.36517,2.17333984,10,20,40,80
14764,36,1,1000.364,1001.44366,-1079.67782,-1079.67782,-1077.27075,1000.36639,2.39404297,10,20,40,80
14765,36,1,1000.365,1001.44366,-1078.67782,-1078.67782,-1076.57947,1000.36707,2.06542969,10,20,40,80
14766,36,1,1000.366,1001.44366,-1077.67782,-1077.67782,-1075.50305,1000.36816,2.1640625,10,20,40,80
14767,36,1,1000.367,1001.44366,-1076.67782,-1076.67782,-1077.44409,1000.36621,-0.7890625,10,20,40,80
14768,36,1,1000.368,1001.44366,-1075.67782,-1075.67782,-1076.97766,1000.3667,-1.30078125,10,20,40,80
14769,36,1,1000.369,1001.44366,-1074.67782,-1074.67782,-1077.76306,1000.36591,-3.09423828,10,20,40,80
14770,36,1,1000.37,1001.4624,-1092.42688,-1092.42688,-1089.46985,1000.37292,2.92480469,10,20,40,80
14771,36,1,1000.371,1001.4624,-1091.42688,-1091.42688,-1088.17236,1000.37421,3.20654297,10,20,40,80
14772,36,1,1000.372,1001.4624,-1090.42688,-1090.42688,-1087.44983,1000.37494,2.93896484,10,20,40,80
14773,36,1,1000.373,1001.4624,-1089.42688,-1089.42688,-1086.28784,1000.3761,3.09863281,10,20,40,80
14774,36,1,1000.374,1001.4624,-1088.42688,-1088.42688,-1083.35583,1000.37903,5.02832031,10,20,40,80
14775,36,1,1000.375,1001.4624,-1087.42688,-1087.42688,-1082.13391,1000.38025,5.24902344,10,20,40,80
14776,36,1,1000.376,1001.4624,-1086.42688,-1086.42688,-1081.34607,1000.38104,5.04248047,10,20,40,80
14777,36,1,1000.377,1001.4624,-1085.42688,-1085.42688,-1080.15881,1000.38226,5.26318359,10,20,40,80
14778,36,1,1000.378,1001.4624,-1084.42688,-1084.42688,-1081.45801,1000.38092,2.92041016,10,20,40,80
14779,36,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1081.2041,1000.38123,2.22558594,10,20,40,80
14780,36,1,1000.38,1001.4624,-1082.42688,-1082.42688,-1080.02539,1000.38239,2.38525391,10,20,40,80
14781,36,1,1000.381,1001.4624,-1081.42688,-1081.42688,-1077.64478,1000.38477,3.765625,10,20,40,80
14782,36,1,1000.382,1001.4624,-1080.42688,-1080.42688,-1074.96606,1000.38745,5.45117188,10,20,40,80
14783,36,1,1000.383,1001.4624,-1079.42688,-1079.42688,-1072.56592,1000.38983,6.83154297,10,20,40,80
14784,36,1,1000.384,1001.4624,-1078.42688,-1078.42688,-1070.66833,1000.39172,7.72363281,10,20,40,80
14785,36,1,1000.385,1001.4624,-1077.42688,-1077.42688,-1070.26501,1000.39215,7.15087891,10,20,40,80
14786,36,1,1000.386,1001.4624,-1076.42688,-1076.42688,-1071.35706,1000.39105,5.05224609,10,20,40,80
14787,36,1,1000.387,1001.4624,-1075.42688,-1075.42688,-1074.36987,1000.38806,1.06152344,10,20,40,80
14788,36,1,1000.388,1001.4624,-1074.42688,-1074.42688,-1077.25085,1000.38513,-2.86816406,10,20,40,80
14789,36,1,1000.389,1001.4812,-1092.17594,-1092.17594,-1091.22229,1000.38995,0.953613281,10,20,40,80
14790,36,1,1000.39,1001.4812,-1091.17594,-1091.17594,-1092.55457,1000.38867,-1.328125,10,20,40,80
14791,36,1,1000.391,1001.4812,-1090.17594,-1090.17594,-1090.76868,1000.39044,-0.558105469,10,20,40,80
14792,36,1,1000.392,1001.4812,-1089.17594,-1089.17594,-1088.97949,1000.39221,0.211914062,10,20,40,80
14793,36,1,1000.393,1001.4812,-1088.17594,-1088.17594,-1088.06689,1000.39313,0.127441406,10,20,40,80
14794,36,1,1000.394,1001.4812,-1087.17594,-1087.17594,-1087.31335,1000.39386,-0.140136719,10,20,40,80
14795,36,1,1000.395,1001.4812,-1086.17594,-1086.17594,-1087.10291,1000.3941,-0.895996094,10,20,40,80
14796,36,1,1000.396,1001.4812,-1085.17594,-1085.17594,-1085.30676,1000.39587,-0.125976562,10,20,40,80
14797,36,1,1000.397,1001.4812,-1084.17594,-1084.17594,-1084.71411,1000.39648,-0.515625,10,20,40,80
14798,36,1,1000.398,1001.4812,-1083.17594,-1083.17594,-1084.62598,1000.39655,-1.45458984,10,20,40,80
14799,36,1,1000.399,1001.4812,-1082.17594,-1082.17594,-1087.38513,1000.3938,-5.20117188,10,20,40,80
17600,44,2,1000,1000.95618,-956.20219,-956.20219,-944.458801,1000.01172,11.71875,10,20,80,30
17601,44,2,1000.001,1000.95618,-955.20219,-955.20219,-948.092346,1000.00806,7.05664063,10,20,80,30
17602,44,2,1000.002,1000.95618,-954.20219,-954.20219,-951.328308,1000.00482,2.82177734,10,20,80,30
17603,44,2,1000.003,1000.95618,-953.20219,-953.20219,-951.413513,1000.00476,1.76074219,10,20,80,30
17604,44,2,1000.004,1000.95618,-952.20219,-952.20219,-949.47821,1000.00671,2.71386719,10,20,80,30
17605,44,2,1000.005,1000.95618,-951.20219,-951.20219,-951.791809,1000.00439,-0.60546875,10,20,80,30
17606,44,2,1000.006,1000.95618,-950.20219,-950.20219,-952.130005,1000.00403,-1.97167969,10,20,80,30
17607,44,2,1000.007,1000.95618,-949.20219,-949.20219,-952.156311,1000.00403,-2.97167969,10,20,80,30
17608,44,2,1000.008,1000.95618,-948.20219,-948.20219,-949.639099,1000.00653,-1.46923828,10,20,80,30
17609,44,2,1000.009,1000.95618,-947.20219,-947.20219,-952.630859,1000.00354,-5.45996094,10,20,80,30
17610,44,2,1000.01,1000.95618,-946.20219,-946.20219,-953.257629,1000.00293,-7.0703125,10,20,80,30
17611,44,2,1000.011,1000.95618,-945.20219,-945.20219,-953.237793,1000.00293,-8.0703125,10,20,80,30
17612,44,2,1000.012,1000.95618,-944.20219,-944.20219,-952.112549,1000.00409,-7.91064453,10,20,80,30
17613,44,2,1000.013,1000.95618,-943.20219,-943.20219,-948.673218,1000.00751,-5.49267578,10,20,80,30
17614,44,2,1000.014,1000.95618,-942.20219,-942.20219,-946.609924,1000.00958,-4.41748047,10,20,80,30
17615,44,2,1000.015,1000.95618,-941.20219,-941.20219,-944.304932,1000.0119,-3.09814453,10,20,80,30
17616,44,2,1000.016,1000.97498,-958.951252,-958.951252,-952.516296,1000.02246,6.4609375,10,20,80,30
17617,44,2,1000.017,1000.97498,-957.951252,-957.951252,-949.34845,1000.02563,8.63476562,10,20,80,30
17618,44,2,1000.018,1000.97498,-956.951252,-956.951252,-948.060425,1000.02692,8.91650391,10,20,80,30
17619,44,2,1000.019,1000.97498,-955.951252,-955.951252,-948.637146,1000.02637,7.3671875,10,20,80,30
17620,44,2,1000.02,1000.97498,-954.951252,-954.951252,-948.875488,1000.02612,6.12304688,10,20,80,30
17621,44,2,1000.021,1000.97498,-953.951252,-953.951252,-948.345825,1000.02661,5.61132813,10,20,80,30
17622,44,2,1000.022,1000.97498,-952.951252,-952.951252,-948.681885,1000.02631,4.30615234,10,20,80,30
17623,44,2,1000.023,1000.97498,-951.951252,-951.951252,-948.211182,1000.02679,3.79443359,10,20,80,30
17624,44,2,1000.024,1000.97498,-950.951252,-950.951252,-947.662781,1000.02728,3.28271484,10,20,80,30
17625,44,2,1000.025,1000.97498,-949.951252,-949.951252,-945.444824,1000.02954,4.54101563,10,20,80,30
17626,44,2,1000.026,1000.97498,-948.951252,-948.951252,-945.752441,1000.02924,3.23583984,10,20,80,30
17627,44,2,1000.027,1000.97498,-947.951252,-947.951252,-946.496765,1000.0285,1.50341797,10,20,80,30
17628,44,2,1000.028,1000.97498,-946.951252,-946.951252,-950.157227,1000.02484,-3.15869141,10,20,80,30
17629,44,2,1000.029,1000.97498,-945.951252,-945.951252,-952.02124,1000.02295,-6.05078125,10,20,80,30
17630,44,2,1000.03,1000.97498,-944.951252,-944.951252,-952.172546,1000.02283,-7.17285156,10,20,80,30
17631,44,2,1000.031,1000.97498,-943.951252,-943.951252,-950.195557,1000.02478,-6.21972656,10,20,80,30
17632,44,2,1000.032,1000.97498,-942.951252,-942.951252,-949.957031,1000.02502,-6.97558594,10,20,80,30
17633,44,2,1000.033,1000.97498,-941.951252,-941.951252,-947.602356,1000.02734,-5.65625,10,20,80,30
17634,44,2,1000.034,1000.97498,-940.951252,-940.951252,-944.022339,1000.03094,-3.05517578,10,20,80,30
17635,44,2,1000.035,1000.99371,-958.700315,-958.700315,-951.571228,1000.04211,7.11425781,10,20,80,30
17636,44,2,1000.036,1000.99371,-957.700315,-957.700315,-951.49884,1000.04224,6.23632813,10,20,80,30
17637,44,2,1000.037,1000.99371,-956.700315,-956.700315,-950.524536,1000.04321,6.21289062,10,20,80,30
17638,44,2,1000.038,1000.99371,-955.700315,-955.700315,-951.844788,1000.04187,3.87011719,10,20,80,30
17639,44,2,1000.039,1000.99371,-954.700315,-954.700315,-951.835327,1000.04187,2.87011719,10,20,80,30
17640,44,2,1000.04,1000.99371,-953.700315,-953.700315,-951.974487,1000.04175,1.74804688,10,20,80,30
17641,44,2,1000.041,1000.99371,-952.700315,-952.700315,-953.523926,1000.04016,-0.838867188,10,20,80,30
17642,44,2,1000.042,1000.99371,-951.700315,-951.700315,-954.583313,1000.03912,-2.87646484,10,20,80,30
17643,44,2,1000.043,1000.99371,-950.700315,-950.700315,-956.144836,1000.0376,-5.40234375,10,20,80,30
17644,44,2,1000.044,1000.99371,-949.700315,-949.700315,-953.694885,1000.04004,-3.9609375,10,20,80,30
17645,44,2,1000.045,1000.99371,-948.700315,-948.700315,-951.860046,1000.04187,-3.12988281,10,20,80,30
17646,44,2,1000.046,1000.99371,-947.700315,-947.700315,-949.513367,1000.04419,-1.81054688,10,20,80,30
17647,44,2,1000.047,1000.99371,-946.700315,-946.700315,-948.134216,1000.04559,-1.40673828,10,20,80,30
17648,44,2,1000.048,1000.99371,-945.700315,-945.700315,-948.416748,1000.04529,-2.71191406,10,20,80,30
17649,44,2,1000.049,1000.99371,-944.700315,-944.700315,-946.378113,1000.04736,-1.63671875,10,20,80,30
17650,44,2,1000.05,1000.99371,-943.700315,-943.700315,-946.425598,1000.0473,-2.69775391,10,20,80,30
17651,44,2,1000.051,1000.99371,-942.700315,-942.700315,-948.803955,1000.04492,-6.078125,10,20,80,30
17652,44,2,1000.052,1000.99371,-941.700315,-941.700315,-950.429321,1000.04327,-8.72607422,10,20,80,30
17653,44,2,1000.053,1000.99371,-940.700315,-940.700315,-952.502136,1000.0412,-11.8012695,10,20,80,30
17654,44,2,1000.054,1000.99371,-939.700315,-939.700315,-951.285156,1000.04242,-11.5805664,10,20,80,30
17655,44,2,1000.055,1000.99371,-938.700315,-938.700315,-951.108826,1000.0426,-12.3974609,10,20,80,30
17656,44,2,1000.056,1001.01245,-956.449378,-956.449378,-959.534912,1000.05292,-3.08251953,10,20,80,30
17657,44,2,1000.057,1001.01245,-955.449378,-955.449378,-958.892822,1000.05359,-3.41113281,10,20,80,30
17658,44,2,1000.058,1001.01245,-954.449378,-954.449378,-958.870667,1000.05359,-4.41113281,10,20,80,30
17659,44,2,1000.059,1001.01245,-953.449378,-953.449378,-956.500122,1000.05597,-3.03076172,10,20,80,30
17660,44,2,1000.06,1001.01245,-952.449378,-952.449378,-952.984924,1000.05945,-0.551757812,10,20,80,30
17661,44,2,1000.061,1001.01245,-951.449378,-951.449378,-949.968994,1000.0625,1.5,10,20,80,30
17662,44,2,1000.062,1001.01245,-950.449378,-950.449378,-947.963684,1000.06451,2.51416016,10,20,80,30
17663,44,2,1000.063,1001.01245,-949.449378,-949.449378,-948.520935,1000.0639,0.903808594,10,20,80,30
17664,44,2,1000.064,1001.01245,-948.449378,-948.449378,-950.318481,1000.06213,-1.86621094,10,20,80,30
17665,44,2,1000.065,1001.01245,-947.449378,-947.449378,-951.365234,1000.0611,-3.90380859,10,20,80,30
17666,44,2,1000.066,1001.01245,-946.449378,-946.449378,-948.709839,1000.06372,-2.27929688,10,20,80,30
17667,44,2,1000.067,1001.01245,-945.449378,-945.449378,-944.741516,1000.06769,0.687988281,10,20,80,30
17668,44,2,1000.068,1001.01245,-944.449378,-944.449378,-941.443237,1000.07098,2.98388672,10,20,80,30
17669,44,2,1000.069,1001.01245,-943.449378,-943.449378,-940.818848,1000.07166,2.65527344,10,20,80,30
17670,44,2,1000.07,1001.01245,-942.449378,-942.449378,-941.776306,1000.07068,0.678710937,10,20,80,30
17671,44,2,1000.071,1001.01245,-941.449378,-941.449378,-943.895691,1000.06854,-2.45751953,10,20,80,30
17672,44,2,1000.072,1001.01245,-940.449378,-940.449378,-944.907532,1000.06757,-4.43408203,10,20,80,30
17673,44,2,1000.073,1001.03119,-958.19844,-958.19844,-953.576538,1000.07764,4.63671875,10,20,80,30
17674,44,2,1000.074,1001.03119,-957.19844,-957.19844,-953.456909,1000.07776,3.75878906,10,20,80,30
17675,44,2,1000.075,1001.03119,-956.19844,-956.19844,-954.289307,1000.0769,1.90429687,10,20,80,30
17676,44,2,1000.076,1001.03119,-955.19844,-955.19844,-954.753174,1000.07642,0.416015625,10,20,80,30
17677,44,2,1000.077,1001.03119,-954.19844,-954.19844,-952.977234,1000.07819,1.18603516,10,20,80,30
17678,44,2,1000.078,1001.03119,-953.19844,-953.19844,-952.734009,1000.07843,0.430175781,10,20,80,30
17679,44,2,1000.079,1001.03119,-952.19844,-952.19844,-953.159424,1000.078,-0.997070312,10,20,80,30
17680,44,2,1000.08,1001.03119,-951.19844,-951.19844,-952.506714,1000.07867,-1.32568359,10,20,80,30
17681,44,2,1000.081,1001.03119,-950.19844,-950.19844,-951.392334,1000.07977,-1.22705078,10,20,80,30
17682,44,2,1000.082,1001.03119,-949.19844,-949.19844,-951.536194,1000.07965,-2.34912109,10,20,80,30
17683,44,2,1000.083,1001.03119,-948.19844,-948.19844,-948.503052,1000.0827,-0.297363281,10,20,80,30
17684,44,2,1000.084,1001.03119,-947.19844,-947.19844,-945.493896,1000.08569,1.69335938,10,20,80,30
17685,44,2,1000.085,1001.03119,-946.19844,-946.19844,-942.382324,1000.08881,3.80615234,10,20,80,30
17686,44,2,1000.086,1001.03119,-945.19844,-945.19844,-939.536072,1000.09167,5.67480469,10,20,80,30
17687,44,2,1000.087,1001.03119,-944.19844,-944.19844,-937.731018,1000.09344,6.44482422,10,20,80,30
17688,44,2,1000.088,1001.03119,-943.19844,-943.19844,-936.488159,1000.09473,6.7265625,10,20,80,30
17689,44,2,1000.089,1001.03119,-942.19844,-942.19844,-938.177368,1000.09302,4.01757812,10,20,80,30
17690,44,2,1000.09,1001.03119,-941.19844,-941.19844,-939.170105,1000.09204,2.04101562,10,20,80,30
17691,44,2,1000.091,1001.04993,-958.947503,-958.947503,-954.859985,1000.09509,4.09277344,10,20,80,30
17692,44,2,1000.092,1001.04993,-957.947503,-957.947503,-954.61792,1000.09534,3.33691406,10,20,80,30
17693,44,2,1000.093,1001.04993,-956.947503,-956.947503,-954.497681,1000.09546,2.45898438,10,20,80,30
17694,44,2,1000.094,1001.04993,-955.947503,-955.947503,-954.007446,1000.09595,1.94726562,10,20,80,30
17695,44,2,1000.095,1001.04993,-954.947503,-954.947503,-953.220947,1000.09668,1.6796875,10,20,80,30
17696,44,2,1000.096,1001.04993,-953.947503,-953.947503,-954.023987,1000.09589,-0.113769531,10,20,80,30
17697,44,2,1000.097,1001.04993,-952.947503,-952.947503,-955.416992,1000.09448,-2.51757812,10,20,80,30
17698,44,2,1000.098,1001.04993,-951.947503,-951.947503,-956.089539,1000.09381,-4.18896484,10,20,80,30
17699,44,2,1000.099,1001.04993,-950.947503,-950.947503,-954.292297,1000.09564,-3.35791016,10,20,80,30
17700,44,2,1000.1,1001.04993,-949.947503,-949.947503,-953.000488,1000.09692,-3.07617188,10,20,80,30
17701,44,2,1000.101,1001.04993,-948.947503,-948.947503,-952.158813,1000.09778,-3.22167969,10,20,80,30
17702,44,2,1000.102,1001.04993,-947.947503,-947.947503,-952.60376,1000.09735,-4.64892578,10,20,80,30
17703,44,2,1000.103,1001.04993,-946.947503,-946.947503,-952.005554,1000.0979,-5.09960937,10,20,80,30
17704,44,2,1000.104,1001.04993,-945.947503,-945.947503,-950.878113,1000.09906,-4.93994141,10,20,80,30
17705,44,2,1000.105,1001.04993,-944.947503,-944.947503,-951.014404,1000.09894,-6.06201172,10,20,80,30
17706,44,2,1000.106,1001.04993,-943.947503,-943.947503,-947.822754,1000.10211,-3.88818359,10,20,80,30
17707,44,2,1000.107,1001.04993,-942.947503,-942.947503,-944.153809,1000.10577,-1.22607422,10,20,80,30
17708,44,2,1000.108,1001.04993,-941.947503,-941.947503,-944.725891,1000.10522,-2.77539062,10,20,80,30
17709,44,2,1000.109,1001.04993,-940.947503,-940.947503,-946.632935,1000.10327,-5.72851563,10,20,80,30
17710,44,2,1000.11,1001.04993,-939.947503,-939.947503,-943.529663,1000.10638,-3.61572266,10,20,80,30
17711,44,2,1000.111,1001.06873,-957.696565,-957.696565,-955.75592,1000.11298,1.97607422,10,20,80,30
17712,44,2,1000.112,1001.06873,-956.696565,-956.696565,-954.961243,1000.11377,1.76953125,10,20,80,30
17713,44,2,1000.113,1001.06873,-955.696565,-955.696565,-953.270874,1000.11548,2.47851562,10,20,80,30
17714,44,2,1000.114,1001.06873,-954.696565,-954.696565,-952.867126,1000.11584,1.84472656,10,20,80,30
17715,44,2,1000.115,1001.06873,-953.696565,-953.696565,-952.372986,1000.11633,1.33300781,10,20,80,30
17716,44,2,1000.116,1001.06873,-952.696565,-952.696565,-954.257263,1000.11444,-1.55908203,10,20,80,30
17717,44,2,1000.117,1001.06873,-951.696565,-951.696565,-954.15802,1000.11456,-2.43701172,10,20,80,30
17718,44,2,1000.118,1001.06873,-950.696565,-950.696565,-954.431152,1000.11432,-3.68115234,10,20,80,30
17719,44,2,1000.119,1001.06873,-949.696565,-949.696565,-951.223999,1000.11749,-1.50732422,10,20,80,30
17720,44,2,1000.12,1001.06873,-948.696565,-948.696565,-950.70874,1000.11804,-1.95800781,10,20,80,30
17721,44,2,1000.121,1001.06873,-947.696565,-947.696565,-950.068176,1000.11865,-2.34765625,10,20,80,30
17722,44,2,1000.122,1001.06873,-946.696565,-946.696565,-948.396057,1000.1203,-1.69970703,10,20,80,30
17723,44,2,1000.123,1001.06873,-945.696565,-945.696565,-946.39917,1000.12231,-0.685546875,10,20,80,30
17724,44,2,1000.124,1001.06873,-944.696565,-944.696565,-943.551758,1000.12518,1.18310547,10,20,80,30
17725,44,2,1000.125,1001.06873,-943.696565,-943.696565,-940.651001,1000.12805,3.05175781,10,20,80,30
17726,44,2,1000.126,1001.06873,-942.696565,-942.696565,-940.646667,1000.12805,2.05175781,10,20,80,30
17727,44,2,1000.127,1001.06873,-941.696565,-941.696565,-943.381226,1000.12537,-1.63378906,10,20,80,30
