sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
20080,20,1,1000.16,1001.23743,-1077.43813,-1063.79468,1000.17365,13.6450195,5,20,40,80
20081,20,1,1000.162,1001.23743,-1075.43813,-1063.97058,1000.17346,11.4619141,5,20,40,80
20082,20,1,1000.164,1001.23743,-1073.43813,-1064.13074,1000.17328,9.27880859,5,20,40,80
20083,20,1,1000.166,1001.23743,-1071.43813,-1064.26355,1000.17316,7.15673828,5,20,40,80
20084,20,1,1000.168,1001.23743,-1069.43813,-1064.36646,1000.17303,5.03466797,5,20,40,80
20085,20,1,1000.17,1001.23743,-1067.43813,-1064.43298,1000.17297,2.97363281,5,20,40,80
20086,20,1,1000.172,1001.23743,-1065.43813,-1064.46045,1000.17297,0.973632812,5,20,40,80
20087,20,1,1000.174,1001.23743,-1063.43813,-1064.44885,1000.17297,-1.02636719,5,20,40,80
20088,20,1,1000.176,1001.25616,-1080.18719,-1064.55383,1000.19159,15.5893555,5,20,40,80
20089,20,1,1000.178,1001.25616,-1078.18719,-1064.60168,1000.19159,13.5893555,5,20,40,80
20090,20,1,1000.18,1001.25616,-1076.18719,-1064.62366,1000.19153,11.5283203,5,20,40,80
20091,20,1,1000.182,1001.25616,-1074.18719,-1064.63,1000.19153,9.52832031,5,20,40,80
20092,20,1,1000.184,1001.25616,-1072.18719,-1064.63123,1000.19153,7.52832031,5,20,40,80
20093,20,1,1000.186,1001.25616,-1070.18719,-1064.63672,1000.19153,5.52832031,5,20,40,80
20094,20,1,1000.188,1001.25616,-1068.18719,-1064.65332,1000.19153,3.52832031,5,20,40,80
20095,20,1,1000.19,1001.25616,-1066.18719,-1064.68286,1000.19147,1.46728516,5,20,40,80
20096,20,1,1000.192,1001.25616,-1064.18719,-1064.71948,1000.19147,-0.532714844,5,20,40,80
20097,20,1,1000.194,1001.25616,-1062.18719,-1064.75073,1000.19141,-2.59375,5,20,40,80
20098,20,1,1000.196,1001.27496,-1078.93625,-1064.90112,1000.21008,14.0830078,5,20,40,80
20099,20,1,1000.198,1001.27496,-1076.93625,-1064.94128,1000.21002,12.0219727,5,20,40,80
20100,20,1,1000.2,1001.27496,-1074.93625,-1064.9668,1000.21002,10.0219727,5,20,40,80
20101,20,1,1000.202,1001.27496,-1072.93625,-1064.97949,1000.20996,7.9609375,5,20,40,80
20102,20,1,1000.204,1001.27496,-1070.93625,-1064.98157,1000.20996,5.9609375,5,20,40,80
20103,20,1,1000.206,1001.27496,-1068.93625,-1064.97314,1000.20996,3.9609375,5,20,40,80
20104,20,1,1000.208,1001.27496,-1066.93625,-1064.95215,1000.21002,2.02197266,5,20,40,80
20105,20,1,1000.21,1001.27496,-1064.93625,-1064.91589,1000.21002,0.0219726562,5,20,40,80
20106,20,1,1000.212,1001.27496,-1062.93625,-1064.83594,1000.21014,-1.85595703,5,20,40,80
20107,20,1,1000.214,1001.27496,-1060.93625,-1064.68616,1000.21027,-3.73388672,5,20,40,80
20108,20,1,1000.216,1001.2937,-1077.68532,-1064.67725,1000.229,13.0039062,5,20,40,80
20109,20,1,1000.218,1001.2937,-1075.68532,-1064.61987,1000.22906,11.0649414,5,20,40,80
20110,20,1,1000.22,1001.2937,-1073.68532,-1064.55701,1000.22913,9.12597656,5,20,40,80
20111,20,1,1000.222,1001.2937,-1071.68532,-1064.48816,1000.22919,7.18701172,5,20,40,80
20112,20,1,1000.224,1001.2937,-1069.68532,-1064.40845,1000.22931,5.30908203,5,20,40,80
20113,20,1,1000.226,1001.2937,-1067.68532,-1064.30298,1000.22937,3.37011719,5,20,40,80
20114,20,1,1000.228,1001.2937,-1065.68532,-1064.17188,1000.22955,1.55322266,5,20,40,80
20115,20,1,1000.23,1001.2937,-1063.68532,-1064.01917,1000.22968,-0.324707031,5,20,40,80
20116,20,1,1000.232,1001.2937,-1061.68532,-1063.97217,1000.22974,-2.26367187,5,20,40,80
20117,20,1,1000.234,1001.31244,-1078.43438,-1064.14856,1000.24829,14.2910156,5,20,40,80
20118,20,1,1000.236,1001.31244,-1076.43438,-1064.15723,1000.24829,12.2910156,5,20,40,80
20119,20,1,1000.238,1001.31244,-1074.43438,-1064.15552,1000.24829,10.2910156,5,20,40,80
20120,20,1,1000.24,1001.31244,-1072.43438,-1064.14453,1000.24829,8.29101562,5,20,40,80
20121,20,1,1000.242,1001.31244,-1070.43438,-1064.12903,1000.24829,6.29101563,5,20,40,80
20122,20,1,1000.244,1001.31244,-1068.43438,-1064.11414,1000.24835,4.35205078,5,20,40,80
20123,20,1,1000.246,1001.31244,-1066.43438,-1064.10022,1000.24835,2.35205078,5,20,40,80
20124,20,1,1000.248,1001.31244,-1064.43438,-1064.0791,1000.24835,0.352050781,5,20,40,80
20125,20,1,1000.25,1001.33118,-1081.18344,-1064.14856,1000.26703,17.0288086,5,20,40,80
20126,20,1,1000.252,1001.33118,-1079.18344,-1064.27539,1000.26691,14.9067383,5,20,40,80
20127,20,1,1000.254,1001.33118,-1077.18344,-1064.51196,1000.26666,12.6625977,5,20,40,80
20128,20,1,1000.256,1001.33118,-1075.18344,-1064.75562,1000.26642,10.418457,5,20,40,80
20129,20,1,1000.258,1001.33118,-1073.18344,-1065.00024,1000.26617,8.17431641,5,20,40,80
20130,20,1,1000.26,1001.33118,-1071.18344,-1065.15283,1000.26605,6.05224609,5,20,40,80
20131,20,1,1000.262,1001.33118,-1069.18344,-1065.25586,1000.26593,3.93017578,5,20,40,80
20132,20,1,1000.264,1001.33118,-1067.18344,-1065.55054,1000.26562,1.625,5,20,40,80
20133,20,1,1000.266,1001.33118,-1065.18344,-1065.80347,1000.26538,-0.619140625,5,20,40,80
20134,20,1,1000.268,1001.33118,-1063.18344,-1065.96545,1000.2652,-2.80224609,5,20,40,80
20135,20,1,1000.27,1001.34991,-1079.9325,-1066.07935,1000.28381,13.8134766,5,20,40,80
20136,20,1,1000.272,1001.34991,-1077.9325,-1066.19202,1000.28375,11.7524414,5,20,40,80
20137,20,1,1000.274,1001.34991,-1075.9325,-1066.18628,1000.28375,9.75244141,5,20,40,80
20138,20,1,1000.276,1001.34991,-1073.9325,-1066.07495,1000.28381,7.81347656,5,20,40,80
20139,20,1,1000.278,1001.34991,-1071.9325,-1065.87537,1000.28406,6.05761719,5,20,40,80
20140,20,1,1000.28,1001.34991,-1069.9325,-1065.62415,1000.2843,4.30175781,5,20,40,80
20141,20,1,1000.282,1001.34991,-1067.9325,-1065.354,1000.28455,2.54589844,5,20,40,80
20142,20,1,1000.284,1001.34991,-1065.9325,-1065.25452,1000.28467,0.66796875,5,20,40,80
20143,20,1,1000.286,1001.34991,-1063.9325,-1065.15662,1000.28473,-1.27099609,5,20,40,80
20144,20,1,1000.288,1001.34991,-1061.9325,-1064.94702,1000.28497,-3.02685547,5,20,40,80
20145,20,1,1000.29,1001.36865,-1078.68157,-1064.7998,1000.30383,13.8330078,5,20,40,80
20146,20,1,1000.292,1001.36865,-1076.68157,-1064.67822,1000.30396,11.9550781,5,20,40,80
20147,20,1,1000.294,1001.36865,-1074.68157,-1064.55188,1000.30408,10.0771484,5,20,40,80
20148,20,1,1000.296,1001.36865,-1072.68157,-1064.42456,1000.3042,8.19921875,5,20,40,80
20149,20,1,1000.298,1001.36865,-1070.68157,-1064.29895,1000.30438,6.38232422,5,20,40,80
20150,20,1,1000.3,1001.36865,-1068.68157,-1064.26172,1000.30438,4.38232422,5,20,40,80
20151,20,1,1000.302,1001.36865,-1066.68157,-1064.39624,1000.30426,2.26025391,5,20,40,80
20152,20,1,1000.304,1001.36865,-1064.68157,-1064.56763,1000.30408,0.0771484375,5,20,40,80
20153,20,1,1000.306,1001.36865,-1062.68157,-1064.77625,1000.30389,-2.10595703,5,20,40,80
20154,20,1,1000.308,1001.38745,-1079.43063,-1064.89575,1000.32257,14.5708008,5,20,40,80
20155,20,1,1000.31,1001.38745,-1077.43063,-1064.86328,1000.32257,12.5708008,5,20,40,80
20156,20,1,1000.312,1001.38745,-1075.43063,-1064.79175,1000.32263,10.6318359,5,20,40,80
20157,20,1,1000.314,1001.38745,-1073.43063,-1064.66553,1000.32281,8.81494141,5,20,40,80
20158,20,1,1000.316,1001.38745,-1071.43063,-1064.50305,1000.32294,6.93701172,5,20,40,80
20159,20,1,1000.318,1001.38745,-1069.43063,-1064.30151,1000.32312,5.12011719,5,20,40,80
20160,20,1,1000.32,1001.38745,-1067.43063,-1064.32068,1000.32312,3.12011719,5,20,40,80
20161,20,1,1000.322,1001.38745,-1065.43063,-1064.52173,1000.32294,0.937011719,5,20,40,80
20162,20,1,1000.324,1001.38745,-1063.43063,-1064.72998,1000.32269,-1.30712891,5,20,40,80
20163,20,1,1000.326,1001.40619,-1080.17969,-1065.02844,1000.34119,15.1865234,5,20,40,80
20164,20,1,1000.328,1001.40619,-1078.17969,-1065.28149,1000.34088,12.8813477,5,20,40,80
20165,20,1,1000.33,1001.40619,-1076.17969,-1065.42944,1000.34076,10.7592773,5,20,40,80
20166,20,1,1000.332,1001.40619,-1074.17969,-1065.81836,1000.34039,8.39306641,5,20,40,80
20167,20,1,1000.334,1001.40619,-1072.17969,-1066.33313,1000.33984,5.84375,5,20,40,80
20168,20,1,1000.336,1001.40619,-1070.17969,-1066.77258,1000.33942,3.41650391,5,20,40,80
20169,20,1,1000.338,1001.40619,-1068.17969,-1067.12659,1000.33905,1.05029297,5,20,40,80
20170,20,1,1000.34,1001.40619,-1066.17969,-1067.34875,1000.33887,-1.1328125,5,20,40,80
20171,20,1,1000.342,1001.40619,-1064.17969,-1067.43298,1000.33875,-3.25488281,5,20,40,80
20172,20,1,1000.344,1001.40619,-1062.17969,-1067.35168,1000.33887,-5.1328125,5,20,40,80
20173,20,1,1000.346,1001.42493,-1078.92875,-1067.13257,1000.35779,11.7880859,5,20,40,80
20174,20,1,1000.348,1001.42493,-1076.92875,-1066.86328,1000.35809,10.0932617,5,20,40,80
20175,20,1,1000.35,1001.42493,-1074.92875,-1066.40735,1000.35852,8.52050781,5,20,40,80
20176,20,1,1000.352,1001.42493,-1072.92875,-1065.83899,1000.35907,7.06982422,5,20,40,80
20177,20,1,1000.354,1001.42493,-1070.92875,-1065.42102,1000.3595,5.49707031,5,20,40,80
20178,20,1,1000.356,1001.42493,-1068.92875,-1065.24609,1000.35968,3.68017578,5,20,40,80
20179,20,1,1000.358,1001.42493,-1066.92875,-1064.89819,1000.36005,2.04638672,5,20,40,80
20180,20,1,1000.36,1001.42493,-1064.92875,-1064.53296,1000.36041,0.412597656,5,20,40,80
20181,20,1,1000.362,1001.42493,-1062.92875,-1064.29028,1000.36066,-1.34326172,5,20,40,80
20182,20,1,1000.364,1001.42493,-1060.92875,-1064.63379,1000.36029,-3.70947266,5,20,40,80
20183,20,1,1000.366,1001.44366,-1077.67782,-1064.84961,1000.37885,12.8452148,5,20,40,80
20184,20,1,1000.368,1001.44366,-1075.67782,-1064.95288,1000.37872,10.7231445,5,20,40,80
20185,20,1,1000.37,1001.44366,-1073.67782,-1065.0144,1000.37866,8.66210937,5,20,40,80
20186,20,1,1000.372,1001.44366,-1071.67782,-1065.03821,1000.3786,6.60107422,5,20,40,80
20187,20,1,1000.374,1001.44366,-1069.67782,-1065.02649,1000.37866,4.66210937,5,20,40,80
20188,20,1,1000.376,1001.44366,-1067.67782,-1064.97925,1000.37866,2.66210938,5,20,40,80
20189,20,1,1000.378,1001.44366,-1065.67782,-1064.89563,1000.37878,0.784179687,5,20,40,80
20190,20,1,1000.38,1001.44366,-1063.67782,-1064.77393,1000.37891,-1.09375,5,20,40,80
20191,20,1,1000.382,1001.4624,-1080.42688,-1064.61694,1000.39777,15.7661133,5,20,40,80
20192,20,1,1000.384,1001.4624,-1078.42688,-1064.30237,1000.39807,14.0712891,5,20,40,80
20193,20,1,1000.386,1001.4624,-1076.42688,-1064.53015,1000.39789,11.8881836,5,20,40,80
20194,20,1,1000.388,1001.4624,-1074.42688,-1064.83398,1000.39758,9.58300781,5,20,40,80
20195,20,1,1000.39,1001.4624,-1072.42688,-1065.11719,1000.39728,7.27783203,5,20,40,80
20196,20,1,1000.392,1001.4624,-1070.42688,-1065.32007,1000.39709,5.09472656,5,20,40,80
20197,20,1,1000.394,1001.4624,-1068.42688,-1065.43652,1000.39697,2.97265625,5,20,40,80
20198,20,1,1000.396,1001.4624,-1066.42688,-1065.58057,1000.39685,0.850585938,5,20,40,80
20199,20,1,1000.398,1001.4624,-1064.42688,-1065.85583,1000.39655,-1.45458984,5,20,40,80
20200,20,1,1000.4,1001.4624,-1062.42688,-1066.05334,1000.39636,-3.63769531,5,20,40,80
20201,20,1,1000.402,1001.4812,-1079.17594,-1066.29395,1000.41492,12.9169922,5,20,40,80
20202,20,1,1000.404,1001.4812,-1077.17594,-1066.41833,1000.41479,10.7949219,5,20,40,80
20203,20,1,1000.406,1001.4812,-1075.17594,-1066.43066,1000.41479,8.79492188,5,20,40,80
20204,20,1,1000.408,1001.4812,-1073.17594,-1066.3512,1000.41486,6.85595703,5,20,40,80
20205,20,1,1000.41,1001.4812,-1071.17594,-1066.198,1000.41498,4.97802734,5,20,40,80
20206,20,1,1000.412,1001.4812,-1069.17594,-1065.95337,1000.41522,3.22216797,5,20,40,80
20207,20,1,1000.414,1001.4812,-1067.17594,-1065.67065,1000.41553,1.52734375,5,20,40,80
20208,20,1,1000.416,1001.4812,-1065.17594,-1065.48315,1000.41571,-0.289550781,5,20,40,80
20209,20,1,1000.418,1001.4812,-1063.17594,-1065.37195,1000.41583,-2.16748047,5,20,40,80
20210,20,1,1000.42,1001.4812,-1061.17594,-1065.21252,1000.41602,-3.984375,5,20,40,80
20211,20,1,1000.422,1001.49994,-1077.925,-1065.0365,1000.43488,12.8754883,5,20,40,80
20212,20,1,1000.424,1001.49994,-1075.925,-1064.84363,1000.43512,11.1196289,5,20,40,80
20213,20,1,1000.426,1001.49994,-1073.925,-1064.63782,1000.4353,9.30273437,5,20,40,80
20214,20,1,1000.428,1001.49994,-1071.925,-1064.42236,1000.43555,7.546875,5,20,40,80
20215,20,1,1000.43,1001.49994,-1069.925,-1064.35425,1000.43561,5.60791016,5,20,40,80
20216,20,1,1000.432,1001.49994,-1067.925,-1064.63098,1000.4353,3.30273437,5,20,40,80
20217,20,1,1000.434,1001.49994,-1065.925,-1064.94458,1000.435,0.997558594,5,20,40,80
20218,20,1,1000.436,1001.49994,-1063.925,-1065.23206,1000.43469,-1.30761719,5,20,40,80
20219,20,1,1000.438,1001.49994,-1061.925,-1065.45081,1000.43451,-3.49072266,5,20,40,80
20220,20,1,1000.44,1001.51868,-1078.67407,-1065.53992,1000.45312,13.125,5,20,40,80
20221,20,1,1000.442,1001.51868,-1076.67407,-1065.32166,1000.45337,11.3691406,5,20,40,80
20222,20,1,1000.444,1001.51868,-1074.67407,-1065.01794,1000.45367,9.67431641,5,20,40,80
20223,20,1,1000.446,1001.51868,-1072.67407,-1064.66064,1000.45404,8.04052734,5,20,40,80
20224,20,1,1000.448,1001.51868,-1070.67407,-1064.34875,1000.45435,6.34570313,5,20,40,80
20225,20,1,1000.45,1001.51868,-1068.67407,-1064.50366,1000.45416,4.16259766,5,20,40,80
20226,20,1,1000.452,1001.51868,-1066.67407,-1064.75476,1000.45392,1.91845703,5,20,40,80
20227,20,1,1000.454,1001.51868,-1064.67407,-1064.96936,1000.45374,-0.264648437,5,20,40,80
20228,20,1,1000.456,1001.51868,-1062.67407,-1065.12732,1000.45355,-2.44775391,5,20,40,80
20229,20,1,1000.458,1001.53741,-1079.42313,-1065.34875,1000.47205,14.0458984,5,20,40,80
20230,20,1,1000.46,1001.53741,-1077.42313,-1065.43945,1000.47198,11.9848633,5,20,40,80
20231,20,1,1000.462,1001.53741,-1075.42313,-1065.50342,1000.47192,9.92382813,5,20,40,80
20232,20,1,1000.464,1001.53741,-1073.42313,-1065.54175,1000.47186,7.86279297,5,20,40,80
20233,20,1,1000.466,1001.53741,-1071.42313,-1065.55762,1000.47186,5.86279297,5,20,40,80
20234,20,1,1000.468,1001.53741,-1069.42313,-1065.55457,1000.47186,3.86279297,5,20,40,80
20235,20,1,1000.47,1001.53741,-1067.42313,-1065.53613,1000.47186,1.86279297,5,20,40,80
20236,20,1,1000.472,1001.53741,-1065.42313,-1065.50549,1000.47192,-0.076171875,5,20,40,80
20237,20,1,1000.474,1001.53741,-1063.42313,-1065.46594,1000.47192,-2.07617188,5,20,40,80
20238,20,1,1000.476,1001.55615,-1080.17219,-1065.47339,1000.49066,14.6616211,5,20,40,80
20239,20,1,1000.478,1001.55615,-1078.17219,-1065.47754,1000.49066,12.6616211,5,20,40,80
20240,20,1,1000.48,1001.55615,-1076.17219,-1065.474,1000.49066,10.6616211,5,20,40,80
20241,20,1,1000.482,1001.55615,-1074.17219,-1065.46118,1000.49066,8.66162109,5,20,40,80
20242,20,1,1000.484,1001.55615,-1072.17219,-1065.4386,1000.49072,6.72265625,5,20,40,80
20243,20,1,1000.486,1001.55615,-1070.17219,-1065.40637,1000.49072,4.72265625,5,20,40,80
20244,20,1,1000.488,1001.55615,-1068.17219,-1065.36597,1000.49078,2.78369141,5,20,40,80
20245,20,1,1000.49,1001.55615,-1066.17219,-1065.30066,1000.49084,0.844726562,5,20,40,80
20246,20,1,1000.492,1001.55615,-1064.17219,-1065.19556,1000.49097,-1.03320312,5,20,40,80
20247,20,1,1000.494,1001.55615,-1062.17219,-1065.08411,1000.49109,-2.91113281,5,20,40,80
20248,20,1,1000.496,1001.57495,-1078.92125,-1064.97534,1000.50995,13.9487305,5,20,40,80
20249,20,1,1000.498,1001.57495,-1076.92125,-1064.98914,1000.50995,11.9487305,5,20,40,80
20250,20,1,1000.5,1001.57495,-1074.92125,-1065.00317,1000.50995,9.94873047,5,20,40,80
20251,20,1,1000.502,1001.57495,-1072.92125,-1065.01965,1000.50995,7.94873047,5,20,40,80
20252,20,1,1000.504,1001.57495,-1070.92125,-1065.03699,1000.50989,5.88769531,5,20,40,80
20253,20,1,1000.506,1001.57495,-1068.92125,-1065.04724,1000.50989,3.88769531,5,20,40,80
20254,20,1,1000.508,1001.57495,-1066.92125,-1065.03857,1000.50989,1.88769531,5,20,40,80
20255,20,1,1000.51,1001.57495,-1064.92125,-1064.99927,1000.50995,-0.0512695312,5,20,40,80
20256,20,1,1000.512,1001.57495,-1062.92125,-1064.92212,1000.51001,-1.99023437,5,20,40,80
20257,20,1,1000.514,1001.59369,-1079.67032,-1064.82446,1000.52887,14.8696289,5,20,40,80
20258,20,1,1000.516,1001.59369,-1077.67032,-1064.84045,1000.52887,12.8696289,5,20,40,80
20259,20,1,1000.518,1001.59369,-1075.67032,-1064.82935,1000.52887,10.8696289,5,20,40,80
20260,20,1,1000.52,1001.59369,-1073.67032,-1064.79504,1000.52887,8.86962891,5,20,40,80
20261,20,1,1000.522,1001.59369,-1071.67032,-1064.74121,1000.52893,6.93066406,5,20,40,80
20262,20,1,1000.524,1001.59369,-1069.67032,-1064.6709,1000.52899,4.99169922,5,20,40,80
20263,20,1,1000.526,1001.59369,-1067.67032,-1064.5874,1000.52911,3.11376953,5,20,40,80
20264,20,1,1000.528,1001.59369,-1065.67032,-1064.49414,1000.52917,1.17480469,5,20,40,80
20265,20,1,1000.53,1001.59369,-1063.67032,-1064.39722,1000.5293,-0.703125,5,20,40,80
20266,20,1,1000.532,1001.61243,-1080.41938,-1064.41223,1000.54803,16.034668,5,20,40,80
20267,20,1,1000.534,1001.61243,-1078.41938,-1064.48962,1000.54791,13.9125977,5,20,40,80
20268,20,1,1000.536,1001.61243,-1076.41938,-1064.60132,1000.54785,11.8515625,5,20,40,80
20269,20,1,1000.538,1001.61243,-1074.41938,-1064.75757,1000.54767,9.66845703,5,20,40,80
20270,20,1,1000.54,1001.61243,-1072.41938,-1064.95947,1000.54749,7.48535156,5,20,40,80
20271,20,1,1000.542,1001.61243,-1070.41938,-1065.19897,1000.54724,5.24121094,5,20,40,80
20272,20,1,1000.544,1001.61243,-1068.41938,-1065.40442,1000.547,2.99707031,5,20,40,80
20273,20,1,1000.546,1001.61243,-1066.41938,-1065.51587,1000.54694,0.936035156,5,20,40,80
20274,20,1,1000.548,1001.61243,-1064.41938,-1065.61902,1000.54681,-1.18603516,5,20,40,80
20275,20,1,1000.55,1001.61243,-1062.41938,-1065.79968,1000.54663,-3.36914062,5,20,40,80
20276,20,1,1000.552,1001.63116,-1079.16844,-1066.10754,1000.56506,13.0634766,5,20,40,80
20277,20,1,1000.554,1001.63116,-1077.16844,-1066.35425,1000.56482,10.8193359,5,20,40,80
20278,20,1,1000.556,1001.63116,-1075.16844,-1066.48804,1000.5647,8.69726562,5,20,40,80
20279,20,1,1000.558,1001.63116,-1073.16844,-1066.47388,1000.5647,6.69726563,5,20,40,80
20280,20,1,1000.56,1001.63116,-1071.16844,-1066.32825,1000.56482,4.81933594,5,20,40,80
20281,20,1,1000.562,1001.63116,-1069.16844,-1066.11353,1000.56506,3.06347656,5,20,40,80
20282,20,1,1000.564,1001.63116,-1067.16844,-1065.80188,1000.56537,1.36865234,5,20,40,80
20283,20,1,1000.566,1001.63116,-1065.16844,-1065.62061,1000.56555,-0.448242188,5,20,40,80
20284,20,1,1000.568,1001.63116,-1063.16844,-1065.51758,1000.56567,-2.32617187,5,20,40,80
20285,20,1,1000.57,1001.63116,-1061.16844,-1065.41089,1000.56573,-4.26513672,5,20,40,80
20286,20,1,1000.572,1001.6499,-1077.9175,-1065.29272,1000.58459,12.5947266,5,20,40,80
20287,20,1,1000.574,1001.6499,-1075.9175,-1065.18921,1000.58472,10.7167969,5,20,40,80
20288,20,1,1000.576,1001.6499,-1073.9175,-1065.07483,1000.58484,8.83886719,5,20,40,80
20289,20,1,1000.578,1001.6499,-1071.9175,-1064.95166,1000.58496,6.9609375,5,20,40,80
20290,20,1,1000.58,1001.6499,-1069.9175,-1064.81812,1000.58508,5.08300781,5,20,40,80
20291,20,1,1000.582,1001.6499,-1067.9175,-1064.672,1000.58521,3.20507813,5,20,40,80
20292,20,1,1000.584,1001.6499,-1065.9175,-1064.51172,1000.58539,1.38818359,5,20,40,80
20293,20,1,1000.586,1001.6499,-1063.9175,-1064.39319,1000.58551,-0.489746094,5,20,40,80
20294,20,1,1000.588,1001.6499,-1061.9175,-1064.56409,1000.58533,-2.67285156,5,20,40,80
20295,20,1,1000.59,1001.66864,-1078.66657,-1064.67761,1000.60394,13.9428711,5,20,40,80
20296,20,1,1000.592,1001.66864,-1076.66657,-1064.73743,1000.60388,11.8818359,5,20,40,80
20297,20,1,1000.594,1001.66864,-1074.66657,-1064.78076,1000.60388,9.88183594,5,20,40,80
20298,20,1,1000.596,1001.66864,-1072.66657,-1064.78784,1000.60388,7.88183594,5,20,40,80
20299,20,1,1000.598,1001.66864,-1070.66657,-1064.74243,1000.60388,5.88183594,5,20,40,80
20300,20,1,1000.6,1001.66864,-1068.66657,-1064.63977,1000.604,4.00390625,5,20,40,80
20301,20,1,1000.602,1001.66864,-1066.66657,-1064.48853,1000.60413,2.12597656,5,20,40,80
20302,20,1,1000.604,1001.66864,-1064.66657,-1064.40344,1000.60425,0.248046875,5,20,40,80
20303,20,1,1000.606,1001.66864,-1062.66657,-1064.51172,1000.60413,-1.87402344,5,20,40,80
20304,20,1,1000.608,1001.68744,-1079.41563,-1064.80847,1000.62262,14.6196289,5,20,40,80
20305,20,1,1000.61,1001.68744,-1077.41563,-1065.10083,1000.62231,12.3144531,5,20,40,80
20306,20,1,1000.612,1001.68744,-1075.41563,-1065.37598,1000.62207,10.0703125,5,20,40,80
20307,20,1,1000.614,1001.68744,-1073.41563,-1065.52148,1000.62189,7.88720703,5,20,40,80
20308,20,1,1000.616,1001.68744,-1071.41563,-1065.63086,1000.62183,5.82617188,5,20,40,80
20309,20,1,1000.618,1001.68744,-1069.41563,-1065.75403,1000.6217,3.70410156,5,20,40,80
20310,20,1,1000.62,1001.68744,-1067.41563,-1066.05005,1000.6214,1.39892578,5,20,40,80
20311,20,1,1000.622,1001.68744,-1065.41563,-1066.27869,1000.62115,-0.845214844,5,20,40,80
20312,20,1,1000.624,1001.68744,-1063.41563,-1066.44519,1000.62097,-3.02832031,5,20,40,80
20313,20,1,1000.626,1001.70618,-1080.16469,-1066.50928,1000.63965,13.6484375,5,20,40,80
20314,20,1,1000.628,1001.70618,-1078.16469,-1066.60205,1000.63959,11.5874023,5,20,40,80
20315,20,1,1000.63,1001.70618,-1076.16469,-1066.53467,1000.63965,9.6484375,5,20,40,80
20316,20,1,1000.632,1001.70618,-1074.16469,-1066.30518,1000.63989,7.89257813,5,20,40,80
20317,20,1,1000.634,1001.70618,-1072.16469,-1065.95923,1000.6402,6.19775391,5,20,40,80
20318,20,1,1000.636,1001.70618,-1070.16469,-1065.67517,1000.6405,4.50292969,5,20,40,80
20319,20,1,1000.638,1001.70618,-1068.16469,-1065.5166,1000.64069,2.68603516,5,20,40,80
20320,20,1,1000.64,1001.70618,-1066.16469,-1065.21765,1000.64093,0.930175781,5,20,40,80
20321,20,1,1000.642,1001.70618,-1064.16469,-1064.81396,1000.64136,-0.642578125,5,20,40,80
