sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
22960,57,2,1001.1062,10,20,80,30,1000.16,1000.16619,0.00619285279,6.19285279,10.2287254,7.48112442,-2.74760101,19.1236782,18.014006,-1.10967222,81.4960861,82.6134291,1.11734294,31.8989677,33.9656625,2.06669476
22961,57,2,1001.1062,10,20,80,30,1000.161,1000.16415,0.00314825616,3.14825616,10.2287254,7.32195585,-2.90676959,19.1236782,18.0520842,-1.07159403,81.4960861,83.0068033,1.51071714,31.8989677,33.4693554,1.57038767
22962,57,2,1001.12494,10,20,80,30,1000.162,1000.18225,0.0202491243,20.2491243,10.2287254,7.3886977,-2.84002773,19.1236782,18.1874881,-0.936190139,81.4960861,82.9400522,1.44396603,31.8989677,33.1141215,1.21515379
22963,57,2,1001.12494,10,20,80,30,1000.163,1000.18184,0.0188386726,18.8386726,10.2287254,7.45706993,-2.77165551,19.1236782,18.2497484,-0.873929782,81.4960861,82.856813,1.36072684,31.8989677,33.0597589,1.16079114
22964,57,2,1001.12494,10,20,80,30,1000.164,1000.18299,0.018991388,18.991388,10.2287254,7.70758694,-2.5211385,19.1236782,18.3179217,-0.805756503,81.4960861,82.3808658,0.884779683,31.8989677,33.4467337,1.54776592
22965,57,2,1001.12494,10,20,80,30,1000.165,1000.18157,0.0165699459,16.5699459,10.2287254,7.73590284,-2.49282259,19.1236782,18.4029761,-0.720702098,81.4960861,82.5714702,1.07538404,31.8989677,33.0767043,1.17773661
22966,57,2,1001.12494,10,20,80,30,1000.166,1000.18048,0.0144760142,14.4760142,10.2287254,7.85528251,-2.37344293,19.1236782,18.4868901,-0.636788135,81.4960861,82.5603703,1.06428419,31.8989677,32.9808376,1.08186984
22967,57,2,1001.12494,10,20,80,30,1000.167,1000.1801,0.0131014721,13.1014721,10.2287254,8.04859982,-2.18012562,19.1236782,18.5724454,-0.551232823,81.4960861,82.4105762,0.914490042,31.8989677,33.0227356,1.12376782
22968,57,2,1001.12494,10,20,80,30,1000.168,1000.17899,0.0109881145,10.9881145,10.2287254,8.25549064,-1.97323479,19.1236782,18.6669412,-0.456736965,81.4960861,82.3233413,0.827255183,31.8989677,33.0874082,1.18844047
22969,57,2,1001.12494,10,20,80,30,1000.169,1000.17692,0.00792381316,7.92381316,10.2287254,8.51929506,-1.70943037,19.1236782,18.4521852,-0.671493053,81.4960861,81.9218768,0.425790688,31.8989677,33.1568489,1.2578812
22970,57,2,1001.12494,10,20,80,30,1000.17,1000.17645,0.00644619138,6.44619138,10.2287254,8.66672178,-1.56200365,19.1236782,18.8235422,-0.300136013,81.4960861,82.2614924,0.765406316,31.8989677,33.0303904,1.13142271
22971,57,2,1001.12494,10,20,80,30,1000.171,1000.17497,0.00396629429,3.96629429,10.2287254,8.86019005,-1.36853538,19.1236782,18.8818286,-0.241849643,81.4960861,82.3252799,0.829193814,31.8989677,32.8114293,0.912461514
22972,57,2,1001.12494,10,20,80,30,1000.172,1000.17352,0.00152234809,1.52234809,10.2287254,9.13752342,-1.09120201,19.1236782,19.0038244,-0.119853798,81.4960861,82.5138926,1.01780653,31.8989677,32.5562278,0.657260099
22973,57,2,1001.12494,10,20,80,30,1000.173,1000.17247,-0.00053235662,-0.53235662,10.2287254,9.40651658,-0.822208858,19.1236782,19.0442777,-0.0794004618,81.4960861,82.4872802,0.991194088,31.8989677,32.344384,0.445416282
22974,57,2,1001.12494,10,20,80,30,1000.174,1000.17156,-0.00243619627,-2.43619627,10.2287254,9.56772096,-0.661004469,19.1236782,19.1647136,0.041035363,81.4960861,82.6277488,1.13166266,31.8989677,32.188622,0.28965422
22975,57,2,1001.12494,10,20,80,30,1000.175,1000.16978,-0.00521940474,-5.21940474,10.2287254,9.44665916,-0.78206627,19.1236782,18.6571615,-0.466516669,81.4960861,82.2265264,0.730440271,31.8989677,31.922485,0.0235172573
22976,57,2,1001.12494,10,20,80,30,1000.176,1000.1704,-0.00559887928,-5.59887928,10.2287254,9.78691724,-0.441808195,19.1236782,19.2781238,0.154445549,81.4960861,82.6150425,1.11895641,31.8989677,32.0038807,0.104912955
22977,57,2,1001.12494,10,20,80,30,1000.177,1000.17,-0.00699804881,-6.99804881,10.2287254,9.7455339,-0.483191536,19.1236782,19.0479819,-0.0756963365,81.4960861,82.4288138,0.932727664,31.8989677,31.8856378,-0.0133299809
22978,57,2,1001.12494,10,20,80,30,1000.178,1000.17023,-0.00777401558,-7.77401558,10.2287254,9.76747207,-0.461253362,19.1236782,19.237846,0.114167808,81.4960861,82.515879,1.01979287,31.8989677,31.8405286,-0.0584391188
22979,57,2,1001.12494,10,20,80,30,1000.179,1000.17047,-0.0085298475,-8.5298475,10.2287254,9.66392314,-0.564802291,19.1236782,19.1769904,0.0533122092,81.4960861,82.4446621,0.948576017,31.8989677,31.7362702,-0.162697527
22980,57,2,1001.12494,10,20,80,30,1000.18,1000.17077,-0.00923399334,-9.23399334,10.2287254,9.61417371,-0.614551726,19.1236782,19.0006914,-0.122986778,81.4960861,82.2490778,0.752991656,31.8989677,31.6310156,-0.267952182
22981,57,2,1001.12494,10,20,80,30,1000.181,1000.17078,-0.0102222311,-10.2222311,10.2287254,9.40255134,-0.826174091,19.1236782,18.9696574,-0.154020841,81.4960861,82.2884848,0.792398704,31.8989677,31.4912398,-0.407727954
22982,57,2,1001.14368,10,20,80,30,1000.182,1000.18953,0.0075328852,7.5328852,10.2287254,9.43010094,-0.798624494,19.1236782,18.9341595,-0.189518708,81.4960861,82.1410658,0.644979692,31.8989677,31.3245283,-0.574439465
22983,57,2,1001.14368,10,20,80,30,1000.183,1000.18982,0.00682261563,6.82261563,10.2287254,9.3546882,-0.874037237,19.1236782,18.8488131,-0.274865155,81.4960861,81.9588981,0.462812001,31.8989677,31.2198158,-0.679151977
22984,57,2,1001.14368,10,20,80,30,1000.184,1000.1908,0.00679700465,6.79700465,10.2287254,9.19719744,-1.03152799,19.1236782,18.7642762,-0.359402017,81.4960861,81.6883098,0.192223652,31.8989677,31.1297226,-0.769245142
22985,57,2,1001.14368,10,20,80,30,1000.185,1000.19148,0.00648468985,6.48468985,10.2287254,9.07130777,-1.15741766,19.1236782,18.7326969,-0.390981348,81.4960861,81.5037917,0.0077055695,31.8989677,31.0333415,-0.865626248
22986,57,2,1001.14368,10,20,80,30,1000.186,1000.1919,0.00590149759,5.90149759,10.2287254,8.99523943,-1.233486,19.1236782,18.7246269,-0.399051314,81.4960861,81.3983652,-0.0977209642,31.8989677,30.9569687,-0.941999008
22987,57,2,1001.14368,10,20,80,30,1000.187,1000.19149,0.00448905337,4.48905337,10.2287254,9.0008983,-1.22782714,19.1236782,18.7339815,-0.389696734,81.4960861,81.4121901,-0.083896069,31.8989677,30.8765368,-1.02243089
22988,57,2,1001.14368,10,20,80,30,1000.188,1000.19186,0.0038603435,3.8603435,10.2287254,9.03552004,-1.19320539,19.1236782,18.7292497,-0.394428551,81.4960861,81.2806865,-0.215399575,31.8989677,30.7269515,-1.17201622
22989,57,2,1001.14368,10,20,80,30,1000.189,1000.19056,0.00156325845,1.56325845,10.2287254,9.15426999,-1.07445545,19.1236782,18.7392937,-0.384384531,81.4960861,81.5003262,0.00424006784,31.8989677,30.7205292,-1.17843854
22990,57,2,1001.14368,10,20,80,30,1000.19,1000.19018,0.000176197004,0.176197004,10.2287254,9.24374795,-0.984977486,19.1236782,18.7481677,-0.375510526,81.4960861,81.5801069,0.0840208289,31.8989677,30.7198619,-1.1791058
22991,57,2,1001.14368,10,20,80,30,1000.191,1000.18998,-0.00101595979,-1.01595979,10.2287254,9.31338681,-0.915338628,19.1236782,18.7492249,-0.374453261,81.4960861,81.633194,0.137107861,31.8989677,30.7770326,-1.12193512
22992,57,2,1001.14368,10,20,80,30,1000.192,1000.18965,-0.00234799885,-2.34799885,10.2287254,9.38090503,-0.847820407,19.1236782,18.7737509,-0.349927294,81.4960861,81.756305,0.26021888,31.8989677,30.8746695,-1.02429828
22993,57,2,1001.14368,10,20,80,30,1000.193,1000.18929,-0.00371317557,-3.71317557,10.2287254,9.44658728,-0.782138156,19.1236782,18.8048571,-0.318821144,81.4960861,81.8917741,0.395688008,31.8989677,30.9818378,-0.917129902
22994,57,2,1001.14368,10,20,80,30,1000.194,1000.18903,-0.00496773283,-4.96773283,10.2287254,9.52007491,-0.70865052,19.1236782,18.822825,-0.300853179,81.4960861,81.9400473,0.443961156,31.8989677,31.0025227,-0.896445034
22995,57,2,1001.14368,10,20,80,30,1000.195,1000.18827,-0.00673249376,-6.73249376,10.2287254,9.65308561,-0.575639826,19.1236782,18.9149975,-0.208680717,81.4960861,82.1522911,0.656205019,31.8989677,30.9536232,-0.945344544
22996,57,2,1001.14368,10,20,80,30,1000.196,1000.1873,-0.00870280488,-8.70280488,10.2287254,9.83754943,-0.391175999,19.1236782,18.952791,-0.17088718,81.4960861,82.2274489,0.731362755,31.8989677,30.8400649,-1.0589028
22997,57,2,1001.14368,10,20,80,30,1000.197,1000.18594,-0.0110565521,-11.0565521,10.2287254,10.1272702,-0.10145523,19.1236782,19.0159977,-0.10768046,81.4960861,82.2931079,0.797021729,31.8989677,30.6407043,-1.25826341
22998,57,2,1001.14368,10,20,80,30,1000.198,1000.18337,-0.0146260001,-14.6260001,10.2287254,10.3921587,0.163433234,19.1236782,18.5558766,-0.567801575,81.4960861,82.2150855,0.718999344,31.8989677,30.160504,-1.73846374
22999,57,2,1001.14368,10,20,80,30,1000.199,1000.18312,-0.0158818117,-15.8818117,10.2287254,10.8454057,0.616680309,19.1236782,19.0999727,-0.0237055007,81.4960861,82.3325732,0.836487096,31.8989677,30.0851136,-1.81385415
23000,57,2,1001.14368,10,20,80,30,1000.2,1000.18212,-0.0178814149,-17.8814149,10.2287254,11.0542188,0.825493368,19.1236782,19.1950767,0.0713984695,81.4960861,82.3237972,0.827711124,31.8989677,29.8348285,-2.0641392
23001,57,2,1001.16241,10,20,80,30,1000.201,1000.19968,-0.0013227714,-1.3227714,10.2287254,11.0826353,0.85390991,19.1236782,18.9579997,-0.165678485,81.4960861,82.3186759,0.822589745,31.8989677,29.4627975,-2.43617027
23002,57,2,1001.16241,10,20,80,30,1000.202,1000.19938,-0.00261637669,-2.61637669,10.2287254,11.1747098,0.945984393,19.1236782,18.9854849,-0.138193284,81.4960861,82.2961457,0.800059566,31.8989677,29.361551,-2.53741677
23003,57,2,1001.16241,10,20,80,30,1000.203,1000.19943,-0.00357298922,-3.57298922,10.2287254,11.1977752,0.96904974,19.1236782,19.0033697,-0.120308496,81.4960861,82.273741,0.777654859,31.8989677,29.3560369,-2.54293088
23004,57,2,1001.16241,10,20,80,30,1000.204,1000.19885,-0.0051525361,-5.1525361,10.2287254,10.9760384,0.747313013,19.1236782,18.5692126,-0.554465615,81.4960861,82.2426504,0.746564308,31.8989677,29.2673431,-2.63162467
23005,57,2,1001.16241,10,20,80,30,1000.205,1000.20097,-0.00402744827,-4.02744827,10.2287254,11.0834146,0.854689154,19.1236782,19.1494405,0.0257623156,81.4960861,82.2778338,0.781747721,31.8989677,29.6761704,-2.22279733
23006,57,2,1001.16241,10,20,80,30,1000.206,1000.20133,-0.00466620148,-4.66620148,10.2287254,10.9117177,0.682992283,19.1236782,19.0303023,-0.0933759563,81.4960861,82.2802867,0.78420061,31.8989677,29.8184947,-2.08047302
23007,57,2,1001.16241,10,20,80,30,1000.207,1000.20217,-0.00482957833,-4.82957833,10.2287254,10.7403343,0.511608834,19.1236782,19.0463165,-0.0773617142,81.4960861,82.3186105,0.822524358,31.8989677,30.0421869,-1.85678081
23008,57,2,1001.16241,10,20,80,30,1000.208,1000.20315,-0.00484807105,-4.84807105,10.2287254,10.4838306,0.255105155,19.1236782,19.0438212,-0.0798570081,81.4960861,82.3367615,0.840675387,31.8989677,30.2892701,-1.60969765
23009,57,2,1001.16241,10,20,80,30,1000.209,1000.2044,-0.00460335173,-4.60335173,10.2287254,10.2253199,-0.00340558103,19.1236782,19.0279844,-0.0956938071,81.4960861,82.3108507,0.814764532,31.8989677,30.5867355,-1.3122322
23010,57,2,1001.16241,10,20,80,30,1000.21,1000.20585,-0.00414926584,-4.14926584,10.2287254,9.89266876,-0.336056678,19.1236782,19.0864852,-0.0371930266,81.4960861,82.3414057,0.845319618,31.8989677,30.9409222,-0.958045535
23011,57,2,1001.16241,10,20,80,30,1000.211,1000.20713,-0.00386607662,-3.86607662,10.2287254,9.65369664,-0.575028795,19.1236782,19.0492924,-0.0743858451,81.4960861,82.2486802,0.752594033,31.8989677,31.3310572,-0.567910572
23012,57,2,1001.16241,10,20,80,30,1000.212,1000.20839,-0.00360758535,-3.60758535,10.2287254,9.45317491,-0.775550521,19.1236782,19.1547657,0.0310874577,81.4960861,82.3409586,0.844872514,31.8989677,31.7923427,-0.106625038
23013,57,2,1001.16241,10,20,80,30,1000.213,1000.2094,-0.00359521336,-3.59521336,10.2287254,9.28084688,-0.947878552,19.1236782,19.1793896,0.0557113881,81.4960861,82.4081957,0.912109608,31.8989677,32.1917173,0.292749536
23014,57,2,1001.16241,10,20,80,30,1000.214,1000.21081,-0.00319408855,-3.19408855,10.2287254,9.05690038,-1.17182505,19.1236782,18.8315234,-0.292154769,81.4960861,82.1981821,0.702095966,31.8989677,32.582399,0.683431277
23015,57,2,1001.16241,10,20,80,30,1000.215,1000.21165,-0.00334746165,-3.34746165,10.2287254,9.05959323,-1.1691322,19.1236782,19.1396738,0.0159955502,81.4960861,82.6382796,1.14219347,31.8989677,32.9832935,1.08432571
23016,57,2,1001.16241,10,20,80,30,1000.216,1000.21314,-0.0028637155,-2.8637155,10.2287254,8.69641214,-1.53231329,19.1236782,18.4805742,-0.643104001,81.4960861,82.296842,0.800755847,31.8989677,33.2353625,1.33639474
23017,57,2,1001.16241,10,20,80,30,1000.217,1000.21317,-0.00383205586,-3.83205586,10.2287254,9.00197659,-1.22674885,19.1236782,19.060268,-0.0634102484,81.4960861,82.8919398,1.3958537,31.8989677,33.4115314,1.51256364
23018,57,2,1001.16241,10,20,80,30,1000.218,1000.21363,-0.00437337653,-4.37337653,10.2287254,9.03392273,-1.1948027,19.1236782,19.0012219,-0.122456297,81.4960861,83.0488258,1.55273967,31.8989677,33.4559686,1.55700089
23019,57,2,1001.18121,10,20,80,30,1000.219,1000.23362,0.0146153455,14.6153455,10.2287254,8.96453835,-1.26418708,19.1236782,18.8700674,-0.253610795,81.4960861,82.9597884,1.46370225,31.8989677,33.4607414,1.56177361
23020,57,2,1001.18121,10,20,80,30,1000.22,1000.23453,0.0145315204,14.5315204,10.2287254,8.99567362,-1.23305181,19.1236782,18.8078108,-0.315867455,81.4960861,82.8832716,1.38718553,31.8989677,33.7224995,1.82353172
23021,57,2,1001.18121,10,20,80,30,1000.221,1000.23447,0.0134715323,13.4715323,10.2287254,8.92848176,-1.30024367,19.1236782,18.7884584,-0.335219846,81.4960861,83.1237184,1.62763232,31.8989677,33.4674,1.56843225
23022,57,2,1001.18121,10,20,80,30,1000.222,1000.23476,0.0127607499,12.7607499,10.2287254,9.01044332,-1.21828211,19.1236782,18.7884473,-0.335230936,81.4960861,82.9788159,1.48272982,31.8989677,33.7148121,1.8158444
23023,57,2,1001.18121,10,20,80,30,1000.223,1000.23411,0.0111084719,11.1084719,10.2287254,9.03340515,-1.19532028,19.1236782,18.8254017,-0.298276557,81.4960861,83.1439336,1.64784745,31.8989677,33.4695964,1.57062863
23024,57,2,1001.18121,10,20,80,30,1000.224,1000.23412,0.0101161804,10.1161804,10.2287254,9.13001852,-1.09870691,19.1236782,18.802188,-0.321490184,81.4960861,82.8985032,1.40241712,31.8989677,33.773359,1.87439129
23025,57,2,1001.18121,10,20,80,30,1000.225,1000.23351,0.00851141933,8.51141933,10.2287254,9.18246799,-1.04625744,19.1236782,18.8969778,-0.226700436,81.4960861,83.004976,1.50888985,31.8989677,33.5933534,1.69438567
23026,57,2,1001.18121,10,20,80,30,1000.226,1000.23311,0.00710930751,7.10930751,10.2287254,9.2684983,-0.960227131,19.1236782,18.9414827,-0.182195482,81.4960861,82.9300586,1.43397245,31.8989677,33.6442223,1.74525451
23027,57,2,1001.18121,10,20,80,30,1000.227,1000.23243,0.00542938925,5.42938925,10.2287254,9.30780557,-0.920919858,19.1236782,18.9931482,-0.130529959,81.4960861,82.9710084,1.47492228,31.8989677,33.5136537,1.61468591
23028,57,2,1001.18121,10,20,80,30,1000.228,1000.23283,0.00483333182,4.83333182,10.2287254,9.10096076,-1.12776468,19.1236782,18.521083,-0.602595214,81.4960861,82.6352064,1.13912029,31.8989677,33.3067818,1.40781406
23029,57,2,1001.18121,10,20,80,30,1000.229,1000.23125,0.00224911794,2.24911794,10.2287254,9.40165564,-0.82706979,19.1236782,18.9278159,-0.1958623,81.4960861,82.7647448,1.26865866,31.8989677,33.3688781,1.46991037
23030,57,2,1001.18121,10,20,80,30,1000.23,1000.23069,0.000690559332,0.690559332,10.2287254,9.47114354,-0.757581893,19.1236782,19.1346277,0.0109495114,81.4960861,82.8536479,1.35756176,31.8989677,33.3164894,1.41752168
23031,57,2,1001.18121,10,20,80,30,1000.231,1000.23051,-0.000487409129,-0.487409129,10.2287254,9.38495077,-0.843774663,19.1236782,18.9121658,-0.211512414,81.4960861,82.6730689,1.1769828,31.8989677,33.1370955,1.23812771
23032,57,2,1001.18121,10,20,80,30,1000.232,1000.2311,-0.000896117209,-0.896117209,10.2287254,9.01693751,-1.21178793,19.1236782,18.4785484,-0.64512981,81.4960861,82.4173251,0.921239023,31.8989677,32.8818153,0.982847523
23033,57,2,1001.18121,10,20,80,30,1000.233,1000.22992,-0.00308369088,-3.08369088,10.2287254,9.37343319,-0.85529224,19.1236782,19.2261865,0.102508316,81.4960861,82.7594202,1.26333405,31.8989677,33.0315581,1.1325904
23034,57,2,1001.18121,10,20,80,30,1000.234,1000.23004,-0.00395672885,-3.95672885,10.2287254,9.33191902,-0.896806414,19.1236782,19.1245855,0.000907339471,81.4960861,82.5575357,1.06144958,31.8989677,32.9009108,1.00194303
23035,57,2,1001.18121,10,20,80,30,1000.235,1000.22974,-0.00525836261,-5.25836261,10.2287254,9.23238852,-0.996336915,19.1236782,18.9451148,-0.178563443,81.4960861,82.4095052,0.913419112,31.8989677,32.6575068,0.758539034
23036,57,2,1001.18121,10,20,80,30,1000.236,1000.22921,-0.0067889575,-6.7889575,10.2287254,9.36184085,-0.866884579,19.1236782,19.2259536,0.102275422,81.4960861,82.4790662,0.982980089,31.8989677,32.5379525,0.638984759
23037,57,2,1001.19995,10,20,80,30,1000.237,1000.24771,0.0107091221,10.7091221,10.2287254,9.32885668,-0.899868758,19.1236782,19.0398528,-0.0838254497,81.4960861,82.2931556,0.797069444,31.8989677,32.221183,0.322215279
23038,57,2,1001.19995,10,20,80,30,1000.238,1000.24721,0.00920627759,9.20627759,10.2287254,9.43631477,-0.792410667,19.1236782,19.0991428,-0.024535417,81.4960861,82.2453048,0.74921866,31.8989677,32.0162712,0.117303487
23039,57,2,1001.19995,10,20,80,30,1000.239,1000.24644,0.00744440216,7.44440216,10.2287254,9.55386565,-0.67485978,19.1236782,19.1707781,0.0470998515,81.4960861,82.2730553,0.776969181,31.8989677,31.7805499,-0.118417823
23040,57,2,1001.19995,10,20,80,30,1000.24,1000.24549,0.00549301627,5.49301627,10.2287254,9.61248151,-0.616243923,19.1236782,19.0774393,-0.0462389293,81.4960861,82.2620102,0.765924109,31.8989677,31.4176195,-0.481348291
23041,57,2,1001.19995,10,20,80,30,1000.241,1000.24391,0.00291439788,2.91439788,10.2287254,9.81656878,-0.412156651,19.1236782,19.1994166,0.0757384326,81.4960861,82.3511378,0.855051652,31.8989677,31.0504677,-0.848500067
23042,57,2,1001.19995,10,20,80,30,1000.242,1000.24263,0.000631652585,0.631652585,10.2287254,10.0193204,-0.209405021,19.1236782,19.1686968,0.0450185915,81.4960861,82.3112076,0.815121509,31.8989677,30.6700033,-1.22896448
23043,57,2,1001.19995,10,20,80,30,1000.243,1000.24156,-0.00143904885,-1.43904885,10.2287254,10.1698339,-0.0588915206,19.1236782,19.0113953,-0.112282891,81.4960861,82.2622824,0.76619626,31.8989677,30.2985699,-1.6003978
23044,57,2,1001.19995,10,20,80,30,1000.244,1000.24004,-0.00395780987,-3.95780987,10.2287254,10.3637608,0.135035382,19.1236782,19.1148613,-0.00881691348,81.4960861,82.2476711,0.751584956,31.8989677,30.0336146,-1.86535317
23045,57,2,1001.19995,10,20,80,30,1000.245,1000.23926,-0.00574413892,-5.74413892,10.2287254,10.5054798,0.276754348,19.1236782,19.0639943,-0.0596839428,81.4960861,82.184518,0.688431887,31.8989677,29.78288,-2.11608769
23046,57,2,1001.19995,10,20,80,30,1000.246,1000.23876,-0.00724366607,-7.24366607,10.2287254,10.5055632,0.276837735,19.1236782,18.7546314,-0.36904679,81.4960861,82.0618364,0.565750301,31.8989677,29.5004185,-2.39854921
23047,57,2,1001.19995,10,20,80,30,1000.247,1000.23869,-0.00830743959,-8.30743959,10.2287254,10.5929435,0.364218062,19.1236782,18.9883517,-0.135326469,81.4960861,82.0523783,0.556292185,31.8989677,29.5018828,-2.39708495
23048,57,2,1001.19995,10,20,80,30,1000.248,1000.23909,-0.00891013867,-8.91013867,10.2287254,10.3894126,0.160687188,19.1236782,18.5151146,-0.608563588,81.4960861,81.9381776,0.442091447,31.8989677,29.2191525,-2.67981522
23049,57,2,1001.19995,10,20,80,30,1000.249,1000.23918,-0.00982167751,-9.82167751,10.2287254,10.4538642,0.225138751,19.1236782,18.9538538,-0.16982437,81.4960861,81.9277934,0.431707312,31.8989677,29.5174242,-2.3815435
23050,57,2,1001.19995,10,20,80,30,1000.25,1000.24002,-0.00998262827,-9.98262827,10.2287254,10.2575722,0.0288467985,19.1236782,18.951523,-0.172155159,81.4960861,81.868507,0.372420902,31.8989677,29.6974623,-2.20150545
23051,57,2,1001.19995,10,20,80,30,1000.251,1000.24157,-0.00942616475,-9.42616475,10.2287254,9.99629963,-0.232425799,19.1236782,18.8601491,-0.263529127,81.4960861,81.7120523,0.215966138,31.8989677,29.9560648,-1.94290289
23052,57,2,1001.19995,10,20,80,30,1000.252,1000.24288,-0.00911756867,-9.11756867,10.2287254,9.75675387,-0.471971566,19.1236782,18.8946211,-0.229057103,81.4960861,81.6819531,0.185866992,31.8989677,30.329954,-1.56901371
23053,57,2,1001.19995,10,20,80,30,1000.253,1000.24379,-0.0092082901,-9.2082901,10.2287254,9.5091238,-0.719601636,19.1236782,18.9620865,-0.161591748,81.4960861,81.772627,0.276540845,31.8989677,30.6567972,-1.24217055
23054,57,2,1001.19995,10,20,80,30,1000.254,1000.24567,-0.00833155492,-8.33155492,10.2287254,9.29532041,-0.933405022,19.1236782,18.9164466,-0.207231598,81.4960861,81.6794525,0.183366388,31.8989677,30.9963877,-0.902580062
