sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
4656,11,0,1001.19995,10,20,40,30,1000.256,1000.27534,0.019337745,19.337745,9.93004322,9.93496649,0.00492326621,19.2992954,21.5944423,2.29514686,44.1483231,40.3057277,-3.84259538,33.6727295,30.2189999,-3.45372957
4657,11,0,1001.19995,10,20,40,30,1000.257,1000.27534,0.018337745,18.337745,9.93004322,9.93496649,0.00492326621,19.2992954,21.5944423,2.29514686,44.1483231,40.3057277,-3.84259538,33.6727295,30.2189999,-3.45372957
4658,11,0,1001.19995,10,20,40,30,1000.258,1000.27534,0.017337745,17.337745,9.93004322,9.93496649,0.00492326621,19.2992954,21.5944423,2.29514686,44.1483231,40.3057277,-3.84259538,33.6727295,30.2189999,-3.45372957
4659,11,0,1001.19995,10,20,40,30,1000.259,1000.27534,0.016337745,16.337745,9.93004322,9.93496649,0.00492326621,19.2992954,21.5944423,2.29514686,44.1483231,40.3057277,-3.84259538,33.6727295,30.2189999,-3.45372957
4660,11,0,1001.19995,10,20,40,30,1000.26,1000.27534,0.015337745,15.337745,9.93004322,9.93496792,0.00492470393,19.2992954,21.5944423,2.29514686,44.1483231,40.3057295,-3.84259361,33.6727295,30.2190022,-3.45372725
4661,11,0,1001.19995,10,20,40,30,1000.261,1000.27534,0.014337745,14.337745,9.93004322,9.93496792,0.00492470393,19.2992954,21.5944423,2.29514686,44.1483231,40.3057295,-3.84259361,33.6727295,30.2190022,-3.45372725
4662,11,0,1001.19995,10,20,40,30,1000.262,1000.27534,0.013337745,13.337745,9.93004322,9.93496792,0.00492470393,19.2992954,21.5944423,2.29514686,44.1483231,40.3057295,-3.84259361,33.6727295,30.2190022,-3.45372725
4663,11,0,1001.19995,10,20,40,30,1000.263,1000.27534,0.012337745,12.337745,9.93004322,9.93496792,0.00492470393,19.2992954,21.5944423,2.29514686,44.1483231,40.3057295,-3.84259361,33.6727295,30.2190022,-3.45372725
4664,11,0,1001.19995,10,20,40,30,1000.264,1000.27534,0.011337745,11.337745,9.93004322,9.93496792,0.00492470393,19.2992954,21.5944423,2.29514686,44.1483231,40.3057295,-3.84259361,33.6727295,30.2190022,-3.45372725
4665,11,0,1001.19995,10,20,40,30,1000.265,1000.27534,0.010337745,10.337745,9.93004322,9.93496792,0.00492470393,19.2992954,21.5944423,2.29514686,44.1483231,40.3057295,-3.84259361,33.6727295,30.2190022,-3.45372725
4666,11,0,1001.19995,10,20,40,30,1000.266,1000.27534,0.00933774502,9.33774502,9.93004322,9.93496649,0.00492326621,19.2992954,21.5944423,2.29514686,44.1483231,40.3057277,-3.84259538,33.6727295,30.2189999,-3.45372957
4667,11,0,1001.19995,10,20,40,30,1000.267,1000.27534,0.00833774502,8.33774502,9.93004322,9.93496649,0.00492326621,19.2992954,21.5944423,2.29514686,44.1483231,40.3057277,-3.84259538,33.6727295,30.2189999,-3.45372957
4668,11,0,1001.19995,10,20,40,30,1000.268,1000.27534,0.00733774502,7.33774502,9.93004322,9.93496649,0.00492326621,19.2992954,21.5944423,2.29514686,44.1483231,40.3057277,-3.84259538,33.6727295,30.2189999,-3.45372957
4669,11,0,1001.19995,10,20,40,30,1000.269,1000.27534,0.00633774502,6.33774502,9.93004322,9.93496649,0.00492326621,19.2992954,21.5944423,2.29514686,44.1483231,40.3057277,-3.84259538,33.6727295,30.2189999,-3.45372957
4670,11,0,1001.19995,10,20,40,30,1000.27,1000.27534,0.00533774502,5.33774502,9.93004322,9.93496649,0.00492326621,19.2992954,21.5944423,2.29514686,44.1483231,40.3057277,-3.84259538,33.6727295,30.2189999,-3.45372957
4671,11,0,1001.21869,10,20,40,30,1000.271,1000.29488,0.0238762842,23.8762842,9.93004322,9.93591107,0.00586784845,19.2992954,21.5393407,2.24004523,44.1483231,40.2954036,-3.85291943,33.6727295,30.2393257,-3.43340382
4672,11,0,1001.21869,10,20,40,30,1000.272,1000.29488,0.0228762911,22.8762911,9.93004322,9.93591251,0.00586928617,19.2992954,21.5393425,2.24004708,44.1483231,40.2954001,-3.85292296,33.6727295,30.2393234,-3.43340613
4673,11,0,1001.21869,10,20,40,30,1000.273,1000.29488,0.0218762911,21.8762911,9.93004322,9.93591251,0.00586928617,19.2992954,21.5393425,2.24004708,44.1483231,40.2954001,-3.85292296,33.6727295,30.2393234,-3.43340613
4674,11,0,1001.21869,10,20,40,30,1000.274,1000.29488,0.0208762911,20.8762911,9.93004322,9.93591251,0.00586928617,19.2992954,21.5393425,2.24004708,44.1483231,40.2954001,-3.85292296,33.6727295,30.2393234,-3.43340613
4675,11,0,1001.21869,10,20,40,30,1000.275,1000.29488,0.0198762911,19.8762911,9.93004322,9.93591251,0.00586928617,19.2992954,21.5393425,2.24004708,44.1483231,40.2954001,-3.85292296,33.6727295,30.2393234,-3.43340613
4676,11,0,1001.21869,10,20,40,30,1000.276,1000.29488,0.0188762911,18.8762911,9.93004322,9.93591251,0.00586928617,19.2992954,21.5393425,2.24004708,44.1483231,40.2954001,-3.85292296,33.6727295,30.2393234,-3.43340613
4677,11,0,1001.21869,10,20,40,30,1000.277,1000.29488,0.0178762911,17.8762911,9.93004322,9.93591251,0.00586928617,19.2992954,21.5393425,2.24004708,44.1483231,40.2954001,-3.85292296,33.6727295,30.2393234,-3.43340613
4678,11,0,1001.21869,10,20,40,30,1000.278,1000.29488,0.0168762842,16.8762842,9.93004322,9.93591107,0.00586784845,19.2992954,21.5393407,2.24004523,44.1483231,40.2954036,-3.85291943,33.6727295,30.2393257,-3.43340382
4679,11,0,1001.21869,10,20,40,30,1000.279,1000.29488,0.0158762842,15.8762842,9.93004322,9.93591107,0.00586784845,19.2992954,21.5393407,2.24004523,44.1483231,40.2954036,-3.85291943,33.6727295,30.2393257,-3.43340382
4680,11,0,1001.21869,10,20,40,30,1000.28,1000.29488,0.0148762842,14.8762842,9.93004322,9.93591107,0.00586784845,19.2992954,21.5393407,2.24004523,44.1483231,40.2954036,-3.85291943,33.6727295,30.2393257,-3.43340382
4681,11,0,1001.21869,10,20,40,30,1000.281,1000.29488,0.0138762842,13.8762842,9.93004322,9.93591107,0.00586784845,19.2992954,21.5393407,2.24004523,44.1483231,40.2954036,-3.85291943,33.6727295,30.2393257,-3.43340382
4682,11,0,1001.21869,10,20,40,30,1000.282,1000.29488,0.0128762842,12.8762842,9.93004322,9.93591107,0.00586784845,19.2992954,21.5393407,2.24004523,44.1483231,40.2954036,-3.85291943,33.6727295,30.2393257,-3.43340382
4683,11,0,1001.21869,10,20,40,30,1000.283,1000.29488,0.0118762842,11.8762842,9.93004322,9.93591107,0.00586784845,19.2992954,21.5393407,2.24004523,44.1483231,40.2954036,-3.85291943,33.6727295,30.2393257,-3.43340382
4684,11,0,1001.21869,10,20,40,30,1000.284,1000.29488,0.0108762911,10.8762911,9.93004322,9.93591251,0.00586928617,19.2992954,21.5393425,2.24004708,44.1483231,40.2954001,-3.85292296,33.6727295,30.2393234,-3.43340613
4685,11,0,1001.21869,10,20,40,30,1000.285,1000.29488,0.00987629111,9.87629111,9.93004322,9.93591251,0.00586928617,19.2992954,21.5393425,2.24004708,44.1483231,40.2954001,-3.85292296,33.6727295,30.2393234,-3.43340613
4686,11,0,1001.21869,10,20,40,30,1000.286,1000.29488,0.00887629111,8.87629111,9.93004322,9.93591251,0.00586928617,19.2992954,21.5393425,2.24004708,44.1483231,40.2954001,-3.85292296,33.6727295,30.2393234,-3.43340613
4687,11,0,1001.21869,10,20,40,30,1000.287,1000.29488,0.00787629111,7.87629111,9.93004322,9.93591251,0.00586928617,19.2992954,21.5393425,2.24004708,44.1483231,40.2954001,-3.85292296,33.6727295,30.2393234,-3.43340613
4688,11,0,1001.21869,10,20,40,30,1000.288,1000.29488,0.00687629111,6.87629111,9.93004322,9.93591251,0.00586928617,19.2992954,21.5393425,2.24004708,44.1483231,40.2954001,-3.85292296,33.6727295,30.2393234,-3.43340613
4689,11,0,1001.23743,10,20,40,30,1000.289,1000.31426,0.025264564,25.264564,9.93004322,9.94835598,0.0183127554,19.2992954,21.5034565,2.20416105,44.1483231,40.3351747,-3.81314833,33.6727295,30.2590143,-3.41371519
4690,11,0,1001.23743,10,20,40,30,1000.29,1000.31426,0.024264564,24.264564,9.93004322,9.94835598,0.0183127554,19.2992954,21.5034565,2.20416105,44.1483231,40.3351747,-3.81314833,33.6727295,30.2590166,-3.41371288
4691,11,0,1001.23743,10,20,40,30,1000.291,1000.31426,0.023264564,23.264564,9.93004322,9.94835598,0.0183127554,19.2992954,21.5034565,2.20416105,44.1483231,40.3351747,-3.81314833,33.6727295,30.2590166,-3.41371288
4692,11,0,1001.23743,10,20,40,30,1000.292,1000.31426,0.022264564,22.264564,9.93004322,9.94835598,0.0183127554,19.2992954,21.5034565,2.20416105,44.1483231,40.3351747,-3.81314833,33.6727295,30.2590166,-3.41371288
4693,11,0,1001.23743,10,20,40,30,1000.293,1000.31426,0.021264564,21.264564,9.93004322,9.94835598,0.0183127554,19.2992954,21.5034565,2.20416105,44.1483231,40.3351747,-3.81314833,33.6727295,30.2590166,-3.41371288
4694,11,0,1001.23743,10,20,40,30,1000.294,1000.31426,0.020264564,20.264564,9.93004322,9.94835598,0.0183127554,19.2992954,21.5034565,2.20416105,44.1483231,40.3351747,-3.81314833,33.6727295,30.2590166,-3.41371288
4695,11,0,1001.23743,10,20,40,30,1000.295,1000.31426,0.019264564,19.264564,9.93004322,9.94835598,0.0183127554,19.2992954,21.5034565,2.20416105,44.1483231,40.3351747,-3.81314833,33.6727295,30.2590166,-3.41371288
4696,11,0,1001.23743,10,20,40,30,1000.296,1000.31426,0.018264564,18.264564,9.93004322,9.94835598,0.0183127554,19.2992954,21.5034565,2.20416105,44.1483231,40.3351747,-3.81314833,33.6727295,30.2590143,-3.41371519
4697,11,0,1001.23743,10,20,40,30,1000.297,1000.31426,0.017264564,17.264564,9.93004322,9.94835598,0.0183127554,19.2992954,21.5034565,2.20416105,44.1483231,40.3351747,-3.81314833,33.6727295,30.2590143,-3.41371519
4698,11,0,1001.23743,10,20,40,30,1000.298,1000.31426,0.016264564,16.264564,9.93004322,9.94835598,0.0183127554,19.2992954,21.5034565,2.20416105,44.1483231,40.3351747,-3.81314833,33.6727295,30.2590143,-3.41371519
4699,11,0,1001.23743,10,20,40,30,1000.299,1000.31426,0.015264564,15.264564,9.93004322,9.94835598,0.0183127554,19.2992954,21.5034565,2.20416105,44.1483231,40.3351747,-3.81314833,33.6727295,30.2590143,-3.41371519
4700,11,0,1001.23743,10,20,40,30,1000.3,1000.31426,0.014264564,14.264564,9.93004322,9.94835598,0.0183127554,19.2992954,21.5034565,2.20416105,44.1483231,40.3351747,-3.81314833,33.6727295,30.2590143,-3.41371519
4701,11,0,1001.23743,10,20,40,30,1000.301,1000.31426,0.013264564,13.264564,9.93004322,9.94835598,0.0183127554,19.2992954,21.5034565,2.20416105,44.1483231,40.3351747,-3.81314833,33.6727295,30.2590143,-3.41371519
4702,11,0,1001.23743,10,20,40,30,1000.302,1000.31426,0.012264564,12.264564,9.93004322,9.94835598,0.0183127554,19.2992954,21.5034565,2.20416105,44.1483231,40.3351747,-3.81314833,33.6727295,30.2590166,-3.41371288
4703,11,0,1001.23743,10,20,40,30,1000.303,1000.31426,0.011264564,11.264564,9.93004322,9.94835598,0.0183127554,19.2992954,21.5034565,2.20416105,44.1483231,40.3351747,-3.81314833,33.6727295,30.2590166,-3.41371288
4704,11,0,1001.23743,10,20,40,30,1000.304,1000.31426,0.010264564,10.264564,9.93004322,9.94835598,0.0183127554,19.2992954,21.5034565,2.20416105,44.1483231,40.3351747,-3.81314833,33.6727295,30.2590166,-3.41371288
4705,11,0,1001.23743,10,20,40,30,1000.305,1000.31426,0.00926456404,9.26456404,9.93004322,9.94835598,0.0183127554,19.2992954,21.5034565,2.20416105,44.1483231,40.3351747,-3.81314833,33.6727295,30.2590166,-3.41371288
4706,11,0,1001.23743,10,20,40,30,1000.306,1000.31426,0.00826456404,8.26456404,9.93004322,9.94835598,0.0183127554,19.2992954,21.5034565,2.20416105,44.1483231,40.3351747,-3.81314833,33.6727295,30.2590166,-3.41371288
4707,11,0,1001.23743,10,20,40,30,1000.307,1000.31426,0.00726456404,7.26456404,9.93004322,9.94835598,0.0183127554,19.2992954,21.5034565,2.20416105,44.1483231,40.3351747,-3.81314833,33.6727295,30.2590166,-3.41371288
4708,11,0,1001.23743,10,20,40,30,1000.308,1000.31426,0.00626456404,6.26456404,9.93004322,9.94835598,0.0183127554,19.2992954,21.5034565,2.20416105,44.1483231,40.3351747,-3.81314833,33.6727295,30.2590143,-3.41371519
4709,11,0,1001.23743,10,20,40,30,1000.309,1000.31426,0.00526456404,5.26456404,9.93004322,9.94835598,0.0183127554,19.2992954,21.5034565,2.20416105,44.1483231,40.3351747,-3.81314833,33.6727295,30.2590143,-3.41371519
4710,11,0,1001.25616,10,20,40,30,1000.31,1000.33346,0.0234559071,23.4559071,9.93004322,9.93262588,0.00258265756,19.2992954,21.6214358,2.3221404,44.1483231,40.3723569,-3.7759662,33.6727295,30.2622278,-3.41050172
4711,11,0,1001.25616,10,20,40,30,1000.311,1000.33346,0.0224559071,22.4559071,9.93004322,9.93262588,0.00258265756,19.2992954,21.6214358,2.3221404,44.1483231,40.3723569,-3.7759662,33.6727295,30.2622278,-3.41050172
4712,11,0,1001.25616,10,20,40,30,1000.312,1000.33346,0.0214559071,21.4559071,9.93004322,9.93262588,0.00258265756,19.2992954,21.6214358,2.3221404,44.1483231,40.3723569,-3.7759662,33.6727295,30.2622278,-3.41050172
4713,11,0,1001.25616,10,20,40,30,1000.313,1000.33346,0.0204559071,20.4559071,9.93004322,9.93262588,0.00258265756,19.2992954,21.6214358,2.3221404,44.1483231,40.3723569,-3.7759662,33.6727295,30.2622278,-3.41050172
4714,11,0,1001.25616,10,20,40,30,1000.314,1000.33346,0.0194559209,19.4559209,9.93004322,9.932623,0.00257978212,19.2992954,21.621434,2.32213855,44.1483231,40.3723586,-3.77596444,33.6727295,30.2622208,-3.41050867
4715,11,0,1001.25616,10,20,40,30,1000.315,1000.33346,0.0184559209,18.4559209,9.93004322,9.932623,0.00257978212,19.2992954,21.621434,2.32213855,44.1483231,40.3723586,-3.77596444,33.6727295,30.2622208,-3.41050867
4716,11,0,1001.25616,10,20,40,30,1000.316,1000.33346,0.0174559209,17.4559209,9.93004322,9.932623,0.00257978212,19.2992954,21.621434,2.32213855,44.1483231,40.3723586,-3.77596444,33.6727295,30.2622208,-3.41050867
4717,11,0,1001.25616,10,20,40,30,1000.317,1000.33346,0.0164559209,16.4559209,9.93004322,9.932623,0.00257978212,19.2992954,21.621434,2.32213855,44.1483231,40.3723586,-3.77596444,33.6727295,30.2622208,-3.41050867
4718,11,0,1001.25616,10,20,40,30,1000.318,1000.33346,0.0154559209,15.4559209,9.93004322,9.932623,0.00257978212,19.2992954,21.621434,2.32213855,44.1483231,40.3723586,-3.77596444,33.6727295,30.2622208,-3.41050867
4719,11,0,1001.25616,10,20,40,30,1000.319,1000.33346,0.0144559209,14.4559209,9.93004322,9.932623,0.00257978212,19.2992954,21.621434,2.32213855,44.1483231,40.3723586,-3.77596444,33.6727295,30.2622208,-3.41050867
4720,11,0,1001.25616,10,20,40,30,1000.32,1000.33346,0.0134559071,13.4559071,9.93004322,9.93262588,0.00258265756,19.2992954,21.6214358,2.3221404,44.1483231,40.3723569,-3.7759662,33.6727295,30.2622278,-3.41050172
4721,11,0,1001.25616,10,20,40,30,1000.321,1000.33346,0.0124559071,12.4559071,9.93004322,9.93262588,0.00258265756,19.2992954,21.6214358,2.3221404,44.1483231,40.3723569,-3.7759662,33.6727295,30.2622278,-3.41050172
4722,11,0,1001.25616,10,20,40,30,1000.322,1000.33346,0.0114559071,11.4559071,9.93004322,9.93262588,0.00258265756,19.2992954,21.6214358,2.3221404,44.1483231,40.3723569,-3.7759662,33.6727295,30.2622278,-3.41050172
4723,11,0,1001.25616,10,20,40,30,1000.323,1000.33346,0.0104559071,10.4559071,9.93004322,9.93262588,0.00258265756,19.2992954,21.6214358,2.3221404,44.1483231,40.3723569,-3.7759662,33.6727295,30.2622278,-3.41050172
4724,11,0,1001.25616,10,20,40,30,1000.324,1000.33346,0.00945590714,9.45590714,9.93004322,9.93262588,0.00258265756,19.2992954,21.6214358,2.3221404,44.1483231,40.3723569,-3.7759662,33.6727295,30.2622278,-3.41050172
4725,11,0,1001.25616,10,20,40,30,1000.325,1000.33346,0.00845590714,8.45590714,9.93004322,9.93262588,0.00258265756,19.2992954,21.6214358,2.3221404,44.1483231,40.3723569,-3.7759662,33.6727295,30.2622278,-3.41050172
4726,11,0,1001.25616,10,20,40,30,1000.326,1000.33346,0.00745592091,7.45592091,9.93004322,9.932623,0.00257978212,19.2992954,21.621434,2.32213855,44.1483231,40.3723586,-3.77596444,33.6727295,30.2622208,-3.41050867
4727,11,0,1001.25616,10,20,40,30,1000.327,1000.33346,0.00645592091,6.45592091,9.93004322,9.932623,0.00257978212,19.2992954,21.621434,2.32213855,44.1483231,40.3723586,-3.77596444,33.6727295,30.2622208,-3.41050867
4728,11,0,1001.27496,10,20,40,30,1000.328,1000.35207,0.02406664,24.06664,9.93004322,9.93940617,0.0093629465,19.2992954,21.8314564,2.53216097,44.1483231,40.4409017,-3.70742137,33.6727295,30.4038663,-3.2688632
4729,11,0,1001.27496,10,20,40,30,1000.329,1000.35207,0.02306664,23.06664,9.93004322,9.93940617,0.0093629465,19.2992954,21.8314564,2.53216097,44.1483231,40.4409017,-3.70742137,33.6727295,30.4038663,-3.2688632
4730,11,0,1001.27496,10,20,40,30,1000.33,1000.35207,0.02206664,22.06664,9.93004322,9.93940617,0.0093629465,19.2992954,21.8314564,2.53216097,44.1483231,40.4409017,-3.70742137,33.6727295,30.4038663,-3.2688632
4731,11,0,1001.27496,10,20,40,30,1000.331,1000.35207,0.02106664,21.06664,9.93004322,9.93940617,0.0093629465,19.2992954,21.8314564,2.53216097,44.1483231,40.4409017,-3.70742137,33.6727295,30.4038663,-3.2688632
4732,11,0,1001.27496,10,20,40,30,1000.332,1000.35207,0.0200666262,20.0666262,9.93004322,9.93940473,0.00936150878,19.2992954,21.8314545,2.53215912,44.1483231,40.4409035,-3.7074196,33.6727295,30.4038709,-3.26885856
4733,11,0,1001.27496,10,20,40,30,1000.333,1000.35207,0.0190666262,19.0666262,9.93004322,9.93940473,0.00936150878,19.2992954,21.8314545,2.53215912,44.1483231,40.4409035,-3.7074196,33.6727295,30.4038709,-3.26885856
4734,11,0,1001.27496,10,20,40,30,1000.334,1000.35207,0.0180666262,18.0666262,9.93004322,9.93940473,0.00936150878,19.2992954,21.8314545,2.53215912,44.1483231,40.4409035,-3.7074196,33.6727295,30.4038709,-3.26885856
4735,11,0,1001.27496,10,20,40,30,1000.335,1000.35207,0.0170666262,17.0666262,9.93004322,9.93940473,0.00936150878,19.2992954,21.8314545,2.53215912,44.1483231,40.4409035,-3.7074196,33.6727295,30.4038709,-3.26885856
4736,11,0,1001.27496,10,20,40,30,1000.336,1000.35207,0.0160666262,16.0666262,9.93004322,9.93940473,0.00936150878,19.2992954,21.8314545,2.53215912,44.1483231,40.4409035,-3.7074196,33.6727295,30.4038709,-3.26885856
4737,11,0,1001.27496,10,20,40,30,1000.337,1000.35207,0.0150666262,15.0666262,9.93004322,9.93940473,0.00936150878,19.2992954,21.8314545,2.53215912,44.1483231,40.4409035,-3.7074196,33.6727295,30.4038709,-3.26885856
4738,11,0,1001.27496,10,20,40,30,1000.338,1000.35207,0.01406664,14.06664,9.93004322,9.93940617,0.0093629465,19.2992954,21.8314564,2.53216097,44.1483231,40.4409017,-3.70742137,33.6727295,30.4038663,-3.2688632
4739,11,0,1001.27496,10,20,40,30,1000.339,1000.35207,0.01306664,13.06664,9.93004322,9.93940617,0.0093629465,19.2992954,21.8314564,2.53216097,44.1483231,40.4409017,-3.70742137,33.6727295,30.4038663,-3.2688632
4740,11,0,1001.27496,10,20,40,30,1000.34,1000.35207,0.01206664,12.06664,9.93004322,9.93940617,0.0093629465,19.2992954,21.8314564,2.53216097,44.1483231,40.4409017,-3.70742137,33.6727295,30.4038663,-3.2688632
4741,11,0,1001.27496,10,20,40,30,1000.341,1000.35207,0.01106664,11.06664,9.93004322,9.93940617,0.0093629465,19.2992954,21.8314564,2.53216097,44.1483231,40.4409017,-3.70742137,33.6727295,30.4038663,-3.2688632
4742,11,0,1001.27496,10,20,40,30,1000.342,1000.35207,0.01006664,10.06664,9.93004322,9.93940617,0.0093629465,19.2992954,21.8314564,2.53216097,44.1483231,40.4409017,-3.70742137,33.6727295,30.4038663,-3.2688632
4743,11,0,1001.27496,10,20,40,30,1000.343,1000.35207,0.00906664001,9.06664001,9.93004322,9.93940617,0.0093629465,19.2992954,21.8314564,2.53216097,44.1483231,40.4409017,-3.70742137,33.6727295,30.4038663,-3.2688632
4744,11,0,1001.27496,10,20,40,30,1000.344,1000.35207,0.00806662624,8.06662624,9.93004322,9.93940473,0.00936150878,19.2992954,21.8314545,2.53215912,44.1483231,40.4409035,-3.7074196,33.6727295,30.4038709,-3.26885856
4745,11,0,1001.27496,10,20,40,30,1000.345,1000.35207,0.00706662624,7.06662624,9.93004322,9.93940473,0.00936150878,19.2992954,21.8314545,2.53215912,44.1483231,40.4409035,-3.7074196,33.6727295,30.4038709,-3.26885856
4746,11,0,1001.2937,10,20,40,30,1000.346,1000.36948,0.0234755868,23.4755868,9.93004322,9.98816933,0.0581261059,19.2992954,22.0760969,2.77680144,44.1483231,40.5791595,-3.56916358,33.6727295,30.3475343,-3.32519517
4747,11,0,1001.2937,10,20,40,30,1000.347,1000.36948,0.0224755868,22.4755868,9.93004322,9.98816933,0.0581261059,19.2992954,22.0760969,2.77680144,44.1483231,40.5791595,-3.56916358,33.6727295,30.3475343,-3.32519517
4748,11,0,1001.2937,10,20,40,30,1000.348,1000.36948,0.0214755868,21.4755868,9.93004322,9.98816933,0.0581261059,19.2992954,22.0760969,2.77680144,44.1483231,40.5791595,-3.56916358,33.6727295,30.3475343,-3.32519517
4749,11,0,1001.2937,10,20,40,30,1000.349,1000.36948,0.0204755868,20.4755868,9.93004322,9.98816933,0.0581261059,19.2992954,22.0760969,2.77680144,44.1483231,40.5791595,-3.56916358,33.6727295,30.3475343,-3.32519517
4750,11,0,1001.2937,10,20,40,30,1000.35,1000.36948,0.019475573,19.475573,9.93004322,9.98817076,0.0581275437,19.2992954,22.0761043,2.77680883,44.1483231,40.579163,-3.56916005,33.6727295,30.3475297,-3.32519981
4751,11,0,1001.2937,10,20,40,30,1000.351,1000.36948,0.018475573,18.475573,9.93004322,9.98817076,0.0581275437,19.2992954,22.0761043,2.77680883,44.1483231,40.579163,-3.56916005,33.6727295,30.3475297,-3.32519981
4752,11,0,1001.2937,10,20,40,30,1000.352,1000.36948,0.017475573,17.475573,9.93004322,9.98817076,0.0581275437,19.2992954,22.0761043,2.77680883,44.1483231,40.579163,-3.56916005,33.6727295,30.3475297,-3.32519981
4753,11,0,1001.2937,10,20,40,30,1000.353,1000.36948,0.016475573,16.475573,9.93004322,9.98817076,0.0581275437,19.2992954,22.0761043,2.77680883,44.1483231,40.579163,-3.56916005,33.6727295,30.3475297,-3.32519981
