sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
6846,17,0,1000.95618,10,20,40,30,1000.046,1000.02952,-0.0164750499,-16.4750499,9.0983305,9.01854016,-0.0797903367,21.9847908,22.0146894,0.0298985717,35.3278656,38.7949906,3.46712497,26.7408257,30.0449885,3.30416287
6847,17,0,1000.95618,10,20,40,30,1000.047,1000.02952,-0.0174750499,-17.4750499,9.0983305,9.01854016,-0.0797903367,21.9847908,22.0146894,0.0298985717,35.3278656,38.7949906,3.46712497,26.7408257,30.0449885,3.30416287
6848,17,0,1000.95618,10,20,40,30,1000.048,1000.02952,-0.0184750499,-18.4750499,9.0983305,9.01854016,-0.0797903367,21.9847908,22.0146894,0.0298985717,35.3278656,38.7949906,3.46712497,26.7408257,30.0449885,3.30416287
6849,17,0,1000.95618,10,20,40,30,1000.049,1000.02952,-0.0194750499,-19.4750499,9.0983305,9.01854016,-0.0797903367,21.9847908,22.0146894,0.0298985717,35.3278656,38.7949906,3.46712497,26.7408257,30.0449885,3.30416287
6850,17,0,1000.95618,10,20,40,30,1000.05,1000.02952,-0.0204750499,-20.4750499,9.0983305,9.01854016,-0.0797903367,21.9847908,22.0146894,0.0298985717,35.3278656,38.7949906,3.46712497,26.7408257,30.0449885,3.30416287
6851,17,0,1000.95618,10,20,40,30,1000.051,1000.02952,-0.0214750499,-21.4750499,9.0983305,9.01854016,-0.0797903367,21.9847908,22.0146894,0.0298985717,35.3278656,38.7949906,3.46712497,26.7408257,30.0449885,3.30416287
6852,17,0,1000.95618,10,20,40,30,1000.052,1000.02952,-0.0224750224,-22.4750224,9.0983305,9.01854041,-0.0797900893,21.9847908,22.0146894,0.0298985717,35.3278656,38.7949909,3.46712535,26.7408257,30.0449887,3.30416303
6853,17,0,1000.95618,10,20,40,30,1000.053,1000.02952,-0.0234750224,-23.4750224,9.0983305,9.01854041,-0.0797900893,21.9847908,22.0146894,0.0298985717,35.3278656,38.7949909,3.46712535,26.7408257,30.0449887,3.30416303
6854,17,0,1000.95618,10,20,40,30,1000.054,1000.02952,-0.0244750224,-24.4750224,9.0983305,9.01854041,-0.0797900893,21.9847908,22.0146894,0.0298985717,35.3278656,38.7949909,3.46712535,26.7408257,30.0449887,3.30416303
6855,17,0,1000.95618,10,20,40,30,1000.055,1000.02952,-0.0254750224,-25.4750224,9.0983305,9.01854041,-0.0797900893,21.9847908,22.0146894,0.0298985717,35.3278656,38.7949909,3.46712535,26.7408257,30.0449887,3.30416303
6856,17,0,1000.95618,10,20,40,30,1000.056,1000.02952,-0.0264750224,-26.4750224,9.0983305,9.01854041,-0.0797900893,21.9847908,22.0146894,0.0298985717,35.3278656,38.7949909,3.46712535,26.7408257,30.0449887,3.30416303
6857,17,0,1000.95618,10,20,40,30,1000.057,1000.02952,-0.0274750224,-27.4750224,9.0983305,9.01854041,-0.0797900893,21.9847908,22.0146894,0.0298985717,35.3278656,38.7949909,3.46712535,26.7408257,30.0449887,3.30416303
6858,17,0,1000.95618,10,20,40,30,1000.058,1000.02952,-0.0284750499,-28.4750499,9.0983305,9.01854016,-0.0797903367,21.9847908,22.0146894,0.0298985717,35.3278656,38.7949906,3.46712497,26.7408257,30.0449885,3.30416287
6859,17,0,1000.95618,10,20,40,30,1000.059,1000.02952,-0.0294750499,-29.4750499,9.0983305,9.01854016,-0.0797903367,21.9847908,22.0146894,0.0298985717,35.3278656,38.7949906,3.46712497,26.7408257,30.0449885,3.30416287
6860,17,0,1000.95618,10,20,40,30,1000.06,1000.02952,-0.0304750499,-30.4750499,9.0983305,9.01854016,-0.0797903367,21.9847908,22.0146894,0.0298985717,35.3278656,38.7949906,3.46712497,26.7408257,30.0449885,3.30416287
6861,17,0,1000.95618,10,20,40,30,1000.061,1000.02952,-0.0314750499,-31.4750499,9.0983305,9.01854016,-0.0797903367,21.9847908,22.0146894,0.0298985717,35.3278656,38.7949906,3.46712497,26.7408257,30.0449885,3.30416287
6862,17,0,1000.95618,10,20,40,30,1000.062,1000.02952,-0.0324750499,-32.4750499,9.0983305,9.01854016,-0.0797903367,21.9847908,22.0146894,0.0298985717,35.3278656,38.7949906,3.46712497,26.7408257,30.0449885,3.30416287
6863,17,0,1000.95618,10,20,40,30,1000.063,1000.02952,-0.0334750499,-33.4750499,9.0983305,9.01854016,-0.0797903367,21.9847908,22.0146894,0.0298985717,35.3278656,38.7949906,3.46712497,26.7408257,30.0449885,3.30416287
6864,17,0,1000.97498,10,20,40,30,1000.064,1000.04795,-0.0160494846,-16.0494846,9.0983305,9.07075512,-0.0275753734,21.9847908,22.1034426,0.118651759,35.3278656,38.9645835,3.63671794,26.7408257,30.055302,3.31447634
6865,17,0,1000.97498,10,20,40,30,1000.065,1000.04795,-0.0170494846,-17.0494846,9.0983305,9.07075512,-0.0275753734,21.9847908,22.1034426,0.118651759,35.3278656,38.9645835,3.63671794,26.7408257,30.055302,3.31447634
6866,17,0,1000.97498,10,20,40,30,1000.066,1000.04795,-0.0180494846,-18.0494846,9.0983305,9.07075512,-0.0275753734,21.9847908,22.1034426,0.118651759,35.3278656,38.9645835,3.63671794,26.7408257,30.055302,3.31447634
6867,17,0,1000.97498,10,20,40,30,1000.067,1000.04795,-0.0190494846,-19.0494846,9.0983305,9.07075512,-0.0275753734,21.9847908,22.1034426,0.118651759,35.3278656,38.9645835,3.63671794,26.7408257,30.055302,3.31447634
6868,17,0,1000.97498,10,20,40,30,1000.068,1000.04795,-0.0200494846,-20.0494846,9.0983305,9.07075512,-0.0275753734,21.9847908,22.1034426,0.118651759,35.3278656,38.9645835,3.63671794,26.7408257,30.055302,3.31447634
6869,17,0,1000.97498,10,20,40,30,1000.069,1000.04795,-0.0210494846,-21.0494846,9.0983305,9.07075512,-0.0275753734,21.9847908,22.1034426,0.118651759,35.3278656,38.9645835,3.63671794,26.7408257,30.055302,3.31447634
6870,17,0,1000.97498,10,20,40,30,1000.07,1000.04795,-0.0220495122,-22.0495122,9.0983305,9.07075475,-0.0275757461,21.9847908,22.1034422,0.118651429,35.3278656,38.9645837,3.63671813,26.7408257,30.055302,3.31447637
6871,17,0,1000.97498,10,20,40,30,1000.071,1000.04795,-0.0230495122,-23.0495122,9.0983305,9.07075475,-0.0275757461,21.9847908,22.1034422,0.118651429,35.3278656,38.9645837,3.63671813,26.7408257,30.055302,3.31447637
6872,17,0,1000.97498,10,20,40,30,1000.072,1000.04795,-0.0240495122,-24.0495122,9.0983305,9.07075475,-0.0275757461,21.9847908,22.1034422,0.118651429,35.3278656,38.9645837,3.63671813,26.7408257,30.055302,3.31447637
6873,17,0,1000.97498,10,20,40,30,1000.073,1000.04795,-0.0250495122,-25.0495122,9.0983305,9.07075475,-0.0275757461,21.9847908,22.1034422,0.118651429,35.3278656,38.9645837,3.63671813,26.7408257,30.055302,3.31447637
6874,17,0,1000.97498,10,20,40,30,1000.074,1000.04795,-0.0260495122,-26.0495122,9.0983305,9.07075475,-0.0275757461,21.9847908,22.1034422,0.118651429,35.3278656,38.9645837,3.63671813,26.7408257,30.055302,3.31447637
6875,17,0,1000.97498,10,20,40,30,1000.075,1000.04795,-0.0270495122,-27.0495122,9.0983305,9.07075475,-0.0275757461,21.9847908,22.1034422,0.118651429,35.3278656,38.9645837,3.63671813,26.7408257,30.055302,3.31447637
6876,17,0,1000.97498,10,20,40,30,1000.076,1000.04795,-0.0280494846,-28.0494846,9.0983305,9.07075512,-0.0275753734,21.9847908,22.1034426,0.118651759,35.3278656,38.9645835,3.63671794,26.7408257,30.055302,3.31447634
6877,17,0,1000.97498,10,20,40,30,1000.077,1000.04795,-0.0290494846,-29.0494846,9.0983305,9.07075512,-0.0275753734,21.9847908,22.1034426,0.118651759,35.3278656,38.9645835,3.63671794,26.7408257,30.055302,3.31447634
6878,17,0,1000.97498,10,20,40,30,1000.078,1000.04795,-0.0300494846,-30.0494846,9.0983305,9.07075512,-0.0275753734,21.9847908,22.1034426,0.118651759,35.3278656,38.9645835,3.63671794,26.7408257,30.055302,3.31447634
6879,17,0,1000.97498,10,20,40,30,1000.079,1000.04795,-0.0310494846,-31.0494846,9.0983305,9.07075512,-0.0275753734,21.9847908,22.1034426,0.118651759,35.3278656,38.9645835,3.63671794,26.7408257,30.055302,3.31447634
6880,17,0,1000.97498,10,20,40,30,1000.08,1000.04795,-0.0320494846,-32.0494846,9.0983305,9.07075512,-0.0275753734,21.9847908,22.1034426,0.118651759,35.3278656,38.9645835,3.63671794,26.7408257,30.055302,3.31447634
6881,17,0,1000.97498,10,20,40,30,1000.081,1000.04795,-0.0330494846,-33.0494846,9.0983305,9.07075512,-0.0275753734,21.9847908,22.1034426,0.118651759,35.3278656,38.9645835,3.63671794,26.7408257,30.055302,3.31447634
6882,17,0,1000.97498,10,20,40,30,1000.082,1000.04795,-0.0340495122,-34.0495122,9.0983305,9.07075475,-0.0275757461,21.9847908,22.1034422,0.118651429,35.3278656,38.9645837,3.63671813,26.7408257,30.055302,3.31447637
6883,17,0,1000.99371,10,20,40,30,1000.083,1000.06724,-0.0157558121,-15.7558121,9.0983305,9.06955608,-0.0287744214,21.9847908,22.1626897,0.177898926,35.3278656,39.0651937,3.73732809,26.7408257,30.1037064,3.36288077
6884,17,0,1000.99371,10,20,40,30,1000.084,1000.06724,-0.0167558121,-16.7558121,9.0983305,9.06955608,-0.0287744214,21.9847908,22.1626897,0.177898926,35.3278656,39.0651937,3.73732809,26.7408257,30.1037064,3.36288077
6885,17,0,1000.99371,10,20,40,30,1000.085,1000.06724,-0.0177558121,-17.7558121,9.0983305,9.06955608,-0.0287744214,21.9847908,22.1626897,0.177898926,35.3278656,39.0651937,3.73732809,26.7408257,30.1037064,3.36288077
6886,17,0,1000.99371,10,20,40,30,1000.086,1000.06724,-0.0187558121,-18.7558121,9.0983305,9.06955608,-0.0287744214,21.9847908,22.1626897,0.177898926,35.3278656,39.0651937,3.73732809,26.7408257,30.1037064,3.36288077
6887,17,0,1000.99371,10,20,40,30,1000.087,1000.06724,-0.0197558121,-19.7558121,9.0983305,9.06955608,-0.0287744214,21.9847908,22.1626897,0.177898926,35.3278656,39.0651937,3.73732809,26.7408257,30.1037064,3.36288077
6888,17,0,1000.99371,10,20,40,30,1000.088,1000.06724,-0.0207558121,-20.7558121,9.0983305,9.0695562,-0.0287742972,21.9847908,22.1626895,0.177898709,35.3278656,39.0651939,3.73732828,26.7408257,30.1037058,3.36288012
6889,17,0,1000.99371,10,20,40,30,1000.089,1000.06724,-0.0217558121,-21.7558121,9.0983305,9.0695562,-0.0287742972,21.9847908,22.1626895,0.177898709,35.3278656,39.0651939,3.73732828,26.7408257,30.1037058,3.36288012
6890,17,0,1000.99371,10,20,40,30,1000.09,1000.06724,-0.0227558121,-22.7558121,9.0983305,9.0695562,-0.0287742972,21.9847908,22.1626895,0.177898709,35.3278656,39.0651939,3.73732828,26.7408257,30.1037058,3.36288012
6891,17,0,1000.99371,10,20,40,30,1000.091,1000.06724,-0.0237558121,-23.7558121,9.0983305,9.0695562,-0.0287742972,21.9847908,22.1626895,0.177898709,35.3278656,39.0651939,3.73732828,26.7408257,30.1037058,3.36288012
6892,17,0,1000.99371,10,20,40,30,1000.092,1000.06724,-0.0247558121,-24.7558121,9.0983305,9.0695562,-0.0287742972,21.9847908,22.1626895,0.177898709,35.3278656,39.0651939,3.73732828,26.7408257,30.1037058,3.36288012
6893,17,0,1000.99371,10,20,40,30,1000.093,1000.06724,-0.0257558121,-25.7558121,9.0983305,9.0695562,-0.0287742972,21.9847908,22.1626895,0.177898709,35.3278656,39.0651939,3.73732828,26.7408257,30.1037058,3.36288012
6894,17,0,1000.99371,10,20,40,30,1000.094,1000.06724,-0.0267558121,-26.7558121,9.0983305,9.06955608,-0.0287744214,21.9847908,22.1626897,0.177898926,35.3278656,39.0651937,3.73732809,26.7408257,30.1037064,3.36288077
6895,17,0,1000.99371,10,20,40,30,1000.095,1000.06724,-0.0277558121,-27.7558121,9.0983305,9.06955608,-0.0287744214,21.9847908,22.1626897,0.177898926,35.3278656,39.0651937,3.73732809,26.7408257,30.1037064,3.36288077
6896,17,0,1000.99371,10,20,40,30,1000.096,1000.06724,-0.0287558121,-28.7558121,9.0983305,9.06955608,-0.0287744214,21.9847908,22.1626897,0.177898926,35.3278656,39.0651937,3.73732809,26.7408257,30.1037064,3.36288077
6897,17,0,1000.99371,10,20,40,30,1000.097,1000.06724,-0.0297558121,-29.7558121,9.0983305,9.06955608,-0.0287744214,21.9847908,22.1626897,0.177898926,35.3278656,39.0651937,3.73732809,26.7408257,30.1037064,3.36288077
6898,17,0,1000.99371,10,20,40,30,1000.098,1000.06724,-0.0307558121,-30.7558121,9.0983305,9.06955608,-0.0287744214,21.9847908,22.1626897,0.177898926,35.3278656,39.0651937,3.73732809,26.7408257,30.1037064,3.36288077
6899,17,0,1000.99371,10,20,40,30,1000.099,1000.06724,-0.0317558121,-31.7558121,9.0983305,9.06955608,-0.0287744214,21.9847908,22.1626897,0.177898926,35.3278656,39.0651937,3.73732809,26.7408257,30.1037064,3.36288077
6900,17,0,1001.01245,10,20,40,30,1000.1,1000.08779,-0.0122103105,-12.2103105,9.0983305,9.07349066,-0.024839833,21.9847908,22.1952707,0.210479937,35.3278656,39.1133512,3.78548562,26.7408257,30.1478333,3.40700763
6901,17,0,1001.01245,10,20,40,30,1000.101,1000.08779,-0.0132103105,-13.2103105,9.0983305,9.07349066,-0.024839833,21.9847908,22.1952707,0.210479937,35.3278656,39.1133512,3.78548562,26.7408257,30.1478333,3.40700763
6902,17,0,1001.01245,10,20,40,30,1000.102,1000.08779,-0.0142103105,-14.2103105,9.0983305,9.07349066,-0.024839833,21.9847908,22.1952707,0.210479937,35.3278656,39.1133512,3.78548562,26.7408257,30.1478333,3.40700763
6903,17,0,1001.01245,10,20,40,30,1000.103,1000.08779,-0.0152103105,-15.2103105,9.0983305,9.07349066,-0.024839833,21.9847908,22.1952707,0.210479937,35.3278656,39.1133512,3.78548562,26.7408257,30.1478333,3.40700763
6904,17,0,1001.01245,10,20,40,30,1000.104,1000.08779,-0.0162103105,-16.2103105,9.0983305,9.07349066,-0.024839833,21.9847908,22.1952707,0.210479937,35.3278656,39.1133512,3.78548562,26.7408257,30.1478333,3.40700763
6905,17,0,1001.01245,10,20,40,30,1000.105,1000.08779,-0.0172103105,-17.2103105,9.0983305,9.07349066,-0.024839833,21.9847908,22.1952707,0.210479937,35.3278656,39.1133512,3.78548562,26.7408257,30.1478333,3.40700763
6906,17,0,1001.01245,10,20,40,30,1000.106,1000.08779,-0.0182103105,-18.2103105,9.0983305,9.07349029,-0.0248402058,21.9847908,22.1952705,0.210479721,35.3278656,39.1133515,3.78548594,26.7408257,30.1478334,3.40700773
6907,17,0,1001.01245,10,20,40,30,1000.107,1000.08779,-0.0192103105,-19.2103105,9.0983305,9.07349029,-0.0248402058,21.9847908,22.1952705,0.210479721,35.3278656,39.1133515,3.78548594,26.7408257,30.1478334,3.40700773
6908,17,0,1001.01245,10,20,40,30,1000.108,1000.08779,-0.0202103105,-20.2103105,9.0983305,9.07349029,-0.0248402058,21.9847908,22.1952705,0.210479721,35.3278656,39.1133515,3.78548594,26.7408257,30.1478334,3.40700773
6909,17,0,1001.01245,10,20,40,30,1000.109,1000.08779,-0.0212103105,-21.2103105,9.0983305,9.07349029,-0.0248402058,21.9847908,22.1952705,0.210479721,35.3278656,39.1133515,3.78548594,26.7408257,30.1478334,3.40700773
6910,17,0,1001.01245,10,20,40,30,1000.11,1000.08779,-0.0222103105,-22.2103105,9.0983305,9.07349029,-0.0248402058,21.9847908,22.1952705,0.210479721,35.3278656,39.1133515,3.78548594,26.7408257,30.1478334,3.40700773
6911,17,0,1001.01245,10,20,40,30,1000.111,1000.08779,-0.0232103105,-23.2103105,9.0983305,9.07349029,-0.0248402058,21.9847908,22.1952705,0.210479721,35.3278656,39.1133515,3.78548594,26.7408257,30.1478334,3.40700773
6912,17,0,1001.01245,10,20,40,30,1000.112,1000.08779,-0.0242103105,-24.2103105,9.0983305,9.07349066,-0.024839833,21.9847908,22.1952707,0.210479937,35.3278656,39.1133512,3.78548562,26.7408257,30.1478333,3.40700763
6913,17,0,1001.01245,10,20,40,30,1000.113,1000.08779,-0.0252103105,-25.2103105,9.0983305,9.07349066,-0.024839833,21.9847908,22.1952707,0.210479937,35.3278656,39.1133512,3.78548562,26.7408257,30.1478333,3.40700763
6914,17,0,1001.01245,10,20,40,30,1000.114,1000.08779,-0.0262103105,-26.2103105,9.0983305,9.07349066,-0.024839833,21.9847908,22.1952707,0.210479937,35.3278656,39.1133512,3.78548562,26.7408257,30.1478333,3.40700763
6915,17,0,1001.01245,10,20,40,30,1000.115,1000.08779,-0.0272103105,-27.2103105,9.0983305,9.07349066,-0.024839833,21.9847908,22.1952707,0.210479937,35.3278656,39.1133512,3.78548562,26.7408257,30.1478333,3.40700763
6916,17,0,1001.01245,10,20,40,30,1000.116,1000.08779,-0.0282103105,-28.2103105,9.0983305,9.07349066,-0.024839833,21.9847908,22.1952707,0.210479937,35.3278656,39.1133512,3.78548562,26.7408257,30.1478333,3.40700763
6917,17,0,1001.01245,10,20,40,30,1000.117,1000.08779,-0.0292103105,-29.2103105,9.0983305,9.07349066,-0.024839833,21.9847908,22.1952707,0.210479937,35.3278656,39.1133512,3.78548562,26.7408257,30.1478333,3.40700763
6918,17,0,1001.01245,10,20,40,30,1000.118,1000.08779,-0.0302103105,-30.2103105,9.0983305,9.07349029,-0.0248402058,21.9847908,22.1952705,0.210479721,35.3278656,39.1133515,3.78548594,26.7408257,30.1478334,3.40700773
6919,17,0,1001.03119,10,20,40,30,1000.119,1000.10659,-0.0124137012,-12.4137012,9.0983305,9.08158348,-0.0167470211,21.9847908,22.2152808,0.230489995,35.3278656,39.1194781,3.79161249,26.7408257,30.1628218,3.42199611
6920,17,0,1001.03119,10,20,40,30,1000.12,1000.10659,-0.0134137012,-13.4137012,9.0983305,9.08158348,-0.0167470211,21.9847908,22.2152808,0.230489995,35.3278656,39.1194781,3.79161249,26.7408257,30.1628218,3.42199611
6921,17,0,1001.03119,10,20,40,30,1000.121,1000.10659,-0.0144137012,-14.4137012,9.0983305,9.08158348,-0.0167470211,21.9847908,22.2152808,0.230489995,35.3278656,39.1194781,3.79161249,26.7408257,30.1628218,3.42199611
6922,17,0,1001.03119,10,20,40,30,1000.122,1000.10659,-0.0154137012,-15.4137012,9.0983305,9.08158348,-0.0167470211,21.9847908,22.2152808,0.230489995,35.3278656,39.1194781,3.79161249,26.7408257,30.1628218,3.42199611
6923,17,0,1001.03119,10,20,40,30,1000.123,1000.10659,-0.0164137012,-16.4137012,9.0983305,9.08158348,-0.0167470211,21.9847908,22.2152808,0.230489995,35.3278656,39.1194781,3.79161249,26.7408257,30.1628218,3.42199611
6924,17,0,1001.03119,10,20,40,30,1000.124,1000.10659,-0.0174136874,-17.4136874,9.0983305,9.0815836,-0.0167468967,21.9847908,22.2152808,0.230489995,35.3278656,39.1194779,3.7916123,26.7408257,30.1628215,3.42199582
6925,17,0,1001.03119,10,20,40,30,1000.125,1000.10659,-0.0184136874,-18.4136874,9.0983305,9.0815836,-0.0167468967,21.9847908,22.2152808,0.230489995,35.3278656,39.1194779,3.7916123,26.7408257,30.1628215,3.42199582
6926,17,0,1001.03119,10,20,40,30,1000.126,1000.10659,-0.0194136874,-19.4136874,9.0983305,9.0815836,-0.0167468967,21.9847908,22.2152808,0.230489995,35.3278656,39.1194779,3.7916123,26.7408257,30.1628215,3.42199582
6927,17,0,1001.03119,10,20,40,30,1000.127,1000.10659,-0.0204136874,-20.4136874,9.0983305,9.0815836,-0.0167468967,21.9847908,22.2152808,0.230489995,35.3278656,39.1194779,3.7916123,26.7408257,30.1628215,3.42199582
6928,17,0,1001.03119,10,20,40,30,1000.128,1000.10659,-0.0214136874,-21.4136874,9.0983305,9.0815836,-0.0167468967,21.9847908,22.2152808,0.230489995,35.3278656,39.1194779,3.7916123,26.7408257,30.1628215,3.42199582
6929,17,0,1001.03119,10,20,40,30,1000.129,1000.10659,-0.0224136874,-22.4136874,9.0983305,9.0815836,-0.0167468967,21.9847908,22.2152808,0.230489995,35.3278656,39.1194779,3.7916123,26.7408257,30.1628215,3.42199582
6930,17,0,1001.03119,10,20,40,30,1000.13,1000.10659,-0.0234137012,-23.4137012,9.0983305,9.08158348,-0.0167470211,21.9847908,22.2152808,0.230489995,35.3278656,39.1194781,3.79161249,26.7408257,30.1628218,3.42199611
6931,17,0,1001.03119,10,20,40,30,1000.131,1000.10659,-0.0244137012,-24.4137012,9.0983305,9.08158348,-0.0167470211,21.9847908,22.2152808,0.230489995,35.3278656,39.1194781,3.79161249,26.7408257,30.1628218,3.42199611
6932,17,0,1001.03119,10,20,40,30,1000.132,1000.10659,-0.0254137012,-25.4137012,9.0983305,9.08158348,-0.0167470211,21.9847908,22.2152808,0.230489995,35.3278656,39.1194781,3.79161249,26.7408257,30.1628218,3.42199611
6933,17,0,1001.03119,10,20,40,30,1000.133,1000.10659,-0.0264137012,-26.4137012,9.0983305,9.08158348,-0.0167470211,21.9847908,22.2152808,0.230489995,35.3278656,39.1194781,3.79161249,26.7408257,30.1628218,3.42199611
6934,17,0,1001.03119,10,20,40,30,1000.134,1000.10659,-0.0274137012,-27.4137012,9.0983305,9.08158348,-0.0167470211,21.9847908,22.2152808,0.230489995,35.3278656,39.1194781,3.79161249,26.7408257,30.1628218,3.42199611
6935,17,0,1001.03119,10,20,40,30,1000.135,1000.10659,-0.0284137012,-28.4137012,9.0983305,9.08158348,-0.0167470211,21.9847908,22.2152808,0.230489995,35.3278656,39.1194781,3.79161249,26.7408257,30.1628218,3.42199611
6936,17,0,1001.03119,10,20,40,30,1000.136,1000.10659,-0.0294136874,-29.4136874,9.0983305,9.0815836,-0.0167468967,21.9847908,22.2152808,0.230489995,35.3278656,39.1194779,3.7916123,26.7408257,30.1628215,3.42199582
6937,17,0,1001.03119,10,20,40,30,1000.137,1000.10659,-0.0304136874,-30.4136874,9.0983305,9.0815836,-0.0167468967,21.9847908,22.2152808,0.230489995,35.3278656,39.1194779,3.7916123,26.7408257,30.1628215,3.42199582
6938,17,0,1001.03119,10,20,40,30,1000.138,1000.10659,-0.0314136874,-31.4136874,9.0983305,9.0815836,-0.0167468967,21.9847908,22.2152808,0.230489995,35.3278656,39.1194779,3.7916123,26.7408257,30.1628215,3.42199582
6939,17,0,1001.04993,10,20,40,30,1000.139,1000.12427,-0.0147269549,-14.7269549,9.0983305,9.10827015,0.00993964807,21.9847908,22.2263791,0.241588288,35.3278656,39.1183681,3.79050255,26.7408257,30.1577144,3.41688875
6940,17,0,1001.04993,10,20,40,30,1000.14,1000.12427,-0.0157269549,-15.7269549,9.0983305,9.10827015,0.00993964807,21.9847908,22.2263791,0.241588288,35.3278656,39.1183681,3.79050255,26.7408257,30.1577144,3.41688875
6941,17,0,1001.04993,10,20,40,30,1000.141,1000.12427,-0.0167269549,-16.7269549,9.0983305,9.10827015,0.00993964807,21.9847908,22.2263791,0.241588288,35.3278656,39.1183681,3.79050255,26.7408257,30.1577144,3.41688875
6942,17,0,1001.04993,10,20,40,30,1000.142,1000.12427,-0.0177269617,-17.7269617,9.0983305,9.10827027,0.00993977265,21.9847908,22.2263789,0.241588074,35.3278656,39.1183683,3.79050268,26.7408257,30.1577147,3.41688907
6943,17,0,1001.04993,10,20,40,30,1000.143,1000.12427,-0.0187269617,-18.7269617,9.0983305,9.10827027,0.00993977265,21.9847908,22.2263789,0.241588074,35.3278656,39.1183683,3.79050268,26.7408257,30.1577147,3.41688907
