sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
8174,20,1,1001.25616,10,20,40,80,1000.174,1000.17378,-0.00022398766,-0.22398766,10,10.9972056,0.997205575,20,20.8959379,0.895937915,40,39.237416,-0.762583952,80,77.659394,-2.34060596
8175,20,1,1001.25616,10,20,40,80,1000.175,1000.17465,-0.000346329151,-0.346329151,10,10.7348394,0.734839412,20,22.0045032,2.00450316,40,39.6641291,-0.335870881,80,77.7489383,-2.25106175
8176,20,1,1001.25616,10,20,40,80,1000.176,1000.17489,-0.00111119095,-1.11119095,10,10.6795745,0.679574496,20,22.2079913,2.20799126,40,39.7481293,-0.251870729,80,77.9356736,-2.06432643
8177,20,1,1001.25616,10,20,40,80,1000.177,1000.17416,-0.00283848339,-2.83848339,10,10.697681,0.697680954,20,22.0614623,2.06146235,40,39.6085296,-0.391470354,80,78.0904233,-1.90957672
8178,20,1,1001.25616,10,20,40,80,1000.178,1000.17587,-0.00213130451,-2.13130451,10,10.6358087,0.635808709,20,22.6281223,2.62812229,40,39.9882939,-0.0117060705,80,78.3170738,-1.68292625
8179,20,1,1001.25616,10,20,40,80,1000.179,1000.17568,-0.00331706915,-3.31706915,10,10.6511453,0.651145301,20,22.6885165,2.68851645,40,40.0025332,0.00253320842,80,78.4961635,-1.50383652
8180,20,1,1001.25616,10,20,40,80,1000.18,1000.17425,-0.00574934774,-5.74934774,10,10.6788177,0.678817684,20,22.5221152,2.52211524,40,39.8508268,-0.149173191,80,78.6977508,-1.30224922
8181,20,1,1001.25616,10,20,40,80,1000.181,1000.17204,-0.00896157528,-8.96157528,10,10.7922798,0.792279763,20,22.052275,2.052275,40,39.5419507,-0.458049274,80,78.9305796,-1.06942041
8182,20,1,1001.25616,10,20,40,80,1000.182,1000.17088,-0.0111182997,-11.1182997,10,11.0320043,1.03200425,20,21.5385369,1.53853693,40,39.2428303,-0.757169683,80,79.2481981,-0.751801852
8183,20,1,1001.25616,10,20,40,80,1000.183,1000.17283,-0.0101671937,-10.1671937,10,10.7523403,0.752340262,20,22.4795457,2.47954575,40,39.7976374,-0.202362648,80,79.3960696,-0.603930427
8184,20,1,1001.25616,10,20,40,80,1000.184,1000.17373,-0.0102684264,-10.2684264,10,10.8368811,0.836881146,20,22.560454,2.56045398,40,39.8741377,-0.125862342,80,79.692499,-0.307500962
8185,20,1,1001.25616,10,20,40,80,1000.185,1000.17346,-0.0115358867,-11.5358867,10,11.0795735,1.07957351,20,22.4908682,2.49086819,40,39.702482,-0.297517979,80,79.9246294,-0.0753705846
8186,20,1,1001.25616,10,20,40,80,1000.186,1000.17092,-0.0150811582,-15.0811582,10,11.4518907,1.45189072,20,22.2717502,2.27175023,40,39.4128697,-0.587130259,80,80.0242671,0.0242671117
8187,20,1,1001.25616,10,20,40,80,1000.187,1000.16978,-0.0172217827,-17.2217827,10,11.9551097,1.95510972,20,22.0627163,2.06271629,40,38.9967158,-1.00328424,80,80.1957871,0.195787126
8188,20,1,1001.27496,10,20,40,80,1000.188,1000.18818,0.000179170692,0.179170692,10,12.0273321,2.02733209,20,22.2401568,2.24015678,40,39.1571235,-0.842876459,80,80.2335914,0.233591379
8189,20,1,1001.27496,10,20,40,80,1000.189,1000.18785,-0.00115420358,-1.15420358,10,12.2038022,2.20380216,20,22.2767632,2.27676324,40,39.0889864,-0.911013579,80,80.2254601,0.225460129
8190,20,1,1001.27496,10,20,40,80,1000.19,1000.19052,0.000516381536,0.516381536,10,12.0080908,2.0080908,20,22.7050024,2.70500242,40,39.4846487,-0.515351294,80,80.1427495,0.142749495
8191,20,1,1001.27496,10,20,40,80,1000.191,1000.19041,-0.000591903029,-0.591903029,10,11.9484636,1.94846363,20,22.8585469,2.85854694,40,39.6396006,-0.36039939,80,79.8994579,-0.100542137
8192,20,1,1001.27496,10,20,40,80,1000.192,1000.18798,-0.00401522121,-4.01522121,10,12.0389785,2.03897847,20,22.7956214,2.79562145,40,39.7751983,-0.224801689,80,79.5132748,-0.486725196
8193,20,1,1001.27496,10,20,40,80,1000.193,1000.18799,-0.00501428002,-5.01428002,10,12.2298474,2.22984745,20,22.1321435,2.13214349,40,39.5411027,-0.458897299,80,79.2135962,-0.786403774
8194,20,1,1001.27496,10,20,40,80,1000.194,1000.19213,-0.00187318731,-1.87318731,10,11.7935935,1.79359347,20,23.1527989,3.15279889,40,40.2308004,0.230800369,80,78.9175463,-1.08245369
8195,20,1,1001.27496,10,20,40,80,1000.195,1000.19321,-0.00179141188,-1.79141188,10,11.6138122,1.61381217,20,23.1311206,3.13112061,40,40.2898632,0.289863169,80,78.5701288,-1.42987122
8196,20,1,1001.27496,10,20,40,80,1000.196,1000.19218,-0.00382263512,-3.82263512,10,11.3860612,1.38606123,20,22.5568824,2.55688244,40,39.9381494,-0.0618506019,80,78.1703125,-1.82968746
8197,20,1,1001.27496,10,20,40,80,1000.197,1000.19382,-0.00318303064,-3.18303064,10,11.0711599,1.07115991,20,22.5501285,2.55012852,40,40.0071239,0.00712386371,80,77.9683605,-2.03163952
8198,20,1,1001.27496,10,20,40,80,1000.198,1000.19441,-0.00359358152,-3.59358152,10,10.8051593,0.805159282,20,22.3194633,2.31946325,40,39.8911815,-0.10881846,80,77.8245917,-2.17540828
8199,20,1,1001.27496,10,20,40,80,1000.199,1000.1937,-0.00530440922,-5.30440922,10,10.7003239,0.700323949,20,21.4180916,1.41809161,40,39.4180745,-0.581925519,80,77.7257444,-2.27425562
8200,20,1,1001.27496,10,20,40,80,1000.2,1000.19538,-0.00462284539,-4.62284539,10,10.4227228,0.422722791,20,22.1121123,2.11211231,40,39.7928372,-0.207162826,80,77.732065,-2.26793505
8201,20,1,1001.27496,10,20,40,80,1000.201,1000.19436,-0.00664470839,-6.64470839,10,10.49925,0.499250046,20,21.0204973,1.02049729,40,39.2319283,-0.768071704,80,77.7558049,-2.2441951
8202,20,1,1001.27496,10,20,40,80,1000.202,1000.1965,-0.0055024693,-5.5024693,10,10.2671182,0.267118246,20,22.2569627,2.25696274,40,39.900945,-0.099054954,80,77.7749706,-2.22502944
8203,20,1,1001.27496,10,20,40,80,1000.203,1000.19569,-0.00730582918,-7.30582918,10,10.2723913,0.272391332,20,21.9117698,1.91176983,40,39.6391438,-0.360856184,80,77.7921064,-2.20789361
8204,20,1,1001.27496,10,20,40,80,1000.204,1000.19536,-0.008638541,-8.638541,10,10.2738343,0.273834258,20,21.7782602,1.77826024,40,39.5401881,-0.459811865,80,77.8113556,-2.18864443
8205,20,1,1001.27496,10,20,40,80,1000.205,1000.19512,-0.0098794915,-9.8794915,10,10.2797299,0.279729864,20,21.6775173,1.67751734,40,39.4727114,-0.527288582,80,77.8296597,-2.17034034
8206,20,1,1001.27496,10,20,40,80,1000.206,1000.19295,-0.0130508144,-13.0508144,10,10.6890751,0.689075134,20,19.4996387,-0.500361278,40,38.6535857,-1.34641429,80,78.0054795,-1.99452046
8207,20,1,1001.27496,10,20,40,80,1000.207,1000.19573,-0.0112683383,-11.2683383,10,10.2478774,0.247877423,20,22.0324988,2.03249879,40,39.692993,-0.307006959,80,77.9448246,-2.05517537
8208,20,1,1001.2937,10,20,40,80,1000.208,1000.21325,0.00524593353,5.24593353,10,10.411441,0.411441044,20,21.2502401,1.25024012,40,39.2741701,-0.725829921,80,78.1131302,-1.88686979
8209,20,1,1001.2937,10,20,40,80,1000.209,1000.21529,0.00628938767,6.28938767,10,10.3123447,0.312344695,20,22.4685635,2.46856351,40,39.9681518,-0.0318481593,80,78.2931395,-1.70686045
8210,20,1,1001.2937,10,20,40,80,1000.21,1000.21203,0.00203075747,2.03075747,10,10.5099991,0.509999094,20,21.2920571,1.29205711,40,39.2455053,-0.754494686,80,78.527192,-1.47280804
8211,20,1,1001.2937,10,20,40,80,1000.211,1000.21153,0.000533153988,0.533153988,10,10.5291832,0.529183242,20,21.6946215,1.69462147,40,39.3977462,-0.602253834,80,78.7611852,-1.23881478
8212,20,1,1001.2937,10,20,40,80,1000.212,1000.21094,-0.00105703673,-1.05703673,10,11.0557629,1.05576287,20,20.4620471,0.462047079,40,38.7526525,-1.24734753,80,79.3284859,-0.671514114
8213,20,1,1001.2937,10,20,40,80,1000.213,1000.20994,-0.00306182073,-3.06182073,10,10.5863277,0.586327694,20,22.1181388,2.11813883,40,39.5941772,-0.405822818,80,79.5346524,-0.465347557
8214,20,1,1001.2937,10,20,40,80,1000.214,1000.20948,-0.00452220693,-4.52220693,10,10.7752399,0.775239924,20,22.017692,2.01769201,40,39.5648579,-0.435142114,80,80.1315005,0.13150048
8215,20,1,1001.2937,10,20,40,80,1000.215,1000.20987,-0.00512731833,-5.12731833,10,11.5951943,1.59519425,20,21.3193437,1.31934367,40,38.7222857,-1.27771426,80,80.7813606,0.781360581
8216,20,1,1001.2937,10,20,40,80,1000.216,1000.20893,-0.00707166683,-7.07166683,10,11.3402302,1.34023021,20,21.4559572,1.45595723,40,38.9890392,-1.01096081,80,81.0413677,1.04136766
8217,20,1,1001.2937,10,20,40,80,1000.217,1000.20929,-0.00770537514,-7.70537514,10,11.5922329,1.59223292,20,21.1810534,1.18105342,40,38.7232472,-1.27675279,80,81.3064968,1.30649683
8218,20,1,1001.2937,10,20,40,80,1000.218,1000.20906,-0.0089359571,-8.9359571,10,11.8359717,1.83597174,20,21.0135917,1.01359167,40,38.5483563,-1.45164373,80,81.4282273,1.42822734
8219,20,1,1001.2937,10,20,40,80,1000.219,1000.20738,-0.0116208108,-11.6208108,10,12.4958694,2.49586942,20,20.9029441,0.902944057,40,38.1001887,-1.89981129,80,81.5032904,1.50329041
8220,20,1,1001.2937,10,20,40,80,1000.22,1000.20728,-0.012724503,-12.724503,10,12.5660863,2.56608633,20,21.1135917,1.1135917,40,38.2069386,-1.79306143,80,81.3996628,1.39966284
8221,20,1,1001.2937,10,20,40,80,1000.221,1000.2093,-0.0117025499,-11.7025499,10,12.1736497,2.17364967,20,21.5878333,1.58783334,40,38.7287807,-1.27121927,80,81.1570091,1.15700913
8222,20,1,1001.2937,10,20,40,80,1000.222,1000.20928,-0.0127229634,-12.7229634,10,12.1861268,2.18612682,20,21.8574921,1.85749206,40,38.8676365,-1.13236352,80,80.9929447,0.992944721
8223,20,1,1001.2937,10,20,40,80,1000.223,1000.20823,-0.0147714859,-14.7714859,10,12.2040116,2.20401159,20,22.1052743,2.10527429,40,39.0065293,-0.993470699,80,80.7669776,0.766977641
8224,20,1,1001.2937,10,20,40,80,1000.224,1000.20799,-0.0160115968,-16.0115968,10,12.1487885,2.14878855,20,22.4098456,2.40984557,40,39.2437073,-0.756292738,80,80.4876047,0.487604727
8225,20,1,1001.31244,10,20,40,80,1000.225,1000.2269,0.00190405973,1.90405973,10,12.2916143,2.29161428,20,22.4062777,2.40627771,40,39.1608467,-0.839153348,80,80.3652591,0.365259099
8226,20,1,1001.31244,10,20,40,80,1000.226,1000.22686,0.000861880142,0.861880142,10,12.0294763,2.0294763,20,22.6693047,2.66930469,40,39.507342,-0.492658025,80,80.0561524,0.0561524463
8227,20,1,1001.31244,10,20,40,80,1000.227,1000.22755,0.000545807475,0.545807475,10,12.5513946,2.55139461,20,21.6096417,1.60964167,40,39.0904406,-0.909559354,80,79.9531211,-0.0468789343
8228,20,1,1001.31244,10,20,40,80,1000.228,1000.22931,0.00131287297,1.31287297,10,11.6638777,1.6638777,20,23.0395803,3.03958026,40,39.9744909,-0.0255091423,80,79.6911873,-0.308812683
8229,20,1,1001.31244,10,20,40,80,1000.229,1000.22729,-0.00171148215,-1.71148215,10,11.9679266,1.96792661,20,22.2633175,2.26331751,40,39.5068383,-0.493161727,80,79.6337564,-0.366243601
8230,20,1,1001.31244,10,20,40,80,1000.23,1000.22983,-0.000172991711,-0.172991711,10,11.485232,1.485232,20,22.9867957,2.98679572,40,40.0105492,0.0105491671,80,79.5957701,-0.404229852
8231,20,1,1001.31244,10,20,40,80,1000.231,1000.22853,-0.00247069619,-2.47069619,10,11.591099,1.59109897,20,22.7238665,2.72386646,40,39.8280937,-0.171906269,80,79.4952741,-0.50472592
8232,20,1,1001.31244,10,20,40,80,1000.232,1000.23054,-0.00146010957,-1.46010957,10,11.3655468,1.3655468,20,23.0031588,3.00315879,40,40.0811391,0.0811391301,80,79.464532,-0.535467994
8233,20,1,1001.31244,10,20,40,80,1000.233,1000.23086,-0.00214074297,-2.14074297,10,11.3518895,1.35188948,20,23.0269345,3.02693448,40,40.1174779,0.117477859,80,79.3805652,-0.619434848
8234,20,1,1001.31244,10,20,40,80,1000.234,1000.23102,-0.00297884522,-2.97884522,10,11.3781496,1.37814965,20,23.0404888,3.04048884,40,40.1440424,0.144042424,80,79.2793442,-0.720655829
8235,20,1,1001.31244,10,20,40,80,1000.235,1000.2313,-0.00370494117,-3.70494117,10,11.3866506,1.38665064,20,23.0716981,3.07169815,40,40.1849736,0.184973584,80,79.1923617,-0.807638307
8236,20,1,1001.31244,10,20,40,80,1000.236,1000.23052,-0.005477691,-5.477691,10,11.4547466,1.4547466,20,22.8847695,2.88476946,40,40.0332816,0.0332815846,80,79.0616141,-0.9383859
8237,20,1,1001.31244,10,20,40,80,1000.237,1000.22965,-0.00734741567,-7.34741567,10,11.4499331,1.44993312,20,22.5560605,2.55606049,40,39.7847714,-0.215228561,80,78.866685,-1.13331498
8238,20,1,1001.31244,10,20,40,80,1000.238,1000.23232,-0.00567678066,-5.67678066,10,11.3131582,1.31315821,20,23.0443222,3.04432216,40,40.2316786,0.231678649,80,78.7612897,-1.23871035
8239,20,1,1001.31244,10,20,40,80,1000.239,1000.23092,-0.00807662532,-8.07662532,10,11.196799,1.196799,20,22.3748492,2.3748492,40,39.7458636,-0.254136392,80,78.4848852,-1.5151148
8240,20,1,1001.31244,10,20,40,80,1000.24,1000.23366,-0.00634092976,-6.34092976,10,10.9422184,0.942218394,20,22.749891,2.74989097,40,40.1094443,0.109444267,80,78.3205037,-1.67949629
8241,20,1,1001.31244,10,20,40,80,1000.241,1000.23293,-0.00806572899,-8.06572899,10,10.7123594,0.712359395,20,22.06766,2.06766002,40,39.681654,-0.318346041,80,78.0346503,-1.96534974
8242,20,1,1001.33118,10,20,40,80,1000.242,1000.25307,0.0110700349,11.0700349,10,10.5271382,0.527138203,20,21.2846301,1.28463013,40,39.2960594,-0.703940609,80,77.8372114,-2.16278857
8243,20,1,1001.33118,10,20,40,80,1000.243,1000.25493,0.0119328467,11.9328467,10,10.1774772,0.177477235,20,21.3749502,1.37495015,40,39.3846012,-0.615398821,80,77.609782,-2.39021796
8244,20,1,1001.33118,10,20,40,80,1000.244,1000.25544,0.0114376183,11.4376183,10,10.2186252,0.218625197,20,19.5818227,-0.418177307,40,38.6850909,-1.31490907,80,77.5495295,-2.45047051
8245,20,1,1001.33118,10,20,40,80,1000.245,1000.25844,0.0134377682,13.4377682,10,9.67277952,-0.327220479,20,21.2799659,1.27996589,40,39.3852485,-0.614751535,80,77.4176526,-2.58234736
8246,20,1,1001.33118,10,20,40,80,1000.246,1000.25882,0.0128204851,12.8204851,10,9.55137925,-0.448620755,20,21.0685671,1.06856715,40,39.2588353,-0.741164691,80,77.4201426,-2.57985745
8247,20,1,1001.33118,10,20,40,80,1000.247,1000.25938,0.0123780457,12.3780457,10,9.60946669,-0.390533312,20,21.6442007,1.64420069,40,39.5921168,-0.407883228,80,77.5600974,-2.43990257
8248,20,1,1001.33118,10,20,40,80,1000.248,1000.25868,0.0106817814,10.6817814,10,9.6472379,-0.352762104,20,21.6870513,1.68705128,40,39.5763987,-0.423601309,80,77.7625595,-2.23744047
8249,20,1,1001.33118,10,20,40,80,1000.249,1000.25593,0.00692580995,6.92580995,10,9.81737419,-0.18262581,20,20.9060996,0.906099629,40,39.0989243,-0.90107571,80,78.0619966,-1.93800341
8250,20,1,1001.33118,10,20,40,80,1000.25,1000.25402,0.00401556374,4.01556374,10,10.2289517,0.228951672,20,20.2143132,0.214313179,40,38.7612326,-1.23876741,80,78.5478417,-1.45215828
8251,20,1,1001.33118,10,20,40,80,1000.251,1000.2546,0.00359653874,3.59653874,10,10.1977806,0.197780566,20,22.3277422,2.32774223,40,39.7766027,-0.223397272,80,78.8400842,-1.15991584
8252,20,1,1001.33118,10,20,40,80,1000.252,1000.25275,0.00074871708,0.74871708,10,10.4200877,0.420087656,20,22.3914499,2.39144988,40,39.7593807,-0.240619341,80,79.2188228,-0.781177167
8253,20,1,1001.33118,10,20,40,80,1000.253,1000.24991,-0.00309317593,-3.09317593,10,10.9034847,0.903484692,20,21.7114478,1.71144785,40,39.26309,-0.736909995,80,79.610476,-0.389524014
8254,20,1,1001.33118,10,20,40,80,1000.254,1000.24982,-0.00418358484,-4.18358484,10,10.9130319,0.91303187,20,22.4890408,2.48904081,40,39.8751362,-0.124863818,80,80.0080679,0.00806790421
8255,20,1,1001.33118,10,20,40,80,1000.255,1000.24946,-0.00553971447,-5.53971447,10,11.1864889,1.18648894,20,22.5134915,2.51349149,40,39.8273895,-0.172610467,80,80.3877738,0.38777384
8256,20,1,1001.33118,10,20,40,80,1000.256,1000.24879,-0.00720764337,-7.20764337,10,11.5681236,1.56812358,20,22.3150432,2.31504319,40,39.5014147,-0.498585253,80,80.7087541,0.708754061
8257,20,1,1001.33118,10,20,40,80,1000.257,1000.24737,-0.00962598827,-9.62598827,10,12.1121453,2.1121453,20,21.8770178,1.87701776,40,38.9621073,-1.03789271,80,80.9352101,0.935210086
8258,20,1,1001.33118,10,20,40,80,1000.258,1000.24786,-0.0101393521,-10.1393521,10,12.6432168,2.64321682,20,21.5372085,1.53720851,40,38.4427063,-1.5572937,80,81.3141966,1.31419657
8259,20,1,1001.33118,10,20,40,80,1000.259,1000.24584,-0.0131572961,-13.1572961,10,12.5733766,2.57337662,20,21.2983617,1.29836167,40,38.4350616,-1.56493835,80,81.4073237,1.40732369
8260,20,1,1001.33118,10,20,40,80,1000.26,1000.24676,-0.0132445625,-13.2445625,10,12.4833967,2.4833967,20,21.1808891,1.1808891,40,38.4493469,-1.55065309,80,81.5736849,1.57368487
8261,20,1,1001.33118,10,20,40,80,1000.261,1000.24527,-0.0157330611,-15.7330611,10,12.699671,2.69967097,20,20.7749416,0.774941628,40,38.1187562,-1.88124378,80,81.7084528,1.70845283
8262,20,1,1001.33118,10,20,40,80,1000.262,1000.24636,-0.0156418772,-15.6418772,10,12.4863877,2.4863877,20,20.831868,0.831867953,40,38.2672865,-1.73271346,80,81.739881,1.73988101
8263,20,1,1001.34991,10,20,40,80,1000.263,1000.26485,0.00185265099,1.85265099,10,12.6330519,2.63305194,20,20.7766489,0.776648906,40,38.0477479,-1.95225211,80,81.774047,1.77404703
8264,20,1,1001.34991,10,20,40,80,1000.264,1000.26512,0.00112474494,1.12474494,10,12.1739191,2.17391912,20,21.0108295,1.01082951,40,38.4472975,-1.55270246,80,81.6924072,1.69240718
8265,20,1,1001.34991,10,20,40,80,1000.265,1000.2676,0.00260007439,2.60007439,10,12.1102329,2.11023294,20,21.1656852,1.16568516,40,38.4591631,-1.54083691,80,81.4516849,1.45168486
8266,20,1,1001.34991,10,20,40,80,1000.266,1000.26793,0.00192758647,1.92758647,10,11.5246758,1.52467579,20,21.4683198,1.46831982,40,38.9697254,-1.03027458,80,81.1823053,1.18230528
8267,20,1,1001.34991,10,20,40,80,1000.267,1000.26964,0.0026431259,2.6431259,10,11.3441723,1.34417226,20,21.4766794,1.47667938,40,39.0210865,-0.978913484,80,80.7341991,0.734199136
8268,20,1,1001.34991,10,20,40,80,1000.268,1000.27023,0.00222593855,2.22593855,10,10.7181475,0.718147506,20,22.1723873,2.17238731,40,39.7703043,-0.229695704,80,80.3177694,0.31776939
8269,20,1,1001.34991,10,20,40,80,1000.269,1000.27143,0.00242716028,2.42716028,10,10.4940042,0.494004247,20,22.2555447,2.25554466,40,39.7944286,-0.205571409,80,79.7543879,-0.245612114
8270,20,1,1001.34991,10,20,40,80,1000.27,1000.27275,0.00274797973,2.74797973,10,10.3819927,0.381992657,20,22.4787077,2.47870767,40,39.8629582,-0.137041837,80,79.2587405,-0.741259459
8271,20,1,1001.34991,10,20,40,80,1000.271,1000.2737,0.00270118261,2.70118261,10,10.4051186,0.40511861,20,22.5038876,2.50388764,40,39.9065802,-0.0934197943,80,78.8417675,-1.15823249
8272,20,1,1001.34991,10,20,40,80,1000.272,1000.27375,0.00174971133,1.74971133,10,10.4023492,0.402349165,20,22.2027463,2.20274628,40,39.7296764,-0.270323589,80,78.5590664,-1.44093361
8273,20,1,1001.34991,10,20,40,80,1000.273,1000.27372,0.000722759344,0.722759344,10,10.4711091,0.471109076,20,22.3199294,2.3199294,40,39.8311951,-0.168804921,80,78.4667095,-1.53329048
8274,20,1,1001.34991,10,20,40,80,1000.274,1000.27303,-0.000967420768,-0.967420768,10,10.5925562,0.592556209,20,22.316258,2.31625798,40,39.8078665,-0.192133546,80,78.5068431,-1.49315687
8275,20,1,1001.34991,10,20,40,80,1000.275,1000.27153,-0.00347394465,-3.47394465,10,10.759392,0.759391995,20,22.2152402,2.21524019,40,39.6875286,-0.312471397,80,78.6498858,-1.35011424
8276,20,1,1001.34991,10,20,40,80,1000.276,1000.27197,-0.00402526563,-4.02526563,10,10.8669218,0.866921773,20,22.8471918,2.84719179,40,40.129612,0.129612012,80,78.970061,-1.02993904
8277,20,1,1001.34991,10,20,40,80,1000.277,1000.27015,-0.00685318302,-6.85318302,10,10.9730538,0.973053804,20,22.538887,2.53888703,40,39.8352178,-0.164782165,80,79.1715478,-0.828452186
8278,20,1,1001.34991,10,20,40,80,1000.278,1000.27092,-0.00708337204,-7.08337204,10,10.884742,0.88474204,20,22.9008703,2.90087028,40,40.1109624,0.110962421,80,79.4482642,-0.551735842
8279,20,1,1001.34991,10,20,40,80,1000.279,1000.27003,-0.00896927754,-8.96927754,10,10.9360223,0.93602226,20,22.7005589,2.70055891,40,39.9414442,-0.0585558167,80,79.5899468,-0.410053243
8280,20,1,1001.34991,10,20,40,80,1000.28,1000.27054,-0.00945861446,-9.45861446,10,10.8446724,0.844672365,20,22.7085619,2.70856192,40,40.0241095,0.0241095053,80,79.696823,-0.303177037
8281,20,1,1001.34991,10,20,40,80,1000.281,1000.2707,-0.0103025944,-10.3025944,10,10.8344538,0.834453771,20,22.4659318,2.46593182,40,39.7990178,-0.200982235,80,79.6231053,-0.376894679
8282,20,1,1001.36865,10,20,40,80,1000.282,1000.29253,0.0105323836,10.5323836,10,10.9287067,0.928706659,20,21.4154465,1.41544648,40,39.0548278,-0.945172237,80,79.5805521,-0.419447874
8283,20,1,1001.36865,10,20,40,80,1000.283,1000.29091,0.00790635831,7.90635831,10,10.5569575,0.556957491,20,22.5548334,2.55483343,40,39.9798014,-0.0201986447,80,79.6301125,-0.369887492
8284,20,1,1001.36865,10,20,40,80,1000.284,1000.29161,0.00760683469,7.60683469,10,10.3144762,0.314476206,20,21.7948662,1.79486621,40,39.3915236,-0.608476437,80,79.487556,-0.512443981
8285,20,1,1001.36865,10,20,40,80,1000.285,1000.29144,0.00643885966,6.43885966,10,10.2296597,0.229659711,20,22.2205824,2.22058238,40,39.8691799,-0.130820121,80,79.6853844,-0.31461558
8286,20,1,1001.36865,10,20,40,80,1000.286,1000.29115,0.00515304195,5.15304195,10,10.1315722,0.131572201,20,22.1021315,2.10213153,40,39.918717,-0.0812830298,80,79.8686428,-0.131357236
8287,20,1,1001.36865,10,20,40,80,1000.287,1000.29193,0.00493093303,4.93093303,10,10.0019249,0.00192488409,20,21.4503666,1.45036659,40,39.4366541,-0.563345908,80,80.0278244,0.0278243988
8288,20,1,1001.36865,10,20,40,80,1000.288,1000.29352,0.00551658536,5.51658536,10,10.0091902,0.0091902375,20,20.8538062,0.853806158,40,39.0169316,-0.983068431,80,80.2185554,0.218555362
8289,20,1,1001.36865,10,20,40,80,1000.289,1000.29033,0.00132562419,1.32562419,10,10.094837,0.0948369845,20,21.576697,1.57669701,40,39.8138245,-0.186175507,80,80.5575453,0.557545348
8290,20,1,1001.36865,10,20,40,80,1000.29,1000.2905,0.000501693077,0.501693077,10,10.0291027,0.0291027405,20,21.1232145,1.12321447,40,39.4676643,-0.532335657,80,80.6415575,0.64155754
